# config=Release
# frames=2526
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=44.65454
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
72,17.2594,17.1834,7.297576,1.078292,128.8731,131.5818,-43.2722,0.9543898
73,17.2306,16.9514,7.538128,1.095523,128.2159,131.6071,-44.28326,0.9555916
74,17.0145,18.1017,9.45412,1.112537,127.5669,131.632,-45.28164,0.9555916
75,18.1348,19.7838,9.317932,1.130672,126.8752,131.6586,-46.34576,0.9555916
76,19.8307,17.4659,9.237488,1.150503,126.1189,131.6877,-47.50939,0.9555916
77,17.5262,17.3235,9.243884,1.168029,125.4504,131.7134,-48.5378,0.9555916
78,17.3678,20.9708,7.029308,1.185397,124.788,131.7389,-49.55691,0.9555916
79,21.0135,11.9111,8.822424,1.20641,123.9865,131.7697,-50.78994,0.9555916
80,11.96,17.2936,9.087936,1.21837,123.5304,131.7873,-51.49173,0.9555916
81,17.3239,16.6414,9.000576,1.235694,122.8696,131.8127,-52.50826,0.9555916
82,16.7021,16.3204,9.088456,1.252396,122.2326,131.8372,-53.48832,0.9555916
83,16.384,16.2771,9.086584,1.26878,121.6077,131.8612,-54.4497,0.9388859
84,16.3257,15.4676,9.16552,1.285106,120.985,131.8852,-55.40766,0.9388859
85,15.4977,16.209,9.183512,1.300604,120.3939,131.9079,-56.31703,0.9388859
86,16.2387,16.8356,9.164428,1.316842,119.7746,131.9317,-57.26989,0.9388859
87,16.8667,16.8752,9.273836,1.333709,119.1313,131.9565,-58.25959,0.9388859
88,16.9209,13.9642,8.961628,1.35063,118.4859,131.9813,-59.25248,0.9388859
89,14.0132,12.6386,6.864884,1.364643,117.9514,132.0019,-60.07475,0.9388859
90,12.699,12.2447,6.909032,1.377342,117.4671,132.0205,-60.8199,0.9388859
91,12.2743,10.8796,8.696532,1.389616,116.9989,132.0385,-61.54014,0.9388859
92,10.9336,12.2026,6.857968,1.40055,116.5819,132.0546,-62.1817,0.9388859
93,12.2722,17.6172,8.577608,1.412822,116.1138,132.0726,-62.90182,0.9394868
94,17.647,17.2646,8.372988,1.430469,115.4407,132.0984,-63.93731,0.9394868
95,17.3255,19.0247,8.52774,1.447795,114.78,132.1238,-64.95394,0.9394868
96,19.0797,18.4556,8.353228,1.466874,114.0522,132.1518,-66.0735,0.9394868
97,18.5083,11.7051,6.774612,1.485383,113.3463,132.179,-67.15953,0.9394868
98,11.7366,11.0598,6.85308,1.497119,112.8987,132.1962,-67.84821,0.9394868
99,11.11,10.6362,8.19572,1.508229,112.4749,132.2125,-68.50013,0.9394868
100,10.6668,11.5618,8.0977,1.518896,112.0681,132.2281,-69.12604,0.9394868
101,11.6118,11.4866,6.757296,1.530508,111.6252,132.2452,-69.8074,0.9394868
102,11.517,18.7965,7.348796,1.542025,111.1859,132.2621,-70.4832,0.9394868
103,18.8938,12.2473,6.711016,1.560919,110.4653,132.2898,-71.59186,0.9244637
104,12.309,12.4107,8.977176,1.573228,109.9958,132.3078,-72.31413,0.9244637
105,12.4591,12.6983,8.87952,1.585687,109.5206,132.3261,-73.04521,0.9244637
106,12.7458,18.4102,9.328852,1.598433,109.0345,132.3448,-73.79311,0.9244637
107,18.4575,14.9744,9.018984,1.61689,108.3305,132.3719,-74.87616,0.9244637
108,15.0041,12.6981,6.75532,1.631895,107.7582,132.3939,-75.75658,0.9244637
109,12.7283,11.5561,6.7834,1.644623,107.2728,132.4126,-76.50345,0.9244637
110,11.6149,10.7797,8.703812,1.656238,106.8298,132.4296,-77.185,0.9244637
111,10.8381,12.1682,6.885008,1.667076,106.4164,132.4455,-77.82096,0.9244637
112,12.2121,11.7745,6.874608,1.679288,105.9506,132.4634,-78.53754,0.9244637
113,11.8191,11.133,8.848944,1.691107,105.4998,132.4808,-79.23106,0.9244637
114,11.1967,17.1763,8.679684,1.702304,105.0728,132.4972,-79.88807,0.9244637
115,17.2267,12.2256,8.261448,1.719531,104.4157,132.5225,-80.89891,0.9244637
116,12.2555,17.904,8.632728,1.731786,103.9483,132.5405,-81.61804,0.9244637
117,17.9796,11.7269,6.765824,1.749766,103.2625,132.5668,-82.67305,0.9244637
118,11.7766,11.2593,6.737172,1.761542,102.8133,132.5841,-83.36407,0.9244637
119,11.3097,10.7713,8.078668,1.772852,102.382,132.6007,-84.02771,0.9244637
120,10.8029,11.9761,6.501092,1.783655,101.97,132.6165,-84.66161,0.9244637
121,12.0059,14.2166,6.591104,1.795661,101.512,132.6342,-85.36609,0.9244637
122,14.2468,15.3137,6.489912,1.809908,100.9686,132.6551,-86.20206,0.9244637
123,15.3448,15.9747,6.960876,1.825253,100.3834,132.6776,-87.10248,0.9171324
124,16.0059,11.1925,8.0327,1.841259,99.77292,132.701,-88.04167,0.9171324
125,11.2222,12.1448,7.847788,1.852481,99.34489,132.7175,-88.70017,0.9171324
126,12.1756,11.502,6.475612,1.864656,98.88049,132.7354,-89.41461,0.9171324
127,11.5619,11.4497,6.614504,1.876218,98.43954,132.7523,-90.09303,0.9171324
128,11.5133,12.0192,7.95834,1.887732,98.0004,132.7692,-90.76862,0.9171324
129,12.0496,12.3439,6.606444,1.899781,97.54081,132.7869,-91.47568,0.9171324
130,12.3748,12.5289,6.432296,1.912156,97.06883,132.8051,-92.2018,0.9171324
131,12.5594,11.5121,8.022456,1.924715,96.5898,132.8235,-92.93877,0.9171324
132,11.5546,11.9873,7.904728,1.93627,96.14911,132.8404,-93.61676,0.9171324
133,12.0362,12.2357,6.477432,1.948306,95.69003,132.8581,-94.32302,0.9183342
134,12.2679,20.4633,6.926712,1.960574,95.22212,132.8761,-95.04289,0.9183342
135,20.5174,10.8964,6.557148,1.981091,94.43958,132.9062,-96.24681,0.9183342
136,10.9275,21.8481,6.696612,1.992019,94.0228,132.9222,-96.88802,0.9183342
137,21.9256,17.4986,9.150856,2.013945,93.18653,132.9544,-98.17458,0.9183342
138,17.5908,17.8349,9.040772,2.031535,92.51561,132.9802,-99.20676,0.9183342
139,17.8807,16.8791,8.973276,2.049416,91.83363,133.0064,-100.256,0.9183342
140,16.9218,16.321,9.29916,2.066338,91.1882,133.0312,-101.2489,0.9183342
141,16.3975,17.2801,9.099584,2.082735,90.56281,133.0553,-102.2111,0.9183342
142,17.3888,17.1173,9.035468,2.100124,89.89958,133.0808,-103.2314,0.9183342
143,17.1816,15.8244,8.718424,2.117306,89.24425,133.106,-104.2396,0.9016285
144,15.8599,16.3337,9.003124,2.133166,88.63934,133.1293,-105.1702,0.9016285
145,16.3788,16.9128,8.906716,2.149544,88.01463,133.1533,-106.1313,0.9016285
146,16.9567,12.3077,6.52808,2.166501,87.3679,133.1782,-107.1263,0.9016285
147,12.3573,11.7533,6.529172,2.178859,86.89658,133.1963,-107.8514,0.9016285
148,11.8319,10.6119,8.596744,2.190691,86.4453,133.2136,-108.5457,0.9016285
149,10.6703,12.0568,6.384872,2.201361,86.03833,133.2293,-109.1718,0.9016285
150,12.0989,14.4175,6.623968,2.213459,85.57687,133.247,-109.8817,0.9016285
151,14.4614,16.372,6.814028,2.227921,85.02528,133.2682,-110.7303,0.9016285
152,16.4229,12.1189,6.357364,2.244344,84.39891,133.2924,-111.694,0.9016285
153,12.1497,11.1213,8.546824,2.256494,83.93552,133.3102,-112.4069,0.9022895
154,11.1714,22.6132,6.475924,2.267665,83.50943,133.3266,-113.0624,0.9022895
155,22.6442,10.8996,8.431696,2.290309,82.64575,133.3598,-114.3912,0.9022895
156,10.9465,16.5105,8.824452,2.301256,82.22824,133.3758,-115.0335,0.9022895
157,16.5542,16.8736,8.757996,2.31781,81.59685,133.4001,-116.0048,0.9022895
158,16.9373,16.2713,8.810776,2.334747,80.95084,133.425,-116.9987,0.9022895
159,16.3173,15.8991,8.93516,2.351065,80.32851,133.4489,-117.9562,0.9022895
160,15.9299,16.5412,8.453016,2.366995,79.72092,133.4723,-118.8909,0.9022895
161,16.5862,21.2693,6.2595,2.383581,79.0883,133.4966,-119.8641,0.9022895
162,21.3649,11.3366,8.389472,2.404946,78.27342,133.528,-121.1178,0.9022895
163,11.3857,12.303,6.31228,2.416332,77.83917,133.5446,-121.7859,0.8874466
164,12.3648,12.3528,6.295016,2.428696,77.36755,133.5628,-122.5114,0.8874466
165,12.4103,16.5548,6.224608,2.441107,76.89421,133.581,-123.2397,0.8874466
166,16.6156,17.0075,6.110468,2.457722,76.26048,133.6054,-124.2146,0.8874466
167,17.0858,16.3383,6.424444,2.474808,75.60881,133.6304,-125.2172,0.8874466
168,16.3818,16.4556,6.275984,2.49119,74.98402,133.6545,-126.1785,0.8874466
169,16.4849,10.5081,8.627944,2.507675,74.35526,133.6786,-127.1458,0.8874466
170,10.5695,12.1432,6.474884,2.518245,73.95213,133.6942,-127.766,0.8874466
171,12.172,11.801,6.395272,2.530416,73.48788,133.712,-128.4802,0.8874466
172,11.8284,20.7704,6.568484,2.542245,73.03674,133.7294,-129.1743,0.8874466
173,20.8362,11.5135,6.237192,2.563081,72.24203,133.7599,-130.3969,0.8795745
174,11.5723,16.1608,6.35856,2.574653,71.80064,133.7769,-131.0759,0.8795745
175,16.2433,10.7611,8.371116,2.590897,71.18112,133.8007,-132.0291,0.8795745
176,10.8163,11.9439,6.275672,2.601713,70.76855,133.8166,-132.6637,0.8795745
177,11.9869,16.3503,6.616532,2.6137,70.31137,133.8342,-133.3671,0.8795745
178,16.4124,14.5155,6.51612,2.630112,69.68539,133.8583,-134.3302,0.8795745
179,14.5646,11.635,6.193096,2.644677,69.12988,133.8796,-135.1848,0.8795745
180,11.6643,10.9445,8.436636,2.656341,68.68501,133.8967,-135.8692,0.8795745
181,10.9726,12.1632,6.386016,2.667314,68.26649,133.9128,-136.5131,0.8795745
182,12.2194,12.0241,6.301308,2.679533,67.80045,133.9308,-137.2301,0.8795745
183,12.0664,11.8153,8.453952,2.6916,67.34023,133.9485,-137.9381,0.8804759
184,11.8578,12.2496,8.246368,2.703457,66.88796,133.9659,-138.6339,0.8804759
185,12.2777,16.6299,8.843432,2.715735,66.41969,133.9839,-139.3543,0.8804759
186,16.6921,12.8833,6.18254,2.732427,65.78303,134.0083,-140.3338,0.8804759
187,12.9285,12.2763,6.274632,2.745356,65.28992,134.0273,-141.0924,0.8804759
188,12.3385,11.5524,8.123752,2.757694,64.81933,134.0454,-141.8164,0.8804759
189,11.5816,12.2023,6.14042,2.769276,64.3776,134.0624,-142.496,0.8804759
190,12.2312,16.9406,8.547084,2.781507,63.91108,134.0803,-143.2137,0.8804759
191,17.0231,17.9086,8.392644,2.79853,63.26182,134.1053,-144.2126,0.8804759
192,18.0205,19.0963,8.354216,2.81655,62.5745,134.1317,-145.27,0.8804759
193,19.1514,14.747,8.201648,2.835702,61.84406,134.1599,-146.3938,0.8650922
194,14.7922,16.0611,8.210072,2.850494,61.27987,134.1815,-147.2617,0.8650922
195,16.1304,16.3034,8.434764,2.866624,60.66463,134.2052,-148.2083,0.8650922
196,16.3339,16.3996,8.253076,2.882958,60.04165,134.2292,-149.1667,0.8650922
197,16.4443,16.7892,8.704956,2.899402,59.41445,134.2533,-150.1316,0.8650922
198,16.8322,12.2722,5.98572,2.916234,58.77246,134.278,-151.1193,0.8650922
199,12.3185,16.0916,6.131112,2.928553,58.30262,134.2961,-151.8421,0.8650922
200,16.1209,15.0494,5.93918,2.944674,57.68777,134.3197,-152.7881,0.8650922
201,15.0906,15.8317,6.385132,2.959765,57.11219,134.3418,-153.6736,0.8650922
202,15.8759,11.7901,8.17492,2.975641,56.50667,134.3651,-154.6051,0.8650922
203,11.84,15.5246,8.586812,2.987481,56.05508,134.3825,-155.2999,0.8650922
204,15.5875,12.0703,6.228352,3.003068,55.46056,134.4054,-156.2145,0.8650922
205,12.1153,11.34,6.092164,3.015183,54.99847,134.4231,-156.9254,0.8650922
206,11.3828,15.574,6.232668,3.026566,54.56432,134.4398,-157.5934,0.8650922
207,15.6386,10.6487,8.301384,3.042205,53.96784,134.4628,-158.511,0.8650922
208,10.7046,18.6094,7.932756,3.052909,53.55958,134.4785,-159.1391,0.8650922
209,18.6622,15.6764,8.547136,3.071572,52.84779,134.5059,-160.2342,0.8650922
210,15.7543,19.6011,6.163924,3.087326,52.24689,134.529,-161.1586,0.8650922
211,19.6645,9.957,8.3161,3.10699,51.49688,134.5578,-162.3125,0.8650922
212,10.0174,11.8297,6.046248,3.117008,51.11481,134.5725,-162.9003,0.8650922
213,11.8719,15.7182,6.168188,3.12888,50.66201,134.5899,-163.5969,0.857761
214,15.7806,10.6716,6.096324,3.14466,50.06011,134.6131,-164.5229,0.857761
215,10.7122,10.8574,8.27632,3.155372,49.65154,134.6288,-165.1515,0.857761
216,10.9017,11.5002,6.0671,3.166274,49.23575,134.6448,-165.7911,0.857761
217,11.5863,10.7866,6.102616,3.17786,48.79384,134.6618,-166.471,0.857761
218,10.8469,11.5555,8.296184,3.188707,48.38015,134.6777,-167.1075,0.857761
219,11.6175,11.9527,6.079476,3.200325,47.93704,134.6947,-167.7892,0.857761
220,11.9828,17.27,6.328192,3.212307,47.48001,134.7123,-168.4923,0.857761
221,17.3186,12.9818,6.182384,3.229626,46.81945,134.7377,-169.5085,0.857761
222,13.0308,15.0183,5.830656,3.242657,46.32246,134.7568,-170.2731,0.857761
223,15.0673,12.7684,7.642544,3.257724,45.74779,134.7789,-171.1573,0.8514512
224,12.8113,11.3811,5.98286,3.270535,45.25914,134.7977,-171.909,0.8514512
225,11.412,15.7285,6.118164,3.281947,44.82389,134.8145,-172.5786,0.8514512
226,15.7913,15.854,6.129084,3.297739,44.2216,134.8376,-173.5052,0.8514512
227,15.8915,15.4054,6.247644,3.31363,43.61547,134.8609,-174.4377,0.8514512
228,15.4378,14.7925,5.83648,3.329068,43.02666,134.8836,-175.3436,0.8514512
229,14.8253,14.7434,5.97896,3.343893,42.46121,134.9053,-176.2135,0.8514512
230,14.7728,22.3166,6.0164,3.358666,41.89777,134.927,-177.0804,0.8514512
231,22.3734,11.454,5.952752,3.38104,41.04442,134.9598,-178.3932,0.8514512
232,11.4844,11.1818,7.838116,3.392524,40.6064,134.9767,-179.0671,0.8514512
233,11.2124,15.2954,8.305388,3.403736,40.17875,134.9931,-179.725,0.843459
234,15.3392,11.5473,6.158464,3.419075,39.59371,135.0156,-180.6251,0.843459
235,11.5907,11.4742,6.073236,3.430666,39.15163,135.0326,-181.3052,0.843459
236,11.5168,16.2579,6.117228,3.442183,38.71236,135.0495,-181.981,0.843459
237,16.3031,16.7197,6.053268,3.458486,38.09056,135.0734,-182.9376,0.843459
238,16.7495,10.8461,8.48718,3.475235,37.45171,135.098,-183.9204,0.843459
239,10.8882,12.4837,6.18384,3.486124,37.03644,135.114,-184.5593,0.843459
240,12.5511,14.5594,6.305884,3.498675,36.55773,135.1324,-185.2958,0.843459
241,14.6071,16.1219,6.254248,3.513282,36.0006,135.1538,-186.1529,0.843459
242,16.1835,15.5909,6.295068,3.529465,35.38333,135.1776,-187.1026,0.843459
243,15.6408,12.4079,6.009536,3.545106,34.78679,135.2005,-188.0203,0.8443603
244,12.4757,11.0517,8.297172,3.557582,34.31097,135.2188,-188.7524,0.8443603
245,11.0923,17.112,8.611408,3.568674,33.88789,135.2351,-189.4032,0.8443603
246,17.1813,12.2257,6.112444,3.585855,33.23258,135.2603,-190.4114,0.8443603
247,12.2821,11.5089,6.0879,3.598138,32.76414,135.2783,-191.1321,0.8443603
248,11.5499,12.9911,5.90564,3.609688,32.3236,135.2953,-191.8098,0.8443603
249,13.0607,17.7183,6.014892,3.622748,31.82546,135.3144,-192.5762,0.8443603
250,17.7808,22.7692,6.369792,3.640529,31.14729,135.3405,-193.6196,0.8443603
251,22.8343,10.4073,5.8539,3.663363,30.27637,135.374,-194.9594,0.8443603
252,10.4407,13.1146,8.485932,3.673804,29.87815,135.3893,-195.5721,0.8443603
253,13.1571,12.0777,6.044012,3.686961,29.37633,135.4086,-196.3441,0.8292771
254,12.1198,11.381,5.869188,3.699081,28.91407,135.4264,-197.0553,0.8292771
255,11.4108,14.2444,5.8708,3.710492,28.47884,135.4431,-197.7248,0.8292771
256,14.3018,15.7978,5.891392,3.724793,27.93338,135.4641,-198.564,0.8292771
257,15.8439,14.5609,7.888452,3.740637,27.32908,135.4873,-199.4937,0.8292771
258,14.5927,16.0101,8.288696,3.75523,26.7725,135.5088,-200.35,0.8292771
259,16.0422,11.9063,8.219068,3.771272,26.16063,135.5323,-201.2913,0.8292771
260,11.9351,12.2762,5.814796,3.783207,25.70542,135.5498,-201.9917,0.8292771
261,12.3058,12.7846,5.851404,3.795513,25.23607,135.5678,-202.7137,0.8292771
262,12.8318,10.8957,8.203832,3.808345,24.74667,135.5867,-203.4667,0.8292771
263,10.9576,11.9301,5.801432,3.819302,24.32873,135.6028,-204.1096,0.8292771
264,11.989,14.8626,5.944276,3.831291,23.87145,135.6203,-204.8132,0.8292771
265,14.905,14.8553,5.834452,3.846196,23.30296,135.6422,-205.6877,0.8292771
266,14.8849,10.5445,7.597564,3.861081,22.73524,135.664,-206.5612,0.8292771
267,10.5973,16.5873,7.988448,3.871679,22.33106,135.6796,-207.183,0.8292771
268,16.6511,11.2548,8.36732,3.88833,21.69597,135.704,-208.16,0.8292771
269,11.3033,21.4331,8.296704,3.899633,21.26485,135.7206,-208.8233,0.8292771
270,21.4964,15.3534,8.51656,3.921129,20.44497,135.7521,-210.0847,0.8292771
271,15.3817,15.3364,8.662784,3.936511,19.85829,135.7747,-210.9872,0.8292771
272,15.3853,16.2645,8.587904,3.951896,19.27148,135.7973,-211.89,0.8292771
273,16.3086,16.7092,8.453432,3.968205,18.64947,135.8212,-212.847,0.822066
274,16.7552,15.9479,8.563672,3.98496,18.0104,135.8457,-213.8301,0.822066
275,15.9912,16.3868,8.361028,4.000951,17.40048,135.8692,-214.7685,0.822066
276,16.4214,15.6876,8.455876,4.017373,16.77416,135.8933,-215.7321,0.822066
277,15.721,11.757,5.83674,4.033093,16.17456,135.9164,-216.6545,0.822066
278,11.7871,10.657,5.79254,4.04488,15.725,135.9337,-217.3461,0.822066
279,10.6893,22.4846,5.980416,4.05557,15.31729,135.9493,-217.9734,0.822066
280,22.5163,15.3168,5.87262,4.078086,14.4585,135.9824,-219.2946,0.822066
281,15.3946,10.5908,7.996716,4.093481,13.87135,136.0049,-220.1979,0.822066
282,10.6482,11.5958,5.885464,4.104129,13.46522,136.0206,-220.8227,0.822066
283,11.6395,11.5501,5.793112,4.115768,13.02128,136.0376,-221.5057,0.8158163
284,11.5931,10.7008,7.99162,4.127361,12.57912,136.0546,-222.186,0.8158163
285,10.7512,11.4295,8.236072,4.138113,12.16904,136.0704,-222.8168,0.8158163
286,11.4748,11.5997,5.874492,4.149587,11.73141,136.0872,-223.4901,0.8158163
287,11.6835,10.7359,7.953504,4.161271,11.28578,136.1044,-224.1757,0.8158163
288,10.7814,22.1752,5.964452,4.172052,10.87458,136.1202,-224.8083,0.8158163
289,22.2213,15.8425,6.06606,4.194273,10.02705,136.1528,-226.1122,0.8158163
290,15.8875,15.5207,5.758948,4.210161,9.421089,136.1761,-227.0445,0.8158163
291,15.5632,14.062,5.802628,4.225724,8.827492,136.1989,-227.9577,0.8158163
292,14.1261,11.4255,8.22692,4.23985,8.288689,136.2197,-228.7866,0.8158163
293,11.4674,16.209,8.305648,4.251318,7.851318,136.2365,-229.4595,0.8080644
294,16.3005,15.6574,8.321352,4.267618,7.229599,136.2604,-230.416,0.8080644
295,15.7006,16.1355,6.019052,4.283319,6.63076,136.2834,-231.3373,0.8080644
296,16.1797,16.0452,5.867212,4.299499,6.013664,136.3072,-232.2867,0.8080644
297,16.0745,15.8318,5.943496,4.315573,5.400558,136.3307,-233.2299,0.8080644
298,15.8802,16.7197,5.94282,4.331453,4.794868,136.354,-234.1617,0.8080644
299,16.7673,16.2793,6.238804,4.348221,4.155334,136.3786,-235.1456,0.8080644
300,16.3459,11.6482,6.034756,4.364567,3.531906,136.4026,-236.1048,0.8080644
301,11.7108,10.2838,8.50356,4.376277,3.085251,136.4198,-236.7919,0.8080644
302,10.3266,16.1461,8.75446,4.386604,2.691391,136.435,-237.3979,0.8080644
303,16.2093,12.6631,6.060028,4.402813,2.073158,136.4587,-238.349,0.8090259
304,12.7245,11.6781,6.0723,4.415537,1.587845,136.4774,-239.0956,0.8090259
305,11.7397,11.5566,8.174036,4.427277,1.140083,136.4946,-239.7845,0.8090259
306,11.6216,14.9449,8.523996,4.438899,0.6968384,136.5117,-240.4664,0.8090259
307,14.9777,22.9566,5.930964,4.453876,0.1255646,136.5336,-241.3453,0.8090259
