# config=Release
# frames=7918
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=2.535791
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
56,3.8341,3.8893,2.6533,0.2725598,159.6044,130.3998,4.006693,1
57,3.9633,4.7947,2.70868,0.2765231,159.4532,130.4056,3.774134,1
58,4.8723,3.9048,3.596372,0.2813953,159.2673,130.4128,3.488237,1
59,3.9732,3.6522,2.617472,0.2853685,159.1158,130.4186,3.255098,1
60,3.708,3.9651,2.597036,0.2890765,158.9744,130.4241,3.037519,1
61,4.0885,4.7233,2.578472,0.293165,158.8185,130.4301,2.797613,1
62,4.7838,3.776,3.545672,0.2979488,158.636,130.4371,2.516909,1
63,3.8294,3.8305,2.72454,0.3017782,158.4899,130.4427,2.29221,0.9779614
64,3.8876,4.1462,2.751684,0.3056658,158.3417,130.4484,2.064093,0.9779614
65,4.3277,4.5848,2.669992,0.3099935,158.1766,130.4547,1.810148,0.9779614
66,4.6374,4.1061,2.766348,0.3146309,157.9997,130.4615,1.538036,0.9779614
67,4.1767,3.8579,2.649972,0.3188076,157.8404,130.4677,1.292953,0.9779614
68,3.9096,4.0535,2.725736,0.3227172,157.6913,130.4734,1.063545,0.9779614
69,4.1273,5.1736,4.023864,0.3268445,157.5339,130.4795,0.8213634,0.9779614
70,5.2288,4.0544,2.682784,0.3320733,157.3345,130.4871,0.5145473,0.9779614
71,4.112,3.8628,2.723604,0.3361853,157.1776,130.4932,0.2732639,1
72,3.906,5.5159,2.674308,0.3400913,157.0286,130.4989,0.04406548,1
73,5.576,4.2162,3.836092,0.3456673,156.816,130.5071,-0.283123,1
74,4.3035,4.0867,2.647216,0.3499708,156.6518,130.5134,-0.5356445,1
75,4.1587,3.7378,2.621424,0.3541295,156.4932,130.5195,-0.7796707,1
76,3.804,4.9964,2.651948,0.3579335,156.3481,130.5251,-1.002882,0.969697
77,5.0656,3.7769,3.856372,0.3629991,156.1549,130.5325,-1.300121,0.969697
78,3.8429,3.7937,2.678,0.366842,156.0084,130.5381,-1.525616,0.969697
79,3.8548,3.9058,2.635308,0.3706968,155.8613,130.5438,-1.751806,0.969697
80,3.9738,5.1987,2.62652,0.3746706,155.7098,130.5496,-1.984985,0.969697
81,5.2622,3.697,3.81186,0.3799328,155.509,130.5573,-2.29376,0.969697
82,3.8209,3.7096,2.611336,0.3837537,155.3633,130.5629,-2.517963,0.969697
83,3.7706,3.8768,2.615288,0.3875243,155.2195,130.5685,-2.739216,0.969697
84,3.9349,5.2398,2.626624,0.3914592,155.0694,130.5742,-2.970108,0.969697
85,5.2991,3.8066,3.977064,0.3967583,154.8673,130.582,-3.281048,0.969697
86,3.8613,3.8611,2.767492,0.4006196,154.72,130.5877,-3.507622,0.9843894
87,3.92,3.8212,2.7807,0.4045396,154.5705,130.5934,-3.73764,0.9843894
88,3.8733,5.6765,2.693392,0.4084129,154.4228,130.5991,-3.964918,0.9843894
89,5.7258,3.8704,3.765892,0.4141387,154.2044,130.6075,-4.300898,0.9843894
90,3.9208,4.2764,2.682108,0.4180595,154.0549,130.6133,-4.530962,0.9843894
91,4.3323,4.015,2.67748,0.4223918,153.8896,130.6196,-4.785173,1
92,4.0766,5.2382,2.721264,0.4264684,153.7342,130.6256,-5.02438,1
93,5.2953,4.1412,2.58414,0.4317637,153.5322,130.6334,-5.3351,1
94,4.2025,4.3402,2.688764,0.4359662,153.3719,130.6395,-5.581696,1
95,4.3962,3.7557,2.615548,0.4403624,153.2042,130.646,-5.839657,1
96,3.8454,4.6941,2.620488,0.4442078,153.0576,130.6516,-6.065296,1
97,4.7637,3.9621,2.528916,0.4489715,152.8759,130.6586,-6.344822,1
98,4.0397,3.667,2.671084,0.4530112,152.7218,130.6646,-6.581865,1
99,3.7274,3.7223,2.608372,0.4567386,152.5796,130.67,-6.800583,1
100,3.776,4.8748,2.574364,0.4605146,152.4356,130.6756,-7.02215,1
101,4.9352,3.9357,3.61218,0.4654498,152.2474,130.6828,-7.311741,1
102,4.0604,3.6877,2.595528,0.4695102,152.0925,130.6888,-7.549995,1
103,3.7566,3.9526,2.579668,0.4732668,151.9492,130.6943,-7.770426,1
104,4.0161,4.6545,2.659644,0.4772829,151.7961,130.7001,-8.006084,1
105,4.7219,3.707,3.561168,0.4820048,151.6159,130.7071,-8.283157,1
106,3.7723,3.9102,2.754856,0.4857771,151.4721,130.7126,-8.504509,1
107,3.9853,3.653,2.605512,0.4897624,151.3201,130.7185,-8.738358,1
108,3.6949,5.0402,2.678416,0.4934573,151.1791,130.7239,-8.955168,1
109,5.0974,3.9626,2.623712,0.4985547,150.9847,130.7314,-9.254272,1
110,4.0199,3.8806,2.625428,0.5025746,150.8314,130.7373,-9.49015,1
111,3.9363,3.9314,2.706184,0.5065109,150.6813,130.743,-9.721127,1
112,4.0184,4.9833,2.647528,0.5105293,150.528,130.7489,-9.956921,1
113,5.0401,3.8862,2.918188,0.5155694,150.3358,130.7563,-10.25267,1
114,3.9437,4.0082,2.602236,0.5195131,150.1854,130.7621,-10.48408,1
115,4.0718,5.1808,2.670876,0.5235848,150.03,130.7681,-10.723,1
116,5.2476,4.1279,3.987932,0.5288324,149.8299,130.7758,-11.03092,1
117,4.2094,3.8357,2.6442,0.5330418,149.6694,130.782,-11.27792,1
118,3.8941,4.0347,2.59506,0.5369359,149.5208,130.7877,-11.50641,1
119,4.0964,5.2374,2.588404,0.5410323,149.3646,130.7937,-11.74678,1
120,5.3458,3.8668,4.011176,0.5463781,149.1607,130.8015,-12.06046,1
121,3.9797,3.848,2.581332,0.5503578,149.0089,130.8073,-12.29399,1
122,3.9042,3.9574,2.690792,0.554262,148.86,130.8131,-12.52308,1
123,4.0217,5.1887,2.57426,0.5582837,148.7066,130.819,-12.75906,1
124,5.2461,3.8565,3.992716,0.5635298,148.5065,130.8267,-13.06689,1
125,3.9149,4.1445,2.592096,0.5674447,148.3572,130.8324,-13.29662,1
126,4.1974,3.7512,2.54124,0.5716422,148.1971,130.8386,-13.54292,1
127,3.8136,5.305,2.71856,0.5754558,148.0516,130.8442,-13.76669,1
128,5.3663,3.9336,3.739268,0.5808221,147.847,130.852,-14.08157,1
129,3.9926,3.9532,2.770456,0.5848147,147.6947,130.8579,-14.31586,1
130,4.0538,3.7911,2.542436,0.5888685,147.5401,130.8638,-14.55372,1
131,3.8523,5.0384,2.601716,0.5927208,147.3931,130.8695,-14.77977,1
132,5.0941,3.9832,3.674684,0.5978149,147.1989,130.877,-15.07868,1
133,4.0411,3.7962,2.552004,0.601856,147.0447,130.8829,-15.31581,1
134,3.9284,4.1222,2.75548,0.6057844,146.8949,130.8887,-15.54632,1
135,4.1917,4.6926,2.493868,0.6099761,146.735,130.8948,-15.79228,1
136,4.7494,3.7871,3.417232,0.6147255,146.5539,130.9018,-16.07097,1
137,3.847,3.887,2.565888,0.6185725,146.4072,130.9074,-16.2967,1
138,3.9488,3.7196,2.503852,0.6225213,146.2565,130.9132,-16.52841,1
139,3.8101,4.557,2.521688,0.6263314,146.1112,130.9188,-16.75198,1
140,4.6199,3.7363,3.584672,0.6309513,145.935,130.9256,-17.02307,1
141,3.8014,3.7639,2.493868,0.6347528,145.79,130.9312,-17.24612,1
142,3.8424,3.7691,2.506088,0.6385952,145.6435,130.9368,-17.47159,0.9715335
143,3.841,4.8396,2.47806,0.6424361,145.497,130.9424,-17.69697,0.9715335
144,4.9032,3.6896,3.710304,0.6473393,145.31,130.9496,-17.98469,0.9715335
145,3.7509,3.6909,2.432352,0.6510903,145.1669,130.9551,-18.20478,0.9715335
146,3.7372,3.7745,2.434068,0.6548275,145.0244,130.9606,-18.42408,0.9715335
147,3.8516,4.9647,2.455284,0.6586791,144.8774,130.9662,-18.65008,0.9715335
148,5.076,3.6253,3.970772,0.6637551,144.6839,130.9737,-18.94793,0.9715335
149,3.7407,3.6119,2.474108,0.6674958,144.5412,130.9792,-19.16743,0.9715335
150,3.6595,3.8201,2.474056,0.6711553,144.4016,130.9845,-19.38216,0.9715335
151,3.9023,5.3077,2.568228,0.6750576,144.2527,130.9903,-19.61114,0.9715335
152,5.3611,3.8199,3.599076,0.6804187,144.0483,130.9981,-19.92572,0.9972452
153,3.8716,3.9472,2.4583,0.6842903,143.9006,131.0038,-20.1529,1
154,4.006,3.7162,2.44842,0.6882963,143.7478,131.0097,-20.38796,1
155,3.7774,4.9372,2.446392,0.6920737,143.6037,131.0152,-20.60961,1
156,5.0282,3.793,3.691896,0.6971019,143.412,131.0226,-20.90466,1
157,3.8588,3.7219,2.45674,0.7009607,143.2648,131.0283,-21.13109,1
158,3.7934,3.513,2.542228,0.7047541,143.1201,131.0338,-21.35368,1
159,3.5913,4.888,2.55112,0.7083454,142.9831,131.0391,-21.56441,1
160,4.9536,3.6552,3.599284,0.713299,142.7942,131.0464,-21.85508,1
161,3.7224,3.7155,2.519972,0.7170215,142.6522,131.0518,-22.0735,1
162,3.7635,3.839,2.501928,0.720785,142.5087,131.0574,-22.29434,1
163,3.8906,4.8624,2.493504,0.7246755,142.3603,131.0631,-22.52263,0.9807162
164,4.9255,3.7386,3.705364,0.729601,142.1724,131.0703,-22.81165,0.9807162
165,3.7973,3.7538,2.576236,0.7333983,142.0276,131.0759,-23.03447,0.9807162
166,3.8061,3.8429,2.568488,0.7372044,141.8824,131.0814,-23.2578,0.9807162
167,3.9144,5.0184,2.479412,0.7411188,141.7331,131.0872,-23.48749,0.9807162
168,5.0696,3.8981,3.754192,0.7461885,141.5398,131.0946,-23.78497,0.9807162
169,3.9419,3.9961,2.48014,0.7501304,141.3894,131.1004,-24.01627,1
170,4.0448,3.874,2.5207,0.7541751,141.2351,131.1063,-24.25361,1
171,3.9364,5.3271,2.444624,0.7581115,141.085,131.1121,-24.48459,1
172,5.3863,3.9035,3.604952,0.7634978,140.8796,131.12,-24.80065,1
173,3.9654,3.538,2.478008,0.7674632,140.7283,131.1258,-25.03333,1
174,3.6026,3.6759,2.455076,0.7710658,140.5909,131.1311,-25.24473,1
175,3.7435,4.9851,2.448004,0.7748094,140.4482,131.1366,-25.46439,1
176,5.0494,3.3287,2.453048,0.7798588,140.2556,131.144,-25.76068,1
177,3.397,3.5658,2.409316,0.7832558,140.126,131.149,-25.96001,1
178,3.6963,3.705,2.529488,0.7869521,139.985,131.1544,-26.1769,1
179,3.7644,3.5998,2.465996,0.7907165,139.8414,131.1599,-26.39779,1
180,3.6735,4.658,2.502552,0.79439,139.7013,131.1653,-26.61334,1
181,4.7193,3.9493,2.380612,0.7991093,139.5213,131.1723,-26.89027,1
182,4.0066,3.6327,2.491476,0.8031159,139.3685,131.1781,-27.12537,1
183,3.6933,3.8316,2.495792,0.8068092,139.2277,131.1836,-27.34208,1
184,3.9303,4.6643,2.489552,0.8107395,139.0777,131.1893,-27.5727,1
185,4.7261,3.8184,3.657368,0.8154656,138.8975,131.1962,-27.85002,1
186,3.9154,3.7359,4.542148,0.819381,138.7482,131.202,-28.07977,1
187,3.8025,3.8428,2.562872,0.8231835,138.6031,131.2076,-28.30289,1
188,3.8877,8.0988,3.876808,0.8270712,138.4548,131.2133,-28.53102,1
189,8.209801,2.6015,2.564692,0.835281,138.1417,131.2253,-29.01276,1
190,2.6598,4.0172,2.422732,0.8379408,138.0403,131.2292,-29.16883,1
191,4.0694,5.1021,2.413944,0.8420102,137.8851,131.2352,-29.40762,1
192,5.1839,3.8906,3.96422,0.8471941,137.6873,131.2428,-29.71179,1
193,3.9498,3.684,2.42866,0.8511439,137.5367,131.2486,-29.94356,1
194,3.7421,3.8122,2.569424,0.854886,137.394,131.2541,-30.16314,1
195,3.8684,5.1695,2.415452,0.8587544,137.2464,131.2598,-30.39013,1
196,5.2268,3.7518,3.891212,0.8639812,137.047,131.2674,-30.69683,1
197,3.8077,3.8126,2.423408,0.8677889,136.9018,131.273,-30.92026,1
198,3.8727,3.8075,2.44166,0.8716616,136.7541,131.2787,-31.1475,1
199,3.8696,5.1766,2.407652,0.8755312,136.6065,131.2844,-31.37456,1
200,5.2381,3.699,3.68602,0.8807693,136.4068,131.2921,-31.68192,1
201,3.7579,3.665,2.417324,0.8845272,136.2634,131.2976,-31.90243,1
202,3.7287,3.8419,2.400632,0.8882559,136.1212,131.303,-32.12122,1
203,3.9162,4.7902,2.427672,0.8921721,135.9718,131.3088,-32.35102,1
204,4.8502,3.5844,3.514004,0.8970223,135.7868,131.3159,-32.63562,1
205,3.6435,3.6288,2.394756,0.9006658,135.6479,131.3212,-32.84942,1
206,3.6884,3.6799,2.372188,0.9043542,135.5072,131.3266,-33.06584,1
207,3.7386,4.6096,2.366208,0.9080928,135.3646,131.3321,-33.28522,0.969697
208,4.6709,3.6613,2.33662,0.9127637,135.1865,131.339,-33.5593,0.969697
209,3.724,3.4634,2.279472,0.9164877,135.0444,131.3445,-33.77781,0.969697
210,3.5166,3.6168,2.344888,0.9200043,134.9103,131.3496,-33.98416,0.969697
211,3.7496,3.4705,2.342236,0.9237539,134.7673,131.3551,-34.20419,0.969697
212,3.517,4.6158,2.385084,0.9272709,134.6331,131.3603,-34.41055,0.969697
213,4.6739,3.5625,3.349476,0.9319448,134.4549,131.3671,-34.68481,0.969697
214,3.6251,3.5258,2.374164,0.9355699,134.3166,131.3724,-34.89752,0.969697
215,3.5696,3.8101,2.34026,0.9391395,134.1805,131.3777,-35.10698,0.969697
216,3.8844,4.523,2.501252,0.9430239,134.0323,131.3834,-35.33491,0.969697
217,4.5702,3.6332,3.788096,0.947594,133.858,131.3901,-35.60308,0.9880624
218,3.6767,3.7236,2.350244,0.9512708,133.7178,131.3955,-35.81882,0.9880624
219,3.7832,3.7855,2.559752,0.955054,133.5735,131.401,-36.04081,0.9880624
220,3.8323,5.3209,2.42892,0.9588863,133.4273,131.4066,-36.26569,0.9880624
221,5.3737,3.713,3.70578,0.96426,133.2224,131.4145,-36.581,1
222,3.7611,3.9966,2.445248,0.9680211,133.0789,131.42,-36.8017,1
223,4.1137,3.7815,2.362204,0.9721348,132.922,131.4261,-37.04308,1
224,3.8413,5.2817,2.483416,0.975976,132.7755,131.4317,-37.26848,1
225,5.3365,3.6654,3.651076,0.9813126,132.5719,131.4395,-37.58162,1
226,3.723,3.69,2.448732,0.9850356,132.4299,131.445,-37.80008,1
227,3.7461,3.7959,2.366156,0.9887817,132.2871,131.4505,-38.01989,1
228,3.8658,4.8112,2.371616,0.9926475,132.1396,131.4562,-38.24673,1
229,4.8667,3.8434,3.905668,0.9975142,131.954,131.4633,-38.5323,1
230,3.9043,3.6314,2.355236,1.001418,131.8051,131.469,-38.7614,1
231,3.6915,3.9119,2.448264,1.00511,131.6643,131.4745,-38.97801,1
232,3.9633,4.9098,2.363608,1.009073,131.5131,131.4803,-39.21057,1
233,4.9679,3.6504,3.77364,1.014041,131.3236,131.4875,-39.50208,1
234,3.7158,3.8271,2.357004,1.017757,131.1819,131.493,-39.72012,1
235,3.8895,3.8195,2.34598,1.021646,131.0336,131.4987,-39.94834,1
236,3.8695,4.9631,2.563548,1.025516,130.886,131.5044,-40.17539,1
237,5.0759,3.6093,3.892408,1.030592,130.6924,131.5118,-40.47324,1
238,3.668,3.5778,2.418884,1.03426,130.5525,131.5172,-40.68847,1
239,3.6363,4.1119,2.439684,1.037896,130.4138,131.5226,-40.90184,1
240,4.1839,5.0857,2.33584,1.04208,130.2542,131.5287,-41.14735,1
241,5.1924,3.6366,3.79444,1.047272,130.0562,131.5363,-41.45203,1
242,3.7524,3.7797,2.332668,1.051025,129.9131,131.5418,-41.6722,1
243,3.8335,3.6334,2.404168,1.054858,129.7669,131.5474,-41.89715,1
244,3.6951,4.9723,2.33064,1.058553,129.6259,131.5529,-42.11397,1
245,5.091,3.5811,3.752424,1.063644,129.4317,131.5603,-42.4127,1
246,3.6454,3.7493,2.443012,1.06729,129.2927,131.5657,-42.6266,1
247,3.8071,3.6404,2.325544,1.071097,129.1475,131.5712,-42.85,1
248,3.6988,5.1291,2.400164,1.074796,129.0064,131.5767,-43.06704,1
249,5.2086,3.6415,3.643276,1.080004,128.8078,131.5843,-43.37267,1
250,3.6988,3.5598,2.30152,1.083703,128.6667,131.5897,-43.58971,1
251,3.6209,3.7867,2.471768,1.087324,128.5286,131.595,-43.80218,1
252,3.8452,4.8719,2.302404,1.091169,128.3819,131.6007,-44.02781,1
253,4.9329,3.7726,2.384512,1.096102,128.1938,131.6079,-44.31726,1
254,3.8296,3.6663,2.24796,1.099932,128.0477,131.6136,-44.54197,1
255,3.7232,3.5249,2.258724,1.103655,127.9057,131.619,-44.76044,1
256,3.6491,3.4769,2.26408,1.107304,127.7665,131.6244,-44.97456,1
257,3.5314,4.4777,2.213276,1.110835,127.6318,131.6295,-45.18179,1
258,4.5478,3.4603,3.398564,1.115383,127.4584,131.6362,-45.44865,1
259,3.5283,3.4323,2.227004,1.118912,127.3238,131.6414,-45.65568,1
260,3.5065,3.2433,2.252068,1.122418,127.1901,131.6465,-45.86144,1
261,3.3016,4.7429,2.24484,1.12572,127.0641,131.6514,-46.05517,1
262,4.8146,3.3915,2.265692,1.130534,126.8805,131.6584,-46.33768,0.9733701
263,3.5066,3.3383,2.219204,1.134041,126.7468,131.6636,-46.54344,0.9733701
264,3.399,3.5255,2.418156,1.13744,126.6171,131.6686,-46.74289,0.9733701
265,3.584,4.5079,2.238028,1.141024,126.4804,131.6738,-46.95319,0.9733701
266,4.5669,3.4844,2.212756,1.145591,126.3062,131.6805,-47.22117,0.9733701
267,3.5626,3.6132,3.401268,1.149153,126.1704,131.6858,-47.43021,0.9733701
268,3.67,3.5035,2.338752,1.152823,126.0304,131.6911,-47.64556,0.9733701
269,3.5501,3.6279,2.311452,1.156374,125.895,131.6964,-47.85387,0.9733701
270,3.715,4.631,2.236728,1.160089,125.7533,131.7018,-48.07187,0.9733701
271,4.7083,3.5828,3.425292,1.164797,125.5737,131.7087,-48.34814,0.9733701
272,3.6406,3.5213,2.3062,1.168437,125.4349,131.7141,-48.56177,0.9669421
273,3.5791,3.5544,2.255032,1.172017,125.2983,131.7193,-48.77179,0.9669421
274,3.6057,4.6476,2.293044,1.175622,125.1608,131.7246,-48.98336,0.9669421
275,4.6916,3.7709,3.467152,1.180314,124.9819,131.7315,-49.25866,0.9669421
276,3.8282,3.4993,2.307968,1.184142,124.8359,131.7371,-49.48328,0.9669421
277,3.5757,3.5141,2.315976,1.187718,124.6995,131.7423,-49.6931,0.9669421
278,3.5659,4.7151,2.260128,1.191284,124.5635,131.7476,-49.90234,0.9669421
279,4.7781,3.6121,2.256592,1.196062,124.3812,131.7546,-50.18272,0.9669421
280,3.6804,3.5582,3.137004,1.199742,124.2409,131.76,-50.39867,0.9669421
281,3.6151,3.4283,2.212496,1.203357,124.103,131.7653,-50.6108,0.9669421
282,3.4735,3.7198,2.288468,1.206831,123.9705,131.7704,-50.81462,0.9816345
283,3.8292,4.2615,2.235272,1.21066,123.8244,131.776,-51.03931,0.9816345
284,4.3264,3.415,3.490084,1.214986,123.6594,131.7823,-51.29318,0.9816345
285,3.4655,3.5598,2.309684,1.218452,123.5273,131.7874,-51.49652,0.9816345
286,3.6443,3.5586,2.272608,1.222096,123.3883,131.7928,-51.71037,0.9816345
287,3.6292,4.7892,2.358044,1.225726,123.2498,131.7981,-51.92332,0.9816345
288,4.8411,3.6874,3.67822,1.230567,123.0652,131.8052,-52.20739,0.9816345
289,3.744,3.6254,2.376244,1.234311,122.9224,131.8107,-52.42708,0.9816345
290,3.6844,3.6913,2.362048,1.237995,122.7819,131.8161,-52.64328,1
291,3.7376,5.1371,2.27292,1.241733,122.6393,131.8216,-52.86259,1
292,5.2001,3.8078,3.6192,1.246933,122.441,131.8292,-53.16772,1
293,3.8597,3.8162,2.272348,1.250793,122.2938,131.8349,-53.39421,1
294,3.8813,3.6459,2.230956,1.254674,122.1457,131.8406,-53.62196,1
295,3.7144,4.7747,2.261948,1.258388,122.0041,131.846,-53.83992,1
296,4.8416,3.4605,2.267252,1.26323,121.8194,131.8531,-54.124,1
297,3.5295,3.3716,3.31266,1.266759,121.6848,131.8583,-54.33112,1
298,3.5116,3.3778,2.243072,1.270271,121.5508,131.8634,-54.53717,1
299,3.4446,3.4791,2.23314,1.273715,121.4195,131.8685,-54.73928,1
300,3.6815,4.2901,2.260856,1.277397,121.279,131.8739,-54.95531,1
301,4.3606,3.4196,3.637244,1.281758,121.1127,131.8803,-55.21118,1
302,3.4916,3.3869,2.308228,1.285249,120.9795,131.8854,-55.41607,1
303,3.4588,3.5268,2.272556,1.288708,120.8476,131.8905,-55.61902,1
304,3.588,4.7823,2.290808,1.292296,120.7108,131.8957,-55.82956,1
305,4.8427,3.4848,2.39174,1.297139,120.5261,131.9028,-56.11373,1
306,3.5398,3.684,2.281656,1.300679,120.3911,131.908,-56.32143,1
307,3.7506,3.6098,2.248324,1.304429,120.248,131.9135,-56.5415,1
308,3.6727,4.613,2.354872,1.308102,120.1079,131.9189,-56.75702,1
309,4.6684,3.6454,2.290808,1.31277,119.9299,131.9258,-57.03094,1
310,3.6991,3.5953,3.425708,1.316469,119.7888,131.9312,-57.248,1
311,3.6532,3.4917,2.225652,1.320122,119.6495,131.9366,-57.46236,1
312,3.6254,3.7381,2.213848,1.323748,119.5112,131.9419,-57.67509,1
313,3.7893,4.4869,2.485028,1.327537,119.3667,131.9474,-57.89744,1
314,4.5474,3.5435,3.423992,1.332085,119.1932,131.9541,-58.16428,1
315,3.598,3.5964,2.294812,1.335683,119.056,131.9594,-58.3754,1
316,3.6793,3.6945,2.237248,1.339362,118.9157,131.9648,-58.59129,1
317,3.763,4.7094,2.275364,1.343125,118.7722,131.9703,-58.81209,1
318,4.7702,3.5487,3.721328,1.347895,118.5902,131.9773,-59.09199,1
319,3.6019,3.5254,2.223676,1.351497,118.4528,131.9826,-59.30335,1
320,3.5819,3.8615,2.273648,1.355079,118.3162,131.9878,-59.51353,1
321,3.9128,4.8503,2.2737,1.358992,118.167,131.9936,-59.74313,1
322,4.9064,3.4275,2.214368,1.363898,117.9798,132.0008,-60.03102,1
323,3.4853,3.6333,2.264444,1.367383,117.8469,132.0059,-60.23553,1
324,3.6888,3.5327,2.183376,1.371072,117.7062,132.0113,-60.45199,1
325,3.5943,4.5628,2.186184,1.374666,117.5691,132.0166,-60.6629,1
326,4.6272,3.5354,2.286336,1.379294,117.3926,132.0234,-60.93441,1
