# config=Release
# frames=1368
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=189.6235
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
24,19.181,19.485,18.06828,0.5649669,148.4517,130.8288,-13.15122,0.9987013
25,19.5296,19.7371,18.17572,0.5844965,147.7068,130.8574,-14.29718,0.9987013
26,19.7827,19.5205,18.1715,0.6042792,146.9523,130.8864,-15.45799,0.9987013
27,19.566,19.4737,18.46837,0.6238452,146.206,130.9152,-16.60609,0.9987013
28,19.5181,41.8249,17.94962,0.6433633,145.4616,130.9438,-17.75138,0.9987013
29,41.8755,15.2015,18.18627,0.6852388,143.8644,131.0052,-20.20855,0.9974009
30,15.2517,41.5311,18.05279,0.7004905,143.2827,131.0276,-21.1035,0.9974009
31,41.5694,12.7361,17.14991,0.7420599,141.6972,131.0886,-23.54271,0.9974009
32,12.7858,11.1593,18.05154,0.7548457,141.2096,131.1073,-24.29296,0.9974009
33,11.2019,10.289,17.89954,0.7660476,140.7823,131.1238,-24.95027,0.9974009
34,10.3368,14.1951,17.81608,0.7763844,140.3881,131.1389,-25.55681,0.9974009
35,14.2508,12.2856,18.0205,0.7906352,139.8445,131.1598,-26.39302,0.9974009
36,12.329,17.3477,18.01212,0.8029642,139.3743,131.1779,-27.11646,0.9974009
37,17.4051,19.2352,17.88062,0.8203693,138.7104,131.2034,-28.13776,0.9974009
38,19.2805,19.4548,17.97416,0.8396498,137.9751,131.2317,-29.26911,0.9974009
39,19.5609,19.2498,18.0309,0.8592107,137.229,131.2604,-30.4169,0.9974043
40,19.3043,19.3585,18.12398,0.8785149,136.4927,131.2887,-31.54964,0.9974043
41,19.4117,19.3605,17.83309,0.8979266,135.7523,131.3172,-32.68869,0.9974043
42,19.4048,43.1858,17.80818,0.9173315,135.0122,131.3457,-33.82733,0.9974043
43,43.2287,12.9173,16.47521,0.9605601,133.3635,131.4091,-36.36391,0.9974043
44,12.9648,11.3026,17.8229,0.9735249,132.869,131.4281,-37.12466,0.9974043
45,11.3603,10.3601,17.72545,0.9848852,132.4357,131.4448,-37.79125,0.9974043
46,10.4007,18.2931,17.86283,0.9952859,132.039,131.46,-38.40155,0.9974043
47,18.3655,20.0699,17.73304,1.013651,131.3385,131.487,-39.4792,0.9974043
48,20.1292,18.9465,17.65093,1.033781,130.5708,131.5165,-40.66035,0.9974043
49,19.0253,19.0327,17.63606,1.052806,129.8451,131.5444,-41.77671,0.9961039
50,19.1186,19.1374,16.80115,1.071924,129.1159,131.5725,-42.89856,0.9961039
51,19.1914,19.2254,17.83569,1.091116,128.384,131.6006,-44.02467,0.9961039
52,19.2867,19.1281,17.86351,1.110403,127.6483,131.6289,-45.15638,0.9961039
53,19.2127,41.8108,17.75072,1.129615,126.9156,131.6571,-46.28375,0.9961039
54,41.8547,12.0194,17.88587,1.17147,125.3192,131.7185,-48.73971,0.9961039
55,12.0694,43.6677,17.41932,1.183539,124.8589,131.7362,-49.44791,0.9961039
56,43.7164,16.7747,16.92387,1.227256,123.1915,131.8003,-52.01312,0.9961039
57,16.8305,15.849,17.77183,1.244086,122.5495,131.825,-53.0007,0.9961039
58,15.9023,16.828,17.84682,1.259989,121.943,131.8483,-53.93382,0.9961039
59,16.8902,18.4674,17.77006,1.276879,121.2988,131.8731,-54.9249,0.9935048
60,18.5166,16.7426,17.70158,1.295395,120.5926,131.9003,-56.01142,0.9935048
61,16.7976,14.18,17.7945,1.312193,119.9519,131.9249,-56.99707,0.9935048
62,14.2259,14.2724,16.64296,1.326419,119.4093,131.9458,-57.83182,0.9935048
63,14.3314,15.2314,17.53242,1.34075,118.8627,131.9668,-58.67276,0.9935048
64,15.2826,11.3747,17.50845,1.356033,118.2798,131.9892,-59.56952,0.9935048
65,11.4182,12.8768,17.60216,1.367451,117.8443,132.006,-60.23952,0.9935048
66,12.9686,19.8141,17.67158,1.38042,117.3497,132.025,-61.00049,0.9935048
67,19.8749,18.8029,17.56456,1.400295,116.5916,132.0542,-62.16672,0.9935048
68,18.8662,19.0477,17.77027,1.419161,115.8721,132.0818,-63.27375,0.9935048
69,19.1078,19.0429,16.4878,1.438269,115.1433,132.1099,-64.39496,0.9935048
70,19.0962,43.3338,18.52089,1.457365,114.4149,132.1379,-65.5155,0.9935048
71,43.3959,12.7698,17.37351,1.500761,112.7598,132.2015,-68.06188,0.9935048
72,12.8268,12.7228,17.6073,1.513588,112.2705,132.2204,-68.81454,0.9935048
73,12.7711,12.5382,17.45619,1.526359,111.7834,132.2391,-69.56393,0.9935048
74,12.5838,42.0881,17.37897,1.538943,111.3035,132.2576,-70.30233,0.9935048
75,42.1363,15.0942,17.6411,1.581079,109.6964,132.3194,-72.77481,0.9935048
76,15.1555,12.1995,16.59289,1.596234,109.1183,132.3416,-73.66411,0.9935048
77,12.2509,12.4784,18.51876,1.608485,108.6511,132.3596,-74.38297,0.9935048
78,12.5254,15.2021,17.33763,1.621011,108.1733,132.3779,-75.11794,0.9935048
79,15.2494,15.1385,17.54126,1.63626,107.5917,132.4003,-76.01274,0.9909226
80,15.1823,15.8595,17.19094,1.651442,107.0127,132.4226,-76.90361,0.9909226
81,15.9092,18.8454,17.15428,1.667352,106.4059,132.4459,-77.83714,0.9909226
82,18.8927,19.0596,17.48562,1.686244,105.6853,132.4736,-78.94572,0.9909226
83,19.1083,18.5295,17.26858,1.705353,104.9565,132.5017,-80.06696,0.9909226
84,18.5742,42.9004,16.59731,1.723927,104.248,132.5289,-81.15685,0.9909226
85,42.9497,11.8536,17.39884,1.766876,102.6099,132.5919,-83.67707,0.9909226
86,11.9229,12.6483,17.36696,1.778799,102.1552,132.6094,-84.37668,0.9909226
87,12.6978,11.6789,17.18127,1.791497,101.6709,132.6281,-85.12177,0.9909226
88,11.7235,15.3292,16.97706,1.803221,101.2237,132.6452,-85.80968,0.9909226
89,15.3752,18.878,17.02667,1.818596,100.6373,132.6678,-86.71188,0.9896172
90,18.9264,18.6117,17.12864,1.837522,99.91542,132.6956,-87.82245,0.9896172
91,18.6656,18.4214,17.39561,1.856188,99.20349,132.7229,-88.91769,0.9896172
92,18.4667,18.4633,16.29378,1.874655,98.49916,132.75,-90.00129,0.9896172
93,18.5177,18.5963,17.29827,1.893172,97.79288,132.7772,-91.08788,0.9896172
94,18.641,18.9724,17.14258,1.911813,97.08189,132.8045,-92.1817,0.9896172
95,19.0404,18.4007,17.20524,1.930854,96.35569,132.8325,-93.29895,0.9896172
96,18.4453,18.7895,17.0156,1.949299,95.65216,132.8595,-94.38129,0.9896172
97,18.8442,44.1453,17.01445,1.968143,94.93344,132.8872,-95.48703,0.9896172
98,44.1985,13.2949,17.20238,2.012342,93.24765,132.952,-98.08052,0.9896172
99,13.3386,42.5245,15.94674,2.02568,92.73892,132.9716,-98.8632,0.9870316
100,42.5582,12.888,17.2783,2.068238,91.11572,133.034,-101.3604,0.9870316
101,12.9328,12.7617,17.02787,2.081171,90.62244,133.053,-102.1193,0.9870316
102,12.8079,13.3303,17.14955,2.093979,90.13396,133.0718,-102.8708,0.9870316
103,13.3756,16.8665,16.99277,2.107355,89.62379,133.0914,-103.6557,0.9870316
104,16.9122,13.0568,16.88149,2.124267,88.97874,133.1162,-104.6481,0.9870316
105,13.1047,14.8639,16.84192,2.137372,88.47892,133.1354,-105.417,0.9870316
106,14.9093,12.0236,15.87955,2.152281,87.91028,133.1573,-106.2919,0.9870316
107,12.0907,14.6906,16.85726,2.164371,87.44913,133.175,-107.0013,0.9870316
108,14.7521,18.3129,16.99235,2.179124,86.88646,133.1967,-107.867,0.9870316
109,18.3619,17.3979,16.82538,2.197485,86.18614,133.2236,-108.9444,0.9870316
110,17.5039,19.1865,16.95273,2.214989,85.51852,133.2493,-109.9715,0.9870316
111,19.255,18.867,16.8934,2.234244,84.78412,133.2775,-111.1014,0.9870316
112,18.9119,17.7361,16.62237,2.253156,84.06281,133.3053,-112.2111,0.9870316
113,17.7781,42.9235,16.98294,2.270934,83.38474,133.3314,-113.2543,0.9870316
114,42.9689,13.1844,16.98694,2.313903,81.74585,133.3944,-115.7756,0.9870316
115,13.2793,11.0502,15.99281,2.327183,81.23938,133.4139,-116.5548,0.9870316
116,11.0962,15.3518,16.44796,2.338279,80.81617,133.4301,-117.2059,0.9870316
117,15.397,12.2331,16.76397,2.353676,80.2289,133.4527,-118.1094,0.9870316
118,12.2748,17.0497,16.64385,2.365951,79.76074,133.4707,-118.8296,0.9870316
119,17.0925,49.7289,16.70698,2.383043,79.10881,133.4958,-119.8326,0.9844562
120,49.7815,16.5122,17.02038,2.432825,77.2101,133.5688,-122.7537,0.9844562
121,16.5713,15.2131,16.80266,2.449396,76.57806,133.5932,-123.7261,0.9844562
122,15.3541,15.1451,16.93557,2.46475,75.99245,133.6157,-124.627,0.9844562
123,15.2153,12.875,16.5946,2.479965,75.41212,133.638,-125.5198,0.9844562
124,12.9201,15.0142,16.56444,2.492886,74.91933,133.657,-126.278,0.9844562
125,15.079,16.5205,16.56304,2.507965,74.3442,133.6791,-127.1628,0.9844562
126,16.5869,12.5792,15.86967,2.524551,73.71157,133.7034,-128.136,0.9844562
127,12.6387,47.1385,16.67754,2.53719,73.22952,133.7219,-128.8777,0.9844562
128,47.1745,13.2118,16.83224,2.584365,71.43026,133.7912,-131.6458,0.9844562
129,13.2739,17.6385,16.76792,2.597639,70.92397,133.8106,-132.4247,0.9831558
130,17.6943,14.2909,16.69304,2.615333,70.24909,133.8366,-133.4629,0.9831558
131,14.3386,13.0367,16.73355,2.629671,69.7022,133.8576,-134.3043,0.9831558
132,13.0825,20.5528,16.57973,2.642754,69.20324,133.8768,-135.0719,0.9831558
133,20.6029,15.5458,16.68493,2.663357,68.41743,133.907,-136.2809,0.9831558
134,15.5915,12.2151,16.47927,2.678948,67.82275,133.9299,-137.1958,0.9831558
135,12.2704,11.3727,15.34582,2.691219,67.35475,133.9479,-137.9158,0.9831558
136,11.4169,13.1405,16.18458,2.702636,66.9193,133.9646,-138.5857,0.9831558
137,13.1836,16.978,16.4243,2.715819,66.41647,133.984,-139.3593,0.9831558
138,17.0225,14.6023,16.59528,2.732842,65.7672,134.009,-140.3581,0.9831558
139,14.6589,17.7459,16.45374,2.747501,65.2081,134.0305,-141.2183,0.9831626
140,17.8239,18.7057,16.63423,2.765325,64.52829,134.0566,-142.2642,0.9831626
141,18.769,17.9001,16.24688,2.784094,63.81242,134.0841,-143.3655,0.9831626
142,17.9532,45.6352,16.1602,2.802047,63.12766,134.1105,-144.419,0.9831626
143,45.6759,37.5832,15.35752,2.847723,61.38557,134.1775,-147.0991,0.9831626
144,37.6203,13.4217,16.74551,2.885343,59.95068,134.2327,-149.3066,0.9831626
145,13.4737,12.8993,16.63194,2.898817,59.4368,134.2524,-150.0972,0.9831626
146,12.9474,13.4795,16.49814,2.911764,58.94298,134.2714,-150.857,0.9831626
147,13.5284,17.7175,16.60303,2.925292,58.42698,134.2913,-151.6508,0.9831626
148,17.7645,13.5331,16.40668,2.943057,57.74944,134.3173,-152.6932,0.9831626
149,13.5799,14.3381,16.59575,2.956637,57.23148,134.3372,-153.49,0.9805787
150,14.3824,17.5359,16.31978,2.971019,56.68294,134.3583,-154.334,0.9805787
151,17.5901,13.9462,16.24537,2.988609,56.01202,134.3842,-155.3661,0.9805787
152,13.9889,12.9625,15.27562,3.002598,55.47848,134.4047,-156.187,0.9805787
153,13.006,18.6469,15.94408,3.015604,54.98242,134.4238,-156.9501,0.9805787
154,18.6868,14.1805,14.94735,3.034291,54.2697,134.4512,-158.0466,0.9805787
155,14.2299,17.8657,16.11033,3.048521,53.72694,134.472,-158.8816,0.9805787
156,17.9117,15.2315,16.11485,3.066433,53.04379,134.4983,-159.9326,0.9805787
157,15.3182,19.629,16.40876,3.081751,52.45953,134.5208,-160.8315,0.9805787
158,19.6718,51.9484,16.18105,3.101423,51.70924,134.5497,-161.9858,0.9805787
159,51.9873,16.5854,16.18162,3.151423,49.80219,134.623,-164.9197,0.9792868
160,16.7061,16.6837,16.01064,3.168129,49.16502,134.6475,-165.9,0.9792868
161,16.7436,15.5317,16.31755,3.184872,48.5264,134.6721,-166.8825,0.9792868
162,15.5801,12.7433,15.95812,3.200453,47.93215,134.6949,-167.7967,0.9792868
163,12.8078,38.9417,15.41571,3.21326,47.44366,134.7137,-168.5482,0.9792868
164,38.9963,14.5051,16.28006,3.252257,45.95632,134.7709,-170.8364,0.9792868
165,14.5563,13.0438,16.31822,3.266813,45.40112,134.7923,-171.6906,0.9792868
166,13.1028,12.8285,16.03066,3.279916,44.90137,134.8115,-172.4594,0.9792868
167,12.8765,15.5563,16.25733,3.292792,44.41025,134.8304,-173.215,0.9792868
168,15.6017,16.5357,16.14938,3.308394,43.81519,134.8533,-174.1305,0.9792868
169,16.5873,15.9976,15.91262,3.324981,43.18254,134.8776,-175.1038,0.9780117
170,16.0512,12.21,15.78117,3.341033,42.57033,134.9012,-176.0456,0.9780117
171,12.2514,45.7781,14.79187,3.353284,42.10304,134.9191,-176.7645,0.9780117
172,45.8134,13.464,16.00362,3.399097,40.3557,134.9863,-179.4528,0.9780117
173,13.5131,12.5784,15.97716,3.41261,39.84029,135.0061,-180.2457,0.9780117
174,12.6211,11.3868,16.07934,3.425231,39.35891,135.0247,-180.9863,0.9780117
175,11.4309,4.7257,16.11542,3.436662,38.92294,135.0414,-181.657,0.9780117
176,4.7692,16.9048,15.873,3.441432,38.74102,135.0484,-181.9369,0.9780117
177,16.9475,14.6279,17.47195,3.458379,38.09464,135.0733,-182.9313,0.9780117
178,14.671,16.6233,16.53912,3.47305,37.53506,135.0948,-183.7922,0.9780117
179,16.6682,14.8176,15.86697,3.489718,36.89931,135.1193,-184.7703,0.9767147
180,14.8612,17.7161,15.82105,3.50458,36.3325,135.1411,-185.6423,0.9767147
181,17.7656,18.0205,15.83806,3.522345,35.65492,135.1671,-186.6847,0.9767147
182,18.1103,17.3745,15.83364,3.540455,34.96418,135.1937,-187.7474,0.9767147
183,17.4358,17.9933,15.93389,3.557891,34.29917,135.2193,-188.7705,0.9767147
184,18.0365,16.6533,15.8391,3.575928,33.61124,135.2457,-189.8289,0.9767147
185,16.6975,17.3053,15.80732,3.592625,32.97439,135.2702,-190.8086,0.9767147
186,17.3488,17.4344,14.55308,3.609974,32.31269,135.2957,-191.8266,0.9767147
187,17.5062,17.3686,15.49564,3.62748,31.64499,135.3214,-192.8539,0.9767147
188,17.4272,50.9765,14.61195,3.644907,30.9803,135.3469,-193.8765,0.9767147
189,51.0146,15.9124,15.80634,3.694907,29.07326,135.4203,-196.8104,0.9741461
190,15.9611,13.6658,14.69759,3.710868,28.46449,135.4437,-197.7469,0.9741461
191,13.712,15.2453,15.83618,3.72458,27.9415,135.4638,-198.5515,0.9741461
192,15.2928,12.8528,16.03618,3.739873,27.35822,135.4862,-199.4489,0.9741461
193,12.8978,12.2192,15.92058,3.752771,26.86629,135.5051,-200.2057,0.9741461
194,12.2681,14.332,15.55388,3.765039,26.39838,135.5231,-200.9256,0.9741461
195,14.3796,12.801,15.89775,3.779418,25.84993,135.5442,-201.7693,0.9741461
196,12.8441,16.1433,15.8913,3.792263,25.36005,135.5631,-202.523,0.9741461
197,16.2264,14.7635,15.89567,3.808489,24.74117,135.5869,-203.4751,0.9741461
198,14.8072,13.9178,15.84757,3.823296,24.17641,135.6086,-204.344,0.9741461
199,13.9783,18.8302,15.58487,3.837274,23.64326,135.6291,-205.1642,0.9741461
200,18.8726,17.598,15.66141,3.856147,22.92345,135.6568,-206.2716,0.9741461
201,17.6768,21.5502,15.56615,3.873824,22.24924,135.6827,-207.3089,0.9741461
202,21.609,14.9948,15.77514,3.895433,21.42506,135.7144,-208.5768,0.9741461
203,15.0486,49.8307,15.55174,3.910481,20.85109,135.7365,-209.4599,0.9741461
204,49.8679,15.2624,15.47406,3.960349,18.94909,135.8097,-212.386,0.9741461
205,15.3129,13.1672,14.716,3.975662,18.36504,135.8321,-213.2845,0.9741461
206,13.2183,12.1085,15.48009,3.98888,17.86089,135.8515,-214.0602,0.9741461
207,12.1822,9.9413,15.58149,4.001062,17.39626,135.8694,-214.775,0.9741461
208,10.0051,12.5495,15.36746,4.011067,17.01466,135.8841,-215.3621,0.9741461
209,12.5961,16.624,15.45861,4.023664,16.53423,135.9025,-216.1012,0.9728575
210,16.6712,16.4785,15.62023,4.040335,15.89837,135.927,-217.0794,0.9728575
211,16.5385,45.0193,15.67769,4.056873,15.26757,135.9512,-218.0499,0.9728575
212,45.0624,16.6201,15.7651,4.101936,13.54886,136.0173,-220.6941,0.9728575
213,16.6822,15.4908,15.77982,4.118618,12.91259,136.0418,-221.6729,0.9728575
214,15.5367,14.0059,15.75584,4.134155,12.32,136.0646,-222.5846,0.9728575
215,14.0511,13.9946,15.32887,4.148206,11.7841,136.0852,-223.4091,0.9728575
216,14.04,14.0519,15.41582,4.162246,11.24859,136.1058,-224.2329,0.9728575
217,14.0976,39.8275,14.2415,4.176343,10.71089,136.1265,-225.0602,0.9728575
218,39.8629,13.7109,15.72199,4.216207,9.190491,136.185,-227.3993,0.9728575
219,13.7554,15.1229,15.5559,4.229962,8.665833,136.2052,-228.2064,0.9702939
220,15.1717,13.0806,15.27734,4.245133,8.087189,136.2274,-229.0966,0.9702939
221,13.1272,15.8281,15.72314,4.258261,7.58651,136.2467,-229.8669,0.9702939
222,15.8737,16.7285,15.4128,4.274135,6.981056,136.27,-230.7984,0.9702939
223,16.774,14.4803,15.32596,4.290909,6.34127,136.2946,-231.7827,0.9702939
224,14.5253,19.7049,15.38118,4.305434,5.787262,136.3159,-232.635,0.9702939
225,19.7458,13.3173,15.3672,4.32518,5.034149,136.3448,-233.7936,0.9702939
226,13.3589,17.431,15.35238,4.338539,4.524612,136.3644,-234.5775,0.9702939
227,17.4863,15.1721,15.08738,4.356025,3.857689,136.3901,-235.6036,0.9702939
228,15.2282,18.7333,15.21962,4.371253,3.276878,136.4124,-236.4971,0.9702939
229,18.7813,19.7137,15.14386,4.390035,2.560547,136.44,-237.5992,0.9702939
230,19.7563,13.8012,15.23824,4.409791,1.807007,136.469,-238.7585,0.9702939
231,13.8427,20.4443,15.43537,4.423634,1.279045,136.4893,-239.5707,0.9702939
232,20.4935,15.846,15.25103,4.444127,0.4974213,136.5193,-240.7732,0.9702939
233,15.8865,38.859,13.84058,4.460013,-0.1085052,136.5426,-241.7054,0.9702939
234,38.8935,31.0887,13.88182,4.498907,-1.591957,136.5997,-243.9876,0.9702939
235,31.1241,15.736,14.02939,4.530031,-2.779053,136.6454,-245.8139,0.9702939
236,15.8,18.4187,14.14301,4.545831,-3.381676,136.6685,-246.741,0.9702939
237,18.4621,13.7594,14.11998,4.564293,-4.085831,136.6956,-247.8244,0.9702939
238,13.8088,13.3194,14.23256,4.578102,-4.612503,136.7159,-248.6346,0.9702939
239,13.3685,19.55,13.93553,4.591471,-5.122398,136.7355,-249.4191,0.9677337
240,19.6164,15.1834,13.8229,4.611087,-5.87059,136.7643,-250.5701,0.9677337
241,15.2251,19.8512,13.73169,4.626312,-6.451279,136.7866,-251.4635,0.9677337
242,19.914,15.6099,14.74034,4.646226,-7.210815,136.8158,-252.632,0.9677337
243,15.6751,16.4519,14.94834,4.661901,-7.808693,136.8388,-253.5518,0.9677337
244,16.4956,18.5453,13.75743,4.678397,-8.437836,136.863,-254.5198,0.9677337
245,18.5814,13.1784,14.59489,4.696979,-9.146553,136.8903,-255.6101,0.9677337
246,13.2257,18.4572,14.72115,4.710204,-9.650978,136.9097,-256.3861,0.9677337
247,18.5055,35.4365,13.95363,4.72871,-10.3568,136.9368,-257.472,0.9677337
248,35.4791,13.8524,13.85779,4.764189,-11.71,136.9888,-259.5538,0.9677337
249,13.9429,19.0648,13.96522,4.778131,-12.24178,137.0093,-260.372,0.9664486
250,19.0991,13.5028,13.70179,4.797231,-12.97025,137.0373,-261.4927,0.9664486
251,13.5631,15.0857,14.83721,4.810794,-13.48756,137.0572,-262.2885,0.9664486
252,15.1286,19.951,13.82711,4.825922,-14.06458,137.0794,-263.1763,0.9664486
253,20.0384,14.6847,14.81381,4.845961,-14.82886,137.1088,-264.3521,0.9664486
254,14.733,13.5251,14.73446,4.860694,-15.39079,137.1304,-265.2166,0.9664486
255,13.5983,13.9795,14.73477,4.874292,-15.90945,137.1504,-266.0145,0.9664486
256,14.0374,13.852,14.82068,4.88833,-16.44485,137.171,-266.8382,0.9664486
257,13.8988,38.1069,13.89201,4.902229,-16.97495,137.1913,-267.6538,0.9664486
258,38.1418,14.4333,14.81927,4.940371,-18.42971,137.2473,-269.8918,0.9664486
259,14.4936,18.8987,14.96404,4.954864,-18.98251,137.2686,-270.7423,0.9651939
260,18.9348,16.8499,14.93341,4.973799,-19.7047,137.2963,-271.8534,0.9651939
261,16.8849,14.997,14.75635,4.990684,-20.34871,137.3211,-272.8441,0.9651939
262,15.04,33.3708,13.70174,5.005723,-20.92233,137.3432,-273.7267,0.9651939
263,33.4061,14.0542,14.94953,5.03913,-22.19647,137.3922,-275.6869,0.9651939
264,14.1143,12.8812,14.78355,5.053244,-22.73479,137.4129,-276.5151,0.9651939
265,12.9259,14.0072,14.65927,5.06617,-23.22781,137.4318,-277.2736,0.9651939
266,14.0541,18.0203,14.66317,5.080225,-23.76387,137.4525,-278.0983,0.9651939
267,18.0612,17.4754,14.78318,5.098286,-24.45274,137.4789,-279.1581,0.9651939
268,17.5328,11.5865,14.78095,5.115819,-25.12144,137.5047,-280.1868,0.9651939
269,11.6302,24.2607,14.70264,5.127449,-25.56503,137.5217,-280.8693,0.9638935
270,24.3154,16.2535,15.15036,5.151764,-26.49243,137.5574,-282.2961,0.9638935
271,16.2996,17.9566,14.61257,5.168064,-27.11411,137.5813,-283.2525,0.9638935
272,17.9916,11.9627,14.79036,5.186055,-27.80034,137.6077,-284.3082,0.9638935
273,12.0264,13.1891,14.91147,5.198081,-28.25902,137.6254,-285.0139,0.9638935
274,13.2374,11.0162,14.85318,5.211319,-28.76391,137.6448,-285.7906,0.9638935
275,11.0576,15.8278,15.09524,5.222376,-29.18565,137.661,-286.4395,0.9638935
276,15.8727,14.3074,14.67268,5.238249,-29.79104,137.6843,-287.3708,0.9638935
277,14.3534,12.182,14.54508,5.252602,-30.33847,137.7053,-288.213,0.9638935
278,12.2264,45.0101,14.54783,5.264829,-30.8048,137.7233,-288.9305,0.9638935
279,45.0588,18.4842,14.45891,5.309887,-32.52338,137.7894,-291.5744,0.96261
280,18.532,35.0546,13.52614,5.328419,-33.23021,137.8166,-292.6619,0.96261
281,35.0902,15.8954,13.18751,5.363509,-34.56857,137.868,-294.7209,0.96261
282,15.9418,14.3189,14.4534,5.379451,-35.1766,137.8914,-295.6563,0.96261
283,14.3998,17.1001,14.44628,5.393851,-35.72581,137.9125,-296.5013,0.96261
284,17.1368,14.0832,14.5028,5.410987,-36.37942,137.9377,-297.5068,0.96261
285,14.1316,10.5297,14.48408,5.425119,-36.9184,137.9584,-298.336,0.96261
286,10.5859,14.3979,14.47373,5.435705,-37.32215,137.9739,-298.9572,0.96261
287,14.4422,14.5947,14.42256,5.450147,-37.87298,137.9951,-299.8046,0.96261
288,14.6553,20.6196,14.51003,5.464802,-38.43193,138.0166,-300.6645,0.96261
289,20.7331,19.8956,14.51263,5.485535,-39.22272,138.047,-301.8811,0.9613417
290,19.9504,14.2395,14.41414,5.505485,-39.98363,138.0763,-303.0518,0.9613417
291,14.2909,17.0622,14.50426,5.519776,-40.5287,138.0973,-303.8903,0.9613417
292,17.1091,14.4284,14.37628,5.536885,-41.18126,138.1224,-304.8942,0.9613417
293,14.4785,39.1443,13.69243,5.551363,-41.73348,138.1436,-305.7438,0.9613417
294,39.1913,14.5413,14.79442,5.590555,-43.22826,138.2011,-308.0435,0.9613417
295,14.6188,12.8967,14.61335,5.605174,-43.78584,138.2225,-308.9013,0.9613417
296,12.9545,14.6531,14.69504,5.618128,-44.27995,138.2415,-309.6614,0.9613417
297,14.6969,16.2038,14.84876,5.632825,-44.84051,138.2631,-310.5238,0.9613417
298,16.2596,15.4525,14.56078,5.649085,-45.46065,138.2869,-311.4779,0.9613417
299,15.495,16.9037,14.67955,5.66458,-46.05164,138.3097,-312.3871,0.9600599
300,16.9469,14.6548,14.56213,5.681527,-46.69801,138.3345,-313.3816,0.9600599
301,14.7445,13.4022,14.73737,5.696271,-47.26037,138.3562,-314.2467,0.9600599
302,13.4432,11.6648,14.50826,5.709714,-47.77309,138.3759,-315.0355,0.9600599
303,11.7095,15.8233,14.57498,5.721424,-48.2197,138.3931,-315.7226,0.9600599
304,15.8995,41.4169,14.64518,5.737323,-48.82614,138.4164,-316.6556,0.9600599
305,41.4663,14.6394,14.32059,5.77879,-50.40768,138.4772,-319.0887,0.9600599
306,14.6832,19.0868,14.43764,5.793473,-50.96773,138.4987,-319.9503,0.9600599
