# config=Release
# frames=1532
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=103.9113
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
44,17.4748,17.2261,15.77129,0.8451992,137.7634,131.2399,-29.59474,0.9961089
45,17.2818,17.2508,15.89557,0.862481,137.1043,131.2652,-30.6088,0.9961089
46,17.3054,17.1644,16.00186,0.8797864,136.4442,131.2906,-31.62425,0.9961204
47,17.2199,17.1702,15.83702,0.8970063,135.7875,131.3159,-32.63468,0.9961204
48,17.2244,32.4486,15.87576,0.9142306,135.1305,131.3411,-33.64538,0.9961204
49,32.499,11.0934,15.78928,0.9467297,133.891,131.3888,-35.55236,0.9961204
50,11.1429,9.5806,15.90373,0.9578726,133.466,131.4052,-36.2062,0.9961204
51,9.6255,16.31,15.65881,0.9674981,133.0988,131.4193,-36.77101,0.9961204
52,16.3666,17.2175,16.37033,0.9838647,132.4746,131.4433,-37.73137,0.9961204
53,17.271,17.3021,17.81042,1.001136,131.8159,131.4686,-38.7448,0.9961204
54,17.3585,17.1983,14.55839,1.018494,131.1538,131.4941,-39.76337,0.9961204
55,17.2521,18.0484,15.53406,1.035746,130.4958,131.5194,-40.77569,0.9961204
56,18.0947,19.7881,14.4977,1.053841,129.8057,131.5459,-41.83745,0.994171
57,19.8866,16.2929,14.42875,1.073728,129.0472,131.5751,-43.00436,0.994171
58,16.4453,16.7434,15.782,1.090173,128.4199,131.5992,-43.96935,0.994171
59,16.8339,16.8364,15.57998,1.107007,127.7779,131.6239,-44.95712,0.994171
60,16.9062,31.4757,15.66947,1.123913,127.1331,131.6487,-45.94915,0.994171
61,31.5286,10.637,15.45092,1.155442,125.9305,131.695,-47.79919,0.994171
62,10.684,9.8536,15.47848,1.166126,125.523,131.7106,-48.4261,0.994171
63,9.9032,33.7656,15.70197,1.176029,125.1453,131.7252,-49.00721,0.994171
64,33.8057,10.0494,15.35357,1.209834,123.8559,131.7748,-50.99087,0.994171
65,10.0957,9.7233,15.48955,1.21993,123.4709,131.7896,-51.58327,0.994171
66,9.772,14.332,15.56812,1.229702,123.0982,131.8039,-52.15666,0.9902686
67,14.3763,16.802,15.37177,1.244078,122.5498,131.825,-53.00024,0.9902686
68,16.8545,17.0138,15.49491,1.260933,121.907,131.8497,-53.98923,0.9902686
69,17.0678,16.8642,15.31405,1.278001,121.256,131.8748,-54.99074,0.9902686
70,16.921,16.7352,15.25358,1.294922,120.6106,131.8996,-55.98363,0.9902686
71,16.7839,16.9865,15.62964,1.311706,119.9705,131.9242,-56.96848,0.9902686
72,17.032,16.8111,15.58554,1.328738,119.3209,131.9492,-57.96789,0.9902686
73,16.8639,16.6945,15.5401,1.345602,118.6777,131.9739,-58.95744,0.9902686
74,16.7393,17.1959,15.32591,1.362341,118.0392,131.9985,-59.93966,0.9902686
75,17.2415,17.1815,15.18093,1.379582,117.3816,132.0238,-60.95137,0.9902686
76,17.2411,16.9847,15.23969,1.396824,116.724,132.0491,-61.96304,0.9902686
77,17.0538,16.5997,15.28405,1.413877,116.0736,132.0741,-62.96373,0.9902686
78,16.6554,16.5942,15.30755,1.430533,115.4383,132.0985,-63.94104,0.9902686
79,16.6495,16.7689,15.353,1.447182,114.8033,132.1229,-64.918,0.9902686
80,16.8151,38.9607,15.37708,1.463997,114.162,132.1476,-65.90468,0.9902686
81,39.0126,14.077,15.36907,1.50301,112.674,132.2048,-68.19386,0.9902686
82,14.1362,11.4392,15.46204,1.517146,112.1348,132.2256,-69.02335,0.9902686
83,11.4833,11.2565,15.28374,1.528629,111.6968,132.2424,-69.69717,0.9902686
84,11.3102,32.4459,15.2047,1.53994,111.2655,132.259,-70.36084,0.9902686
85,32.493,10.8185,15.39746,1.572433,110.0261,132.3067,-72.26746,0.9902686
86,10.8659,12.424,15.35087,1.583299,109.6117,132.3226,-72.90505,0.9864156
87,12.4677,10.3844,15.31858,1.595766,109.1362,132.3409,-73.63664,0.9864156
88,10.443,9.908,15.12025,1.606209,108.7379,132.3562,-74.2494,0.9864156
89,9.965799,16.5599,15.23652,1.616175,108.3578,132.3708,-74.83419,0.9864156
90,16.6183,16.6571,15.25867,1.632793,107.7239,132.3952,-75.80931,0.9864156
91,16.7146,16.5703,15.17818,1.649508,107.0864,132.4198,-76.79009,0.9864156
92,16.623,16.7025,14.97486,1.666131,106.4524,132.4441,-77.7655,0.9864156
93,16.7563,16.7133,15.11406,1.682887,105.8133,132.4687,-78.74873,0.9864156
94,16.7611,16.547,15.36262,1.699648,105.174,132.4933,-79.73224,0.9864156
95,16.6104,16.4146,15.19414,1.716259,104.5405,132.5177,-80.70691,0.9864156
96,16.4707,33.5924,15.15654,1.732729,103.9123,132.5418,-81.67337,0.9844511
97,33.6355,13.6448,15.21031,1.766365,102.6294,132.5912,-83.64703,0.9844511
98,13.6892,9.9255,15.31795,1.780054,102.1073,132.6113,-84.4503,0.9844511
99,9.9845,14.0479,15.20376,1.790038,101.7265,132.6259,-85.03618,0.9844511
100,14.0921,12.2761,15.23028,1.804131,101.189,132.6466,-85.86307,0.9844511
101,12.3301,16.8491,14.96612,1.816461,100.7187,132.6647,-86.58658,0.9844511
102,16.9034,16.6851,15.14162,1.833364,100.074,132.6895,-87.57843,0.9844511
103,16.756,16.5359,15.09248,1.85012,99.43493,132.7141,-88.56165,0.9844511
104,16.6076,16.4488,14.99311,1.866728,98.80148,132.7384,-89.53616,0.9844511
105,16.5014,16.6827,14.85572,1.883229,98.17212,132.7626,-90.50443,0.9844511
106,16.7337,16.6216,14.82224,1.899963,97.53389,132.7872,-91.48633,0.9844776
107,16.6727,16.5727,14.86831,1.916636,96.89797,132.8116,-92.46465,0.9844776
108,16.6212,16.3046,15.08151,1.933257,96.26404,132.836,-93.43996,0.9844776
109,16.3511,16.3692,15.09279,1.949608,95.64038,132.86,-94.39941,0.9844776
110,16.4154,39.0548,14.92395,1.966023,95.01429,132.8841,-95.36263,0.9844776
111,39.1139,13.5205,15.05592,2.005137,93.52245,132.9415,-97.65777,0.9844776
112,13.5698,34.6287,14.90096,2.018707,93.00488,132.9613,-98.45403,0.9844776
113,34.6644,11.4635,15.16356,2.053371,91.68275,133.0122,-100.4881,0.9844776
114,11.5065,12.0417,14.97028,2.064878,91.24388,133.0291,-101.1633,0.9844776
115,12.0843,13.7913,15.14401,2.076962,90.78298,133.0468,-101.8723,0.9844776
116,13.8597,17.7985,14.9655,2.090822,90.25436,133.0671,-102.6856,0.9805866
117,17.8467,10.7565,15.05936,2.108669,89.57367,133.0933,-103.7328,0.9805866
118,10.8141,9.6619,14.91412,2.119483,89.16122,133.1092,-104.3674,0.9805866
119,9.7071,9.9488,14.88287,2.12919,88.79098,133.1234,-104.937,0.9805866
120,9.997,13.957,14.9551,2.139187,88.40969,133.1381,-105.5236,0.9805866
121,14.0105,16.3929,14.75287,2.153197,87.87532,133.1586,-106.3457,0.9805866
122,16.4437,16.2131,14.92213,2.169641,87.24814,133.1828,-107.3105,0.9805866
123,16.2677,16.3337,14.91584,2.185909,86.62768,133.2066,-108.2651,0.9805866
124,16.3846,16.2441,14.83872,2.202293,86.00275,133.2307,-109.2265,0.9805866
125,16.2985,16.3631,14.55251,2.218592,85.38112,133.2546,-110.1829,0.9805866
126,16.4101,16.3338,14.80071,2.235002,84.75522,133.2786,-111.1458,0.9805904
127,16.3706,16.3244,14.75796,2.251373,84.13083,133.3027,-112.1064,0.9805904
128,16.3787,40.4274,14.60425,2.267751,83.50613,133.3267,-113.0675,0.9805904
129,40.4742,11.2721,14.91625,2.308225,81.96242,133.386,-115.4424,0.9805904
130,11.329,16.386,14.62817,2.319554,81.53033,133.4027,-116.1072,0.9805904
131,16.4381,12.0779,14.79613,2.335992,80.90337,133.4268,-117.0717,0.9805904
132,12.1544,10.6896,14.65594,2.348147,80.43979,133.4446,-117.7849,0.9805904
133,10.739,9.5308,14.67835,2.358886,80.0302,133.4604,-118.4151,0.9805904
134,9.5879,13.0308,14.51502,2.368474,79.6645,133.4744,-118.9777,0.9805904
135,13.0791,39.3572,14.70581,2.381553,79.16565,133.4936,-119.7452,0.9805904
136,39.4131,13.384,14.49937,2.420966,77.66241,133.5514,-122.0579,0.9767564
137,13.4335,10.7648,14.55334,2.4344,77.15004,133.5712,-122.8461,0.9767564
138,10.832,17.6987,14.50431,2.445232,76.73689,133.587,-123.4817,0.9767564
139,17.7435,16.623,14.55423,2.462975,76.06013,133.6131,-124.5229,0.9767564
140,16.6714,18.5284,14.64492,2.479647,75.42427,133.6375,-125.5011,0.9767564
141,18.5736,14.1676,13.50461,2.49822,74.71586,133.6648,-126.591,0.9767564
142,14.2234,12.0032,13.4732,2.512444,74.17339,133.6856,-127.4256,0.9767564
143,12.0643,11.185,13.52801,2.524508,73.71324,133.7033,-128.1335,0.9767564
144,11.2302,39.3084,13.23119,2.535738,73.28491,133.7198,-128.7924,0.9767564
145,39.3443,10.8748,14.36438,2.575082,71.78427,133.7775,-131.1011,0.9767564
146,10.9191,14.2204,14.42782,2.586001,71.36782,133.7935,-131.7418,0.9747956
147,14.2664,14.7452,14.38086,2.600268,70.82369,133.8145,-132.5789,0.9747956
148,14.7931,15.2159,14.54497,2.615061,70.25946,133.8362,-133.447,0.9747956
149,15.2616,9.367,14.35829,2.630323,69.67736,133.8586,-134.3425,0.9747956
150,9.4263,9.5597,14.56447,2.639749,69.31783,133.8724,-134.8956,0.9747956
151,9.605101,10.4104,14.46422,2.649354,68.95151,133.8865,-135.4592,0.9747956
152,10.4554,9.7314,14.49796,2.65981,68.5527,133.9018,-136.0728,0.9747956
153,9.7914,15.9427,14.24332,2.669601,68.17927,133.9162,-136.6473,0.9747956
154,16.0077,15.8497,14.52412,2.685609,67.56872,133.9397,-137.5866,0.9747956
155,15.9188,15.77,14.36328,2.701527,66.96157,133.963,-138.5207,0.9747956
156,15.8262,16.4994,14.55194,2.717354,66.35794,133.9862,-139.4493,0.9748185
157,16.5533,15.2032,14.21061,2.733907,65.72659,134.0105,-140.4206,0.9748185
158,15.265,15.7589,14.40265,2.749172,65.14437,134.0329,-141.3164,0.9748185
159,15.804,16.0159,14.2115,2.764976,64.54159,134.0561,-142.2437,0.9748185
160,16.0625,15.6669,14.46884,2.781039,63.92895,134.0797,-143.1862,0.9748185
161,15.7155,35.2016,14.20084,2.796754,63.32954,134.1027,-144.1084,0.9748185
162,35.25,34.1782,14.39781,2.832004,61.98508,134.1544,-146.1768,0.9748185
163,34.2285,11.4292,14.43858,2.866233,60.67957,134.2046,-148.1853,0.9748185
164,11.4726,12.8418,14.3337,2.877705,60.24199,134.2215,-148.8585,0.9748185
165,12.8933,15.3478,14.25273,2.890599,59.75023,134.2404,-149.615,0.9748185
166,15.4051,16.7636,14.33723,2.906004,59.16268,134.263,-150.519,0.9709502
167,16.8116,11.7096,14.04203,2.922815,58.52145,134.2876,-151.5054,0.9709502
168,11.7566,14.6511,14.26292,2.934572,58.07305,134.3049,-152.1953,0.9709502
169,14.7006,11.8888,13.08533,2.949273,57.51237,134.3264,-153.0579,0.9709502
170,11.9467,12.1089,12.88134,2.961219,57.05671,134.344,-153.7589,0.9709502
171,12.1727,12.6244,13.92607,2.973392,56.59244,134.3618,-154.4732,0.9709502
172,12.6697,10.2011,14.05175,2.986062,56.10919,134.3804,-155.2166,0.9709502
173,10.2442,18.4258,14.05628,2.996306,55.71848,134.3954,-155.8177,0.9709502
174,18.4658,12.3328,13.86429,3.014772,55.01418,134.4225,-156.9013,0.9709502
175,12.3912,11.5283,14.1089,3.027163,54.54158,134.4407,-157.6283,0.9709502
176,11.574,15.573,14.16542,3.038737,54.10014,134.4577,-158.3075,0.9709502
177,15.6148,15.421,14.1324,3.054352,53.50458,134.4806,-159.2237,0.9709502
178,15.4719,15.704,13.8581,3.069824,52.91445,134.5033,-160.1316,0.9709502
179,15.7451,37.3707,13.83366,3.085569,52.31393,134.5264,-161.0555,0.9709502
180,37.4168,11.6529,13.85826,3.122985,50.88683,134.5813,-163.251,0.9709502
181,11.7014,12.613,13.92191,3.134687,50.44053,134.5984,-163.9377,0.9709502
182,12.6615,12.8446,13.99705,3.147348,49.9576,134.617,-164.6806,0.9709502
183,12.8861,11.8126,12.83708,3.160234,49.46613,134.6359,-165.4367,0.9709502
184,11.8575,10.6696,12.801,3.172092,49.01386,134.6533,-166.1325,0.9709502
185,10.7119,11.3659,13.68198,3.182804,48.60529,134.669,-166.7611,0.9709502
186,11.4256,15.5734,13.82498,3.194229,48.16953,134.6858,-167.4315,0.9690351
187,15.6176,13.8256,13.85634,3.209847,47.57386,134.7087,-168.3479,0.9690351
188,13.9103,40.7286,14.16168,3.223757,47.0433,134.7291,-169.1641,0.9690351
189,40.7714,12.5222,14.12819,3.264529,45.48825,134.7889,-171.5565,0.9690351
190,12.5726,11.5823,13.97786,3.277101,45.00872,134.8074,-172.2943,0.9690351
191,11.6279,13.5448,13.95311,3.288729,44.56522,134.8244,-172.9766,0.9690351
192,13.5905,15.1831,14.00261,3.30232,44.04687,134.8444,-173.774,0.9690351
193,15.227,14.243,14.00849,3.317547,43.46609,134.8667,-174.6675,0.9690351
194,14.3021,11.3967,13.85275,3.331849,42.92061,134.8877,-175.5068,0.9690351
195,11.4471,13.118,12.69736,3.343296,42.48401,134.9045,-176.1785,0.9690351
196,13.1658,40.6488,13.7682,3.356462,41.98184,134.9238,-176.951,0.9651859
197,40.685,13.3261,13.88353,3.397146,40.43009,134.9835,-179.3383,0.9651859
198,13.3768,11.4168,12.80822,3.410523,39.9199,135.0031,-180.1232,0.9651859
199,11.4608,13.5171,12.62664,3.421984,39.48277,135.0199,-180.7957,0.9651859
200,13.5668,12.9532,13.78078,3.435551,38.96534,135.0398,-181.5918,0.9651859
201,12.9997,14.3964,13.7917,3.44855,38.46951,135.0589,-182.3546,0.9651859
202,14.4399,17.4096,13.97952,3.46299,37.91875,135.08,-183.2019,0.9651859
203,17.4581,9.8499,13.84978,3.480448,37.2529,135.1057,-184.2263,0.9651859
204,9.9004,14.9723,13.88421,3.490349,36.87528,135.1202,-184.8073,0.9651859
205,15.0247,10.6036,14.04348,3.505373,36.30223,135.1422,-185.6889,0.9651859
206,10.6497,12.4849,13.81817,3.516023,35.89604,135.1578,-186.3138,0.9651859
207,12.5292,14.5952,13.81687,3.528552,35.41817,135.1762,-187.049,0.9651859
208,14.6413,12.2992,13.96611,3.543194,34.85975,135.1977,-187.9081,0.9651859
209,12.344,12.1239,13.63404,3.555537,34.38892,135.2158,-188.6324,0.9651859
210,12.1829,16.7307,12.73173,3.56772,33.92428,135.2337,-189.3473,0.9651859
211,16.7774,11.9487,12.3318,3.584498,33.28436,135.2583,-190.3318,0.9651859
212,12.0019,14.6894,13.62551,3.5965,32.82659,135.2759,-191.036,0.9651859
213,14.7313,14.2919,14.04447,3.611231,32.26472,135.2975,-191.9004,0.9651859
214,14.3825,14.6435,13.98904,3.625614,31.71615,135.3186,-192.7444,0.9651859
215,14.6936,42.2879,13.87022,3.640307,31.15575,135.3402,-193.6066,0.9651859
216,42.3327,14.732,13.9099,3.68264,29.54113,135.4023,-196.0906,0.9613594
217,14.7782,12.2645,13.73533,3.697418,28.97749,135.4239,-196.9577,0.9613594
218,12.3114,10.7363,13.6304,3.70973,28.50792,135.442,-197.6801,0.9613594
219,10.7808,14.5923,13.64672,3.72051,28.09673,135.4578,-198.3127,0.9613594
220,14.6441,17.8315,13.73252,3.735155,27.53819,135.4793,-199.172,0.9613594
221,17.8871,13.0305,12.53569,3.753042,26.85596,135.5055,-200.2216,0.9613594
222,13.0755,11.638,12.34064,3.766117,26.35725,135.5247,-200.9888,0.9613594
223,11.7012,18.0271,13.66024,3.777818,25.91096,135.5419,-201.6754,0.9613594
224,18.0846,11.3131,14.04333,3.795903,25.22119,135.5684,-202.7366,0.9613594
225,11.355,11.472,13.63934,3.807258,24.78812,135.5851,-203.4029,0.9613594
226,11.5152,12.7306,13.63248,3.818773,24.34893,135.602,-204.0786,0.9613594
227,12.7796,20.697,13.63606,3.831553,23.86149,135.6207,-204.8285,0.9613594
228,20.7793,11.075,14.03875,3.852332,23.06894,135.6512,-206.0478,0.9613594
229,11.1197,12.974,13.77184,3.863452,22.64483,135.6675,-206.7003,0.9613594
230,13.0265,11.1038,13.62946,3.876478,22.14799,135.6866,-207.4646,0.9613594
231,11.1483,12.2212,13.79654,3.887626,21.72279,135.703,-208.1188,0.9613594
232,12.2662,36.2972,12.16296,3.899893,21.25495,135.721,-208.8385,0.9613594
233,36.3508,16.8586,12.23175,3.936243,19.86851,135.7743,-210.9715,0.9613594
234,16.9139,12.5416,13.64849,3.953157,19.22339,135.7991,-211.964,0.9613594
235,12.5899,10.022,13.5928,3.965747,18.74321,135.8176,-212.7028,0.9613594
236,10.0809,11.6705,13.63258,3.975828,18.35872,135.8324,-213.2943,0.9594367
237,11.7579,13.6592,13.55411,3.987586,17.91027,135.8496,-213.9842,0.9594367
238,13.7062,11.6666,13.52972,4.001292,17.38752,135.8697,-214.7884,0.9594367
239,11.7335,15.4294,13.75462,4.013025,16.93998,135.8869,-215.477,0.9594367
240,15.4736,14.4036,13.21611,4.028499,16.34983,135.9096,-216.3849,0.9594367
241,14.4482,13.6563,12.29784,4.042947,15.79875,135.9308,-217.2327,0.9594367
242,13.7,37.9845,12.12536,4.056647,15.27622,135.9509,-218.0366,0.9594367
243,38.0248,12.7317,13.27674,4.094672,13.82591,136.0067,-220.2678,0.9594367
244,12.8117,12.6316,13.52624,4.107483,13.33727,136.0255,-221.0196,0.9594367
245,12.6765,12.8644,13.5448,4.12016,12.85378,136.0441,-221.7634,0.9594367
246,12.9089,12.7276,13.48662,4.133069,12.36141,136.063,-222.5209,0.9575786
247,12.79,11.7219,13.57897,4.145859,11.87359,136.0818,-223.2714,0.9575786
248,11.767,17.6457,13.56441,4.157626,11.42479,136.099,-223.9619,0.9575786
249,17.7048,17.555,13.38516,4.175331,10.7495,136.125,-225.0008,0.9575786
250,17.5984,28.8078,13.46441,4.19293,10.07827,136.1508,-226.0334,0.9575786
251,28.8488,11.0382,13.4395,4.221778,8.977974,136.1931,-227.7262,0.9575786
252,11.0823,10.7981,13.25802,4.232861,8.55529,136.2094,-228.3765,0.9575786
253,10.8402,10.9756,13.17467,4.243701,8.141823,136.2253,-229.0126,0.9575786
254,11.0213,4.8279,13.67205,4.254722,7.721474,136.2415,-229.6593,0.9575786
255,4.8763,7.1473,12.24111,4.259598,7.535492,136.2486,-229.9454,0.9575786
256,7.2053,18.889,12.16774,4.266804,7.260658,136.2592,-230.3682,0.9556217
257,18.9317,10.5558,13.09693,4.285736,6.538582,136.287,-231.4791,0.9556217
258,10.5956,15.9128,13.33212,4.296331,6.134445,136.3025,-232.1008,0.9556217
259,15.9581,15.7176,13.35272,4.31229,5.525795,136.3259,-233.0372,0.9556217
260,15.7622,15.9585,13.26,4.328052,4.924606,136.3491,-233.9621,0.9556217
261,16.0022,15.54,13.24669,4.344054,4.31427,136.3725,-234.9011,0.9556217
262,15.584,11.107,13.27888,4.359638,3.719894,136.3954,-235.8156,0.9556217
263,11.1529,13.0914,13.1522,4.370791,3.294502,136.4117,-236.47,0.9556217
264,13.1326,14.7585,11.77727,4.383924,2.793625,136.431,-237.2406,0.9556217
265,14.8058,14.6783,13.10738,4.398729,2.228912,136.4527,-238.1093,0.9556217
266,14.7243,14.5297,13.1286,4.413454,1.66732,136.4743,-238.9734,0.9556482
267,14.5842,14.6363,13.06256,4.428038,1.111069,136.4957,-239.8291,0.9556482
268,14.7185,13.0531,13.13452,4.442756,0.5496979,136.5173,-240.6928,0.9556482
269,13.0978,36.296,13.01794,4.455854,0.05013275,136.5365,-241.4613,0.9556482
270,36.3343,11.3818,12.91446,4.492188,-1.335693,136.5898,-243.5934,0.9556482
271,11.4315,31.977,13.05944,4.50362,-1.771706,136.6066,-244.2642,0.9556482
272,32.0313,13.6611,13.23462,4.535652,-2.993408,136.6536,-246.1437,0.9556482
273,13.7135,10.8792,13.24549,4.549365,-3.516457,136.6737,-246.9484,0.9556482
274,10.9254,16.568,13.22454,4.56029,-3.933159,136.6897,-247.5895,0.9556482
275,16.6262,11.6599,12.01221,4.576917,-4.567299,136.7141,-248.565,0.9556482
276,11.7012,18.9617,13.12116,4.588618,-5.013573,136.7313,-249.2516,0.9518142
277,19.0244,11.5422,13.16832,4.607642,-5.739189,136.7592,-250.368,0.9518142
278,11.5982,12.2777,13.00952,4.61924,-6.181557,136.7762,-251.0486,0.9518142
279,12.3203,11.9962,13.0298,4.631561,-6.651466,136.7943,-251.7715,0.9518142
280,12.0385,13.0849,12.99574,4.6436,-7.110634,136.8119,-252.4779,0.9518142
281,13.1259,12.6466,13.12022,4.656725,-7.611267,136.8312,-253.2481,0.9518142
282,12.6914,15.3441,12.03062,4.669417,-8.095322,136.8498,-253.9928,0.9518142
283,15.3893,16.965,11.88216,4.684806,-8.682297,136.8724,-254.8958,0.9518142
284,17.0096,11.6211,12.78534,4.701816,-9.331047,136.8973,-255.8939,0.9518142
285,11.6662,16.1022,12.93776,4.713482,-9.776024,136.9145,-256.5785,0.9518142
286,16.1467,31.3963,11.90712,4.729629,-10.39187,136.9381,-257.5259,0.9498991
287,31.4404,15.8572,11.77192,4.761069,-11.59103,136.9843,-259.3708,0.9498991
288,15.8977,9.987,12.98149,4.776967,-12.19737,137.0076,-260.3036,0.9498991
289,10.0309,10.3804,12.93869,4.786998,-12.57995,137.0223,-260.8922,0.9498991
290,10.432,8.3153,13.13406,4.79743,-12.97784,137.0376,-261.5044,0.9498991
291,8.3607,10.8282,13.05678,4.80579,-13.29672,137.0499,-261.995,0.9498991
292,10.8704,12.7905,12.98575,4.816661,-13.71134,137.0658,-262.6328,0.9498991
293,12.8465,10.2162,11.90623,4.829507,-14.2013,137.0847,-263.3866,0.9498991
294,10.2715,10.8635,11.67691,4.839779,-14.59306,137.0997,-263.9893,0.9498991
295,10.9081,14.8164,12.85612,4.850687,-15.00912,137.1157,-264.6294,0.9498991
296,14.8752,14.0309,12.95923,4.865562,-15.57647,137.1376,-265.5023,0.9499143
297,14.0761,16.1782,12.77328,4.879639,-16.11336,137.1582,-266.3282,0.9499143
298,16.2238,37.3458,12.72471,4.895863,-16.73215,137.182,-267.2802,0.9499143
299,37.3804,11.9537,13.05574,4.933243,-18.15786,137.2368,-269.4736,0.9499143
300,11.9961,11.4719,11.67707,4.945239,-18.61541,137.2544,-270.1776,0.9499143
301,11.5163,13.5356,12.8051,4.956755,-19.05464,137.2713,-270.8533,0.9499143
302,13.5792,15.897,12.96516,4.970335,-19.57257,137.2913,-271.6501,0.9499143
303,15.9404,12.858,12.7114,4.986275,-20.18055,137.3146,-272.5854,0.9499143
304,12.9025,28.293,11.65143,4.999177,-20.67265,137.3336,-273.3425,0.9499143
305,28.3364,10.7771,12.56804,5.027514,-21.75345,137.3751,-275.0053,0.9499143
306,10.8212,13.0564,12.84457,5.038335,-22.16617,137.391,-275.6403,0.9461031
307,13.1017,9.9243,13.03115,5.051437,-22.66588,137.4102,-276.409,0.9461031
