# config=Release
# frames=4695
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=33.96492
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
72,7.1059,7.1273,8.2511,0.7331971,142.0353,131.0756,-23.02266,0.952426
73,7.1691,7.0079,6.766084,0.7403662,141.7618,131.0861,-23.44333,0.952426
74,7.0471,6.7566,8.131604,0.7474133,141.4931,131.0964,-23.85684,0.952426
75,6.8133,7.1196,6.927128,0.7542266,141.2332,131.1064,-24.25664,0.9398817
76,7.16,7.44,8.067644,0.7613866,140.9601,131.1169,-24.67677,0.9398817
77,7.4791,6.9113,6.846476,0.7688657,140.6749,131.1279,-25.11563,0.9398817
78,6.9518,6.6086,7.849608,0.7758175,140.4097,131.1381,-25.52355,0.9398817
79,6.6561,9.2289,6.71554,0.7824736,140.1558,131.1479,-25.91412,0.9398817
80,9.2815,8.2041,7.830628,0.7917551,139.8018,131.1615,-26.45874,0.9398817
81,8.2707,9.0965,6.749964,0.8000258,139.4864,131.1736,-26.94405,0.9398817
82,9.151999,13.1018,6.624332,0.8091778,139.1373,131.187,-27.48107,0.9398817
83,13.1412,6.7792,8.054956,0.822319,138.6361,131.2063,-28.25217,0.9398817
84,6.821,7.1348,6.75246,0.82914,138.3759,131.2163,-28.65241,0.9398817
85,7.2295,7.2143,8.080436,0.8363695,138.1002,131.2269,-29.07663,0.9422485
86,7.259,9.285,6.866444,0.8436285,137.8233,131.2376,-29.50257,0.9422485
87,9.3395,8.1345,8.072012,0.852968,137.4671,131.2513,-30.0506,0.9422485
88,8.189899,9.3081,6.599008,0.861158,137.1547,131.2633,-30.53117,0.9422485
89,9.3636,8.2899,7.999264,0.8705215,136.7976,131.277,-31.08061,0.9422485
90,8.3435,9.4959,6.59672,0.8788651,136.4794,131.2892,-31.57019,0.9422485
91,9.5499,9.9781,8.125416,0.888415,136.1151,131.3033,-32.13056,0.9422485
92,10.0184,8.243,6.748664,0.8984334,135.733,131.318,-32.71842,0.9422485
93,8.2807,7.014,8.04076,0.9067141,135.4172,131.3301,-33.20432,0.9422485
94,7.0551,9.5229,6.71684,0.9137692,135.1481,131.3405,-33.6183,0.9422485
95,9.5773,8.0871,7.862088,0.9233465,134.7828,131.3545,-34.18028,0.9297041
96,8.1366,9.3667,6.616844,0.931483,134.4725,131.3665,-34.65771,0.9297041
97,9.4177,8.1378,7.732296,0.9409007,134.1133,131.3803,-35.21033,0.9297041
98,8.2378,9.1678,6.546176,0.9491385,133.7991,131.3923,-35.6937,0.9297041
99,9.222,7.9705,7.800624,0.9583605,133.4474,131.4059,-36.23483,0.9297041
100,8.0568,8.8317,6.660992,0.9664173,133.1401,131.4177,-36.70759,0.9297041
101,8.9167,7.9035,7.578532,0.975334,132.8,131.4308,-37.23081,0.9297041
102,7.9618,9.2209,6.705348,0.9832958,132.4963,131.4424,-37.69799,0.9297041
103,9.2773,8.3071,6.55564,0.9925731,132.1425,131.4561,-38.24237,0.9297041
104,8.349999,8.7037,6.588452,1.000923,131.824,131.4683,-38.73232,0.9297041
105,8.7589,7.9756,6.453512,1.009682,131.4899,131.4812,-39.24628,0.932071
106,8.024199,8.9881,6.708572,1.017706,131.1839,131.4929,-39.71713,0.932071
107,9.1085,7.8621,6.604572,1.026815,130.8365,131.5063,-40.2516,0.932071
108,8.0158,8.7039,7.827768,1.03483,130.5307,131.5181,-40.72195,0.932071
109,8.7592,8.9861,6.569628,1.04359,130.1967,131.5309,-41.23592,0.932071
110,9.0379,7.9619,7.729644,1.052627,129.8519,131.5442,-41.76624,0.932071
111,8.012199,9.0834,6.396572,1.06064,129.5463,131.5559,-42.23639,0.932071
112,9.1372,7.8635,7.798544,1.069777,129.1978,131.5693,-42.77254,0.932071
113,7.9739,9.0165,6.588036,1.077751,128.8937,131.581,-43.24043,0.932071
114,9.0677,7.7691,7.606352,1.086818,128.5479,131.5943,-43.77251,0.932071
115,7.8224,9.0295,6.483828,1.094641,128.2495,131.6058,-44.23151,0.9344379
116,9.0822,8.0336,7.742436,1.103723,127.9031,131.6191,-44.76443,0.9344379
117,8.0859,8.9849,6.386744,1.111809,127.5947,131.631,-45.2389,0.9344379
118,9.0295,9.5248,7.696884,1.120838,127.2503,131.6442,-45.76873,0.9344379
119,9.5639,9.6455,6.50312,1.130402,126.8856,131.6582,-46.32993,0.9344379
120,9.686601,7.5336,7.743528,1.140089,126.5161,131.6725,-46.89832,0.9344379
121,7.6195,8.4983,6.385756,1.147708,126.2255,131.6836,-47.34542,0.9344379
122,8.5393,6.742,7.6128,1.156248,125.8998,131.6962,-47.84649,0.9344379
123,6.7801,8.2878,6.40458,1.163028,125.6412,131.7061,-48.24433,0.9344379
124,8.3419,7.9501,7.522996,1.17137,125.323,131.7183,-48.73383,0.9344379
125,7.9923,12.9206,6.554548,1.179362,125.0182,131.7301,-49.2028,0.9074556
126,12.9563,14.1564,7.69938,1.192318,124.524,131.7491,-49.96304,0.9074556
127,14.2202,13.2817,6.372392,1.206538,123.9816,131.7699,-50.79746,0.9074556
128,13.3213,12.1582,7.86786,1.21986,123.4736,131.7895,-51.57913,0.9074556
129,12.1863,6.7304,6.326424,1.232046,123.0088,131.8074,-52.2942,0.9074556
130,6.7706,12.5639,6.314776,1.238817,122.7505,131.8173,-52.69149,0.9074556
131,12.5927,6.6305,6.468956,1.251409,122.2702,131.8358,-53.4304,0.9074556
132,6.6874,6.6423,7.40506,1.258097,122.0152,131.8456,-53.8228,0.9074556
133,6.6827,6.9818,6.408636,1.264779,121.7603,131.8554,-54.21493,0.9074556
134,7.0246,6.8708,7.513636,1.271804,121.4924,131.8657,-54.62713,0.9074556
135,6.9147,7.2662,6.401252,1.278719,121.2286,131.8758,-55.03288,0.9098225
136,7.3089,6.7589,7.5816,1.286028,120.9499,131.8866,-55.46174,0.9098225
137,6.8077,6.6151,6.344728,1.292835,120.6902,131.8965,-55.86121,0.9098225
138,6.6908,7.3461,7.382388,1.299526,120.435,131.9063,-56.25381,0.9098225
139,7.3852,6.645,6.2634,1.306911,120.1534,131.9172,-56.68716,0.9098225
140,6.6876,7.2216,7.488936,1.313599,119.8983,131.927,-57.07959,0.9098225
141,7.2609,6.8629,6.34842,1.32086,119.6213,131.9376,-57.50564,0.9098225
142,6.9235,8.5184,7.387536,1.327784,119.3573,131.9478,-57.9119,0.9098225
143,8.5584,12.5934,6.37078,1.336342,119.0308,131.9603,-58.41409,0.9098225
144,12.6648,12.6426,7.370636,1.349007,118.5478,131.9789,-59.15724,0.9098225
145,12.7019,13.348,6.232564,1.361709,118.0633,131.9976,-59.90257,0.9121894
146,13.3885,12.3769,6.079736,1.375097,117.5527,132.0172,-60.68818,0.9121894
147,12.4066,10.4189,7.53506,1.387504,117.0795,132.0354,-61.41617,0.9121894
148,10.4473,11.6164,6.16642,1.397951,116.681,132.0507,-62.0292,0.9121894
149,11.6449,11.0813,6.183268,1.409596,116.2369,132.0678,-62.7125,0.9121894
150,11.1278,10.9598,7.438548,1.420724,115.8125,132.0841,-63.36546,0.9121894
151,11.0246,11.188,6.336252,1.431748,115.392,132.1003,-64.01237,0.9121894
152,11.2171,7.5055,7.134036,1.442966,114.9641,132.1168,-64.67056,0.9121894
153,7.5543,11.5223,7.907172,1.45052,114.676,132.1278,-65.11384,0.9121894
154,11.5518,12.1443,6.233708,1.462072,114.2354,132.1448,-65.79168,0.9121894
155,12.1746,12.744,6.041204,1.474246,113.7711,132.1627,-66.50607,0.899645
156,12.7729,11.8541,7.347496,1.487019,113.2839,132.1814,-67.25555,0.899645
157,11.9011,12.768,7.357168,1.49892,112.83,132.1988,-67.95389,0.899645
158,12.7965,12.1121,6.179472,1.511717,112.3419,132.2176,-68.70477,0.899645
159,12.1417,10.5565,6.367868,1.523859,111.8788,132.2354,-69.41721,0.899645
160,10.6496,7.7354,6.336096,1.534508,111.4726,132.2511,-70.04212,0.899645
161,7.7742,5.5709,7.474584,1.542282,111.1761,132.2625,-70.4983,0.899645
162,5.6122,6.9069,6.352372,1.547895,110.9621,132.2707,-70.82761,0.899645
163,6.9484,6.8747,7.265492,1.554843,110.697,132.2809,-71.23533,0.899645
164,6.9182,7.1939,6.124456,1.561761,110.4332,132.291,-71.64127,0.899645
165,7.2328,7.028,7.550348,1.568994,110.1573,132.3017,-72.06568,0.887574
166,7.0752,9.61,6.364384,1.576069,109.8875,132.312,-72.48084,0.887574
167,9.6498,7.8289,7.627568,1.585719,109.5194,132.3262,-73.04707,0.887574
168,7.873301,6.8699,6.060028,1.593592,109.2191,132.3377,-73.50906,0.887574
169,6.9132,7.7163,7.228052,1.600505,108.9554,132.3479,-73.91472,0.887574
170,7.7994,7.0338,6.264336,1.608305,108.658,132.3593,-74.37238,0.887574
171,7.1472,6.8541,7.482592,1.615452,108.3854,132.3698,-74.79175,0.887574
172,6.8948,6.3748,6.2634,1.622347,108.1224,132.3799,-75.19633,0.887574
173,6.415,7.1127,7.64322,1.628762,107.8777,132.3893,-75.57275,0.887574
174,7.1583,6.735,6.060548,1.63592,107.6047,132.3998,-75.99278,0.887574
175,6.7836,6.9643,7.466628,1.642704,107.346,132.4098,-76.39084,0.8899409
176,7.0054,8.077,6.226064,1.649709,107.0788,132.42,-76.8019,0.8899409
177,8.1292,7.3882,7.553416,1.657838,106.7687,132.432,-77.27892,0.8899409
178,7.4713,8.9937,6.227468,1.66531,106.4837,132.4429,-77.71732,0.8899409
179,9.104199,7.4254,7.513948,1.674414,106.1365,132.4563,-78.25153,0.8899409
180,7.4761,8.8874,6.092164,1.68189,105.8513,132.4673,-78.69022,0.8899409
181,8.9403,7.5681,7.411612,1.69083,105.5104,132.4804,-79.21482,0.8899409
182,7.6157,8.9473,6.159088,1.698446,105.2199,132.4915,-79.6617,0.8899409
183,9.0176,7.3791,7.565064,1.707464,104.876,132.5048,-80.19083,0.8899409
184,7.4393,8.7296,6.03434,1.714903,104.5922,132.5157,-80.62735,0.8899409
185,8.7831,12.8388,7.475052,1.723686,104.2572,132.5286,-81.14273,0.8773965
186,12.8767,12.4914,6.152068,1.736563,103.7661,132.5475,-81.89831,0.8773965
187,12.5393,12.6711,7.346248,1.749102,103.2878,132.5659,-82.63409,0.8773965
188,12.7142,12.5301,6.005012,1.761816,102.8029,132.5845,-83.38013,0.8773965
189,12.5607,12.2298,5.914428,1.774377,102.3238,132.6029,-84.11718,0.8773965
190,12.2772,8.1577,7.383584,1.786654,101.8556,132.6209,-84.83759,0.8773965
191,8.2241,6.8788,6.278844,1.794878,101.5419,132.633,-85.32015,0.8773965
192,6.928,7.0721,6.057376,1.801806,101.2777,132.6432,-85.72668,0.8773965
193,7.115,12.0028,6.140836,1.808921,101.0063,132.6536,-86.14417,0.8773965
194,12.0498,6.9657,7.284836,1.820971,100.5467,132.6713,-86.85123,0.8773965
195,7.0276,6.8139,6.062628,1.827999,100.2787,132.6816,-87.2636,0.8797633
196,6.8672,6.868,6.242808,1.834866,100.0167,132.6917,-87.66656,0.8797633
197,6.9074,6.8501,6.34816,1.841773,99.75329,132.7018,-88.07186,0.8797633
198,6.8916,7.3816,6.194812,1.848665,99.49043,132.7119,-88.47626,0.8797633
199,7.4289,6.6963,6.058208,1.856094,99.20708,132.7228,-88.91217,0.8797633
200,6.7369,7.3484,5.94646,1.862831,98.95013,132.7327,-89.30748,0.8797633
201,7.4446,6.895,7.196072,1.870275,98.6662,132.7436,-89.74431,0.8797633
202,6.9351,11.5037,6.01484,1.87721,98.40169,132.7538,-90.15126,0.8797633
203,11.5436,11.3812,7.042776,1.888754,97.96141,132.7707,-90.82861,0.8797633
204,11.4239,11.0482,7.660172,1.900178,97.52568,132.7875,-91.49895,0.8797633
205,11.0783,11.4415,5.960968,1.911256,97.10315,132.8037,-92.149,0.8821302
206,11.4711,7.2008,7.24334,1.922727,96.66562,132.8206,-92.82211,0.8821302
207,7.238,6.8012,6.019624,1.929965,96.38956,132.8312,-93.24682,0.8821302
208,6.8393,6.4941,7.277868,1.936805,96.12872,132.8412,-93.64814,0.8821302
209,6.5328,7.0323,6.038916,1.943337,95.87955,132.8508,-94.03146,0.8821302
210,7.0761,8.4999,7.36164,1.950414,95.60966,132.8612,-94.44669,0.8821302
211,8.5389,5.6313,5.958472,1.958952,95.28397,132.8737,-94.94774,0.8821302
212,5.719,14.6411,7.203924,1.964671,95.06586,132.8821,-95.28331,0.8821302
213,14.6705,6.6141,5.908032,1.979342,94.5063,132.9036,-96.14414,0.8821302
214,6.6528,7.7885,7.124052,1.985995,94.25256,132.9134,-96.53452,0.8821302
215,7.8305,7.2381,6.176716,1.993825,93.9539,132.9249,-96.994,0.8556213
216,7.2709,7.1937,6.09648,2.001096,93.67658,132.9355,-97.42064,0.8556213
217,7.2339,6.5864,5.981768,2.00833,93.40068,132.9461,-97.84511,0.8556213
218,6.6264,7.0803,5.884684,2.014956,93.14795,132.9558,-98.23393,0.8556213
219,7.1259,6.8723,7.079488,2.022082,92.87616,132.9663,-98.65207,0.8556213
220,6.9186,10.8444,6.083844,2.029001,92.61227,132.9765,-99.05804,0.8556213
221,10.887,6.7451,7.174024,2.039888,92.19704,132.9924,-99.69687,0.8556213
222,6.7863,6.6169,5.850104,2.046674,91.9382,133.0024,-100.0951,0.8556213
223,6.6607,5.9488,7.16898,2.053335,91.68416,133.0121,-100.4859,0.8556213
224,5.9873,11.271,5.978908,2.059322,91.45581,133.0209,-100.8372,0.8556213
225,11.3098,6.8851,7.247084,2.070632,91.02442,133.0375,-101.5009,0.8577515
226,6.9241,7.2569,5.884788,2.077556,90.76034,133.0477,-101.9072,0.8577515
227,7.3332,7.1232,7.008404,2.084889,90.48064,133.0584,-102.3375,0.8577515
228,7.1741,6.8669,5.821556,2.092063,90.20702,133.069,-102.7584,0.8577515
229,6.9084,7.2662,6.998316,2.098972,89.94353,133.0791,-103.1638,0.8577515
230,7.3094,6.8835,5.75276,2.106281,89.66473,133.0898,-103.5927,0.8577515
231,6.9345,7.5479,7.072572,2.113216,89.40025,133.1,-103.9996,0.8577515
232,7.6049,7.0075,6.614816,2.120821,89.11019,133.1111,-104.4459,0.8577515
233,7.0624,5.8636,5.86222,2.127883,88.84083,133.1215,-104.8603,0.8577515
234,5.9166,7.0656,6.816108,2.1338,88.61517,133.1302,-105.2074,0.8577515
235,7.1052,6.7369,5.789836,2.140905,88.34417,133.1406,-105.6244,0.8601183
236,6.7735,5.8953,7.057596,2.147678,88.08582,133.1505,-106.0218,0.8601183
237,5.934,5.8153,5.952544,2.153612,87.8595,133.1593,-106.37,0.8601183
238,5.8587,7.2845,7.153432,2.159471,87.63605,133.1678,-106.7138,0.8601183
239,7.3459,8.5632,5.894252,2.166817,87.35586,133.1786,-107.1448,0.8601183
240,8.6279,7.2569,7.284784,2.175445,87.02678,133.1913,-107.6511,0.8601183
241,7.3157,8.5605,5.758272,2.18276,86.74777,133.202,-108.0804,0.8601183
242,8.618899,7.0935,7.283276,2.191379,86.41904,133.2147,-108.5861,0.8601183
243,7.1329,8.926,5.933512,2.198512,86.14697,133.2251,-109.0047,0.8601183
244,8.9817,7.0583,6.96332,2.207494,85.80441,133.2383,-109.5317,0.8601183
245,7.1107,8.7184,5.738304,2.214604,85.53322,133.2487,-109.9489,0.8624852
246,8.7761,7.3266,6.950892,2.223381,85.19848,133.2616,-110.4639,0.8624852
247,7.388,12.5382,5.833412,2.230769,84.91667,133.2724,-110.8974,0.8624852
248,12.5773,6.788,5.941728,2.243346,84.43697,133.2909,-111.6354,0.8624852
249,6.8318,7.2141,5.817708,2.250178,84.17641,133.3009,-112.0363,0.8624852
250,7.2544,7.7143,5.690516,2.257432,83.89972,133.3116,-112.462,0.8624852
251,7.792,7.1264,6.7379,2.265224,83.60252,133.323,-112.9192,0.8624852
252,7.1729,7.0851,5.782868,2.272397,83.32895,133.3335,-113.3401,0.8624852
253,7.1286,6.8247,7.112924,2.279526,83.05704,133.344,-113.7584,0.8624852
254,6.8596,5.9059,5.61834,2.286385,82.79543,133.354,-114.1609,0.8624852
255,5.9588,7.1399,6.959472,2.292344,82.56816,133.3628,-114.5105,0.8501775
256,7.1823,8.7211,5.639348,2.299526,82.2942,133.3733,-114.932,0.8501775
257,8.7982,13.3169,7.104916,2.308325,81.95863,133.3862,-115.4482,0.8501775
258,13.3569,13.0233,5.508724,2.321681,81.4492,133.4058,-116.232,0.8501775
259,13.0543,11.4695,6.732232,2.334736,80.95129,133.425,-116.998,0.8501775
260,11.5215,7.9164,5.629416,2.346257,80.51186,133.4418,-117.6741,0.8501775
261,8.0155,6.8374,5.757752,2.354273,80.20614,133.4536,-118.1444,0.8501775
262,6.8764,6.9479,5.57388,2.361149,79.94386,133.4637,-118.5479,0.8501775
263,7.0183,12.7785,6.85152,2.368168,79.67618,133.474,-118.9597,0.8501775
264,12.8077,15.8723,7.585344,2.380975,79.18768,133.4928,-119.7113,0.8501775
265,15.9256,6.9678,5.683184,2.396901,78.58026,133.5161,-120.6457,0.8388166
266,7.0048,6.6978,7.096232,2.403906,78.3131,133.5264,-121.0568,0.8388166
267,6.7366,6.9737,5.478252,2.410642,78.05617,133.5363,-121.4521,0.8388166
268,7.0168,12.2575,7.449104,2.417659,77.78853,133.5466,-121.8638,0.8388166
269,12.2865,7.0099,5.548504,2.429945,77.31992,133.5646,-122.5847,0.8388166
270,7.0494,6.6898,6.849856,2.436995,77.05104,133.575,-122.9984,0.8388166
271,6.732,6.9762,5.68932,2.443727,76.79429,133.5848,-123.3934,0.8388166
272,7.0159,7.4563,5.719168,2.450743,76.5267,133.5951,-123.8051,0.8388166
273,7.5583,6.867,6.591676,2.458301,76.23842,133.6062,-124.2486,0.8388166
274,6.9089,6.7792,5.575544,2.46521,75.97491,133.6163,-124.654,0.8388166
275,6.8183,7.1811,6.910696,2.472028,75.71485,133.6264,-125.0541,0.8411834
276,7.2201,7.033,5.52604,2.479248,75.43947,133.6369,-125.4777,0.8411834
277,7.1556,6.5878,6.701448,2.486404,75.16654,133.6474,-125.8976,0.8411834
278,6.6477,7.2692,5.337384,2.493052,74.913,133.6572,-126.2877,0.8411834
279,7.3309,12.5883,6.656312,2.500382,74.63341,133.668,-126.7178,0.8411834
280,12.6207,6.4809,5.337592,2.513003,74.15203,133.6865,-127.4584,0.8411834
281,6.5418,12.2337,7.053488,2.519545,73.90252,133.6961,-127.8423,0.8411834
282,12.2691,6.6958,5.52344,2.531814,73.43457,133.7141,-128.5622,0.8411834
283,6.7415,8.0463,6.58502,2.538555,73.17744,133.7239,-128.9578,0.8411834
284,8.1094,9.51,5.302128,2.546665,72.86816,133.7358,-129.4336,0.8411834
285,9.5387,6.8689,6.833788,2.556203,72.50434,133.7498,-129.9933,0.8293491
286,6.9016,6.9719,5.629572,2.563105,72.2411,133.7599,-130.3983,0.8293491
287,7.0329,6.4632,5.49822,2.570138,71.97287,133.7703,-130.811,0.8293491
288,6.5242,6.0388,5.421832,2.576662,71.72404,133.7798,-131.1938,0.8293491
289,6.0789,6.8762,5.749796,2.582741,71.49218,133.7888,-131.5505,0.8293491
290,6.9192,6.9578,6.488196,2.58966,71.22829,133.7989,-131.9565,0.8293491
291,7.0005,13.1822,5.361668,2.59666,70.96129,133.8092,-132.3672,0.8293491
292,13.2113,11.9878,5.373108,2.609872,70.4574,133.8286,-133.1425,0.8293491
293,12.0162,12.3421,6.439888,2.621888,69.99908,133.8462,-133.8476,0.8293491
294,12.3744,11.9448,6.344832,2.634262,69.52711,133.8643,-134.5737,0.8293491
295,11.9751,12.2413,5.789836,2.646237,69.07037,133.8819,-135.2764,0.831716
296,12.2927,12.2258,5.346016,2.65853,68.60152,133.8999,-135.9977,0.831716
297,12.2753,11.9011,6.73894,2.670805,68.13333,133.918,-136.718,0.831716
298,11.9508,11.0887,5.286008,2.682756,67.67752,133.9355,-137.4192,0.831716
299,11.1186,10.5334,5.329896,2.693875,67.25344,133.9518,-138.0716,0.831716
300,10.5629,10.2305,6.76702,2.704437,66.85058,133.9673,-138.6914,0.831716
301,10.2609,10.6932,5.167812,2.714698,66.45922,133.9823,-139.2935,0.831716
302,10.7555,11.5157,5.17478,2.725454,66.049,133.9981,-139.9246,0.831716
303,11.5425,10.3348,6.438692,2.736996,65.60876,134.015,-140.6019,0.831716
304,10.3651,7.4255,5.230368,2.747361,65.21343,134.0303,-141.2101,0.831716
305,7.4856,7.0397,5.380596,2.754847,64.92791,134.0412,-141.6494,0.8340828
306,7.1108,7.0846,5.29516,2.761958,64.65671,134.0517,-142.0666,0.8340828
