# config=Release
# frames=1671
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=108.551
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
61,9.829101,14.5748,13.33093,0.9788889,132.6644,131.436,-37.4394,0.9941521
62,14.6162,10.9083,11.97856,0.9935051,132.1069,131.4574,-38.29705,0.9941521
63,10.9553,9.7536,13.01856,1.00446,131.6891,131.4735,-38.93989,0.9941521
64,9.805,12.7339,13.2145,1.014265,131.3151,131.4879,-39.51522,0.9941521
65,12.7826,12.0174,13.18704,1.027048,130.8276,131.5066,-40.26528,0.9941521
66,12.0784,14.3829,13.09729,1.039126,130.3669,131.5244,-40.97402,0.9941521
67,14.4602,14.5447,12.90609,1.053586,129.8154,131.5456,-41.82252,0.9941521
68,14.5899,14.7303,13.02688,1.068176,129.2589,131.567,-42.67863,0.9941521
69,14.7904,14.6133,11.83005,1.082967,128.6948,131.5887,-43.5465,0.9941521
70,14.6722,14.1514,12.89189,1.097639,128.1352,131.6102,-44.40744,0.9941521
71,14.1963,14.4078,13.18304,1.111835,127.5937,131.631,-45.24045,0.9942014
72,14.459,34.6358,12.91971,1.126294,127.0422,131.6522,-46.08888,0.9942014
73,34.6857,11.5997,13.06817,1.16098,125.7193,131.7031,-48.12418,0.9942014
74,11.6653,31.2012,13.54392,1.172645,125.2744,131.7202,-48.80867,0.9942014
75,31.2446,11.2064,13.15475,1.20389,124.0827,131.7661,-50.64205,0.9942014
76,11.2533,10.7336,13.18231,1.215143,123.6535,131.7826,-51.30238,0.9942014
77,10.7815,10.399,12.9025,1.225925,123.2422,131.7984,-51.93503,0.9942014
78,10.4462,10.9907,12.98471,1.236371,122.8438,131.8137,-52.54798,0.9942014
79,11.0732,12.2689,12.99459,1.247444,122.4215,131.8299,-53.19774,0.9942014
80,12.3433,5.121,11.9119,1.259788,121.9507,131.8481,-53.92202,0.9942014
81,5.1666,12.5828,12.95195,1.264954,121.7536,131.8556,-54.22519,0.9902724
82,12.6283,15.5467,13.12303,1.277583,121.272,131.8742,-54.96619,0.9902724
83,15.5976,16.236,13.18476,1.29318,120.6771,131.897,-55.88143,0.9902724
84,16.285,10.1821,13.00728,1.309465,120.0559,131.9209,-56.837,0.9902724
85,10.2247,14.3968,12.71338,1.31969,119.666,131.9359,-57.43697,0.9902724
86,14.4431,14.7187,12.983,1.334133,119.1151,131.9571,-58.28447,0.9902724
87,14.7739,14.47,11.9703,1.348907,118.5516,131.9788,-59.15137,0.9902724
88,14.5337,13.9775,12.78644,1.363441,117.9973,132.0001,-60.00419,0.9902724
89,14.0195,14.3383,12.86043,1.37746,117.4626,132.0207,-60.82682,0.9902724
90,14.3923,13.925,12.86277,1.391852,116.9136,132.0418,-61.67133,0.9902724
91,14.0131,13.7015,12.89168,1.405865,116.3792,132.0623,-62.4936,0.9902762
92,13.7509,14.2026,12.91332,1.419616,115.8547,132.0825,-63.30047,0.9902762
93,14.2876,14.459,12.08662,1.433904,115.3098,132.1035,-64.13884,0.9902762
94,14.502,36.0219,11.78341,1.448406,114.7566,132.1248,-64.98979,0.9902762
95,36.0683,10.5736,12.8831,1.484474,113.381,132.1777,-67.10622,0.9902762
96,10.6265,10.1744,12.93302,1.495101,112.9757,132.1933,-67.72977,0.9902762
97,10.233,10.5856,12.84832,1.505334,112.5854,132.2083,-68.33022,0.9902762
98,10.6302,12.58,12.68124,1.515964,112.1799,132.2238,-68.95398,0.9902762
99,12.6254,10.3982,12.94384,1.528589,111.6984,132.2424,-69.69482,0.9902762
100,10.4613,35.2817,11.7636,1.539051,111.2994,132.2577,-70.30869,0.9902762
101,35.3271,13.8542,11.61768,1.574378,109.952,132.3095,-72.3816,0.9864156
102,13.938,11.1482,13.06885,1.588316,109.4203,132.33,-73.19946,0.9864156
103,11.2274,11.2675,12.85965,1.599543,108.9921,132.3465,-73.85826,0.9864156
104,11.3153,10.5301,12.84358,1.610859,108.5606,132.3631,-74.52222,0.9864156
105,10.6049,15.6369,12.93802,1.621463,108.1561,132.3786,-75.1445,0.9864156
106,15.6881,11.5123,12.93053,1.637151,107.5577,132.4016,-76.06505,0.9864156
107,11.5605,10.8134,11.82366,1.648712,107.1168,132.4186,-76.74339,0.9864156
108,10.8596,12.7288,12.73178,1.659572,106.7026,132.4345,-77.38061,0.9864156
109,12.7726,11.2881,12.98357,1.672344,106.2154,132.4532,-78.13009,0.9864156
110,11.3333,10.7238,12.77089,1.683677,105.7832,132.4699,-78.7951,0.9864156
111,10.7716,10.6932,12.61967,1.694449,105.3723,132.4857,-79.42715,0.9864232
112,10.739,13.6041,12.69606,1.705188,104.9628,132.5014,-80.0573,0.9864232
113,13.6689,38.7742,11.60385,1.718857,104.4414,132.5215,-80.85937,0.9864232
114,38.8186,11.179,11.62387,1.757676,102.9608,132.5784,-83.13717,0.9864232
115,11.2326,10.6107,12.66944,1.768908,102.5324,132.5949,-83.79628,0.9864232
116,10.6685,10.0335,12.52508,1.779577,102.1255,132.6106,-84.42229,0.9864232
117,10.0938,11.781,12.60376,1.78967,101.7405,132.6254,-85.01458,0.9864232
118,11.8917,14.8753,12.99147,1.801562,101.287,132.6428,-85.71236,0.9864232
119,14.9242,7.9212,12.80978,1.816486,100.7177,132.6647,-86.58809,0.9864232
120,7.979401,11.2767,11.41525,1.824466,100.4134,132.6764,-87.0563,0.9864232
121,11.3271,12.9548,12.5711,1.835793,99.98138,132.693,-87.72096,0.9844511
122,13.0053,10.7996,12.85128,1.848798,99.48534,132.7121,-88.48407,0.9844511
123,10.8464,12.2635,12.79881,1.859645,99.07166,132.728,-89.12052,0.9844511
124,12.3201,13.9997,12.61114,1.871965,98.60176,132.7461,-89.84344,0.9844511
125,14.0554,14.2895,12.6541,1.88602,98.06569,132.7667,-90.66818,0.9844511
126,14.364,14.1362,11.33387,1.900384,97.51783,132.7878,-91.51105,0.9844511
127,14.2002,13.9738,12.45301,1.914584,96.97622,132.8086,-92.34429,0.9844511
128,14.0269,13.9677,12.58592,1.928611,96.44122,132.8292,-93.16736,0.9844511
129,14.0157,12.7625,12.66164,1.942627,95.90665,132.8497,-93.98978,0.9844511
130,12.8206,42.7425,12.42748,1.955447,95.41766,132.8685,-94.74206,0.9844511
131,42.7782,14.9713,12.4463,1.998226,93.78607,132.9313,-97.2522,0.9825891
132,15.0091,25.1854,12.49726,2.013235,93.21361,132.9533,-98.13291,0.9825891
133,25.2647,10.1792,12.5828,2.038499,92.24998,132.9904,-99.6154,0.9825891
134,10.224,14.3029,12.80105,2.048723,91.86003,133.0054,-100.2153,0.9825891
135,14.3514,11.5358,12.62898,2.063075,91.31267,133.0264,-101.0574,0.9825891
136,11.5843,11.1911,12.567,2.074659,90.87083,133.0434,-101.7372,0.9825891
137,11.2379,13.0193,11.35254,2.085897,90.44221,133.0599,-102.3966,0.9825891
138,13.0638,11.4288,12.21194,2.098961,89.94393,133.0791,-103.1632,0.9825891
139,11.4725,14.4286,12.6802,2.110433,89.50638,133.0959,-103.8363,0.9825891
140,14.4832,13.9367,12.32826,2.124917,88.95396,133.1172,-104.6862,0.9825891
141,13.9878,12.5819,12.40455,2.138904,88.42047,133.1377,-105.507,0.9805866
142,12.6381,10.3784,11.46772,2.151542,87.93843,133.1562,-106.2486,0.9805866
143,10.4311,12.4367,11.30022,2.161973,87.54059,133.1715,-106.8606,0.9805866
144,12.4804,10.2871,12.69778,2.174454,87.06458,133.1898,-107.593,0.9805866
145,10.3402,11.3133,12.48993,2.184794,86.67018,133.205,-108.1997,0.9805866
146,11.3619,10.4024,12.34298,2.196156,86.23685,133.2217,-108.8664,0.9805866
147,10.451,11.9901,12.28375,2.206607,85.83823,133.237,-109.4797,0.9805866
148,12.038,13.9968,11.39674,2.218645,85.37908,133.2547,-110.186,0.9805866
149,14.0393,13.7248,12.20986,2.232684,84.84362,133.2753,-111.0098,0.9805866
150,13.7933,14.6896,12.37813,2.246478,84.31754,133.2955,-111.8192,0.9805866
151,14.7364,11.9545,12.21475,2.261214,83.75548,133.3171,-112.6839,0.9805942
152,12.0135,37.0393,12.32546,2.273227,83.29727,133.3347,-113.3888,0.9805942
153,37.0819,11.0324,11.42398,2.310309,81.88295,133.3891,-115.5647,0.9805942
154,11.0755,12.2451,11.30735,2.321385,81.46051,133.4054,-116.2146,0.9805942
155,12.2951,17.428,12.44194,2.33368,80.99157,133.4234,-116.9361,0.9805942
156,17.4715,11.6989,12.30268,2.351151,80.3252,133.449,-117.9613,0.9805942
157,11.7484,10.9006,12.22411,2.3629,79.8771,133.4663,-118.6506,0.9805942
158,11.0154,30.3322,12.73459,2.373915,79.45695,133.4824,-119.297,0.9805942
159,30.3856,11.1192,12.29254,2.404301,78.29803,133.527,-121.0799,0.9805942
160,11.1645,13.8111,12.27855,2.415465,77.87222,133.5434,-121.7351,0.9805942
161,13.8565,13.6934,12.59752,2.429322,77.34372,133.5637,-122.5481,0.9767564
162,13.7485,12.6382,11.26377,2.44307,76.81934,133.5839,-123.3549,0.9767564
163,12.6819,12.0539,12.38619,2.455752,76.33565,133.6025,-124.099,0.9767564
164,12.1083,11.3798,12.30705,2.46786,75.87383,133.6202,-124.8095,0.9767564
165,11.4314,11.8589,12.45426,2.479292,75.43781,133.637,-125.4803,0.9767564
166,11.9215,11.3247,12.39815,2.491213,74.98312,133.6545,-126.1798,0.9767564
167,11.3697,10.3801,12.2876,2.502583,74.54947,133.6712,-126.847,0.9767564
168,10.4243,10.4417,10.97751,2.513007,74.15188,133.6865,-127.4586,0.9767564
169,10.5157,12.8572,12.03738,2.523523,73.75081,133.7019,-128.0757,0.9767564
170,12.9223,35.6282,11.98137,2.536445,73.25793,133.7209,-128.834,0.9767564
171,35.6676,13.2137,12.41089,2.572113,71.89754,133.7732,-130.9269,0.9747956
172,13.2708,11.1288,12.35348,2.585384,71.39139,133.7926,-131.7056,0.9747956
173,11.1714,12.2812,12.22619,2.596555,70.96529,133.809,-132.3611,0.9747956
174,12.3301,11.0601,10.92811,2.608885,70.49502,133.8271,-133.0846,0.9747956
175,11.1219,11.3955,12.02744,2.620007,70.07082,133.8434,-133.7372,0.9747956
176,11.4414,14.4285,12.58431,2.631449,69.63444,133.8602,-134.4086,0.9747956
177,14.4733,12.9906,12.36186,2.645922,69.08241,133.8814,-135.2578,0.9747956
178,13.0445,14.0435,12.1277,2.658966,68.58488,133.9006,-136.0233,0.9747956
179,14.088,11.7544,10.89728,2.673054,68.04755,133.9212,-136.8499,0.9747956
180,11.7982,16.4538,10.90014,2.684852,67.59756,133.9386,-137.5422,0.9747956
181,16.5036,15.6314,12.15162,2.701356,66.96811,133.9628,-138.5106,0.974826
182,15.6886,14.0567,12.17684,2.717045,66.36974,133.9858,-139.4312,0.974826
183,14.1117,11.8134,12.29129,2.731156,65.8315,134.0065,-140.2592,0.974826
184,11.8576,9.4031,11.08806,2.743014,65.37924,134.0239,-140.955,0.974826
185,9.490701,11.1256,11.00715,2.752505,65.01727,134.0378,-141.5119,0.974826
186,11.176,11.1999,12.22125,2.763681,64.591,134.0542,-142.1677,0.974826
187,11.2719,15.0147,12.09062,2.774953,64.16108,134.0707,-142.8291,0.974826
188,15.0742,11.4586,12.2446,2.790027,63.58612,134.0928,-143.7137,0.974826
189,11.507,37.3303,11.79209,2.801534,63.14724,134.1097,-144.3889,0.974826
190,37.372,25.3709,11.34058,2.838906,61.72182,134.1645,-146.5818,0.974826
191,25.423,13.2357,10.9186,2.864329,60.75217,134.2018,-148.0736,0.9709502
192,13.3117,10.7303,11.77103,2.877641,60.24445,134.2214,-148.8547,0.9709502
193,10.7772,12.8131,12.012,2.888418,59.83342,134.2372,-149.4871,0.9709502
194,12.8574,13.1149,12.07289,2.901275,59.34303,134.256,-150.2415,0.9709502
195,13.1642,15.89,11.85933,2.91444,58.84092,134.2753,-151.014,0.9709502
196,15.9412,12.8725,10.9175,2.930381,58.23291,134.2987,-151.9494,0.9709502
197,12.9487,10.1924,11.85969,2.94333,57.73904,134.3177,-152.7092,0.9709502
198,10.239,11.2319,12.04398,2.953568,57.34852,134.3327,-153.31,0.9709502
199,11.2738,16.2893,11.7688,2.964842,56.91852,134.3493,-153.9715,0.9709502
200,16.3719,11.0171,11.87872,2.981214,56.29408,134.3733,-154.9322,0.9709502
201,11.0594,13.8574,10.98552,2.992274,55.87227,134.3895,-155.5811,0.9709502
202,13.914,12.2441,11.67774,3.006188,55.34158,134.4099,-156.3976,0.9709502
203,12.2871,13.7337,11.95834,3.018475,54.87293,134.428,-157.1186,0.9709502
204,13.776,8.0255,11.91013,3.032251,54.34751,134.4482,-157.9269,0.9709502
205,8.098701,10.542,11.88845,3.040349,54.0386,134.4601,-158.4021,0.9709502
206,10.5891,11.5811,10.56099,3.050939,53.63475,134.4756,-159.0235,0.9709502
207,11.6328,10.9441,11.87945,3.062572,53.19105,134.4926,-159.7061,0.9709502
208,11.0013,9.8027,11.93348,3.073573,52.77145,134.5088,-160.3516,0.9709502
209,9.848,33.6468,11.70094,3.083421,52.39584,134.5232,-160.9295,0.9709502
210,33.6815,10.2391,11.67109,3.117102,51.1112,134.5726,-162.9058,0.9709502
211,10.2877,14.0043,10.80919,3.12739,50.71881,134.5877,-163.5095,0.9690199
212,14.0602,11.5504,11.71737,3.14145,50.18254,134.6084,-164.3345,0.9690199
213,11.5974,15.0132,11.93249,3.153048,49.7402,134.6254,-165.0151,0.9690199
214,15.0803,15.2963,11.72142,3.168128,49.16504,134.6475,-165.8999,0.9690199
215,15.3333,10.9564,11.90212,3.183461,48.58022,134.67,-166.7997,0.9690199
216,11.0016,13.4297,10.71637,3.194463,48.16061,134.6861,-167.4452,0.9690199
217,13.485,12.6452,11.60692,3.207948,47.64627,134.7059,-168.2365,0.9690199
218,12.6933,33.08,10.58346,3.220641,47.16213,134.7245,-168.9813,0.9690199
219,33.1299,15.3588,11.83052,3.253771,45.89854,134.7731,-170.9253,0.9690199
220,15.403,14.2726,11.79714,3.269174,45.31105,134.7957,-171.8291,0.9690199
221,14.3125,14.5958,11.81762,3.283487,44.76517,134.8167,-172.669,0.9671542
222,14.6315,10.7485,10.77487,3.298118,44.20712,134.8382,-173.5275,0.9671542
223,10.8065,10.9941,11.75439,3.308925,43.79493,134.854,-174.1616,0.9671542
224,11.0404,13.635,11.70447,3.319965,43.37384,134.8702,-174.8095,0.9671542
225,13.6759,13.3473,11.75216,3.333641,42.85223,134.8903,-175.612,0.9671542
226,13.3922,15.2567,11.50885,3.347034,42.34145,134.9099,-176.3978,0.9671542
227,15.3005,24.8797,11.98012,3.362334,41.75787,134.9324,-177.2956,0.9671542
228,25.0011,11.9023,11.5569,3.387335,40.80431,134.9691,-178.7626,0.9671542
229,11.9893,12.9718,11.76828,3.399324,40.34702,134.9866,-179.4661,0.9671542
230,13.0248,11.2535,10.78631,3.412349,39.85024,135.0058,-180.2304,0.9671542
231,11.2949,13.2155,11.54769,3.423644,39.41946,135.0223,-180.8931,0.9651859
232,13.2597,14.3949,11.86957,3.436904,38.91372,135.0418,-181.6712,0.9651859
233,14.4443,11.643,11.59392,3.451348,38.3628,135.063,-182.5188,0.9651859
234,11.6835,17.8096,12.0302,3.463032,37.91718,135.0801,-183.2043,0.9651859
235,17.8591,16.0535,12.35962,3.480891,37.23603,135.1063,-184.2523,0.9651859
236,16.1035,12.1578,10.48081,3.496994,36.62183,135.1299,-185.1972,0.9651859
237,12.2042,15.0805,10.56338,3.509198,36.15635,135.1478,-185.9133,0.9651859
238,15.1997,10.4662,11.73557,3.524398,35.57661,135.1701,-186.8052,0.9651859
239,10.5096,14.4086,11.73281,3.534907,35.17578,135.1855,-187.4219,0.9651859
240,14.5461,13.8458,11.47661,3.549453,34.62099,135.2069,-188.2754,0.9651859
241,13.9017,17.8734,11.63479,3.563355,34.09076,135.2273,-189.0911,0.9652238
242,17.9185,12.7739,10.58788,3.581274,33.40733,135.2536,-190.1426,0.9652238
243,12.8214,12.2467,11.51348,3.594095,32.9183,135.2724,-190.8949,0.9652238
244,12.2971,11.3681,11.59491,3.606392,32.44928,135.2904,-191.6165,0.9652238
245,11.4164,11.3409,11.47645,3.617809,32.01385,135.3072,-192.2864,0.9652238
246,11.4002,26.9979,11.79677,3.629209,31.57903,135.3239,-192.9553,0.9652238
247,27.0725,26.875,10.6731,3.656281,30.54646,135.3636,-194.5439,0.9652238
248,26.9389,10.5137,10.49594,3.68322,29.519,135.4031,-196.1246,0.9652238
249,10.5623,12.8522,11.42305,3.693783,29.11616,135.4186,-196.7444,0.9652238
250,12.9367,11.0689,11.65299,3.706719,28.62275,135.4376,-197.5035,0.9652238
251,11.1151,15.5913,11.77483,3.717834,28.19881,135.4539,-198.1557,0.9613594
252,15.6824,12.1499,10.39995,3.733517,27.60068,135.4769,-199.0759,0.9613594
253,12.2002,14.5879,10.34883,3.745717,27.13533,135.4948,-199.7918,0.9613594
254,14.6262,16.8126,10.36329,3.760343,26.57749,135.5163,-200.65,0.9613594
255,16.85,11.3783,11.76256,3.777193,25.93481,135.541,-201.6387,0.9613594
256,11.4365,14.6759,11.657,3.78863,25.49861,135.5578,-202.3098,0.9613594
257,14.7132,12.9824,11.77452,3.803343,24.93745,135.5793,-203.1732,0.9613594
258,13.0256,15.0657,11.85891,3.816368,24.44063,135.5984,-203.9375,0.9613594
259,15.1017,11.1903,10.74939,3.83147,23.86465,135.6206,-204.8236,0.9613594
260,11.2352,12.1178,11.59657,3.842705,23.43612,135.6371,-205.4829,0.9613594
261,12.1623,15.6208,11.8066,3.854867,22.97224,135.6549,-206.1966,0.9613594
262,15.6599,12.98,12.0327,3.870527,22.37496,135.6779,-207.1154,0.9613594
263,13.0356,10.976,11.7909,3.883563,21.87778,135.697,-207.8803,0.9613594
264,11.0202,11.21,10.52293,3.894583,21.45747,135.7132,-208.527,0.9613594
265,11.2526,28.3511,11.77888,3.905836,21.02827,135.7297,-209.1873,0.9613594
266,28.3911,11.4579,11.59725,3.934227,19.94543,135.7713,-210.8532,0.9613594
267,11.5693,14.8065,10.50686,3.945796,19.50415,135.7883,-211.5321,0.9613594
268,14.8476,9.7728,11.63183,3.960644,18.93787,135.8101,-212.4033,0.9613594
269,9.817101,15.3024,11.73052,3.970461,18.56342,135.8245,-212.9793,0.9613594
270,15.357,10.5889,11.86832,3.985818,17.97769,135.847,-213.8805,0.9613594
271,10.638,13.0866,10.64534,3.996456,17.57196,135.8626,-214.5047,0.9594405
272,13.1364,11.1776,10.35216,4.009592,17.07092,135.8819,-215.2755,0.9594405
273,11.2267,13.9431,11.94398,4.020819,16.64273,135.8984,-215.9343,0.9594405
274,13.9905,11.1968,11.72813,4.034809,16.10913,135.9189,-216.7552,0.9594405
275,11.2535,16.0878,11.54322,4.046062,15.67992,135.9354,-217.4155,0.9594405
276,16.1398,27.4417,11.35082,4.062202,15.06432,135.9591,-218.3626,0.9594405
277,27.478,12.4706,11.77264,4.089681,14.01627,135.9994,-219.9749,0.9594405
278,12.5473,10.9805,11.58726,4.102228,13.53771,136.0178,-220.7112,0.9594405
279,11.0354,12.9841,10.52542,4.113264,13.11681,136.034,-221.3587,0.9594405
280,13.0291,12.4175,10.47566,4.126293,12.61987,136.0531,-222.1233,0.9594405
281,12.4631,16.3436,11.63193,4.138756,12.14452,136.0714,-222.8546,0.9575862
282,16.3884,12.6004,11.54026,4.155144,11.51945,136.0954,-223.8162,0.9575862
283,12.6598,16.2997,11.60734,4.167804,11.03658,136.114,-224.5591,0.9575862
284,16.3368,27.5719,10.43354,4.184141,10.41348,136.1379,-225.5177,0.9575862
285,27.6076,11.8443,10.32075,4.211749,9.360527,136.1785,-227.1377,0.9575862
286,11.9001,10.3931,11.42502,4.223649,8.906647,136.1959,-227.8359,0.9575862
287,10.4373,11.1706,11.87212,4.234086,8.508545,136.2112,-228.4484,0.9575862
288,11.2142,4.3776,10.38757,4.2453,8.080826,136.2277,-229.1064,0.9575862
289,4.4198,4.1013,11.28988,4.24972,7.912239,136.2341,-229.3658,0.9575862
290,4.1436,9.4043,11.57478,4.253864,7.754204,136.2402,-229.6089,0.9575862
291,9.447701,18.1804,11.57182,4.263311,7.39386,136.2541,-230.1633,0.9556217
292,18.2236,11.4794,10.45512,4.281535,6.698792,136.2808,-231.2326,0.9556217
293,11.5231,15.3004,10.53936,4.293058,6.259293,136.2977,-231.9088,0.9556217
294,15.3397,12.5864,11.48103,4.308398,5.67421,136.3202,-232.8089,0.9556217
295,12.6291,12.6382,11.57858,4.321027,5.192528,136.3387,-233.55,0.9556217
296,12.6818,11.9815,10.38825,4.333709,4.708832,136.3574,-234.2941,0.9556217
297,12.027,14.3477,10.19351,4.345736,4.250122,136.375,-234.9998,0.9556217
298,14.4476,16.4825,11.67312,4.360184,3.699081,136.3962,-235.8476,0.9556217
299,16.5332,14.4103,11.55778,4.376717,3.068481,136.4204,-236.8177,0.9556217
300,14.4574,14.8532,11.60219,4.391174,2.517082,136.4417,-237.666,0.9556217
301,14.8983,14.6848,10.49324,4.406073,1.948837,136.4635,-238.5402,0.9556482
302,14.738,15.0068,11.5218,4.420811,1.386711,136.4851,-239.4051,0.9556482
303,15.0816,14.6742,11.42019,4.435892,0.8115005,136.5072,-240.29,0.9556482
304,14.7178,28.2985,10.39506,4.45061,0.2501602,136.5288,-241.1536,0.9556482
305,28.3336,12.1669,10.08592,4.478943,-0.8304977,136.5704,-242.8162,0.9556482
306,12.2145,24.2921,10.49776,4.491158,-1.296394,136.5883,-243.5329,0.9556482
307,24.3412,11.6218,10.23199,4.515499,-2.224777,136.624,-244.9612,0.9556482
