# config=Release
# frames=3596
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=9.898546
# steadyDraws=2262
# steadyTris=1757712
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
27,9.7895,8.8826,8.611096,0.3099758,158.1773,130.4547,1.81119,0.9836686
28,8.9494,9.7841,7.309016,0.3189252,157.8359,130.4678,1.286055,0.9836686
29,9.8504,8.7685,8.51006,0.3287756,157.4602,130.4823,0.7080498,0.9836686
30,8.8252,9.9078,7.73682,0.3376008,157.1236,130.4952,0.1902046,0.9836686
31,9.9514,8.6642,7.30184,0.3475522,156.7441,130.5098,-0.3937263,0.9836686
32,8.7097,12.0668,8.657532,0.3562619,156.4119,130.5226,-0.9047947,0.9836686
33,12.112,6.9652,7.388368,0.3683739,155.9499,130.5404,-1.615505,0.976568
34,7.1125,9.4895,8.596536,0.3754864,155.6786,130.5508,-2.032854,0.976568
35,9.5339,10.0696,7.36086,0.3850203,155.315,130.5648,-2.592287,0.976568
36,10.1119,8.8715,8.707088,0.3951322,154.9294,130.5797,-3.185635,0.976568
37,8.926001,9.8321,7.397832,0.4040582,154.5889,130.5927,-3.709396,0.976568
38,9.877,8.8462,7.24932,0.4139352,154.2122,130.6072,-4.28896,0.976568
39,8.9041,10.0794,8.488116,0.4228393,153.8726,130.6203,-4.811438,0.976568
40,10.145,8.6577,7.38452,0.4329844,153.4856,130.6352,-5.406727,0.976568
41,8.7273,9.4942,8.54802,0.4417117,153.1528,130.648,-5.918829,0.976568
42,9.5384,9.7964,7.316556,0.4512501,152.789,130.662,-6.478525,0.976568
43,9.840199,8.8053,8.390928,0.4610903,152.4136,130.6764,-7.055931,0.9853255
44,8.8554,9.9484,7.352852,0.4699457,152.0759,130.6894,-7.575548,0.9853255
45,10.0076,8.6894,8.247356,0.4799533,151.6942,130.7041,-8.162777,0.9853255
46,8.7382,9.705,7.197372,0.4886914,151.3609,130.7169,-8.675518,0.9853255
47,9.7932,8.6171,8.037224,0.4984846,150.9874,130.7313,-9.250164,0.9853255
48,8.6709,9.5595,8.42972,0.5071555,150.6567,130.744,-9.758957,0.9853255
49,9.6035,8.6493,7.301996,0.516759,150.2904,130.7581,-10.32247,0.9853255
50,8.7534,9.2001,8.661952,0.5255125,149.9565,130.7709,-10.83611,0.9853255
51,9.243,9.9094,7.288112,0.5347555,149.604,130.7845,-11.37847,0.9853255
52,9.9654,8.5907,8.58338,0.5447209,149.2239,130.7991,-11.96322,0.9853255
53,8.6616,9.8887,7.507812,0.5533825,148.8935,130.8118,-12.47147,0.9926627
54,9.9397,8.578,8.339396,0.5633222,148.5144,130.8264,-13.05471,0.9926627
55,8.6201,9.9869,8.496748,0.5719423,148.1857,130.839,-13.56052,0.9926627
56,10.0324,8.9343,7.43574,0.5819747,147.803,130.8537,-14.14921,0.9926627
57,8.9879,9.6856,8.738548,0.5909626,147.4602,130.8669,-14.6766,0.9926627
58,9.7283,9.9484,7.300592,0.6006909,147.0892,130.8812,-15.24744,0.9926627
59,10.0337,9.0831,8.706412,0.6107246,146.7065,130.8959,-15.8362,0.9926627
60,9.1477,10.0587,7.36424,0.6198723,146.3576,130.9093,-16.37297,0.9926627
61,10.14,10.6021,8.549112,0.6300123,145.9708,130.9242,-16.96796,0.9926627
62,10.6606,7.8724,7.278752,0.6406729,145.5642,130.9398,-17.59351,0.9926627
63,7.9445,8.7419,7.394608,0.6486174,145.2612,130.9515,-18.05968,0.9846154
64,8.832399,9.7909,8.488168,0.6574498,144.9243,130.9644,-18.57795,0.9846154
65,9.853101,8.4024,7.191964,0.667303,144.5485,130.9789,-19.15611,0.9846154
66,8.4809,9.6027,8.542716,0.6757839,144.2251,130.9913,-19.65376,0.9846154
67,9.6614,9.6137,7.517952,0.6854452,143.8566,131.0055,-20.22067,0.9846154
68,9.671599,8.6499,10.04567,0.6951169,143.4877,131.0197,-20.78818,0.9846154
69,8.7356,9.9901,7.248384,0.7038525,143.1545,131.0325,-21.30077,0.9846154
70,10.0519,8.625,7.272044,0.7139044,142.7711,131.0473,-21.8906,0.9846154
71,8.6903,11.2128,8.381828,0.7225947,142.4397,131.06,-22.40053,0.9846154
72,11.2546,9.829,9.521564,0.7338493,142.0104,131.0765,-23.06093,0.9846154
73,9.8849,8.3204,8.496124,0.7437342,141.6334,131.091,-23.64095,0.9753846
74,8.3648,9.7554,7.510516,0.752099,141.3143,131.1033,-24.13179,0.9753846
75,9.800699,8.6592,8.332012,0.7618997,140.9405,131.1177,-24.70687,0.9753846
76,8.703401,9.8382,7.262008,0.7706031,140.6086,131.1304,-25.21758,0.9753846
77,9.9001,8.828,8.128328,0.7805032,140.231,131.145,-25.79849,0.9753846
78,8.874,9.715,7.193368,0.7893772,139.8925,131.158,-26.3192,0.9753846
79,9.7591,8.6596,7.179328,0.7991363,139.5203,131.1723,-26.89185,0.9753846
80,8.717999,9.4314,8.419216,0.8078543,139.1878,131.1851,-27.40341,0.9753846
81,9.4751,8.6307,7.101432,0.8173294,138.8264,131.199,-27.95939,0.9753846
82,8.7192,9.3139,8.568144,0.8260486,138.4938,131.2118,-28.47101,0.9753846
83,9.3589,9.7685,7.439432,0.8354075,138.1369,131.2255,-29.02018,0.984142
84,9.8279,8.5,8.578752,0.8452354,137.762,131.2399,-29.59686,0.984142
85,8.5648,9.8635,7.184164,0.8538002,137.4354,131.2525,-30.09942,0.984142
86,9.946401,8.6718,8.163428,0.8637466,137.056,131.2671,-30.68306,0.984142
87,8.734,9.7582,7.35748,0.8724806,136.7229,131.2799,-31.19556,0.984142
88,9.805301,8.5435,7.397676,0.8822859,136.3489,131.2943,-31.77092,0.984142
89,8.6071,9.3984,8.413184,0.890893,136.0206,131.3069,-32.27596,0.984142
90,9.4411,12.9467,7.43288,0.9003341,135.6605,131.3208,-32.82995,0.984142
91,12.9968,5.476,8.573032,0.9133309,135.1648,131.3398,-33.59258,0.984142
92,5.5465,9.664,7.16326,0.9188774,134.9533,131.3479,-33.91803,0.984142
93,9.7212,8.7151,8.670324,0.9285986,134.5825,131.3622,-34.48846,0.9739645
94,8.7604,10.1066,7.300332,0.937359,134.2484,131.3751,-35.0025,0.9739645
95,10.1677,8.3176,8.142004,0.9475267,133.8606,131.39,-35.59913,0.9739645
96,8.373,9.9185,8.261344,0.9558997,133.5412,131.4023,-36.09044,0.9739645
97,9.9638,8.8476,7.187024,0.9658635,133.1612,131.4169,-36.6751,0.9739645
98,8.8925,9.5101,8.443032,0.974756,132.822,131.4299,-37.19689,0.9739645
99,9.5504,9.612,7.327892,0.9843064,132.4578,131.4439,-37.75729,0.9739645
100,9.6603,8.6161,8.492224,0.9939667,132.0893,131.4581,-38.32414,0.9739645
101,8.6608,9.7284,7.192796,1.002627,131.759,131.4708,-38.83234,0.9739645
102,9.7701,8.8374,8.31428,1.012398,131.3864,131.4851,-39.40563,0.9739645
103,8.8979,9.7902,7.400744,1.021296,131.047,131.4982,-39.92775,0.9820119
104,9.847899,8.459,8.024692,1.031143,130.6714,131.5126,-40.50561,0.9820119
105,8.503699,9.6388,7.261332,1.039647,130.347,131.5251,-41.00459,0.9820119
106,9.6813,8.8369,7.094204,1.049328,129.9778,131.5393,-41.57266,0.9820119
107,8.8917,9.3672,8.296288,1.05822,129.6386,131.5524,-42.09441,0.9820119
108,9.428,9.4648,7.207096,1.067648,129.279,131.5662,-42.64764,0.9820119
109,9.5082,8.5501,8.356036,1.077156,128.9164,131.5801,-43.20556,0.9820119
110,8.602,9.5948,7.252856,1.085758,128.5883,131.5928,-43.71032,0.9820119
111,9.6449,8.4688,8.606988,1.095403,128.2204,131.6069,-44.27626,0.9820119
112,8.5124,9.8393,7.287072,1.103916,127.8958,131.6194,-44.77575,0.9820119
113,9.9131,14.5544,8.405748,1.113829,127.5177,131.6339,-45.35743,0.9744379
114,14.5991,3.7697,7.485504,1.128428,126.9608,131.6553,-46.21407,0.9744379
115,3.8092,8.7887,7.184528,1.132237,126.8156,131.6609,-46.43759,0.9744379
116,8.847,9.7411,8.547656,1.141084,126.4781,131.6739,-46.95672,0.9744379
117,9.7897,8.8107,7.42898,1.150874,126.1047,131.6883,-47.53116,0.9744379
118,8.9465,9.4533,8.436116,1.15982,125.7635,131.7014,-48.05612,0.9744379
119,9.5349,12.742,7.122076,1.169355,125.3998,131.7154,-48.61562,0.9744379
120,12.7832,5.8293,8.33534,1.182138,124.9123,131.7341,-49.36572,0.9744379
121,5.8706,9.885,7.223216,1.188009,124.6884,131.7428,-49.71019,0.9744379
122,9.939099,8.4494,8.181836,1.197948,124.3093,131.7573,-50.2934,0.9744379
123,8.5029,9.613,7.176468,1.206451,123.985,131.7698,-50.79232,0.9666272
124,9.6623,8.5678,7.209592,1.216113,123.6165,131.784,-51.35929,0.9666272
125,8.6206,9.5942,8.525504,1.224734,123.2877,131.7966,-51.86514,0.9666272
126,9.6472,9.536,7.35956,1.234381,122.9197,131.8108,-52.43121,0.9666272
127,9.5941,8.4701,8.47288,1.243975,122.5538,131.8248,-52.99418,0.9666272
128,8.532701,9.7775,7.271784,1.252508,122.2283,131.8374,-53.49486,0.9666272
129,9.8216,8.7208,8.510112,1.262329,121.8537,131.8518,-54.07118,0.9666272
130,8.7693,9.7391,7.372976,1.271099,121.5193,131.8647,-54.58574,0.9666272
131,9.820999,8.6537,8.31116,1.28092,121.1447,131.879,-55.16203,0.9666272
132,8.6984,9.9043,7.234292,1.289618,120.8129,131.8918,-55.67243,0.9666272
133,9.9643,8.6065,7.162324,1.299582,120.4329,131.9064,-56.25711,0.9760947
134,8.6477,9.7595,8.164832,1.30823,120.103,131.9191,-56.76454,0.9760947
135,9.8037,9.7666,7.12686,1.318034,119.7291,131.9335,-57.33981,0.9760947
136,9.817699,8.5262,8.338512,1.327852,119.3547,131.9479,-57.91589,0.9760947
137,8.592999,9.3688,7.234032,1.336444,119.0269,131.9605,-58.4201,0.9760947
138,9.4177,8.4601,8.250476,1.345862,118.6677,131.9743,-58.97272,0.9760947
139,8.5082,9.6944,7.244016,1.35437,118.3432,131.9868,-59.47196,0.9760947
140,9.7365,8.5595,8.141432,1.364107,117.9719,132.0011,-60.04329,0.9760947
141,8.6532,9.4335,7.305376,1.37276,117.6418,132.0138,-60.55104,0.9760947
142,9.5187,8.5908,7.075224,1.382279,117.2788,132.0277,-61.10958,0.9760947
143,8.6575,9.5396,8.166912,1.390936,116.9486,132.0404,-61.61759,0.9824852
144,9.590099,8.7231,7.294196,1.400526,116.5828,132.0545,-62.18032,0.9824852
145,8.7847,9.0779,8.545576,1.409311,116.2477,132.0674,-62.69578,0.9824852
146,9.1208,9.706,7.184736,1.418432,115.8999,132.0808,-63.23098,0.9824852
147,9.7679,8.3698,8.58,1.4282,115.5273,132.0951,-63.80414,0.9824852
148,8.412101,10.069,7.48696,1.436612,115.2065,132.1074,-64.29774,0.9824852
149,10.1326,9.5339,8.263216,1.446744,114.82,132.1223,-64.89231,0.9824852
150,9.577,8.8179,7.542808,1.456321,114.4547,132.1364,-65.45427,0.9824852
151,8.8841,8.7149,7.247448,1.465206,114.1159,132.1494,-65.97557,0.9824852
152,8.7732,9.7833,8.438404,1.473979,113.7813,132.1623,-66.49037,0.9824852
153,9.868,8.7125,7.388056,1.483847,113.4049,132.1767,-67.0694,0.9725444
154,8.7769,9.5673,8.412768,1.492624,113.0701,132.1896,-67.58441,0.9725444
155,9.6132,9.9253,7.264712,1.502237,112.7035,132.2037,-68.1485,0.9725444
156,10.001,8.5827,8.587072,1.512238,112.322,132.2184,-68.73534,0.9725444
157,8.6391,9.7212,7.326904,1.520877,111.9925,132.231,-69.24226,0.9725444
158,9.7603,19.2074,8.418696,1.530637,111.6203,132.2454,-69.81498,0.9725444
159,19.2559,3.0221,8.323744,1.549893,110.8858,132.2736,-70.94487,0.9725444
160,3.079,5.329,7.354256,1.552972,110.7684,132.2781,-71.12555,0.9725444
161,5.3936,9.7421,8.285108,1.558366,110.5627,132.2861,-71.44203,0.9725444
162,9.7841,9.7922,7.270848,1.56815,110.1895,132.3004,-72.01614,0.9725444
163,9.8747,8.5743,8.392124,1.578025,109.8129,132.3149,-72.59558,0.9649704
164,8.633101,9.5212,7.227584,1.586658,109.4836,132.3275,-73.10216,0.9649704
165,9.5698,8.6648,8.26852,1.596227,109.1186,132.3416,-73.66369,0.9649704
166,8.717199,9.898,7.188428,1.604945,108.7861,132.3544,-74.1752,0.9649704
167,9.9415,8.7771,8.008312,1.614886,108.4069,132.369,-74.75854,0.9649704
168,8.854899,9.7326,8.498048,1.623741,108.0692,132.382,-75.27814,0.9649704
169,9.7979,8.3551,7.0889,1.633539,107.6955,132.3963,-75.85306,0.9649704
170,8.4094,9.6105,8.497892,1.641948,107.3748,132.4087,-76.3465,0.9649704
171,9.655299,9.8386,7.024524,1.651604,107.0065,132.4228,-76.91306,0.9649704
172,9.882,8.5094,8.219276,1.661486,106.6296,132.4373,-77.49292,0.9649704
173,8.5855,9.8428,6.938776,1.670071,106.3021,132.4499,-77.9967,0.9744379
174,9.888901,8.3856,9.871836,1.67996,105.925,132.4644,-78.57697,0.9744379
175,8.429,9.6153,7.094776,1.688389,105.6035,132.4768,-79.07156,0.9744379
176,9.660701,8.257,8.168108,1.69805,105.235,132.491,-79.63844,0.9744379
177,8.3075,9.6091,6.95942,1.706357,104.9182,132.5031,-80.1259,0.9744379
178,9.7163,9.3837,7.727252,1.716073,104.5476,132.5174,-80.69604,0.9744379
179,9.4296,8.5205,7.206628,1.725503,104.1879,132.5312,-81.24935,0.9744379
180,8.5752,8.2341,7.11698,1.734078,103.8609,132.5438,-81.75253,0.9744379
181,8.287499,9.0338,8.37538,1.742366,103.5448,132.556,-82.23882,0.9744379
182,9.0797,9.483,7.26466,1.751445,103.1984,132.5693,-82.77161,0.9744379
183,9.5424,8.4172,8.194628,1.760988,102.8345,132.5833,-83.33154,0.9647337
184,8.491,9.481,7.11958,1.769479,102.5107,132.5957,-83.82977,0.9647337
185,9.5264,8.5219,8.309964,1.779005,102.1473,132.6097,-84.38876,0.9647337
186,8.5642,9.5887,7.219576,1.787569,101.8207,132.6223,-84.89129,0.9647337
187,9.6386,8.4726,8.174452,1.797208,101.453,132.6364,-85.45686,0.9647337
188,8.5162,9.7381,7.044856,1.805724,101.1282,132.6489,-85.95657,0.9647337
189,9.790799,8.4939,8.143616,1.815515,100.7548,132.6633,-86.53108,0.9647337
190,8.5439,9.6492,8.324836,1.824059,100.4289,132.6758,-87.03242,0.9647337
191,9.6956,8.406,7.049432,1.833754,100.0591,132.69,-87.60134,0.9647337
192,8.4895,9.3599,8.212724,1.842244,99.73534,132.7025,-88.09948,0.9647337
193,9.4128,9.6673,7.03976,1.851657,99.37631,132.7163,-88.65182,0.9727811
194,9.7128,8.3993,8.190884,1.861369,99.00586,132.7305,-89.22175,0.9727811
195,8.4438,9.5333,7.073404,1.869813,98.68381,132.7429,-89.71721,0.9727811
196,9.5785,8.4152,8.19858,1.879392,98.31848,132.757,-90.27926,0.9727811
197,8.4598,9.5943,7.10892,1.887852,97.99582,132.7694,-90.77567,0.9727811
198,9.6595,8.2645,8.176272,1.897511,97.6274,132.7836,-91.34247,0.9727811
199,8.3098,9.5949,7.033832,1.905821,97.31044,132.7957,-91.83008,0.9727811
200,9.6751,8.4231,8.010756,1.915496,96.94144,132.81,-92.39779,0.9727811
201,8.4726,9.6247,7.192328,1.923969,96.61829,132.8224,-92.89495,0.9727811
202,9.709499,8.2189,7.049224,1.933678,96.24796,132.8366,-93.46468,0.9727811
203,8.2947,9.2402,8.239504,1.941973,95.93159,132.8488,-93.9514,0.9794083
204,9.2915,13.4188,6.97944,1.951264,95.57719,132.8624,-94.49661,0.9794083
205,13.4685,4.5156,8.30492,1.964733,95.06349,132.8822,-95.28692,0.9794083
206,4.64,9.4317,7.21604,1.969373,94.88652,132.889,-95.55919,0.9794083
207,9.4806,8.349,8.108308,1.978853,94.52493,132.9029,-96.11549,0.9794083
208,8.4226,11.6316,7.05354,1.987276,94.20367,132.9152,-96.60972,0.9794083
209,11.6811,6.2675,8.240388,1.998957,93.75816,132.9324,-97.29514,0.9794083
210,6.3011,9.6287,6.994052,2.005258,93.51784,132.9416,-97.66487,0.9794083
211,9.6721,8.4651,8.190364,2.01493,93.14893,132.9558,-98.23241,0.9794083
212,8.5091,9.6327,7.464808,2.02344,92.82437,132.9683,-98.73173,0.9794083
213,9.681999,8.219,6.929832,2.033122,92.45511,132.9825,-99.29984,0.956213
214,8.274099,9.5867,8.204664,2.041396,92.13952,132.9946,-99.78535,0.956213
215,9.632299,8.9331,7.121764,2.051028,91.77214,133.0088,-100.3506,0.956213
216,9.011001,9.2089,8.223488,2.060039,91.42844,133.022,-100.8793,0.956213
217,9.2634,9.4091,7.121296,2.069303,91.07513,133.0356,-101.4229,0.956213
218,9.460999,8.576,8.288436,2.078763,90.71429,133.0495,-101.978,0.956213
219,8.6191,9.6553,7.118176,2.087383,90.38554,133.0621,-102.4838,0.956213
220,9.6987,8.6051,8.16686,2.097081,90.01562,133.0763,-103.0529,0.956213
221,8.6609,9.5888,7.239232,2.105742,89.6853,133.089,-103.5611,0.956213
222,9.6402,8.5766,8.052252,2.115382,89.31763,133.1032,-104.1267,0.956213
223,8.6234,9.733,7.169552,2.124006,88.98872,133.1158,-104.6327,0.964497
224,9.7943,8.3611,7.10658,2.1338,88.61516,133.1302,-105.2075,0.964497
225,8.4167,9.4486,8.31402,2.142216,88.29414,133.1425,-105.7013,0.964497
226,9.5011,9.4123,7.030764,2.151718,87.93176,133.1565,-106.2588,0.964497
227,9.4695,8.4001,8.29114,2.161187,87.57057,133.1703,-106.8145,0.964497
228,8.4439,9.6929,6.902428,2.169631,87.24852,133.1827,-107.31,0.964497
229,9.7359,8.4998,8.160724,2.179367,86.8772,133.197,-107.8812,0.964497
230,8.545,9.6389,6.807476,2.187912,86.55128,133.2096,-108.3826,0.964497
231,9.6849,8.333,8.01424,2.197597,86.1819,133.2238,-108.9509,0.964497
232,8.389299,9.5389,6.890364,2.205986,85.86194,133.2361,-109.4432,0.964497
233,9.5852,8.2754,7.997496,2.215571,85.49633,133.2501,-110.0056,0.9723077
234,8.325199,9.3347,6.874348,2.223896,85.17882,133.2624,-110.4941,0.9723077
235,9.382,8.233,7.917832,2.233278,84.82097,133.2761,-111.0446,0.9723077
236,8.293099,9.3279,6.968208,2.241571,84.50467,133.2883,-111.5313,0.9723077
237,9.401,8.1264,6.940856,2.250972,84.1461,133.3021,-112.0829,0.9723077
238,8.2221,9.3288,8.40346,2.259194,83.8325,133.3141,-112.5654,0.9723077
239,9.3745,9.1965,7.10502,2.268569,83.47495,133.3279,-113.1155,0.9723077
240,9.251,8.1827,8.206484,2.27782,83.1221,133.3415,-113.6583,0.9723077
241,8.2295,9.7561,6.917768,2.28605,82.80823,133.3535,-114.1412,0.9723077
242,9.8209,8.4181,8.187608,2.295871,82.43365,133.3679,-114.7175,0.9723077
243,8.4627,9.6079,6.976164,2.304333,82.11087,133.3804,-115.2141,0.9635503
244,9.7163,8.1672,8.061404,2.314049,81.7403,133.3946,-115.7842,0.9635503
245,8.219501,9.5965,7.014904,2.322269,81.4268,133.4067,-116.2665,0.9635503
246,9.637,8.4411,8.101548,2.331906,81.05923,133.4208,-116.832,0.9635503
247,8.483701,9.5464,7.05458,2.34039,80.73566,133.4332,-117.3298,0.9635503
248,9.602201,8.3062,6.945848,2.349992,80.36942,133.4473,-117.8932,0.9635503
249,8.3602,9.5279,8.086884,2.358352,80.05054,133.4596,-118.3838,0.9635503
250,9.5731,8.4056,6.978036,2.367925,79.68544,133.4736,-118.9455,0.9635503
251,8.5085,9.7276,8.256976,2.376434,79.36092,133.4861,-119.4447,0.9635503
252,9.7724,8.9085,6.938516,2.386206,78.98819,133.5005,-120.0182,0.9635503
253,8.9539,8.6309,8.026356,2.39516,78.64668,133.5136,-120.5436,0.9564497
254,8.7079,9.3277,6.84632,2.403868,78.31454,133.5264,-121.0546,0.9564497
255,9.402699,8.199,8.078252,2.41327,77.95592,133.5402,-121.6063,0.9564497
256,8.243899,9.3864,7.008352,2.421514,77.64148,133.5522,-122.09,0.9564497
257,9.4315,8.2422,8.054748,2.430946,77.28175,133.5661,-122.6434,0.9564497
258,8.2872,9.4678,6.843148,2.439233,76.96568,133.5782,-123.1297,0.9564497
259,9.5194,8.3878,8.069516,2.448752,76.6026,133.5922,-123.6883,0.9564497
260,8.4637,9.4125,6.899932,2.457216,76.2798,133.6046,-124.1849,0.9564497
261,9.4736,8.051,7.819188,2.46669,75.91846,133.6185,-124.7408,0.9564497
262,8.099401,9.4598,7.06004,2.474789,75.60956,133.6304,-125.2161,0.9564497
263,9.5028,8.3649,6.891716,2.484292,75.2471,133.6443,-125.7737,0.9635503
264,8.4335,9.2752,8.020168,2.492725,74.92545,133.6567,-126.2685,0.9635503
265,9.35,8.3518,6.851572,2.502075,74.56882,133.6704,-126.8172,0.9635503
266,8.420401,9.2077,7.991412,2.510496,74.24766,133.6828,-127.3113,0.9635503
267,9.2578,9.4125,6.722924,2.519754,73.89456,133.6964,-127.8545,0.9635503
268,9.4554,8.2593,7.95288,2.529209,73.53393,133.7102,-128.4093,0.9635503
269,8.3029,9.3489,6.773572,2.537512,73.21724,133.7224,-128.8965,0.9635503
270,9.3933,8.1691,8.036184,2.546905,72.85898,133.7362,-129.4477,0.9635503
271,8.2254,9.4439,6.6794,2.555131,72.54526,133.7483,-129.9304,0.9635503
272,9.496799,7.9835,7.803068,2.564627,72.18304,133.7622,-130.4876,0.9635503
273,8.0655,9.4495,6.74076,2.572693,71.87541,133.774,-130.9609,0.9564497
274,9.508101,8.0527,7.762248,2.582201,71.51276,133.788,-131.5188,0.9564497
275,8.1088,8.9936,6.681792,2.59031,71.20349,133.7999,-131.9946,0.9564497
276,9.036799,8.1798,7.737496,2.599347,70.85882,133.8131,-132.5249,0.9564497
277,8.23,9.2279,6.752824,2.607577,70.54492,133.8252,-133.0078,0.9564497
278,9.285399,8.0862,7.618052,2.616862,70.19077,133.8388,-133.5527,0.9564497
279,8.1435,8.8804,6.83748,2.625005,69.88017,133.8508,-134.0305,0.9564497
280,8.9409,8.1496,7.723768,2.633946,69.53915,133.8639,-134.5551,0.9564497
281,8.203,8.9931,6.765772,2.642149,69.22629,133.8759,-135.0365,0.9564497
282,9.051,8.1574,6.6794,2.651201,68.88108,133.8892,-135.5676,0.9564497
283,8.2141,9.0719,6.91496,2.659415,68.56779,133.9012,-136.0496,0.9626036
284,9.115399,8.1831,6.710184,2.66853,68.22011,133.9146,-136.5844,0.9626036
285,8.2308,8.9754,7.934368,2.676761,67.9062,133.9267,-137.0674,0.9626036
286,9.021399,9.2416,6.656468,2.685782,67.5621,133.9399,-137.5967,0.9626036
287,9.2868,8.0868,7.93702,2.695069,67.20789,133.9535,-138.1417,0.9626036
288,8.1417,9.2922,6.62558,2.703211,66.89736,133.9655,-138.6194,0.9626036
289,9.3507,7.9799,7.89724,2.712561,66.54072,133.9792,-139.1681,0.9626036
290,8.0234,9.2957,6.616636,2.720585,66.23469,133.991,-139.6389,0.9626036
291,9.3395,8.0199,7.713264,2.729924,65.87847,134.0047,-140.187,0.9626036
292,8.068,9.3088,6.617156,2.737993,65.57077,134.0165,-140.6604,0.9626036
293,9.3666,7.9615,7.970196,2.747359,65.21352,134.0303,-141.21,0.9706509
294,8.0499,9.0144,6.720116,2.755409,64.90648,134.0421,-141.6823,0.9706509
295,9.0717,7.9407,7.874048,2.764481,64.56048,134.0554,-142.2147,0.9706509
296,7.985301,9.3941,6.823544,2.772466,64.25592,134.0671,-142.6832,0.9706509
297,9.4671,8.0642,7.8052,2.781933,63.89482,134.081,-143.2387,0.9706509
298,8.1349,12.8053,6.50364,2.790068,63.58455,134.0929,-143.7161,0.9706509
299,12.8649,4.5353,7.787312,2.802933,63.09389,134.1118,-144.4709,0.9706509
300,4.5903,9.1276,6.673524,2.807523,62.91881,134.1185,-144.7403,0.9706509
301,9.1651,7.998,7.908784,2.816688,62.56924,134.132,-145.2781,0.9706509
302,8.045899,9.0869,6.878456,2.824734,62.26236,134.1438,-145.7502,0.9706509
303,9.1301,8.023,7.7389,2.833864,61.91414,134.1571,-146.2859,0.9465089
304,8.085999,9.2225,6.55876,2.84195,61.60574,134.169,-146.7604,0.9465089
305,9.2663,8.4778,6.67628,2.851216,61.25232,134.1826,-147.3041,0.9465089
306,8.5739,8.8681,6.544668,2.85979,60.92529,134.1952,-147.8072,0.9465089
307,8.919,7.9552,6.361992,2.868709,60.58511,134.2083,-148.3306,0.9465089
308,8.0421,9.072,6.753344,2.876751,60.27838,134.2201,-148.8025,0.9465089
