# config=Release
# frames=4782
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=33.33946
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
36,9.0515,8.3588,8.344388,0.3932602,155.0007,130.5769,-3.075788,0.9604734
37,8.418699,9.7283,7.013188,0.4016789,154.6796,130.5892,-3.569782,0.9604734
38,9.7981,8.4368,8.184852,0.411477,154.3059,130.6036,-4.144716,0.9604734
39,8.495,9.6924,7.087288,0.419972,153.9819,130.6161,-4.643187,0.9604734
40,9.751,8.2951,7.905456,0.429723,153.61,130.6304,-5.215357,0.9604734
41,8.348801,10.4189,6.89598,0.4380718,153.2916,130.6426,-5.705252,0.9604734
42,10.4556,7.4677,7.79454,0.4485274,152.8928,130.658,-6.318764,0.9604734
43,7.5295,13.1384,6.876688,0.4560569,152.6056,130.669,-6.760584,0.9604734
44,13.1786,13.2607,6.988228,0.4692355,152.103,130.6884,-7.533876,0.9604734
45,13.2954,15.3927,6.766136,0.4825309,151.5959,130.7079,-8.314028,0.9628403
46,15.4316,12.7841,6.768944,0.4979625,151.0073,130.7305,-9.219526,0.9628403
47,12.8165,11.6708,7.972276,0.510779,150.5185,130.7493,-9.971577,0.9628403
48,11.702,11.8557,7.856576,0.522481,150.0721,130.7664,-10.65823,0.9628403
49,11.8844,11.172,6.773832,0.5343654,149.6189,130.7839,-11.35558,0.9628403
50,11.1995,10.9294,8.092396,0.5455649,149.1917,130.8003,-12.01275,0.9628403
51,10.9601,6.2881,6.951828,0.556525,148.7737,130.8164,-12.65586,0.9628403
52,6.3276,6.326,6.845592,0.5628526,148.5323,130.8257,-13.02716,0.9628403
53,6.3673,6.6613,6.874608,0.5692199,148.2895,130.835,-13.40078,0.9628403
54,6.7032,5.8472,7.026968,0.5759231,148.0338,130.8448,-13.79411,0.9628403
55,5.885,13.7761,8.308612,0.5818081,147.8094,130.8535,-14.13943,0.9652071
56,13.8178,6.6052,7.04548,0.5956259,147.2823,130.8737,-14.95024,0.9652071
57,6.644,6.7485,8.218444,0.6022699,147.0289,130.8835,-15.3401,0.9652071
58,6.7823,6.9091,6.85152,0.6090522,146.7702,130.8934,-15.73807,0.9652071
59,6.9478,6.3023,8.104772,0.6160001,146.5053,130.9037,-16.14575,0.9652071
60,6.3431,7.684,6.840496,0.6223432,146.2633,130.9129,-16.51795,0.9652071
61,7.7227,7.3173,8.059012,0.6300659,145.9688,130.9243,-16.97111,0.9652071
62,7.3783,9.441,6.621472,0.6374441,145.6874,130.9351,-17.40405,0.9652071
63,9.502501,8.1779,7.85824,0.6469467,145.3249,130.9491,-17.96165,0.9652071
64,8.2339,9.4237,6.678984,0.6551806,145.0109,130.9611,-18.44479,0.9652071
65,9.4804,13.0866,8.062652,0.664661,144.6493,130.975,-19.00109,0.952426
66,13.1252,12.2646,7.161388,0.6777862,144.1487,130.9943,-19.77125,0.952426
67,12.3065,12.17,6.835712,0.6900927,143.6793,131.0123,-20.49337,0.952426
68,12.2117,7.4141,6.807216,0.7023044,143.2135,131.0302,-21.20993,0.952426
69,7.454,11.8761,6.774196,0.7097583,142.9292,131.0412,-21.64732,0.952426
70,11.915,7.9058,7.954648,0.7216734,142.4748,131.0587,-22.34647,0.952426
71,7.9452,6.7315,6.813456,0.7296185,142.1718,131.0703,-22.81268,0.952426
72,6.7719,6.9347,8.099572,0.7363905,141.9135,131.0803,-23.21004,0.952426
73,6.9923,6.2697,6.986668,0.7433828,141.6468,131.0905,-23.62034,0.952426
74,6.3063,6.9691,8.054852,0.749689,141.4062,131.0998,-23.99038,0.952426
75,7.007,7.2633,6.875752,0.756696,141.139,131.11,-24.40154,0.9398817
76,7.3017,6.4617,8.189428,0.7639977,140.8605,131.1207,-24.82999,0.9398817
77,6.5034,8.2395,6.756048,0.7705011,140.6125,131.1303,-25.21159,0.9398817
78,8.2992,8.2147,7.91778,0.7788003,140.2959,131.1425,-25.69857,0.9398817
79,8.2719,9.5112,6.774768,0.7870722,139.9804,131.1546,-26.18395,0.9398817
80,9.5687,8.1286,8.056516,0.7966409,139.6155,131.1686,-26.74542,0.9398817
81,8.1842,12.713,6.799936,0.8048251,139.3033,131.1806,-27.22566,0.9398817
82,12.7515,6.5545,7.894172,0.8175766,138.817,131.1994,-27.97389,0.9398817
83,6.5893,7.4968,6.964724,0.8241659,138.5656,131.209,-28.36054,0.9398817
84,7.5436,8.2019,7.638436,0.8317095,138.2779,131.2201,-28.80319,0.9398817
85,8.2649,9.1581,6.655532,0.8399744,137.9627,131.2322,-29.28816,0.9422485
86,9.211599,8.4991,6.581432,0.849186,137.6114,131.2457,-29.82867,0.9422485
87,8.548599,8.7916,6.655064,0.8577346,137.2853,131.2583,-30.33029,0.9422485
88,8.8489,7.9603,6.800092,0.8665835,136.9478,131.2712,-30.84953,0.9422485
89,8.035999,8.9449,7.952932,0.8746195,136.6413,131.283,-31.32107,0.9422485
90,9.007,10.0318,6.738212,0.8836265,136.2978,131.2962,-31.84958,0.9422485
91,10.0725,6.9363,7.760116,0.893699,135.9136,131.311,-32.44062,0.9422485
92,6.984,9.2274,6.613412,0.900683,135.6472,131.3213,-32.85043,0.9422485
93,9.2805,8.0439,7.79922,0.9099635,135.2933,131.3349,-33.39499,0.9422485
94,8.098101,9.0443,6.588868,0.9180617,134.9844,131.3468,-33.87017,0.9422485
95,9.0983,7.9816,8.08912,0.92716,134.6374,131.3601,-34.40405,0.9297041
96,8.0337,9.0249,6.65912,0.9351937,134.3309,131.3719,-34.87545,0.9297041
97,9.075701,7.9116,7.865,0.9442694,133.9848,131.3852,-35.408,0.9297041
98,7.9608,9.4486,6.737328,0.9522302,133.6812,131.3969,-35.87511,0.9297041
99,9.502399,7.9931,7.966088,0.9617326,133.3187,131.4108,-36.4327,0.9297041
100,8.0449,9.177,6.56552,0.9697775,133.0119,131.4226,-36.90476,0.9297041
101,9.2275,8.0931,7.790484,0.979005,132.66,131.4362,-37.44621,0.9297041
102,8.144799,9.323,8.79684,0.9871498,132.3493,131.4481,-37.92413,0.9297041
103,9.3774,7.8391,7.928128,0.9965272,131.9916,131.4619,-38.47439,0.9297041
104,7.886899,9.4434,6.58268,1.004414,131.6908,131.4734,-38.93717,0.9297041
105,9.494699,7.7184,7.987876,1.013909,131.3287,131.4874,-39.4943,0.932071
106,7.7726,9.24,6.71164,1.021681,131.0323,131.4987,-39.95038,0.932071
107,9.2913,7.9437,7.711184,1.030973,130.6779,131.5124,-40.49558,0.932071
108,7.9972,9.3084,6.407544,1.03897,130.3728,131.5241,-40.96483,0.932071
109,9.3755,8.0761,7.638436,1.048345,130.0153,131.5379,-41.51498,0.932071
110,8.1402,9.0131,6.578468,1.056485,129.7048,131.5498,-41.99262,0.932071
111,9.0708,7.7068,7.69158,1.065556,129.3588,131.5631,-42.52488,0.932071
112,7.7714,8.9295,6.683716,1.073328,129.0624,131.5745,-42.98089,0.932071
113,8.987801,7.9048,7.619664,1.082315,128.7196,131.5877,-43.50828,0.932071
114,7.9653,8.9385,6.318312,1.090281,128.4158,131.5994,-43.97567,0.932071
115,8.9918,8.0927,7.446712,1.099272,128.0729,131.6126,-44.50329,0.9344379
116,8.1583,8.8653,6.51196,1.107431,127.7617,131.6245,-44.98201,0.9344379
117,8.9262,8.3942,7.6336,1.116357,127.4212,131.6376,-45.50578,0.9344379
118,8.4511,9.3086,6.547008,1.124808,127.0989,131.6501,-46.00167,0.9344379
119,9.3517,9.0196,7.377448,1.13416,126.7422,131.6638,-46.55042,0.9344379
120,9.0853,7.4374,6.264492,1.143245,126.3957,131.6771,-47.08353,0.9344379
121,7.5073,8.585,7.256028,1.150752,126.1094,131.6881,-47.52404,0.9344379
122,8.6214,6.8992,6.484504,1.159374,125.7805,131.7007,-48.02993,0.9344379
123,6.94,7.6185,7.431528,1.166314,125.5159,131.7109,-48.43716,0.9344379
124,7.6631,12.3393,6.412744,1.173977,125.2236,131.7222,-48.88681,0.9344379
125,12.3756,13.4406,7.61696,1.186353,124.7516,131.7403,-49.61299,0.9074556
126,13.4778,12.8481,6.15264,1.19983,124.2375,131.7601,-50.40384,0.9074556
127,12.8833,12.7408,6.151288,1.212714,123.7461,131.779,-51.15982,0.9074556
128,12.7887,10.8251,7.668076,1.225502,123.2583,131.7977,-51.91023,0.9074556
129,10.8527,6.4242,6.37572,1.236355,122.8444,131.8137,-52.54704,0.9074556
130,6.4757,6.4784,7.874464,1.242831,122.5974,131.8232,-52.92702,0.9074556
131,6.5164,6.775,6.479356,1.249347,122.3489,131.8327,-53.30939,0.9074556
132,6.8415,6.8708,7.643844,1.256189,122.088,131.8428,-53.71084,0.9074556
133,6.9074,6.4408,6.477744,1.263096,121.8245,131.8529,-54.11616,0.9074556
134,6.4965,6.5118,7.69652,1.269593,121.5767,131.8624,-54.49737,0.9074556
135,6.576,6.2887,6.289868,1.276169,121.3259,131.8721,-54.88322,0.9098225
136,6.3261,6.8917,7.77894,1.282495,121.0846,131.8814,-55.25443,0.9098225
137,6.9307,7.1105,6.276296,1.289425,120.8203,131.8915,-55.66111,0.9098225
138,7.1454,7.1624,7.534904,1.296571,120.5477,131.902,-56.08039,0.9098225
139,7.2661,9.0941,6.471452,1.303837,120.2706,131.9127,-56.50675,0.9098225
140,9.1451,8.2609,7.52908,1.312982,119.9218,131.9261,-57.04337,0.9098225
141,8.2979,12.3215,6.125964,1.32128,119.6053,131.9383,-57.53027,0.9098225
142,12.3611,12.4534,7.608796,1.333641,119.1339,131.9564,-58.2556,0.9098225
143,12.5059,12.1969,6.307548,1.346147,118.6569,131.9747,-58.98942,0.9098225
144,12.2471,12.5551,7.543796,1.358394,118.1898,131.9927,-59.70805,0.9098225
145,12.6041,10.9342,6.25066,1.370998,117.709,132.0112,-60.44765,0.9121894
146,10.9633,11.5187,6.178276,1.381961,117.2909,132.0273,-61.09096,0.9121894
147,11.5485,10.6938,7.275476,1.39351,116.8504,132.0442,-61.7686,0.9121894
148,10.7215,11.1362,6.174688,1.404231,116.4415,132.06,-62.39772,0.9121894
149,11.1652,11.1426,6.34348,1.415396,116.0156,132.0763,-63.05287,0.9121894
150,11.1703,5.7315,6.31254,1.426567,115.5896,132.0927,-63.70832,0.9121894
151,5.7751,6.7041,6.37494,1.432342,115.3693,132.1012,-64.04719,0.9121894
152,6.7432,7.2643,6.277076,1.439085,115.1121,132.1111,-64.44286,0.9121894
153,7.3068,12.6323,6.268808,1.446392,114.8335,132.1218,-64.87161,0.9121894
154,12.6656,11.3598,7.336368,1.459057,114.3504,132.1404,-65.61481,0.9121894
155,11.3885,12.042,6.232876,1.470446,113.916,132.1571,-66.28307,0.899645
156,12.0984,12.3959,5.984836,1.482544,113.4546,132.1748,-66.99298,0.899645
157,12.4437,11.9823,7.17106,1.494988,112.9799,132.1931,-67.72315,0.899645
158,12.0121,11.6396,7.267468,1.507,112.5218,132.2107,-68.428,0.899645
159,11.668,10.1221,6.10064,1.518668,112.0768,132.2278,-69.11266,0.899645
160,10.1525,8.7023,7.597616,1.528821,111.6895,132.2427,-69.70839,0.899645
161,8.7319,7.3051,6.251232,1.537552,111.3565,132.2555,-70.22075,0.899645
162,7.3476,5.3697,7.595952,1.5449,111.0763,132.2663,-70.6519,0.899645
163,5.4077,6.7625,6.336824,1.550308,110.87,132.2742,-70.96921,0.899645
164,6.8121,7.0888,7.570784,1.55712,110.6102,132.2842,-71.36893,0.899645
165,7.1293,6.646,6.326424,1.564249,110.3383,132.2947,-71.78726,0.887574
166,6.7016,6.5205,7.571876,1.570951,110.0827,132.3045,-72.1805,0.887574
167,6.5591,7.5241,6.131736,1.57751,109.8325,132.3141,-72.56538,0.887574
168,7.5612,6.4836,7.436572,1.585071,109.5441,132.3252,-73.00906,0.887574
169,6.5483,7.194,6.298968,1.591619,109.2943,132.3348,-73.3933,0.887574
170,7.2368,6.9677,7.57432,1.598856,109.0183,132.3455,-73.81796,0.887574
171,7.0372,7.1974,6.164548,1.605893,108.7499,132.3558,-74.23087,0.887574
172,7.2358,7.7148,7.598448,1.613129,108.474,132.3664,-74.65546,0.887574
173,7.7635,8.9161,6.168708,1.620893,108.1778,132.3778,-75.11101,0.887574
174,8.9657,7.5354,7.397624,1.629858,107.8359,132.3909,-75.6371,0.887574
175,7.587,8.975,6.249464,1.637445,107.5465,132.4021,-76.08229,0.8899409
176,9.0311,7.4855,7.425444,1.646476,107.2021,132.4153,-76.61221,0.8899409
177,7.5285,8.8056,6.286436,1.654005,106.9149,132.4263,-77.05397,0.8899409
178,8.8586,7.5735,7.490236,1.662863,106.5771,132.4393,-77.57378,0.8899409
179,7.622,8.7872,6.017908,1.670485,106.2863,132.4505,-78.02102,0.8899409
180,8.8383,7.6566,7.44068,1.679324,105.9492,132.4635,-78.53964,0.8899409
181,7.7085,8.7964,6.306092,1.687032,105.6552,132.4748,-78.99196,0.8899409
182,8.8526,7.3537,7.34812,1.695885,105.3176,132.4878,-79.51141,0.8899409
183,7.4095,8.8122,6.03408,1.703294,105.035,132.4987,-79.94619,0.8899409
184,8.8636,7.6623,7.299344,1.712158,104.6969,132.5117,-80.46629,0.8899409
185,7.7168,8.6463,5.933096,1.719875,104.4026,132.523,-80.9191,0.8771598
186,8.6988,11.4779,7.5283,1.728574,104.0708,132.5357,-81.42952,0.8771598
187,11.5142,12.3093,6.34712,1.740088,103.6317,132.5526,-82.10515,0.8771598
188,12.3639,12.5616,6.003712,1.752452,103.1601,132.5708,-82.83064,0.8771598
189,12.6013,12.4356,5.89966,1.765053,102.6795,132.5892,-83.57007,0.8771598
190,12.4828,11.0552,7.221708,1.777536,102.2034,132.6076,-84.30252,0.8771598
191,11.1024,8.6498,6.13288,1.788638,101.7799,132.6239,-84.954,0.8771598
192,8.681399,6.39,7.301632,1.79732,101.4488,132.6366,-85.46341,0.8771598
193,6.4859,6.75,5.884684,1.803805,101.2014,132.6461,-85.844,0.8771598
194,6.8167,11.1408,7.496892,1.810622,100.9414,132.6561,-86.24399,0.8771598
195,11.1712,6.8506,6.230848,1.821793,100.5153,132.6725,-86.89948,0.8795266
196,6.8899,6.5399,7.383584,1.828683,100.2525,132.6826,-87.30379,0.8795266
197,6.5766,6.5722,6.152328,1.83526,100.0017,132.6922,-87.6897,0.8795266
198,6.624,6.7051,7.430592,1.841884,99.74905,132.702,-88.07837,0.8795266
199,6.7449,6.9123,6.018532,1.848629,99.49179,132.7119,-88.47414,0.8795266
200,6.971,6.4795,7.188844,1.8556,99.22592,132.7221,-88.88319,0.8795266
201,6.5215,6.4675,6.103448,1.862121,98.97719,132.7316,-89.26586,0.8795266
202,6.5032,11.5236,7.430072,1.868625,98.72916,132.7412,-89.64745,0.8795266
203,11.5625,10.8354,5.827692,1.880187,98.28815,132.7581,-90.32592,0.8795266
204,10.8784,11.4279,7.255612,1.891065,97.87323,132.7741,-90.96426,0.8795266
205,11.4866,11.3723,5.876988,1.902552,97.43513,132.791,-91.63826,0.8818935
206,11.4001,6.6536,7.307456,1.913952,97.00032,132.8077,-92.3072,0.8818935
207,6.7086,6.7714,6.141668,1.920661,96.74445,132.8175,-92.70085,0.8818935
208,6.8096,6.4723,7.327268,1.92747,96.48473,132.8275,-93.10042,0.8818935
209,6.5107,6.6159,5.967936,1.933981,96.2364,132.8371,-93.48247,0.8818935
210,6.6573,7.1257,7.311148,1.940638,95.98249,132.8468,-93.87311,0.8818935
211,7.1716,8.3317,5.93996,1.94781,95.70895,132.8573,-94.29391,0.8818935
212,8.375,12.6415,7.196176,1.956185,95.38952,132.8696,-94.78535,0.8818935
213,12.695,6.3504,6.16902,1.96888,94.90532,132.8883,-95.53026,0.8818935
214,6.3983,8.2377,7.167888,1.975278,94.66129,132.8976,-95.90572,0.8818935
215,8.2912,6.2155,5.90694,1.98357,94.34505,132.9098,-96.39222,0.8700592
216,6.2851,7.8488,6.174844,1.989855,94.10533,132.919,-96.76102,0.8700592
217,7.8886,6.6713,5.994092,1.997743,93.80446,132.9306,-97.22391,0.8700592
218,6.7135,6.595,5.978908,2.004457,93.5484,132.9404,-97.61784,0.8700592
219,6.6361,6.8239,6.885996,2.011093,93.29529,132.9502,-98.00724,0.8700592
220,6.8634,6.8257,5.997316,2.017956,93.03352,132.9603,-98.40997,0.8700592
221,6.8855,10.6175,7.189676,2.024842,92.7709,132.9704,-98.814,0.8700592
222,10.6614,6.4427,5.982808,2.035503,92.36426,132.986,-99.43959,0.8700592
223,6.4929,6.5635,7.072312,2.041996,92.11662,132.9955,-99.82057,0.8700592
224,6.601,5.2555,5.838248,2.048597,91.86485,133.0052,-100.2079,0.8700592
225,5.3063,11.3996,7.055308,2.053903,91.66248,133.013,-100.5193,0.8577515
226,11.4384,6.3751,5.975892,2.065342,91.2262,133.0298,-101.1905,0.8577515
227,6.4116,6.4909,7.286344,2.071753,90.98166,133.0392,-101.5667,0.8577515
228,6.5266,6.3857,5.7616,2.07828,90.73273,133.0487,-101.9497,0.8577515
229,6.4239,6.0871,7.122752,2.084704,90.48772,133.0582,-102.3266,0.8577515
230,6.1279,6.6441,5.998616,2.090832,90.25398,133.0672,-102.6862,0.8577515
231,6.6817,6.4347,7.100184,2.097513,89.99915,133.077,-103.0782,0.8577515
232,6.4795,8.3055,5.914792,2.103993,89.75201,133.0865,-103.4585,0.8577515
233,8.3587,7.4259,7.103304,2.112352,89.4332,133.0987,-103.9489,0.8577515
234,7.481,8.4685,5.843812,2.119833,89.14787,133.1097,-104.3879,0.8577515
235,8.522099,7.3822,5.942144,2.128355,88.82284,133.1222,-104.888,0.8601183
236,7.4363,8.3385,5.866744,2.135791,88.53922,133.1331,-105.3243,0.8601183
237,8.3827,7.2786,5.700812,2.144174,88.21947,133.1454,-105.8162,0.8601183
238,7.3381,7.272,6.858644,2.151512,87.93961,133.1562,-106.2468,0.8601183
239,7.3123,8.2775,5.901532,2.158824,87.66071,133.1669,-106.6758,0.8601183
240,8.3286,7.1065,7.118904,2.167153,87.34305,133.1791,-107.1646,0.8601183
241,7.1489,8.4559,5.914324,2.174302,87.07038,133.1896,-107.584,0.8601183
242,8.5112,7.145,7.239128,2.182813,86.74574,133.2021,-108.0835,0.8601183
243,7.1943,8.5417,5.748132,2.190007,86.47134,133.2126,-108.5056,0.8601183
244,8.592501,7.3234,6.901856,2.1986,86.14362,133.2253,-109.0098,0.8601183
245,7.3761,8.6225,5.894928,2.205976,85.86229,133.2361,-109.4426,0.8624852
246,8.673699,7.117,6.9732,2.21465,85.53146,133.2488,-109.9516,0.8624852
247,7.167,12.2761,5.617924,2.221817,85.2581,133.2593,-110.3721,0.8624852
248,12.3156,6.2919,6.99634,2.234133,84.78839,133.2774,-111.0948,0.8624852
249,6.3292,6.7781,5.790304,2.240462,84.54697,133.2867,-111.4662,0.8624852
250,6.8267,6.8655,5.7486,2.247288,84.28661,133.2967,-111.8668,0.8624852
251,6.9031,7.3611,5.547516,2.254192,84.02332,133.3068,-112.2718,0.8624852
252,7.4195,7.324,5.803148,2.261611,83.74032,133.3177,-112.7072,0.8624852
253,7.3644,7.068,6.884488,2.268976,83.45944,133.3285,-113.1393,0.8624852
254,7.1204,7.5626,5.764304,2.276096,83.18787,133.3389,-113.5571,0.8624852
255,7.6139,6.9962,6.941168,2.28371,82.89746,133.3501,-114.0039,0.8504142
256,7.0603,8.2171,5.52188,2.29077,82.62817,133.3605,-114.4182,0.8504142
257,8.2736,7.1204,6.972888,2.299044,82.31262,133.3726,-114.9037,0.8504142
258,7.1687,8.3346,5.543668,2.306213,82.03918,133.3831,-115.3243,0.8504142
259,8.4006,12.6978,7.022184,2.314613,81.71878,133.3954,-115.8173,0.8504142
260,12.7339,12.4568,5.6095,2.327347,81.2331,133.4141,-116.5645,0.8504142
261,12.494,11.2956,5.821452,2.339841,80.75656,133.4324,-117.2976,0.8504142
262,11.3567,7.9672,5.777668,2.351198,80.32343,133.4491,-117.964,0.8504142
263,7.9993,6.4912,5.645068,2.359197,80.01833,133.4608,-118.4334,0.8504142
264,6.533,6.1818,6.455592,2.36573,79.76915,133.4704,-118.8167,0.8504142
265,6.2224,12.9353,5.447676,2.371953,79.53183,133.4796,-119.1818,0.8388166
266,12.9652,11.5581,5.454592,2.384918,79.03731,133.4986,-119.9426,0.8388166
267,11.5875,6.1595,6.88948,2.396505,78.59537,133.5156,-120.6225,0.8388166
268,6.2405,6.4765,5.704712,2.402746,78.35735,133.5247,-120.9887,0.8388166
269,6.5111,6.6491,5.551208,2.409257,78.10899,133.5343,-121.3708,0.8388166
270,6.6897,12.0089,5.598268,2.415947,77.85385,133.5441,-121.7633,0.8388166
271,12.0571,6.4924,5.527756,2.428004,77.39398,133.5618,-122.4708,0.8388166
272,6.5479,6.7094,5.661292,2.434552,77.14424,133.5714,-122.855,0.8388166
273,6.8053,6.8793,5.839808,2.441357,76.88468,133.5814,-123.2543,0.8388166
274,6.9221,7.0453,6.821412,2.448279,76.62067,133.5915,-123.6605,0.8388166
275,7.0837,6.9237,5.626192,2.455363,76.35049,133.6019,-124.0762,0.8411834
276,6.9647,6.5797,6.826612,2.462327,76.08485,133.6121,-124.4848,0.8411834
277,6.6188,6.8303,5.729516,2.468946,75.8324,133.6218,-124.8732,0.8411834
278,6.8832,6.4828,6.961968,2.475829,75.56989,133.6319,-125.2771,0.8411834
279,6.5258,6.5696,5.356104,2.482355,75.32098,133.6415,-125.66,0.8411834
280,6.6076,7.4199,6.704204,2.488962,75.06897,133.6512,-126.0478,0.8411834
281,7.455,11.7754,5.406492,2.496418,74.78463,133.6621,-126.4852,0.8411834
282,11.9923,12.2427,6.88766,2.50841,74.32723,133.6797,-127.1889,0.8411834
283,12.2772,6.5386,5.45324,2.520687,73.85897,133.6977,-127.9093,0.8411834
284,6.5855,9.2756,6.506552,2.527272,73.6078,133.7074,-128.2957,0.8411834
285,9.3073,7.8587,5.35418,2.53658,73.2528,133.7211,-128.8419,0.8293491
286,7.8929,6.6613,5.487196,2.544473,72.95176,133.7326,-129.305,0.8293491
287,6.7114,6.6004,6.578,2.551184,72.69577,133.7425,-129.6988,0.8293491
288,6.6649,6.3815,5.427084,2.557849,72.44157,133.7523,-130.0899,0.8293491
289,6.421,5.7706,6.73738,2.56427,72.19666,133.7617,-130.4667,0.8293491
290,5.8122,6.8702,5.58584,2.570082,71.97498,133.7702,-130.8077,0.8293491
291,6.9398,6.405,6.629532,2.577022,71.71029,133.7804,-131.2149,0.8293491
292,6.4507,13.1608,5.267756,2.583473,71.46426,133.7898,-131.5934,0.8293491
293,13.2116,11.7728,5.59026,2.596684,70.96037,133.8092,-132.3687,0.8293491
294,11.8473,13.0671,6.987032,2.608532,70.50849,133.8266,-133.0638,0.8293491
295,13.1177,12.4783,5.507736,2.62165,70.00817,133.8458,-133.8336,0.831716
296,12.5173,12.2006,5.188612,2.634167,69.53075,133.8642,-134.5681,0.831716
297,12.2297,11.7519,6.428916,2.646396,69.0643,133.8821,-135.2857,0.831716
298,11.7835,12.0114,6.77066,2.65818,68.61487,133.8994,-135.9771,0.831716
299,12.042,11.4177,5.635812,2.670222,68.15558,133.9171,-136.6837,0.831716
300,11.4524,10.7722,5.253092,2.681674,67.71877,133.9339,-137.3557,0.831716
301,10.8232,9.8253,5.296356,2.692498,67.30595,133.9498,-137.9908,0.831716
302,9.8738,10.5342,5.241964,2.702372,66.92937,133.9643,-138.5702,0.831716
303,10.5642,11.1989,6.215456,2.712936,66.52644,133.9798,-139.1901,0.831716
304,11.2316,10.5207,5.22626,2.724167,66.09806,133.9962,-139.8492,0.831716
305,10.5504,7.2864,5.316688,2.734718,65.69566,134.0117,-140.4682,0.8340828
306,7.506,6.7955,5.362916,2.742224,65.40938,134.0227,-140.9087,0.8340828
307,6.8374,6.6941,6.536192,2.749061,65.14858,134.0327,-141.3099,0.8340828
