# config=Release
# frames=1764
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=95.12
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
39,17.5602,30.5854,13.18543,0.6560007,144.9796,130.9623,-18.49292,0.9980507
40,30.6351,14.7277,13.59108,0.6866359,143.8112,131.0073,-20.29053,0.9980507
41,14.7926,30.067,12.30185,0.7014285,143.2469,131.029,-21.15854,0.9961128
42,30.1348,12.3976,13.52811,0.7315633,142.0976,131.0732,-22.92679,0.9961128
43,12.4585,10.0336,13.41844,0.7440218,141.6224,131.0914,-23.65783,0.9961128
44,10.082,10.9072,13.53529,0.7541038,141.2379,131.1062,-24.24942,0.9961128
45,10.9463,9.1922,13.59686,0.7650501,140.8204,131.1223,-24.89173,0.9961128
46,9.3049,5.1962,13.30649,0.7743549,140.4655,131.1359,-25.43773,0.9961128
47,5.2569,10.9255,13.46384,0.7796118,140.265,131.1437,-25.74619,0.9961128
48,10.9714,15.1014,12.18152,0.7905833,139.8465,131.1598,-26.38997,0.9961128
49,15.1712,14.4847,12.10144,0.8057544,139.2679,131.182,-27.28019,0.9961128
50,14.5442,14.7586,12.98045,0.8202986,138.7132,131.2033,-28.13362,0.9961128
51,14.8101,13.8083,13.69202,0.8351087,138.1483,131.2251,-29.00264,0.9961241
52,13.8764,14.1928,13.3875,0.8489851,137.619,131.2454,-29.81689,0.9961241
53,14.2553,14.3694,13.45635,0.8632404,137.0753,131.2663,-30.65336,0.9961241
54,14.4133,15.1641,13.50716,0.8776537,136.5256,131.2875,-31.49911,0.9961241
55,15.2423,14.838,13.32396,0.8928959,135.9442,131.3098,-32.3935,0.9961241
56,14.9115,34.8231,12.05656,0.9078074,135.3755,131.3317,-33.26848,0.9961241
57,34.8738,13.3583,12.07882,0.9426812,134.0454,131.3829,-35.3148,0.9961241
58,13.4083,4.9175,13.13718,0.9560895,133.534,131.4025,-36.10158,0.9961241
59,4.9619,5.9573,13.2223,0.9610514,133.3447,131.4098,-36.39273,0.9961241
60,5.9961,13.5026,13.24908,0.9670475,133.116,131.4186,-36.74457,0.9961241
61,13.5839,23.5737,13.21648,0.9806314,132.5979,131.4385,-37.54165,0.9941558
62,23.6177,5.2939,13.0519,1.004249,131.6971,131.4732,-38.92749,0.9941558
63,5.3473,14.5389,13.59114,1.009596,131.4932,131.481,-39.24126,0.9941558
64,14.586,19.2681,12.11298,1.024182,130.9369,131.5024,-40.09714,0.9941558
65,19.3303,10.021,11.86245,1.043513,130.1996,131.5308,-41.2314,0.9941558
66,10.0853,14.8942,13.17399,1.053598,129.8149,131.5456,-41.82319,0.9941558
67,14.9586,15.2987,13.23182,1.068557,129.2444,131.5675,-42.70094,0.9941558
68,15.3417,12.5951,13.19193,1.083898,128.6592,131.59,-43.60116,0.9941558
69,12.6835,17.1737,13.3366,1.096582,128.1755,131.6086,-44.34541,0.9941558
70,17.2398,12.1682,13.06146,1.113822,127.5179,131.6339,-45.35701,0.9941558
71,12.2433,14.3404,13.06552,1.126065,127.051,131.6519,-46.07542,0.9922711
72,14.3867,15.0196,12.09109,1.140452,126.5023,131.673,-46.9196,0.9922711
73,15.1193,34.2082,13.07478,1.155571,125.9256,131.6952,-47.80677,0.9922711
74,34.2546,12.6366,13.00837,1.189825,124.6191,131.7454,-49.81677,0.9922711
75,12.6854,31.6577,12.14616,1.202511,124.1353,131.764,-50.56113,0.9922711
76,31.6975,14.4964,12.04138,1.234208,122.9263,131.8105,-52.42108,0.9922711
77,14.5336,9.8799,13.49114,1.248742,122.372,131.8318,-53.27389,0.9922711
78,9.9247,5.5559,13.13489,1.258667,121.9934,131.8464,-53.85625,0.9922711
79,5.6171,11.0726,13.17805,1.264284,121.7792,131.8546,-54.18584,0.9922711
80,11.1225,16.4832,13.04659,1.275406,121.355,131.871,-54.83849,0.9922711
81,16.5302,7.7647,13.04363,1.291936,120.7245,131.8952,-55.80845,0.9902686
82,7.8117,6.7115,11.7168,1.299748,120.4266,131.9067,-56.26683,0.9902686
83,6.8248,14.6251,11.89318,1.306573,120.1662,131.9167,-56.6673,0.9902686
84,14.6936,15.5888,13.06958,1.321267,119.6058,131.9382,-57.52949,0.9902686
85,15.6401,11.6047,13.01082,1.336907,119.0093,131.9612,-58.44723,0.9902686
86,11.673,14.0094,13.12693,1.34858,118.5641,131.9783,-59.13217,0.9902686
87,14.0721,22.1358,12.88648,1.362652,118.0274,131.9989,-59.9579,0.9902686
88,22.1819,8.5272,12.95325,1.384834,117.1813,132.0315,-61.25949,0.9902686
89,8.579,23.1399,11.8301,1.393413,116.8541,132.0441,-61.76289,0.9902686
90,23.1904,8.0302,12.82138,1.416603,115.9696,132.0781,-63.12366,0.9902686
91,8.0842,11.7693,13.28428,1.424687,115.6613,132.09,-63.59802,0.9902724
92,11.813,17.1496,13.19562,1.4365,115.2107,132.1073,-64.29119,0.9902724
93,17.1951,16.4525,13.04186,1.453695,114.5549,132.1325,-65.30017,0.9902724
94,16.5114,9.8772,13.5485,1.470207,113.9251,132.1567,-66.26903,0.9902724
95,9.9305,38.3363,12.93776,1.480137,113.5464,132.1713,-66.85174,0.9902724
96,38.3829,15.1102,12.76376,1.51852,112.0824,132.2276,-69.10397,0.9902724
97,15.1664,8.2356,11.8951,1.533687,111.504,132.2498,-69.9939,0.9902724
98,8.2927,13.1364,12.73173,1.541979,111.1877,132.262,-70.4805,0.9902724
99,13.185,31.158,12.08017,1.555164,110.6848,132.2814,-71.25418,0.9902724
100,31.1958,9.5778,11.70728,1.58636,109.4949,132.3271,-73.08469,0.9902724
101,9.619499,20.6613,11.85652,1.595979,109.1281,132.3412,-73.64914,0.9864194
102,20.6986,12.6347,12.97806,1.616678,108.3386,132.3716,-74.86369,0.9864194
103,12.7024,12.7117,12.97473,1.62938,107.8541,132.3902,-75.60905,0.9864194
104,12.7558,11.3074,12.77515,1.642136,107.3676,132.4089,-76.35753,0.9864194
105,11.3506,12.1114,13.1247,1.653487,106.9347,132.4256,-77.02357,0.9864194
106,12.1666,9.2644,12.69809,1.665653,106.4706,132.4434,-77.73748,0.9864194
107,9.3102,10.5055,11.57822,1.674964,106.1155,132.4571,-78.28378,0.9864194
108,10.5485,9.9562,11.43823,1.685512,105.7132,132.4726,-78.90276,0.9864194
109,10.0012,6.8246,12.87525,1.695513,105.3318,132.4872,-79.48961,0.9864194
110,6.8757,12.9217,12.79236,1.702389,105.0695,132.4973,-79.89307,0.9864194
111,13.0088,16.1393,12.8805,1.715398,104.5733,132.5164,-80.65639,0.9864194
112,16.1967,11.8343,12.6257,1.731595,103.9556,132.5402,-81.60679,0.9864194
113,11.9692,32.7688,11.66095,1.743564,103.4991,132.5577,-82.30911,0.9864194
114,32.8209,12.6987,11.94814,1.776385,102.2473,132.6059,-84.23499,0.9864194
115,12.7478,4.4969,12.57953,1.789132,101.761,132.6246,-84.983,0.9864194
116,4.5871,5.6035,12.84494,1.79372,101.5861,132.6313,-85.25217,0.9864194
117,5.6456,14.5423,12.7295,1.799365,101.3708,132.6396,-85.58344,0.9864194
118,14.6201,13.8444,12.58582,1.813985,100.8131,132.661,-86.44132,0.9864194
119,13.9137,13.9955,11.62746,1.827899,100.2825,132.6814,-87.25776,0.9864194
120,14.04,15.0021,11.32992,1.841939,99.74697,132.702,-88.0816,0.9864194
121,15.0477,13.3398,12.48588,1.856987,99.17303,132.7241,-88.96456,0.9844624
122,13.4186,17.1854,12.96495,1.870405,98.66125,132.7438,-89.75194,0.9844624
123,17.2333,9.5567,12.67973,1.887638,98.00395,132.7691,-90.76316,0.9844624
124,9.6319,13.6304,12.35837,1.89727,97.63658,132.7832,-91.32834,0.9844624
125,13.6752,14.6881,11.53474,1.910946,97.115,132.8033,-92.13078,0.9844624
126,14.751,13.8212,11.5817,1.925696,96.55238,132.8249,-92.99634,0.9844624
127,13.8789,13.6778,12.68873,1.939575,96.02303,132.8453,-93.81073,0.9844624
128,13.73,12.9727,12.84234,1.953305,95.49934,132.8654,-94.61638,0.9844624
129,13.0955,44.389,12.65836,1.966401,94.99989,132.8846,-95.3848,0.9844624
130,44.4272,16.8661,12.51312,2.010828,93.30539,132.9498,-97.99171,0.9844624
131,16.9043,13.8136,12.98409,2.027733,92.66064,132.9746,-98.98363,0.9805866
132,13.874,4.8374,12.75643,2.041607,92.13148,132.9949,-99.79773,0.9805866
133,4.8893,14.6974,11.47895,2.046496,91.94501,133.0021,-100.0846,0.9805866
134,14.7497,28.7185,12.50148,2.061246,91.38242,133.0237,-100.9501,0.9805866
135,28.7974,12.558,12.52956,2.090043,90.28407,133.066,-102.6399,0.9805866
136,12.6069,5.0457,11.57827,2.10265,89.80324,133.0845,-103.3796,0.9805866
137,5.0997,4.682,12.4176,2.10775,89.60873,133.092,-103.6789,0.9805866
138,4.7256,6.3614,12.67214,2.112475,89.42847,133.0989,-103.9562,0.9805866
139,6.4264,13.0768,12.45956,2.118902,89.18338,133.1083,-104.3333,0.9805866
140,13.1471,13.442,12.4918,2.132049,88.68195,133.1276,-105.1047,0.9805866
141,13.4997,13.9015,12.50844,2.145549,88.16705,133.1474,-105.8969,0.9805866
142,13.9484,14.135,11.30043,2.159497,87.63505,133.1679,-106.7153,0.9805866
143,14.1709,14.0657,12.40288,2.173668,87.09456,133.1887,-107.5468,0.9805866
144,14.1329,18.9965,12.35577,2.187801,86.5555,133.2094,-108.3761,0.9805866
145,19.044,7.6159,12.56949,2.206845,85.82915,133.2373,-109.4936,0.9805866
146,7.6902,26.9346,12.43736,2.214535,85.53584,133.2486,-109.9448,0.9805866
147,27.0092,10.573,11.26762,2.241544,84.5057,133.2882,-111.5297,0.9805866
148,10.6187,14.613,11.18307,2.252163,84.10069,133.3038,-112.1528,0.9805866
149,14.7166,36.0915,11.25285,2.26688,83.53938,133.3254,-113.0163,0.9805866
150,36.1421,17.541,12.44979,2.303022,82.1609,133.3784,-115.1371,0.9805866
151,17.585,9.2562,11.52627,2.320607,81.49019,133.4042,-116.1689,0.9786487
152,9.3009,12.1903,12.32317,2.329908,81.13544,133.4179,-116.7147,0.9786487
153,12.2364,14.7326,12.72523,2.342144,80.66874,133.4358,-117.4327,0.9786487
154,14.7727,10.1723,12.31526,2.356917,80.1053,133.4575,-118.2995,0.9786487
155,10.2172,18.3371,12.29488,2.367134,79.71561,133.4725,-118.8991,0.9786487
156,18.3815,9.8541,11.36871,2.385515,79.01451,133.4995,-119.9777,0.9786487
157,9.8954,5.2975,10.95765,2.395411,78.6371,133.514,-120.5583,0.9786487
158,5.3415,34.5782,11.36985,2.400752,78.43337,133.5218,-120.8717,0.9786487
159,34.6122,10.6503,11.1202,2.435364,77.11324,133.5726,-122.9027,0.9786487
160,10.6946,15.5837,12.33476,2.446059,76.70534,133.5883,-123.5302,0.9786487
161,15.6185,10.6139,12.54464,2.461678,76.10963,133.6112,-124.4467,0.976783
162,10.6555,11.5648,12.42524,2.472333,75.70323,133.6268,-125.072,0.976783
163,11.6114,10.1787,11.26861,2.483944,75.26035,133.6438,-125.7533,0.976783
164,10.2259,9.3617,11.1955,2.49417,74.87033,133.6588,-126.3533,0.976783
165,9.4043,9.5665,12.40179,2.503575,74.51165,133.6726,-126.9052,0.976783
166,9.6119,11.9214,12.36628,2.513186,74.14505,133.6867,-127.4692,0.976783
167,11.9624,8.4452,12.24116,2.525149,73.68878,133.7043,-128.1711,0.976783
168,8.4877,36.6454,12.15084,2.533637,73.36505,133.7167,-128.6692,0.976783
169,36.6895,12.4688,10.96311,2.570326,71.96568,133.7706,-130.822,0.976783
170,12.5423,4.7502,12.07872,2.582868,71.48732,133.7889,-131.558,0.976783
171,4.7988,6.1859,12.33799,2.587667,71.30429,133.796,-131.8396,0.9747956
172,6.2281,5.0516,12.16972,2.593895,71.06673,133.8051,-132.205,0.9747956
173,5.1075,12.6124,12.02339,2.599003,70.87193,133.8126,-132.5047,0.9747956
174,12.6752,14.1853,10.99275,2.611678,70.38848,133.8312,-133.2485,0.9747956
175,14.2301,12.8823,12.02677,2.625908,69.84575,133.8521,-134.0835,0.9747956
176,12.9399,17.6686,12.36134,2.638848,69.35221,133.8711,-134.8428,0.9747956
177,17.714,8.3744,12.08667,2.656562,68.67659,133.8971,-135.8822,0.9747956
178,8.4448,23.2773,12.13311,2.665007,68.3545,133.9094,-136.3777,0.9747956
179,23.3219,6.4176,10.97117,2.688329,67.46497,133.9436,-137.7462,0.9747956
180,6.47,10.9205,12.18292,2.694799,67.2182,133.9531,-138.1258,0.9747956
181,10.9634,25.3532,12.43055,2.705762,66.80006,133.9692,-138.7691,0.9748299
182,25.4136,6.5182,12.3031,2.731176,65.83076,134.0065,-140.2604,0.9748299
183,6.5658,7.7865,12.20752,2.737741,65.58034,134.0161,-140.6456,0.9748299
184,7.8297,14.1353,11.05307,2.745571,65.2817,134.0276,-141.1051,0.9748299
185,14.2247,13.5264,11.05281,2.759796,64.73916,134.0485,-141.9398,0.9748299
186,13.5811,13.5423,12.43466,2.773377,64.22117,134.0684,-142.7367,0.9748299
187,13.6011,25.9761,12.21672,2.786978,63.70242,134.0884,-143.5347,0.9748299
188,26.0535,11.199,11.93837,2.813031,62.7087,134.1266,-145.0635,0.9748299
189,11.2425,38.0851,12.4723,2.824274,62.27991,134.1431,-145.7232,0.9748299
190,38.1279,17.0737,12.11127,2.862402,60.8257,134.199,-147.9605,0.9748299
191,17.1088,7.1935,11.8847,2.879511,60.17314,134.2241,-148.9644,0.9709502
192,7.2405,4.3668,12.32608,2.886751,59.89699,134.2347,-149.3893,0.9709502
193,4.4079,4.8795,10.90846,2.891159,59.72887,134.2412,-149.6479,0.9709502
194,4.9268,10.7541,11.90036,2.896086,59.54095,134.2484,-149.937,0.9709502
195,10.8133,13.5445,12.42348,2.906899,59.12852,134.2643,-150.5715,0.9709502
196,13.5978,17.2881,12.0784,2.920497,58.60991,134.2842,-151.3694,0.9709502
197,17.3368,8.6305,12.26269,2.937834,57.94865,134.3097,-152.3867,0.9709502
198,8.6792,13.4094,10.84741,2.946513,57.61763,134.3224,-152.896,0.9709502
199,13.4524,16.2803,10.82931,2.959965,57.10455,134.3421,-153.6853,0.9709502
200,16.3303,11.0597,12.21636,2.976295,56.48171,134.3661,-154.6435,0.9709502
201,11.1221,22.408,12.02526,2.987417,56.0575,134.3824,-155.2961,0.9709502
202,22.4502,11.4178,12.01325,3.009867,55.20122,134.4153,-156.6135,0.9709502
203,11.4632,17.3035,10.911,3.021331,54.76401,134.4322,-157.2861,0.9709502
204,17.3557,9.4532,10.78106,3.038686,54.10206,134.4576,-158.3045,0.9709502
205,9.5064,5.7371,11.95241,3.048193,53.73946,134.4716,-158.8624,0.9709502
206,5.7796,13.7063,12.19197,3.053972,53.51903,134.48,-159.2015,0.9709502
207,13.7557,12.0909,11.89032,3.067728,52.99438,134.5002,-160.0087,0.9709502
208,12.1581,38.9486,10.91163,3.079886,52.53065,134.5181,-160.7221,0.9709502
209,39.0069,17.7081,10.7576,3.118893,51.04291,134.5753,-163.0109,0.9709502
210,17.7541,10.5136,11.77909,3.136647,50.36574,134.6013,-164.0527,0.9709502
211,10.5623,9.604,12.18838,3.147209,49.96291,134.6168,-164.6725,0.9690199
212,9.6517,16.9784,11.95158,3.156861,49.59476,134.631,-165.2388,0.9690199
213,17.0232,12.8859,11.99182,3.173884,48.9455,134.6559,-166.2377,0.9690199
214,12.9296,10.3475,10.9291,3.186814,48.45235,134.6749,-166.9964,0.9690199
215,10.3914,13.0032,11.86318,3.197205,48.05602,134.6902,-167.6061,0.9690199
216,13.0471,12.3197,12.12578,3.210253,47.55838,134.7093,-168.3717,0.9690199
217,12.3689,29.7975,10.63634,3.222621,47.08662,134.7274,-169.0975,0.9690199
218,29.8333,15.196,10.76972,3.252455,45.94876,134.7712,-170.8481,0.9690199
219,15.2329,6.0328,12.02193,3.267688,45.36777,134.7935,-171.7419,0.9690199
220,6.0805,9.5082,11.9952,3.273768,45.13584,134.8025,-172.0987,0.9690199
221,9.6242,19.4471,12.0886,3.283392,44.76878,134.8166,-172.6634,0.9671504
222,19.532,4.7141,10.65142,3.302924,44.02381,134.8452,-173.8095,0.9671504
223,4.7687,9.4478,11.70941,3.307693,43.84194,134.8522,-174.0893,0.9671504
224,9.491301,20.7123,11.93717,3.317184,43.47993,134.8661,-174.6463,0.9671504
225,20.7596,7.9821,11.67395,3.337944,42.68814,134.8966,-175.8644,0.9671504
226,8.0273,13.7833,12.09426,3.345971,42.38199,134.9084,-176.3354,0.9671504
227,13.8222,31.2146,11.60479,3.359793,41.85477,134.9287,-177.1465,0.9671504
228,31.2497,14.2312,10.58034,3.391043,40.66289,134.9745,-178.9802,0.9671504
229,14.267,4.1998,10.94506,3.40531,40.11874,134.9954,-179.8173,0.9671504
230,4.2442,4.1744,11.71456,3.409554,39.95686,135.0016,-180.0664,0.9671504
231,4.2169,6.9932,11.522,3.413771,39.79603,135.0078,-180.3138,0.9651859
232,7.0416,10.2583,11.36928,3.420813,39.52744,135.0182,-180.727,0.9651859
233,10.3141,16.8412,10.47004,3.431127,39.13407,135.0333,-181.3322,0.9651859
234,16.9067,8.9468,11.51582,3.448033,38.48922,135.0581,-182.3243,0.9651859
235,9.0289,12.7232,11.4595,3.457062,38.14486,135.0714,-182.8541,0.9651859
236,12.8095,12.0961,11.52143,3.469872,37.6563,135.0901,-183.6057,0.9651859
237,12.1743,16.6545,10.4702,3.482046,37.19196,135.108,-184.3201,0.9651859
238,16.7163,8.8909,11.52388,3.498762,36.55438,135.1325,-185.3009,0.9651859
239,8.9494,12.6775,11.8482,3.507712,36.21304,135.1457,-185.8261,0.9651859
240,12.72,18.7936,11.61436,3.520432,35.72788,135.1643,-186.5725,0.9651859
241,18.8423,7.9347,10.53104,3.539274,35.00923,135.192,-187.6781,0.9652086
242,7.98,11.5932,10.47067,3.547254,34.70485,135.2037,-188.1464,0.9652086
243,11.6486,14.0461,11.64228,3.558903,34.26057,135.2207,-188.8299,0.9652086
244,14.0896,12.0465,11.62517,3.572993,33.72318,135.2414,-189.6566,0.9652086
245,12.1052,20.628,11.49086,3.585098,33.26147,135.2592,-190.367,0.9652086
246,20.6708,5.8141,10.23485,3.605769,32.47307,135.2895,-191.5799,0.9652086
247,5.8615,11.6194,11.67104,3.61163,32.2495,135.2981,-191.9238,0.9652086
248,11.6663,18.6457,11.70281,3.623296,31.80455,135.3152,-192.6084,0.9652086
249,18.7385,15.3662,11.30761,3.642035,31.08985,135.3427,-193.7079,0.9652086
250,15.4088,37.6128,11.50032,3.657444,30.50214,135.3653,-194.6121,0.9652086
251,37.6603,14.8699,11.68544,3.695104,29.06573,135.4205,-196.8219,0.9613594
252,14.9062,6.7789,11.76432,3.71001,28.49722,135.4424,-197.6966,0.9613594
253,6.8251,8.3905,10.37702,3.716835,28.23689,135.4524,-198.0971,0.9613594
254,8.4352,17.7381,11.49918,3.725271,27.91517,135.4648,-198.592,0.9613594
255,17.7873,11.6223,11.73432,3.743058,27.23675,135.4909,-199.6358,0.9613594
256,11.6675,4.2137,11.51431,3.754725,26.79174,135.508,-200.3204,0.9613594
257,4.2534,9.2069,10.21576,3.758979,26.62952,135.5143,-200.57,0.9613594
258,9.2667,10.1507,11.2605,3.768245,26.27608,135.5278,-201.1137,0.9613594
259,10.1963,14.146,11.65315,3.778442,25.88719,135.5428,-201.712,0.9613594
260,14.1922,6.9562,11.59605,3.792634,25.34589,135.5636,-202.5448,0.9613594
261,7.0135,12.7204,10.54388,3.799647,25.07839,135.5739,-202.9563,0.9613594
262,12.7745,17.699,10.35367,3.812422,24.59116,135.5927,-203.7059,0.9613594
263,17.7409,8.3985,11.92402,3.830163,23.91451,135.6187,-204.7469,0.9613594
264,8.4643,14.274,11.59449,3.838627,23.59167,135.6311,-205.2436,0.9613594
265,14.3176,13.7281,11.50053,3.852945,23.04559,135.6521,-206.0837,0.9613594
266,13.7811,10.2086,10.51705,3.866726,22.51997,135.6723,-206.8924,0.9613594
267,10.251,22.2737,11.23205,3.876977,22.12898,135.6873,-207.4939,0.9613594
268,22.3295,10.2645,11.26653,3.899306,21.27732,135.7201,-208.8041,0.9613594
269,10.3086,36.7173,11.99063,3.909615,20.88413,135.7352,-209.409,0.9613594
270,36.7572,14.0639,11.39736,3.946372,19.48219,135.7891,-211.5659,0.9613594
271,14.1104,12.7662,11.66844,3.960482,18.94401,135.8098,-212.3938,0.9594405
272,12.834,5.9883,10.37156,3.973316,18.45451,135.8287,-213.1469,0.9594405
273,6.0577,9.416,11.33205,3.979374,18.22346,135.8376,-213.5024,0.9594405
274,9.4669,17.8748,11.6598,3.988841,17.86237,135.8514,-214.0579,0.9594405
275,17.9185,6.5049,11.4153,4.00676,17.17895,135.8777,-215.1093,0.9594405
276,6.5542,8.4921,10.24379,4.013314,16.92899,135.8873,-215.4939,0.9594405
277,8.5355,17.6817,11.28925,4.021849,16.60343,135.8999,-215.9947,0.9594405
278,17.7272,5.9014,11.69823,4.039577,15.92728,135.9259,-217.0349,0.9594405
279,5.9463,10.0879,11.3463,4.045523,15.7005,135.9346,-217.3839,0.9594405
280,10.1384,9.0877,10.39251,4.055661,15.31382,135.9495,-217.9787,0.9594405
281,9.1367,11.7821,11.29508,4.064798,14.96532,135.9629,-218.5149,0.9575786
282,11.8321,33.1727,11.45097,4.07663,14.51404,135.9802,-219.2092,0.9575786
283,33.2163,14.1002,11.60052,4.109847,13.24714,136.029,-221.1582,0.9575786
284,14.1559,6.5978,10.44888,4.124002,12.70722,136.0497,-221.9889,0.9575786
285,6.6452,11.9053,10.13652,4.130648,12.45377,136.0595,-222.3788,0.9575786
286,11.9483,22.6456,11.17652,4.142596,11.99805,136.077,-223.0799,0.9575786
287,22.6953,8.3726,11.61186,4.165291,11.13245,136.1103,-224.4116,0.9575786
288,8.4164,11.5655,11.49018,4.173707,10.81145,136.1226,-224.9055,0.9575786
289,11.6141,8.9303,10.06034,4.185321,10.36847,136.1397,-225.587,0.9575786
290,8.9769,30.7692,11.49226,4.194298,10.02608,136.1528,-226.1137,0.9575786
291,30.8039,16.5674,11.43189,4.225102,8.851204,136.198,-227.9212,0.9556217
292,16.6037,11.1604,10.41035,4.241705,8.217949,136.2224,-228.8955,0.9556217
293,11.2036,9.364,11.36902,4.252909,7.790611,136.2388,-229.5529,0.9556217
294,9.4102,11.6873,11.35644,4.26232,7.431686,136.2526,-230.1051,0.9556217
295,11.7334,16.2327,11.48264,4.274053,6.984177,136.2698,-230.7936,0.9556217
296,16.2772,4.5147,10.39891,4.29033,6.363342,136.2937,-231.7487,0.9556217
297,4.5586,17.8192,10.39516,4.294889,6.189461,136.3004,-232.0162,0.9556217
298,17.8638,11.9618,11.5882,4.312753,5.508125,136.3266,-233.0644,0.9556217
299,12.0107,17.5798,11.55487,4.324763,5.050041,136.3442,-233.7691,0.9556217
300,17.626,11.4494,11.60983,4.342389,4.377777,136.3701,-234.8034,0.9556217
301,11.4933,8.4007,10.33692,4.353882,3.939423,136.3869,-235.4778,0.9556369
302,8.4586,9.9246,11.4932,4.362341,3.616798,136.3994,-235.9742,0.9556369
303,9.9744,14.4103,11.7911,4.372315,3.236351,136.414,-236.5594,0.9556369
304,14.4538,9.8585,11.70868,4.386769,2.685074,136.4352,-237.4076,0.9556369
305,9.9018,8.1842,10.2401,4.396671,2.307411,136.4497,-237.9886,0.9556369
306,8.2282,8.7328,11.33543,4.4049,1.993584,136.4618,-238.4714,0.9556369
307,8.783999,12.8993,11.63781,4.413683,1.658554,136.4747,-238.9868,0.9556369
