# config=Release
# frames=1646
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=108.6857
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
63,12.6458,14.1287,12.06707,1.019423,131.1184,131.4955,-39.8179,0.9941521
64,14.1794,13.281,13.30748,1.033603,130.5776,131.5163,-40.64992,0.9941521
65,13.3599,11.9231,13.21668,1.046963,130.068,131.5358,-41.43385,0.9941521
66,11.9875,14.246,13.42593,1.05895,129.6108,131.5534,-42.13725,0.9941521
67,14.3059,14.707,13.2445,1.073256,129.0651,131.5744,-42.9767,0.9941521
68,14.7562,14.6598,13.4485,1.088012,128.5023,131.5961,-43.84257,0.9941521
69,14.7197,16.6404,13.2885,1.102732,127.9409,131.6177,-44.70629,0.9941977
70,16.6899,33.1732,12.20232,1.119422,127.3044,131.6421,-45.68562,0.9941977
71,33.2311,15.9526,11.96208,1.152653,126.0369,131.6909,-47.63557,0.9941977
72,16.0002,10.9335,13.1001,1.168653,125.4266,131.7144,-48.57443,0.9941977
73,10.9855,35.2364,12.19083,1.179639,125.0076,131.7305,-49.21903,0.9941977
74,35.2807,11.4088,12.17986,1.214919,123.662,131.7822,-51.28924,0.9941977
75,11.4625,10.9895,12.00326,1.226382,123.2248,131.7991,-51.96183,0.9941977
76,11.0653,11.8049,13.20207,1.237447,122.8028,131.8153,-52.61112,0.9941977
77,11.8533,10.7014,13.12698,1.2493,122.3507,131.8327,-53.30666,0.9941977
78,10.7523,16.657,13.47752,1.260053,121.9406,131.8484,-53.93758,0.9941977
79,16.7124,12.5925,13.33914,1.276765,121.3031,131.873,-54.91824,0.9902686
80,12.6475,14.9472,13.24872,1.289413,120.8208,131.8915,-55.66037,0.9902686
81,14.9952,11.618,13.29271,1.304408,120.2488,131.9135,-56.54026,0.9902686
82,11.6567,13.2542,11.75819,1.316065,119.8042,131.9306,-57.22425,0.9902686
83,13.3083,10.9272,11.8507,1.329373,119.2966,131.9501,-58.00516,0.9902686
84,10.9849,14.2066,12.82601,1.340358,118.8777,131.9662,-58.64974,0.9902686
85,14.2614,11.8171,13.32968,1.354619,118.3337,131.9872,-59.48657,0.9902686
86,11.8746,19.7829,12.93458,1.366494,117.8808,132.0046,-60.18334,0.9902686
87,19.8494,10.4913,13.09688,1.386343,117.1237,132.0337,-61.34807,0.9902686
88,10.5352,12.895,12.93708,1.396878,116.7219,132.0491,-61.96626,0.9902686
89,12.9398,11.332,11.83598,1.409818,116.2284,132.0681,-62.72554,0.9902686
90,11.3836,10.3363,11.62158,1.421202,115.7942,132.0848,-63.39352,0.9902686
91,10.3774,16.0771,12.93157,1.431579,115.3984,132.1001,-64.00244,0.9902686
92,16.1237,34.7522,13.00562,1.447703,114.7834,132.1237,-64.94855,0.9902686
93,34.7973,9.8256,12.94056,1.4825,113.4562,132.1748,-66.99039,0.9902686
94,9.8933,11.0552,12.97982,1.492393,113.0789,132.1893,-67.57091,0.9902686
95,11.0987,15.7387,13.22448,1.503492,112.6556,132.2056,-68.22217,0.9902686
96,15.7851,13.4455,11.62174,1.519277,112.0535,132.2287,-69.14841,0.9902686
97,13.4921,9.2004,11.6635,1.532769,111.5389,132.2485,-69.94009,0.9902686
98,9.2686,33.6181,11.7716,1.542038,111.1854,132.2621,-70.48396,0.9902686
99,33.6528,11.8407,13.0248,1.575691,109.9019,132.3115,-72.45865,0.9864156
100,11.8942,10.2657,13.00666,1.587585,109.4482,132.3289,-73.15657,0.9864156
101,10.3123,11.7924,12.99787,1.597897,109.0549,132.344,-73.76169,0.9864156
102,11.8424,11.4225,13.1027,1.60974,108.6032,132.3614,-74.45657,0.9864156
103,11.4728,13.5746,12.91124,1.621213,108.1656,132.3783,-75.12978,0.9864156
104,13.6266,4.9412,11.68981,1.634839,107.6459,132.3982,-75.92936,0.9864156
105,4.9876,11.5445,12.64167,1.639827,107.4557,132.4055,-76.22202,0.9864156
106,11.769,11.3468,13.20207,1.651596,107.0068,132.4228,-76.91261,0.9864156
107,11.4098,18.7578,12.9857,1.663006,106.5716,132.4395,-77.58212,0.9864156
108,18.8195,7.236,12.95876,1.681825,105.8538,132.4672,-78.6864,0.9864156
109,7.2979,14.6576,12.83916,1.689123,105.5755,132.4779,-79.11463,0.9864194
110,14.704,16.2031,12.94493,1.703827,105.0147,132.4994,-79.97743,0.9864194
111,16.254,13.4697,11.58539,1.720081,104.3947,132.5233,-80.93119,0.9864194
112,13.5169,36.5256,12.6269,1.733598,103.8792,132.5431,-81.72433,0.9864194
113,36.5749,11.863,13.06344,1.770173,102.4842,132.5968,-83.87048,0.9864194
114,11.9116,13.3385,12.9324,1.782084,102.0299,132.6142,-84.56944,0.9864194
115,13.3851,16.4969,12.84982,1.795469,101.5193,132.6339,-85.35485,0.9864194
116,16.5655,12.0092,12.97608,1.812035,100.8875,132.6582,-86.32687,0.9864194
117,12.091,13.2174,11.6078,1.824126,100.4264,132.6759,-87.03635,0.9864194
118,13.2719,14.6598,11.5479,1.837398,99.92017,132.6954,-87.81512,0.9864194
119,14.7105,7.2731,12.78441,1.852108,99.35912,132.7169,-88.67831,0.9844511
120,7.3245,10.9173,13.07634,1.859433,99.07973,132.7277,-89.10811,0.9844511
121,10.9645,12.081,12.95876,1.870397,98.66154,132.7438,-89.75148,0.9844511
122,12.1288,9.1643,12.73787,1.882526,98.19894,132.7616,-90.46317,0.9844511
123,9.2113,10.7587,12.88997,1.891737,97.84761,132.7751,-91.00368,0.9844511
124,10.8011,14.4386,11.70094,1.902538,97.43565,132.7909,-91.63747,0.9844511
125,14.5107,13.9299,12.54391,1.917049,96.88219,132.8122,-92.48893,0.9844511
126,13.9778,14.2726,12.81862,1.931027,96.34908,132.8327,-93.3091,0.9844511
127,14.3128,13.2765,12.87265,1.94534,95.80318,132.8537,-94.14896,0.9844511
128,13.3361,43.1797,12.72944,1.958676,95.29453,132.8733,-94.9315,0.9844511
129,43.2164,14.2879,12.70209,2.001892,93.64622,132.9367,-97.46735,0.9825701
130,14.3274,25.2212,12.91545,2.016219,93.09977,132.9577,-98.30806,0.9825701
131,25.2651,12.1285,12.73438,2.041485,92.13614,132.9948,-99.79057,0.9825701
132,12.1726,11.5606,12.84462,2.053657,91.67184,133.0126,-100.5048,0.9825701
133,11.6245,13.9756,12.75399,2.065282,91.22849,133.0297,-101.1869,0.9825701
134,14.0192,19.2718,12.88768,2.079301,90.69378,133.0502,-102.0096,0.9825701
135,19.3263,12.277,11.67348,2.098627,89.95667,133.0786,-103.1436,0.9825701
136,12.3202,14.409,11.52897,2.110948,89.48676,133.0966,-103.8665,0.9825701
137,14.4592,11.0503,12.55311,2.125407,88.93527,133.1179,-104.715,0.9825701
138,11.0986,10.6991,12.75009,2.136505,88.51196,133.1342,-105.3662,0.9825701
139,10.7452,13.2366,12.83038,2.147251,88.10213,133.1499,-105.9967,0.9805866
140,13.3157,10.8004,12.57022,2.160566,87.59425,133.1694,-106.7781,0.9805866
141,10.8528,5.2472,12.72575,2.171419,87.18031,133.1854,-107.4149,0.9805866
142,5.2942,11.6776,11.47141,2.176713,86.97842,133.1931,-107.7255,0.9805866
143,11.7266,11.003,12.47028,2.18844,86.53114,133.2103,-108.4136,0.9805866
144,11.0533,12.4459,12.82268,2.199493,86.10956,133.2266,-109.0622,0.9805866
145,12.5126,12.8213,12.7271,2.212006,85.63231,133.2449,-109.7964,0.9805866
146,12.888,13.7899,12.61515,2.224894,85.14075,133.2638,-110.5527,0.9805866
147,13.8429,14.3071,12.61088,2.238737,84.61278,133.2841,-111.365,0.9805866
148,14.3529,15.4281,11.62148,2.253089,84.06535,133.3052,-112.2072,0.9805866
149,15.478,42.3225,11.41488,2.268567,83.47501,133.3279,-113.1154,0.9786487
150,42.3641,11.1393,12.50584,2.310931,81.85921,133.39,-115.6012,0.9786487
151,11.2218,15.9338,12.66257,2.322153,81.4312,133.4065,-116.2597,0.9786487
152,15.9732,15.0346,12.51037,2.338126,80.82197,133.4299,-117.197,0.9786487
153,15.0703,16.9176,12.76657,2.353197,80.24718,133.452,-118.0813,0.9786487
154,16.9558,14.2745,12.32244,2.370152,79.60046,133.4769,-119.0762,0.9786487
155,14.3209,25.8721,11.54161,2.384473,79.05428,133.4979,-119.9165,0.9786487
156,25.9149,10.4737,12.4138,2.410388,78.06586,133.5359,-121.4372,0.9786487
157,10.5165,12.9649,12.60475,2.420905,77.66475,133.5514,-122.0542,0.9786487
158,13.0117,11.0586,12.5932,2.433916,77.16847,133.5704,-122.8177,0.9786487
159,11.1161,13.7699,12.49659,2.445032,76.74449,133.5868,-123.47,0.9767564
160,13.8279,12.3063,11.44406,2.45886,76.2171,133.607,-124.2814,0.9767564
161,12.3538,11.9587,11.24204,2.471214,75.74592,133.6252,-125.0063,0.9767564
162,12.0055,14.5062,12.43424,2.48322,75.28801,133.6428,-125.7108,0.9767564
163,14.5506,15.9672,12.4618,2.49777,74.73302,133.6641,-126.5646,0.9767564
164,16.0102,10.6494,12.61697,2.513781,74.12238,133.6876,-127.504,0.9767564
165,10.7254,12.8225,12.29103,2.524506,73.71329,133.7033,-128.1334,0.9767564
166,12.8741,30.1921,12.27554,2.53738,73.22227,133.7222,-128.8888,0.9767564
167,30.2251,10.238,12.2981,2.567605,72.06947,133.7666,-130.6624,0.9767564
168,10.2814,11.7419,11.23829,2.577887,71.67732,133.7816,-131.2657,0.9767564
169,11.7878,14.3124,12.24636,2.589674,71.22774,133.7989,-131.9574,0.9747956
170,14.3533,10.4063,12.16701,2.604028,70.68027,133.82,-132.7996,0.9747956
171,10.4493,11.7969,12.11792,2.614477,70.28173,133.8353,-133.4127,0.9747956
172,11.8807,13.2505,12.41568,2.626358,69.82859,133.8527,-134.1098,0.9747956
173,13.2965,11.0683,11.22072,2.639654,69.32146,133.8723,-134.8901,0.9747956
174,11.119,10.1241,11.05884,2.650773,68.89738,133.8886,-135.5425,0.9747956
175,10.1671,11.0267,12.75331,2.66094,68.50959,133.9035,-136.1391,0.9747956
176,11.0688,13.9527,12.41146,2.672009,68.08741,133.9197,-136.7886,0.9747956
177,14.0007,11.4043,12.20762,2.68601,67.55341,133.9402,-137.6101,0.9747956
178,11.453,12.6828,12.41349,2.697463,67.11659,133.957,-138.2822,0.9747956
179,12.7289,12.4584,10.93919,2.710192,66.6311,133.9757,-139.0291,0.9748337
180,12.5023,14.9689,12.29036,2.722694,66.15426,133.9941,-139.7627,0.9748337
181,15.0116,12.7572,12.28781,2.737705,65.5817,134.0161,-140.6435,0.9748337
182,12.802,9.6324,12.09156,2.750507,65.09344,134.0349,-141.3947,0.9748337
183,9.6769,11.2816,11.9665,2.760184,64.72435,134.0491,-141.9625,0.9748337
184,11.3334,13.7859,10.94886,2.771518,64.29207,134.0657,-142.6276,0.9748337
185,13.9104,13.3102,12.17263,2.785428,63.76153,134.0861,-143.4438,0.9748337
186,13.359,36.6662,11.98548,2.798787,63.25201,134.1057,-144.2277,0.9748337
187,36.713,33.8823,10.99576,2.8355,61.85175,134.1595,-146.3819,0.9748337
188,33.9214,11.9392,12.13404,2.869421,60.55795,134.2093,-148.3724,0.9748337
189,12.0097,14.993,11.04782,2.881431,60.0999,134.2269,-149.0771,0.9709502
190,15.0275,9.5405,11.79838,2.896459,59.52673,134.249,-149.9589,0.9709502
191,9.5816,15.7739,12.34605,2.90604,59.16129,134.263,-150.5211,0.9709502
192,15.8536,11.3284,12.23539,2.921894,58.55662,134.2863,-151.4514,0.9709502
193,11.3793,14.1062,12.33185,2.933273,58.1226,134.303,-152.1191,0.9709502
194,14.1573,12.6502,11.09581,2.94743,57.58263,134.3237,-152.9498,0.9709502
195,12.7106,10.9542,11.03596,2.960141,57.09783,134.3424,-153.6956,0.9709502
196,11.0357,14.2187,12.18459,2.971177,56.67693,134.3586,-154.3432,0.9709502
197,14.2643,13.657,12.17928,2.985441,56.13288,134.3795,-155.1802,0.9709502
198,13.7026,15.8723,11.98111,2.999144,55.61024,134.3996,-155.9843,0.9709502
199,15.9202,14.2442,10.9083,3.015064,55.00303,134.423,-156.9184,0.9709502
200,14.334,16.9502,10.67695,3.029398,54.45633,134.444,-157.7595,0.9709502
201,16.9956,14.0502,10.90118,3.046393,53.80811,134.4689,-158.7568,0.9709502
202,14.0844,10.0638,12.21428,3.060478,53.2709,134.4896,-159.5832,0.9709502
203,10.1058,12.1477,11.90608,3.070584,52.88546,134.5044,-160.1762,0.9709502
204,12.2088,26.4578,10.72297,3.082792,52.41983,134.5223,-160.8926,0.9709502
205,26.552,13.3015,11.8535,3.109344,51.4071,134.5613,-162.4506,0.9709502
206,13.341,10.5168,12.03935,3.122685,50.89827,134.5808,-163.2334,0.9709502
207,10.5625,10.7981,11.9808,3.133248,50.4954,134.5963,-163.8532,0.9709502
208,10.8404,12.3679,10.78948,3.144088,50.08195,134.6122,-164.4893,0.9709502
209,12.412,13.3943,11.95974,3.1565,49.60854,134.6304,-165.2176,0.9690275
210,13.4415,13.3894,11.85813,3.169942,49.09587,134.6501,-166.0064,0.9690275
211,13.4378,12.7349,12.0849,3.183379,48.58334,134.6699,-166.7949,0.9690275
212,12.7785,12.842,11.84102,3.196158,48.09596,134.6886,-167.5447,0.9690275
213,12.905,13.2306,10.73301,3.209063,47.60375,134.7076,-168.3019,0.9690275
214,13.2786,29.4754,11.84362,3.222341,47.0973,134.727,-169.0811,0.9690275
215,29.5457,12.4185,12.02188,3.251887,45.97041,134.7704,-170.8148,0.9690275
216,12.5044,11.159,10.70264,3.264391,45.49348,134.7887,-171.5485,0.9690275
217,11.2157,14.449,11.93072,3.275607,45.0657,134.8052,-172.2066,0.9690275
218,14.5041,13.4784,11.99567,3.290111,44.51251,134.8264,-173.0577,0.9690275
219,13.5322,17.7459,12.11954,3.303643,43.99637,134.8463,-173.8517,0.9671542
220,17.7825,10.9177,12.00259,3.321426,43.31814,134.8724,-174.8952,0.9671542
221,10.9616,12.508,12.04871,3.332387,42.90005,134.8885,-175.5384,0.9671542
222,12.551,12.3663,10.65329,3.344939,42.42135,134.9069,-176.2749,0.9671542
223,12.409,27.8517,11.11198,3.357347,41.94807,134.9251,-177.003,0.9671542
224,27.9074,15.4582,11.73593,3.385255,40.88365,134.966,-178.6405,0.9671542
225,15.497,12.0027,10.87086,3.400752,40.29259,134.9888,-179.5499,0.9671542
226,12.144,10.1403,11.71742,3.412896,39.8294,135.0066,-180.2625,0.9671542
227,10.1855,16.1718,11.88798,3.423081,39.44091,135.0215,-180.8601,0.9671542
228,16.2298,11.3101,12.14169,3.439311,38.8219,135.0453,-181.8125,0.9671542
229,11.3521,12.5975,11.8795,3.450663,38.38891,135.062,-182.4786,0.9651859
230,12.6415,18.9999,10.71205,3.463305,37.90676,135.0805,-183.2204,0.9651859
231,19.0356,10.8611,10.75282,3.48234,37.18074,135.1084,-184.3373,0.9651859
232,10.9353,11.6013,11.78616,3.493276,36.76366,135.1245,-184.979,0.9651859
233,11.6497,13.4925,11.77202,3.504925,36.31932,135.1416,-185.6626,0.9651859
234,13.5413,12.3265,11.86676,3.518466,35.80286,135.1614,-186.4572,0.9651859
235,12.3717,10.1325,10.84314,3.530838,35.33099,135.1796,-187.1831,0.9651859
236,10.1811,12.4351,10.77003,3.541019,34.94265,135.1945,-187.7805,0.9651859
237,12.482,12.0239,11.70634,3.553501,34.4666,135.2128,-188.5129,0.9651859
238,12.0687,13.9414,11.92194,3.56557,34.00629,135.2305,-189.2211,0.9651859
239,13.9879,18.6749,11.951,3.579558,33.47276,135.251,-190.0419,0.9652201
240,18.7301,14.7436,10.61913,3.598288,32.75839,135.2785,-191.1409,0.9652201
241,14.8172,10.5668,11.41956,3.613106,32.19324,135.3003,-192.0104,0.9652201
242,10.6109,28.9052,10.591,3.623716,31.78854,135.3158,-192.633,0.9652201
243,28.9593,25.5313,10.86831,3.652676,30.68401,135.3583,-194.3323,0.9652201
244,25.568,12.6782,11.89479,3.678244,29.70881,135.3958,-195.8326,0.9652201
245,12.7145,12.0266,12.14231,3.690958,29.22388,135.4145,-196.5786,0.9652201
246,12.0822,11.7897,11.83484,3.70304,28.76307,135.4322,-197.2876,0.9652201
247,11.8339,16.9472,10.84184,3.714874,28.31171,135.4496,-197.982,0.9652201
248,16.9874,12.8358,10.86779,3.731861,27.6638,135.4745,-198.9788,0.9652201
249,12.897,12.5708,11.83608,3.744758,27.1719,135.4934,-199.7355,0.9613594
250,12.676,15.046,12.05214,3.757434,26.68842,135.512,-200.4793,0.9613594
251,15.082,11.0127,11.90634,3.772516,26.11319,135.5341,-201.3643,0.9613594
252,11.0939,12.2597,11.982,3.78361,25.69006,135.5504,-202.0153,0.9613594
253,12.3212,10.1644,10.83118,3.795931,25.22012,135.5685,-202.7383,0.9613594
254,10.2129,11.0715,11.92152,3.806144,24.83059,135.5834,-203.3376,0.9613594
255,11.1264,11.7667,12.13014,3.817271,24.40621,135.5998,-203.9904,0.9613594
256,11.8148,13.3386,12.06598,3.829086,23.95558,135.6171,-204.6837,0.9613594
257,13.3858,11.6939,11.77228,3.842471,23.44505,135.6367,-205.4692,0.9613594
258,11.7377,18.1298,10.89176,3.854209,22.99736,135.6539,-206.1579,0.9613594
259,18.2007,15.3808,11.91382,3.87241,22.30318,135.6806,-207.2259,0.9613594
260,15.4296,12.6019,11.9118,3.887839,21.71469,135.7033,-208.1312,0.9613594
261,12.6488,30.8115,10.70352,3.900488,21.23225,135.7218,-208.8735,0.9613594
262,30.8489,11.0821,10.72074,3.931337,20.05564,135.7671,-210.6836,0.9613594
263,11.16,13.5653,11.70972,3.942497,19.62998,135.7835,-211.3385,0.9613594
264,13.6096,14.0392,12.10888,3.956106,19.11091,135.8034,-212.1371,0.9613594
265,14.0837,5.9142,11.74581,3.97019,18.57375,135.8241,-212.9635,0.9613594
266,5.9693,4.5644,10.53166,3.976159,18.34608,135.8328,-213.3137,0.9613594
267,4.6075,13.9993,11.70364,3.980767,18.17033,135.8396,-213.5841,0.9613594
268,14.0448,17.186,11.8313,3.994812,17.63467,135.8602,-214.4082,0.9613594
269,17.229,18.6679,12.05105,4.012041,16.97754,135.8855,-215.4192,0.9594481
270,18.7119,12.8515,12.00358,4.030753,16.26385,135.9129,-216.5172,0.9594481
271,12.8969,14.4042,10.22793,4.04365,15.77195,135.9319,-217.2739,0.9594481
272,14.5208,31.865,10.61512,4.05817,15.2181,135.9532,-218.126,0.9594481
273,31.9428,12.1958,12.01808,4.090113,13.99979,136,-220.0003,0.9594481
274,12.238,11.4993,12.03862,4.102351,13.53301,136.018,-220.7184,0.9594481
275,11.5432,13.2303,10.7042,4.113894,13.09274,136.0349,-221.3958,0.9594481
276,13.2677,14.6588,11.69683,4.127162,12.58671,136.0544,-222.1743,0.9594481
277,14.7219,15.9341,11.77992,4.141884,12.02522,136.076,-223.0381,0.9594481
278,15.9688,10.5088,11.82464,4.157853,11.41615,136.0994,-223.9752,0.9594481
279,10.5512,12.9985,11.82142,4.168404,11.01373,136.1149,-224.5943,0.9575862
280,13.053,29.6092,10.57202,4.181457,10.51588,136.134,-225.3602,0.9575862
281,29.6671,13.8726,11.65263,4.211123,9.384346,136.1775,-227.101,0.9575862
282,13.934,11.6055,11.59865,4.225058,8.852898,136.198,-227.9186,0.9575862
283,11.6514,11.522,11.96712,4.236709,8.408501,136.2151,-228.6023,0.9575862
284,11.5784,5.1789,10.4597,4.248288,7.966888,136.232,-229.2817,0.9575862
285,5.2321,4.1515,10.59588,4.25352,7.767311,136.2397,-229.5887,0.9575862
286,4.2056,14.0709,11.99526,4.257726,7.606903,136.2459,-229.8355,0.9575862
287,14.1311,5.2813,12.19696,4.271857,7.06794,136.2666,-230.6647,0.9575862
288,5.3476,12.863,11.63354,4.277205,6.863968,136.2745,-230.9785,0.9575862
289,12.9743,15.3609,10.56396,4.290179,6.369125,136.2935,-231.7398,0.9556217
290,15.4097,15.9631,11.72356,4.305588,5.781395,136.3161,-232.644,0.9556217
291,16.0104,17.2695,11.75871,4.321599,5.170753,136.3396,-233.5835,0.9556217
292,17.3125,13.7032,11.62788,4.338911,4.510437,136.365,-234.5993,0.9556217
293,13.7459,13.8983,10.57633,4.352657,3.98616,136.3851,-235.4059,0.9556217
294,13.9414,14.3091,10.59146,4.366598,3.454422,136.4056,-236.224,0.9556217
295,14.3635,14.4293,11.66136,4.380961,2.906601,136.4267,-237.0668,0.9556217
296,14.4696,13.0795,11.77748,4.395431,2.354713,136.4479,-237.9158,0.9556217
297,13.1241,16.0308,11.78018,4.408555,1.854149,136.4671,-238.6859,0.9556217
298,16.0781,15.9051,10.45694,4.424633,1.240929,136.4907,-239.6293,0.9556217
299,15.9552,14.3511,11.45607,4.440588,0.6323853,136.5141,-240.5656,0.9556634
300,14.3968,29.9897,10.84117,4.454985,0.08328247,136.5353,-241.4103,0.9556634
301,30.0316,13.7574,10.32798,4.485016,-1.062149,136.5793,-243.1725,0.9556634
302,13.7931,24.8176,11.80754,4.498809,-1.588211,136.5995,-243.9819,0.9556634
303,24.8659,11.8573,11.79953,4.523675,-2.536621,136.636,-245.4409,0.9556634
304,11.9255,16.1687,11.63094,4.535601,-2.991486,136.6535,-246.1408,0.9556634
305,16.2121,11.4725,10.37072,4.551813,-3.609825,136.6773,-247.092,0.9556634
306,11.5167,15.5354,10.32164,4.56333,-4.049072,136.6942,-247.7678,0.9556634
