# config=Release
# frames=2543
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=32.48779
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
176,16.7573,15.0703,6.509412,2.451083,76.51373,133.5956,-123.825,0.9018088
177,15.1476,10.012,8.4396,2.466231,75.93597,133.6178,-124.7139,0.8948981
178,10.0828,11.2746,6.558968,2.476313,75.55141,133.6326,-125.3055,0.8948981
179,11.3441,10.5623,6.527404,2.487658,75.11873,133.6493,-125.9712,0.8948981
180,10.5962,10.4891,7.807332,2.498254,74.71458,133.6648,-126.593,0.8948981
181,10.5209,13.4433,6.63572,2.508775,74.3133,133.6803,-127.2103,0.8948981
182,13.4752,10.7504,6.487676,2.52225,73.79935,133.7,-128.001,0.8948981
183,10.7801,18.6402,7.145684,2.53303,73.38818,133.7158,-128.6335,0.8948981
184,18.6742,10.5407,7.8481,2.551704,72.67595,133.7432,-129.7293,0.8948981
185,10.5708,10.7451,6.384924,2.562275,72.27276,133.7587,-130.3496,0.8948981
186,10.7751,15.6839,6.776068,2.57305,71.86179,133.7745,-130.9819,0.8948981
187,15.7518,13.6893,6.550024,2.588802,71.261,133.7977,-131.9061,0.8871462
188,13.7192,10.1218,7.775924,2.602521,70.73775,133.8178,-132.7112,0.8871462
189,10.1525,10.7411,6.547372,2.612674,70.35052,133.8327,-133.3069,0.8871462
190,10.771,10.8879,6.48804,2.623445,69.9397,133.8485,-133.9389,0.8871462
191,10.9185,10.4893,7.980908,2.634363,69.52327,133.8645,-134.5796,0.8871462
192,10.5206,10.9948,6.467448,2.644884,69.12199,133.8799,-135.1969,0.8871462
193,11.0691,10.784,6.392776,2.655953,68.69981,133.8962,-135.8465,0.8871462
194,10.8145,16.3561,6.473636,2.666767,68.28735,133.912,-136.481,0.8871462
195,16.3859,10.7355,7.708636,2.683153,67.66238,133.9361,-137.4425,0.8871462
196,10.765,11.3957,6.324032,2.693918,67.25179,133.9518,-138.0742,0.8871462
197,11.427,16.9474,6.499948,2.705345,66.81596,133.9686,-138.7447,0.888348
198,17.0228,16.2885,6.662916,2.722368,66.16668,133.9936,-139.7436,0.888348
199,16.3185,16.2781,7.00102,2.738687,65.54428,134.0175,-140.7011,0.888348
200,16.3124,15.1334,6.446128,2.754999,64.92212,134.0415,-141.6583,0.888348
201,15.185,15.0342,6.22908,2.770184,64.34294,134.0637,-142.5493,0.888348
202,15.0638,15.5983,6.283316,2.785248,63.76841,134.0858,-143.4332,0.888348
203,15.6399,14.8885,6.394596,2.800888,63.17189,134.1088,-144.351,0.888348
204,14.9337,17.1763,6.166576,2.815821,62.60232,134.1307,-145.2272,0.888348
205,17.2398,13.465,8.034988,2.833061,61.94477,134.156,-146.2388,0.888348
206,13.4963,15.5241,8.497476,2.846557,61.43001,134.1758,-147.0308,0.888348
207,15.5565,17.0117,8.113352,2.862114,60.83667,134.1986,-147.9436,0.8724235
208,17.0617,16.0324,8.345324,2.879176,60.18592,134.2236,-148.9447,0.8724235
209,16.0765,11.7588,6.230016,2.895252,59.57275,134.2472,-149.8881,0.8724235
210,11.7893,12.3164,6.085924,2.907042,59.12309,134.2645,-150.5799,0.8724235
211,12.3457,10.0107,8.2693,2.919387,58.65221,134.2826,-151.3043,0.8724235
212,10.06,15.2809,8.705008,2.929447,58.26851,134.2974,-151.8946,0.8724235
213,15.3293,12.2118,6.318208,2.944777,57.68384,134.3199,-152.7941,0.8724235
214,12.2546,15.8083,6.723704,2.957031,57.21644,134.3378,-153.5132,0.8724235
215,15.8758,15.7917,6.520748,2.972907,56.6109,134.3611,-154.4447,0.8724235
216,15.8434,15.6817,6.60608,2.988751,56.00664,134.3844,-155.3744,0.8724235
217,15.714,15.2691,6.275516,3.004465,55.4073,134.4074,-156.2965,0.8724235
218,15.2994,12.3036,6.43188,3.019764,54.82376,134.4299,-157.1942,0.8724235
219,12.3557,10.6955,8.339084,3.03212,54.35251,134.448,-157.9192,0.8724235
220,10.727,11.8774,6.821516,3.042847,53.94337,134.4637,-158.5487,0.8724235
221,11.9116,11.1333,6.172452,3.054758,53.48905,134.4812,-159.2476,0.8724235
222,11.1788,16.649,6.153368,3.065937,53.06269,134.4976,-159.9035,0.8724235
223,16.6802,15.6845,6.14484,3.082617,52.4265,134.5221,-160.8823,0.8724235
224,15.7902,15.1694,8.257704,3.098408,51.82423,134.5452,-161.8089,0.8724235
225,15.2658,11.4506,8.27892,3.113673,51.24199,134.5676,-162.7046,0.8724235
226,11.5126,11.3062,6.13678,3.125186,50.80289,134.5845,-163.3802,0.8724235
227,11.3685,15.2415,6.119776,3.136554,50.3693,134.6012,-164.0472,0.8650922
228,15.2863,9.9162,8.269612,3.15184,49.78626,134.6236,-164.9442,0.8650922
229,9.9479,11.2467,6.189716,3.161788,49.40685,134.6382,-165.5279,0.8650922
230,11.2771,10.7858,6.163508,3.173066,48.97672,134.6547,-166.1897,0.8650922
231,10.8269,10.2937,8.19442,3.183892,48.56376,134.6706,-166.825,0.8650922
232,10.3378,11.3749,6.103396,3.19423,48.16948,134.6858,-167.4316,0.8650922
233,11.4042,11.3506,6.1373,3.205635,47.7345,134.7025,-168.1008,0.8650922
234,11.3809,13.9665,7.924748,3.217016,47.30042,134.7192,-168.7686,0.8650922
235,14.0548,13.1162,7.483008,3.23107,46.76437,134.7398,-169.5933,0.8650922
236,13.1653,14.6269,7.936552,3.244236,46.26225,134.7591,-170.3658,0.8650922
237,14.6724,11.164,5.935332,3.258908,45.70262,134.7807,-171.2267,0.8587224
238,11.1949,15.4551,6.023108,3.270103,45.27563,134.7971,-171.8836,0.8587224
239,15.4854,15.32,6.3817,3.285588,44.68502,134.8198,-172.7923,0.8587224
240,15.3503,15.4777,6.011304,3.300939,44.09955,134.8423,-173.693,0.8587224
241,15.5081,16.2542,6.023784,3.316447,43.50805,134.8651,-174.603,0.8587224
242,16.2855,14.7958,6.992388,3.332732,42.88691,134.889,-175.5586,0.8587224
243,14.8477,14.7783,7.574736,3.34758,42.32061,134.9108,-176.4299,0.8587224
244,14.8418,15.9049,7.712692,3.362422,41.75452,134.9325,-177.3007,0.8587224
245,15.9361,11.8645,5.785884,3.378358,41.14671,134.9559,-178.2358,0.8587224
246,11.8944,14.1235,6.638892,3.390252,40.69304,134.9733,-178.9338,0.8587224
247,14.1538,10.6317,6.141148,3.404406,40.15321,134.9941,-179.7643,0.8507301
248,10.6831,11.5171,8.06442,3.415089,39.74575,135.0098,-180.3912,0.8507301
249,11.5694,14.2644,6.032624,3.426659,39.30447,135.0267,-181.07,0.8507301
250,14.3065,14.1607,6.122896,3.440965,38.75881,135.0477,-181.9095,0.8507301
251,14.2049,10.7095,6.08738,3.45517,38.21703,135.0686,-182.743,0.8507301
252,10.7659,9.8215,8.208668,3.465936,37.8064,135.0844,-183.3748,0.8507301
253,9.866,11.2224,6.104436,3.475802,37.43012,135.0988,-183.9537,0.8507301
254,11.2955,9.6806,8.25734,3.487098,36.9993,135.1154,-184.6165,0.8507301
255,9.7348,12.3936,7.926308,3.496832,36.62799,135.1297,-185.1877,0.8507301
256,12.4762,15.431,6.68252,3.509309,36.15214,135.148,-185.9198,0.8507301
257,15.4616,11.7725,6.060496,3.52477,35.56242,135.1707,-186.8271,0.8516315
258,11.8137,10.6479,7.209644,3.536584,35.11184,135.188,-187.5202,0.8516315
259,10.6895,10.9084,6.499896,3.547273,34.70414,135.2037,-188.1475,0.8516315
260,10.9425,10.9517,5.909176,3.558216,34.28679,135.2197,-188.7896,0.8516315
261,10.9823,10.7197,7.506096,3.569198,33.86791,135.2359,-189.434,0.8516315
262,10.7498,15.0499,7.824128,3.579948,33.45789,135.2516,-190.0648,0.8516315
263,15.1079,11.2372,6.094712,3.595056,32.88167,135.2738,-190.9513,0.8516315
264,11.2684,13.2556,5.907044,3.606324,32.45188,135.2903,-191.6125,0.8516315
265,13.3061,10.6793,7.49398,3.61963,31.94437,135.3098,-192.3933,0.8516315
266,10.7363,16.7213,7.241,3.630367,31.5349,135.3256,-193.0232,0.8516315
267,16.775,14.4205,7.720648,3.647141,30.89508,135.3502,-194.0076,0.8364882
268,14.4779,14.1369,7.775924,3.661619,30.34288,135.3714,-194.8571,0.8364882
269,14.1675,16.0116,8.313552,3.675787,29.80253,135.3922,-195.6884,0.8364882
270,16.0838,11.1913,5.978544,3.691871,29.18907,135.4158,-196.6322,0.8364882
271,11.2399,9.9297,7.789652,3.703111,28.76038,135.4323,-197.2917,0.8364882
272,9.9726,14.6575,8.128328,3.713083,28.38,135.4469,-197.8769,0.8364882
273,14.7472,16.5068,8.195304,3.72783,27.81753,135.4686,-198.7422,0.8364882
274,16.5634,10.9281,5.834868,3.744394,27.18579,135.4929,-199.7142,0.8364882
275,10.9793,16.1291,6.11676,3.755373,26.76704,135.509,-200.3584,0.8364882
276,16.1928,14.7764,5.861336,3.771566,26.14944,135.5327,-201.3086,0.8364882
277,14.8054,10.9416,7.734324,3.786371,25.58475,135.5544,-202.1773,0.8364882
278,10.9783,15.7327,8.250736,3.79735,25.16602,135.5705,-202.8215,0.8364882
279,15.7914,11.2052,5.829096,3.813141,24.56373,135.5937,-203.7481,0.8364882
280,11.235,15.7318,6.178328,3.824376,24.13521,135.6102,-204.4074,0.8364882
281,15.7958,10.6424,5.701124,3.840172,23.53274,135.6333,-205.3342,0.8364882
282,10.6878,9.8679,7.7493,3.85086,23.1251,135.649,-205.9614,0.8364882
283,9.940001,13.7998,6.282692,3.8608,22.74599,135.6636,-206.5446,0.8364882
284,13.8286,13.6194,5.914376,3.874628,22.21857,135.6839,-207.356,0.8364882
285,13.6699,9.7054,5.834036,3.888298,21.69718,135.7039,-208.1582,0.8364882
286,9.7393,19.6326,5.846568,3.898037,21.32571,135.7182,-208.7297,0.8364882
287,19.6741,14.3838,5.923268,3.917711,20.57532,135.7471,-209.8841,0.8292771
288,14.4454,14.3082,7.736508,3.932157,20.02436,135.7683,-210.7318,0.8292771
289,14.3498,15.1325,8.057088,3.946507,19.47706,135.7893,-211.5738,0.8292771
290,15.1746,15.8163,7.75112,3.961681,18.89829,135.8116,-212.4642,0.8292771
291,15.8665,15.2306,8.41178,3.977548,18.29312,135.8349,-213.3952,0.8292771
292,15.2914,11.1231,6.149,3.992839,17.7099,135.8573,-214.2925,0.8292771
293,11.1651,10.1582,7.649408,4.004004,17.28406,135.8737,-214.9476,0.8292771
294,10.1903,10.6361,5.996796,4.014194,16.89539,135.8886,-215.5456,0.8292771
295,10.6652,11.2143,5.92228,4.02486,16.4886,135.9043,-216.1714,0.8292771
296,11.2649,11.3002,7.842432,4.036125,16.05895,135.9208,-216.8324,0.8292771
297,11.364,14.7269,8.179444,4.047489,15.6255,135.9375,-217.4992,0.8301184
298,14.7781,18.0904,7.97654,4.062267,15.06186,135.9592,-218.3664,0.8301184
299,18.1392,14.6177,8.306948,4.080406,14.37003,135.9858,-219.4307,0.8301184
300,14.6611,15.6891,8.450104,4.095068,13.81082,136.0073,-220.291,0.8301184
301,15.7512,11.2752,5.780476,4.110819,13.21005,136.0304,-221.2153,0.8301184
302,11.339,14.4188,5.913336,4.122158,12.77757,136.047,-221.8806,0.8301184
303,14.4628,11.0826,7.670052,4.136621,12.22594,136.0682,-222.7293,0.8301184
304,11.1518,10.581,5.7187,4.147773,11.8006,136.0846,-223.3837,0.8301184
305,10.6443,10.8399,5.65448,4.158417,11.39462,136.1002,-224.0083,0.8301184
306,10.8909,19.6192,5.949996,4.169308,10.97922,136.1162,-224.6474,0.8301184
307,19.6642,15.6379,6.1919,4.188972,10.22921,136.145,-225.8012,0.8152154
