# config=Release
# frames=7925
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=2.451038
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
64,3.9205,4.8323,2.650336,0.3016658,158.4942,130.4425,2.298807,0.969697
65,4.88,3.9332,3.672604,0.3065458,158.3081,130.4497,2.012455,0.969697
66,3.9861,3.9119,2.748928,0.3105319,158.1561,130.4555,1.778559,0.969697
67,3.9769,3.8657,2.667496,0.3145088,158.0044,130.4614,1.5452,0.9862259
68,3.9167,5.1546,2.687256,0.3184255,157.855,130.4671,1.315376,0.9862259
69,5.2024,4.1944,2.724124,0.3236279,157.6566,130.4747,1.010109,0.9862259
70,4.2478,3.9884,2.660008,0.3278757,157.4946,130.481,0.7608547,0.9862259
71,4.0436,3.9442,2.736552,0.3319193,157.3403,130.4869,0.5235825,0.9862259
72,3.983,5.1894,3.675724,0.3359023,157.1884,130.4928,0.2898693,1
73,5.2401,4.0478,2.63796,0.3411424,156.9886,130.5004,-0.01761246,1
74,4.0952,3.9861,2.643576,0.3452376,156.8324,130.5065,-0.2579098,1
75,4.0478,4.8999,2.629172,0.3492855,156.678,130.5124,-0.49543,1
76,4.9699,3.7581,2.631928,0.3542553,156.4884,130.5197,-0.7870522,1
77,3.8211,3.8896,2.60988,0.3580765,156.3427,130.5253,-1.011269,1
78,3.9559,3.7461,2.663648,0.3620324,156.1918,130.5311,-1.243393,1
79,3.8008,4.7083,2.66578,0.3658332,156.0468,130.5367,-1.466417,0.9715335
80,4.7656,3.8207,3.7986,0.3705988,155.8651,130.5436,-1.746054,0.9715335
81,3.8803,3.8995,2.69646,0.3744791,155.7171,130.5493,-1.973743,0.9715335
82,3.9556,3.9107,2.612844,0.3784347,155.5662,130.5551,-2.205849,0.9715335
83,3.9689,4.9842,2.602964,0.3824036,155.4148,130.561,-2.438738,0.9715335
84,5.0389,3.9201,3.65716,0.3874424,155.2226,130.5684,-2.734409,0.9715335
85,3.974,3.7819,2.660164,0.3914164,155.0711,130.5742,-2.967598,0.9715335
86,3.8268,3.8552,2.60728,0.3952432,154.9251,130.5798,-3.192146,0.9715335
87,3.9055,5.0914,2.643992,0.3991487,154.7761,130.5855,-3.421314,0.9715335
88,5.1364,4.0303,3.896984,0.4042851,154.5802,130.5931,-3.72271,0.9715335
89,4.0758,3.9926,2.63354,0.4083609,154.4248,130.599,-3.961868,0.9972452
90,4.0423,4.0129,2.730208,0.4124032,154.2706,130.605,-4.199064,1
91,4.0589,5.2908,2.700152,0.4164621,154.1158,130.6109,-4.437233,1
92,5.3369,3.9853,4.078204,0.421799,153.9122,130.6188,-4.750391,1
93,4.032,4.2319,2.7222,0.425831,153.7585,130.6247,-4.986982,1
94,4.2921,4.1048,2.918708,0.4301231,153.5948,130.631,-5.238836,1
95,4.1681,5.1837,2.66084,0.4342912,153.4358,130.6371,-5.483412,1
96,5.248,4.082,3.778268,0.4395392,153.2356,130.6448,-5.791355,1
97,4.1658,3.9626,2.645344,0.443705,153.0767,130.6509,-6.035793,1
98,4.033,3.8539,2.603172,0.447738,152.9229,130.6568,-6.272446,1
99,3.9257,4.9552,2.588612,0.4516637,152.7732,130.6626,-6.502798,1
100,5.0218,3.7823,3.94914,0.4566855,152.5816,130.6699,-6.79747,1
101,3.8486,3.7469,2.603692,0.4605342,152.4348,130.6756,-7.023298,1
102,3.8154,3.7141,3.086928,0.4643496,152.2893,130.6812,-7.247179,1
103,3.7824,5.1786,2.720536,0.468132,152.1451,130.6867,-7.469122,1
104,5.2451,4.4668,3.575104,0.473377,151.945,130.6944,-7.776897,1
105,4.5671,3.8321,2.614612,0.4779441,151.7708,130.7011,-8.044886,1
106,3.8956,4.1867,2.600312,0.4818397,151.6222,130.7068,-8.273472,1
107,4.2318,4.7055,2.621736,0.4860716,151.4608,130.713,-8.521786,1
108,4.7683,3.8077,2.547688,0.4908399,151.279,130.72,-8.80158,1
109,3.865,3.8883,2.65772,0.4947049,151.1315,130.7257,-9.028374,1
110,3.9456,4.0028,2.621216,0.4986505,150.9811,130.7315,-9.259893,1
111,4.0732,4.8741,2.704,0.5027236,150.8257,130.7375,-9.498899,1
112,4.9318,3.7463,2.523872,0.5076554,150.6376,130.7447,-9.788288,1
113,3.8114,3.8354,2.595684,0.5114669,150.4922,130.7503,-10.01194,1
114,3.8941,4.0535,2.588352,0.515361,150.3437,130.756,-10.24043,1
115,4.1152,4.8059,2.62054,0.5194762,150.1868,130.7621,-10.48191,1
116,4.8615,3.8388,2.550184,0.5243376,150.0013,130.7692,-10.76717,1
117,3.8965,3.9281,2.588872,0.5282341,149.8527,130.7749,-10.99581,1
118,3.9883,3.8981,2.680444,0.5322224,149.7006,130.7807,-11.22984,1
119,3.9668,4.7882,2.608944,0.5361893,149.5493,130.7866,-11.4626,1
120,4.8562,3.8524,2.52616,0.5410455,149.3641,130.7937,-11.74755,1
121,3.9117,3.9909,2.614404,0.5449572,149.2149,130.7994,-11.97709,1
122,4.0484,3.9428,2.546856,0.5490056,149.0605,130.8054,-12.21464,1
123,4.0083,4.8224,2.623764,0.5530139,148.9076,130.8112,-12.44984,1
124,4.8874,3.7641,2.519816,0.5579013,148.7212,130.8184,-12.73662,1
125,3.8285,3.8739,2.560584,0.5617298,148.5752,130.824,-12.96127,1
126,3.9304,3.8594,2.537964,0.5656602,148.4253,130.8298,-13.1919,1
127,3.9322,4.7344,2.56984,0.5695924,148.2753,130.8356,-13.42263,1
128,4.7924,3.8053,2.477904,0.5743847,148.0925,130.8426,-13.70384,1
129,3.8606,3.9081,2.534116,0.5782453,147.9453,130.8483,-13.93037,1
130,3.9695,3.7955,2.574572,0.5822148,147.7939,130.8541,-14.1633,1
131,3.8595,4.7631,2.559804,0.5860744,147.6467,130.8597,-14.38977,1
132,4.8214,3.7283,2.453204,0.5908958,147.4628,130.8668,-14.67268,1
133,3.7864,3.9913,2.55034,0.5946822,147.3183,130.8724,-14.89486,1
134,4.0484,3.8504,2.550756,0.5987306,147.1639,130.8783,-15.13241,1
135,3.9091,4.7516,2.601248,0.6026397,147.0148,130.884,-15.36179,1
136,4.8121,3.784,3.504332,0.6074518,146.8313,130.8911,-15.64416,1
137,3.8457,3.8019,2.557724,0.6112975,146.6846,130.8967,-15.86981,1
138,3.8664,4.1405,2.469636,0.6151639,146.5372,130.9024,-16.09668,1
139,4.1948,4.4741,2.47468,0.6193587,146.3772,130.9086,-16.34283,1
140,4.5497,3.6276,3.58982,0.6239083,146.2036,130.9153,-16.60979,1
141,3.7083,3.6647,2.454556,0.6276166,146.0622,130.9207,-16.82739,1
142,3.7358,3.6848,2.431416,0.6313524,145.9197,130.9262,-17.0466,1
143,3.7584,4.6675,2.57192,0.6351108,145.7764,130.9317,-17.26714,1
144,4.7295,3.7932,3.6699,0.6398403,145.596,130.9386,-17.54465,1
145,3.859,3.6573,2.450032,0.6436993,145.4488,130.9443,-17.77109,1
146,3.7304,3.6123,2.462772,0.6474297,145.3065,130.9497,-17.98999,1
147,3.6688,4.971,2.432248,0.6510985,145.1666,130.9551,-18.20526,1
148,5.0184,3.7379,3.680352,0.6561169,144.9752,130.9625,-18.49973,0.9788797
149,3.7954,3.638,2.545608,0.6599123,144.8304,130.9681,-18.72244,0.9788797
150,3.6824,3.8872,2.469948,0.6635947,144.69,130.9735,-18.93852,0.9788797
151,3.9618,4.781,2.585076,0.6675565,144.5388,130.9793,-19.17099,0.9788797
152,4.8339,3.8475,3.953144,0.6723903,144.3545,130.9864,-19.45463,0.9788797
153,3.9013,3.6893,2.521584,0.6762916,144.2057,130.9921,-19.68355,0.9788797
154,3.7459,4.1046,2.44842,0.6800376,144.0628,130.9976,-19.90335,0.9788797
155,4.1704,5.2627,2.507804,0.684208,143.9038,131.0037,-20.14807,0.9788797
156,5.3179,3.7117,3.642756,0.6895259,143.7009,131.0115,-20.46011,0.9788797
157,3.7702,3.7121,2.494752,0.6932961,143.5571,131.017,-20.68134,0.9788797
158,3.7666,3.8122,2.468492,0.6970627,143.4135,131.0226,-20.90236,0.969697
159,3.8774,4.9144,2.45024,0.7009401,143.2656,131.0282,-21.12988,0.969697
160,4.983,3.6418,3.721484,0.7059231,143.0755,131.0356,-21.42227,0.969697
161,3.704,3.5988,2.485704,0.7096271,142.9342,131.041,-21.63962,0.969697
162,3.6628,3.5831,2.49158,0.7132899,142.7946,131.0464,-21.85454,0.969697
163,3.6348,4.9534,2.506764,0.7169247,142.6559,131.0517,-22.06782,0.969697
164,5.015,3.6458,3.594032,0.7219397,142.4646,131.0591,-22.3621,0.969697
165,3.6928,3.8297,2.46948,0.7256325,142.3238,131.0645,-22.57879,0.969697
166,3.8901,3.6771,2.52538,0.7295226,142.1754,131.0702,-22.80705,0.969697
167,3.729,4.8318,2.599584,0.7332516,142.0332,131.0756,-23.02586,0.969697
168,4.8856,3.7167,3.671772,0.7381372,141.8468,131.0828,-23.31254,0.9880624
169,3.7658,3.9793,2.551952,0.7419031,141.7032,131.0883,-23.53351,0.9880624
170,4.0267,3.9536,2.481856,0.7459298,141.5496,131.0943,-23.76979,0.9880624
171,4.0013,5.0083,2.455648,0.7499311,141.397,131.1001,-24.00458,0.9880624
172,5.0553,3.9819,3.79106,0.7549864,141.2042,131.1075,-24.30121,1
173,4.0272,3.8626,2.507804,0.7590136,141.0506,131.1134,-24.53752,1
174,3.9064,3.7906,2.584452,0.76292,140.9016,131.1192,-24.76674,1
175,3.8386,5.1398,2.545712,0.7667586,140.7552,131.1248,-24.99199,1
176,5.2062,3.7778,3.692208,0.7719648,140.5566,131.1324,-25.29748,1
177,3.8467,3.8345,2.453204,0.7758116,140.4099,131.1381,-25.5232,1
178,3.8957,3.8441,2.467868,0.7797073,140.2613,131.1438,-25.75179,1
179,3.909,4.8453,2.501096,0.7836162,140.1122,131.1495,-25.98116,1
180,4.9129,3.6724,3.757104,0.7885292,139.9249,131.1567,-26.26945,1
181,3.7387,3.6998,2.52746,0.7922679,139.7823,131.1622,-26.48882,1
182,3.7603,3.8513,2.441868,0.7960281,139.6388,131.1677,-26.70947,1
183,3.9099,4.9114,2.447848,0.799938,139.4897,131.1735,-26.93889,1
184,4.9709,3.7827,2.533336,0.8049089,139.3001,131.1808,-27.23058,1
185,3.84,3.7128,2.457416,0.808749,139.1537,131.1864,-27.4559,1
186,3.7741,3.7079,2.523248,0.8125231,139.0097,131.1919,-27.67736,1
187,3.7643,4.7381,2.448888,0.8162873,138.8661,131.1975,-27.89824,1
188,4.7987,3.7444,2.473068,0.821086,138.6831,131.2045,-28.17982,1
189,3.805,3.8683,2.435732,0.824891,138.538,131.2101,-28.40309,1
190,3.9291,3.7131,2.431312,0.8288201,138.3881,131.2159,-28.63364,1
191,3.7729,3.7674,2.432456,0.832593,138.2442,131.2214,-28.85503,1
192,3.8902,4.6656,2.475148,0.8364832,138.0959,131.2271,-29.0833,1
193,4.7303,3.6822,3.430336,0.8412135,137.9154,131.234,-29.36086,1
194,3.7415,3.8077,2.540616,0.844955,137.7727,131.2395,-29.58041,1
195,3.8677,3.9557,2.468336,0.8488227,137.6252,131.2452,-29.80736,1
196,4.0558,4.6622,2.52746,0.8528785,137.4705,131.2511,-30.04535,1
197,4.7197,3.6397,3.466944,0.8575982,137.2905,131.2581,-30.32229,1
198,3.6988,3.7541,2.439008,0.861297,137.1494,131.2635,-30.53933,1
199,3.8109,3.8841,2.498132,0.8651079,137.0041,131.2691,-30.76295,1
200,3.9728,4.6668,2.406976,0.8690807,136.8526,131.2749,-30.99606,1
201,4.726,3.7608,3.696992,0.8738067,136.6723,131.2818,-31.27338,1
202,3.8272,3.6538,2.42554,0.8776339,136.5263,131.2874,-31.49795,1
203,3.7142,3.7284,2.452996,0.8813481,136.3847,131.2929,-31.71589,1
204,3.7941,4.9527,2.417272,0.8851422,136.24,131.2985,-31.93852,1
205,5.0118,3.6639,3.60308,0.890154,136.0488,131.3058,-32.2326,1
206,3.7242,3.643,2.387996,0.8938782,135.9068,131.3113,-32.45113,1
207,3.7199,3.5964,2.361996,0.8975981,135.7649,131.3167,-32.66941,1
208,3.6705,4.6748,3.9624,0.9012687,135.6249,131.3221,-32.88479,1
209,4.7464,3.5289,3.561272,0.906015,135.4439,131.3291,-33.1633,1
210,3.5989,6.0825,2.44764,0.909614,135.3066,131.3344,-33.37447,1
211,6.1377,2.6807,2.421536,0.9157517,135.0725,131.3434,-33.73463,1
212,2.8179,4.6535,2.312336,0.9185696,134.965,131.3475,-33.89998,0.9733701
213,4.7122,3.5769,3.513536,0.9232818,134.7853,131.3544,-34.17649,0.9733701
214,3.6288,3.7234,2.297152,0.9269106,134.6469,131.3597,-34.38942,0.9733701
215,3.783,3.5533,2.339168,0.9306936,134.5026,131.3653,-34.61139,0.9733701
216,3.6211,4.7481,2.448316,0.9343147,134.3645,131.3706,-34.82388,0.9733701
217,4.799,3.61,3.4593,0.9391137,134.1814,131.3776,-35.10548,0.9733701
218,3.6593,3.5789,2.59506,0.942773,134.0419,131.383,-35.32019,0.9733701
219,3.6356,3.6725,2.364908,0.9464086,133.9032,131.3883,-35.53352,0.9733701
220,3.7332,4.919,2.336672,0.9501418,133.7608,131.3938,-35.75258,0.9733701
221,4.9754,4.0004,3.673124,0.9551172,133.571,131.4011,-36.04453,0.9733701
222,4.0519,3.7798,2.348216,0.9591691,133.4165,131.4071,-36.28228,0.9963269
223,3.8407,3.6857,2.502084,0.9630098,133.27,131.4127,-36.50764,1
224,3.7344,5.0579,2.395692,0.9667442,133.1276,131.4182,-36.72678,1
225,5.1115,3.7522,3.679676,0.9718558,132.9326,131.4257,-37.02672,1
226,3.8078,3.9405,2.417116,0.9756635,132.7874,131.4312,-37.25014,1
227,4.0055,3.6668,2.372552,0.979669,132.6346,131.4371,-37.48518,1
228,3.7281,4.9057,2.505516,0.9833971,132.4924,131.4426,-37.70393,1
229,4.9662,3.841,2.424084,0.9883633,132.303,131.4499,-37.99534,1
230,3.905,3.643,2.397824,0.9922683,132.1541,131.4556,-38.22448,1
231,3.7032,3.8158,2.352896,0.9959715,132.0128,131.461,-38.44178,1
232,3.8761,4.7218,2.364908,0.9998476,131.865,131.4667,-38.66922,1
233,4.7813,3.7839,2.484404,1.004629,131.6826,131.4737,-38.94978,1
234,3.8467,3.6674,2.297412,1.008476,131.5359,131.4794,-39.17549,1
235,3.7283,3.6305,2.367508,1.012204,131.3937,131.4849,-39.39426,1
236,3.6932,3.7908,2.322268,1.015897,131.2529,131.4903,-39.61098,1
237,3.8896,4.6118,2.323984,1.019787,131.1045,131.496,-39.83921,1
238,4.6824,3.5198,3.5763,1.024469,130.9259,131.5029,-40.11396,1
239,3.5712,3.7056,2.316496,1.02804,130.7897,131.5081,-40.32351,1
240,3.7644,3.5747,2.327884,1.031805,130.6461,131.5136,-40.5444,1
241,3.6598,4.8482,2.353208,1.035464,130.5066,131.519,-40.75915,1
242,4.915,3.57,3.715348,1.040379,130.3191,131.5262,-41.04755,1
243,3.629,3.6042,2.490384,1.044008,130.1807,131.5315,-41.26049,1
244,3.679,3.6541,2.315404,1.047687,130.0403,131.5369,-41.47637,1
245,3.727,4.9175,2.314052,1.051414,129.8982,131.5424,-41.69506,1
246,4.9791,3.7581,3.724968,1.056394,129.7083,131.5497,-41.98724,1
247,3.8182,3.5726,2.313272,1.060212,129.5627,131.5553,-42.21128,1
248,3.636,3.8341,2.474992,1.063848,129.424,131.5606,-42.42463,1
249,3.8964,4.7781,2.319408,1.067744,129.2754,131.5663,-42.65326,1
250,4.8396,3.576,3.628248,1.072584,129.0908,131.5734,-42.93724,1
251,3.6382,3.754,2.296268,1.076222,128.952,131.5788,-43.15072,1
252,3.8149,3.6053,2.2971,1.080037,128.8065,131.5844,-43.37457,1
253,3.6649,4.8469,2.432456,1.083702,128.6667,131.5897,-43.58962,1
254,4.9045,3.593,2.311868,1.088606,128.4797,131.5969,-43.87741,1
255,3.6522,3.602,2.236728,1.092258,128.3404,131.6023,-44.09171,1
256,3.6612,3.659,2.332668,1.095919,128.2007,131.6077,-44.30655,1
257,3.7185,3.6256,2.24016,1.099638,128.0589,131.6131,-44.52474,1
258,3.6882,4.489,2.222272,1.103326,127.9183,131.6185,-44.74116,1
259,4.546,3.4398,3.47906,1.107872,127.7449,131.6252,-45.00791,1
260,3.5035,3.3837,2.213484,1.111376,127.6112,131.6303,-45.21348,1
261,3.4441,3.4324,2.25576,1.11482,127.4799,131.6354,-45.41558,1
262,3.4972,4.6421,2.290236,1.118317,127.3465,131.6405,-45.62079,1
263,4.7003,3.4198,2.35846,1.123017,127.1672,131.6474,-45.89659,1
264,3.4765,3.4292,2.189824,1.126494,127.0346,131.6525,-46.10059,1
265,3.4907,3.4752,2.234388,1.129984,126.9015,131.6576,-46.30542,1
266,3.5295,3.5423,4.171544,1.133514,126.7669,131.6628,-46.51252,1
267,3.5955,4.3815,2.269696,1.13711,126.6297,131.6681,-46.72349,1
268,4.4383,3.5529,3.225456,1.141548,126.4604,131.6746,-46.98392,0.979798
269,3.607,3.4597,2.276248,1.145155,126.3229,131.6799,-47.19558,0.979798
270,3.5052,3.5821,2.28696,1.14866,126.1892,131.685,-47.40126,0.979798
271,3.6386,4.4945,2.378688,1.152299,126.0504,131.6904,-47.61477,0.979798
272,4.5396,3.6045,3.415672,1.156838,125.8773,131.697,-47.88115,0.979798
273,3.6677,3.5107,2.231112,1.160506,125.7374,131.7024,-48.09636,0.979798
274,3.558,3.6307,2.285088,1.164064,125.6017,131.7076,-48.30514,0.979798
275,3.6854,4.7215,2.241668,1.167749,125.4611,131.713,-48.52139,0.979798
276,4.773,3.4697,2.267044,1.172522,125.279,131.72,-48.80146,0.979798
277,3.5195,3.6728,2.239848,1.176042,125.1448,131.7252,-49.00798,0.979798
278,3.7216,3.5748,2.264236,1.179764,125.0029,131.7307,-49.22636,0.969697
279,3.6288,4.3354,2.234648,1.183392,124.8644,131.736,-49.43929,0.969697
280,4.3886,3.4196,2.213692,1.187781,124.6971,131.7424,-49.69681,0.969697
281,3.4667,3.497,3.234296,1.191248,124.5648,131.7475,-49.90022,0.969697
282,3.5429,3.5939,2.276872,1.194791,124.4297,131.7527,-50.10812,0.969697
283,3.6422,3.4933,2.227836,1.198433,124.2908,131.758,-50.32183,0.969697
284,3.5523,4.4725,2.314208,1.201985,124.1553,131.7633,-50.53028,0.969697
285,4.525,3.5495,3.377452,1.20651,123.9827,131.7699,-50.7958,0.969697
286,3.6158,3.5104,2.255136,1.210126,123.8448,131.7752,-51.00797,0.969697
287,3.5631,3.5307,2.426788,1.213689,123.7089,131.7804,-51.21704,0.969697
288,3.5778,4.7929,2.38732,1.217267,123.5725,131.7857,-51.42698,0.9871442
289,4.8447,3.5126,2.291016,1.222111,123.3877,131.7928,-51.71125,0.9871442
290,3.6201,3.6979,2.275416,1.225732,123.2496,131.7981,-51.92368,0.9871442
291,3.7406,3.7534,2.292368,1.229472,123.1069,131.8036,-52.14317,0.9871442
292,3.79,4.6673,2.368444,1.233262,122.9624,131.8091,-52.36556,1
293,4.7115,3.6902,2.333344,1.237974,122.7827,131.8161,-52.64202,1
294,3.7336,3.7202,3.191032,1.241707,122.6403,131.8215,-52.86111,1
295,3.7742,3.7245,2.330224,1.245481,122.4963,131.8271,-53.08257,1
296,3.776,3.5426,2.285712,1.249257,122.3523,131.8326,-53.30414,1
297,3.6327,4.7471,2.378272,1.25289,122.2138,131.8379,-53.51729,1
298,4.8067,3.4933,3.412864,1.257697,122.0304,131.845,-53.79934,1
299,3.56,3.4983,2.25602,1.261257,121.8947,131.8502,-54.00823,1
300,3.5563,3.6286,2.320136,1.264813,121.759,131.8554,-54.21691,1
301,3.6983,4.5994,2.264184,1.268511,121.618,131.8609,-54.43392,1
302,4.6711,3.4681,2.267668,1.273183,121.4398,131.8677,-54.70802,1
303,3.5344,3.4473,2.244164,1.276717,121.305,131.8729,-54.91541,1
304,3.5165,3.4131,2.258776,1.280234,121.1709,131.8781,-55.12175,1
305,3.4808,4.2077,2.366624,1.283714,121.0381,131.8831,-55.326,1
306,4.2599,3.5851,2.25056,1.287974,120.8756,131.8894,-55.57597,1
307,3.6424,3.5934,3.26872,1.291617,120.7367,131.8947,-55.7897,1
308,3.6532,3.568,2.327884,1.29527,120.5974,131.9001,-56.00406,1
309,3.625,3.6291,2.250248,1.298895,120.4591,131.9054,-56.21677,1
310,3.7106,4.457,2.279992,1.302606,120.3176,131.9109,-56.4345,1
311,4.5721,3.6078,3.424044,1.307178,120.1432,131.9176,-56.70279,1
312,3.6668,3.5247,2.300428,1.310844,120.0033,131.923,-56.91795,1
313,3.5816,3.4395,2.375724,1.314426,119.8667,131.9282,-57.12811,1
314,3.5048,4.7958,2.236208,1.317931,119.7331,131.9333,-57.33376,1
315,4.8532,3.6581,2.280512,1.322784,119.5479,131.9405,-57.61854,1
316,3.7782,3.52,2.2152,1.326562,119.4039,131.946,-57.84024,1
317,3.581,3.5197,2.236156,1.330143,119.2673,131.9512,-58.05037,1
318,3.58,4.5226,2.256904,1.333723,119.1307,131.9565,-58.26044,1
319,4.5772,3.5741,2.237144,1.3383,118.9561,131.9632,-58.52901,1
320,3.6336,3.4389,3.23908,1.341934,118.8176,131.9686,-58.74223,1
321,3.4967,3.6672,2.342756,1.345431,118.6842,131.9737,-58.94741,1
322,3.7266,3.8209,2.226484,1.349157,118.5421,131.9792,-59.16607,1
323,3.9072,4.3843,2.206568,1.353065,118.393,131.9849,-59.39535,1
324,4.4655,3.5089,3.551704,1.35753,118.2227,131.9914,-59.65737,1
325,3.5675,3.4733,2.283476,1.361097,118.0866,131.9967,-59.8667,1
