# config=Release
# frames=2541
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=45.87585
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
26,11.9428,11.9511,10.19886,0.4559935,152.608,130.6689,-6.756859,0.9768644
27,11.9884,12.9081,8.252348,0.4679819,152.1508,130.6865,-7.460316,0.9768644
28,12.9709,12.2891,8.14892,0.4809528,151.6561,130.7055,-8.221426,0.9768644
29,12.326,15.119,9.371336,0.4932788,151.186,130.7236,-8.944693,0.9768644
30,15.1823,15.7336,9.413872,0.5084611,150.6069,130.7459,-9.835562,0.9768644
31,15.7858,12.2764,9.513868,0.5242469,150.0048,130.769,-10.76184,0.9768644
32,12.307,12.9353,8.320468,0.5365539,149.5354,130.7871,-11.484,0.9774653
33,12.9666,12.4126,8.217716,0.5495204,149.0408,130.8061,-12.24485,0.9774653
34,12.4429,11.6085,9.355944,0.5619633,148.5663,130.8244,-12.97497,0.9774653
35,11.6398,16.7083,9.90808,0.5736031,148.1223,130.8414,-13.65798,0.9774653
36,16.7592,17.7962,9.5615,0.5903623,147.4831,130.866,-14.64137,0.9774653
37,17.8471,13.005,9.391876,0.6082094,146.8024,130.8922,-15.68861,0.9774653
38,13.0355,12.4998,8.174712,0.6212449,146.3052,130.9113,-16.45351,0.9774653
39,12.531,18.6554,9.9619,0.6337759,145.8273,130.9297,-17.1888,0.9774653
40,18.6904,13.3427,7.986888,0.6524663,145.1144,130.9571,-18.28552,0.9774653
41,13.3738,12.2011,8.08964,0.6658401,144.6043,130.9767,-19.07027,0.9774653
42,12.232,11.5437,9.31736,0.6780721,144.1378,130.9947,-19.78802,0.9695331
43,11.5737,12.1645,9.30384,0.6896458,143.6964,131.0117,-20.46715,0.9695331
44,12.1951,19.4275,9.93668,0.7018409,143.2312,131.0296,-21.18273,0.9695331
45,19.4587,13.2036,7.936864,0.7212996,142.489,131.0581,-22.32454,0.9695331
46,13.2359,12.5203,7.923396,0.7345355,141.9842,131.0775,-23.1012,0.9695331
47,12.5579,12.3962,7.778992,0.7470934,141.5052,131.0959,-23.83807,0.9695331
48,12.4635,16.0137,8.922784,0.7595569,141.0299,131.1142,-24.5694,0.9695331
49,16.0627,16.7751,9.119708,0.7756196,140.4173,131.1378,-25.51193,0.9695331
50,16.8144,16.9388,9.123556,0.792434,139.7759,131.1625,-26.49857,0.9695331
51,17.0204,11.8237,9.137284,0.8094544,139.1267,131.1874,-27.4973,0.9695331
52,11.8542,12.2176,7.844408,0.8213086,138.6746,131.2048,-28.19288,0.9620816
53,12.2561,11.9657,7.794384,0.8335647,138.2072,131.2228,-28.91204,0.9620816
54,12.0155,11.0494,9.0727,0.8455802,137.7489,131.2404,-29.61709,0.9620816
55,11.0998,11.8218,8.914984,0.85668,137.3255,131.2567,-30.26841,0.9620816
56,11.8528,16.8437,9.57658,0.8685328,136.8735,131.2741,-30.96391,0.9620816
57,16.8742,12.8398,7.793916,0.885407,136.2299,131.2989,-31.95406,0.9620816
58,12.8697,17.4078,8.229468,0.8982767,135.739,131.3177,-32.70923,0.9620816
59,17.4541,18.4637,7.975604,0.9157308,135.0733,131.3433,-33.7334,0.9620816
60,18.5243,12.7329,7.759648,0.9342551,134.3667,131.3705,-34.82038,0.9620816
61,12.7762,11.4841,9.506432,0.9470313,133.8795,131.3893,-35.57006,0.9620816
62,11.5316,12.8571,9.57918,0.9585629,133.4396,131.4062,-36.24671,0.9542696
63,12.9194,12.5343,7.73162,0.9714823,132.9469,131.4251,-37.0048,0.9542696
64,12.5922,12.518,7.914348,0.9840745,132.4666,131.4436,-37.74369,0.9542696
65,12.5675,11.779,9.53758,0.9966421,131.9873,131.462,-38.48113,0.9542696
66,11.8296,12.7898,9.581364,1.008472,131.5361,131.4794,-39.17527,0.9542696
67,12.8525,12.9927,7.589972,1.021324,131.0459,131.4982,-39.92943,0.9542696
68,13.0638,12.4902,7.55014,1.034388,130.5476,131.5174,-40.69599,0.9542696
69,12.5332,11.3237,9.505808,1.046921,130.0696,131.5358,-41.43141,0.9542696
70,11.3548,14.1653,9.386936,1.058276,129.6365,131.5524,-42.09769,0.9542696
71,14.2301,17.1278,9.205248,1.072506,129.0938,131.5733,-42.93269,0.9542696
72,17.1795,16.9302,9.215284,1.089686,128.4385,131.5985,-43.94075,0.9554714
73,16.9733,17.3862,9.04358,1.106659,127.7911,131.6234,-44.93671,0.9554714
74,17.4166,20.3169,7.64946,1.124075,127.1269,131.649,-45.95868,0.9554714
75,20.3496,16.2361,7.65856,1.144425,126.3507,131.6788,-47.15276,0.9554714
76,16.2689,16.7978,7.916532,1.160694,125.7302,131.7027,-48.10738,0.9554714
77,16.8302,19.799,7.701772,1.177524,125.0883,131.7274,-49.09495,0.9554714
78,19.8284,11.8235,8.685456,1.197353,124.332,131.7565,-50.25845,0.9554714
79,11.8566,16.6294,9.178988,1.209209,123.8798,131.7738,-50.95417,0.9554714
80,16.6771,16.5035,9.530612,1.225886,123.2437,131.7983,-51.93275,0.9554714
81,16.535,16.3928,9.357296,1.242421,122.613,131.8226,-52.903,0.9554714
82,16.4493,16.301,9.70476,1.258871,121.9857,131.8467,-53.86821,0.9388859
83,16.3527,15.4782,9.415848,1.275223,121.362,131.8707,-54.82776,0.9388859
84,15.5287,16.1417,9.909744,1.290752,120.7697,131.8935,-55.73896,0.9388859
85,16.1744,16.3772,9.756448,1.306926,120.1528,131.9172,-56.68804,0.9388859
86,16.4074,16.4201,9.833512,1.323334,119.527,131.9413,-57.65079,0.9388859
87,16.4497,13.5209,9.512828,1.339783,118.8996,131.9654,-58.61603,0.9388859
88,13.5832,12.7111,7.413588,1.353367,118.3815,131.9853,-59.41307,0.9388859
89,12.7629,11.7624,7.509684,1.36613,117.8947,132.0041,-60.16197,0.9388859
90,11.8176,10.9107,8.74822,1.377947,117.444,132.0214,-60.85541,0.9388859
91,10.9605,11.9409,7.479056,1.388908,117.026,132.0375,-61.49855,0.9388859
92,11.9721,17.4805,7.966452,1.40088,116.5693,132.055,-62.20105,0.9394868
93,17.5244,17.0533,8.980816,1.418404,115.9009,132.0807,-63.22934,0.9394868
94,17.1167,17.9211,9.008844,1.435521,115.2481,132.1058,-64.23371,0.9394868
95,17.9714,18.2801,9.383608,1.453492,114.5626,132.1322,-65.28824,0.9394868
96,18.3485,11.957,7.42144,1.471841,113.8628,132.1591,-66.3649,0.9394868
97,12.0237,11.5208,7.248072,1.483864,113.4042,132.1768,-67.07042,0.9394868
98,11.553,10.7211,8.82414,1.495417,112.9636,132.1937,-67.74834,0.9394868
99,10.751,11.9364,7.465068,1.506168,112.5535,132.2095,-68.37919,0.9394868
100,11.9666,11.5222,7.470164,1.518135,112.0971,132.227,-69.08137,0.9394868
101,11.5524,11.305,8.596068,1.529687,111.6565,132.244,-69.75924,0.9394868
102,11.3355,19.6446,7.42066,1.541023,111.2242,132.2606,-70.42439,0.9245839
103,19.7229,11.4149,8.45962,1.560746,110.4719,132.2896,-71.58169,0.9245839
104,11.4462,12.0685,7.146308,1.572192,110.0353,132.3063,-72.25334,0.9245839
105,12.1002,17.1169,7.785596,1.584292,109.5738,132.3241,-72.96336,0.9245839
106,17.168,15.8698,7.928128,1.60146,108.919,132.3493,-73.97074,0.9245839
107,15.9405,12.1371,7.465432,1.617401,108.311,132.3727,-74.90611,0.9245839
108,12.1683,10.6912,8.79346,1.629569,107.8469,132.3905,-75.62012,0.9245839
109,10.7221,11.9205,7.466888,1.640291,107.438,132.4062,-76.24928,0.9245839
110,11.9721,11.3843,7.427056,1.652263,106.9814,132.4238,-76.95177,0.9245839
111,11.4146,10.7511,8.590088,1.663678,106.546,132.4405,-77.62156,0.9245839
112,10.782,12.0793,8.396596,1.67446,106.1348,132.4564,-78.25423,0.9245839
113,12.1095,15.8001,9.156316,1.686569,105.6729,132.4741,-78.96479,0.9245839
114,15.8305,12.3322,7.17834,1.7024,105.0691,132.4973,-79.8937,0.9245839
115,12.3654,16.5792,7.350252,1.714765,104.5975,132.5155,-80.61927,0.9245839
116,16.6096,17.563,7.860372,1.731375,103.964,132.5399,-81.59389,0.9245839
117,17.5948,10.9724,7.36346,1.74897,103.2929,132.5657,-82.62633,0.9245839
118,11.0086,11.2174,8.708232,1.759978,102.873,132.5818,-83.27229,0.9245839
119,11.2476,11.5053,7.253948,1.771226,102.444,132.5983,-83.93227,0.9245839
120,11.5348,12.0593,7.113964,1.782761,102.0041,132.6152,-84.60912,0.9245839
121,12.0898,13.917,8.661432,1.79485,101.543,132.633,-85.31853,0.9245839
122,13.9908,14.8111,8.950396,1.808841,101.0093,132.6535,-86.13948,0.9170122
123,14.8428,15.8385,9.596184,1.823684,100.4432,132.6753,-87.01043,0.9170122
124,15.9118,12.5198,7.211204,1.839596,99.83633,132.6986,-87.94411,0.9170122
125,12.57,12.2887,7.149428,1.852166,99.3569,132.717,-88.68169,0.9170122
126,12.3187,11.4806,8.822112,1.864485,98.88705,132.7351,-89.40453,0.9170122
127,11.5262,12.2134,8.953984,1.876011,98.44744,132.752,-90.08086,0.9170122
128,12.2699,12.3937,7.142928,1.888281,97.97945,132.77,-90.80083,0.9170122
129,12.4563,12.4889,7.156032,1.900737,97.50436,132.7883,-91.53175,0.9170122
130,12.5371,12.002,9.187932,1.913274,97.02618,132.8067,-92.26741,0.9170122
131,12.0519,12.5986,9.185124,1.925326,96.56652,132.8244,-92.97459,0.9170122
132,12.6616,12.6624,7.149272,1.937988,96.08359,132.8429,-93.71756,0.918214
133,12.7119,12.3347,7.100236,1.950699,95.59875,132.8616,-94.46346,0.918214
134,12.3835,20.6523,7.592052,1.963083,95.12643,132.8797,-95.1901,0.918214
135,20.6888,11.2019,6.920836,1.983772,94.33736,132.9101,-96.40408,0.918214
136,11.252,21.7701,7.345676,1.995024,93.90818,132.9266,-97.06433,0.918214
137,21.8138,17.1394,7.456488,2.016838,93.07619,132.9586,-98.34433,0.918214
138,17.1706,16.1909,7.42378,2.034008,92.42128,132.9838,-99.35188,0.918214
139,16.2349,15.5471,7.419672,2.050243,91.80208,133.0076,-100.3045,0.918214
140,15.5986,15.8483,7.151092,2.065842,91.20712,133.0305,-101.2198,0.918214
141,15.8777,16.0004,7.052396,2.081719,90.60155,133.0538,-102.1515,0.918214
142,16.0505,16.4956,7.062328,2.09777,89.98935,133.0773,-103.0933,0.9016285
143,16.5526,15.0152,7.249736,2.114323,89.35802,133.1016,-104.0646,0.9016285
144,15.0452,16.867,6.97606,2.129368,88.78418,133.1237,-104.9474,0.9016285
145,16.9308,16.5078,7.094048,2.146299,88.13844,133.1485,-105.9409,0.9016285
146,16.5568,11.0721,8.989812,2.162855,87.50694,133.1728,-106.9124,0.9016285
147,11.1022,12.13,7.025148,2.173958,87.08351,133.1891,-107.5638,0.9016285
148,12.1927,11.4634,7.107204,2.18615,86.61846,133.207,-108.2793,0.9016285
149,11.5127,10.6523,8.923772,2.197663,86.17935,133.2239,-108.9548,0.9016285
150,10.701,13.8772,8.883368,2.208364,85.77121,133.2396,-109.5828,0.9016285
151,13.9221,16.3139,9.6967,2.222286,85.2402,133.26,-110.3997,0.9016285
152,16.3575,12.971,7.00544,2.238644,84.61633,133.284,-111.3595,0.9021693
153,13.0339,11.6213,7.055568,2.251678,84.1192,133.3031,-112.1243,0.9021693
154,11.6853,22.732,7.050212,2.263363,83.67352,133.3203,-112.81,0.9021693
155,22.7936,10.8173,6.850012,2.286156,82.80415,133.3537,-114.1475,0.9021693
156,10.8625,16.2004,6.887868,2.297019,82.38985,133.3696,-114.7849,0.9021693
157,16.2458,16.763,6.924164,2.313265,81.7702,133.3934,-115.7381,0.9021693
158,16.8125,16.6585,6.786572,2.330077,81.12897,133.4181,-116.7247,0.9021693
159,16.7018,15.3663,6.868576,2.346779,80.49194,133.4426,-117.7047,0.9021693
160,15.4163,17.3635,6.898788,2.362195,79.90395,133.4652,-118.6093,0.9021693
161,17.4294,21.4185,7.32836,2.379625,79.23918,133.4908,-119.632,0.9021693
162,21.4784,11.2481,6.857396,2.401103,78.41998,133.5223,-120.8923,0.8874466
163,11.2916,10.6986,8.875516,2.412395,77.98932,133.5389,-121.5549,0.8874466
164,10.7285,12.7279,6.729944,2.423123,77.58011,133.5546,-122.1844,0.8874466
165,12.7579,15.8643,7.084064,2.435881,77.09352,133.5733,-122.9331,0.8874466
166,15.8933,15.8561,7.062432,2.451775,76.48734,133.5966,-123.8656,0.8874466
167,15.9046,15.6811,6.99504,2.467679,75.88072,133.62,-124.7989,0.8874466
168,15.7261,15.7979,6.970132,2.483405,75.28092,133.643,-125.7217,0.8874466
169,15.849,10.893,8.586864,2.499254,74.67641,133.6663,-126.6517,0.8874466
170,10.9425,11.8753,9.019504,2.510197,74.25906,133.6823,-127.2937,0.8874466
171,11.9377,12.1383,6.893796,2.522135,73.80375,133.6999,-127.9942,0.8874466
172,12.1685,11.7567,6.912464,2.534303,73.33963,133.7177,-128.7083,0.8874466
173,11.8187,21.3219,7.2631,2.546122,72.88886,133.735,-129.4017,0.8874466
174,21.3784,11.1237,6.85542,2.5675,72.07349,133.7664,-130.6562,0.8874466
175,11.1533,14.7878,8.821696,2.578653,71.64809,133.7828,-131.3106,0.8874466
176,14.8346,12.1471,8.717124,2.593488,71.08228,133.8045,-132.1811,0.8874466
177,12.1972,11.8364,6.775756,2.605685,70.61707,133.8224,-132.8968,0.8874466
178,11.8856,15.6612,7.052968,2.617571,70.16373,133.8399,-133.5943,0.8874466
179,15.6907,14.3517,6.813248,2.633262,69.56528,133.8629,-134.515,0.8874466
180,14.4045,10.8054,8.790236,2.647666,69.01588,133.884,-135.3602,0.8874466
181,10.8671,12.0729,8.852428,2.658533,68.6014,133.8999,-135.9979,0.8874466
182,12.1363,12.4433,6.789328,2.67067,68.13851,133.9178,-136.71,0.8803558
183,12.4734,11.6705,6.64846,2.683143,67.66277,133.9361,-137.4419,0.8803558
184,11.7442,11.0771,8.897876,2.694887,67.21483,133.9533,-138.131,0.8803558
185,11.1076,12.3463,6.739668,2.705995,66.79118,133.9696,-138.7828,0.8803558
186,12.4088,17.0227,7.052864,2.718404,66.31789,133.9878,-139.5109,0.8803558
187,17.0669,11.6465,6.644092,2.735471,65.66695,134.0128,-140.5124,0.8803558
188,11.6766,11.2739,8.191612,2.747147,65.22159,134.0299,-141.1975,0.8803558
189,11.3239,11.7434,6.797388,2.758471,64.7897,134.0466,-141.862,0.8803558
190,11.7933,11.4966,6.626568,2.770264,64.33989,134.0638,-142.554,0.8803558
191,11.5274,16.371,6.718608,2.781792,63.90022,134.0808,-143.2304,0.8803558
192,16.4019,17.3314,6.557044,2.798194,63.27463,134.1048,-144.1929,0.8742864
193,17.3612,18.8828,6.878924,2.815555,62.61246,134.1303,-145.2116,0.8742864
194,18.9418,14.317,7.084116,2.834497,61.89,134.1581,-146.3231,0.8742864
195,14.3474,15.5768,6.494384,2.848844,61.34279,134.1791,-147.1649,0.8742864
196,15.6071,15.913,6.549556,2.864451,60.74753,134.202,-148.0807,0.8742864
197,15.9429,16.6386,6.486428,2.880394,60.13946,134.2254,-149.0162,0.8742864
198,16.688,16.8839,6.641024,2.897082,59.50294,134.2499,-149.9955,0.8742864
199,16.9127,11.4021,8.492224,2.913995,58.85788,134.2747,-150.9879,0.8742864
200,11.4631,15.6158,8.95362,2.925458,58.42067,134.2915,-151.6605,0.8742864
201,15.6577,15.4962,9.302176,2.941116,57.82348,134.3145,-152.5793,0.8742864
202,15.5261,15.5921,8.67308,2.956642,57.23129,134.3372,-153.4903,0.8650922
203,15.6375,12.5804,6.59542,2.972279,56.63488,134.3602,-154.4079,0.8650922
204,12.6304,15.0031,6.797076,2.98491,56.15314,134.3787,-155.149,0.8650922
205,15.0512,10.7937,6.827652,2.999961,55.57909,134.4008,-156.0322,0.8650922
206,10.8575,11.5375,8.83064,3.010818,55.16495,134.4167,-156.6693,0.8650922
207,11.5672,15.6294,9.14836,3.022385,54.72378,134.4337,-157.348,0.8650922
208,15.6603,11.8806,6.627504,3.038046,54.12648,134.4567,-158.267,0.8650922
209,11.9451,17.8133,6.840496,3.049991,53.6709,134.4742,-158.9678,0.8650922
210,17.8586,15.3612,6.73036,3.067849,52.98977,134.5004,-160.0158,0.8650922
211,15.4028,17.7826,7.134088,3.083252,52.40229,134.523,-160.9196,0.8650922
212,17.8152,11.1928,6.650852,3.101067,51.72281,134.5491,-161.9649,0.857761
213,11.2233,10.6084,8.539856,3.11229,51.29473,134.5656,-162.6235,0.857761
214,10.6574,15.2924,8.854612,3.122948,50.88824,134.5812,-163.2488,0.857761
215,15.351,11.3639,6.626828,3.138299,50.30276,134.6037,-164.1496,0.857761
216,11.4145,10.3938,8.318856,3.149713,49.86739,134.6205,-164.8194,0.857761
217,10.438,11.3415,8.768032,3.160151,49.46929,134.6358,-165.4319,0.857761
218,11.3911,11.7292,6.630988,3.171542,49.03482,134.6525,-166.1003,0.857761
219,11.785,11.4106,6.46178,3.183327,48.58533,134.6698,-166.7918,0.857761
220,11.4982,10.9468,7.994688,3.194826,48.14677,134.6867,-167.4665,0.857761
221,10.9802,11.3633,6.479876,3.205806,47.72799,134.7028,-168.1108,0.857761
222,11.3929,17.1004,6.746272,3.217199,47.29345,134.7195,-168.7793,0.8515714
223,17.1468,13.4252,6.39184,3.234345,46.63944,134.7446,-169.7855,0.8515714
224,13.4553,14.6329,6.406504,3.247801,46.12627,134.7644,-170.575,0.8515714
225,14.663,12.6905,7.905092,3.262464,45.56699,134.7859,-171.4354,0.8515714
226,12.7208,11.204,6.322212,3.275185,45.08181,134.8046,-172.1818,0.8515714
227,11.2348,15.1187,6.733532,3.286419,44.65331,134.821,-172.841,0.8515714
228,15.1819,15.7038,6.623084,3.301601,44.07426,134.8433,-173.7319,0.8515714
229,15.734,15.2366,6.634316,3.317335,43.47416,134.8664,-174.6552,0.8515714
230,15.2657,14.5651,6.319456,3.332601,42.89191,134.8888,-175.5509,0.8515714
231,14.6239,14.5661,6.437756,3.347225,42.33414,134.9102,-176.409,0.8515714
232,14.63,22.71,7.06004,3.361855,41.77613,134.9317,-177.2675,0.843459
233,22.7694,12.445,6.371456,3.384624,40.90769,134.9651,-178.6035,0.843459
234,12.5035,10.9553,8.3278,3.397128,40.43081,134.9834,-179.3372,0.843459
235,11.0044,14.597,8.516872,3.408132,40.01109,134.9996,-179.9829,0.843459
236,14.6544,11.4405,6.343116,3.422787,39.45216,135.0211,-180.8428,0.843459
237,11.5175,10.5775,6.485388,3.434304,39.01288,135.038,-181.5186,0.843459
238,10.6194,15.423,8.878584,3.444924,38.60784,135.0535,-182.1418,0.843459
239,15.475,15.7612,8.905832,3.460399,38.01759,135.0762,-183.0499,0.843459
240,15.8092,11.8638,8.804744,3.476208,37.41463,135.0994,-183.9775,0.843459
241,11.9127,12.3904,6.539104,3.488121,36.96026,135.1169,-184.6765,0.843459
242,12.44,14.9732,6.874296,3.500561,36.48579,135.1352,-185.4065,0.8439997
243,15.0026,15.9908,6.502132,3.515563,35.91358,135.1572,-186.2868,0.8439997
244,16.0579,15.4873,6.48388,3.531621,35.30112,135.1807,-187.229,0.8439997
245,15.5362,10.6074,8.704852,3.547157,34.70856,135.2035,-188.1407,0.8439997
246,10.6565,11.9902,6.485804,3.557814,34.30211,135.2191,-188.766,0.8439997
247,12.0553,15.619,7.096076,3.569869,33.84231,135.2368,-189.4734,0.8439997
248,15.6687,11.9358,6.445192,3.585538,33.24469,135.2598,-190.3928,0.8439997
249,11.9826,10.4265,8.76694,3.597521,32.78766,135.2774,-191.0959,0.8439997
250,10.4562,13.0269,8.877024,3.607977,32.38885,135.2927,-191.7095,0.8439997
251,13.0694,16.6064,6.698692,3.621046,31.89039,135.3119,-192.4763,0.8439997
252,16.6562,18.3621,8.275436,3.637702,31.2551,135.3363,-193.4537,0.8292771
253,18.4287,13.02,6.49584,3.656131,30.55222,135.3634,-194.535,0.8292771
254,13.0498,10.9803,6.433492,3.669181,30.05448,135.3825,-195.3008,0.8292771
255,11.0109,10.1511,7.877584,3.680192,29.63453,135.3987,-195.9469,0.8292771
256,10.1815,13.3136,6.342024,3.690373,29.24619,135.4136,-196.5443,0.8292771
257,13.3443,14.8693,6.981832,3.703717,28.73724,135.4332,-197.3273,0.8292771
258,14.9194,14.7152,6.580184,3.718637,28.1682,135.4551,-198.2028,0.8292771
259,14.7445,16.0991,6.444256,3.733382,27.60582,135.4767,-199.068,0.8292771
260,16.1488,10.1045,8.003268,3.74953,26.9899,135.5004,-200.0155,0.8292771
261,10.1532,11.1973,6.39262,3.759684,26.60264,135.5153,-200.6113,0.8292771
262,11.2275,11.8399,6.346288,3.770911,26.17439,135.5318,-201.2702,0.8292771
263,11.8707,11.3541,8.34392,3.782782,25.72165,135.5492,-201.9667,0.8292771
264,11.3877,11.6069,8.340852,3.794169,25.28732,135.5659,-202.6349,0.8292771
265,11.6596,14.3957,6.848192,3.805829,24.84261,135.583,-203.3191,0.8292771
266,14.4457,14.9225,6.440772,3.820275,24.29165,135.6042,-204.1667,0.8292771
267,14.9711,10.9606,6.156228,3.835246,23.72063,135.6261,-205.0452,0.8292771
268,10.992,16.0182,6.438276,3.846238,23.30139,135.6423,-205.6902,0.8292771
269,16.0849,10.4113,8.40918,3.862323,22.6879,135.6658,-206.634,0.8292771
270,10.4608,15.8269,8.540272,3.872784,22.28891,135.6812,-207.2478,0.8292771
271,15.8704,14.0783,6.479564,3.888654,21.6836,135.7045,-208.1791,0.8292771
272,14.1214,21.2413,9.100364,3.902775,21.145,135.7252,-209.0077,0.822066
273,21.3041,15.193,9.130368,3.924079,20.33244,135.7564,-210.2578,0.822066
274,15.2382,15.5051,6.36376,3.939318,19.75124,135.7788,-211.1519,0.822066
275,15.5613,15.0142,6.730204,3.954879,19.15774,135.8016,-212.065,0.822066
276,15.058,16.6029,6.538168,3.969937,18.58341,135.8237,-212.9486,0.822066
277,16.6552,15.1805,6.735924,3.986592,17.94815,135.8481,-213.9259,0.822066
278,15.2387,16.1275,6.580288,4.001831,17.36694,135.8705,-214.8201,0.822066
279,16.178,15.2307,6.442228,4.018009,16.7499,135.8942,-215.7694,0.822066
280,15.2616,10.7805,8.316724,4.033271,16.1678,135.9166,-216.6649,0.822066
281,10.8332,11.5282,8.56986,4.044104,15.75461,135.9325,-217.3006,0.822066
282,11.5583,21.3704,8.624252,4.055663,15.31375,135.9495,-217.9789,0.8158163
283,21.4151,11.4192,8.56908,4.077078,14.49696,135.9809,-219.2354,0.8158163
284,11.4497,11.1913,6.469216,4.088528,14.06026,135.9977,-219.9073,0.8158163
285,11.2424,10.3015,8.539284,4.09977,13.63147,136.0142,-220.567,0.8158163
286,10.3311,11.6275,8.641828,4.110101,13.23743,136.0293,-221.1732,0.8158163
287,11.6576,11.5244,6.35778,4.121759,12.79279,136.0464,-221.8572,0.8158163
288,11.5747,10.5874,8.684884,4.133334,12.35132,136.0634,-222.5364,0.8158163
289,10.6373,12.0393,8.617596,4.143971,11.9456,136.079,-223.1606,0.8158163
290,12.1162,12.0875,6.230796,4.156087,11.48347,136.0968,-223.8716,0.8158163
291,12.1371,13.8333,6.321224,4.168224,11.02056,136.1146,-224.5838,0.8158163
292,13.877,23.2671,6.565832,4.182101,10.49128,136.1349,-225.398,0.8080644
293,23.2984,15.2854,6.620224,4.2054,9.602669,136.1691,-226.7651,0.8080644
294,15.3528,15.5484,6.411184,4.220752,9.017105,136.1917,-227.666,0.8080644
295,15.5991,15.6669,6.483308,4.236351,8.422134,136.2145,-228.5813,0.8080644
296,15.7085,15.3063,6.278272,4.25206,7.823013,136.2376,-229.5031,0.8080644
297,15.3505,15.2923,6.461416,4.26741,7.237526,136.2601,-230.4038,0.8080644
298,15.3228,15.5399,6.211296,4.282733,6.653107,136.2826,-231.3029,0.8080644
299,15.5701,16.1149,6.218264,4.298303,6.05925,136.3054,-232.2165,0.8080644
300,16.1462,16.33,6.264908,4.314449,5.443428,136.3291,-233.164,0.8080644
301,16.3601,16.1866,6.1191,4.33081,4.819427,136.3531,-234.124,0.8080644
302,16.2165,10.3441,8.133372,4.347026,4.20092,136.3769,-235.0755,0.8085452
303,10.3748,10.8974,6.51768,4.357401,3.805222,136.3921,-235.6843,0.8085452
304,10.9279,15.5366,6.511388,4.368329,3.388412,136.4081,-236.3255,0.8085452
305,15.5666,10.7049,8.027864,4.383895,2.794685,136.431,-237.2389,0.8085452
306,10.7399,11.3837,8.831732,4.394635,2.385063,136.4467,-237.8691,0.8085452
307,11.4125,12.5274,6.402084,4.406048,1.949776,136.4635,-238.5388,0.8085452
308,12.6012,14.6071,6.605456,4.418649,1.469154,136.482,-239.2782,0.8085452
