# config=Release
# frames=2565
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=44.37635
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
182,10.8661,11.88,6.046924,2.657762,68.63082,133.8988,-135.9526,0.8874466
183,11.9204,12.4045,6.175468,2.669682,68.17616,133.9163,-136.6521,0.8803558
184,12.4324,11.265,6.01068,2.682115,67.702,133.9345,-137.3816,0.8803558
185,11.2952,11.3814,8.02412,2.69341,67.27117,133.9511,-138.0444,0.8803558
186,11.4233,11.7019,5.94048,2.704833,66.83547,133.9679,-138.7146,0.8803558
187,11.7585,17.54,6.5728,2.716592,66.387,133.9851,-139.4046,0.8803558
188,17.6017,12.4867,6.206668,2.734194,65.71566,134.0109,-140.4375,0.8803558
189,12.5155,11.3724,8.611512,2.746709,65.23831,134.0293,-141.1718,0.8803558
190,11.4205,12.41,8.230716,2.75813,64.80272,134.0461,-141.842,0.8803558
191,12.4399,12.0457,6.000332,2.77057,64.32825,134.0643,-142.5719,0.8803558
192,12.1269,16.6321,6.580704,2.782696,63.86571,134.0821,-143.2835,0.8803558
193,16.6774,17.7657,6.25326,2.799374,63.22962,134.1066,-144.2621,0.8742864
194,17.8097,19.2586,6.46152,2.817183,62.55036,134.1327,-145.3071,0.8742864
195,19.3125,14.2776,6.284148,2.836496,61.81377,134.161,-146.4404,0.8742864
196,14.3658,15.9412,6.251596,2.850862,61.26583,134.1821,-147.2833,0.8742864
197,15.9988,16.6784,6.467396,2.866861,60.65562,134.2056,-148.2221,0.8742864
198,16.7228,16.6094,6.375148,2.883584,60.0178,134.2301,-149.2034,0.8742864
199,16.6545,16.9347,6.518772,2.900238,59.38258,134.2545,-150.1806,0.8742864
200,16.9987,12.3935,6.01016,2.917237,58.73423,134.2794,-151.1781,0.8742864
201,12.4574,16.5617,5.960448,2.929694,58.25911,134.2977,-151.9091,0.8742864
202,16.6099,15.0963,5.906056,2.946304,57.62558,134.3221,-152.8837,0.8742864
203,15.1479,15.1516,7.960836,2.961452,57.04784,134.3443,-153.7726,0.8650922
204,15.1863,11.965,8.068632,2.976638,56.46861,134.3666,-154.6637,0.8650922
205,12.0112,15.4684,6.169332,2.98865,56.01048,134.3842,-155.3685,0.8650922
206,15.51,11.4907,6.05904,3.00416,55.41892,134.407,-156.2786,0.8650922
207,11.5324,10.3933,7.67078,3.015692,54.97907,134.4239,-156.9553,0.8650922
208,10.4259,15.7485,8.233368,3.026118,54.58142,134.4392,-157.567,0.8650922
209,15.7979,11.5622,5.77434,3.041916,53.97889,134.4623,-158.494,0.8650922
210,11.612,15.4259,6.1113,3.053528,53.536,134.4794,-159.1754,0.8650922
211,15.4721,17.2675,5.961436,3.069,52.94587,134.5021,-160.0833,0.8650922
212,17.3023,18.1618,8.2823,3.086302,52.28595,134.5275,-161.0985,0.8650922
213,18.1931,11.5493,5.929872,3.104495,51.59206,134.5542,-162.1661,0.857761
214,11.6079,10.5816,7.682376,3.116103,51.14932,134.5712,-162.8472,0.857761
215,10.6319,15.547,8.06936,3.126735,50.74382,134.5868,-163.4711,0.857761
216,15.6149,11.4346,5.80736,3.14235,50.14825,134.6097,-164.3873,0.857761
217,11.4631,11.1752,5.782452,3.153813,49.71103,134.6265,-165.06,0.857761
218,11.2054,10.0751,7.919132,3.165018,49.28365,134.6429,-165.7175,0.857761
219,10.1232,11.3462,5.83258,3.175142,48.89754,134.6578,-166.3115,0.857761
220,11.3882,11.6417,6.040164,3.18653,48.46319,134.6745,-166.9797,0.857761
221,11.6707,10.7029,8.09094,3.1982,48.01806,134.6916,-167.6645,0.857761
222,10.7903,11.8263,8.227232,3.208991,47.6065,134.7074,-168.2977,0.857761
223,11.9003,17.3064,8.286668,3.220891,47.15261,134.7249,-168.996,0.8515714
224,17.361,13.9179,6.052904,3.238252,46.49047,134.7504,-170.0147,0.8515714
225,13.979,14.4297,6.21686,3.252231,45.95728,134.7709,-170.8349,0.8515714
226,14.5016,13.5938,5.98858,3.266732,45.40419,134.7921,-171.6859,0.8515714
227,13.6441,11.2549,8.087924,3.280377,44.88378,134.8122,-172.4865,0.8515714
228,11.3274,15.557,8.415524,3.291704,44.45175,134.8288,-173.1512,0.8515714
229,15.614,16.0268,8.471736,3.307318,43.85621,134.8517,-174.0674,0.8515714
230,16.1106,15.7888,8.309548,3.323429,43.24174,134.8753,-175.0127,0.8515714
231,15.8345,15.1342,6.097936,3.339263,42.63781,134.8985,-175.9418,0.8515714
232,15.1966,15.2138,6.152692,3.35446,42.05819,134.9208,-176.8336,0.8515714
233,15.2784,21.5667,8.215064,3.369738,41.47546,134.9433,-177.7301,0.843459
234,21.6168,12.1704,5.80788,3.391355,40.65099,134.975,-178.9985,0.843459
235,12.2121,11.3769,5.88354,3.403567,40.18521,134.9929,-179.7151,0.843459
236,11.4206,15.1358,5.840588,3.414988,39.74963,135.0096,-180.3852,0.843459
237,15.1981,10.0832,8.356244,3.430186,39.16996,135.0319,-181.277,0.843459
238,10.113,11.9298,5.72,3.440299,38.78424,135.0468,-181.8704,0.843459
239,11.9592,15.7624,6.124664,3.452258,38.32809,135.0643,-182.5722,0.843459
240,15.8082,15.6943,5.931796,3.468066,37.72517,135.0875,-183.4997,0.843459
241,15.7242,11.1174,5.789108,3.48379,37.12544,135.1106,-184.4224,0.843459
242,11.156,11.6918,8.219172,3.494946,36.69994,135.1269,-185.077,0.843459
243,11.7493,15.2098,7.914868,3.506696,36.25179,135.1441,-185.7665,0.8439997
244,15.2676,15.938,6.072404,3.521963,35.66949,135.1666,-186.6623,0.8439997
245,15.9699,15.1856,6.027112,3.537933,35.06037,135.19,-187.5994,0.8439997
246,15.2306,11.3348,5.747612,3.553164,34.47946,135.2123,-188.4931,0.8439997
247,11.364,10.8449,8.319376,3.564528,34.04604,135.229,-189.16,0.8439997
248,10.8882,16.0636,8.32286,3.575416,33.63077,135.245,-189.7988,0.8439997
249,16.1155,11.8638,5.635656,3.591531,33.0161,135.2686,-190.7445,0.8439997
250,11.9078,10.7603,5.670236,3.603439,32.56193,135.2861,-191.4432,0.8439997
251,10.8021,12.2788,7.709,3.614241,32.14993,135.3019,-192.077,0.8439997
252,12.3123,19.8188,5.865392,3.626554,31.68032,135.32,-192.7995,0.8439997
253,19.8607,18.2867,5.896176,3.646414,30.92282,135.3491,-193.9649,0.8292771
254,18.3301,12.7556,5.927376,3.664744,30.22369,135.376,-195.0405,0.8292771
255,13.0075,10.6341,8.02932,3.677752,29.72758,135.3951,-195.8037,0.8292771
256,10.664,11.6054,5.900908,3.688416,29.32084,135.4107,-196.4295,0.8292771
257,11.676,13.993,6.003816,3.700092,28.87552,135.4279,-197.1146,0.8292771
258,14.0256,15.707,5.8643,3.714118,28.34058,135.4484,-197.9376,0.8292771
259,15.7727,15.0278,5.809024,3.72989,27.73898,135.4716,-198.8631,0.8292771
260,15.0759,16.7953,5.804552,3.744966,27.16397,135.4937,-199.7477,0.8292771
261,16.8439,10.4765,7.894224,3.76181,26.52153,135.5184,-200.7361,0.8292771
262,10.5379,11.5536,5.820828,3.772348,26.1196,135.5339,-201.3545,0.8292771
263,11.5829,12.8543,5.837676,3.783931,25.67782,135.5509,-202.0341,0.8292771
264,12.9053,11.5958,8.320156,3.796836,25.18561,135.5698,-202.7914,0.8292771
265,11.626,12.3446,5.728944,3.808462,24.74218,135.5868,-203.4736,0.8292771
266,12.3758,14.5614,6.020404,3.820838,24.27016,135.605,-204.1998,0.8292771
267,14.6233,14.7078,5.798,3.835461,23.7124,135.6264,-205.0578,0.8292771
268,14.763,10.695,7.55976,3.850224,23.14933,135.6481,-205.9241,0.8292771
269,10.7272,16.603,7.604272,3.860952,22.7402,135.6638,-206.5536,0.8292771
270,16.6593,11.5827,7.824024,3.877611,22.10479,135.6883,-207.5311,0.8292771
271,11.629,16.3523,7.946016,3.88924,21.66125,135.7053,-208.2135,0.8292771
272,16.4514,22.136,5.944848,3.905691,21.03377,135.7295,-209.1788,0.8292771
273,22.2101,15.3998,7.690592,3.927902,20.18666,135.7621,-210.4821,0.822066
274,15.4576,14.9312,8.205548,3.943359,19.59711,135.7847,-211.3891,0.822066
275,14.9618,15.9946,8.266752,3.958321,19.02645,135.8067,-212.267,0.822066
276,16.0367,16.2482,8.225828,3.974358,18.4148,135.8302,-213.208,0.822066
277,16.3198,16.0708,8.12292,3.990677,17.79235,135.8541,-214.1656,0.822066
278,16.1217,15.9265,8.47912,4.006799,17.17744,135.8778,-215.1116,0.822066
279,16.0042,15.4606,5.959876,4.022803,16.56705,135.9013,-216.0507,0.822066
280,15.4907,15.7777,5.712876,4.038294,15.97622,135.924,-216.9597,0.822066
281,15.8218,20.8609,8.219484,4.054116,15.37276,135.9472,-217.8881,0.822066
282,20.8928,11.3585,5.656872,4.075008,14.5759,135.9778,-219.114,0.822066
283,11.4136,10.9542,5.63264,4.086422,14.14056,135.9946,-219.7838,0.8156962
284,10.9988,10.099,8.143616,4.097421,13.72108,136.0107,-220.4291,0.8156962
285,10.1412,11.4918,5.932524,4.107562,13.33427,136.0256,-221.0242,0.8156962
286,11.5229,12.24,5.788224,4.119085,12.89478,136.0425,-221.7003,0.8156962
287,12.2899,11.0694,8.20898,4.131375,12.42603,136.0605,-222.4215,0.8156962
288,11.1144,11.4998,5.915468,4.142489,12.00211,136.0768,-223.0737,0.8156962
289,11.5465,11.2297,5.911828,4.154036,11.5617,136.0938,-223.7512,0.8156962
290,11.2597,10.6925,8.147464,4.165296,11.13226,136.1103,-224.4119,0.8156962
291,10.7355,22.7335,5.802368,4.176031,10.72279,136.1261,-225.0419,0.8156962
292,22.7963,15.5029,5.715684,4.198827,9.853348,136.1595,-226.3795,0.8156962
293,15.5461,14.7653,5.89472,4.214374,9.260391,136.1823,-227.2917,0.8080644
294,14.7988,13.749,8.3941,4.229172,8.695961,136.204,-228.1601,0.8080644
295,13.7926,12.058,5.73248,4.242965,8.169899,136.2242,-228.9694,0.8080644
296,12.1241,15.8841,5.901584,4.255089,7.707474,136.242,-229.6808,0.8080644
297,15.9449,15.6111,6.000852,4.271034,7.099335,136.2654,-230.6164,0.8080644
298,15.6737,16.2486,5.873972,4.286707,6.501511,136.2884,-231.5361,0.8080644
299,16.2935,15.6012,5.933564,4.303001,5.880081,136.3123,-232.4922,0.8080644
300,15.6951,16.4993,5.935436,4.318696,5.281448,136.3353,-233.4131,0.8080644
301,16.5471,16.8242,5.84272,4.335243,4.650322,136.3596,-234.3841,0.8080644
302,16.889,15.9905,6.020404,4.352132,4.006172,136.3844,-235.3751,0.8080644
303,16.0406,11.2693,5.742568,4.368173,3.394356,136.4079,-236.3164,0.8087856
304,11.3357,10.4486,8.024588,4.379509,2.961998,136.4245,-236.9816,0.8087856
305,10.4946,16.3884,8.464872,4.390004,2.561722,136.4399,-237.5974,0.8087856
306,16.4544,11.8154,5.75562,4.406458,1.934151,136.4641,-238.5629,0.8087856
307,11.8468,11.343,5.707832,4.418305,1.4823,136.4814,-239.258,0.8087856
308,11.3745,11.7427,8.283444,4.429679,1.048447,136.4981,-239.9255,0.8087856
