# config=Release
# frames=3559
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.05234
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
103,8.5414,9.663,8.454108,1.009767,131.4867,131.4813,-39.25126,0.9739645
104,9.7092,8.9739,7.168252,1.019476,131.1164,131.4955,-39.82098,0.9739645
105,9.0937,9.4721,8.453328,1.02857,130.7695,131.5089,-40.35457,0.9739645
106,9.516,9.9321,7.265492,1.038086,130.4066,131.5228,-40.91295,0.9739645
107,9.9862,8.433,8.423428,1.048072,130.0257,131.5375,-41.49893,0.9813018
108,8.5013,9.7209,7.197008,1.056573,129.7015,131.55,-41.99776,0.9813018
109,9.7788,8.68,8.153028,1.066352,129.3285,131.5643,-42.57157,0.9813018
110,8.7477,9.7155,7.113444,1.0751,128.9948,131.5771,-43.08487,0.9813018
111,9.772599,8.4688,7.195136,1.084872,128.6221,131.5914,-43.65831,0.9813018
112,8.5317,9.4061,8.369764,1.093404,128.2967,131.604,-44.15894,0.9813018
113,9.462299,8.3996,7.209904,1.102866,127.9358,131.6179,-44.71416,0.9813018
114,8.4539,9.5281,8.365812,1.11132,127.6133,131.6302,-45.21022,0.9813018
115,9.5989,9.4255,7.343024,1.120919,127.2472,131.6443,-45.77347,0.9813018
116,9.5084,8.3424,8.47886,1.130427,126.8846,131.6583,-46.33141,0.9813018
117,8.3943,9.692,7.217028,1.138822,126.5644,131.6706,-46.82396,0.9715976
118,9.755301,8.5494,8.341008,1.148577,126.1924,131.6849,-47.39638,0.9715976
119,8.596001,9.8865,7.331948,1.157173,125.8645,131.6975,-47.90077,0.9715976
120,9.9513,8.4139,8.338876,1.167124,125.485,131.7121,-48.4847,0.9715976
121,8.464399,20.6505,8.082828,1.175589,125.1621,131.7245,-48.98138,0.9715976
122,20.6996,2.4648,7.232264,1.196288,124.3726,131.7549,-50.19599,0.9715976
123,2.5112,4.897,8.446932,1.198799,124.2768,131.7586,-50.34335,0.9715976
124,4.9436,9.5741,7.224048,1.203743,124.0883,131.7658,-50.63343,0.9715976
125,9.6208,8.556,8.396492,1.213364,123.7213,131.78,-51.19796,0.9715976
126,8.6251,9.5955,7.30782,1.221989,123.3924,131.7926,-51.70406,0.9715976
127,9.6638,8.606,8.246836,1.231653,123.0238,131.8068,-52.27112,0.9628403
128,8.6955,9.4158,7.298356,1.240348,122.6921,131.8195,-52.78136,0.9628403
129,9.4647,8.7753,8.344648,1.249813,122.3311,131.8334,-53.33673,0.9628403
130,8.8288,9.4512,7.188012,1.258642,121.9944,131.8464,-53.85478,0.9628403
131,9.5058,8.5938,7.44822,1.268147,121.6318,131.8603,-54.41257,0.9628403
132,8.650201,9.788,8.355152,1.276798,121.3019,131.873,-54.92014,0.9628403
133,9.846,9.5832,7.128628,1.286644,120.9264,131.8875,-55.49788,0.9628403
134,9.6439,8.4979,8.493836,1.296288,120.5585,131.9016,-56.06377,0.9628403
135,8.5545,9.8507,7.326488,1.304842,120.2323,131.9141,-56.56573,0.9628403
136,9.9217,8.2261,8.278244,1.314764,119.8539,131.9287,-57.14792,0.9628403
137,8.2697,9.9342,7.237828,1.323033,119.5384,131.9408,-57.63317,0.9689941
138,9.989799,9.429,8.14138,1.333023,119.1574,131.9555,-58.21935,0.9689941
139,9.4773,8.8281,7.24672,1.3425,118.796,131.9694,-58.77546,0.9689941
140,8.8956,8.3211,7.192328,1.351396,118.4567,131.9824,-59.29744,0.9689941
141,8.378099,9.6495,8.096764,1.359774,118.1371,131.9947,-59.78905,0.9689941
142,9.7085,8.5211,7.222124,1.369483,117.7668,132.009,-60.35873,0.9689941
143,8.5744,9.4091,8.322808,1.378057,117.4398,132.0215,-60.86186,0.9689941
144,9.4572,9.3634,7.25062,1.387514,117.0791,132.0354,-61.41679,0.9689941
145,9.429399,8.5044,8.455824,1.396944,116.7194,132.0493,-61.9701,0.9689941
146,8.559401,9.6904,7.127224,1.405503,116.393,132.0618,-62.47234,0.9689941
147,9.7627,8.4288,8.287448,1.415266,116.0206,132.0761,-63.0452,0.9775148
148,8.48,9.7866,7.223996,1.423746,115.6972,132.0886,-63.54279,0.9775148
149,9.8308,8.5208,8.069672,1.433577,115.3222,132.103,-64.11964,0.9775148
150,8.569,10.1927,7.153484,1.442146,114.9954,132.1156,-64.62246,0.9775148
151,10.2409,7.9626,6.876636,1.452386,114.6048,132.1306,-65.22337,0.9775148
152,8.0167,9.6802,8.218756,1.460403,114.299,132.1423,-65.69377,0.9775148
153,9.7651,8.3525,7.082608,1.470168,113.9266,132.1567,-66.26678,0.9775148
154,8.418,9.1156,8.272264,1.478586,113.6055,132.169,-66.76073,0.9775148
155,9.170199,9.5242,6.968676,1.487756,113.2558,132.1825,-67.29882,0.9775148
156,9.5903,8.2731,8.313188,1.497347,112.89,132.1965,-67.86156,0.9775148
157,8.3454,9.4063,7.077824,1.505692,112.5717,132.2088,-68.35126,0.9680473
158,9.4622,8.3089,8.251776,1.515154,112.2108,132.2227,-68.90647,0.9680473
159,8.368199,9.5682,7.130916,1.523523,111.8916,132.2349,-69.39751,0.9680473
160,9.6252,8.8296,8.370076,1.533148,111.5245,132.2491,-69.9623,0.9680473
161,8.878,9.0426,7.012512,1.542026,111.1859,132.2621,-70.48325,0.9680473
162,9.108801,8.3278,8.278868,1.551135,110.8385,132.2754,-71.01773,0.9680473
163,8.3754,9.667,8.180848,1.55951,110.519,132.2877,-71.50918,0.9680473
164,9.7151,8.3975,7.1084,1.569225,110.1485,132.302,-72.07925,0.9680473
165,8.475,9.4848,8.311732,1.5777,109.8252,132.3144,-72.57654,0.9680473
166,9.5405,9.4805,6.98802,1.587241,109.4614,132.3284,-73.13636,0.9680473
167,9.5333,8.4458,8.251048,1.596774,109.0978,132.3424,-73.69576,0.9588166
168,8.496901,9.5633,7.117188,1.605271,108.7737,132.3549,-74.19434,0.9588166
169,9.6113,8.3587,8.142108,1.614882,108.4071,132.369,-74.75831,0.9588166
170,8.4188,9.5438,6.96332,1.623301,108.086,132.3813,-75.25231,0.9588166
171,9.5988,8.5456,8.208252,1.6329,107.7199,132.3954,-75.81555,0.9588166
172,8.615,9.3195,7.227272,1.641515,107.3913,132.408,-76.32107,0.9588166
173,9.3863,8.089,8.019648,1.650901,107.0333,132.4218,-76.87184,0.9588166
174,8.1401,9.7026,7.143136,1.659041,106.7228,132.4337,-77.34949,0.9588166
175,9.7714,8.4111,7.197528,1.668812,106.3501,132.4481,-77.92285,0.9588166
176,8.4784,9.2474,8.173568,1.677291,106.0268,132.4605,-78.42035,0.9588166
177,9.317101,8.5068,7.065032,1.686608,105.6714,132.4742,-78.96705,0.964497
178,8.585999,9.4139,8.472048,1.695194,105.3439,132.4868,-79.47086,0.964497
179,9.4593,9.5196,6.934252,1.704653,104.9832,132.5006,-80.02592,0.964497
180,9.5776,15.9547,8.229052,1.714231,104.6178,132.5147,-80.58792,0.964497
181,16.0015,2.7843,7.005648,1.730232,104.0076,132.5382,-81.52686,0.964497
182,2.8329,7.8697,8.08158,1.733065,103.8995,132.5423,-81.69308,0.964497
183,7.9221,9.7506,6.88428,1.740987,103.5974,132.554,-82.15793,0.964497
184,9.8178,8.2198,7.989436,1.750805,103.2229,132.5683,-82.73403,0.964497
185,8.2874,9.2428,6.905236,1.759092,102.9068,132.5805,-83.22031,0.964497
186,9.3002,8.0831,7.951632,1.768393,102.5521,132.5941,-83.76604,0.964497
187,8.1587,9.2953,7.071428,1.776551,102.2409,132.6061,-84.24477,0.955503
188,9.348801,8.1843,6.854536,1.7859,101.8843,132.6198,-84.79333,0.955503
189,8.2499,9.1682,8.065564,1.79415,101.5697,132.6319,-85.27743,0.955503
190,9.227,8.3016,7.0772,1.803377,101.2177,132.6455,-85.81886,0.955503
191,8.351701,9.2638,8.146112,1.811729,100.8992,132.6577,-86.30891,0.955503
192,9.3255,9.1995,7.058376,1.821054,100.5435,132.6714,-86.85612,0.955503
193,9.2581,8.4012,8.218756,1.830312,100.1904,132.685,-87.39937,0.955503
194,8.4603,9.4709,6.992648,1.838773,99.86773,132.6974,-87.89581,0.955503
195,9.551901,8.1524,8.183708,1.848325,99.5034,132.7114,-88.45628,0.955503
196,8.2076,9.5738,6.846788,1.856532,99.19037,132.7234,-88.9379,0.955503
197,9.6426,8.312,7.949188,1.866175,98.82259,132.7376,-89.50372,0.9626036
198,8.3797,9.3082,6.951412,1.874554,98.50298,132.7499,-89.99541,0.9626036
199,9.359,8.1765,8.036288,1.883913,98.14603,132.7636,-90.54457,0.9626036
200,8.2273,9.2617,6.926556,1.892141,97.83223,132.7757,-91.02734,0.9626036
201,9.3067,8.296,7.930208,1.901447,97.47725,132.7893,-91.57345,0.9626036
202,8.3876,9.2173,7.14324,1.909835,97.15736,132.8016,-92.06561,0.9626036
203,9.287,8.2683,6.850948,1.919122,96.80315,132.8153,-92.61055,0.9626036
204,8.3983,9.0451,6.967064,1.92752,96.48283,132.8276,-93.10336,0.9626036
205,9.098701,8.5712,7.148336,1.936619,96.13579,132.8409,-93.63724,0.9626036
206,8.6373,8.956,8.027656,1.945256,95.80636,132.8536,-94.14406,0.9626036
207,9.0181,15.3384,6.98932,1.954274,95.4624,132.8668,-94.67323,0.9540828
208,15.3877,2.8289,8.154536,1.969662,94.8755,132.8894,-95.57615,0.9540828
209,2.8797,8.8532,6.943768,1.972542,94.76567,132.8936,-95.74513,0.9540828
210,8.9079,8.4433,8.099572,1.98145,94.42592,132.9067,-96.26782,0.9540828
211,8.5097,10.2401,6.988488,1.989959,94.10135,132.9192,-96.76716,0.9540828
212,10.3202,7.3854,8.110752,2.00028,93.70772,132.9343,-97.37274,0.9540828
213,7.4395,9.3558,7.124,2.007719,93.42397,132.9452,-97.80928,0.9540828
214,9.408,8.4316,7.96822,2.017127,93.06514,132.959,-98.36133,0.9540828
215,8.486899,9.4465,6.849232,2.025614,92.74143,132.9715,-98.85932,0.9540828
216,9.5126,8.3322,7.754084,2.035127,92.37862,132.9854,-99.41751,0.9540828
217,8.3855,9.3895,7.117032,2.043512,92.05878,132.9977,-99.90955,0.9455621
218,9.4544,8.0997,6.78184,2.052967,91.6982,133.0116,-100.4643,0.9455621
219,8.169701,8.9518,6.832592,2.061136,91.3866,133.0236,-100.9437,0.9455621
220,8.995199,8.5903,7.041892,2.070132,91.0435,133.0368,-101.4715,0.9455621
221,8.672099,8.9918,8.060728,2.078804,90.71274,133.0495,-101.9804,0.9455621
222,9.0626,8.8969,6.88246,2.087866,90.3671,133.0628,-102.5122,0.9455621
223,8.9847,8.2891,8.172216,2.096851,90.0244,133.076,-103.0394,0.9455621
224,8.3313,9.6833,6.924008,2.105182,89.70663,133.0882,-103.5282,0.9455621
225,9.7712,8.0915,7.926308,2.114954,89.33397,133.1025,-104.1016,0.9455621
226,8.146701,9.4939,6.76286,2.1231,89.02324,133.1145,-104.5796,0.9455621
227,9.5513,8.1457,8.115016,2.132652,88.65894,133.1285,-105.1401,0.9519526
228,8.2057,9.1324,6.7704,2.140857,88.34598,133.1405,-105.6216,0.9519526
229,9.1811,8.1039,7.91986,2.150038,87.9958,133.154,-106.1603,0.9519526
230,8.1495,9.4387,6.768476,2.158188,87.68497,133.166,-106.6385,0.9519526
231,9.4903,7.9933,8.051472,2.167678,87.32303,133.1799,-107.1954,0.9519526
232,8.055799,9.1746,6.8692,2.175734,87.01578,133.1917,-107.6681,0.9519526
233,9.2238,8.1033,7.913204,2.184957,86.66396,133.2052,-108.2093,0.9519526
234,8.1604,9.3891,7.026916,2.193118,86.35273,133.2172,-108.6881,0.9519526
235,9.4624,8.1035,7.733544,2.20258,85.99182,133.2311,-109.2434,0.9519526
236,8.179601,9.1306,6.79562,2.21076,85.67984,133.2431,-109.7233,0.9519526
237,9.1925,8.4295,6.631456,2.219952,85.32923,133.2566,-110.2627,0.9573964
238,8.4813,9.0687,8.015124,2.228433,85.00575,133.269,-110.7604,0.9573964
239,9.1325,8.0938,6.85178,2.237566,84.65744,133.2824,-111.2962,0.9573964
240,8.1827,8.8851,8.110544,2.245749,84.34534,133.2944,-111.7764,0.9573964
241,8.940701,9.2843,6.885112,2.254689,84.00433,133.3075,-112.301,0.9573964
242,9.3413,10.5666,8.06312,2.26403,83.64806,133.3212,-112.8492,0.9573964
243,10.6152,6.9387,6.908408,2.274646,83.24318,133.3368,-113.472,0.9573964
244,6.9938,8.1881,7.96562,2.281639,82.97644,133.347,-113.8824,0.9573964
245,8.2405,9.4379,6.896604,2.28988,82.66214,133.3591,-114.3659,0.9573964
246,9.4975,8.1657,7.888972,2.299377,82.2999,133.3731,-114.9232,0.9573964
247,8.2134,9.3175,6.679504,2.30759,81.98665,133.3851,-115.4052,0.9481657
248,9.3814,8.1591,7.807488,2.316972,81.62885,133.3989,-115.9556,0.9481657
249,8.204599,9.3773,6.87076,2.325176,81.3159,133.4109,-116.4371,0.9481657
250,9.4283,7.9529,7.99812,2.334605,80.95629,133.4248,-116.9903,0.9481657
251,8.000199,9.2339,6.762028,2.342605,80.65115,133.4365,-117.4597,0.9481657
252,9.2867,8.2503,7.820488,2.351892,80.29697,133.4501,-118.0047,0.9481657
253,8.3239,9.2026,6.712992,2.360215,79.97948,133.4623,-118.4931,0.9481657
254,9.2601,10.4178,7.697976,2.369476,79.6263,133.4759,-119.0365,0.9481657
255,10.4634,6.8679,6.859944,2.379939,79.2272,133.4913,-119.6505,0.9481657
256,6.9231,8.1329,6.668012,2.386862,78.96314,133.5014,-120.0567,0.9481657
257,8.1902,9.1194,7.011472,2.395052,78.65077,133.5134,-120.5373,0.939645
258,9.185699,8.111,6.740084,2.404238,78.30042,133.5269,-121.0763,0.939645
259,8.1917,8.8518,7.771556,2.41243,77.98799,133.5389,-121.557,0.939645
260,8.913099,9.1435,6.77404,2.421343,77.64804,133.552,-122.08,0.939645
261,9.1973,8.1723,8.021156,2.43054,77.29724,133.5655,-122.6196,0.939645
262,8.2331,9.0479,6.782204,2.438773,76.98322,133.5776,-123.1027,0.939645
263,9.106899,8.0521,8.06832,2.44788,76.63588,133.5909,-123.6371,0.939645
264,8.097,9.3611,6.88896,2.455977,76.32706,133.6028,-124.1122,0.939645
265,9.4085,8.1394,7.865468,2.465385,75.96821,133.6166,-124.6643,0.939645
266,8.204201,9.2366,6.793124,2.47359,75.6553,133.6286,-125.1457,0.939645
267,9.2906,8.5336,7.86838,2.48288,75.30095,133.6423,-125.6909,0.9476923
268,8.589601,8.9791,6.6755,2.49147,74.97334,133.6549,-126.1949,0.9476923
269,9.05,7.9917,7.756892,2.50052,74.62817,133.6682,-126.7259,0.9476923
270,8.0378,9.3525,6.733116,2.508558,74.32159,133.6799,-127.1976,0.9476923
271,9.4058,7.9216,7.76698,2.517963,73.96284,133.6937,-127.7495,0.9476923
272,7.9691,9.1213,6.690008,2.525933,73.65889,133.7054,-128.2171,0.9476923
273,9.175,9.4483,7.6921,2.535108,73.30895,133.7189,-128.7555,0.9476923
274,9.497,7.7958,6.668532,2.544605,72.94672,133.7328,-129.3127,0.9476923
275,7.8545,8.0259,7.606248,2.552459,72.64716,133.7443,-129.7736,0.9476923
276,8.0875,8.9839,6.517212,2.560546,72.3387,133.7562,-130.2482,0.9476923
277,9.0595,7.9364,7.52804,2.569606,71.99316,133.7695,-130.7798,0.9379882
278,8.0141,8.8552,6.799988,2.57762,71.6875,133.7812,-131.25,0.9379882
279,8.9014,7.9441,7.769008,2.586521,71.34799,133.7943,-131.7723,0.9379882
280,8.0246,8.6923,6.702072,2.594546,71.04193,133.8061,-132.2432,0.9379882
281,8.7513,8.1544,7.671716,2.603297,70.70814,133.8189,-132.7567,0.9379882
282,8.230101,9.002,6.695208,2.611528,70.39424,133.831,-133.2396,0.9379882
283,9.0754,7.9386,6.50182,2.620603,70.04808,133.8443,-133.7722,0.9379882
284,8.0227,9.0121,6.679296,2.628626,69.74209,133.8561,-134.243,0.9379882
285,9.067599,8.1033,6.536868,2.637693,69.39624,133.8694,-134.775,0.9379882
286,8.1855,8.6838,6.692816,2.645879,69.08405,133.8814,-135.2553,0.9379882
287,8.7312,8.1352,6.632964,2.65461,68.75105,133.8942,-135.7676,0.9439054
288,8.2142,8.8033,7.765628,2.662824,68.43774,133.9062,-136.2496,0.9439054
289,8.874,8.8204,6.607536,2.671698,68.09929,133.9193,-136.7703,0.9439054
290,8.889899,7.949,7.698704,2.680588,67.76021,133.9323,-137.292,0.9439054
291,8.0175,9.0218,6.609928,2.688606,67.45441,133.9441,-137.7624,0.9439054
292,9.0947,7.7913,7.763236,2.6977,67.10754,133.9574,-138.2961,0.9439054
293,7.8422,9.1281,6.664008,2.705543,66.80843,133.9689,-138.7563,0.9439054
294,9.1924,7.9107,7.818356,2.714735,66.45782,133.9824,-139.2957,0.9439054
295,7.9763,8.985,6.537596,2.722711,66.15359,133.9941,-139.7637,0.9439054
296,9.0393,8.0686,7.6011,2.731751,65.80882,134.0074,-140.2941,0.9439054
297,8.1208,9.1565,6.513832,2.739872,65.49909,134.0193,-140.7706,0.9507692
298,9.2094,7.8688,7.62658,2.749081,65.14783,134.0328,-141.311,0.9507692
299,7.9265,8.879,6.534684,2.757007,64.84552,134.0444,-141.7761,0.9507692
300,8.941,7.8353,7.598344,2.765948,64.50449,134.0575,-142.3008,0.9507692
301,7.8851,9.022,6.44826,2.773834,64.20376,134.0691,-142.7635,0.9507692
302,9.0937,7.7222,7.62476,2.782927,63.85692,134.0824,-143.2971,0.9507692
303,7.7782,8.8523,6.597864,2.790705,63.56025,134.0938,-143.7535,0.9507692
304,8.9256,7.7308,7.752836,2.799631,63.21982,134.1069,-144.2772,0.9507692
305,7.7831,9.7927,6.590064,2.807414,62.92297,134.1183,-144.7339,0.9507692
306,9.850201,7.1752,7.83978,2.817265,62.54726,134.1328,-145.3119,0.9507692
