# config=Release
# frames=7903
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=2.516273
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
20,5.2694,3.973,3.885024,0.11339,165.6752,130.1663,13.34648,0.969697
21,4.0296,3.9537,2.695576,0.1174196,165.5215,130.1723,13.11003,0.969697
22,4.0135,3.9369,2.757976,0.1214331,165.3684,130.1781,12.87453,0.969697
23,4.012,5.0296,2.738736,0.1254451,165.2154,130.184,12.63911,0.969697
24,5.0779,4.2914,3.748056,0.130523,165.0217,130.1915,12.34115,0.9770432
25,4.3425,3.6771,2.757508,0.1348655,164.8561,130.1978,12.08634,0.9770432
26,3.7288,4.0337,2.695004,0.1385943,164.7139,130.2033,11.86754,0.9770432
27,4.102,4.9121,2.741752,0.1426963,164.5574,130.2093,11.62684,0.9770432
28,4.9587,4.0592,3.64416,0.147655,164.3683,130.2166,11.33587,0.9770432
29,4.1088,4.0465,2.697656,0.1517638,164.2116,130.2226,11.09478,0.9770432
30,4.1689,3.9532,2.703948,0.1559327,164.0526,130.2287,10.85015,0.9770432
31,3.9968,5.0494,2.829372,0.1599295,163.9001,130.2346,10.61563,0.9770432
32,5.0912,4.1116,2.673112,0.1650207,163.706,130.2421,10.31689,1
33,4.1573,3.9926,2.892188,0.169178,163.5474,130.2482,10.07294,1
34,4.032,4.2362,2.745392,0.17321,163.3936,130.2541,9.836353,1
35,4.306,4.9989,2.702856,0.177516,163.2294,130.2604,9.583684,1
36,5.0611,4.0689,2.669576,0.1825771,163.0363,130.2678,9.286709,1
37,4.1358,3.8243,2.6611,0.186713,162.8786,130.2739,9.044027,1
38,3.8832,4.9372,2.678832,0.1905961,162.7305,130.2796,8.816168,1
39,5.0035,3.9074,2.706236,0.1955996,162.5397,130.2869,8.522572,1
40,3.9718,3.7023,2.761252,0.1995714,162.3882,130.2928,8.289514,1
41,3.7597,3.9373,2.689024,0.2033311,162.2448,130.2983,8.068902,1
42,3.9948,4.7871,2.739516,0.2073259,162.0924,130.3041,7.834494,1
43,4.8414,4.076,4.007588,0.2121673,161.9078,130.3112,7.55041,1
44,4.1339,3.8773,2.686216,0.2163012,161.7501,130.3173,7.30784,1
45,3.9344,3.9445,2.79734,0.2202356,161.6,130.3231,7.076978,1
46,4.0703,5.2717,2.722408,0.2243059,161.4448,130.329,6.83814,1
47,5.3275,3.9475,4.200352,0.2296334,161.2416,130.3369,6.525534,1
48,4.0191,4.0588,2.717312,0.2336525,161.0883,130.3428,6.289699,1
49,4.197,3.9955,2.79786,0.2378495,160.9282,130.3489,6.043426,1
50,4.0608,5.4022,2.7183,0.2419103,160.7733,130.3549,5.805146,1
51,5.4626,4.027,3.864328,0.2473729,160.565,130.3629,5.484611,1
52,4.1351,4.0518,2.674412,0.251508,160.4073,130.369,5.241971,1
53,4.111,4.0055,2.744924,0.255619,160.2505,130.375,5.000747,1
54,4.0669,5.2382,2.667236,0.2596859,160.0954,130.381,4.762107,1
55,5.2926,4.0485,3.554616,0.2649785,159.8935,130.3887,4.451547,1
56,4.1095,3.8214,2.67384,0.269088,159.7368,130.3947,4.210408,1
57,3.8903,3.8048,2.644096,0.2729783,159.5884,130.4005,3.982133,1
58,3.9001,4.7393,2.720536,0.2768784,159.4396,130.4062,3.753282,0.969697
59,4.8208,3.836,3.60776,0.2816992,159.2558,130.4132,3.470406,0.969697
60,3.9023,3.874,2.6832,0.2856015,159.1069,130.419,3.241426,0.969697
61,3.9641,3.816,2.611284,0.2895656,158.9557,130.4248,3.008821,0.969697
62,3.9254,4.7336,2.609776,0.293491,158.806,130.4305,2.778484,0.969697
63,4.7861,3.844,3.578224,0.2982771,158.6235,130.4376,2.497644,0.969697
64,3.8996,3.8997,2.60858,0.3021767,158.4747,130.4433,2.268824,0.969697
65,3.9489,3.9998,2.720172,0.3061256,158.3241,130.4491,2.037109,0.969697
66,4.0607,4.9403,2.726256,0.3101863,158.1692,130.455,1.798838,0.969697
67,4.9922,3.8916,2.761772,0.3151785,157.9788,130.4624,1.505903,0.969697
68,3.9466,3.9524,2.833896,0.3191251,157.8283,130.4681,1.274324,0.9871442
69,4.0015,4.1178,2.70946,0.3231266,157.6757,130.474,1.039524,0.9871442
70,4.2121,5.1401,3.952884,0.3273387,157.515,130.4802,0.792366,0.9871442
71,5.1986,4.1293,2.75054,0.3325373,157.3167,130.4878,0.4873199,0.9871442
72,4.1865,4.1285,2.654756,0.3367238,157.1571,130.494,0.2416649,1
73,4.1841,5.2641,2.710604,0.3409079,156.9975,130.5001,-0.00384903,1
74,5.317,3.9355,3.721952,0.3462249,156.7947,130.5079,-0.3158436,1
75,3.9778,3.9298,2.704936,0.3502027,156.643,130.5137,-0.5492535,1
76,3.9842,3.9257,2.618928,0.354187,156.491,130.5196,-0.783041,1
77,3.9771,4.8701,2.608424,0.358164,156.3393,130.5254,-1.016409,1
78,4.9333,3.8761,3.71982,0.3630973,156.1512,130.5326,-1.305887,1
79,3.937,3.7877,2.634164,0.3670343,156.001,130.5384,-1.536903,1
80,3.8602,3.902,2.709148,0.3708946,155.8538,130.5441,-1.763412,0.9742883
81,3.9678,4.7151,2.606448,0.3748623,155.7025,130.5499,-1.996235,0.9742883
82,4.8077,3.9807,3.666572,0.3796701,155.5191,130.557,-2.278343,0.9742883
83,4.0509,3.8406,2.57712,0.383721,155.3646,130.5629,-2.516041,0.9742883
84,3.893,3.8818,2.603952,0.387614,155.2161,130.5686,-2.744474,0.9742883
85,3.9335,4.8258,2.765776,0.3915474,155.0661,130.5744,-2.975286,0.9742883
86,4.8783,3.8498,3.885752,0.3964258,154.88,130.5815,-3.261536,0.9742883
87,3.8981,3.9392,2.721056,0.4003239,154.7313,130.5872,-3.490271,0.9742883
88,3.9965,4.1056,2.633176,0.4043204,154.5789,130.5931,-3.724777,0.9742883
89,4.2196,5.1366,2.691676,0.40854,154.418,130.5993,-3.972374,0.9742883
90,5.1861,4.09,3.769324,0.4137261,154.2202,130.6069,-4.276686,1
91,4.1332,3.9911,2.657928,0.4178593,154.0625,130.613,-4.519213,1
92,4.0354,4.14,2.636504,0.4218947,153.9086,130.6189,-4.756004,1
93,4.2003,5.0835,2.628392,0.426095,153.7484,130.6251,-5.00247,1
94,5.15,3.8531,3.841292,0.431245,153.552,130.6326,-5.304663,1
95,3.9189,3.8206,2.62158,0.4351639,153.4025,130.6384,-5.534616,1
96,3.8898,3.7565,2.613104,0.4390537,153.2541,130.6441,-5.762861,1
97,3.8296,5.0625,2.625532,0.4428833,153.1081,130.6497,-5.987577,1
98,5.1302,3.7881,3.890952,0.4480135,152.9124,130.6572,-6.288609,1
99,3.8537,3.698,2.638584,0.4518672,152.7654,130.6629,-6.514736,1
100,3.768,4.0018,2.584192,0.4556352,152.6217,130.6684,-6.735834,1
101,4.0724,5.0799,2.612532,0.4597076,152.4664,130.6744,-6.974794,1
102,5.1489,3.7453,3.834584,0.4648564,152.27,130.6819,-7.27692,1
103,3.8205,3.6966,2.600936,0.468677,152.1243,130.6875,-7.501102,1
104,3.771,3.7854,2.650596,0.472448,151.9805,130.6931,-7.722378,1
105,3.8524,4.9071,2.587572,0.4763004,151.8335,130.6987,-7.948431,1
106,4.9707,3.7153,3.841032,0.4812711,151.6439,130.706,-8.240103,1
107,3.7805,4.1079,2.625272,0.4850516,151.4997,130.7115,-8.461935,1
108,4.1671,3.6296,2.720328,0.4892187,151.3408,130.7177,-8.706455,1
109,3.6891,5.117,2.690324,0.4929078,151.2001,130.7231,-8.922926,1
110,5.1767,3.8491,3.828864,0.4980845,151.0027,130.7307,-9.226681,1
111,3.9118,4.0685,2.606708,0.5019963,150.8535,130.7364,-9.456221,1
112,4.1261,4.0621,2.609048,0.5061224,150.6961,130.7425,-9.69833,1
113,4.1228,4.9151,2.752724,0.5102451,150.5388,130.7485,-9.940247,1
114,4.9683,3.9617,3.638856,0.5152134,150.3493,130.7558,-10.23178,1
115,4.017,3.9385,2.74664,0.5192304,150.1961,130.7617,-10.46749,1
116,4.0011,4.2495,2.600936,0.5232315,150.0435,130.7675,-10.70226,1
117,4.3112,4.6719,2.644876,0.5275427,149.8791,130.7739,-10.95524,1
118,4.7348,4.17,2.513108,0.5322775,149.6985,130.7808,-11.23307,1
119,4.2265,3.813,2.59012,0.536504,149.5373,130.787,-11.48107,1
120,3.8696,4.1184,2.70062,0.5403736,149.3897,130.7927,-11.70813,1
121,4.1595,5.147,2.550288,0.5445331,149.2311,130.7988,-11.95221,1
122,5.1997,3.8296,2.730416,0.5497328,149.0327,130.8064,-12.25731,1
123,3.8844,4.0189,2.548312,0.5536172,148.8846,130.8121,-12.48524,1
124,4.0731,4.8415,2.573688,0.5576903,148.7292,130.8181,-12.72424,1
125,4.8976,4.0842,3.952416,0.5625879,148.5424,130.8253,-13.01162,1
126,4.1388,3.8256,2.561936,0.5667267,148.3846,130.8314,-13.25448,1
127,3.9528,3.9646,2.664948,0.5706795,148.2338,130.8372,-13.48642,1
128,4.0239,5.1244,2.602704,0.5747034,148.0803,130.8431,-13.72254,1
129,5.1833,3.9396,3.92288,0.5798867,147.8827,130.8507,-14.02668,1
130,4.0081,3.8425,2.58336,0.5838948,147.7298,130.8565,-14.26188,1
131,3.9001,3.928,2.529956,0.5877949,147.581,130.8623,-14.49072,1
132,3.9913,5.1979,2.644512,0.5917862,147.4288,130.8681,-14.72493,1
133,5.2795,3.7838,4.053608,0.5970657,147.2274,130.8759,-15.03472,1
134,3.8437,4.0141,2.6936,0.6009094,147.0808,130.8815,-15.26026,1
135,4.125,3.9595,2.573584,0.6050344,146.9235,130.8876,-15.50231,1
136,4.0104,5.1963,2.51836,0.6090448,146.7706,130.8934,-15.73763,1
137,5.2552,3.9239,3.60906,0.6143,146.5701,130.9012,-16.04599,1
138,3.982,3.6275,2.474992,0.618282,146.4182,130.907,-16.27965,0.969697
139,3.7076,3.6996,2.52226,0.6219896,146.2768,130.9124,-16.49721,0.969697
140,3.7609,4.8688,2.492932,0.6257505,146.1334,130.9179,-16.71789,0.969697
141,4.9277,3.6384,3.764384,0.6306782,145.9454,130.9252,-17.00704,0.969697
142,3.7155,3.7959,2.576704,0.6343937,145.8037,130.9306,-17.22506,0.969697
143,3.8604,3.9945,2.42892,0.6382541,145.6565,130.9363,-17.45158,0.969697
144,4.062,4.7319,2.43412,0.6423161,145.5015,130.9422,-17.68993,0.969697
145,4.7899,3.8026,3.58202,0.647106,145.3189,130.9493,-17.97099,0.969697
146,3.8691,3.6558,2.54046,0.6509751,145.1713,130.9549,-18.19802,0.969697
147,3.7542,3.659,2.42632,0.6547293,145.0281,130.9605,-18.41831,0.969697
148,3.7152,4.7533,2.437292,0.6584445,144.8864,130.9659,-18.63631,0.9788797
149,4.8109,3.7614,3.694808,0.6632555,144.7029,130.973,-18.91861,0.9788797
150,3.8073,3.7681,2.573376,0.6670628,144.5577,130.9785,-19.14202,0.9788797
151,3.8284,3.6302,2.620228,0.6708912,144.4117,130.9842,-19.36666,0.9788797
152,3.6812,4.9136,2.520284,0.6745723,144.2713,130.9896,-19.58267,0.9788797
153,4.9665,4.0535,3.556956,0.6795388,144.0818,130.9969,-19.87409,0.9788797
154,4.1059,3.9697,2.457416,0.6836448,143.9252,131.0029,-20.11502,0.9788797
155,4.0169,3.8625,2.480036,0.6876616,143.772,131.0088,-20.35073,0.9788797
156,3.9252,4.7451,2.54852,0.6915869,143.6223,131.0145,-20.58105,0.9788797
157,4.831,3.6247,2.480192,0.6964179,143.438,131.0216,-20.86452,0.9788797
158,3.6753,3.705,2.412956,0.7000932,143.2979,131.027,-21.08018,0.969697
159,3.7564,3.8698,2.452216,0.7038496,143.1546,131.0325,-21.3006,0.969697
160,3.9343,3.6032,2.526472,0.7077839,143.0045,131.0383,-21.53146,0.969697
161,3.6664,4.5203,2.519036,0.7114503,142.8647,131.0437,-21.7466,0.969697
162,4.5769,3.7494,2.397096,0.7160272,142.6901,131.0504,-22.01516,0.969697
163,3.8139,3.69,2.504944,0.7198411,142.5447,131.056,-22.23896,0.969697
164,3.735,3.9659,2.515864,0.7235761,142.4022,131.0614,-22.45812,0.969697
165,4.0303,4.5889,2.465164,0.7276064,142.2485,131.0674,-22.69461,0.969697
166,4.6423,3.8068,3.518684,0.7322487,142.0714,131.0742,-22.96701,0.969697
167,3.9298,3.6547,2.498756,0.7361785,141.9216,131.0799,-23.1976,0.969697
168,3.7052,3.8725,2.507648,0.7398837,141.7802,131.0854,-23.41502,0.9880624
169,3.9723,4.8402,2.493816,0.743856,141.6287,131.0912,-23.64811,0.9880624
170,4.8898,3.819,3.372616,0.7487458,141.4422,131.0984,-23.93503,0.9880624
171,3.8758,3.7684,2.438384,0.7526216,141.2944,131.1041,-24.16245,0.9880624
172,3.8893,3.859,2.489136,0.7565109,141.1461,131.1098,-24.39067,1
173,3.9073,4.5492,2.54956,0.7604182,140.997,131.1155,-24.61995,1
174,4.5878,3.9035,3.495076,0.7650061,140.8221,131.1222,-24.88915,1
175,3.9561,3.7759,2.445976,0.7689621,140.6712,131.128,-25.12128,1
176,3.8399,3.7668,2.449408,0.7728021,140.5247,131.1337,-25.34661,1
177,3.856,4.6123,2.447848,0.7766581,140.3776,131.1393,-25.57287,1
178,4.6817,3.6073,3.689088,0.7813398,140.1991,131.1462,-25.84758,1
179,3.6746,3.6336,2.434016,0.7850144,140.0589,131.1516,-26.0632,1
180,3.7012,3.668,2.438384,0.7887156,139.9178,131.157,-26.28038,1
181,3.7308,4.8194,2.497456,0.7924464,139.7755,131.1625,-26.4993,1
182,4.8833,3.5798,3.7505,0.7973297,139.5892,131.1696,-26.78584,1
183,3.7119,3.7292,2.47208,0.8010415,139.4476,131.1751,-27.00365,1
184,3.7872,3.632,2.42684,0.8048288,139.3032,131.1806,-27.22587,1
185,3.6871,4.969,2.42866,0.8085158,139.1625,131.1861,-27.44222,1
186,5.0328,3.5226,2.500628,0.8135486,138.9706,131.1934,-27.73754,1
187,3.5868,3.561,2.35898,0.8171355,138.8338,131.1987,-27.94801,1
188,3.624,3.5706,2.599584,0.8207595,138.6956,131.204,-28.16066,1
189,3.6354,3.6618,2.530112,0.8243949,138.5569,131.2094,-28.37398,1
190,3.7583,4.5885,2.45856,0.8281532,138.4136,131.2149,-28.59451,1
191,4.6467,3.8313,2.352012,0.8327999,138.2363,131.2217,-28.86717,1
192,3.8916,3.8751,2.42684,0.8366915,138.0879,131.2274,-29.09552,1
193,3.9348,3.7468,2.640352,0.8406263,137.9378,131.2332,-29.32641,1
194,3.8359,4.8411,2.456064,0.8444622,137.7915,131.2388,-29.55149,1
195,4.958,3.731,3.345368,0.8494202,137.6024,131.2461,-29.84241,1
196,3.7848,3.8562,2.41358,0.853205,137.4581,131.2516,-30.0645,1
197,3.9139,3.8987,2.390232,0.8571188,137.3088,131.2574,-30.29416,1
198,3.9508,4.4966,2.567084,0.8610696,137.1581,131.2632,-30.52599,1
199,4.5524,3.7603,3.428256,0.865622,136.9845,131.2698,-30.79311,1
200,3.8166,3.6938,2.491736,0.8694386,136.8389,131.2754,-31.01707,1
201,3.7522,4.1116,2.417844,0.8731908,136.6958,131.2809,-31.23723,1
202,4.1548,4.677,2.483572,0.8773456,136.5373,131.287,-31.48103,1
203,4.729,3.7489,3.569488,0.8820746,136.357,131.294,-31.75852,1
204,3.808,3.6827,2.41384,0.8858826,136.2117,131.2995,-31.98197,1
205,3.798,3.7412,2.427984,0.8896806,136.0669,131.3051,-32.20483,1
206,3.809,4.6953,2.385708,0.8934896,135.9216,131.3107,-32.42833,1
207,4.761,3.585,3.562468,0.8982506,135.74,131.3177,-32.7077,1
208,3.6511,3.66,2.430012,0.9019017,135.6007,131.3231,-32.92193,1
209,3.7188,3.6497,2.39382,0.9056205,135.4589,131.3285,-33.14014,1
210,3.7263,4.6783,2.34546,0.9093468,135.3168,131.334,-33.3588,1
211,4.7403,3.6457,3.409276,0.9140871,135.136,131.3409,-33.63695,1
212,3.7047,3.5438,2.308592,0.9177918,134.9947,131.3464,-33.85433,0.9724518
213,3.6063,3.5573,2.387008,0.9213981,134.8571,131.3517,-34.06595,0.9724518
214,3.6197,4.5184,2.304796,0.9250178,134.7191,131.357,-34.27834,0.9724518
215,4.5688,3.576,2.289768,0.9295866,134.5448,131.3637,-34.54643,0.9724518
216,3.6325,3.5568,2.240004,0.9332191,134.4063,131.369,-34.75958,0.9724518
217,3.6065,3.6304,2.381392,0.9368256,134.2687,131.3743,-34.97121,0.9724518
218,3.6784,3.6259,2.331368,0.940504,134.1284,131.3797,-35.18705,0.9724518
219,3.6977,4.3481,2.458456,0.9442016,133.9874,131.3851,-35.40401,0.9724518
220,4.4366,3.6139,3.538236,0.9486383,133.8182,131.3916,-35.66435,0.9724518
221,3.6609,3.6913,2.370732,0.9522992,133.6785,131.397,-35.87917,0.9724518
222,3.7525,3.7306,2.392052,0.9560517,133.5354,131.4025,-36.09936,0.9917355
223,3.7869,5.061,2.40968,0.9598386,133.391,131.408,-36.32157,0.9917355
224,5.1155,3.7128,3.539536,0.9649541,133.1959,131.4155,-36.62173,0.9917355
225,3.7626,3.7981,2.369328,0.9687167,133.0524,131.4211,-36.84252,1
226,3.8507,3.9247,2.47936,0.9725674,132.9055,131.4267,-37.06847,1
227,4.0378,4.9681,2.376192,0.9766052,132.7515,131.4326,-37.3054,1
228,5.0267,3.7156,4.016376,0.9816319,132.5598,131.44,-37.60036,1
229,3.7715,3.8902,2.41254,0.9854034,132.4159,131.4455,-37.82166,1
230,3.9446,3.5168,2.567708,0.989348,132.2655,131.4513,-38.05312,1
231,3.5831,5.3596,2.367092,0.9929311,132.1288,131.4566,-38.26337,1
232,5.4161,3.6391,3.646708,0.9983472,131.9222,131.4645,-38.58118,1
233,3.6966,3.9659,2.45258,1.002044,131.7812,131.47,-38.79808,1
234,4.0247,3.6217,2.375308,1.006068,131.6277,131.4759,-39.03425,1
235,3.6839,5.097,2.5506,1.009752,131.4872,131.4813,-39.25041,1
236,5.1565,3.634,3.707548,1.014909,131.2906,131.4888,-39.55299,1
237,3.6925,3.7875,2.335944,1.018601,131.1497,131.4942,-39.76966,1
238,3.8563,3.7931,2.353832,1.022458,131.0026,131.4999,-39.99594,1
239,3.8509,4.9268,2.352532,1.026309,130.8558,131.5055,-40.22191,1
240,4.9881,3.6424,3.72658,1.031297,130.6655,131.5129,-40.5146,1
241,3.7015,3.7207,2.342912,1.034998,130.5243,131.5183,-40.73179,1
242,3.7791,3.6717,2.33272,1.038777,130.3802,131.5238,-40.95354,1
243,3.7331,4.9057,2.412436,1.04251,130.2378,131.5293,-41.17259,1
244,4.9645,3.5763,3.610568,1.047475,130.0485,131.5366,-41.46391,1
245,3.6336,3.7503,2.438592,1.051108,129.9099,131.5419,-41.67712,1
246,3.8142,3.6044,2.349568,1.054923,129.7644,131.5475,-41.90092,1
247,3.6618,5.0025,2.3478,1.058584,129.6247,131.5529,-42.1158,1
248,5.0515,3.565,2.462564,1.063636,129.4321,131.5603,-42.4122,1
249,3.6255,3.77,2.346344,1.067261,129.2938,131.5656,-42.62494,1
250,3.8297,3.7105,2.298452,1.071091,129.1477,131.5712,-42.84966,1
251,3.7905,4.6942,2.288312,1.074882,129.0031,131.5768,-43.07209,1
252,4.7555,3.5675,2.363244,1.079637,128.8218,131.5838,-43.35112,1
253,3.6278,3.7159,3.367468,1.083265,128.6834,131.5891,-43.564,1
254,3.7803,3.5246,2.323204,1.087045,128.5392,131.5947,-43.78582,1
255,3.5875,4.0387,2.43516,1.090633,128.4024,131.5999,-43.99632,1
256,4.1363,4.2905,2.348164,1.094769,128.2446,131.606,-44.23904,1
257,4.3484,3.5985,3.240224,1.099117,128.0788,131.6124,-44.49419,1
258,3.66,3.756,2.300896,1.102777,127.9392,131.6177,-44.70895,1
259,3.8741,3.4905,2.266108,1.106651,127.7914,131.6234,-44.93627,1
260,3.5716,4.4173,2.253576,1.110223,127.6552,131.6286,-45.14585,1
261,4.4935,3.3418,3.333512,1.114717,127.4838,131.6352,-45.40952,1
262,3.3923,3.4852,2.237612,1.118109,127.3544,131.6402,-45.60857,1
263,3.5951,3.4012,2.35222,1.121704,127.2173,131.6455,-45.81953,1
264,3.4573,4.5425,2.215876,1.125161,127.0854,131.6506,-46.02239,1
265,4.6106,3.3322,2.253212,1.129772,126.9096,131.6573,-46.29295,1
266,3.3931,3.5344,3.308136,1.133165,126.7802,131.6623,-46.49203,0.9733701
267,3.5854,3.4481,2.32232,1.13675,126.6434,131.6676,-46.70243,0.9733701
268,3.5007,3.845,2.256956,1.140251,126.5099,131.6727,-46.90785,0.9733701
269,3.8924,4.3509,2.267512,1.144144,126.3614,131.6784,-47.13625,0.9733701
270,4.3965,3.7104,3.532932,1.14854,126.1938,131.6849,-47.39423,0.9733701
271,3.7845,3.5471,2.353468,1.152325,126.0494,131.6904,-47.61629,0.9733701
272,3.6059,3.4892,2.234856,1.155931,125.9119,131.6957,-47.82788,0.9733701
273,3.5596,4.6888,2.247648,1.15949,125.7761,131.7009,-48.03675,0.9733701
274,4.7362,3.7913,2.366624,1.164226,125.5955,131.7079,-48.31466,0.9733701
275,3.8522,3.4735,2.309736,1.168079,125.4485,131.7135,-48.5407,0.9733701
276,3.5451,3.4009,2.311556,1.171624,125.3133,131.7187,-48.74872,0.9651056
277,3.4487,4.5727,2.251236,1.175072,125.1818,131.7238,-48.95109,0.9651056
278,4.6179,3.6499,2.315092,1.17969,125.0057,131.7305,-49.22206,0.9651056
279,3.7072,3.6356,2.24484,1.183397,124.8643,131.736,-49.43959,0.9651056
280,3.7,3.3545,2.248116,1.187097,124.7231,131.7414,-49.6567,0.9651056
281,3.3969,3.6677,2.32934,1.190494,124.5936,131.7464,-49.85602,0.9651056
282,3.7405,4.5286,2.21026,1.194235,124.4509,131.7519,-50.0755,0.9651056
283,4.5881,3.5978,3.360396,1.198823,124.2759,131.7586,-50.34473,0.9651056
284,3.6703,3.5601,2.280616,1.202493,124.1359,131.764,-50.5601,0.9651056
285,3.622,3.3472,2.213276,1.206115,123.9978,131.7693,-50.77264,0.9651056
286,3.3977,4.7284,2.226224,1.209513,123.8682,131.7743,-50.97201,0.9816345
287,4.7832,3.5541,3.44786,1.214296,123.6858,131.7813,-51.25268,0.9816345
288,3.6169,3.4612,2.341092,1.217913,123.5478,131.7866,-51.4649,0.9816345
289,3.5255,3.4376,2.39928,1.221439,123.4133,131.7918,-51.67178,0.9816345
290,3.4858,4.6742,2.271464,1.224924,123.2804,131.7969,-51.87632,0.9816345
291,4.7395,3.6649,2.301364,1.229664,123.0996,131.8039,-52.15442,0.9816345
292,3.7116,3.8176,2.196324,1.233376,122.9581,131.8093,-52.37221,0.9816345
293,3.8701,3.5174,2.268396,1.237246,122.8105,131.815,-52.59931,0.9816345
294,3.5559,3.7604,2.274532,1.240802,122.6748,131.8202,-52.80795,1
295,3.8096,4.636,2.287168,1.244611,122.5295,131.8258,-53.0315,1
296,4.6782,3.6924,3.370952,1.249289,122.3511,131.8327,-53.30601,1
297,3.7413,3.5871,2.26564,1.253031,122.2084,131.8381,-53.52554,1
298,3.641,3.7117,2.275832,1.256672,122.0695,131.8435,-53.73919,1
299,3.7802,4.4391,2.25654,1.260452,121.9253,131.849,-53.961,1
300,4.492,3.6714,3.49206,1.264944,121.754,131.8556,-54.22459,1
301,3.7365,3.4756,2.241876,1.26868,121.6115,131.8611,-54.44384,1
302,3.5374,3.4523,2.249676,1.272218,121.4766,131.8663,-54.65141,1
303,3.5127,4.6773,2.24042,1.275731,121.3426,131.8714,-54.85753,1
304,4.7435,3.4628,2.24016,1.280474,121.1617,131.8784,-55.13586,1
305,3.5276,3.4173,3.353844,1.284002,121.0271,131.8836,-55.34286,1
306,3.4846,3.5164,2.256176,1.287486,120.8942,131.8887,-55.54733,1
307,3.5805,3.5074,2.228772,1.291067,120.7577,131.8939,-55.75742,1
308,3.5988,4.322,2.283996,1.294666,120.6204,131.8992,-55.9686,1
309,4.3873,3.4353,3.593096,1.299053,120.4531,131.9057,-56.22604,1
310,3.4997,3.4441,2.35768,1.302553,120.3196,131.9108,-56.43139,1
311,3.511,3.5534,2.238184,1.306064,120.1857,131.9159,-56.63741,1
312,3.6175,4.8402,2.244892,1.309681,120.0477,131.9212,-56.84968,1
313,4.9032,3.6385,3.500588,1.314584,119.8607,131.9284,-57.1374,1
314,3.7015,3.5051,2.220972,1.318286,119.7195,131.9339,-57.35459,1
315,3.5651,3.5069,2.401932,1.321851,119.5835,131.9391,-57.56377,1
316,3.5607,4.8192,2.228564,1.325411,119.4477,131.9443,-57.77271,1
317,4.8814,3.5406,2.309528,1.330293,119.2616,131.9515,-58.05914,1
318,3.5973,3.6115,2.178592,1.33389,119.1243,131.9568,-58.27023,1
319,3.6672,3.6537,2.254928,1.337557,118.9845,131.9621,-58.4854,1
320,3.7096,3.5205,2.379364,1.341267,118.843,131.9676,-58.70307,1
321,3.587,4.4398,2.228824,1.344854,118.7062,131.9728,-58.91356,1
322,4.5015,3.5393,3.463408,1.349355,118.5345,131.9794,-59.17769,1
323,3.5977,3.7446,2.237716,1.352953,118.3973,131.9847,-59.3888,1
324,3.8074,3.4919,2.22508,1.356761,118.2521,131.9903,-59.61221,1
