# config=Release
# frames=5779
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=7.654044
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
118,5.2869,5.4891,2.319928,0.6494677,145.2288,130.9527,-18.10957,0.969697
119,5.5175,5.2099,2.419196,0.6549852,145.0183,130.9608,-18.43333,0.969697
120,5.2375,5.5728,2.325128,0.6602227,144.8186,130.9685,-18.74066,0.969697
121,5.6196,5.7893,2.300948,0.6658423,144.6042,130.9768,-19.0704,0.969697
122,5.8166,5.1933,2.457832,0.6716589,144.3824,130.9853,-19.41171,0.969697
123,5.2416,4.7177,2.288104,0.6769004,144.1825,130.993,-19.71927,0.969697
124,4.7904,5.3957,2.29684,0.6816909,143.9998,131,-20.00037,0.969697
125,5.4272,5.2398,2.267928,0.6871181,143.7928,131.008,-20.31883,0.969697
126,5.27,4.7556,3.373864,0.6923881,143.5918,131.0157,-20.62806,0.969697
127,4.7875,5.6411,2.257476,0.6971756,143.4092,131.0227,-20.90898,0.9476584
128,5.6697,4.5667,2.288936,0.7028453,143.1929,131.0311,-21.24167,0.9476584
129,4.6151,4.3351,2.284828,0.7074604,143.0169,131.0378,-21.51248,0.9476584
130,4.3657,5.6883,2.261532,0.7118261,142.8504,131.0442,-21.76865,0.9476584
131,5.7161,4.4293,2.266836,0.7175422,142.6324,131.0526,-22.10406,0.9476584
132,4.4775,4.7313,2.408068,0.7220197,142.4616,131.0592,-22.36679,0.9476584
133,4.7616,5.6885,2.258464,0.7267812,142.28,131.0662,-22.64619,0.9476584
134,5.7355,4.9991,2.255136,0.7325168,142.0612,131.0746,-22.98274,0.9476584
135,5.029,4.9271,2.265328,0.7375458,141.8694,131.0819,-23.27783,0.9476584
136,4.9754,4.8045,3.290508,0.7425212,141.6796,131.0892,-23.56978,0.9476584
137,4.839,5.6526,2.251288,0.7473602,141.4951,131.0963,-23.85372,0.9550046
138,5.6849,4.8055,2.256592,0.7530451,141.2783,131.1047,-24.1873,0.9550046
139,4.8364,5.4604,3.497468,0.7578815,141.0938,131.1118,-24.47109,0.9550046
140,5.4946,5.5668,2.325076,0.7633761,140.8842,131.1198,-24.79351,0.9550046
141,5.5967,5.1488,2.267148,0.7689728,140.6708,131.1281,-25.12191,0.9550046
142,5.1962,4.6554,3.557788,0.774169,140.4726,131.1357,-25.42681,0.9550046
143,4.7031,5.8351,2.254096,0.7788721,140.2932,131.1426,-25.70278,0.9550046
144,5.8638,5.2622,2.542852,0.7847359,140.0695,131.1512,-26.04686,0.9550046
145,5.291,5.4957,2.47338,0.7900268,139.8677,131.1589,-26.35732,0.9550046
146,5.5256,5.9702,2.253056,0.7955524,139.657,131.167,-26.68156,0.9550046
147,5.9992,5.0818,2.261376,0.8015516,139.4282,131.1758,-27.03358,0.9641873
148,5.1096,5.5076,3.632356,0.8066612,139.2333,131.1833,-27.3334,0.9641873
149,5.5387,5.7116,2.253732,0.8122,139.022,131.1915,-27.6584,0.9641873
150,5.7404,5.8589,2.22248,0.8179404,138.8031,131.1999,-27.99524,0.9641873
151,5.8887,5.0799,2.265848,0.8238291,138.5785,131.2085,-28.34077,0.9641873
152,5.1091,5.7637,2.224092,0.8289381,138.3836,131.216,-28.64057,0.9641873
153,5.7946,4.9737,2.310776,0.8347327,138.1626,131.2245,-28.98058,0.9641873
154,5.0031,5.403,2.247492,0.8397358,137.9718,131.2319,-29.27415,0.9641873
155,5.4311,5.9184,2.219256,0.8451669,137.7646,131.2398,-29.59284,0.9641873
156,5.9678,4.8891,2.225184,0.8511347,137.537,131.2486,-29.94302,0.9641873
157,4.9191,5.4467,2.359916,0.8560538,137.3494,131.2558,-30.23166,0.9733701
158,5.4767,5.3363,2.225704,0.8615305,137.1405,131.2638,-30.55303,0.9733701
159,5.3846,5.2654,2.352116,0.8669152,136.9352,131.2717,-30.86899,0.9733701
160,5.295,5.4243,3.740568,0.8722101,136.7332,131.2795,-31.17969,0.9733701
161,5.4601,7.5233,2.507128,0.8776702,136.5249,131.2875,-31.50008,0.9733701
162,7.556,6.1486,2.430376,0.8852262,136.2368,131.2986,-31.94345,0.9733701
163,6.1801,5.4179,3.424876,0.8914064,136.0011,131.3076,-32.30608,0.9733701
164,5.4704,5.0008,2.229812,0.8968768,135.7924,131.3157,-32.62708,0.9733701
165,5.034,5.1779,2.468908,0.9019108,135.6004,131.3231,-32.92247,0.9733701
166,5.2307,5.2439,3.56148,0.9071415,135.4009,131.3307,-33.2294,0.9733701
167,5.3078,5.5605,2.1957,0.9124493,135.1985,131.3385,-33.54085,0.9513315
168,5.6119,5.1165,2.18348,0.9180612,134.9844,131.3468,-33.87015,0.9513315
169,5.1554,4.9457,2.208388,0.9232166,134.7878,131.3543,-34.17265,0.9513315
170,4.995,5.3892,2.179424,0.9282116,134.5973,131.3616,-34.46576,0.9513315
171,5.4179,5.0393,2.26304,0.9336295,134.3906,131.3696,-34.78366,0.9513315
172,5.0687,5.3225,2.171104,0.9386982,134.1973,131.377,-35.08109,0.9513315
173,5.3523,5.3467,2.242812,0.9440505,133.9931,131.3849,-35.39515,0.9513315
174,5.3746,5.2281,2.144948,0.9494251,133.7882,131.3928,-35.71053,0.9513315
175,5.2777,4.3606,2.182544,0.9547028,133.5869,131.4005,-36.02021,0.9513315
176,4.4095,5.1283,3.110796,0.9591123,133.4187,131.407,-36.27895,0.9513315
177,5.1611,5.1373,2.202304,0.9642734,133.2218,131.4146,-36.58179,0.959596
178,5.1859,5.1927,2.12446,0.9694593,133.024,131.4221,-36.88609,0.959596
179,5.2206,4.9529,3.385304,0.9746799,132.8249,131.4298,-37.19242,0.959596
180,4.9823,5.0714,2.12836,0.9796622,132.6349,131.4371,-37.48478,0.959596
181,5.1025,4.8664,2.192944,0.9847647,132.4403,131.4446,-37.78418,0.959596
182,4.8979,5.226,2.29996,0.9896626,132.2535,131.4518,-38.07158,0.959596
183,5.2758,5.5471,2.251132,0.9949384,132.0522,131.4595,-38.38116,0.959596
184,5.5766,5.2719,2.132104,1.000515,131.8396,131.4677,-38.70838,0.959596
185,5.3,5.1329,2.165852,1.005815,131.6374,131.4755,-39.01938,0.959596
186,5.1655,5.9907,2.150668,1.01098,131.4404,131.4831,-39.32247,0.959596
187,6.0415,5.1765,2.13304,1.017022,131.2099,131.4919,-39.67699,0.9687787
188,5.206,4.8615,2.123368,1.022228,131.0114,131.4996,-39.98246,0.9687787
189,4.8892,5.5108,2.136992,1.027117,130.8249,131.5067,-40.26936,0.9687787
190,5.5397,5.217,2.305316,1.032657,130.6136,131.5149,-40.59441,0.9687787
191,5.2666,5.314,2.167048,1.037923,130.4128,131.5226,-40.90344,0.9687787
192,5.3425,5.6591,2.156388,1.043266,130.209,131.5304,-41.21693,0.9687787
193,5.7126,5.2225,2.135016,1.048979,129.9911,131.5388,-41.55214,0.9687787
194,5.2513,5.0099,2.20818,1.05423,129.7908,131.5465,-41.86027,0.9687787
195,5.0601,5.343,2.18686,1.05929,129.5978,131.5539,-42.15719,0.9687787
196,5.4384,5.3335,2.210104,1.064728,129.3904,131.5619,-42.4763,0.9687787
197,5.384,5.0499,2.124928,1.070112,129.1851,131.5698,-42.79223,0.9779614
198,5.0788,4.9029,3.486392,1.075191,128.9913,131.5773,-43.09024,0.9779614
199,4.9323,5.6369,2.11978,1.080123,128.8032,131.5845,-43.37966,0.9779614
200,5.6656,5.0335,2.173184,1.085789,128.5871,131.5928,-43.7121,0.9779614
201,5.0649,4.8658,2.163304,1.090854,128.394,131.6002,-44.0093,0.9779614
202,4.9149,5.4712,2.120144,1.095769,128.2065,131.6075,-44.29769,0.9779614
203,5.4988,4.7691,2.268708,1.101267,127.9968,131.6155,-44.62035,0.9779614
204,4.7989,5.3589,2.346916,1.106066,127.8137,131.6226,-44.90194,0.9779614
205,5.4077,5.2516,2.1515,1.111474,127.6075,131.6305,-45.21925,0.9779614
206,5.2803,5.1641,2.158,1.116754,127.4061,131.6382,-45.52909,0.9779614
207,5.1938,4.9925,2.332148,1.121948,127.208,131.6458,-45.83386,0.9568411
208,5.021,5.5991,2.157844,1.126969,127.0165,131.6532,-46.12848,0.9568411
209,5.6273,4.8156,2.144792,1.132596,126.8019,131.6615,-46.45868,0.9568411
210,4.8644,4.8781,2.144948,1.137461,126.6163,131.6686,-46.74411,0.9568411
211,4.9063,4.979,3.369652,1.142367,126.4292,131.6758,-47.032,0.9568411
212,5.0098,5.4479,2.150928,1.147377,126.2381,131.6832,-47.32597,0.9568411
213,5.4957,4.7708,2.149004,1.152873,126.0285,131.6912,-47.64845,0.9568411
214,4.8188,4.8128,2.195024,1.157691,125.8447,131.6983,-47.93121,0.9568411
215,4.8605,4.9285,2.164084,1.162552,125.6593,131.7054,-48.2164,0.9568411
216,4.9767,5.1663,2.146456,1.167529,125.4695,131.7127,-48.50843,0.9568411
217,5.213,4.7897,2.14058,1.172742,125.2707,131.7204,-48.81432,0.9366391
218,4.8174,5.3253,2.126332,1.177559,125.087,131.7274,-49.097,0.9366391
219,5.3739,4.6974,2.129348,1.182933,124.882,131.7353,-49.41233,0.9366391
220,4.7261,4.9149,2.137616,1.187659,124.7017,131.7422,-49.68965,0.9366391
221,4.9435,4.9652,3.310164,1.192603,124.5132,131.7495,-49.97972,0.9366391
222,4.9954,4.9148,2.148588,1.197598,124.3226,131.7568,-50.27284,0.9366391
223,4.9464,4.9503,2.123212,1.202544,124.134,131.7641,-50.56308,0.9366391
224,4.9986,4.5423,2.148432,1.207543,123.9434,131.7714,-50.85639,0.9366391
225,4.5722,5.3078,2.120196,1.212115,123.769,131.7781,-51.12468,0.9366391
226,5.335,5.0015,2.139696,1.21745,123.5655,131.7859,-51.43772,0.9366391
227,5.0282,5.0357,2.125864,1.222478,123.3737,131.7933,-51.73277,0.9439853
228,5.0665,5.4134,2.109328,1.227545,123.1805,131.8008,-52.03007,0.9439853
229,5.4419,5.0322,2.144116,1.232987,122.9729,131.8087,-52.34938,0.9439853
230,5.0795,5.045,2.2386,1.238066,122.7792,131.8162,-52.64745,0.9439853
231,5.0751,5.1823,2.133352,1.243141,122.5856,131.8236,-52.94524,0.9439853
232,5.2358,5.4195,2.093052,1.248377,122.3859,131.8313,-53.25247,0.9439853
233,5.4485,5.0583,2.309684,1.253825,122.1781,131.8393,-53.57217,0.9439853
234,5.1051,5.101,3.328832,1.258931,121.9834,131.8468,-53.87173,0.9439853
235,5.1303,4.6387,2.125448,1.264061,121.7877,131.8543,-54.17277,0.9439853
236,4.6752,4.5968,2.108704,1.268736,121.6094,131.8612,-54.4471,0.9439853
237,4.6255,4.9732,2.103296,1.273362,121.433,131.868,-54.71852,0.9513315
238,5.002,5.3734,2.086032,1.278364,121.2422,131.8753,-55.01203,0.9513315
239,5.4014,4.8716,2.099396,1.283765,121.0362,131.8832,-55.32897,0.9513315
240,4.9272,4.777,2.086604,1.288692,120.8482,131.8905,-55.61809,0.9513315
241,4.8067,5.2449,2.094924,1.293499,120.6649,131.8975,-55.90014,0.9513315
242,5.296,5.2786,2.070016,1.298795,120.4629,131.9053,-56.2109,0.9513315
243,5.3073,4.8384,2.100124,1.304102,120.2605,131.9131,-56.52232,0.9513315
244,4.8684,5.0396,3.34256,1.308971,120.0748,131.9202,-56.80799,0.9513315
245,5.0726,5.3611,2.200536,1.314043,119.8813,131.9276,-57.10564,0.9513315
246,5.4087,5.3283,2.040116,1.319452,119.675,131.9356,-57.42301,0.9513315
247,5.3575,5.0014,3.7791,1.324809,119.4707,131.9434,-57.73738,0.9605142
248,5.0297,5.5496,2.2204,1.329839,119.2789,131.9508,-58.03251,0.9605142
249,5.5781,5.4334,2.112188,1.335417,119.0661,131.959,-58.35982,0.9605142
250,5.4656,5.0439,2.259296,1.340883,118.8577,131.967,-58.68053,0.9605142
251,5.0731,5.5478,2.106364,1.345956,118.6642,131.9745,-58.97821,0.9605142
252,5.5769,6.1411,2.188108,1.351533,118.4514,131.9826,-59.30545,0.9605142
253,6.1714,7.1495,2.104284,1.357704,118.2161,131.9917,-59.66758,0.9605142
254,7.3507,5.4788,2.19284,1.365055,117.9357,132.0025,-60.0989,0.9605142
255,5.5333,5.1516,2.034968,1.370588,117.7247,132.0106,-60.42358,0.9605142
256,5.1806,4.8132,3.3098,1.375769,117.5271,132.0182,-60.72757,0.9605142
257,4.8456,5.3609,2.043496,1.380614,117.3423,132.0253,-61.0119,0.969697
258,5.3901,5.3692,2.1671,1.386004,117.1367,132.0332,-61.32818,0.969697
259,5.4201,6.316,3.081312,1.391424,116.93,132.0412,-61.64622,0.969697
260,6.3667,7.9029,2.031536,1.397791,116.6871,132.0505,-62.01981,0.969697
261,7.9325,7.0155,2.075008,1.405724,116.3846,132.0621,-62.48528,0.969697
262,7.0644,5.6981,2.063464,1.412788,116.1151,132.0725,-62.8998,0.969697
263,5.7289,5.0795,2.044536,1.418517,115.8966,132.0809,-63.23596,0.969697
264,5.128,4.8872,2.070536,1.423645,115.701,132.0884,-63.53686,0.969697
265,4.9156,5.3867,2.039648,1.42856,115.5135,132.0956,-63.8253,0.969697
266,5.414,4.8922,2.080468,1.433974,115.3071,132.1036,-64.14298,0.969697
267,4.9209,4.6306,2.159144,1.438895,115.1194,132.1108,-64.43173,0.9476584
268,4.6801,5.4073,2.06414,1.443575,114.9409,132.1177,-64.70635,0.9476584
269,5.4367,5.168,2.010684,1.449012,114.7335,132.1256,-65.02536,0.9476584
270,5.1971,4.8979,2.0618,1.454209,114.5353,132.1333,-65.33031,0.9476584
271,4.9263,5.2082,3.142672,1.459135,114.3474,132.1405,-65.61938,0.9476584
272,5.2586,6.7077,2.027324,1.464394,114.1468,132.1482,-65.92796,0.9476584
273,6.7646,4.8115,2.139592,1.471159,113.8888,132.1581,-66.32489,0.9476584
274,4.8672,5.4287,3.267836,1.476026,113.7032,132.1653,-66.61048,0.9476584
275,5.5173,5.5695,1.98484,1.481543,113.4928,132.1734,-66.93423,0.9476584
276,5.62,5.3384,1.971424,1.487163,113.2784,132.1816,-67.264,0.9476584
277,5.3942,5.4396,3.565484,1.492557,113.0726,132.1895,-67.58052,0.9568411
278,5.5045,5.0697,1.989416,1.498062,112.8627,132.1976,-67.90351,0.9568411
279,5.1013,5.2736,2.144896,1.503163,112.6682,132.2051,-68.20285,0.9568411
280,5.3281,5.8799,3.478488,1.508491,112.4649,132.2129,-68.51549,0.9568411
281,5.9214,5.3566,2.038348,1.514413,112.2391,132.2216,-68.86295,0.9568411
282,5.4152,5.1765,1.993784,1.519828,112.0325,132.2295,-69.1807,0.9568411
283,5.247,5.2273,3.683628,1.525075,111.8324,132.2372,-69.48858,0.9568411
284,5.2772,5.7844,1.94662,1.530352,111.6311,132.2449,-69.79824,0.9568411
285,5.8396,5.0288,2.067676,1.536191,111.4084,132.2535,-70.1409,0.9568411
286,5.0569,5.2726,3.648528,1.541248,111.2156,132.2609,-70.43762,0.9568411
287,5.3001,5.7556,1.941212,1.546548,111.0134,132.2687,-70.74862,0.9348026
288,5.8099,5.0145,2.156492,1.552358,110.7918,132.2772,-71.08953,0.9348026
289,5.058,5.3458,2.148328,1.557416,110.5989,132.2847,-71.38633,0.9348026
290,5.4014,5.3035,2.023112,1.562818,110.3929,132.2926,-71.70327,0.9348026
291,5.331,5.38,2.027844,1.568149,110.1895,132.3004,-72.01608,0.9348026
292,5.4235,5.3243,2.214004,1.573572,109.9827,132.3084,-72.33433,0.9348026
293,5.3515,5.5218,1.968772,1.578924,109.7786,132.3162,-72.64835,0.9348026
294,5.5755,5.1113,2.102724,1.584499,109.5659,132.3244,-72.97552,0.9348026
295,5.1391,5.1716,1.978028,1.589638,109.3699,132.3319,-73.27706,0.9348026
296,5.2149,5.1856,2.092116,1.594853,109.171,132.3396,-73.58307,0.9348026
297,5.2143,5.1066,2.013804,1.600068,108.9721,132.3472,-73.88904,0.9439853
298,5.1756,4.9767,2.10574,1.605243,108.7747,132.3548,-74.19273,0.9439853
299,5.0039,5.2978,1.997216,1.610247,108.5839,132.3622,-74.48635,0.9439853
300,5.3678,4.9517,2.09768,1.615615,108.3791,132.37,-74.80132,0.9439853
301,4.9831,5.1807,1.984216,1.620598,108.1891,132.3773,-75.09372,0.9439853
302,5.2178,4.8743,3.32332,1.625816,107.9901,132.385,-75.39989,0.9439853
303,4.9081,5.2697,1.97028,1.630724,107.8029,132.3922,-75.68789,0.9439853
304,5.3206,5.4665,1.960504,1.636045,107.5999,132.4,-76.00008,0.9439853
305,5.4979,4.9983,3.271216,1.641542,107.3903,132.4081,-76.32269,0.9439853
306,5.0276,5.5606,1.977768,1.64657,107.1985,132.4154,-76.61771,0.9439853
307,5.6077,4.6414,1.94168,1.652178,106.9846,132.4237,-76.94675,0.9522498
