# config=Release
# frames=3763
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=13.47898
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
113,2.8687,2.9044,7.343752,1.148754,126.1856,131.6852,-47.40675,0.95929
114,2.96,3.9785,8.471424,1.151713,126.0727,131.6895,-47.58043,0.95929
115,4.0456,9.8483,7.203872,1.155759,125.9184,131.6954,-47.81782,0.95929
116,9.9252,8.9007,8.612448,1.165684,125.5399,131.71,-48.40022,0.95929
117,8.9552,20.9004,7.06134,1.17464,125.1983,131.7231,-48.9257,0.9353846
118,20.9679,1.7489,8.38968,1.195607,124.3986,131.7539,-50.15604,0.9353846
119,1.7965,5.2654,7.346456,1.197404,124.3301,131.7565,-50.26146,0.9353846
120,5.3437,8.5052,7.138092,1.202748,124.1262,131.7644,-50.57501,0.9353846
121,8.599,9.5107,8.541104,1.211347,123.7983,131.777,-51.07959,0.9353846
122,9.5856,8.7085,7.32212,1.220932,123.4327,131.791,-51.64207,0.9353846
123,8.7943,9.5031,8.468876,1.229727,123.0972,131.804,-52.1581,0.9353846
124,9.5845,9.7225,7.21838,1.239311,122.7317,131.818,-52.7205,0.9353846
125,9.7841,8.8256,8.723104,1.249095,122.3585,131.8324,-53.29462,0.9353846
126,8.901099,9.7122,7.27246,1.257996,122.019,131.8454,-53.81691,0.9353846
127,9.7928,8.6016,8.276372,1.267789,121.6455,131.8598,-54.39153,0.9394083
128,8.6909,9.9042,8.319948,1.27648,121.314,131.8725,-54.9015,0.9394083
129,9.9674,9.9942,7.204444,1.286448,120.9339,131.8872,-55.48638,0.9394083
130,10.07,8.3235,8.763612,1.296517,120.5498,131.9019,-56.07726,0.9394083
131,8.4143,9.4618,7.262372,1.304932,120.2289,131.9143,-56.571,0.9394083
132,9.516299,8.7448,8.318856,1.314448,119.8659,131.9282,-57.1294,0.9394083
133,8.8379,10.1066,7.145268,1.323286,119.5288,131.9412,-57.64799,0.9394083
134,10.192,8.6707,8.154484,1.333478,119.1401,131.9561,-58.24604,0.9394083
135,8.7438,9.3669,7.358364,1.342222,118.8066,131.969,-58.75912,0.9394083
136,9.422999,8.5566,8.315684,1.351645,118.4472,131.9828,-59.31204,0.9394083
137,8.6231,9.6167,8.497008,1.360268,118.1183,131.9955,-59.81803,0.9439054
138,9.7657,8.5803,7.962136,1.370034,117.7458,132.0098,-60.39106,0.9439054
139,8.6971,9.6031,8.917168,1.378731,117.4141,132.0225,-60.9014,0.9439054
140,9.6829,9.7522,7.345624,1.388414,117.0448,132.0367,-61.46957,0.9439054
141,9.8935,10.7854,8.407672,1.398307,116.6674,132.0513,-62.05011,0.9439054
142,10.9358,8.8511,7.37802,1.409243,116.2503,132.0673,-62.6918,0.9439054
143,8.9545,8.5041,8.105708,1.418198,115.9088,132.0804,-63.21723,0.9439054
144,8.5769,9.7224,8.415524,1.426775,115.5817,132.093,-63.7205,0.9439054
145,9.8039,8.7381,7.281092,1.436578,115.2077,132.1074,-64.29578,0.9439054
146,8.841,26.3642,8.580052,1.445419,114.8705,132.1204,-64.81456,0.9439054
147,26.4881,6.7062,7.088796,1.471907,113.8603,132.1592,-66.36884,0.9346746
148,6.851,3.9595,8.543912,1.478758,113.599,132.1693,-66.77083,0.9346746
149,4.0335,2.2219,7.240584,1.482792,113.4451,132.1752,-67.0075,0.9346746
150,2.284,6.8887,8.274916,1.485076,113.358,132.1785,-67.14153,0.9346746
151,6.9715,9.7607,7.116408,1.492047,113.0921,132.1888,-67.55061,0.9346746
152,9.8456,8.5765,8.039252,1.501893,112.7166,132.2032,-68.12833,0.9346746
153,8.6644,9.3873,7.156812,1.510557,112.3861,132.2159,-68.63674,0.9346746
154,9.453199,8.5703,7.197424,1.520011,112.0256,132.2298,-69.19144,0.9346746
155,8.6511,9.4069,8.457332,1.528662,111.6956,132.2425,-69.69907,0.9346746
156,9.5061,18.0534,7.235072,1.538168,111.333,132.2564,-70.25687,0.9346746
157,18.1321,4.3544,8.34054,1.5563,110.6415,132.283,-71.32082,0.9242604
158,4.4177,5.1632,7.213752,1.560718,110.473,132.2895,-71.58003,0.9242604
159,5.254,8.5872,8.33092,1.565972,110.2726,132.2972,-71.88834,0.9242604
160,8.6651,9.6289,7.146672,1.574637,109.9421,132.3099,-72.39679,0.9242604
161,9.711801,8.5018,8.349952,1.584348,109.5717,132.3242,-72.96666,0.9242604
162,8.5787,9.5997,7.097012,1.592927,109.2445,132.3367,-73.47004,0.9242604
163,9.6789,8.4047,7.059,1.602606,108.8753,132.351,-74.03798,0.9242604
164,8.4849,9.6406,8.434452,1.611091,108.5517,132.3634,-74.53586,0.9242604
165,9.7067,8.6735,7.34214,1.620798,108.1815,132.3776,-75.10542,0.9242604
166,8.769,9.5732,8.253648,1.629567,107.847,132.3905,-75.61998,0.9242604
167,9.6451,9.4017,6.994936,1.639212,107.4791,132.4046,-76.18594,0.9297041
168,9.451099,8.8192,8.380684,1.648663,107.1187,132.4185,-76.74051,0.9297041
169,8.8822,9.5788,7.085156,1.657545,106.7799,132.4315,-77.2617,0.9297041
170,9.6542,8.2989,8.200504,1.667199,106.4117,132.4457,-77.82819,0.9297041
171,8.3714,9.8188,6.98568,1.675571,106.0924,132.458,-78.3194,0.9297041
172,9.9056,8.3387,8.06988,1.685476,105.7146,132.4725,-78.90065,0.9297041
173,8.431299,9.4148,7.09566,1.693907,105.393,132.4849,-79.39539,0.9297041
174,9.503901,8.5259,7.090512,1.703411,105.0305,132.4988,-79.95305,0.9297041
175,8.6394,9.1957,8.347352,1.712051,104.701,132.5115,-80.45999,0.9297041
176,9.321199,17.4895,7.028996,1.721372,104.3455,132.5252,-81.00694,0.9297041
177,17.5427,3.7205,8.495448,1.738915,103.6764,132.5509,-82.03632,0.9202367
178,3.7794,6.3239,7.119944,1.742694,103.5322,132.5565,-82.2581,0.9202367
179,6.3807,8.5821,8.060416,1.749075,103.2889,132.5658,-82.6325,0.9202367
180,8.6661,9.7638,6.826092,1.757741,102.9583,132.5785,-83.14101,0.9202367
181,9.8406,8.3361,7.74748,1.767582,102.583,132.593,-83.71843,0.9202367
182,8.4079,9.226,6.678724,1.77599,102.2623,132.6053,-84.21181,0.9202367
183,9.2995,7.9532,7.731516,1.785289,101.9076,132.6189,-84.75749,0.9202367
184,8.007,9.2618,6.620848,1.793296,101.6022,132.6307,-85.22733,0.9202367
185,9.353601,7.8071,7.725848,1.80265,101.2455,132.6444,-85.77618,0.9202367
186,7.8696,9.0222,6.712472,1.810519,100.9453,132.6559,-86.23795,0.9202367
187,9.0735,8.0567,7.533292,1.819593,100.5993,132.6693,-86.77036,0.9261538
188,8.1338,8.8878,6.58684,1.827727,100.289,132.6812,-87.24763,0.9261538
189,8.9399,8.1318,7.458204,1.836666,99.94806,132.6943,-87.77222,0.9261538
190,8.2084,8.6745,6.69318,1.844875,99.63498,132.7063,-88.25387,0.9261538
191,8.7319,7.9156,7.58602,1.853607,99.30195,132.7191,-88.76624,0.9261538
192,8.0206,8.7791,6.600412,1.861627,98.99604,132.7309,-89.23687,0.9261538
193,8.846101,7.9811,6.4948,1.870473,98.65864,132.7439,-89.75594,0.9261538
194,8.0564,8.782,6.683248,1.87853,98.35135,132.7557,-90.22868,0.9261538
195,8.888901,7.8831,6.487832,1.887419,98.01231,132.7688,-90.75027,0.9261538
196,7.9334,8.7126,6.66276,1.895352,97.70975,132.7804,-91.21578,0.9261538
197,8.770801,7.9634,6.800716,1.904123,97.37521,132.7933,-91.73043,0.9301775
198,8.038501,8.7366,7.062692,1.912161,97.06862,132.8051,-92.20212,0.9301775
199,8.8193,8.0086,6.8627,1.920981,96.73224,132.818,-92.71964,0.9301775
200,8.0859,9.073,8.115744,1.929067,96.42384,132.8298,-93.19409,0.9301775
201,9.1386,8.4441,6.931496,1.938205,96.07529,132.8433,-93.73032,0.9301775
202,8.5263,9.1011,8.491756,1.946732,95.75009,132.8558,-94.23064,0.9301775
203,9.2056,26.1567,6.87596,1.955937,95.39898,132.8693,-94.77081,0.9301775
204,26.2374,2.0248,8.232744,1.982175,94.39826,132.9078,-96.31036,0.9301775
205,2.0787,20.881,7.00154,1.984253,94.31898,132.9108,-96.43233,0.9301775
206,20.9555,4.5812,6.918964,2.005209,93.51973,132.9416,-97.66196,0.9301775
207,4.6687,4.3782,8.137428,2.009877,93.34164,132.9484,-97.93591,0.9053255
208,4.44,2.9535,7.159568,2.014318,93.1723,132.9549,-98.19645,0.9053255
209,3.0189,5.5675,8.105708,2.017336,93.05716,132.9593,-98.3736,0.9053255
210,5.6548,9.2859,7.035392,2.022991,92.84149,132.9676,-98.70541,0.9053255
211,9.382,8.4497,8.235032,2.032373,92.48364,132.9814,-99.25593,0.9053255
212,8.5604,9.3414,7.046364,2.040934,92.15715,132.994,-99.75824,0.9053255
213,9.4277,8.2011,8.056516,2.050361,91.79757,133.0078,-100.3114,0.9053255
214,8.2618,9.6112,7.041788,2.058623,91.48244,133.0199,-100.7962,0.9053255
215,9.6696,8.5514,7.934368,2.068293,91.11363,133.0341,-101.3636,0.9053255
216,8.628799,9.2969,6.930664,2.076922,90.78452,133.0468,-101.87,0.9053255
217,9.361,8.6652,8.101756,2.086283,90.42748,133.0605,-102.4192,0.9095858
218,8.743501,9.0463,7.00544,2.095026,90.09401,133.0733,-102.9323,0.9095858
219,9.135,8.3147,6.865976,2.104161,89.7456,133.0867,-103.4683,0.9095858
220,8.3945,9.6423,8.006908,2.112556,89.42542,133.099,-103.9609,0.9095858
221,9.7862,9.1822,6.940856,2.122342,89.05217,133.1134,-104.5351,0.9095858
222,9.28,8.1212,8.038472,2.131622,88.69823,133.127,-105.0797,0.9095858
223,8.192201,9.3581,6.855628,2.139814,88.38576,133.139,-105.5604,0.9095858
224,9.463,8.4107,8.17024,2.149277,88.02483,133.1529,-106.1156,0.9095858
225,8.513,9.2604,6.907004,2.15779,87.70015,133.1654,-106.6152,0.9095858
226,9.367801,8.1787,8.10732,2.167158,87.34286,133.1791,-107.1648,0.9095858
227,8.2588,9.593,7.01246,2.175417,87.02785,133.1912,-107.6495,0.9150296
228,9.6589,8.2075,7.898904,2.185076,86.65946,133.2054,-108.2162,0.9150296
229,8.3224,9.557,6.702072,2.193398,86.34203,133.2176,-108.7046,0.9150296
230,9.6851,8.3812,7.892664,2.203083,85.97265,133.2318,-109.2729,0.9150296
231,8.4697,9.3131,6.722456,2.211553,85.6496,133.2442,-109.7699,0.9150296
232,9.4047,8.0603,6.779916,2.220957,85.2909,133.258,-110.3217,0.9150296
233,8.220201,9.0493,6.901232,2.229177,84.97736,133.2701,-110.804,0.9150296
234,9.1358,8.1372,6.702176,2.238313,84.62892,133.2835,-111.3401,0.9150296
235,8.251801,8.9865,7.932964,2.246565,84.31419,133.2956,-111.8243,0.9150296
236,9.0616,9.0464,6.848244,2.255627,83.96858,133.3089,-112.356,0.9150296
237,9.154699,24.1796,8.241896,2.264781,83.61942,133.3223,-112.8932,0.9055621
238,24.3853,4.2953,6.590012,2.289167,82.68934,133.3581,-114.3241,0.9055621
239,4.4069,6.8742,8.029216,2.293574,82.52124,133.3646,-114.5827,0.9055621
240,6.9824,1.7327,6.77456,2.300556,82.25494,133.3748,-114.9924,0.9055621
241,1.7966,5.9054,11.20621,2.302352,82.18642,133.3774,-115.0978,0.9055621
242,5.9935,9.5785,6.804252,2.308346,81.95782,133.3862,-115.4495,0.9055621
243,9.667,8.0981,8.157292,2.318013,81.58911,133.4004,-116.0167,0.9055621
244,8.1971,9.4602,6.801288,2.32621,81.27647,133.4124,-116.4977,0.9055621
245,9.534101,8.01,7.867912,2.335744,80.91284,133.4264,-117.0572,0.9055621
246,8.1004,9.5843,6.721468,2.343845,80.60387,133.4383,-117.5325,0.9055621
247,9.6768,8.1829,7.65232,2.353521,80.23479,133.4525,-118.1003,0.9093491
248,8.274699,9.1392,6.84372,2.361796,79.91919,133.4646,-118.5859,0.9093491
249,9.2155,27.0285,6.706284,2.371012,79.56772,133.4782,-119.1266,0.9093491
250,27.0834,5.7701,7.990736,2.398095,78.53473,133.5179,-120.7158,0.9093491
251,5.8421,3.9217,6.785636,2.403937,78.31189,133.5265,-121.0586,0.9093491
252,3.98,2.9026,7.924592,2.407917,78.16008,133.5323,-121.2922,0.9093491
253,2.9621,5.0549,7.015476,2.410879,78.04713,133.5367,-121.466,0.9093491
254,5.1502,7.9664,7.8936,2.41603,77.85069,133.5442,-121.7682,0.9093491
255,8.0443,9.1672,6.468228,2.424074,77.54387,133.556,-122.2402,0.9093491
256,9.278999,7.91,7.970976,2.433353,77.18996,133.5696,-122.7847,0.9093491
257,8.0089,9.1927,6.878144,2.441362,76.88448,133.5814,-123.2546,0.8994083
258,9.275,7.8417,7.869784,2.450637,76.53073,133.595,-123.7989,0.8994083
259,7.9049,9.3666,6.782724,2.458542,76.22923,133.6066,-124.2627,0.8994083
260,9.435599,8.8628,7.703436,2.467978,75.86935,133.6204,-124.8164,0.8994083
261,8.942901,8.5305,6.501716,2.47692,75.52827,133.6335,-125.3411,0.8994083
262,8.6047,7.9764,7.737288,2.485525,75.20007,133.6461,-125.846,0.8994083
263,8.0401,9.1123,6.648304,2.493565,74.8934,133.6579,-126.3178,0.8994083
264,9.166499,8.0414,7.784244,2.502732,74.54378,133.6714,-126.8557,0.8994083
265,8.129499,9.0214,6.615336,2.510861,74.23371,133.6833,-127.3327,0.8994083
266,9.0879,8.0145,7.702292,2.519949,73.88711,133.6967,-127.866,0.8994083
267,8.1004,9.0314,6.616064,2.52805,73.57814,133.7085,-128.3413,0.9022485
268,9.1112,26.6456,6.860256,2.537161,73.23064,133.7219,-128.8759,0.9022485
269,26.7202,3.5564,6.635044,2.563881,72.2115,133.7611,-130.4438,0.9022485
270,3.6745,2.2147,6.548932,2.567556,72.07135,133.7665,-130.6595,0.9022485
271,2.2647,2.301,6.5715,2.56982,71.98497,133.7698,-130.7923,0.9022485
272,2.3877,8.1035,6.743256,2.572208,71.8939,133.7733,-130.9325,0.9022485
273,8.195,8.9527,7.847632,2.580403,71.58135,133.7853,-131.4133,0.9022485
274,9.0387,7.6475,6.749444,2.589442,71.2366,133.7986,-131.9437,0.9022485
275,7.7497,9.034,7.839156,2.597192,70.94101,133.81,-132.3984,0.9022485
276,9.1169,9.1539,6.676332,2.606308,70.59328,133.8233,-132.9334,0.9022485
277,9.228499,8.0202,7.81638,2.615537,70.24131,133.8369,-133.4749,0.8911242
278,8.1031,9.0571,6.4532,2.62364,69.93224,133.8488,-133.9504,0.8911242
279,9.119699,8.378,7.977164,2.63276,69.58442,133.8621,-134.4855,0.8911242
280,8.5533,9.0879,6.599736,2.641313,69.25818,133.8747,-134.9874,0.8911242
281,9.1885,7.8312,7.960836,2.650501,68.90774,133.8882,-135.5266,0.8911242
282,7.9222,9.2643,6.479668,2.658424,68.60558,133.8998,-135.9914,0.8911242
283,9.3237,8.0962,9.427236,2.667747,68.24997,133.9135,-136.5385,0.8911242
284,8.1707,9.1524,6.570356,2.675918,67.93833,133.9254,-137.0179,0.8911242
285,9.2167,11.6051,7.687888,2.685135,67.58679,133.939,-137.5588,0.8911242
286,11.6882,7.1191,6.617416,2.696823,67.141,133.9561,-138.2446,0.8911242
287,7.1975,7.9021,7.489664,2.704021,66.86649,133.9667,-138.667,0.8972781
288,8.075299,8.9159,6.655584,2.712096,66.55849,133.9785,-139.1408,0.8972781
289,8.976001,8.2486,7.565428,2.721072,66.21613,133.9917,-139.6675,0.8972781
290,8.4589,8.6543,6.379152,2.729531,65.8935,134.0041,-140.1638,0.8972781
291,8.7639,8.0071,6.324188,2.738294,65.55923,134.017,-140.6781,0.8972781
292,8.110901,8.9014,6.48336,2.746405,65.24988,134.0289,-141.154,0.8972781
293,8.9867,7.6866,7.368088,2.755392,64.90713,134.042,-141.6814,0.8972781
294,7.8769,8.5584,6.61102,2.763269,64.60669,134.0536,-142.1436,0.8972781
295,8.6264,8.2396,6.314724,2.771895,64.27767,134.0663,-142.6497,0.8972781
296,8.307199,8.5341,6.59126,2.780203,63.96082,134.0784,-143.1372,0.8972781
297,8.6242,20.7309,6.460376,2.788827,63.63188,134.0911,-143.6432,0.8873373
298,20.7914,3.8362,6.340516,2.809618,62.83888,134.1216,-144.8632,0.8873373
299,3.9565,19.3705,6.494228,2.813575,62.68798,134.1274,-145.0954,0.8873373
300,19.451,2.8546,7.60084,2.833026,61.94612,134.1559,-146.2367,0.8873373
301,2.9207,1.8038,6.333184,2.835946,61.83472,134.1602,-146.4081,0.8873373
302,1.8594,3.1031,7.74098,2.837806,61.76379,134.1629,-146.5172,0.8873373
303,3.1973,9.088,6.24104,2.841003,61.64186,134.1676,-146.7048,0.8873373
304,9.153701,7.6821,7.706348,2.850157,61.29273,134.181,-147.242,0.8873373
305,7.874899,8.8635,6.250972,2.858032,60.99236,134.1926,-147.704,0.8873373
306,8.9959,7.4666,7.732088,2.867028,60.64925,134.2058,-148.2319,0.8873373
307,7.615,8.95,6.306664,2.874643,60.35881,134.217,-148.6787,0.8755029
