# config=Release
# frames=1796
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=94.04237
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
72,14.2403,17.874,13.20249,1.125337,127.0787,131.6508,-46.03274,0.9922825
73,17.9218,33.137,13.23499,1.143259,126.3952,131.6771,-47.08435,0.9922825
74,33.2003,9.9157,13.00395,1.17646,125.1289,131.7258,-49.03248,0.9922825
75,9.9657,30.4857,14.49687,1.186425,124.7488,131.7404,-49.61726,0.9922825
76,30.5386,10.7932,13.22584,1.216964,123.584,131.7852,-51.4092,0.9922825
77,10.8375,10.584,13.14477,1.227801,123.1707,131.8011,-52.04513,0.9922825
78,10.6437,9.2415,12.91191,1.238445,122.7647,131.8167,-52.66968,0.9922825
79,9.299,11.2226,12.93354,1.247744,122.41,131.8304,-53.21533,0.9922825
80,11.2698,10.1123,11.89037,1.259014,121.9802,131.8469,-53.87663,0.9922825
81,10.1598,7.9261,12.68951,1.269174,121.5927,131.8618,-54.47278,0.9922825
82,7.9694,14.4225,13.11097,1.277143,121.2887,131.8735,-54.94041,0.9902686
83,14.4845,19.1387,13.10728,1.291628,120.7363,131.8948,-55.79034,0.9902686
84,19.1902,9.1394,12.85274,1.310818,120.0043,131.9229,-56.91639,0.9902686
85,9.1923,13.419,13.00822,1.32001,119.6537,131.9364,-57.45577,0.9902686
86,13.4636,14.8598,11.63084,1.333474,119.1402,131.9561,-58.2458,0.9902686
87,14.935,15.0549,11.90389,1.348409,118.5706,131.9781,-59.12216,0.9902686
88,15.1015,13.2945,12.85268,1.36351,117.9946,132.0002,-60.00829,0.9902686
89,13.3404,14.0738,12.77983,1.376851,117.4858,132.0198,-60.79107,0.9902686
90,14.1108,13.5691,12.6699,1.390962,116.9476,132.0405,-61.61907,0.9902686
91,13.6665,14.0898,12.97904,1.404628,116.4263,132.0605,-62.42099,0.9902686
92,14.13,14.5484,12.62248,1.418758,115.8874,132.0813,-63.25011,0.9902914
93,14.608,13.9066,12.06031,1.433366,115.3303,132.1027,-64.10728,0.9902914
94,13.9466,41.0298,11.70468,1.447313,114.7983,132.1231,-64.92566,0.9902914
95,41.0787,14.4799,12.78774,1.488391,113.2316,132.1834,-67.33607,0.9902914
96,14.5551,6.7838,12.8818,1.502946,112.6764,132.2048,-68.19014,0.9902914
97,6.8321,10.1632,12.66616,1.509779,112.4158,132.2148,-68.59104,0.9902914
98,10.2304,12.3169,12.87629,1.520009,112.0256,132.2298,-69.19134,0.9902914
99,12.4233,5.037,12.67958,1.532432,111.5518,132.248,-69.92031,0.9902914
100,5.086,11.3858,11.51868,1.537518,111.3578,132.2555,-70.21875,0.9902914
101,11.4367,12.3263,12.83651,1.548955,110.9216,132.2722,-70.88984,0.9902914
102,12.3986,35.9816,12.90869,1.561354,110.4487,132.2904,-71.61736,0.9864232
103,36.0246,12.8322,13.07379,1.597378,109.0747,132.3433,-73.73122,0.9864232
104,12.8817,10.4486,12.93162,1.61026,108.5834,132.3622,-74.48709,0.9864232
105,10.529,8.3213,12.52196,1.620789,108.1818,132.3776,-75.10492,0.9864232
106,8.3684,11.4146,12.6749,1.629157,107.8626,132.3899,-75.59596,0.9864232
107,11.46,10.8223,11.61852,1.640617,107.4255,132.4067,-76.26841,0.9864232
108,10.8724,8.7883,12.51895,1.65149,107.0109,132.4227,-76.90638,0.9864232
109,8.8503,14.0327,12.71088,1.66034,106.6733,132.4356,-77.4257,0.9864232
110,14.1424,13.1902,12.92351,1.674482,106.1339,132.4564,-78.25555,0.9864232
111,13.293,13.4912,12.68774,1.687775,105.6269,132.4759,-79.03556,0.9864232
112,13.5508,14.0448,12.79444,1.701326,105.11,132.4958,-79.83069,0.9864346
113,14.0974,14.5132,11.57177,1.715424,104.5724,132.5164,-80.65791,0.9864346
114,14.5567,37.2601,12.3839,1.72998,104.0172,132.5378,-81.51206,0.9864346
115,37.307,16.2755,12.91337,1.767287,102.5942,132.5925,-83.70117,0.9864346
116,16.3927,7.0549,12.95726,1.78368,101.969,132.6166,-84.66306,0.9864346
117,7.103,19.3011,12.7685,1.790783,101.6981,132.627,-85.07985,0.9864346
118,19.3507,9.9631,12.68816,1.810134,100.9601,132.6554,-86.21531,0.9864346
119,10.0113,5.5929,11.50614,1.820145,100.5782,132.6701,-86.80276,0.9864346
120,5.6395,9.1792,12.29004,1.825784,100.3631,132.6783,-87.13367,0.9864346
121,9.228801,11.1514,12.78103,1.835013,100.0111,132.6919,-87.67521,0.9864346
122,11.2012,14.2616,12.71166,1.846214,99.5839,132.7083,-88.33247,0.9844739
123,14.3099,8.92,12.6244,1.860524,99.0381,132.7293,-89.17215,0.9844739
124,8.9685,14.2053,12.66668,1.869493,98.69604,132.7425,-89.6984,0.9844739
125,14.2567,14.0418,11.47578,1.883749,98.15228,132.7634,-90.53497,0.9844739
126,14.1022,13.9787,12.39956,1.897852,97.6144,132.7841,-91.36246,0.9844739
127,14.0463,13.9128,12.88165,1.911898,97.07867,132.8047,-92.18667,0.9844739
128,13.9648,18.7476,12.82668,1.925863,96.54604,132.8251,-93.00609,0.9844739
129,18.8193,9.6183,12.69611,1.944682,95.82825,132.8528,-94.11037,0.9844739
130,9.672701,36.3428,12.54261,1.954355,95.45934,132.8669,-94.67796,0.9844739
131,36.4135,13.3218,11.6025,1.990768,94.0705,132.9204,-96.81462,0.9844739
132,13.369,14.3239,11.4076,2.004137,93.56059,132.94,-97.5991,0.9805866
133,14.3834,30.3331,12.0692,2.018521,93.01199,132.9611,-98.44308,0.9805866
134,30.3784,10.6092,12.51526,2.048899,91.85335,133.0056,-100.2256,0.9805866
135,10.6547,20.8919,12.92481,2.059554,91.44696,133.0213,-100.8508,0.9805866
136,20.9473,13.9483,12.46846,2.080501,90.64803,133.052,-102.08,0.9805866
137,14.0285,18.1435,12.62518,2.094529,90.11295,133.0726,-102.9031,0.9805866
138,18.1798,4.8396,11.45659,2.112709,89.41957,133.0993,-103.9699,0.9805866
139,4.8876,10.6472,11.29045,2.117597,89.23314,133.1064,-104.2567,0.9805866
140,10.6937,17.588,12.67942,2.128291,88.82528,133.1221,-104.8842,0.9805866
141,17.6366,9.5191,12.52831,2.145927,88.15261,133.148,-105.9191,0.9805866
142,9.6035,12.4549,12.37928,2.155531,87.78632,133.1621,-106.4826,0.9805866
143,12.4976,11.2786,12.37969,2.168028,87.30965,133.1804,-107.2159,0.9805866
144,11.325,9.8527,11.1409,2.179353,86.87772,133.197,-107.8804,0.9805866
145,9.8973,10.1786,11.9535,2.18925,86.50023,133.2115,-108.4612,0.9805866
146,10.2238,10.4092,12.28588,2.199474,86.11028,133.2265,-109.0611,0.9805866
147,10.4793,12.4213,12.4851,2.209954,85.71059,133.2419,-109.676,0.9805866
148,12.4864,13.3312,12.36732,2.22244,85.23434,133.2602,-110.4087,0.9805866
149,13.405,13.5584,11.3933,2.235845,84.72307,133.2799,-111.1953,0.9805866
150,13.6001,14.1248,11.13263,2.249445,84.20435,133.2998,-111.9933,0.9805866
151,14.1931,13.9569,12.6333,2.263638,83.66301,133.3207,-112.8261,0.9805866
152,14.0027,38.9853,12.36134,2.277641,83.12892,133.3412,-113.6478,0.9786487
153,39.0783,13.6991,12.4229,2.316719,81.63846,133.3985,-115.9408,0.9786487
154,13.7919,5.9383,12.40673,2.330511,81.11243,133.4187,-116.7501,0.9786487
155,5.9856,4.8765,11.14828,2.336497,80.88414,133.4275,-117.1013,0.9786487
156,4.9213,4.8304,12.33825,2.341418,80.69644,133.4348,-117.3901,0.9786487
157,4.876,21.4869,12.22697,2.346294,80.51047,133.4419,-117.6762,0.9786487
158,21.5337,7.3661,12.55134,2.367827,79.68915,133.4735,-118.9398,0.9786487
159,7.4142,38.5723,12.22754,2.375242,79.40636,133.4844,-119.3748,0.9786487
160,38.6151,15.211,12.13592,2.413857,77.93356,133.541,-121.6407,0.9786487
161,15.2461,5.9903,11.2892,2.429103,77.35206,133.5634,-122.5353,0.9786487
162,6.0347,6.7931,12.029,2.435137,77.1219,133.5722,-122.8894,0.976764
163,6.8439,5.1186,12.52815,2.441981,76.86088,133.5823,-123.291,0.976764
164,5.1638,21.7372,12.43185,2.447145,76.66392,133.5898,-123.594,0.976764
165,21.7828,9.7819,12.21969,2.468928,75.83311,133.6218,-124.8722,0.976764
166,9.8271,9.1292,12.46341,2.478755,75.45828,133.6362,-125.4488,0.976764
167,9.1933,18.2305,11.09222,2.487948,75.10766,133.6497,-125.9882,0.976764
168,18.3124,11.5454,12.28074,2.506261,74.4092,133.6766,-127.0628,0.976764
169,11.5926,17.9588,12.51765,2.517853,73.96703,133.6936,-127.743,0.976764
170,18.0124,10.9677,12.08371,2.535866,73.28004,133.72,-128.7999,0.976764
171,11.0145,16.6253,12.22265,2.54688,72.85995,133.7361,-129.4462,0.976764
172,16.6772,32.9914,12.11241,2.563557,72.22387,133.7606,-130.4248,0.9747956
173,33.0292,15.8935,12.23856,2.596586,70.9641,133.8091,-132.3629,0.9747956
174,15.9305,4.725,11.10486,2.612517,70.35651,133.8324,-133.2977,0.9747956
175,4.7725,4.8453,11.85371,2.617289,70.17448,133.8394,-133.5777,0.9747956
176,4.8906,9.3346,12.2927,2.62218,69.98795,133.8466,-133.8647,0.9747956
177,9.3832,17.1481,12.17247,2.631563,69.63007,133.8604,-134.4153,0.9747956
178,17.2288,7.5809,12.05454,2.648792,68.97295,133.8857,-135.4262,0.9747956
179,7.6264,9.7959,11.09108,2.656418,68.68207,133.8969,-135.8737,0.9747956
180,9.8492,13.7892,10.90846,2.666267,68.3064,133.9113,-136.4517,0.9747956
181,13.8562,13.3181,12.27034,2.680124,67.77793,133.9316,-137.2647,0.9747956
182,13.3789,12.5493,12.48884,2.693502,67.26765,133.9512,-138.0498,0.9748223
183,12.645,13.471,12.18698,2.706147,66.78537,133.9698,-138.7917,0.9748223
184,13.5412,13.4688,11.10408,2.719689,66.26888,133.9897,-139.5863,0.9748223
185,13.5458,13.7832,10.98469,2.733234,65.75224,134.0095,-140.3812,0.9748223
186,13.8542,13.741,12.23534,2.747089,65.22382,134.0298,-141.1941,0.9748223
187,13.8103,14.1315,12.13524,2.760899,64.69709,134.0501,-142.0045,0.9748223
188,14.1817,17.6758,12.12739,2.775081,64.15619,134.0709,-142.8366,0.9748223
189,17.7255,8.0346,10.84762,2.792806,63.48012,134.0969,-143.8767,0.9748223
190,8.1525,14.6451,10.83878,2.800959,63.16918,134.1089,-144.3551,0.9748223
191,14.6953,44.6649,11.27064,2.815654,62.60868,134.1304,-145.2174,0.9748223
192,44.7188,16.9925,11.02374,2.860373,60.90307,134.196,-147.8414,0.970954
193,17.0277,6.2299,11.06986,2.8774,60.25362,134.221,-148.8406,0.970954
194,6.277,4.5269,12.05849,2.883677,60.01421,134.2302,-149.2089,0.970954
195,4.5735,5.4507,11.90296,2.888251,59.83978,134.2369,-149.4773,0.970954
196,5.5073,14.2578,12.19946,2.893758,59.62971,134.245,-149.8004,0.970954
197,14.3139,15.7421,10.74169,2.908072,59.08379,134.266,-150.6403,0.970954
198,15.8215,8.2736,10.58725,2.923894,58.48033,134.2892,-151.5687,0.970954
199,8.3239,13.2723,12.1252,2.932218,58.16285,134.3014,-152.0571,0.970954
200,13.3195,11.9461,11.93499,2.945537,57.65484,134.321,-152.8387,0.970954
201,11.992,11.9091,11.97794,2.957529,57.19745,134.3386,-153.5424,0.970954
202,11.9616,14.9373,10.76197,2.969491,56.74123,134.3561,-154.2443,0.970954
203,14.9802,12.3459,11.65304,2.984471,56.16986,134.3781,-155.1233,0.970954
204,12.413,13.1576,12.25276,2.996884,55.69643,134.3963,-155.8517,0.970954
205,13.2094,21.6668,11.98428,3.010093,55.1926,134.4157,-156.6268,0.970954
206,21.7108,4.806,11.84446,3.031804,54.36455,134.4475,-157.9007,0.970954
207,4.8512,12.7133,10.58429,3.036655,54.1795,134.4546,-158.1854,0.970954
208,12.7565,13.8425,11.76136,3.049412,53.69297,134.4733,-158.9339,0.970954
209,13.9145,13.1223,11.8638,3.063327,53.16225,134.4938,-159.7504,0.970954
210,13.1908,17.225,11.56761,3.076517,52.65915,134.5131,-160.5244,0.970954
211,17.2703,20.228,10.62604,3.093788,52.00043,134.5385,-161.5378,0.970954
212,20.287,33.7388,12.11382,3.114075,51.22668,134.5682,-162.7282,0.9690237
213,33.8021,16.3436,11.90504,3.147877,49.93745,134.6178,-164.7116,0.9690237
214,16.3997,6.3407,10.77622,3.164276,49.31195,134.6418,-165.6739,0.9690237
215,6.3914,4.6474,11.40714,3.170668,49.06816,134.6512,-166.049,0.9690237
216,4.7021,8.3109,11.77727,3.17537,48.88883,134.6581,-166.3249,0.9690237
217,8.353499,15.1953,11.80748,3.183723,48.57023,134.6704,-166.815,0.9690237
218,15.2362,10.1067,11.8275,3.198959,47.98912,134.6927,-167.709,0.9690237
219,10.1498,36.4857,11.57697,3.209109,47.602,134.7076,-168.3046,0.9690237
220,36.5206,11.8424,10.66827,3.24563,46.20905,134.7612,-170.4476,0.9690237
221,11.8879,6.0975,11.65512,3.257518,45.75565,134.7786,-171.1451,0.9690237
222,6.14,5.8726,11.70177,3.263658,45.52147,134.7876,-171.5054,0.9671504
223,5.919,17.0796,12.02599,3.269577,45.29572,134.7963,-171.8528,0.9671504
224,17.1697,11.6239,10.59978,3.286746,44.64085,134.8215,-172.8602,0.9671504
225,11.6654,9.5163,10.60878,3.298412,44.19593,134.8386,-173.5447,0.9671504
226,9.5569,11.7267,11.98356,3.307969,43.83141,134.8526,-174.1055,0.9671504
227,11.7666,10.9288,11.69532,3.319735,43.38261,134.8699,-174.796,0.9671504
228,10.9876,9.5512,11.68804,3.330723,42.96355,134.886,-175.4407,0.9671504
229,9.6126,14.138,10.5586,3.340335,42.59691,134.9001,-176.0047,0.9671504
230,14.1818,35.8923,10.37426,3.354517,42.05602,134.9209,-176.8369,0.9671504
231,35.9293,12.8605,11.71087,3.390446,40.68563,134.9736,-178.9452,0.9671504
232,12.8959,6.8091,11.99266,3.403342,40.19378,134.9926,-179.7019,0.9651859
233,6.8511,4.2227,11.8665,3.410193,39.93248,135.0026,-180.1039,0.9651859
234,4.2641,8.9395,10.46568,3.414458,39.76984,135.0089,-180.3541,0.9651859
235,9.0015,16.0409,11.7169,3.423459,39.42651,135.0221,-180.8823,0.9651859
236,16.0871,11.4368,11.75985,3.439546,38.81294,135.0457,-181.8262,0.9651859
237,11.4796,4.4022,11.63193,3.451026,38.3751,135.0625,-182.4998,0.9651859
238,4.4483,13.3235,10.56042,3.455474,38.20543,135.069,-182.7609,0.9651859
239,13.3771,16.3362,10.39381,3.468851,37.69521,135.0886,-183.5458,0.9651859
240,16.3832,9.9268,11.87233,3.485234,37.07034,135.1127,-184.5072,0.9651859
241,9.995001,15.3561,11.6636,3.495229,36.68913,135.1273,-185.0937,0.9651859
242,15.4197,14.307,11.46735,3.510649,36.10101,135.15,-185.9984,0.9652086
243,14.354,8.4579,10.37088,3.525003,35.55354,135.171,-186.8407,0.9652086
244,8.505,14.6048,11.56121,3.533508,35.22914,135.1835,-187.3398,0.9652086
245,14.6531,11.6056,11.63843,3.548162,34.67026,135.205,-188.1996,0.9652086
246,11.6817,11.4679,11.9172,3.559843,34.22469,135.2221,-188.8851,0.9652086
247,11.5107,18.2977,10.46698,3.571354,33.78568,135.239,-189.5605,0.9652086
248,18.3454,8.008,11.4569,3.589699,33.08596,135.2659,-190.637,0.9652086
249,8.0709,13.2507,11.73614,3.59777,32.77814,135.2778,-191.1105,0.9652086
250,13.3111,15.931,11.59543,3.611081,32.27044,135.2973,-191.8916,0.9652086
251,15.9793,8.9812,11.87295,3.627061,31.66098,135.3207,-192.8293,0.9652086
252,9.032101,44.7428,11.84264,3.636093,31.31649,135.334,-193.3592,0.9613594
253,44.8039,13.4093,10.40775,3.680897,29.60764,135.3997,-195.9883,0.9613594
254,13.4652,6.2638,10.23126,3.694362,29.09406,135.4194,-196.7784,0.9613594
255,6.3124,4.4719,11.57931,3.700674,28.8533,135.4287,-197.1488,0.9613594
256,4.5199,4.9575,11.48898,3.705194,28.68091,135.4353,-197.414,0.9613594
257,5.0057,9.4218,10.25315,3.7102,28.48998,135.4427,-197.7077,0.9613594
258,9.4765,23.0071,10.34769,3.719676,28.12855,135.4566,-198.2638,0.9613594
259,23.0556,7.7232,11.70026,3.742732,27.2492,135.4904,-199.6166,0.9613594
260,7.7678,6.5286,11.5857,3.750499,26.95293,135.5018,-200.0724,0.9613594
261,6.6113,12.8824,11.73734,3.757111,26.70076,135.5115,-200.4604,0.9613594
262,12.9302,19.452,10.33578,3.770041,26.2076,135.5305,-201.2191,0.9613594
263,19.5001,8.2469,11.71191,3.789541,25.46386,135.5591,-202.3633,0.9613594
264,8.2932,15.9382,11.54416,3.797834,25.14754,135.5713,-202.8499,0.9613594
265,15.9852,12.5266,11.40381,3.813819,24.53785,135.5947,-203.7879,0.9613594
266,12.5713,7.8634,10.39298,3.826391,24.05836,135.6131,-204.5256,0.9613594
267,7.9038,13.1754,11.38082,3.834295,23.75691,135.6247,-204.9894,0.9613594
268,13.2385,13.5133,11.46694,3.847533,23.25198,135.6441,-205.7662,0.9613594
269,13.5721,11.1047,11.26268,3.861105,22.73432,135.6641,-206.5626,0.9613594
270,11.1585,19.5031,10.27634,3.872264,22.30875,135.6804,-207.2173,0.9613594
271,19.5519,6.4346,11.20304,3.891816,21.56303,135.7091,-208.3646,0.9613594
272,6.4947,15.4282,11.41691,3.89831,21.3153,135.7186,-208.7457,0.9594367
273,15.4751,9.0541,11.48794,3.913785,20.72507,135.7413,-209.6537,0.9594367
274,9.1166,32.3657,10.23308,3.922902,20.37734,135.7547,-210.1887,0.9594367
275,32.4107,18.9648,10.24899,3.955313,19.14118,135.8023,-212.0905,0.9594367
276,19.0447,9.8573,11.32893,3.974357,18.41481,135.8302,-213.208,0.9594367
277,9.923,6.6893,11.41868,3.98428,18.03634,135.8448,-213.7903,0.9594367
278,6.736,4.4123,10.3441,3.991016,17.77942,135.8546,-214.1855,0.9594367
279,4.4561,4.3105,11.10564,3.995472,17.60946,135.8612,-214.447,0.9594367
280,4.3532,12.2818,11.59522,3.999826,17.44343,135.8676,-214.7024,0.9594367
281,12.42,22.2835,11.56314,4.012246,16.96971,135.8858,-215.4312,0.9594367
282,22.341,13.771,10.29038,4.034586,16.11762,135.9185,-216.7421,0.9594595
283,13.8281,18.4272,10.22148,4.048415,15.59019,135.9388,-217.5536,0.9594595
284,18.4872,31.2241,10.33614,4.066902,14.88509,135.966,-218.6383,0.9594595
285,31.2783,13.561,10.30474,4.09818,13.69212,136.0118,-220.4737,0.9594595
286,13.6021,6.214,10.43042,4.111782,13.17331,136.0318,-221.2718,0.9594595
287,6.2633,4.4504,11.3125,4.118045,12.93443,136.041,-221.6393,0.9594595
288,4.5114,10.7922,11.3593,4.122557,12.76235,136.0476,-221.9041,0.9594595
289,10.8371,13.752,10.26652,4.133394,12.34902,136.0635,-222.5399,0.9594595
290,13.7983,4.5069,10.97611,4.147192,11.82276,136.0837,-223.3496,0.9594595
291,4.5531,10.3435,11.4465,4.151745,11.64909,136.0904,-223.6168,0.9594595
292,10.4435,19.0835,11.24042,4.162189,11.25076,136.1057,-224.2296,0.9575824
293,19.1281,34.8023,11.18239,4.181317,10.52118,136.1338,-225.352,0.9575824
294,34.8384,13.9589,11.29076,4.216156,9.192429,136.1849,-227.3963,0.9575824
295,13.9953,4.1155,10.22122,4.230151,8.65863,136.2054,-228.2175,0.9575824
296,4.16,4.0957,11.43574,4.234311,8.499969,136.2115,-228.4616,0.9575824
297,4.136,5.459,11.02114,4.238447,8.342232,136.2176,-228.7043,0.9575824
298,5.5042,14.7651,11.02072,4.243951,8.132286,136.2257,-229.0273,0.9575824
299,14.8132,12.2569,10.00568,4.258764,7.567284,136.2474,-229.8965,0.9575824
300,12.3024,8.9936,11.163,4.271067,7.098076,136.2655,-230.6183,0.9575824
301,9.036,12.5737,11.12223,4.280103,6.753433,136.2787,-231.1486,0.9575824
302,12.6167,21.6954,10.35226,4.292719,6.272217,136.2972,-231.8889,0.9556217
303,21.7507,6.5939,9.917752,4.31447,5.442619,136.3291,-233.1652,0.9556217
304,6.6473,8.0726,11.08411,4.321117,5.18911,136.3389,-233.5552,0.9556217
305,8.1181,12.9182,11.1838,4.329236,4.879478,136.3508,-234.0316,0.9556217
306,12.9686,11.2125,9.843288,4.342204,4.384827,136.3698,-234.7926,0.9556217
307,11.2621,12.3794,10.9329,4.353466,3.955292,136.3863,-235.4534,0.9556217
308,12.4358,12.4095,11.1319,4.365902,3.48098,136.4046,-236.1831,0.9556217
