# config=Release
# frames=2517
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=46.32499
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
18,13.3251,18.2654,10.74382,0.3379267,157.1112,130.4957,0.1710815,0.9933898
19,18.3232,17.4966,11.05473,0.3562499,156.4123,130.5226,-0.904089,0.9933898
20,17.5933,19.8349,10.28612,0.3738432,155.7413,130.5484,-1.936432,0.9933898
21,19.8882,16.7608,10.33594,0.3937314,154.9828,130.5776,-3.103436,0.9933898
22,16.8116,14.0123,10.23225,0.410543,154.3416,130.6022,-4.089909,0.9768644
23,14.0768,12.5863,10.23214,0.4246198,153.8047,130.6229,-4.915911,0.9768644
24,12.6333,12.5039,8.361184,0.4372531,153.3228,130.6414,-5.657209,0.9768644
25,12.5474,11.8873,8.363004,0.4498005,152.8442,130.6598,-6.393467,0.9768644
26,11.9511,11.745,10.21836,0.4617516,152.3884,130.6774,-7.094734,0.9768644
27,11.7992,13.0382,8.13202,0.4735508,151.9384,130.6947,-7.78709,0.9768644
28,13.0691,12.2185,8.100976,0.4866199,151.4399,130.7139,-8.553959,0.9768644
29,12.2478,15.5985,8.156928,0.4988677,150.9728,130.7318,-9.272638,0.9768644
30,15.6289,16.3923,8.245692,0.5144966,150.3767,130.7547,-10.18971,0.9768644
31,16.4226,11.4183,9.585784,0.5309192,149.7503,130.7788,-11.15336,0.9768644
32,11.4691,13.0385,9.542104,0.5423883,149.3129,130.7957,-11.82635,0.9774653
33,13.101,12.6469,8.123388,0.5554893,148.8132,130.8149,-12.59509,0.9774653
34,12.6891,12.2028,8.048196,0.5681784,148.3292,130.8335,-13.33967,0.9774653
35,12.2351,17.1967,7.986368,0.5804135,147.8625,130.8514,-14.0576,0.9774653
36,17.2262,17.4195,8.706256,0.5976397,147.2055,130.8767,-15.0684,0.9774653
37,17.4513,12.6674,9.217104,0.615091,146.5399,130.9023,-16.09241,0.9774653
38,12.6997,20.1257,7.983664,0.6277907,146.0555,130.9209,-16.83761,0.9774653
39,20.1556,11.7064,9.364888,0.6479464,145.2868,130.9505,-18.02031,0.9774653
40,11.7582,12.4737,9.512256,0.6597046,144.8383,130.9678,-18.71025,0.9774653
41,12.5227,12.3006,8.235084,0.6722273,144.3607,130.9861,-19.44506,0.9774653
42,12.3336,12.3903,8.145852,0.6845608,143.8903,131.0042,-20.16877,0.9696532
43,12.4193,19.7368,8.617232,0.6969801,143.4166,131.0224,-20.89751,0.9696532
44,19.7705,12.6122,8.141744,0.7167506,142.6626,131.0514,-22.05761,0.9696532
45,12.6491,11.8186,9.400508,0.7293997,142.1801,131.07,-22.79984,0.9696532
46,11.8497,12.6921,9.434672,0.7412494,141.7281,131.0874,-23.49516,0.9696532
47,12.7219,16.0498,9.749064,0.7539713,141.2429,131.106,-24.24165,0.9696532
48,16.0807,17.015,9.58906,0.770052,140.6296,131.1296,-25.18524,0.9696532
49,17.0443,16.71,10.08894,0.7870963,139.9795,131.1546,-26.18537,0.9696532
50,16.7594,12.6198,8.003216,0.8038557,139.3403,131.1792,-27.16878,0.9696532
51,12.6514,11.3194,9.198228,0.8165071,138.8578,131.1978,-27.91114,0.9696532
52,11.3852,12.3532,9.4458,0.8278923,138.4235,131.2145,-28.5792,0.9620816
53,12.3852,11.8479,8.084336,0.8402775,137.9511,131.2327,-29.30594,0.9620816
54,11.878,11.9505,8.118292,0.8521555,137.4981,131.2501,-30.00292,0.9620816
55,11.9803,11.6277,9.211488,0.8641358,137.0412,131.2677,-30.7059,0.9620816
56,11.662,17.2132,9.450948,0.8757978,136.5964,131.2847,-31.39021,0.9620816
57,17.276,12.8193,9.314552,0.8930738,135.9374,131.3101,-32.40393,0.9620816
58,12.8669,19.0079,9.714016,0.9059407,135.4467,131.329,-33.15894,0.9620816
59,19.0548,13.1384,9.136972,0.9249955,134.7199,131.3569,-34.27704,0.9620816
60,13.1694,12.2442,8.00306,0.9381649,134.2176,131.3762,-35.0498,0.9620816
61,12.2751,11.3577,9.041136,0.95044,133.7495,131.3943,-35.77007,0.9620816
62,11.3903,12.4089,9.331296,0.9618304,133.315,131.411,-36.43844,0.9543898
63,12.4402,12.8422,7.872176,0.9742706,132.8405,131.4292,-37.16841,0.9543898
64,12.8735,12.1173,7.94144,0.9871441,132.3495,131.4481,-37.9238,0.9543898
65,12.1487,11.424,9.27784,0.9992927,131.8862,131.4659,-38.63667,0.9543898
66,11.4732,12.5379,9.249708,1.010766,131.4486,131.4827,-39.30989,0.9543898
67,12.5693,12.6451,7.702968,1.023335,130.9692,131.5012,-40.04743,0.9543898
68,12.677,12.2097,7.781228,1.036012,130.4857,131.5198,-40.79129,0.9543898
69,12.2396,13.543,8.750508,1.048252,130.0188,131.5377,-41.50949,0.9543898
70,13.576,17.9186,7.878468,1.061828,129.501,131.5576,-42.30611,0.9543898
71,18.0087,18.5507,7.661264,1.079836,128.8142,131.5841,-43.36282,0.9543898
72,18.5814,17.4782,7.71446,1.098418,128.1055,131.6113,-44.45314,0.9555916
73,17.5101,17.8875,8.144344,1.115928,127.4376,131.637,-45.4806,0.9555916
74,17.9196,19.7376,8.294,1.133847,126.7542,131.6633,-46.53208,0.9555916
75,19.8045,17.1321,9.784632,1.153652,125.9988,131.6924,-47.69418,0.9555916
76,17.1627,17.6154,9.184656,1.170815,125.3442,131.7175,-48.70126,0.9555916
77,17.6599,20.2022,9.59868,1.188475,124.6706,131.7434,-49.73751,0.9555916
78,20.2471,13.1836,8.708856,1.208722,123.8984,131.7731,-50.92557,0.9555916
79,13.2142,17.1886,9.650576,1.221936,123.3944,131.7925,-51.70096,0.9555916
80,17.2208,17.4872,10.16928,1.239157,122.7376,131.8178,-52.71145,0.9555916
81,17.5362,16.6729,9.870588,1.256693,122.0687,131.8435,-53.74043,0.9555916
82,16.7457,16.6568,10.05805,1.273439,121.43,131.8681,-54.72303,0.9388859
83,16.7039,16.543,9.470084,1.290142,120.7929,131.8926,-55.70319,0.9388859
84,16.5927,16.0419,9.731332,1.306735,120.1601,131.9169,-56.67683,0.9388859
85,16.0917,17.4235,9.853532,1.322827,119.5463,131.9405,-57.62104,0.9388859
86,17.4539,17.5501,9.939228,1.340281,118.8806,131.9661,-58.64522,0.9388859
87,17.6559,14.0643,9.222564,1.357937,118.2072,131.992,-59.68123,0.9388859
88,14.1134,12.5638,7.5257,1.37205,117.6689,132.0127,-60.50938,0.9388859
89,12.606,12.1038,7.385456,1.384656,117.1881,132.0312,-61.24908,0.9388859
90,12.1548,11.0411,9.171084,1.396811,116.7245,132.0491,-61.9623,0.9388859
91,11.117,12.5008,7.425964,1.407928,116.3005,132.0654,-62.61462,0.9388859
92,12.5474,19.5496,9.19672,1.420475,115.8219,132.0838,-63.35088,0.9394868
93,19.6268,17.8182,9.413872,1.440102,115.0733,132.1126,-64.50255,0.9394868
94,17.8625,19.1408,9.26926,1.457965,114.3921,132.1388,-65.55069,0.9394868
95,19.1859,12.2747,9.051068,1.477151,113.6603,132.1669,-66.67648,0.9394868
96,12.3474,12.1619,7.40584,1.489498,113.1894,132.185,-67.401,0.9394868
97,12.2328,11.3285,7.339176,1.501731,112.7228,132.203,-68.1188,0.9394868
98,11.3982,11.2265,9.0259,1.513129,112.288,132.2197,-68.78762,0.9394868
99,11.2575,12.5804,7.21318,1.524386,111.8587,132.2362,-69.4482,0.9394868
100,12.6126,19.4244,9.321572,1.536999,111.3776,132.2547,-70.18828,0.9394868
101,19.5275,12.666,7.196072,1.556527,110.6328,132.2834,-71.33412,0.9394868
102,12.6961,18.334,8.440796,1.569223,110.1486,132.302,-72.07911,0.9244637
103,18.4032,12.9137,7.5049,1.587626,109.4467,132.329,-73.15897,0.9244637
104,12.9448,12.3247,7.321704,1.600571,108.9529,132.348,-73.91855,0.9244637
105,12.3974,17.6297,7.454304,1.612968,108.4801,132.3661,-74.646,0.9244637
106,17.6694,13.7272,8.828612,1.630638,107.8062,132.3921,-75.68282,0.9244637
107,13.7581,12.2519,8.715772,1.644396,107.2814,132.4123,-76.49012,0.9244637
108,12.2812,11.9142,7.343908,1.656677,106.813,132.4303,-77.21075,0.9244637
109,11.9445,11.4609,7.422948,1.668621,106.3574,132.4478,-77.91164,0.9244637
110,11.4943,10.8759,9.362028,1.680116,105.919,132.4646,-78.5861,0.9244637
111,10.9068,12.5375,7.336472,1.691022,105.503,132.4807,-79.22609,0.9244637
112,12.6359,12.868,7.14636,1.703658,105.0211,132.4992,-79.96754,0.9244637
113,12.8985,17.3992,7.45082,1.716557,104.5291,132.5181,-80.7244,0.9244637
114,17.4292,18.699,7.613216,1.733986,103.8644,132.5437,-81.74712,0.9244637
115,18.7512,11.323,7.353424,1.752737,103.1492,132.5712,-82.8474,0.9244637
116,11.3827,10.8842,9.167132,1.76412,102.715,132.5879,-83.51531,0.9244637
117,10.915,12.6735,7.161128,1.775035,102.2987,132.6039,-84.15579,0.9244637
118,12.7031,12.3747,7.251296,1.787738,101.8142,132.6225,-84.90118,0.9244637
119,12.4236,15.683,7.10814,1.800162,101.3404,132.6407,-85.63017,0.9244637
120,15.7137,15.7632,7.191392,1.815875,100.7411,132.6638,-86.55223,0.9244637
121,15.8356,17.0482,7.228,1.831711,100.1371,132.687,-87.48143,0.9244637
122,17.1066,11.4661,9.08102,1.848818,99.4846,132.7121,-88.48523,0.9172525
123,11.523,12.5978,9.11222,1.860341,99.0451,132.729,-89.16136,0.9172525
124,12.6267,12.81,7.051252,1.872967,98.56352,132.7476,-89.90228,0.9172525
125,12.8548,12.7569,7.17496,1.885822,98.07324,132.7664,-90.65657,0.9172525
126,12.806,11.8339,9.057412,1.898628,97.5848,132.7852,-91.40801,0.9172525
127,11.8644,12.8756,9.056944,1.910493,97.13228,132.8026,-92.10419,0.9172525
128,12.9185,13.3256,6.970964,1.923411,96.63956,132.8216,-92.86223,0.9172525
129,13.3758,12.6683,7.091084,1.936787,96.12939,132.8412,-93.64709,0.9172525
130,12.6993,11.2314,8.76902,1.949486,95.64502,132.8598,-94.39226,0.9172525
131,11.2797,22.2348,7.10554,1.960766,95.21481,132.8764,-95.05414,0.9172525
132,22.2783,10.8271,8.443084,1.983044,94.3651,132.909,-96.36138,0.9108828
133,10.8575,22.853,7.010692,1.993901,93.95098,132.925,-96.99847,0.9108828
134,22.884,17.379,7.269756,2.016785,93.07817,132.9585,-98.34126,0.9108828
135,17.4101,16.9551,7.156552,2.034195,92.41414,132.9841,-99.36285,0.9108828
136,16.9848,15.867,7.001644,2.05118,91.76634,133.009,-100.3595,0.9108828
137,15.896,16.0934,7.115992,2.067076,91.16005,133.0323,-101.2922,0.9108828
138,16.1232,16.594,7.234708,2.0832,90.54509,133.056,-102.2383,0.9108828
139,16.625,17.1743,7.442032,2.099824,89.911,133.0803,-103.2138,0.9108828
140,17.2055,15.1633,7.13778,2.11703,89.25478,133.1056,-104.2234,0.9108828
141,15.1935,17.3743,7.026032,2.132223,88.67528,133.1279,-105.115,0.9108828
142,17.4035,17.1976,6.9797,2.149627,88.01149,133.1534,-106.1362,0.9016285
143,17.2428,11.2697,9.042644,2.16687,87.35384,133.1787,-107.1479,0.9016285
144,11.3148,12.3157,9.35922,2.178185,86.92227,133.1953,-107.8119,0.9016285
145,12.3452,12.5656,7.028476,2.19053,86.45142,133.2134,-108.5363,0.9016285
146,12.596,11.7327,7.043504,2.203126,85.97099,133.2319,-109.2754,0.9016285
147,11.7933,11.4863,9.457292,2.214919,85.52119,133.2492,-109.9674,0.9016285
148,11.53,14.7149,8.929128,2.226449,85.08143,133.2661,-110.644,0.9016285
149,14.7791,17.0167,9.372272,2.241228,84.51775,133.2878,-111.5112,0.9016285
150,17.0475,12.6936,6.929572,2.258276,83.86754,133.3128,-112.5115,0.9016285
151,12.7231,22.2857,9.245652,2.270999,83.38226,133.3315,-113.258,0.9016285
152,22.331,13.127,8.980504,2.29333,82.53055,133.3642,-114.5684,0.894177
153,13.2226,12.3586,6.866756,2.306553,82.02623,133.3836,-115.3443,0.894177
154,12.3887,16.8623,7.27662,2.318941,81.55371,133.4018,-116.0712,0.894177
155,16.9143,16.995,7.425288,2.335856,80.90858,133.4266,-117.0637,0.894177
156,17.04,16.9315,7.075068,2.352896,80.25866,133.4516,-118.0636,0.894177
157,16.9766,16.1027,7.04886,2.369872,79.61117,133.4765,-119.0598,0.894177
158,16.1727,21.8421,7.158892,2.386045,78.99432,133.5002,-120.0087,0.894177
159,21.8981,11.0757,6.863116,2.407943,78.15912,133.5323,-121.2937,0.894177
160,11.1262,11.3184,6.816784,2.419069,77.73476,133.5487,-121.9465,0.894177
161,11.3698,12.1621,8.816184,2.430439,77.3011,133.5653,-122.6137,0.894177
162,12.2107,17.0377,9.083204,2.44265,76.83537,133.5833,-123.3302,0.8874466
163,17.08,16.6327,9.123452,2.45973,76.18393,133.6083,-124.3324,0.8874466
164,16.6645,16.4416,9.068696,2.476394,75.54832,133.6328,-125.3103,0.8874466
165,16.4844,16.8031,9.139052,2.492879,74.9196,133.657,-126.2775,0.8874466
166,16.8465,16.9816,9.333896,2.509725,74.27706,133.6817,-127.2661,0.8874466
167,17.0295,12.658,6.991348,2.526755,73.62754,133.7066,-128.2653,0.8874466
168,12.7202,21.1294,9.200776,2.539475,73.14238,133.7253,-129.0117,0.8874466
169,21.1599,12.5446,8.831836,2.560635,72.33533,133.7563,-130.2533,0.8874466
170,12.5879,16.5304,9.403888,2.573222,71.85523,133.7748,-130.992,0.8874466
171,16.5745,12.5898,6.889116,2.589797,71.22305,133.7991,-131.9645,0.8874466
172,12.6661,11.4155,6.899568,2.602463,70.73997,133.8177,-132.7077,0.8795745
173,11.4654,10.9308,8.686548,2.613928,70.30268,133.8345,-133.3805,0.8795745
174,10.9805,16.6427,9.304048,2.624909,69.88385,133.8506,-134.0248,0.8795745
175,16.6751,15.3823,9.2261,2.641584,69.24788,133.8751,-135.0033,0.8795745
176,15.4265,12.5138,6.829784,2.65701,68.65948,133.8977,-135.9085,0.8795745
177,12.5748,11.6009,6.848452,2.669585,68.17987,133.9162,-136.6463,0.8795745
178,11.6322,11.4269,9.289852,2.681217,67.73621,133.9332,-137.3289,0.8795745
179,11.4912,13.2819,6.760156,2.692708,67.29792,133.9501,-138.0032,0.8795745
180,13.3429,11.9871,6.733064,2.706051,66.78902,133.9697,-138.7861,0.8795745
181,12.0313,11.1423,8.422492,2.718083,66.33013,133.9873,-139.4921,0.8795745
182,11.1864,17.6125,6.86114,2.729269,65.90348,134.0037,-140.1485,0.8807163
183,17.7359,12.0146,8.282196,2.747005,65.22701,134.0297,-141.1892,0.8807163
184,12.0458,11.9471,6.766396,2.759051,64.76758,134.0474,-141.896,0.8807163
185,11.9771,11.7607,6.729684,2.771028,64.31075,134.065,-142.5988,0.8807163
186,11.8016,11.4033,8.190676,2.78283,63.86063,134.0823,-143.2913,0.8807163
187,11.4325,17.9256,8.361236,2.794262,63.42458,134.0991,-143.9622,0.8807163
188,17.9603,16.1651,8.481512,2.812222,62.73956,134.1254,-145.0161,0.8807163
189,16.2069,20.3065,6.610188,2.828429,62.12143,134.1492,-145.967,0.8807163
190,20.335,14.3909,7.95496,2.848764,61.34583,134.179,-147.1602,0.8807163
191,14.442,16.7349,7.897864,2.863206,60.79499,134.2002,-148.0077,0.8807163
192,16.7663,15.9625,8.379488,2.879973,60.15553,134.2248,-148.9915,0.8650922
193,15.9961,16.5674,8.778952,2.895969,59.54541,134.2483,-149.9301,0.8650922
194,16.6164,16.8418,8.821488,2.912585,58.91164,134.2726,-150.9052,0.8650922
195,16.9085,12.3212,8.655296,2.929494,58.26675,134.2974,-151.8973,0.8650922
196,12.3789,16.8854,8.965788,2.941873,57.79462,134.3156,-152.6237,0.8650922
197,16.9197,16.2668,9.314864,2.958792,57.14928,134.3404,-153.6165,0.8650922
198,16.2986,14.3985,6.909136,2.975091,56.52765,134.3643,-154.5729,0.8650922
199,14.4417,12.21,6.76546,2.989532,55.97682,134.3855,-155.4203,0.8650922
200,12.2383,16.1109,6.675656,3.001771,55.51004,134.4035,-156.1384,0.8650922
201,16.1549,10.7914,8.84676,3.017926,54.89388,134.4272,-157.0863,0.8650922
202,10.8353,12.1322,8.919456,3.028761,54.4806,134.4431,-157.7221,0.8651524
203,12.1802,18.2757,9.21908,3.040941,54.01604,134.4609,-158.4369,0.8651524
204,18.3378,12.0745,6.643,3.059279,53.31664,134.4878,-159.5129,0.8651524
205,12.1052,16.1234,6.721572,3.071384,52.85493,134.5056,-160.2232,0.8651524
206,16.1691,18.5365,7.11724,3.087553,52.23823,134.5293,-161.172,0.8651524
207,18.616,11.3809,6.518512,3.106169,51.5282,134.5566,-162.2643,0.8651524
208,11.4101,10.7116,8.68348,3.117579,51.09303,134.5733,-162.9338,0.8651524
209,10.7595,15.2006,9.1364,3.128339,50.68264,134.5891,-163.5652,0.8651524
210,15.2505,12.0421,6.57514,3.143589,50.10096,134.6115,-164.46,0.8651524
211,12.1052,11.5625,6.471712,3.155694,49.63926,134.6293,-165.1703,0.8651524
212,11.5928,10.5215,8.77032,3.167287,49.19711,134.6463,-165.8506,0.8581215
213,10.5521,11.9482,6.61102,3.17784,48.79463,134.6617,-166.4698,0.8581215
214,11.9785,11.4222,6.644404,3.189818,48.33778,134.6793,-167.1727,0.8581215
215,11.452,10.7912,8.259212,3.20127,47.90098,134.6961,-167.8446,0.8581215
216,10.8234,18.2308,7.882836,3.212093,47.48817,134.712,-168.4797,0.8581215
217,18.2943,13.395,7.95886,3.230388,46.79041,134.7388,-169.5532,0.8581215
218,13.4265,15.1072,8.228584,3.243814,46.27831,134.7585,-170.3411,0.8581215
219,15.1702,13.0254,6.53978,3.258984,45.69971,134.7808,-171.2312,0.8581215
220,13.0565,11.1522,6.44072,3.272041,45.20172,134.7999,-171.9973,0.8581215
221,11.1822,16.2755,6.407856,3.283223,44.77522,134.8163,-172.6535,0.8581215
222,16.3072,16.594,6.330584,3.29953,44.15324,134.8403,-173.6104,0.8514512
223,16.624,15.8525,6.46932,3.316154,43.51921,134.8646,-174.5858,0.8514512
224,15.8824,15.5693,6.3778,3.332037,42.91343,134.8879,-175.5178,0.8514512
225,15.6702,14.6788,8.521708,3.347707,42.31575,134.9109,-176.4373,0.8514512
226,14.7415,23.7315,6.75896,3.362448,41.7535,134.9326,-177.3023,0.8514512
227,23.7766,12.48,6.44982,3.386225,40.84665,134.9674,-178.6975,0.8514512
228,12.5101,11.5281,8.4552,3.398735,40.36951,134.9858,-179.4315,0.8514512
229,11.5765,15.3401,8.883524,3.410311,39.92796,135.0028,-180.1108,0.8514512
230,15.3864,11.8072,6.538896,3.425698,39.34113,135.0253,-181.0137,0.8514512
231,11.8372,10.9518,6.642636,3.437535,38.88964,135.0427,-181.7083,0.8514512
232,11.0375,15.9741,6.583304,3.448573,38.46866,135.0589,-182.3559,0.843519
233,16.0424,15.8235,8.64266,3.464615,37.85679,135.0824,-183.2973,0.843519
234,15.8769,11.8768,8.626592,3.480492,37.25123,135.1057,-184.2289,0.843519
235,11.9066,12.3911,6.544616,3.492399,36.7971,135.1232,-184.9275,0.843519
236,12.4404,14.8444,6.663436,3.504839,36.32261,135.1414,-185.6575,0.843519
237,14.9075,16.5863,6.67108,3.519747,35.75401,135.1633,-186.5323,0.843519
238,16.6482,15.785,6.770244,3.536395,35.11906,135.1877,-187.5092,0.843519
239,15.8304,10.9166,8.519056,3.552226,34.51524,135.211,-188.4381,0.843519
240,10.9735,12.1347,8.59898,3.563199,34.09671,135.2271,-189.082,0.843519
241,12.2116,15.4992,8.925332,3.575411,33.63096,135.245,-189.7985,0.843519
242,15.5426,16.6232,9.064068,3.590953,33.03816,135.2678,-190.7105,0.8447208
243,16.6676,12.5978,6.563492,3.607621,32.40244,135.2922,-191.6886,0.8447208
244,12.658,11.3464,6.490016,3.620279,31.91964,135.3108,-192.4313,0.8447208
245,11.3833,23.8138,6.827704,3.631662,31.48547,135.3275,-193.0993,0.8447208
246,23.873,11.0374,6.331832,3.655535,30.57494,135.3625,-194.5001,0.8447208
247,11.0841,13.1855,8.593416,3.666619,30.15218,135.3788,-195.1505,0.8447208
248,13.2451,11.8169,8.694816,3.679864,29.647,135.3982,-195.9277,0.8447208
249,11.8451,11.9005,6.404996,3.69171,29.19522,135.4156,-196.6227,0.8447208
250,11.9575,13.9848,6.264856,3.703667,28.73916,135.4331,-197.3244,0.8447208
251,14.0332,15.6405,6.423144,3.7177,28.20391,135.4537,-198.1478,0.8447208
252,15.6953,16.0531,6.569992,3.733396,27.60528,135.4767,-199.0688,0.8292771
253,16.1144,11.3137,8.497268,3.74951,26.99066,135.5004,-200.0144,0.8292771
254,11.3626,16.8547,8.94088,3.760873,26.55729,135.517,-200.6811,0.8292771
255,16.8858,12.2937,6.452368,3.777758,25.91325,135.5418,-201.6719,0.8292771
256,12.3365,12.1013,6.316596,3.790095,25.44273,135.5599,-202.3958,0.8292771
257,12.1308,10.9429,8.18558,3.802226,24.98004,135.5777,-203.1076,0.8292771
258,10.9921,11.5437,8.381516,3.813218,24.56081,135.5938,-203.7526,0.8292771
259,11.5718,11.7267,6.173076,3.82479,24.11944,135.6108,-204.4316,0.8292771
260,11.7753,14.7906,6.580444,3.836565,23.67033,135.6281,-205.1226,0.8292771
261,14.8336,15.3037,6.176612,3.851398,23.10456,135.6498,-205.993,0.8292771
262,15.3335,10.7666,8.327644,3.866732,22.51971,135.6723,-206.8927,0.8294573
263,10.8281,16.1943,9.071712,3.87756,22.10674,135.6882,-207.5281,0.8294573
264,16.2283,11.7685,6.400888,3.893788,21.48778,135.712,-208.4803,0.8294573
265,11.8401,22.1317,9.119864,3.905628,21.03619,135.7294,-209.1751,0.8294573
266,22.1663,15.0831,8.784724,3.927794,20.19076,135.7619,-210.4758,0.8294573
267,15.1459,16.1172,11.69896,3.94294,19.61306,135.7841,-211.3645,0.8294573
268,16.1801,18.8564,9.122932,3.959121,18.99596,135.8078,-212.3139,0.8294573
269,18.917,16.4309,9.011548,3.978038,18.27443,135.8356,-213.424,0.8294573
270,16.4651,16.0897,8.857264,3.994503,17.64645,135.8598,-214.3901,0.8294573
271,16.1323,16.3727,9.054604,4.010635,17.03115,135.8834,-215.3367,0.8294573
272,16.416,15.5906,8.830796,4.027051,16.40502,135.9075,-216.3,0.8224266
273,15.6204,16.1594,8.896576,4.042671,15.80927,135.9304,-217.2165,0.8224266
274,16.1885,21.8683,8.650096,4.05886,15.19181,135.9542,-218.1665,0.8224266
275,21.9015,16.0626,8.451092,4.080761,14.35646,135.9863,-219.4516,0.8224266
276,16.1446,11.5897,8.744372,4.096906,13.7407,136.01,-220.3989,0.8224266
277,11.6379,11.6496,6.355284,4.108544,13.29683,136.027,-221.0818,0.8224266
278,11.6812,10.4879,8.398676,4.120225,12.8513,136.0442,-221.7672,0.8224266
279,10.519,11.7839,8.654516,4.130744,12.45009,136.0596,-222.3845,0.8224266
280,11.8362,11.8488,6.346756,4.14258,11.99865,136.077,-223.079,0.8224266
281,11.879,11.399,6.255704,4.154459,11.54558,136.0944,-223.776,0.8224266
282,11.4375,10.791,8.600592,4.165896,11.10935,136.1112,-224.4472,0.8156962
283,10.8214,21.457,6.192264,4.176718,10.69661,136.127,-225.0822,0.8156962
284,21.5356,15.1569,8.321976,4.198253,9.875237,136.1586,-226.3458,0.8156962
285,15.1903,15.7201,8.687432,4.213443,9.295876,136.1809,-227.2371,0.8156962
286,15.7637,14.285,8.1744,4.229207,8.694633,136.2041,-228.1621,0.8156962
287,14.3259,11.9158,6.216444,4.243533,8.148216,136.2251,-229.0027,0.8156962
288,11.9464,10.8745,6.185556,4.255479,7.692589,136.2426,-229.7037,0.8156962
289,10.9043,9.8912,7.693608,4.266384,7.276688,136.2586,-230.3436,0.8156962
290,9.9217,15.2814,8.135088,4.276305,6.898277,136.2731,-230.9257,0.8156962
291,15.3117,15.8912,6.384144,4.291617,6.314262,136.2956,-231.8242,0.8156962
292,15.9351,15.6694,6.442696,4.307552,5.70649,136.319,-232.7592,0.8083048
293,15.7116,15.708,6.33126,4.323264,5.107231,136.342,-233.6812,0.8083048
294,15.7396,16.0484,6.274632,4.339003,4.506927,136.3651,-234.6047,0.8083048
295,16.1058,16.0384,6.767228,4.355109,3.892632,136.3887,-235.5498,0.8083048
296,16.082,16.1095,6.541132,4.371191,3.279274,136.4123,-236.4934,0.8083048
297,16.1555,11.0072,6.452628,4.387346,2.663071,136.436,-237.4414,0.8083048
298,11.0581,10.7651,8.531796,4.398405,2.241302,136.4523,-238.0903,0.8083048
299,10.8145,16.3465,9.010872,4.409219,1.828827,136.4681,-238.7249,0.8083048
300,16.3788,12.1116,6.350864,4.425598,1.204117,136.4921,-239.686,0.8083048
301,12.141,11.0233,6.413524,4.437739,0.7410507,136.51,-240.3984,0.8083048
302,11.0711,19.8242,6.314152,4.448811,0.318779,136.5262,-241.048,0.8009134
303,19.8793,15.2314,6.409832,4.46869,-0.4394379,136.5554,-242.2145,0.8009134
304,15.2747,20.24,6.539988,4.483964,-1.022026,136.5778,-243.1108,0.8009134
305,20.3256,15.3578,6.37286,4.50429,-1.797256,136.6076,-244.3035,0.8009134
306,15.4202,15.5253,6.331572,4.519711,-2.385414,136.6302,-245.2083,0.8009134
307,15.5739,16.321,6.451328,4.535285,-2.979408,136.6531,-246.1222,0.8009134
