# config=Release
# frames=2485
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=46.57314
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
37,18.0788,12.5688,9.279088,0.6209021,146.3183,130.9108,-16.4334,0.9774653
38,12.6011,19.6885,8.339448,0.6335032,145.8377,130.9293,-17.1728,0.9774653
39,19.7202,12.4773,9.634456,0.6532234,145.0855,130.9583,-18.32995,0.9774653
40,12.5069,12.831,9.530664,0.6657303,144.6085,130.9766,-19.06383,0.9774653
41,12.8619,12.4417,8.246108,0.6785922,144.118,130.9955,-19.81854,0.9774653
42,12.4718,12.828,8.255364,0.691064,143.6423,131.0137,-20.55037,0.9696532
43,12.8583,19.6195,8.793148,0.7039223,143.1518,131.0326,-21.30486,0.9696532
44,19.6521,12.7109,8.157656,0.7235744,142.4023,131.0614,-22.45802,0.9696532
45,12.7419,12.2193,9.498112,0.7363163,141.9163,131.0801,-23.20569,0.9696532
46,12.2486,12.9148,9.441068,0.7485649,141.4491,131.0981,-23.92442,0.9696532
47,12.9447,16.3252,9.89196,0.7615096,140.9554,131.1171,-24.68398,0.9696532
48,16.3567,17.3615,9.808292,0.7778663,140.3316,131.1411,-25.64377,0.9696532
49,17.3929,17.2727,10.17182,0.7952592,139.6682,131.1666,-26.66435,0.9696532
50,17.3226,12.8609,7.977424,0.8125818,139.0075,131.192,-27.68081,0.9696532
51,12.8909,12.3277,8.139144,0.8254727,138.5158,131.2109,-28.43722,0.9696532
52,12.358,11.7221,9.453028,0.8378307,138.0445,131.229,-29.16236,0.9620816
53,11.7533,12.3478,9.47336,0.849584,137.5962,131.2463,-29.85203,0.9620816
54,12.3965,12.4223,7.908056,0.8619805,137.1234,131.2645,-30.57944,0.9620816
55,12.4562,12.3806,7.896564,0.8744367,136.6483,131.2828,-31.31034,0.9620816
56,12.4116,17.5828,7.953764,0.8868483,136.1749,131.301,-32.03863,0.9620816
57,17.615,19.0529,8.53138,0.9044633,135.503,131.3268,-33.07224,0.9620816
58,19.0839,12.6395,7.947992,0.9235472,134.7752,131.3548,-34.19205,0.9620816
59,12.6708,11.7603,9.30462,0.936218,134.2919,131.3734,-34.93555,0.9620816
60,11.79,12.3171,7.9937,0.948008,133.8422,131.3907,-35.62737,0.9620816
61,12.3485,12.2392,7.945964,0.9603565,133.3712,131.4088,-36.35195,0.9620816
62,12.2696,12.3387,8.906716,0.9726261,132.9033,131.4268,-37.07191,0.95451
63,12.3759,12.3249,9.378408,0.985002,132.4312,131.445,-37.7981,0.95451
64,12.3554,12.676,7.938736,0.9973574,131.96,131.4631,-38.5231,0.95451
65,12.7068,12.3554,7.853716,1.010064,131.4753,131.4817,-39.26871,0.95451
66,12.4065,11.9438,8.863192,1.022471,131.0022,131.4999,-39.9967,0.95451
67,11.9891,12.311,9.232132,1.03446,130.5449,131.5175,-40.7002,0.95451
68,12.3613,12.486,7.82392,1.046821,130.0734,131.5356,-41.42554,0.95451
69,12.5162,14.1592,7.719868,1.059337,129.596,131.554,-42.15996,0.95451
70,14.1906,17.5919,8.484112,1.073528,129.0548,131.5748,-42.99263,0.95451
71,17.6234,17.9132,8.371688,1.091151,128.3826,131.6007,-44.02674,0.95451
72,18.0038,17.9406,9.590984,1.109155,127.6959,131.6271,-45.08318,0.9557118
73,17.9892,20.2319,10.0712,1.127144,127.0098,131.6535,-46.13874,0.9557118
74,20.2872,17.6203,10.19236,1.147431,126.236,131.6832,-47.32915,0.9557118
75,17.7079,17.3153,10.22497,1.165139,125.5606,131.7092,-48.36823,0.9557118
76,17.3667,21.5448,7.661004,1.182506,124.8983,131.7347,-49.38727,0.9557118
77,21.5957,12.3305,9.607728,1.204102,124.0746,131.7664,-50.65447,0.9557118
78,12.3791,17.1083,9.563372,1.216481,123.6025,131.7845,-51.38085,0.9557118
79,17.1383,16.9057,9.86648,1.233619,122.9488,131.8097,-52.38649,0.9557118
80,16.9487,17.7619,10.22668,1.250568,122.3024,131.8345,-53.381,0.9557118
81,17.8146,17.3571,7.558928,1.268382,121.6229,131.8607,-54.42633,0.9557118
82,17.4267,15.5957,9.9749,1.285809,120.9582,131.8862,-55.44891,0.9388859
83,15.6488,16.8625,9.632844,1.301458,120.3614,131.9092,-56.36715,0.9388859
84,16.8978,16.4553,9.546992,1.318356,119.7169,131.934,-57.35868,0.9388859
85,16.5065,17.0472,9.320012,1.334862,119.0873,131.9582,-58.32726,0.9388859
86,17.0963,18.643,7.583056,1.351958,118.4352,131.9833,-59.33044,0.9388859
87,18.7277,13.0173,9.44684,1.370686,117.7209,132.0107,-60.42934,0.9388859
88,13.0476,13.0385,9.5069,1.383734,117.2233,132.0299,-61.19495,0.9388859
89,13.0813,12.7234,7.55794,1.396815,116.7243,132.0491,-61.96254,0.9388859
90,12.8175,12.3451,7.553936,1.409632,116.2355,132.0679,-62.71464,0.9388859
91,12.4145,14.1411,7.410624,1.422047,115.762,132.0861,-63.4431,0.9388859
92,14.196,18.9558,7.4438,1.436243,115.2205,132.1069,-64.2761,0.939607
93,19.0057,18.2736,7.535996,1.455249,114.4956,132.1348,-65.39131,0.939607
94,18.3276,11.6174,9.286056,1.473576,113.7966,132.1617,-66.46674,0.939607
95,11.6707,12.4654,9.323184,1.485247,113.3515,132.1788,-67.15156,0.939607
96,12.4952,12.457,7.480512,1.497742,112.8749,132.1971,-67.88476,0.939607
97,12.506,17.3608,9.914008,1.510248,112.3979,132.2155,-68.61858,0.939607
98,17.4047,12.9195,7.435896,1.527653,111.7341,132.241,-69.63986,0.939607
99,12.9681,20.1414,7.520188,1.540621,111.2395,132.26,-70.40079,0.939607
100,20.1958,11.9916,7.512544,1.560817,110.4692,132.2896,-71.58586,0.939607
101,12.0214,13.3028,7.3437,1.572838,110.0107,132.3073,-72.29124,0.939607
102,13.3547,19.0861,7.4334,1.586193,109.5013,132.3269,-73.07487,0.9244637
103,19.1336,12.3835,9.461712,1.605326,108.7716,132.3549,-74.1976,0.9244637
104,12.4332,13.005,9.303528,1.617759,108.2973,132.3732,-74.92715,0.9244637
105,13.0338,17.1102,10.00714,1.630793,107.8002,132.3923,-75.69196,0.9244637
106,17.1542,14.8395,9.40992,1.647947,107.146,132.4175,-76.69853,0.9244637
107,14.869,12.8225,7.306988,1.662816,106.5788,132.4393,-77.57101,0.9244637
108,12.8802,12.0896,7.457684,1.675697,106.0876,132.4582,-78.3268,0.9244637
109,12.1394,11.1772,9.541168,1.687836,105.6246,132.476,-79.03912,0.9244637
110,11.2065,12.59,9.34492,1.699043,105.1971,132.4924,-79.69669,0.9244637
111,12.6333,12.8411,7.252596,1.711676,104.7153,132.5109,-80.438,0.9244637
112,12.872,18.1968,7.41676,1.724548,104.2244,132.5298,-81.1933,0.9164113
113,18.2466,11.5716,7.27558,1.742795,103.5284,132.5566,-82.26399,0.9164113
114,11.625,10.8633,8.68036,1.75442,103.085,132.5737,-82.94611,0.9164113
115,10.8933,11.8217,7.332728,1.765313,102.6695,132.5896,-83.58531,0.9164113
116,11.8516,12.0202,7.202364,1.777164,102.2175,132.607,-84.28075,0.9164113
117,12.0527,15.4466,7.178496,1.789217,101.7578,132.6247,-84.98798,0.9164113
118,15.4757,15.3417,7.172724,1.804693,101.1676,132.6474,-85.89606,0.9164113
119,15.3914,15.9524,7.2436,1.820084,100.5805,132.67,-86.7992,0.9164113
120,16.0079,11.649,8.67412,1.836092,99.96997,132.6935,-87.73853,0.9164113
121,11.6786,12.1373,7.249372,1.847771,99.52454,132.7106,-88.42379,0.9164113
122,12.1683,12.0719,7.275476,1.859939,99.06042,132.7284,-89.13781,0.9174929
123,12.1023,11.6456,8.521916,1.872041,98.59885,132.7462,-89.84794,0.9174929
124,11.6752,12.5867,8.631688,1.883716,98.15353,132.7633,-90.53303,0.9174929
125,12.6165,12.6352,7.25712,1.896333,97.67233,132.7818,-91.27333,0.9174929
126,12.6665,12.6376,7.236424,1.908999,97.18922,132.8004,-92.01659,0.9174929
127,12.6685,11.7222,8.53112,1.921668,96.70604,132.819,-92.75995,0.9174929
128,11.7523,12.161,8.499088,1.93342,96.25779,132.8362,-93.44955,0.9174929
129,12.192,12.305,7.157124,1.945612,95.79279,132.8541,-94.16495,0.9174929
130,12.3358,20.8998,7.516964,1.957948,95.3223,132.8722,-94.88879,0.9174929
131,20.9636,11.0144,7.202208,1.978912,94.52272,132.903,-96.1189,0.9174929
132,11.0647,22.0635,7.710976,1.989976,94.10071,132.9192,-96.76815,0.9016285
133,22.098,17.4123,8.849308,2.012074,93.25787,132.9516,-98.06482,0.9016285
134,17.4566,16.9554,9.472424,2.029531,92.59206,132.9772,-99.08913,0.9016285
135,17.0007,15.9609,10.0074,2.046531,91.94363,133.0022,-100.0867,0.9016285
136,16.0184,16.6023,9.492236,2.06255,91.33269,133.0257,-101.0266,0.9016285
137,16.6438,17.3679,9.8124,2.079194,90.69788,133.0501,-102.0033,0.9016285
138,17.4127,17.2762,10.06268,2.096606,90.03375,133.0756,-103.025,0.9016285
139,17.3409,15.7694,9.463584,2.113947,89.37235,133.1011,-104.0425,0.9016285
140,15.8107,17.035,9.516052,2.129758,88.76932,133.1243,-104.9703,0.9016285
141,17.0799,16.9965,9.795448,2.146838,88.11787,133.1493,-105.9725,0.9016285
142,17.084,13.3892,7.229196,2.163922,87.46629,133.1744,-106.9749,0.9016285
143,13.4185,12.0513,7.236268,2.17734,86.9545,133.1941,-107.7623,0.9016285
144,12.1137,10.945,9.29188,2.189454,86.49247,133.2118,-108.4731,0.9016285
145,11.0254,12.3455,8.896264,2.200479,86.07195,133.228,-109.1201,0.9016285
146,12.3996,14.2738,6.997744,2.212879,85.59901,133.2462,-109.8477,0.9016285
147,14.3456,16.1043,7.64088,2.227225,85.05186,133.2672,-110.6895,0.9016285
148,16.1354,12.32,6.990204,2.24336,84.43644,133.2909,-111.6362,0.9016285
149,12.3685,10.9732,8.827364,2.255728,83.9647,133.3091,-112.362,0.9016285
150,11.0318,23.0047,7.121816,2.26676,83.54393,133.3252,-113.0093,0.9016285
151,23.0768,10.8996,8.645832,2.289837,82.66376,133.3591,-114.3634,0.9016285
152,10.9632,16.7357,9.081904,2.3008,82.24562,133.3752,-115.0067,0.894177
153,16.7852,17.0135,8.879364,2.317585,81.60542,133.3998,-115.9917,0.894177
154,17.0891,16.4224,8.804484,2.334675,80.95363,133.4249,-116.9944,0.894177
155,16.4727,16.0997,9.181432,2.351147,80.32535,133.449,-117.961,0.894177
156,16.13,16.6494,9.237644,2.367277,79.71014,133.4727,-118.9075,0.894177
157,16.6923,23.1082,6.91262,2.38397,79.07347,133.4972,-119.887,0.894177
158,23.1576,10.938,8.814728,2.407127,78.19022,133.5311,-121.2458,0.894177
159,10.996,12.3243,8.942856,2.418123,77.77081,133.5473,-121.8911,0.894177
160,12.386,12.8007,6.825,2.43051,77.29841,133.5654,-122.6178,0.894177
161,12.9137,16.2646,7.29872,2.443423,76.80586,133.5844,-123.3756,0.894177
162,16.3251,16.8032,7.111208,2.459748,76.18322,133.6083,-124.3335,0.8874466
163,16.8341,16.4499,7.3788,2.476582,75.54117,133.633,-125.3213,0.8874466
164,16.4943,16.2025,7.329348,2.493077,74.91206,133.6572,-126.2892,0.8874466
165,16.2469,11.4663,7.112768,2.509323,74.29238,133.6811,-127.2425,0.8874466
166,11.4979,11.1389,9.13432,2.520821,73.85384,133.6979,-127.9172,0.8874466
167,11.2009,12.7797,6.878924,2.532022,73.42663,133.7144,-128.5744,0.8874466
168,12.8347,20.6503,9.623536,2.544857,72.9371,133.7332,-129.3275,0.8874466
169,20.6853,12.8366,6.8731,2.565542,72.14816,133.7635,-130.5413,0.8874466
170,12.8801,16.5783,7.399912,2.578422,71.65689,133.7824,-131.2971,0.8874466
171,16.6087,12.3553,6.898268,2.595031,71.02342,133.8068,-132.2717,0.8874466
172,12.385,11.2586,8.606988,2.607416,70.55106,133.825,-132.9984,0.8796346
173,11.2905,16.5602,9.041188,2.618706,70.12042,133.8415,-133.6609,0.8796346
174,16.6176,14.358,8.981284,2.635324,69.4866,133.8659,-134.636,0.8796346
175,14.4022,12.1186,6.944444,2.649726,68.93732,133.887,-135.4811,0.8796346
176,12.1489,11.5581,6.952452,2.661875,68.47395,133.9048,-136.1939,0.8796346
177,11.5876,11.6897,8.054488,2.673463,68.03197,133.9218,-136.8739,0.8796346
178,11.7218,11.719,8.180952,2.685184,67.5849,133.939,-137.5617,0.8796346
179,11.7696,11.7341,6.855836,2.696954,67.13599,133.9563,-138.2523,0.8796346
180,11.7639,11.532,6.807632,2.708718,66.68732,133.9736,-138.9426,0.8796346
181,11.5752,17.1514,6.783972,2.720293,66.24583,133.9905,-139.6218,0.8796346
182,17.1849,11.9691,8.27112,2.737478,65.59039,134.0158,-140.6302,0.8808365
183,12,12.0592,6.834828,2.749478,65.1327,134.0334,-141.3343,0.8808365
184,12.0904,12.003,6.823024,2.761569,64.67155,134.0511,-142.0438,0.8808365
185,12.0327,12.0729,7.880392,2.773601,64.21262,134.0687,-142.7498,0.8808365
186,12.1066,17.164,8.013304,2.785708,63.75085,134.0865,-143.4602,0.8808365
187,17.2238,18.7248,6.812364,2.802932,63.09393,134.1118,-144.4709,0.8808365
188,18.7791,20.0766,6.681844,2.821711,62.37766,134.1393,-145.5728,0.8808365
189,20.1262,14.6301,6.520644,2.841837,61.61005,134.1688,-146.7538,0.8808365
190,14.66,16.0029,6.57514,2.856497,61.05092,134.1904,-147.614,0.8808365
191,16.0331,16.7624,6.629324,2.87253,60.4394,134.2139,-148.5548,0.8808365
192,16.8128,17.0275,6.582368,2.889343,59.79813,134.2385,-149.5413,0.8650922
193,17.0651,16.809,6.67472,2.906408,59.14727,134.2636,-150.5427,0.8650922
194,16.858,11.5805,7.838064,2.923266,58.50429,134.2883,-151.5319,0.8650922
195,11.6315,15.7652,8.249176,2.934897,58.06064,134.3054,-152.2144,0.8650922
196,15.7957,15.5985,9.225944,2.950693,57.45819,134.3285,-153.1413,0.8650922
197,15.645,15.92,9.301864,2.966338,56.86147,134.3515,-154.0593,0.8650922
198,15.9488,13.3102,6.653712,2.982287,56.25317,134.3749,-154.9951,0.8650922
199,13.3391,15.2276,7.110584,2.995626,55.74442,134.3944,-155.7778,0.8650922
200,15.273,11.9198,6.815224,3.010899,55.16188,134.4168,-156.674,0.8650922
201,11.9507,10.7679,8.688992,3.02285,54.70607,134.4344,-157.3753,0.8650922
202,10.7981,18.09,8.893456,3.033648,54.29422,134.4502,-158.0089,0.8651524
203,18.1388,12.2893,8.870368,3.051787,53.60239,134.4768,-159.0733,0.8651524
204,12.3349,16.1923,9.082528,3.064122,53.13193,134.4949,-159.797,0.8651524
205,16.2373,16.5036,9.074104,3.080359,52.51263,134.5188,-160.7498,0.8651524
206,16.5531,19.4214,9.06282,3.096912,51.88127,134.543,-161.7211,0.8651524
207,19.4562,13.3835,8.942388,3.116368,51.1392,134.5716,-162.8628,0.8651524
208,13.4238,12.276,6.866964,3.129792,50.6272,134.5913,-163.6505,0.8651524
209,12.3191,16.6219,6.861868,3.142111,50.15736,134.6093,-164.3733,0.8651524
210,16.687,10.9732,8.474596,3.158798,49.52089,134.6338,-165.3525,0.8651524
211,11.0151,11.6789,8.790756,3.169813,49.10077,134.65,-165.9988,0.8651524
212,11.7343,12.4068,6.508008,3.181547,48.65321,134.6672,-166.6874,0.8581215
213,12.4377,11.5319,6.51118,3.193985,48.17883,134.6854,-167.4172,0.8581215
214,11.5946,11.3626,8.94504,3.20558,47.73662,134.7024,-168.0975,0.8581215
215,11.4065,18.4208,8.556652,3.216986,47.30157,134.7192,-168.7668,0.8581215
216,18.4907,13.8802,8.725912,3.235477,46.59631,134.7463,-169.8518,0.8581215
217,13.9226,16.7114,8.392124,3.249399,46.06528,134.7667,-170.6688,0.8581215
218,16.7423,14.9787,8.410376,3.266142,45.42673,134.7913,-171.6512,0.8581215
219,15.0087,11.5992,6.52964,3.28115,44.85428,134.8133,-172.5319,0.8581215
220,11.6289,14.0933,6.38092,3.292779,44.41074,134.8304,-173.2142,0.8581215
221,14.1235,10.781,7.93702,3.306903,43.87206,134.8511,-174.043,0.8581215
222,10.8325,15.8755,8.328216,3.317735,43.45891,134.867,-174.6786,0.8513311
223,15.907,15.9714,8.278972,3.333642,42.8522,134.8903,-175.612,0.8513311
224,16.0218,16.1556,8.270444,3.349664,42.2411,134.9138,-176.5521,0.8513311
225,16.2,24.0341,6.509516,3.365864,41.62323,134.9376,-177.5027,0.8513311
226,24.085,11.2979,8.115588,3.389949,40.70462,134.9729,-178.916,0.8513311
227,11.3522,11.6971,6.48024,3.401301,40.27163,134.9896,-179.5821,0.8513311
228,11.7263,15.552,7.124104,3.413028,39.82438,135.0068,-180.2702,0.8513311
229,15.6015,11.6838,6.705868,3.428629,39.22932,135.0296,-181.1857,0.8513311
230,11.741,10.7564,8.93334,3.44037,38.78152,135.0469,-181.8746,0.8513311
231,10.8047,16.7662,9.10832,3.451175,38.36942,135.0627,-182.5086,0.8513311
232,16.8084,16.2156,9.186372,3.467983,37.72832,135.0874,-183.4949,0.8436392
233,16.2499,12.5702,8.963552,3.484233,37.10853,135.1112,-184.4484,0.8436392
234,12.6619,12.6727,6.544512,3.496895,36.62561,135.1298,-185.1914,0.8436392
235,12.7148,15.4685,6.59386,3.50961,36.14065,135.1484,-185.9375,0.8436392
236,15.4997,16.4076,6.5221,3.52511,35.54948,135.1712,-186.847,0.8436392
237,16.4504,15.487,6.39548,3.54156,34.92205,135.1953,-187.8122,0.8436392
238,15.5344,15.7951,6.60764,3.557094,34.32957,135.2181,-188.7238,0.8436392
239,15.8907,11.4208,8.759608,3.572985,33.72347,135.2414,-189.6562,0.8436392
240,11.453,12.5635,8.77994,3.584438,33.28666,135.2582,-190.3282,0.8436392
241,12.6131,15.6398,6.846944,3.597051,32.80558,135.2767,-191.0683,0.8436392
242,15.6852,17.0702,6.995768,3.612736,32.20732,135.2997,-191.9887,0.8448411
243,17.1421,12.6184,6.59698,3.629878,31.55352,135.3249,-192.9946,0.8448411
244,12.661,23.3925,6.925152,3.642539,31.07062,135.3434,-193.7375,0.8448411
245,23.4357,10.7703,6.309888,3.665975,30.17676,135.3778,-195.1127,0.8448411
246,10.9076,13.7775,6.567392,3.676883,29.76073,135.3938,-195.7527,0.8448411
247,13.8972,10.7845,8.807032,3.69078,29.23068,135.4142,-196.5682,0.8448411
248,10.8267,12.4089,8.677552,3.701606,28.81776,135.4301,-197.2034,0.8448411
249,12.5119,14.2496,6.410092,3.714118,28.34053,135.4484,-197.9376,0.8448411
250,14.2784,15.7063,6.601868,3.728397,27.79595,135.4694,-198.7755,0.8448411
251,15.8209,15.0174,6.447012,3.744218,27.19252,135.4926,-199.7038,0.8448411
252,15.0593,12.3835,6.323616,3.759277,26.61815,135.5147,-200.5875,0.8292771
253,12.4314,17.6713,6.41056,3.771708,26.144,135.5329,-201.3169,0.8292771
254,17.7011,11.544,8.556444,3.789409,25.46888,135.5589,-202.3556,0.8292771
255,11.6019,12.3763,6.35206,3.801011,25.02636,135.5759,-203.0364,0.8292771
256,12.4034,11.9286,6.247956,3.813415,24.55328,135.5941,-203.7642,0.8292771
257,12.0015,10.7747,8.393996,3.825416,24.09554,135.6117,-204.4684,0.8292771
258,10.8365,11.6587,8.171644,3.836253,23.68221,135.6276,-205.1043,0.8292771
259,11.7074,14.3592,6.310928,3.84796,23.23569,135.6448,-205.7912,0.8292771
260,14.4359,14.6861,6.59334,3.862396,22.68509,135.666,-206.6383,0.8292771
261,14.7279,11.4725,6.503848,3.877124,22.12336,135.6876,-207.5025,0.8292771
262,11.5022,17.1817,6.4558,3.888626,21.68465,135.7044,-208.1775,0.8295776
263,17.2102,22.861,6.689904,3.905837,21.02824,135.7297,-209.1873,0.8295776
264,22.9274,14.3835,6.792916,3.928764,20.15378,135.7633,-210.5327,0.8295776
265,14.4375,15.529,6.400264,3.943201,19.60313,135.7845,-211.3798,0.8295776
266,15.5589,15.8359,6.339008,3.95876,19.0097,135.8073,-212.2928,0.8295776
267,15.8648,16.1949,6.466148,3.974625,18.40459,135.8306,-213.2237,0.8295776
268,16.2243,15.8021,6.318468,3.990849,17.78577,135.8544,-214.1757,0.8295776
269,15.8321,16.2349,6.45164,4.006681,17.18195,135.8776,-215.1047,0.8295776
270,16.2666,16.0856,6.504264,4.022948,16.56152,135.9015,-216.0592,0.8295776
271,16.1363,15.5314,6.361368,4.039084,15.94605,135.9251,-217.0061,0.8295776
272,15.5835,23.6602,6.592092,4.054668,15.35169,135.948,-217.9205,0.8156962
273,23.6928,14.7469,6.822868,4.078361,14.44803,135.9828,-219.3107,0.8156962
274,14.8292,11.3605,6.295588,4.09319,13.88244,136.0045,-220.1808,0.8156962
275,11.443,10.5604,8.603608,4.104633,13.446,136.0213,-220.8523,0.8156962
276,10.6103,12.1159,6.340568,4.115243,13.04132,136.0369,-221.4749,0.8156962
277,12.1466,11.79,6.41498,4.127389,12.57803,136.0547,-222.1876,0.8156962
278,11.8412,10.8125,8.65514,4.139231,12.1264,136.0721,-222.8825,0.8156962
279,10.8738,12.099,6.3232,4.150105,11.71165,136.088,-223.5205,0.8156962
280,12.1276,11.8104,6.191848,4.162232,11.24911,136.1058,-224.2321,0.8156962
281,11.8611,22.8167,6.432192,4.174093,10.79672,136.1232,-224.9281,0.8156962
282,22.8736,15.4033,6.59854,4.196967,9.924309,136.1568,-226.2703,0.8080644
283,15.452,15.9201,6.448208,4.212419,9.334961,136.1794,-227.177,0.8080644
284,15.9642,14.3033,6.694116,4.228383,8.726074,136.2029,-228.1137,0.8080644
285,14.3371,12.8593,6.1763,4.24272,8.17926,136.2239,-228.955,0.8080644
286,12.9047,10.5991,8.638396,4.255624,7.68705,136.2428,-229.7122,0.8080644
287,10.6649,11.664,6.235112,4.266289,7.280281,136.2585,-230.338,0.8080644
288,11.7096,10.6398,6.234124,4.277999,6.833672,136.2756,-231.0251,0.8080644
289,10.6765,16.8441,6.085508,4.288675,6.426468,136.2913,-231.6516,0.8080644
290,16.8758,15.628,6.208384,4.305551,5.782814,136.316,-232.6418,0.8080644
291,15.7376,16.5641,6.2309,4.321289,5.182556,136.3391,-233.5653,0.8080644
292,16.6112,15.9459,8.569756,4.3379,4.549011,136.3635,-234.54,0.8085452
293,16.0109,16.3819,8.610212,4.35391,3.938339,136.387,-235.4795,0.8085452
294,16.4315,16.9686,8.771204,4.370342,3.311653,136.4111,-236.4436,0.8085452
295,17.0011,17.2341,6.486168,4.387343,2.6632,136.436,-237.4412,0.8085452
296,17.3276,11.7744,8.721804,4.404671,2.002304,136.4614,-238.458,0.8085452
297,11.8171,12.2346,6.390696,4.416488,1.551605,136.4788,-239.1514,0.8085452
298,12.2786,16.5105,6.613204,4.428766,1.08329,136.4968,-239.8719,0.8085452
299,16.5396,12.0215,6.390332,4.445306,0.4524384,136.5211,-240.8424,0.8085452
300,12.1051,18.7994,6.437808,4.457411,-0.009254456,136.5388,-241.5527,0.8085452
301,18.8287,21.3051,6.588816,4.47624,-0.7273941,136.5664,-242.6575,0.8085452
302,21.3338,11.2715,6.438484,4.497573,-1.541069,136.5977,-243.9093,0.794183
303,11.3311,14.7286,6.345404,4.508904,-1.973251,136.6143,-244.5742,0.794183
304,14.7571,16.2666,6.376136,4.523662,-2.536102,136.636,-245.4401,0.794183
305,16.3096,16.8432,6.210984,4.539971,-3.158173,136.6599,-246.3972,0.794183
306,16.8868,16.7042,6.317064,4.556858,-3.802238,136.6847,-247.3881,0.794183
307,16.7352,10.8686,8.560084,4.573593,-4.440536,136.7092,-248.3701,0.794183
308,10.9021,12.6127,6.395012,4.584495,-4.856354,136.7253,-249.0098,0.794183
