# config=Release
# frames=3520
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=18.95181
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
69,10.1664,13.147,8.626904,0.7197896,142.5466,131.0559,-22.23593,0.9692927
70,13.2114,6.2169,7.624136,0.733001,142.0428,131.0753,-23.01115,0.9692927
71,6.2795,8.1383,8.460972,0.7392805,141.8033,131.0845,-23.37962,0.9692927
72,8.1816,10.107,8.548488,0.7474621,141.4912,131.0965,-23.8597,0.9692927
73,10.1723,8.9425,7.535112,0.7576344,141.1032,131.1114,-24.45659,0.9692927
74,9.0345,9.7329,8.590296,0.7666689,140.7586,131.1247,-24.98672,0.9692927
75,9.807099,10.0457,7.453472,0.776476,140.3846,131.1391,-25.56219,0.9692927
76,10.1896,8.7138,8.606988,0.7866656,139.9959,131.154,-26.16009,0.9692927
77,8.7605,10.1086,7.615816,0.7954261,139.6618,131.1669,-26.67414,0.9692927
78,10.1803,8.6453,7.388472,0.8056064,139.2735,131.1818,-27.27151,0.9695932
79,8.6982,10.0169,8.870368,0.8143046,138.9418,131.1945,-27.7819,0.9695932
80,10.0852,9.0636,7.529236,0.8243899,138.5571,131.2093,-28.37368,0.9695932
81,9.1407,9.641,8.651344,0.8335305,138.2085,131.2227,-28.91004,0.9695932
82,9.7183,9.9722,7.372404,0.8432488,137.8378,131.237,-29.48029,0.9695932
83,10.0205,9.0426,8.534292,0.8532693,137.4556,131.2517,-30.06828,0.9695932
84,9.112499,9.9758,7.46174,0.8623818,137.108,131.2651,-30.60299,0.9695932
85,10.0518,8.7962,7.384156,0.8724336,136.7247,131.2798,-31.1928,0.9695932
86,8.982599,9.8381,8.588372,0.8814162,136.3821,131.293,-31.71988,0.9695932
87,9.9262,8.7145,7.513896,0.8913424,136.0035,131.3076,-32.30234,0.9695932
88,8.7689,22.19,8.8699,0.9001113,135.669,131.3204,-32.81688,0.9616008
89,22.2527,8.7764,7.39414,0.922364,134.8203,131.3531,-34.12263,0.9616008
90,8.8381,5.1265,8.580468,0.9312021,134.4832,131.366,-34.64123,0.9616008
91,5.176,4.5219,7.466576,0.9363781,134.2858,131.3736,-34.94495,0.9616008
92,4.5713,7.0863,8.495084,0.9409494,134.1114,131.3803,-35.21318,0.9616008
93,7.1695,9.8511,8.4916,0.9481189,133.838,131.3909,-35.63388,0.9616008
94,9.922601,9.0786,7.546916,0.9580415,133.4595,131.4054,-36.21612,0.9616008
95,9.1445,9.5229,8.698144,0.967186,133.1107,131.4188,-36.7527,0.9616008
96,9.6031,9.6852,7.254052,0.9767891,132.7445,131.4329,-37.31619,0.9616008
97,9.737101,8.9586,8.403876,0.9865262,132.3731,131.4472,-37.88755,0.9616008
98,9.018201,10.1474,7.119372,0.9955444,132.0291,131.4604,-38.41672,0.9617811
99,10.2234,8.534,8.242312,1.005768,131.6392,131.4754,-39.01661,0.9617811
100,8.5975,9.7117,7.392996,1.014365,131.3113,131.488,-39.5211,0.9617811
101,9.766001,8.6405,7.2709,1.024131,130.9388,131.5023,-40.09414,0.9617811
102,8.7017,9.6632,8.450936,1.032833,130.6069,131.5151,-40.60474,0.9617811
103,9.7428,8.6341,7.189884,1.042576,130.2353,131.5294,-41.17644,0.9617811
104,8.6861,9.5975,8.387704,1.051262,129.904,131.5421,-41.68612,0.9617811
105,9.678101,9.5451,7.375992,1.06094,129.5349,131.5564,-42.25401,0.9617811
106,9.5998,8.6486,8.55556,1.07054,129.1687,131.5704,-42.81731,0.9617811
107,8.710601,9.7871,7.250984,1.07925,128.8365,131.5832,-43.32844,0.9617811
108,9.8522,8.8613,8.285004,1.089103,128.4608,131.5977,-43.90654,0.9622018
109,8.9169,9.679,8.566116,1.098019,128.1207,131.6107,-44.42977,0.9622018
110,9.762,8.5522,7.302828,1.107782,127.7483,131.6251,-45.00259,0.9622018
111,8.626,9.6503,8.475688,1.116408,127.4193,131.6377,-45.50874,0.9622018
112,9.7153,9.8705,7.245368,1.126123,127.0488,131.652,-46.07882,0.9622018
113,9.9312,22.6685,8.53788,1.136054,126.67,131.6665,-46.66156,0.9622018
114,22.7269,5.7953,7.387692,1.158781,125.8032,131.6999,-47.99514,0.9622018
115,5.8464,4.5676,8.409232,1.164627,125.5802,131.7085,-48.33819,0.9622018
116,4.6143,7.0641,7.270848,1.169242,125.4042,131.7152,-48.60896,0.9622018
117,7.1171,5.8157,8.373872,1.176359,125.1327,131.7257,-49.02657,0.9622018
118,5.8867,28.0898,8.574072,1.182245,124.9082,131.7343,-49.37199,0.9464576
119,28.1422,10.6507,7.308028,1.210388,123.8348,131.7756,-51.02332,0.9464576
120,10.6924,6.4755,8.581144,1.22108,123.427,131.7913,-51.65073,0.9464576
121,6.5343,2.9937,7.326696,1.227614,123.1778,131.8009,-52.03415,0.9464576
122,3.0475,2.6064,8.456968,1.230662,123.0616,131.8053,-52.21298,0.9464576
123,2.6551,6.815,7.20694,1.233317,122.9603,131.8092,-52.36877,0.9464576
124,6.8842,8.6675,7.256392,1.240201,122.6977,131.8193,-52.77274,0.9464576
125,8.7436,9.6877,8.488324,1.248945,122.3642,131.8322,-53.2858,0.9464576
126,9.7718,8.4188,7.264192,1.258717,121.9915,131.8465,-53.85918,0.9464576
127,8.4833,9.6671,8.368568,1.2672,121.668,131.8589,-54.35696,0.9464576
128,9.711699,10.0195,7.236372,1.276912,121.2976,131.8732,-54.92683,0.9464576
129,10.089,8.3652,8.414432,1.287001,120.9128,131.888,-55.51884,0.9464576
130,8.4138,9.8017,7.130084,1.295415,120.5918,131.9003,-56.01254,0.9464576
131,9.8554,9.6543,8.072584,1.30527,120.216,131.9148,-56.59084,0.9464576
132,9.709499,8.8536,7.172672,1.314979,119.8456,131.929,-57.16058,0.9464576
133,8.9435,8.2469,7.034196,1.323923,119.5045,131.9421,-57.68537,0.9464576
134,8.3058,9.4553,8.523476,1.332229,119.1877,131.9543,-58.17274,0.9464576
135,9.5069,8.7134,7.35228,1.341736,118.8251,131.9683,-58.73059,0.9464576
136,8.872,9.1619,8.298732,1.350608,118.4867,131.9813,-59.25118,0.9464576
137,9.244301,9.7446,6.983028,1.359852,118.1341,131.9948,-59.79362,0.9464576
138,9.8151,8.5399,8.463052,1.369667,117.7598,132.0092,-60.36955,0.9465176
139,8.5997,9.7196,7.168616,1.378267,117.4318,132.0219,-60.87417,0.9465176
140,9.7984,8.1405,8.440016,1.388065,117.0581,132.0362,-61.44913,0.9465176
141,8.192,10.0002,6.972108,1.396257,116.7456,132.0482,-61.92982,0.9465176
142,10.0812,8.3442,8.105916,1.406338,116.3611,132.063,-62.52135,0.9465176
143,8.4018,9.7179,6.997692,1.41474,116.0407,132.0754,-63.01435,0.9465176
144,9.7745,8.2815,6.968728,1.424515,115.6679,132.0897,-63.58791,0.9465176
145,8.341499,9.6043,8.363576,1.432856,115.3497,132.1019,-64.07737,0.9465176
146,9.6848,19.1713,7.027124,1.442541,114.9803,132.1161,-64.64566,0.9465176
147,19.2199,12.2575,8.359156,1.461761,114.2473,132.1443,-65.77344,0.9465176
148,12.3231,7.0322,7.1851,1.474084,113.7773,132.1624,-66.49654,0.9388859
149,7.0964,4.9565,8.1224,1.48118,113.5066,132.1728,-66.91295,0.9388859
150,5.065,5.0291,7.179848,1.486245,113.3134,132.1803,-67.21014,0.9388859
151,5.0876,5.6955,8.375744,1.491333,113.1194,132.1877,-67.50868,0.9388859
152,5.7794,9.2641,7.122128,1.497112,112.8989,132.1962,-67.84781,0.9388859
153,9.320001,8.591,7.959796,1.506432,112.5434,132.2099,-68.39469,0.9388859
154,8.6635,9.7908,7.200856,1.515096,112.213,132.2226,-68.90305,0.9388859
155,9.8691,8.2833,7.005076,1.524965,111.8366,132.237,-69.48215,0.9388859
156,8.3657,17.3777,8.387392,1.533331,111.5175,132.2493,-69.97304,0.9388859
157,17.4426,10.5327,6.94564,1.550773,110.8523,132.2749,-70.99654,0.9388859
158,10.5859,3.5581,8.306376,1.561359,110.4485,132.2905,-71.6177,0.9318551
159,3.6081,5.5095,7.08786,1.564967,110.3109,132.2957,-71.82941,0.9318551
160,5.5629,8.5999,8.108464,1.57053,110.0987,132.3039,-72.15583,0.9318551
161,8.6925,9.4391,7.083388,1.579223,109.7672,132.3167,-72.66589,0.9318551
162,9.4917,8.4197,8.355828,1.588714,109.4051,132.3306,-73.22285,0.9318551
163,8.4902,9.4845,7.000188,1.597205,109.0813,132.343,-73.72104,0.9318551
164,9.5725,8.2161,9.205872,1.606777,108.7162,132.3571,-74.28273,0.9318551
165,8.2716,9.8417,8.172424,1.615049,108.4007,132.3692,-74.7681,0.9318551
166,9.908,13.5743,6.934304,1.624957,108.0228,132.3837,-75.34948,0.9318551
167,13.6208,5.4135,8.210228,1.638578,107.5033,132.4037,-76.14872,0.9318551
168,5.4619,8.6595,7.005752,1.64404,107.295,132.4117,-76.46922,0.9318551
169,8.708099,8.5933,8.060468,1.652748,106.9629,132.4245,-76.9802,0.9318551
170,8.6567,9.4442,7.161596,1.661404,106.6327,132.4372,-77.48816,0.9318551
171,9.555,8.2363,8.272836,1.670959,106.2683,132.4512,-78.04883,0.9318551
172,8.2813,9.612,7.0577,1.679241,105.9524,132.4634,-78.53477,0.9318551
173,9.678101,8.3549,8.13384,1.688919,105.5833,132.4776,-79.10266,0.9318551
174,8.4466,9.9029,7.064252,1.697365,105.2611,132.49,-79.59828,0.9318551
175,9.972301,8.2781,6.914128,1.707338,104.8808,132.5046,-80.18344,0.9318551
176,8.3393,22.8764,7.114952,1.715677,104.5627,132.5168,-80.67278,0.9318551
177,22.9367,9.3014,6.950736,1.738614,103.6879,132.5505,-82.01867,0.9318551
178,9.3543,7.8192,8.12838,1.747968,103.3311,132.5642,-82.56755,0.9239228
179,7.878,2.5024,7.0265,1.755846,103.0306,132.5757,-83.02982,0.9239228
180,2.5501,2.8253,8.147932,1.758396,102.9334,132.5795,-83.17946,0.9239228
181,2.8805,12.7834,6.795776,1.761277,102.8235,132.5837,-83.34848,0.9239228
182,12.8338,5.2307,8.453276,1.77411,102.334,132.6025,-84.10154,0.9239228
183,5.3044,10.7019,6.9706,1.779415,102.1317,132.6103,-84.4128,0.9239228
184,10.7609,6.9369,8.209292,1.790176,101.7213,132.6261,-85.04424,0.9239228
185,7.0758,9.6081,6.812312,1.797252,101.4514,132.6365,-85.45943,0.9239228
186,9.6704,8.3749,7.78726,1.806922,101.0826,132.6507,-86.02686,0.9239228
187,8.4655,9.4235,6.75688,1.815387,100.7597,132.6631,-86.52361,0.9239228
188,9.502399,7.987,7.722364,1.82489,100.3972,132.677,-87.08119,0.9242834
189,8.038899,9.3251,7.160504,1.832929,100.0906,132.6888,-87.5529,0.9242834
190,9.3794,8.9021,6.735768,1.842308,99.73288,132.7026,-88.10326,0.9242834
191,8.9825,8.3333,7.924852,1.851291,99.39029,132.7158,-88.63033,0.9242834
192,8.4645,9.202,7.102836,1.859755,99.06743,132.7282,-89.12701,0.9242834
193,9.2642,8.1586,8.341112,1.869019,98.7141,132.7418,-89.67063,0.9242834
194,8.231,9.0245,6.859164,1.87725,98.40016,132.7538,-90.1536,0.9242834
195,9.0838,8.5959,7.994428,1.886334,98.0537,132.7672,-90.68662,0.9242834
196,8.6779,9.5351,6.794112,1.895012,97.7227,132.7799,-91.19583,0.9242834
197,9.6049,8.5717,8.154016,1.904617,97.35638,132.794,-91.75943,0.9242834
198,8.678,8.8775,6.860412,1.913295,97.02538,132.8067,-92.26864,0.9248242
199,8.9434,12.1285,7.952464,1.922238,96.68427,132.8198,-92.79343,0.9248242
200,12.1742,7.3002,6.788548,1.934413,96.21994,132.8377,-93.50778,0.9248242
201,7.3523,6.4158,8.215584,1.941765,95.93951,132.8485,-93.93922,0.9248242
202,6.4683,9.4911,6.693024,1.948233,95.69281,132.858,-94.31876,0.9248242
203,9.5613,22.044,7.66948,1.957795,95.32813,132.872,-94.8798,0.9248242
204,22.0969,6.3037,6.785064,1.979892,94.48534,132.9044,-96.17641,0.9248242
205,6.3543,7.8049,6.872632,1.986246,94.24297,132.9137,-96.54927,0.9248242
206,7.8564,2.5904,6.820528,1.994102,93.94333,132.9253,-97.01026,0.9248242
207,2.64,4.618,6.774248,1.996742,93.84264,132.9291,-97.16518,0.9248242
208,4.7078,8.9636,7.947212,2.00145,93.66309,132.936,-97.44141,0.90908
209,9.0331,16.3456,6.643572,2.010483,93.31854,132.9493,-97.97147,0.90908
210,16.4064,4.7797,7.837856,2.02689,92.69279,132.9734,-98.93416,0.90908
211,4.8267,5.0658,6.875596,2.031716,92.5087,132.9804,-99.21738,0.90908
212,5.1184,8.1311,7.938112,2.036835,92.31349,132.9879,-99.51772,0.90908
213,8.1936,9.2892,6.716996,2.045028,92.00098,133,-99.9985,0.90908
214,9.3616,8.1671,7.888192,2.05439,91.64392,133.0137,-100.5478,0.90908
215,8.2537,10.4432,6.766448,2.062644,91.32912,133.0258,-101.0321,0.90908
216,10.5086,6.7579,8.009508,2.073152,90.92831,133.0412,-101.6488,0.90908
217,6.8267,9.2019,6.788652,2.079979,90.66793,133.0512,-102.0493,0.90908
218,9.256101,8.3339,7.968376,2.089235,90.31491,133.0648,-102.5925,0.90908
219,8.4205,14.235,6.691724,2.097655,89.99374,133.0772,-103.0866,0.90908
220,14.3538,7.0709,7.910396,2.112009,89.44627,133.0982,-103.9288,0.90908
221,7.1323,5.3499,6.718868,2.119141,89.17426,133.1087,-104.3473,0.90908
222,5.4049,8.3433,7.670624,2.124546,88.96808,133.1166,-104.6645,0.90908
223,8.4488,15.0423,6.59698,2.132995,88.64585,133.129,-105.1602,0.90908
224,15.0923,5.4289,6.707896,2.148088,88.07021,133.1511,-106.0458,0.90908
225,5.4854,5.7561,6.701916,2.153573,87.86099,133.1592,-106.3677,0.90908
226,5.8103,8.1805,6.573736,2.159383,87.63939,133.1677,-106.7086,0.90908
227,8.234401,9.2844,6.789536,2.167618,87.32532,133.1798,-107.1918,0.90908
228,9.3668,14.8527,6.31696,2.176984,86.96806,133.1935,-107.7414,0.90908
229,14.9277,5.6664,7.778108,2.191912,86.39871,133.2154,-108.6174,0.90908
230,5.7159,5.0132,6.633536,2.197628,86.18069,133.2238,-108.9528,0.90908
231,5.0561,7.9889,7.908732,2.202684,85.98785,133.2312,-109.2495,0.90908
232,8.0548,9.0549,6.63546,2.210739,85.68066,133.2431,-109.7221,0.90908
233,9.1144,12.8518,7.916428,2.219853,85.33301,133.2564,-110.2569,0.90908
234,12.9088,4.2661,6.753136,2.232762,84.84067,133.2754,-111.0144,0.90908
235,4.3296,7.8939,7.89282,2.237092,84.67553,133.2817,-111.2684,0.90908
236,7.9472,9.4624,6.614504,2.245039,84.37241,133.2934,-111.7348,0.90908
237,9.530601,8.0942,7.971028,2.254569,84.00891,133.3073,-112.294,0.90908
238,8.2623,20.9048,6.614504,2.262832,83.69377,133.3195,-112.7788,0.9016285
239,20.971,5.3831,7.86734,2.283803,82.89392,133.3502,-114.0094,0.9016285
240,5.426,13.6923,6.49246,2.289229,82.68697,133.3582,-114.3277,0.9016285
241,13.7571,4.4461,7.814924,2.302986,82.16226,133.3784,-115.135,0.9016285
242,4.5074,3.9185,6.579144,2.307493,81.99036,133.385,-115.3995,0.9016285
243,3.9786,4.0197,7.730268,2.311471,81.83862,133.3908,-115.6329,0.9016285
244,4.0764,8.5643,6.619652,2.315548,81.68314,133.3968,-115.8721,0.9016285
245,8.7163,14.3899,7.769684,2.324264,81.35069,133.4096,-116.3836,0.9016285
246,14.4516,7.1648,6.569524,2.338716,80.7995,133.4308,-117.2316,0.9016285
247,7.2608,4.1257,7.789652,2.345977,80.52256,133.4414,-117.6576,0.9016285
248,4.1734,8.2649,6.534268,2.35015,80.36338,133.4476,-117.9025,0.901989
249,8.3206,12.0365,7.632248,2.358471,80.04602,133.4598,-118.3907,0.901989
250,12.1051,8.2336,6.7223,2.370576,79.58432,133.4775,-119.101,0.901989
251,8.355,5.3366,7.56704,2.378931,79.26567,133.4898,-119.5913,0.901989
252,5.4518,8.3522,6.510348,2.384382,79.05773,133.4978,-119.9112,0.901989
253,8.4077,8.4672,7.446452,2.39279,78.73707,133.5101,-120.4045,0.901989
254,8.5574,22.557,6.741488,2.401347,78.41066,133.5227,-120.9067,0.901989
255,22.6567,4.0849,6.726356,2.424004,77.54652,133.5559,-122.2361,0.901989
256,4.137,2.367,6.581692,2.428141,77.38875,133.562,-122.4789,0.901989
257,2.4135,5.1075,6.26626,2.430555,77.29668,133.5655,-122.6205,0.901989
258,5.1579,8.4876,7.792044,2.435713,77.09996,133.5731,-122.9231,0.8952587
259,8.5553,8.1905,6.51014,2.444268,76.77365,133.5856,-123.4252,0.8952587
260,8.2804,8.3381,7.989956,2.452549,76.45782,133.5978,-123.911,0.8952587
261,8.4099,9.0894,6.513416,2.460958,76.13705,133.6101,-124.4045,0.8952587
262,9.1445,11.4369,7.701304,2.470103,75.78827,133.6235,-124.9411,0.8952587
263,11.5114,15.1722,6.316076,2.481614,75.34922,133.6404,-125.6166,0.8952587
264,15.2242,2.4775,7.830888,2.496839,74.76857,133.6628,-126.5099,0.8952587
265,2.5249,5.1407,6.44774,2.499363,74.67226,133.6665,-126.658,0.8952587
266,5.1871,8.0296,7.707544,2.50455,74.47443,133.6741,-126.9624,0.8952587
267,8.1147,9.1157,6.364696,2.512665,74.16492,133.686,-127.4386,0.8952587
268,9.1907,7.6638,7.801664,2.521856,73.81438,133.6994,-127.9779,0.8952587
269,7.8402,11.142,6.595836,2.529696,73.51534,133.711,-128.4379,0.8952587
270,11.2031,21.3012,7.81404,2.540899,73.08805,133.7274,-129.0953,0.8952587
271,21.3777,6.1693,6.523348,2.562277,72.27269,133.7587,-130.3497,0.8952587
272,6.2376,7.785,7.567664,2.568515,72.03477,133.7679,-130.7157,0.8952587
273,7.8399,2.3583,6.516328,2.576355,71.73576,133.7794,-131.1758,0.8952587
274,2.4028,4.6888,7.82886,2.578757,71.64413,133.7829,-131.3167,0.8952587
275,4.7513,6.6258,6.47114,2.583508,71.46291,133.7899,-131.5955,0.8952587
276,6.7079,8.4338,7.575516,2.590216,71.20707,133.7997,-131.9891,0.8952587
277,8.4801,9.2212,6.332144,2.598696,70.88361,133.8122,-132.4867,0.8952587
278,9.269899,6.879,7.487324,2.607966,70.53007,133.8258,-133.0307,0.8869659
279,6.9331,8.9904,6.357416,2.6149,70.26562,133.8359,-133.4375,0.8869659
280,9.0456,8.0452,7.994532,2.623945,69.92062,133.8492,-133.9683,0.8869659
281,8.0983,8.966,6.365684,2.632044,69.61172,133.8611,-134.4435,0.8869659
282,9.0462,8.2291,7.671768,2.64109,69.2667,133.8744,-134.9743,0.8869659
283,8.2887,8.4399,6.27848,2.649379,68.95057,133.8865,-135.4607,0.8869659
284,8.5232,7.7109,7.370272,2.657902,68.62549,133.899,-135.9608,0.8869659
285,7.7684,9.1154,6.274892,2.66567,68.3292,133.9104,-136.4166,0.8869659
286,9.2014,8.5927,7.597824,2.674871,67.97826,133.9239,-136.9565,0.8869659
287,8.6566,7.8858,6.210308,2.683528,67.64807,133.9366,-137.4645,0.8869659
288,7.9865,7.4257,7.594236,2.691514,67.34347,133.9483,-137.9331,0.8871462
289,7.4775,9.2214,6.289712,2.698992,67.05827,133.9593,-138.3719,0.8871462
290,9.290999,7.4677,7.53246,2.708283,66.70392,133.9729,-138.9171,0.8871462
291,7.5428,8.7354,6.40692,2.715826,66.41622,133.984,-139.3597,0.8871462
292,8.7992,8.4831,7.666464,2.724625,66.0806,133.9969,-139.876,0.8871462
293,8.5328,8.1872,6.326008,2.733158,65.75516,134.0094,-140.3767,0.8871462
294,8.287499,7.6457,7.421492,2.741445,65.43906,134.0216,-140.863,0.8871462
295,7.6913,9.4209,6.26288,2.749137,65.14571,134.0329,-141.3143,0.8871462
296,9.5167,7.4599,7.440992,2.758653,64.78274,134.0468,-141.8727,0.8871462
297,7.515,8.953,6.239064,2.766168,64.49612,134.0578,-142.3137,0.8871462
298,9.0369,8.0711,7.566728,2.775205,64.15143,134.0711,-142.844,0.8877471
299,8.1269,8.3969,6.457828,2.783332,63.84146,134.083,-143.3208,0.8877471
300,8.464399,18.0731,7.482124,2.791797,63.51862,134.0954,-143.8175,0.8877471
301,18.1303,6.7227,6.25326,2.809927,62.82711,134.122,-144.8814,0.8877471
302,6.7943,15.9572,7.267468,2.816721,62.56798,134.132,-145.28,0.8877471
303,16.0096,11.9352,6.331988,2.832731,61.95737,134.1555,-146.2194,0.8877471
304,11.972,6.3553,6.253988,2.844703,61.50073,134.173,-146.9219,0.8877471
305,6.4076,4.4496,7.523516,2.85111,61.25636,134.1824,-147.2979,0.8877471
306,4.5017,5.234,6.13886,2.855612,61.08466,134.1891,-147.5621,0.8877471
307,5.2888,2.4976,6.465888,2.860901,60.88294,134.1968,-147.8724,0.8877471
308,2.5559,6.7774,6.309784,2.863456,60.78547,134.2006,-148.0224,0.8724836
