# config=Release
# frames=2585
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=43.67297
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
47,19.3182,11.4668,8.51006,0.72131,142.4886,131.0581,-22.32515,0.9694129
48,11.4969,12.0831,7.213284,0.7328069,142.0502,131.075,-22.99976,0.9694129
49,12.1125,15.1466,7.700576,0.7449194,141.5882,131.0928,-23.7105,0.9694129
50,15.2077,17.5247,7.713368,0.7601271,141.0081,131.1151,-24.60287,0.9694129
51,17.5893,16.4323,7.790328,0.7777164,140.3373,131.1409,-25.63497,0.9694129
52,16.4613,11.7788,7.220928,0.7941777,139.7094,131.165,-26.60089,0.9694129
53,11.8097,10.8044,8.521084,0.8059874,139.259,131.1823,-27.29386,0.9620816
54,10.8338,11.536,7.271784,0.8168212,138.8458,131.1982,-27.92957,0.9620816
55,11.5843,11.3654,7.223424,0.8284055,138.4039,131.2152,-28.60931,0.9620816
56,11.4144,10.6832,8.33794,0.8398199,137.9686,131.232,-29.27909,0.9620816
57,10.7153,15.6716,9.077172,0.8505352,137.5599,131.2477,-29.90784,0.9620816
58,15.702,12.2642,7.14714,0.8662372,136.961,131.2707,-30.82921,0.9620816
59,12.293,17.1453,9.373364,0.8785302,136.4922,131.2888,-31.55054,0.9620816
60,17.1951,14.0507,7.152964,0.8957253,135.8363,131.314,-32.55952,0.9620816
61,14.0803,18.2815,7.175844,0.9098056,135.2993,131.3346,-33.38572,0.9620816
62,18.3345,11.5992,7.0876,0.9281401,134.6,131.3615,-34.46156,0.9620816
63,11.6307,11.7073,8.949096,0.9397708,134.1564,131.3786,-35.14402,0.9541494
64,11.7694,12.164,9.190948,0.9515402,133.7075,131.3959,-35.83463,0.9541494
65,12.2146,12.3054,7.02728,0.9637548,133.2416,131.4138,-36.55136,0.9541494
66,12.3341,12.122,7.020104,0.9760889,132.7712,131.4319,-37.2751,0.9541494
67,12.167,11.2232,8.857524,0.9882559,132.3071,131.4497,-37.98904,0.9541494
68,11.2726,12.5474,6.924164,0.9995285,131.8772,131.4663,-38.6505,0.9541494
69,12.6088,11.9661,6.912724,1.012137,131.3963,131.4848,-39.39036,0.9541494
70,11.9951,11.2176,8.745256,1.024132,130.9388,131.5023,-40.09421,0.9541494
71,11.2676,12.2292,8.192912,1.0354,130.509,131.5189,-40.75536,0.9541494
72,12.2775,16.5037,8.924084,1.047677,130.0407,131.5369,-41.47578,0.9541494
73,16.5335,16.8222,8.8842,1.064211,129.4101,131.5612,-42.44594,0.9553512
74,16.8546,16.6157,8.947744,1.081066,128.7673,131.5859,-43.43494,0.9553512
75,16.664,17.4086,8.54828,1.09773,128.1317,131.6103,-44.41276,0.9553512
76,17.4414,17.5421,8.684988,1.115171,127.4665,131.6359,-45.43619,0.9553512
77,17.6026,19.088,8.466848,1.132774,126.7951,131.6617,-46.46907,0.9553512
78,19.1368,16.3463,8.529144,1.15191,126.0652,131.6898,-47.59198,0.9553512
79,16.3885,16.2747,8.728824,1.168299,125.4401,131.7138,-48.55363,0.9553512
80,16.3247,19.898,7.166328,1.184624,124.8175,131.7378,-49.51154,0.9553512
81,19.9492,11.6485,9.444136,1.204573,124.0566,131.767,-50.68212,0.9553512
82,11.6955,16.5127,9.654528,1.216268,123.6105,131.7842,-51.36839,0.9553512
83,16.5417,15.7778,9.1845,1.23281,122.9796,131.8085,-52.33903,0.9388859
84,15.8066,15.8232,9.227764,1.248617,122.3768,131.8317,-53.26653,0.9388859
85,15.8728,15.5764,8.843172,1.264489,121.7713,131.8549,-54.19792,0.9388859
86,15.6066,16.1081,9.308624,1.280096,121.1761,131.8778,-55.11368,0.9388859
87,16.1382,16.572,9.359272,1.296234,120.5606,131.9015,-56.06065,0.9388859
88,16.6226,13.0416,6.955884,1.312857,119.9266,131.9259,-57.03602,0.9388859
89,13.0914,11.5674,6.928376,1.325948,119.4273,131.9451,-57.80421,0.9388859
90,11.6451,11.0952,8.954764,1.337593,118.9831,131.9622,-58.48752,0.9388859
91,11.1256,12.2802,6.807944,1.348719,118.5588,131.9785,-59.14035,0.9388859
92,12.3462,11.5306,6.717984,1.361065,118.0879,131.9966,-59.86479,0.9388859
93,11.5785,16.7807,6.831396,1.372643,117.6463,132.0136,-60.5442,0.9392464
94,16.8716,17.4112,6.807996,1.389515,117.0028,132.0384,-61.53419,0.9392464
95,17.4604,17.1265,6.882148,1.406975,116.3368,132.064,-62.55873,0.9392464
96,17.197,13.609,6.859476,1.424172,115.6809,132.0892,-63.56783,0.9392464
97,13.6585,11.2518,8.914048,1.437831,115.16,132.1092,-64.36928,0.9392464
98,11.2812,19.7278,9.050288,1.449112,114.7297,132.1258,-65.03123,0.9392464
99,19.7941,12.0124,8.840052,1.468906,113.9747,132.1548,-66.19272,0.9392464
100,12.0627,11.9347,6.683612,1.480969,113.5147,132.1725,-66.90054,0.9392464
101,11.9832,10.9146,6.759272,1.492952,113.0576,132.1901,-67.60369,0.9392464
102,10.9851,10.9208,8.688836,1.503937,112.6386,132.2062,-68.24828,0.9392464
103,10.9696,12.1666,6.727032,1.514907,112.2202,132.2223,-68.89195,0.9318551
104,12.1952,12.066,6.963372,1.527102,111.7551,132.2402,-69.60755,0.9318551
105,12.0933,18.3437,6.852404,1.539195,111.2938,132.2579,-70.31716,0.9318551
106,18.393,16.8873,7.231276,1.557588,110.5923,132.2849,-71.39643,0.9318551
107,16.9454,15.3873,6.921252,1.574534,109.946,132.3098,-72.39075,0.9318551
108,15.4367,11.7176,8.75732,1.58997,109.3572,132.3324,-73.29655,0.9318551
109,11.7656,12.3334,8.888048,1.601736,108.9085,132.3497,-73.98692,0.9318551
110,12.3624,12.3117,6.898788,1.614098,108.437,132.3678,-74.71234,0.9318551
111,12.3625,11.1858,6.861868,1.626461,107.9655,132.386,-75.43774,0.9318551
112,11.2511,10.5688,8.159788,1.637712,107.5363,132.4025,-76.09794,0.9318551
113,10.6002,11.7346,6.840444,1.648312,107.132,132.418,-76.71993,0.9245839
114,11.7644,16.1878,6.847724,1.660077,106.6833,132.4353,-77.41025,0.9245839
115,16.2501,10.7937,6.740448,1.676327,106.0636,132.4591,-78.36377,0.9245839
116,10.8606,15.9745,8.399716,1.687187,105.6493,132.475,-79.00106,0.9245839
117,16.0397,11.6011,8.148556,1.703227,105.0375,132.4986,-79.94224,0.9245839
118,11.6505,11.4841,6.723912,1.714877,104.5932,132.5157,-80.62586,0.9245839
119,11.5347,17.0899,7.166744,1.726412,104.1532,132.5326,-81.3027,0.9245839
120,17.1526,10.94,6.750224,1.743565,103.499,132.5577,-82.30918,0.9245839
121,10.9713,10.2098,8.087144,1.754536,103.0806,132.5738,-82.95296,0.9245839
122,10.2394,11.1556,6.669832,1.764775,102.69,132.5889,-83.55379,0.9245839
123,11.185,11.955,6.585904,1.77596,102.2634,132.6053,-84.2101,0.9167718
124,11.9857,13.7833,8.445528,1.787946,101.8063,132.6228,-84.91339,0.9167718
125,13.833,14.545,8.189168,1.801779,101.2787,132.6431,-85.7251,0.9167718
126,14.5934,15.5869,8.631272,1.816373,100.7221,132.6645,-86.58141,0.9167718
127,15.6358,12.1406,6.540456,1.832008,100.1257,132.6875,-87.49888,0.9167718
128,12.1899,11.8265,6.651008,1.844198,99.66079,132.7054,-88.21416,0.9167718
129,11.8574,10.851,8.024952,1.856056,99.20854,132.7227,-88.90994,0.9167718
130,10.8817,11.7073,6.558084,1.866937,98.7935,132.7387,-89.54845,0.9167718
131,11.7576,11.6238,6.560164,1.878695,98.34506,132.756,-90.23836,0.9167718
132,11.6792,11.7455,7.83796,1.890374,97.89961,132.7731,-90.92368,0.9167718
133,11.7764,12.107,7.737236,1.902151,97.45044,132.7904,-91.6147,0.9179737
134,12.1378,11.7628,6.601296,1.914288,96.98751,132.8082,-92.32692,0.9179737
135,11.7925,11.0076,6.52912,1.926081,96.53773,132.8255,-93.01888,0.9179737
136,11.0901,11.8945,7.8663,1.937171,96.11473,132.8417,-93.66964,0.9179737
137,11.9253,12.0649,6.347588,1.949096,95.6599,132.8592,-94.36938,0.9179737
138,12.0956,20.2285,7.009392,1.961192,95.19856,132.877,-95.07914,0.9179737
139,20.282,10.8933,6.534372,1.981474,94.42499,132.9067,-96.26926,0.9179737
140,10.9412,21.6677,6.963164,1.992415,94.00768,132.9228,-96.91125,0.9179737
141,21.711,17.2679,8.458372,2.014126,93.1796,132.9546,-98.18523,0.9179737
142,17.2974,16.6278,8.459568,2.031424,92.51987,132.98,-99.2002,0.9179737
143,16.6708,16.2559,8.478808,2.048094,91.88403,133.0045,-100.1784,0.9016285
144,16.2852,16.39,8.29348,2.064379,91.26291,133.0284,-101.134,0.9016285
145,16.4208,16.0498,8.704696,2.0808,90.6366,133.0524,-102.0975,0.9016285
146,16.0789,16.8989,8.7087,2.096879,90.02335,133.076,-103.041,0.9016285
147,16.942,15.178,6.954844,2.113821,89.37715,133.1009,-104.0352,0.9016285
148,15.2206,16.8109,6.846736,2.129042,88.79662,133.1232,-104.9283,0.9016285
149,16.8827,16.8176,6.90378,2.145925,88.15271,133.148,-105.9189,0.9016285
150,16.8847,12.0023,6.579092,2.162809,87.50871,133.1727,-106.9097,0.9016285
151,12.0438,10.709,8.359416,2.174853,87.04935,133.1904,-107.6164,0.9016285
152,10.7577,11.7665,8.2459,2.185611,86.63904,133.2062,-108.2476,0.9016285
153,11.8154,14.8634,6.604676,2.197426,86.1884,133.2235,-108.9409,0.9018088
154,14.9116,15.6485,6.576388,2.212338,85.61966,133.2454,-109.8159,0.9018088
155,15.7142,11.9212,6.435104,2.228052,85.02031,133.2685,-110.738,0.9018088
156,11.9525,10.8146,8.417604,2.240004,84.56442,133.286,-111.4393,0.9018088
157,10.8856,12.1165,6.321432,2.25089,84.14925,133.302,-112.0781,0.9018088
158,12.1649,21.4083,8.77942,2.263055,83.68526,133.3198,-112.7919,0.9018088
159,21.4573,17.0763,8.459256,2.284512,82.86686,133.3513,-114.051,0.9018088
160,17.1423,16.0597,8.61042,2.301654,82.21304,133.3764,-115.0569,0.9018088
161,16.1222,16.2485,8.530236,2.317776,81.59814,133.4001,-116.0029,0.9018088
162,16.2904,15.45,8.680568,2.334067,80.97681,133.424,-116.9588,0.9018088
163,15.4794,16.271,8.79762,2.349546,80.38641,133.4467,-117.8671,0.8945977
164,16.3153,15.9576,8.569236,2.365861,79.76414,133.4706,-118.8244,0.8945977
165,15.987,17.5214,8.736364,2.381848,79.15439,133.4941,-119.7625,0.8945977
166,17.5749,12.0265,6.13444,2.399423,78.48407,133.5198,-120.7937,0.8945977
167,12.0559,14.4521,6.602752,2.411479,78.02425,133.5375,-121.5012,0.8945977
168,14.5284,17.4264,6.466096,2.426008,77.47012,133.5588,-122.3537,0.8945977
169,17.4581,17.2364,6.649448,2.443466,76.80426,133.5845,-123.3781,0.8945977
170,17.2871,15.5695,6.727136,2.460753,76.14491,133.6098,-124.3924,0.8945977
171,15.6164,10.5557,8.470748,2.476369,75.54929,133.6327,-125.3088,0.8945977
172,10.6209,11.6106,8.6814,2.48699,75.14419,133.6483,-125.932,0.8945977
173,11.6595,12.2719,6.314308,2.498649,74.6995,133.6654,-126.6162,0.8875068
174,12.3036,11.5314,6.30968,2.510953,74.23024,133.6835,-127.3381,0.8875068
175,11.5811,13.4983,8.418332,2.522534,73.78851,133.7004,-128.0177,0.8875068
176,13.5601,21.1988,6.379828,2.536094,73.27132,133.7203,-128.8134,0.8875068
177,21.2481,10.6712,8.457124,2.557342,72.4609,133.7515,-130.0602,0.8875068
178,10.702,15.9479,8.960692,2.568044,72.05273,133.7672,-130.6881,0.8875068
179,16.034,12.0638,6.354036,2.584078,71.44117,133.7907,-131.629,0.8875068
180,12.1121,11.2135,6.257108,2.59619,70.97922,133.8085,-132.3397,0.8875068
181,11.254,16.0765,6.180772,2.607444,70.54996,133.825,-133,0.8875068
182,16.1238,13.0432,8.650148,2.623568,69.93499,133.8486,-133.9462,0.8875068
183,13.093,12.0759,8.444384,2.636661,69.43562,133.8679,-134.7144,0.8799952
184,12.1202,11.8607,6.186284,2.648781,68.97334,133.8856,-135.4256,0.8799952
185,11.9054,11.8946,6.177652,2.660687,68.51926,133.9031,-136.1242,0.8799952
186,11.9576,10.9671,8.313136,2.672644,68.06319,133.9206,-136.8259,0.8799952
187,10.997,11.7764,6.259292,2.683641,67.64374,133.9368,-137.4712,0.8799952
188,11.8267,11.5169,6.21218,2.695468,67.19267,133.9541,-138.1651,0.8799952
189,11.5468,16.5735,6.165328,2.707015,66.75227,133.9711,-138.8427,0.8799952
190,16.6151,11.2956,7.689656,2.72363,66.11855,133.9955,-139.8176,0.8799952
191,11.3264,11.6308,6.224868,2.734957,65.68655,134.0121,-140.4822,0.8799952
192,11.662,11.2999,6.198504,2.746619,65.24177,134.0292,-141.1665,0.8799952
193,11.3301,11.4758,7.751172,2.757949,64.8096,134.0458,-141.8314,0.881197
194,11.5129,16.3157,8.055996,2.769462,64.37051,134.0627,-142.5069,0.881197
195,16.3448,15.9397,7.929636,2.785806,63.7471,134.0867,-143.466,0.881197
196,16.0008,17.0406,8.43934,2.801807,63.1368,134.1101,-144.4049,0.881197
197,17.0987,19.2385,6.109272,2.818906,62.48466,134.1352,-145.4082,0.881197
198,19.2998,14.1722,8.550932,2.838206,61.74854,134.1635,-146.5407,0.881197
199,14.216,15.6281,8.581768,2.852422,61.20634,134.1844,-147.3749,0.881197
200,15.6717,16.4604,8.68322,2.868093,60.60861,134.2074,-148.2944,0.881197
201,16.5274,16.0861,8.23004,2.884621,59.97825,134.2316,-149.2643,0.881197
202,16.1172,16.2575,8.648432,2.900738,59.36353,134.2552,-150.21,0.881197
203,16.3,12.2073,6.254196,2.917038,58.74183,134.2792,-151.1664,0.8650922
204,12.2688,15.473,6.467864,2.929307,58.27389,134.2971,-151.8863,0.8650922
205,15.5226,14.6811,6.236152,2.944829,57.68185,134.3199,-152.7972,0.8650922
206,14.7384,15.6206,6.599268,2.959568,57.11971,134.3416,-153.662,0.8650922
207,15.6516,11.4945,8.258068,2.975219,56.52274,134.3645,-154.5804,0.8650922
208,11.5562,11.5998,8.36732,2.986775,56.08198,134.3815,-155.2585,0.8650922
209,11.6645,11.5252,6.195124,2.99844,55.63708,134.3986,-155.9429,0.8650922
210,11.574,15.3278,6.33854,3.010014,55.19564,134.4155,-156.6221,0.8650922
211,15.3565,10.5349,8.30908,3.02537,54.60993,134.4381,-157.5232,0.8650922
212,10.5837,15.9601,8.469448,3.035954,54.20626,134.4536,-158.1442,0.8650922
213,16.0122,15.519,8.75316,3.051966,53.59555,134.4771,-159.0838,0.8653927
214,15.5493,16.7157,8.714992,3.067515,53.0025,134.4999,-159.9962,0.8653927
215,16.7461,15.1185,8.8114,3.084261,52.36378,134.5245,-160.9788,0.8653927
216,15.1504,18.3915,8.445736,3.099412,51.78593,134.5467,-161.8678,0.8653927
217,18.4462,10.8376,6.145152,3.117858,51.08239,134.5738,-162.9502,0.8653927
218,10.9024,11.5599,5.999604,3.12876,50.66655,134.5897,-163.5899,0.8653927
219,11.6113,15.1133,6.158152,3.140372,50.22369,134.6068,-164.2712,0.8653927
220,15.1753,10.1717,8.273148,3.155547,49.6449,134.629,-165.1617,0.8653927
221,10.2207,11.2825,6.040216,3.165768,49.25507,134.644,-165.7614,0.8653927
222,11.3314,10.2743,7.781488,3.177099,48.82288,134.6607,-166.4263,0.8653927
223,10.3056,11.4066,8.275644,3.187405,48.4298,134.6758,-167.0311,0.8582417
224,11.4366,12.1293,5.972928,3.198841,47.99361,134.6926,-167.7021,0.8582417
225,12.1797,16.692,6.209372,3.211021,47.52907,134.7104,-168.4168,0.8582417
226,16.7223,13.6851,5.917392,3.227743,46.89127,134.735,-169.398,0.8582417
227,13.7344,14.994,6.011824,3.241477,46.36744,134.7551,-170.2039,0.8582417
228,15.0386,10.0206,8.148296,3.256516,45.79386,134.7772,-171.0864,0.8582417
229,10.0508,13.7509,5.932472,3.266567,45.4105,134.7919,-171.6761,0.8582417
230,13.8333,11.397,5.83622,3.2804,44.8829,134.8122,-172.4879,0.8582417
231,11.4601,15.6726,5.934032,3.29186,44.44579,134.829,-173.1603,0.8582417
232,15.7024,15.4939,5.910996,3.307563,43.8469,134.8521,-174.0817,0.8582417
233,15.5426,15.1221,5.977556,3.323105,43.2541,134.8748,-174.9937,0.8513311
234,15.2942,14.9649,7.633808,3.338399,42.67076,134.8973,-175.8911,0.8513311
235,15.014,16.684,7.50282,3.353413,42.09811,134.9193,-176.7721,0.8513311
236,16.7457,21.8479,6.178016,3.370159,41.4594,134.9439,-177.7547,0.8513311
237,21.8778,10.1816,7.812896,3.392037,40.62498,134.976,-179.0385,0.8513311
238,10.2098,11.2245,6.034704,3.402247,40.23557,134.9909,-179.6376,0.8513311
239,11.2534,14.0008,6.406296,3.4135,39.80635,135.0074,-180.2979,0.8513311
240,14.0346,10.0625,7.477652,3.427535,39.27107,135.028,-181.1214,0.8513311
241,10.0938,10.7049,6.120764,3.437628,38.88609,135.0428,-181.7137,0.8513311
242,10.7347,15.5293,6.37156,3.448363,38.47665,135.0586,-182.3436,0.8513311
243,15.5737,11.8504,6.140316,3.463937,37.88265,135.0814,-183.2574,0.8437594
244,11.8911,11.6419,8.148764,3.475828,37.42912,135.0989,-183.9552,0.8437594
245,11.7086,14.9616,8.35042,3.487536,36.98256,135.1161,-184.6422,0.8437594
246,15.0156,15.6559,8.737664,3.502552,36.40985,135.1381,-185.5233,0.8437594
247,15.7195,15.6528,8.735532,3.518271,35.81029,135.1611,-186.4457,0.8437594
248,15.7088,11.848,6.192992,3.53398,35.21114,135.1842,-187.3675,0.8437594
249,11.8964,11.6175,6.04864,3.545877,34.75741,135.2016,-188.0655,0.8437594
250,11.6464,10.799,8.405332,3.557523,34.3132,135.2187,-188.7489,0.8437594
251,10.828,11.4179,6.088628,3.568351,33.90022,135.2346,-189.3843,0.8437594
252,11.481,12.7096,5.945368,3.579832,33.46232,135.2514,-190.058,0.8437594
253,12.7392,16.4375,6.250088,3.592571,32.97643,135.2701,-190.8055,0.8449612
254,16.4712,11.2879,7.754656,3.609042,32.34821,135.2943,-191.772,0.8449612
255,11.3188,11.8824,7.627828,3.620361,31.9165,135.3109,-192.4361,0.8449612
256,11.9119,17.1429,7.90764,3.632273,31.46219,135.3284,-193.1351,0.8449612
257,17.1764,13.074,5.93424,3.649449,30.80705,135.3536,-194.143,0.8449612
258,13.1023,10.7655,5.940532,3.662552,30.30733,135.3728,-194.9118,0.8449612
259,10.7946,10.2372,7.472244,3.673346,29.89561,135.3886,-195.5452,0.8449612
260,10.2852,14.8233,6.193616,3.683631,29.50332,135.4037,-196.1487,0.8449612
261,14.8659,14.4198,6.057948,3.698497,28.93633,135.4255,-197.021,0.8449612
262,14.4582,15.8358,6.272396,3.712955,28.3849,135.4467,-197.8694,0.8449612
263,15.8648,11.7102,5.887544,3.72882,27.77979,135.47,-198.8003,0.8292771
264,11.7411,10.2406,8.434712,3.740561,27.33196,135.4872,-199.4893,0.8292771
265,10.2708,11.7644,5.773768,3.750832,26.94022,135.5023,-200.092,0.8292771
266,11.7928,11.6042,5.844332,3.762625,26.49043,135.5196,-200.7839,0.8292771
267,11.632,15.3267,5.917704,3.774257,26.0468,135.5367,-201.4665,0.8292771
268,15.3577,14.7454,8.128068,3.789615,25.46103,135.5592,-202.3676,0.8292771
269,14.8091,11.34,7.9677,3.804424,24.8962,135.5809,-203.2366,0.8292771
270,11.3875,16.3501,6.110416,3.815812,24.46187,135.5976,-203.9048,0.8292771
271,16.3936,11.2517,5.687136,3.832205,23.8366,135.6217,-204.8668,0.8292771
272,11.3007,15.595,6.137768,3.843506,23.40558,135.6382,-205.5299,0.8292771
273,15.6232,15.1891,6.196112,3.859129,22.8097,135.6612,-206.4466,0.8294573
274,15.2318,10.0983,8.51526,3.874361,22.22874,135.6835,-207.3404,0.8294573
275,10.1477,15.3616,8.47496,3.884509,21.84171,135.6984,-207.9358,0.8294573
276,15.3915,11.6387,5.98988,3.8999,21.25465,135.721,-208.839,0.8294573
277,11.6819,21.1722,6.21114,3.911582,20.8091,135.7381,-209.5245,0.8294573
278,21.2262,14.1063,6.139016,3.932808,19.99952,135.7692,-210.77,0.8294573
279,14.1574,15.284,6.127056,3.946966,19.45956,135.79,-211.6007,0.8294573
280,15.3318,15.553,6.01874,3.962297,18.87478,135.8125,-212.5004,0.8294573
281,15.5818,16.3076,6.07724,3.977879,18.28047,135.8354,-213.4147,0.8294573
282,16.3487,15.7144,6.003296,3.994228,17.65693,135.8593,-214.3739,0.8294573
283,15.7431,15.8781,6.304064,4.009971,17.05646,135.8824,-215.2978,0.8223063
284,15.9208,10.3689,8.37694,4.025892,16.44923,135.9058,-216.2319,0.8223063
285,10.4137,11.3584,5.928312,4.036305,16.05206,135.9211,-216.843,0.8223063
286,11.4208,11.0738,5.920616,4.047726,15.61646,135.9378,-217.5131,0.8223063
287,11.1165,21.1633,6.060392,4.058843,15.19247,135.9541,-218.1654,0.8223063
288,21.2026,10.5185,6.2244,4.080045,14.38379,135.9852,-219.4096,0.8223063
289,10.5631,10.4683,8.181316,4.090608,13.9809,136.0007,-220.0294,0.8223063
290,10.5174,11.2248,5.883332,4.101126,13.57975,136.0162,-220.6465,0.8223063
291,11.275,11.4017,5.823064,4.112401,13.14972,136.0327,-221.3081,0.8223063
292,11.4521,11.5789,8.247824,4.123853,12.71294,136.0495,-221.9801,0.8223063
293,11.6264,13.8353,8.160984,4.135479,12.26949,136.0666,-222.6623,0.8158163
294,13.8772,14.6742,6.05722,4.149356,11.74021,136.0869,-223.4766,0.8158163
295,14.7267,14.2741,6.141876,4.164083,11.17851,136.1085,-224.3408,0.8158163
296,14.3239,20.5016,6.017752,4.178407,10.6322,136.1295,-225.1812,0.8158163
297,20.5381,17.2976,8.212672,4.198945,9.848846,136.1597,-226.3864,0.8158163
298,17.342,17.2157,8.238412,4.216287,9.187408,136.1851,-227.404,0.8158163
299,17.2659,16.0945,8.37278,4.233553,8.528877,136.2104,-228.4171,0.8158163
300,16.1261,15.7292,6.046612,4.249679,7.913811,136.2341,-229.3634,0.8158163
301,15.7618,16.1111,5.881512,4.265441,7.312637,136.2572,-230.2882,0.8158163
302,16.1421,15.6533,5.986396,4.281583,6.696983,136.2809,-231.2354,0.8158163
303,15.6954,16.3567,6.143488,4.297278,6.098335,136.3039,-232.1564,0.8080644
304,16.4035,11.0453,6.216444,4.313682,5.472687,136.328,-233.1189,0.8080644
305,11.0947,10.1277,8.529768,4.324777,5.04953,136.3442,-233.77,0.8080644
306,10.1906,15.3608,8.405696,4.334967,4.660858,136.3592,-234.3679,0.8080644
307,15.3905,11.3403,5.989152,4.350358,4.073868,136.3818,-235.271,0.8080644
