# config=Release
# frames=1518
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=188.254
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
77,16.1981,15.8423,14.70451,1.36384,117.982,132.0007,-60.02764,0.9935065
78,15.8879,16.0983,14.64544,1.379728,117.3761,132.024,-60.95991,0.9935065
79,16.1416,16.1405,14.61013,1.39587,116.7604,132.0477,-61.90707,0.9935065
80,16.1967,16.0969,14.83581,1.412066,116.1427,132.0714,-62.85746,0.9935065
81,16.1506,16.0238,14.83924,1.428217,115.5266,132.0951,-63.80516,0.9935065
82,16.0785,16.1057,14.67357,1.444296,114.9134,132.1187,-64.7486,0.9935133
83,16.1483,43.3709,14.64268,1.460444,114.2975,132.1424,-65.69616,0.9935133
84,43.4182,11.8031,14.97127,1.503862,112.6415,132.2061,-68.24387,0.9935133
85,11.8503,12.2468,14.57893,1.515712,112.1895,132.2235,-68.93922,0.9935133
86,12.2945,10.7388,14.60805,1.528007,111.7206,132.2415,-69.66064,0.9935133
87,10.7882,38.2854,14.68501,1.538795,111.3091,132.2573,-70.29367,0.9935133
88,38.3317,11.6267,14.8058,1.577127,109.8471,132.3136,-72.54292,0.9935133
89,11.675,13.4121,14.8147,1.588802,109.4018,132.3307,-73.22798,0.9935133
90,13.4619,11.0663,14.69962,1.602264,108.8884,132.3504,-74.0179,0.9935133
91,11.1156,16.7293,14.67508,1.613379,108.4644,132.3667,-74.67014,0.9935133
92,16.7783,14.3718,14.81007,1.630158,107.8245,132.3914,-75.65466,0.990921
93,14.4166,13.9396,14.73233,1.644574,107.2746,132.4125,-76.5006,0.990921
94,13.9889,11.817,14.595,1.658563,106.7411,132.433,-77.32144,0.990921
95,11.8696,12.0784,14.94771,1.670433,106.2883,132.4504,-78.01792,0.990921
96,12.1281,14.3475,14.57487,1.682561,105.8258,132.4682,-78.72958,0.990921
97,14.4043,14.5716,14.57316,1.696965,105.2764,132.4894,-79.5748,0.990921
98,14.6158,15.0314,14.67424,1.711581,104.7189,132.5108,-80.43242,0.990921
99,15.0767,44.2562,13.44829,1.726658,104.1439,132.5329,-81.3171,0.990921
100,44.3516,11.1521,13.46675,1.771009,102.4523,132.598,-83.91957,0.990921
101,11.206,17.6368,14.46312,1.782215,102.0249,132.6144,-84.57711,0.990921
102,17.6946,15.5289,14.51788,1.79991,101.35,132.6404,-85.6154,0.9896172
103,15.5815,13.9226,14.41684,1.815491,100.7557,132.6632,-86.52969,0.9896172
104,13.9715,16.053,14.53384,1.829463,100.2228,132.6837,-87.34952,0.9896172
105,16.1088,12.0463,14.3404,1.845572,99.60841,132.7074,-88.29475,0.9896172
106,12.0983,18.6075,14.28846,1.85767,99.14698,132.7251,-89.00465,0.9896172
107,18.6671,18.0441,14.31326,1.876337,98.43501,132.7525,-90.10001,0.9896172
108,18.1036,16.0441,14.40941,1.894441,97.74452,132.7791,-91.16229,0.9896172
109,16.1058,11.5333,14.57654,1.910546,97.13022,132.8027,-92.10735,0.9896172
110,11.5799,11.7195,14.67731,1.922126,96.68857,132.8197,-92.78683,0.9896172
111,11.7664,11.1798,14.42776,1.933893,96.23978,132.8369,-93.47726,0.9896172
112,11.2682,16.2138,14.56052,1.945161,95.81,132.8535,-94.13847,0.9896358
113,16.2817,38.3686,14.66338,1.961443,95.189,132.8773,-95.09386,0.9896358
114,38.4106,17.396,14.36609,1.999853,93.72399,132.9337,-97.3477,0.9896358
115,17.4438,30.2832,13.47403,2.017297,93.05866,132.9593,-98.37128,0.9896358
116,30.3357,11.8942,14.45527,2.047633,91.90164,133.0038,-100.1513,0.9896358
117,11.9489,13.5458,14.52703,2.059582,91.44589,133.0213,-100.8525,0.9896358
118,13.5934,11.9489,14.58865,2.073175,90.92743,133.0412,-101.6501,0.9896358
119,11.9977,12.0408,14.54523,2.085173,90.46983,133.0589,-102.3541,0.9896358
120,12.0919,11.0852,14.26776,2.097265,90.00863,133.0766,-103.0636,0.9896358
121,11.1267,11.2256,14.34919,2.108391,89.58425,133.0929,-103.7165,0.9896358
122,11.3044,17.2658,14.75672,2.119696,89.15311,133.1095,-104.3799,0.9870316
123,17.3318,14.9062,14.37925,2.137028,88.49206,133.1349,-105.3968,0.9870316
124,14.9671,11.8308,14.39916,2.151995,87.92118,133.1569,-106.2751,0.9870316
125,11.8743,12.1801,14.43551,2.163869,87.46829,133.1743,-106.9718,0.9870316
126,12.2271,14.9383,13.17852,2.176096,87.00195,133.1922,-107.6893,0.9870316
127,15.0031,15.8773,13.21611,2.191099,86.4297,133.2142,-108.5697,0.9870316
128,15.9348,17.2664,13.04306,2.207034,85.82195,133.2376,-109.5047,0.9870316
129,17.31,15.9354,14.17442,2.224344,85.16174,133.263,-110.5204,0.9870316
130,15.9778,12.961,14.3885,2.240322,84.55232,133.2865,-111.458,0.9870316
131,13.0897,15.3465,13.93985,2.253411,84.05307,133.3056,-112.226,0.9870316
132,15.4012,44.7377,14.01759,2.268812,83.46567,133.3282,-113.1298,0.9857363
133,44.787,14.9622,14.19309,2.313599,81.75747,133.394,-115.7578,0.9857363
134,15.0094,13.4778,14.27847,2.328609,81.18498,133.416,-116.6385,0.9857363
135,13.5289,13.2946,14.35408,2.342138,80.66898,133.4358,-117.4323,0.9857363
136,13.3418,11.565,14.07999,2.355479,80.16012,133.4554,-118.2152,0.9857363
137,11.6129,14.8258,14.3507,2.367092,79.71719,133.4724,-118.8966,0.9857363
138,14.8734,38.4197,13.02252,2.381966,79.1499,133.4942,-119.7694,0.9857363
139,38.4612,12.6415,13.10322,2.420427,77.68295,133.5507,-122.0262,0.9857363
140,12.7009,12.0813,14.19761,2.433128,77.19854,133.5693,-122.7715,0.9857363
141,12.1328,16.5911,14.19818,2.445261,76.73579,133.5871,-123.4834,0.9857363
142,16.6455,19.3582,14.37576,2.461906,76.10092,133.6115,-124.4601,0.9844596
143,19.4039,12.4184,14.15596,2.48131,75.36083,133.64,-125.5987,0.9844596
144,12.4719,15.9582,14.19044,2.493782,74.88514,133.6583,-126.3306,0.9844596
145,16.0152,13.708,14.09283,2.509797,74.27431,133.6817,-127.2703,0.9844596
146,13.7785,14.4332,13.98192,2.523576,73.74879,133.702,-128.0788,0.9844596
147,14.4776,32.6707,12.91566,2.538053,73.1966,133.7232,-128.9283,0.9844596
148,32.7055,11.9005,13.12792,2.570759,71.94917,133.7712,-130.8474,0.9844596
149,11.945,12.2848,14.06974,2.582704,71.4936,133.7887,-131.5483,0.9844596
150,12.3352,11.842,14.00464,2.595039,71.02311,133.8068,-132.2721,0.9844596
151,11.8885,12.9717,13.73263,2.606928,70.56967,133.8242,-132.9697,0.9844596
152,13.0185,14.2633,13.90735,2.619946,70.07314,133.8433,-133.7336,0.9831558
153,14.3055,13.7297,13.99221,2.634252,69.52751,133.8643,-134.5731,0.9831558
154,13.7712,10.9246,14.02445,2.648023,69.00227,133.8845,-135.3811,0.9831558
155,10.9741,11.7678,14.01374,2.658997,68.58369,133.9006,-136.0251,0.9831558
156,11.8216,6.3656,14.08727,2.670819,68.13281,133.918,-136.7188,0.9831558
157,6.4138,15.5092,13.94593,2.677233,67.88819,133.9274,-137.0951,0.9831558
158,15.5549,18.1332,12.87161,2.692787,67.29491,133.9502,-138.0078,0.9831558
159,18.1768,13.4314,12.82294,2.710964,66.60164,133.9769,-139.0744,0.9831558
160,13.4735,14.6913,14.08441,2.724438,66.08775,133.9966,-139.865,0.9831558
161,14.7441,14.4775,13.56685,2.739182,65.52539,134.0182,-140.7301,0.9831558
162,14.5536,15.8519,13.64698,2.753735,64.97032,134.0396,-141.5841,0.9831744
163,15.8978,14.952,13.91582,2.769633,64.36397,134.0629,-142.517,0.9831744
164,15.0073,15.2572,13.88884,2.78464,63.79157,134.0849,-143.3976,0.9831744
165,15.3116,42.0647,13.8371,2.799952,63.20757,134.1074,-144.2961,0.9831744
166,42.1158,31.9633,12.74062,2.842068,61.60125,134.1692,-146.7673,0.9831744
167,31.9983,12.0533,12.75617,2.874066,60.38081,134.2161,-148.6449,0.9831744
168,12.1047,11.9552,13.63991,2.886171,59.91912,134.2339,-149.3552,0.9831744
169,12.0028,12.0824,13.56898,2.898174,59.46133,134.2515,-150.0595,0.9831744
170,12.1327,16.7187,13.58656,2.910306,58.99858,134.2693,-150.7714,0.9831744
171,16.7752,17.299,13.57018,2.927081,58.35876,134.2939,-151.7558,0.9831744
172,17.3722,19.1869,13.70002,2.944453,57.69616,134.3194,-152.7751,0.9805787
173,19.2346,16.8697,13.68312,2.963688,56.96255,134.3476,-153.9038,0.9805787
174,16.9057,11.3435,13.67621,2.980594,56.31776,134.3724,-154.8958,0.9805787
175,11.3933,14.3475,13.77074,2.991987,55.88319,134.3891,-155.5643,0.9805787
176,14.3897,11.4833,13.86804,3.006377,55.33435,134.4102,-156.4087,0.9805787
177,11.5241,14.1604,13.87875,3.017901,54.89482,134.4271,-157.0849,0.9805787
178,14.2087,12.7038,12.70012,3.03211,54.35288,134.448,-157.9187,0.9805787
179,12.7471,13.8472,12.63522,3.044857,53.86671,134.4667,-158.6666,0.9805787
180,13.8926,11.076,13.40212,3.05875,53.33683,134.487,-159.4818,0.9805787
181,11.1398,11.8962,13.66732,3.06989,52.91193,134.5034,-160.1355,0.9805787
182,11.9417,41.1457,12.48905,3.081831,52.45647,134.5209,-160.8362,0.9792868
183,41.18,12.0653,12.75404,3.123011,50.88583,134.5813,-163.2526,0.9792868
184,12.1176,13.0808,13.51204,3.135129,50.42368,134.5991,-163.9636,0.9792868
185,13.1346,13.9051,13.60138,3.148263,49.92269,134.6183,-164.7343,0.9792868
186,13.9508,19.5142,13.69727,3.162214,49.3906,134.6388,-165.5529,0.9792868
187,19.5605,13.4827,13.60596,3.181775,48.64454,134.6675,-166.7007,0.9792868
188,13.5341,12.0141,13.50674,3.195309,48.12835,134.6874,-167.4949,0.9792868
189,12.0636,14.6623,13.46899,3.207372,47.66824,134.7051,-168.2027,0.9792868
190,14.7212,34.2433,12.51562,3.222094,47.10676,134.7267,-169.0665,0.9792868
191,34.2807,11.3838,12.64058,3.256374,45.79925,134.7769,-171.0781,0.9792868
192,11.4322,15.9623,13.59316,3.267807,45.36322,134.7937,-171.7489,0.9780202
193,16.0319,11.969,13.77392,3.283839,44.75175,134.8172,-172.6896,0.9780202
194,12.0409,14.2901,13.64943,3.295879,44.2925,134.8349,-173.3961,0.9780202
195,14.3394,16.7364,13.64511,3.310219,43.74558,134.8559,-174.2376,0.9780202
196,16.7863,13.7924,13.7813,3.327005,43.10533,134.8806,-175.2226,0.9780202
197,13.838,14.2493,13.5448,3.340843,42.57755,134.9009,-176.0345,0.9780202
198,14.2952,32.8166,12.37324,3.355138,42.03232,134.9218,-176.8734,0.9780202
199,32.855,12.3288,13.68775,3.387993,40.7792,134.97,-178.8012,0.9780202
200,12.3883,12.8336,13.52328,3.400382,40.30671,134.9882,-179.5282,0.9780202
201,12.8878,15.5739,13.41007,3.413269,39.81515,135.0071,-180.2844,0.9780202
202,15.6236,18.9458,13.55136,3.428893,39.21926,135.03,-181.2011,0.9767147
203,18.9851,14.4877,13.63445,3.447878,38.49516,135.0579,-182.3151,0.9767147
204,14.5662,11.0709,13.53274,3.462444,37.93958,135.0792,-183.1699,0.9767147
205,11.1161,14.9755,13.51792,3.47356,37.51561,135.0956,-183.8221,0.9767147
206,15.0195,5.2281,13.5942,3.48858,36.94276,135.1176,-184.7034,0.9767147
207,5.2812,9.8029,12.18173,3.493861,36.74134,135.1253,-185.0133,0.9767147
208,9.8807,11.3392,13.27461,3.503742,36.36448,135.1398,-185.5931,0.9767147
209,11.3824,10.9918,13.56134,3.515124,35.93034,135.1565,-186.261,0.9767147
210,11.0355,12.0936,13.61105,3.526159,35.50944,135.1727,-186.9086,0.9767147
211,12.1585,13.6291,13.26681,3.538318,35.04572,135.1906,-187.622,0.9767147
212,13.6991,16.8131,13.58999,3.552017,34.52322,135.2106,-188.4258,0.9767198
213,16.863,13.1379,13.51813,3.56888,33.88004,135.2354,-189.4153,0.9767198
214,13.1959,15.8861,13.62156,3.582076,33.37674,135.2547,-190.1896,0.9767198
215,15.931,13.8655,13.45859,3.598007,32.76913,135.2781,-191.1244,0.9767198
216,13.9092,14.9789,12.18324,3.611916,32.23862,135.2985,-191.9406,0.9767198
217,15.027,19.5329,13.09376,3.626943,31.66548,135.3206,-192.8223,0.9767198
218,19.5795,48.1845,12.35853,3.646522,30.9187,135.3493,-193.9712,0.9767198
219,48.2189,12.7946,13.6722,3.694741,29.07958,135.42,-196.8006,0.9767198
220,12.8553,13.8957,12.28048,3.707597,28.58928,135.4389,-197.5549,0.9767198
221,13.9505,13.4686,12.37959,3.721547,28.05718,135.4593,-198.3736,0.9767198
222,13.5215,17.8022,13.195,3.735069,27.54147,135.4792,-199.167,0.9741461
223,17.8443,18.1732,12.36986,3.752913,26.86088,135.5053,-200.214,0.9741461
224,18.2201,11.3741,13.51605,3.771133,26.16595,135.5321,-201.2831,0.9741461
225,11.4299,12.393,13.51043,3.782563,25.73,135.5488,-201.9538,0.9741461
226,12.4435,12.0017,13.45162,3.795006,25.2554,135.5671,-202.684,0.9741461
227,12.048,10.7116,13.55796,3.807054,24.79588,135.5848,-203.391,0.9741461
228,10.7584,11.7472,13.62327,3.817813,24.38554,135.6006,-204.0222,0.9741461
229,11.817,11.6098,13.74006,3.82963,23.93484,135.6179,-204.7156,0.9741461
230,11.6549,12.0585,13.78156,3.841285,23.49032,135.635,-205.3995,0.9741461
231,12.1118,10.8625,12.55394,3.853396,23.02836,135.6528,-206.1102,0.9741461
232,10.9064,15.1886,12.2837,3.864303,22.61237,135.6688,-206.7502,0.9741461
233,15.2322,12.4694,13.37695,3.879535,22.03141,135.6911,-207.644,0.9741461
234,12.5136,16.1256,13.41907,3.892049,21.55412,135.7095,-208.3783,0.9741461
235,16.1675,47.3805,12.08454,3.908216,20.93749,135.7332,-209.3269,0.9741461
236,47.4173,13.1505,13.31699,3.955633,19.12895,135.8027,-212.1093,0.9741461
237,13.2164,12.7732,13.00192,3.96885,18.62486,135.8221,-212.8848,0.9741461
238,12.8302,14.9507,13.42593,3.98168,18.13549,135.8409,-213.6377,0.9741461
239,14.9986,14.3188,13.34731,3.996679,17.56345,135.8629,-214.5178,0.9741461
240,14.3637,20.3138,12.94124,4.011043,17.01559,135.884,-215.3606,0.9741461
241,20.3535,13.2725,13.28636,4.031396,16.2393,135.9139,-216.5549,0.9741461
242,13.3551,11.2319,12.96485,4.044751,15.72993,135.9335,-217.3386,0.9728643
243,11.2754,34.494,12.12692,4.056026,15.29988,135.95,-218.0002,0.9728643
244,34.5381,12.5135,12.2447,4.090565,13.98255,136.0007,-220.0268,0.9728643
245,12.5897,14.8031,13.21174,4.103155,13.50238,136.0191,-220.7656,0.9728643
246,14.8483,15.6692,13.43472,4.118003,12.93605,136.0409,-221.6369,0.9728643
247,15.7137,14.1087,13.4668,4.133717,12.33671,136.064,-222.5589,0.9728643
248,14.1832,11.5892,13.48006,4.1479,11.79576,136.0848,-223.3911,0.9728643
249,11.6397,14.1641,13.37024,4.159539,11.35181,136.1019,-224.0741,0.9728643
250,14.2171,34.0438,12.02692,4.173756,10.80957,136.1227,-224.9084,0.9728643
251,34.0782,16.7629,12.3538,4.207834,9.509804,136.1727,-226.908,0.9728643
252,16.8066,15.2675,12.28297,4.224641,8.86879,136.1974,-227.8942,0.9702939
253,15.3709,13.7618,13.0844,4.240012,8.282532,136.2199,-228.7961,0.9702939
254,13.8041,14.2013,13.37882,4.253816,7.75605,136.2401,-229.6061,0.9702939
255,14.2774,14.6529,13.46145,4.268093,7.211494,136.2611,-230.4439,0.9702939
256,14.7263,15.6889,13.27565,4.282819,6.649826,136.2827,-231.308,0.9702939
257,15.7333,12.1641,13.24128,4.298553,6.049744,136.3058,-232.2312,0.9702939
258,12.2169,8.4482,13.54532,4.31077,5.583771,136.3237,-232.948,0.9702939
259,8.495,13.7785,13.3393,4.319264,5.259773,136.3362,-233.4465,0.9702939
260,13.8233,16.0918,12.08438,4.333088,4.732536,136.3564,-234.2576,0.9702939
261,16.134,12.9155,12.03301,4.349222,4.117172,136.3801,-235.2043,0.9702939
262,12.9589,19.1677,13.12194,4.362181,3.62291,136.3991,-235.9648,0.9702973
263,19.2182,12.9316,12.92855,4.381399,2.889923,136.4273,-237.0924,0.9702973
264,12.9765,14.0547,13.07384,4.394375,2.394981,136.4463,-237.8539,0.9702973
265,14.1094,15.8404,13.36161,4.408485,1.856834,136.467,-238.6818,0.9702973
266,15.8875,12.8254,13.40888,4.424373,1.250854,136.4904,-239.6141,0.9702973
267,12.8725,14.4305,13.08554,4.437245,0.7598801,136.5092,-240.3694,0.9702973
268,14.4793,34.9124,13.08273,4.451725,0.207634,136.5305,-241.219,0.9702973
269,34.9638,12.6335,13.16801,4.486688,-1.1259,136.5818,-243.2706,0.9702973
270,12.6798,31.577,12.22447,4.499368,-1.609512,136.6004,-244.0146,0.9702973
271,31.6264,13.2168,13.48012,4.530994,-2.815758,136.6468,-245.8704,0.9702973
272,13.2894,17.3748,13.35235,4.544283,-3.322632,136.6663,-246.6502,0.9677337
273,17.4101,15.2826,13.40264,4.561694,-3.986664,136.6918,-247.6718,0.9677337
274,15.3199,16.1598,13.26104,4.577013,-4.570992,136.7143,-248.5707,0.9677337
275,16.2055,12.7056,11.76661,4.593219,-5.189064,136.738,-249.5216,0.9677337
276,12.7592,12.1444,11.66625,4.605978,-5.675713,136.7568,-250.2703,0.9677337
277,12.1916,15.1761,12.93568,4.61817,-6.140709,136.7746,-250.9857,0.9677337
278,15.2243,14.3032,13.11388,4.633394,-6.721405,136.797,-251.8791,0.9677337
279,14.3512,12.3881,13.10644,4.647746,-7.268768,136.818,-252.7212,0.9677337
280,12.4517,14.8969,13.13567,4.660197,-7.743683,136.8363,-253.4518,0.9677337
281,14.9433,15.3332,13.14622,4.67514,-8.313629,136.8582,-254.3287,0.9677337
282,15.3793,18.6262,11.84399,4.69052,-8.900208,136.8808,-255.2311,0.9677337
283,18.6634,12.6606,11.75138,4.709183,-9.612045,136.9082,-256.3262,0.9677337
284,12.7291,28.7142,12.84977,4.721912,-10.09754,136.9268,-257.0731,0.9677337
285,28.7486,14.2373,12.96776,4.750661,-11.19403,136.969,-258.76,0.9677337
286,14.289,14.1036,13.27071,4.76495,-11.73903,136.99,-259.5985,0.9677337
287,14.1677,12.4268,12.99449,4.779118,-12.2794,137.0107,-260.4298,0.9677337
288,12.4709,19.2992,13.22313,4.791588,-12.75504,137.029,-261.1616,0.9677337
289,19.3442,14.0036,13.12964,4.810933,-13.49284,137.0574,-262.2967,0.9677337
290,14.0745,11.8187,12.01928,4.825007,-14.02965,137.0781,-263.1225,0.9677337
291,11.8699,14.9496,12.67136,4.836877,-14.48238,137.0955,-263.8191,0.9677337
292,14.9958,20.1387,11.87399,4.851872,-15.05432,137.1175,-264.6989,0.966457
293,20.1793,11.56,12.80781,4.872052,-15.82397,137.1471,-265.883,0.966457
294,11.6059,13.0285,12.90994,4.883657,-16.26665,137.1641,-266.5641,0.966457
295,13.0734,33.362,11.7584,4.896731,-16.76527,137.1833,-267.3312,0.966457
296,33.4051,16.799,12.61754,4.930136,-18.03937,137.2323,-269.2913,0.966457
297,16.843,16.7932,12.67162,4.946979,-18.68178,137.257,-270.2797,0.966457
298,16.8304,16.2048,12.87749,4.963809,-19.32369,137.2817,-271.2672,0.966457
299,16.2505,14.249,12.56627,4.98006,-19.94351,137.3055,-272.2208,0.966457
300,14.29,30.7984,12.08371,4.99435,-20.48853,137.3265,-273.0593,0.966457
301,30.8362,12.1193,11.336,5.025186,-21.66464,137.3717,-274.8687,0.966457
302,12.1817,14.6434,12.59929,5.037368,-22.12927,137.3896,-275.5835,0.9638935
303,14.6803,12.0368,12.7789,5.052048,-22.68919,137.4111,-276.4449,0.9638935
304,12.0794,9.0957,12.80349,5.064127,-23.14991,137.4288,-277.1537,0.9638935
305,9.1372,18.9044,13.17248,5.073265,-23.49839,137.4422,-277.6898,0.9638935
306,18.9505,16.2242,13.0833,5.092215,-24.22118,137.47,-278.8018,0.9638935
307,16.2853,12.4245,11.85522,5.1085,-24.84233,137.4939,-279.7574,0.9638935
