# config=Release
# frames=3183
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=43.33984
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
61,22.0486,9.8884,8.208928,0.7237977,142.3938,131.0618,-22.47112,0.9619013
62,9.9353,7.8901,9.715992,0.733733,142.0148,131.0764,-23.05411,0.9619013
63,7.9279,4.6003,8.35406,0.7416609,141.7125,131.088,-23.5193,0.9619013
64,4.6443,7.5211,8.565336,0.7463052,141.5353,131.0948,-23.79182,0.9619013
65,7.5614,11.2414,9.609704,0.7538666,141.2469,131.1059,-24.2355,0.9619013
66,11.2983,9.6169,8.379124,0.7651649,140.816,131.1225,-24.89847,0.9619013
67,9.701301,10.668,9.357608,0.7748662,140.446,131.1367,-25.46772,0.9619013
68,10.7091,10.9873,9.699248,0.7855753,140.0375,131.1524,-26.09611,0.9619013
69,11.0295,11.3688,8.466068,0.7966048,139.6169,131.1686,-26.74331,0.9619013
70,11.4421,10.355,9.541584,0.8080469,139.1805,131.1854,-27.41471,0.9620215
71,10.3972,9.9772,9.467848,0.8184441,138.7839,131.2006,-28.02479,0.9620215
72,10.018,9.8532,8.275956,0.8284621,138.4018,131.2153,-28.61263,0.9620215
73,9.8973,10.9621,9.450844,0.8383594,138.0243,131.2298,-29.19339,0.9620215
74,11.0041,10.7645,8.245484,0.8493634,137.6046,131.246,-29.83909,0.9620215
75,10.8059,9.6515,9.043632,0.8601694,137.1925,131.2618,-30.47316,0.9620215
76,9.690901,10.9275,9.264944,0.8698602,136.8228,131.276,-31.0418,0.9620215
77,10.9727,9.6426,8.277828,0.8808329,136.4043,131.2921,-31.68565,0.9620215
78,9.6973,10.3641,9.447984,0.8905302,136.0345,131.3064,-32.25468,0.9620215
79,10.4029,21.4531,8.340072,0.9009331,135.6377,131.3216,-32.8651,0.9620215
80,21.4956,7.4388,8.112416,0.9224287,134.8178,131.3532,-34.12642,0.9539691
81,7.4804,5.2525,9.393384,0.9299091,134.5325,131.3641,-34.56536,0.9539691
82,5.3027,7.8784,8.224736,0.9352118,134.3303,131.3719,-34.87651,0.9539691
83,7.9233,9.6725,9.104316,0.9431351,134.0281,131.3835,-35.34144,0.9539691
84,9.7477,10.5262,9.249448,0.9528828,133.6563,131.3978,-35.91341,0.9539691
85,10.5876,9.4227,8.070296,0.9634704,133.2525,131.4134,-36.53467,0.9539691
86,9.4736,10.729,9.313876,0.972944,132.8911,131.4273,-37.09057,0.9539691
87,10.7967,10.3819,8.135764,0.9837407,132.4793,131.4431,-37.7241,0.9539691
88,10.4228,9.5279,9.24976,0.9941636,132.0818,131.4584,-38.33569,0.9539691
89,9.571,10.6962,9.752236,1.003735,131.7168,131.4724,-38.89731,0.9539691
90,10.7433,9.6532,8.077784,1.014478,131.307,131.4882,-39.52769,0.9544498
91,9.7794,10.4481,9.370504,1.024257,130.934,131.5025,-40.10154,0.9544498
92,10.5061,11.1805,9.288812,1.034763,130.5333,131.5179,-40.71802,0.9544498
93,11.2238,9.3763,8.352812,1.045987,130.1052,131.5344,-41.37661,0.9544498
94,9.414001,10.8299,9.413664,1.055401,129.7462,131.5482,-41.929,0.9544498
95,10.8765,10.6413,8.23316,1.066278,129.3313,131.5642,-42.56722,0.9544498
96,10.6831,9.7209,9.140872,1.076961,128.9238,131.5798,-43.19408,0.9544498
97,9.7692,11.786,9.26198,1.08673,128.5512,131.5942,-43.76732,0.9544498
98,11.8292,9.0731,8.168628,1.098559,128.1001,131.6115,-44.46144,0.9544498
99,9.1467,10.3903,9.39302,1.107706,127.7512,131.625,-44.99815,0.9544498
100,10.4301,21.4365,9.313096,1.118136,127.3534,131.6403,-45.61017,0.9479598
101,21.479,11.365,8.361392,1.139615,126.5342,131.6718,-46.87051,0.9479598
102,11.4069,7.9439,9.321364,1.151022,126.0991,131.6885,-47.53985,0.9479598
103,8.0028,5.6618,8.098584,1.159025,125.7939,131.7002,-48.00944,0.9479598
104,5.7026,25.603,9.262292,1.164727,125.5764,131.7086,-48.34406,0.9479598
105,25.6548,7.0735,9.35454,1.190382,124.5979,131.7462,-49.84944,0.9479598
106,7.1145,5.8285,7.926048,1.197497,124.3265,131.7567,-50.2669,0.9479598
107,5.872,5.2831,9.334988,1.203369,124.1025,131.7653,-50.61147,0.9479598
108,5.3212,3.4111,8.137324,1.20869,123.8996,131.7731,-50.9237,0.9479598
109,3.4577,9.471,7.877168,1.212147,123.7677,131.7782,-51.12659,0.9479598
110,9.5263,10.6716,9.044932,1.221674,123.4044,131.7921,-51.68557,0.9389459
111,10.7484,10.3421,8.179392,1.232422,122.9944,131.8079,-52.31627,0.9389459
112,10.3885,8.9315,9.221784,1.242811,122.5982,131.8232,-52.92585,0.9389459
113,8.9728,10.5932,9.296144,1.251783,122.256,131.8363,-53.45234,0.9389459
114,10.6354,9.7349,8.118864,1.262419,121.8503,131.8519,-54.07641,0.9389459
115,9.785501,10.562,9.407892,1.272204,121.4771,131.8663,-54.65061,0.9389459
116,10.6173,10.4802,8.324108,1.282822,121.0722,131.8818,-55.27362,0.9389459
117,10.5221,10.2298,9.038016,1.293344,120.6708,131.8973,-55.89103,0.9389459
118,10.2738,10.1875,9.290736,1.303617,120.279,131.9123,-56.49387,0.9389459
119,10.2449,9.6773,8.13124,1.313862,119.8882,131.9274,-57.09502,0.9389459
120,9.737901,13.4151,9.310132,1.3236,119.5168,131.9417,-57.66642,0.9389459
121,13.4626,10.3351,7.96978,1.337063,119.0033,131.9614,-58.45638,0.9389459
122,10.3846,8.6864,8.087872,1.347447,118.6073,131.9766,-59.06573,0.9389459
123,8.775499,8.9804,9.344868,1.356223,118.2726,131.9895,-59.58066,0.9389459
124,9.0193,9.5666,8.16894,1.365242,117.9286,132.0027,-60.10989,0.9389459
125,9.650801,11.1395,9.200828,1.374893,117.5605,132.0169,-60.67619,0.9389459
126,11.1845,10.1462,9.16396,1.386077,117.1339,132.0333,-61.33247,0.9389459
127,10.1895,9.5229,7.8364,1.396267,116.7453,132.0483,-61.93038,0.9389459
128,9.57,11.94,9.249708,1.405837,116.3802,132.0623,-62.49192,0.9389459
129,11.9821,11.3058,7.989956,1.417819,115.9232,132.0799,-63.19501,0.9389459
130,11.4116,8.546,8.908172,1.42923,115.488,132.0966,-63.86462,0.9397272
131,8.587899,9.1703,8.818472,1.437818,115.1604,132.1092,-64.36855,0.9397272
132,9.209,9.533,8.059012,1.447027,114.8092,132.1227,-64.90892,0.9397272
133,9.5862,27.675,9.16032,1.456614,114.4436,132.1368,-65.47142,0.9397272
134,27.7165,6.0888,7.945496,1.48433,113.3864,132.1774,-67.09777,0.9397272
135,6.1428,9.5334,8.827936,1.490473,113.1522,132.1865,-67.45822,0.9397272
136,9.5825,5.0219,9.050444,1.500056,112.7867,132.2005,-68.02051,0.9397272
137,5.0703,3.9823,8.07092,1.505126,112.5933,132.2079,-68.31802,0.9397272
138,4.031,7.8203,8.922368,1.509157,112.4395,132.2139,-68.55455,0.9397272
139,7.8806,10.8185,7.716072,1.517037,112.139,132.2254,-69.01697,0.9397272
140,10.8608,8.8607,9.131824,1.527898,111.7247,132.2414,-69.65426,0.9314945
141,8.9238,19.9773,9.17514,1.536822,111.3844,132.2544,-70.17789,0.9314945
142,20.0337,5.0916,7.848672,1.556856,110.6203,132.2838,-71.35343,0.9314945
143,5.1342,11.8885,9.04332,1.56199,110.4244,132.2914,-71.6547,0.9314945
144,11.9855,7.1199,7.954596,1.573975,109.9673,132.309,-72.35799,0.9314945
145,7.1646,5.5364,8.994284,1.58114,109.694,132.3195,-72.7784,0.9314945
146,5.5732,10.4872,9.134632,1.586713,109.4815,132.3276,-73.10542,0.9314945
147,10.5461,11.9648,7.853248,1.597259,109.0792,132.3431,-73.72424,0.9314945
148,12.0386,8.6735,9.165416,1.609298,108.6201,132.3608,-74.43064,0.9314945
149,8.7166,9.5484,8.01086,1.618014,108.2876,132.3736,-74.94212,0.9314945
150,9.595,11.8526,8.885188,1.627609,107.9217,132.3876,-75.50513,0.9243435
151,11.8944,8.1555,9.138948,1.639504,107.468,132.4051,-76.20307,0.9243435
152,8.1953,9.4757,8.04258,1.647699,107.1554,132.4171,-76.68396,0.9243435
153,9.5259,10.353,9.255012,1.657225,106.7921,132.4311,-77.24292,0.9243435
154,10.4016,10.5367,7.882368,1.667627,106.3954,132.4463,-77.85327,0.9243435
155,10.5868,9.4184,8.73184,1.678213,105.9916,132.4619,-78.47448,0.9243435
156,9.4601,10.6832,8.938176,1.687674,105.6308,132.4757,-79.02959,0.9243435
157,10.7375,9.3847,7.898852,1.698411,105.2212,132.4915,-79.65965,0.9243435
158,9.4367,10.1509,9.088716,1.707848,104.8613,132.5053,-80.21337,0.9243435
159,10.1999,28.0466,7.7883,1.718048,104.4723,132.5203,-80.81188,0.9243435
160,28.1024,8.2906,8.738912,1.74615,103.4004,132.5615,-82.46088,0.9164113
161,8.3342,6.0321,8.807448,1.754484,103.0826,132.5737,-82.94991,0.9164113
162,6.0755,5.4118,7.963904,1.76056,102.8508,132.5827,-83.30641,0.9164113
163,5.4552,2.8319,9.0896,1.766015,102.6427,132.5907,-83.62653,0.9164113
164,2.8741,9.2906,7.894016,1.768889,102.5331,132.5949,-83.79517,0.9164113
165,9.3507,9.2929,9.081748,1.77824,102.1765,132.6086,-84.34384,0.9164113
166,9.4179,10.1977,8.989552,1.787658,101.8173,132.6224,-84.89648,0.9164113
167,10.2731,9.0841,7.729072,1.797931,101.4255,132.6375,-85.49928,0.9164113
168,9.134,10.5005,9.052992,1.807065,101.0771,132.6509,-86.03524,0.9164113
169,10.5405,10.4064,7.918612,1.817605,100.6751,132.6664,-86.65375,0.9164113
170,10.4508,12.7871,8.904168,1.828056,100.2765,132.6817,-87.26698,0.9169521
171,12.8347,8.241,9.041084,1.840891,99.78694,132.7005,-88.02009,0.9169521
172,8.284901,7.971,7.770724,1.849176,99.47095,132.7127,-88.50623,0.9169521
173,8.0183,10.4379,8.968232,1.857194,99.16512,132.7244,-88.97673,0.9169521
174,10.5091,10.4495,7.724392,1.867703,98.7643,132.7398,-89.59338,0.9169521
175,10.4926,9.2858,8.80282,1.878196,98.36409,132.7552,-90.20908,0.9169521
176,9.3499,10.2494,8.9674,1.887546,98.00749,132.7689,-90.75772,0.9169521
177,10.3465,9.1649,7.74982,1.897892,97.61286,132.7841,-91.36483,0.9169521
178,9.2097,10.2595,9.02044,1.907102,97.2616,132.7976,-91.90524,0.9169521
179,10.3005,10.459,7.825844,1.917403,96.86873,132.8127,-92.50966,0.9169521
180,10.4974,9.2353,8.523424,1.9279,96.46835,132.8281,-93.12563,0.9179737
181,9.2835,10.3591,7.784504,1.937183,96.11426,132.8418,-93.67037,0.9179737
182,10.399,9.3498,7.774988,1.947582,95.71763,132.857,-94.28056,0.9179737
183,9.4085,23.96,8.964176,1.956991,95.35879,132.8708,-94.83264,0.9179737
184,24.0105,6.061,7.418008,1.981001,94.44301,132.906,-96.24152,0.9179737
185,6.1093,23.6925,7.648628,1.987111,94.20998,132.915,-96.60001,0.9179737
186,23.7567,8.9532,9.063184,2.010868,93.30389,132.9499,-97.99403,0.9179737
187,8.997,5.9635,7.593456,2.019865,92.96074,132.9631,-98.52194,0.9179737
188,6.0073,5.9239,8.71104,2.025872,92.73161,132.9719,-98.87444,0.9179737
189,5.9855,2.5402,7.775924,2.031857,92.50333,132.9806,-99.22566,0.9179737
190,2.6081,5.493,7.642856,2.034465,92.40385,132.9845,-99.37868,0.9016285
191,5.5456,10.1626,8.676044,2.040011,92.19234,132.9926,-99.70409,0.9016285
192,10.2316,9.0247,7.625228,2.050242,91.80209,133.0076,-100.3045,0.9016285
193,9.1078,9.6393,9.013576,2.05935,91.45471,133.021,-100.8389,0.9016285
194,9.690701,9.9195,7.5231,2.069041,91.0851,133.0352,-101.4075,0.9016285
195,9.9593,9.1027,8.877856,2.079,90.70526,133.0498,-101.9919,0.9016285
196,9.146,10.4854,8.83766,2.088146,90.35641,133.0632,-102.5286,0.9016285
197,10.5354,8.9041,7.62606,2.098682,89.9546,133.0787,-103.1468,0.9016285
198,8.9577,10.229,8.867092,2.107639,89.61295,133.0918,-103.6724,0.9016285
199,10.2806,11.4669,7.544472,2.11792,89.22083,133.1069,-104.2757,0.9016285
200,11.5075,7.8679,8.679944,2.129427,88.78192,133.1238,-104.9509,0.9016285
201,7.9128,10.2615,7.654764,2.13734,88.4801,133.1354,-105.4152,0.9016285
202,10.3086,11.0414,7.645092,2.147649,88.08694,133.1505,-106.0201,0.9016285
203,11.1029,8.3228,8.826012,2.158752,87.66347,133.1668,-106.6716,0.9016285
204,8.3821,9.8104,7.603128,2.167134,87.34377,133.1791,-107.1634,0.9016285
205,9.8435,9.1126,8.597264,2.176977,86.96832,133.1935,-107.741,0.9016285
206,9.1627,10.1614,7.644988,2.18614,86.61886,133.207,-108.2787,0.9016285
207,10.1987,9.0905,8.7074,2.196339,86.22987,133.2219,-108.8771,0.9016285
208,9.1335,9.895,8.732932,2.205472,85.88152,133.2353,-109.4131,0.9016285
209,9.935599,9.1438,7.508956,2.215408,85.50256,133.2499,-109.9961,0.9016285
210,9.187901,10.1678,8.684364,2.224596,85.15211,133.2634,-110.5352,0.9021693
211,10.215,10.1633,7.46824,2.234811,84.76251,133.2784,-111.1346,0.9021693
212,10.2113,9.4311,8.592688,2.245022,84.37303,133.2933,-111.7338,0.9021693
213,9.4785,11.7588,7.366268,2.254501,84.01152,133.3073,-112.29,0.9021693
214,11.8158,25.6397,7.508072,2.266316,83.56085,133.3246,-112.9833,0.9021693
215,25.691,6.9382,8.574332,2.292007,82.58099,133.3623,-114.4908,0.9021693
216,6.9851,6.12,7.227116,2.298993,82.31456,133.3725,-114.9007,0.9021693
217,6.1686,5.6176,8.663096,2.305161,82.07928,133.3816,-115.2626,0.9021693
218,5.688,2.6944,7.391748,2.310849,81.86236,133.3899,-115.5964,0.9021693
219,2.7365,7.2633,8.617908,2.313586,81.75797,133.3939,-115.757,0.9021693
220,7.315,10.134,7.444112,2.320901,81.47897,133.4046,-116.1862,0.894177
221,10.2029,13.4527,7.383948,2.331104,81.08983,133.4196,-116.7849,0.894177
222,13.4954,6.4749,8.68738,2.344599,80.5751,133.4394,-117.5768,0.894177
223,6.5174,9.1213,7.47006,2.351116,80.32652,133.449,-117.9592,0.894177
224,9.168099,10.7856,8.848944,2.360285,79.97684,133.4624,-118.4972,0.894177
225,11.0357,23.2824,7.409272,2.37132,79.55594,133.4786,-119.1447,0.894177
226,23.3338,6.9888,8.555092,2.394654,78.66596,133.5128,-120.5139,0.894177
227,7.031,6.6179,7.46122,2.401685,78.3978,133.5232,-120.9265,0.894177
228,6.6732,6.0808,7.320404,2.408358,78.14328,133.533,-121.318,0.894177
229,6.1242,4.8343,8.61874,2.414482,77.9097,133.5419,-121.6774,0.894177
230,4.8762,9.7266,7.52232,2.419358,77.72371,133.5491,-121.9635,0.8875669
231,9.771,11.0432,8.687848,2.42913,77.35103,133.5634,-122.5369,0.8875669
232,11.166,7.6977,7.329712,2.440296,76.92516,133.5798,-123.1921,0.8875669
233,7.7504,6.9332,8.50798,2.448046,76.62953,133.5912,-123.6469,0.8875669
234,6.9725,10.1902,7.456852,2.455019,76.36361,133.6014,-124.056,0.8875669
235,10.2371,9.6146,7.509164,2.465256,75.97314,133.6164,-124.6567,0.8875669
236,9.6584,9.0765,8.513752,2.474914,75.60477,133.6306,-125.2234,0.8875669
237,9.1281,9.0141,7.299032,2.484042,75.25662,133.644,-125.759,0.8875669
238,9.098,9.8954,8.456448,2.49314,74.90962,133.6573,-126.2929,0.8875669
239,9.9465,9.9277,7.201844,2.503087,74.53025,133.6719,-126.8765,0.8875669
240,9.9771,9.993,8.433204,2.513064,74.1497,133.6866,-127.462,0.8875669
241,10.038,8.6149,7.447544,2.523102,73.76685,133.7013,-128.051,0.8875669
242,8.6624,22.3102,7.190196,2.531765,73.43646,133.714,-128.5593,0.8875669
243,22.3526,9.6694,8.467108,2.554117,72.58392,133.7468,-129.8709,0.8875669
244,9.712199,6.1595,7.161388,2.563829,72.21348,133.761,-130.4408,0.8875669
245,6.1995,5.2045,8.707556,2.570029,71.97702,133.7701,-130.8046,0.8875669
246,5.2447,3.6049,7.295652,2.575274,71.77699,133.7778,-131.1123,0.8875669
247,3.656,8.5877,8.426028,2.57893,71.63755,133.7832,-131.3269,0.8875669
248,8.6449,10.0222,7.407556,2.587574,71.30783,133.7959,-131.8341,0.8875669
249,10.0875,8.5942,8.228376,2.597662,70.92307,133.8107,-132.426,0.8875669
250,8.6538,9.7016,8.645052,2.606316,70.59301,133.8233,-132.9338,0.8796947
251,9.7392,8.9479,7.508852,2.616055,70.22154,133.8376,-133.5053,0.8796947
252,8.9993,9.6797,8.46092,2.625054,69.87831,133.8508,-134.0334,0.8796947
253,9.7568,9.9362,7.208656,2.634811,69.50619,133.8651,-134.6059,0.8796947
254,9.9797,8.8815,8.44818,2.644791,69.12555,133.8798,-135.1915,0.8796947
255,8.9221,9.9575,7.30288,2.653713,68.78526,133.8929,-135.715,0.8796947
256,10.0086,8.7034,8.411676,2.663722,68.40352,133.9076,-136.3023,0.8796947
257,8.7493,9.983,7.42326,2.672471,68.0698,133.9204,-136.8157,0.8796947
258,10.0309,8.7045,7.063576,2.682502,67.68722,133.9351,-137.4043,0.8796947
259,8.7577,9.8415,8.42868,2.691259,67.35319,133.948,-137.9182,0.8796947
260,9.8829,9.832,7.195396,2.701142,66.97625,133.9624,-138.4981,0.8805961
261,9.882999,8.4886,8.371376,2.711025,66.5993,133.9769,-139.078,0.8805961
262,8.5386,9.8412,7.247812,2.719564,66.27365,133.9895,-139.579,0.8805961
263,9.8794,8.8119,8.334196,2.729443,65.89683,134.004,-140.1587,0.8805961
264,8.8493,9.8053,7.354256,2.738292,65.55932,134.017,-140.678,0.8805961
265,9.8468,8.7121,7.292064,2.748139,65.18376,134.0314,-141.2558,0.8805961
266,8.7572,11.6549,8.296028,2.756896,64.84976,134.0442,-141.7696,0.8805961
267,11.6972,6.9588,7.192536,2.768594,64.40361,134.0614,-142.456,0.8805961
268,6.999,9.7451,8.282508,2.775593,64.13665,134.0717,-142.8667,0.8805961
269,9.79,9.7188,7.212504,2.785383,63.76326,134.086,-143.4411,0.8805961
270,9.7641,23.0463,8.1653,2.795147,63.39086,134.1004,-144.0141,0.8742864
271,23.0902,18.3522,8.450936,2.818237,62.51018,134.1342,-145.369,0.8742864
272,18.3838,6.8713,7.261072,2.836621,61.80901,134.1612,-146.4477,0.8742864
273,6.9162,6.9857,8.279284,2.843537,61.54521,134.1713,-146.8535,0.8742864
274,7.0262,6.4339,6.9017,2.850563,61.27723,134.1816,-147.2658,0.8742864
275,6.4776,2.9866,8.175024,2.857041,61.03017,134.1911,-147.6459,0.8742864
276,3.0297,5.1599,7.20434,2.86007,60.9146,134.1956,-147.8237,0.8742864
277,5.2067,8.4721,7.942792,2.865277,60.71603,134.2032,-148.1292,0.8742864
278,8.5361,12.6339,8.297016,2.873813,60.39046,134.2157,-148.6301,0.8742864
279,12.6776,10.5667,7.347392,2.886491,59.90691,134.2343,-149.374,0.8742864
280,10.6194,7.304,8.1952,2.89711,59.50188,134.2499,-149.9971,0.8651524
281,7.3529,8.8595,7.319988,2.904463,59.22144,134.2607,-150.4285,0.8651524
282,8.9018,6.6906,8.458008,2.913365,58.88193,134.2738,-150.9509,0.8651524
283,6.7498,9.7349,7.051044,2.920115,58.62448,134.2837,-151.347,0.8651524
284,9.806299,8.6376,8.386976,2.929921,58.25045,134.298,-151.9224,0.8651524
285,8.690499,9.8197,7.071896,2.938612,57.91898,134.3108,-152.4323,0.8651524
286,9.8608,9.5577,7.14584,2.948472,57.5429,134.3253,-153.0109,0.8651524
287,9.603001,8.7448,8.469604,2.958075,57.17662,134.3394,-153.5744,0.8651524
288,8.7923,8.748,7.067996,2.966868,56.84127,134.3523,-154.0904,0.8651524
289,8.7995,9.6022,8.154432,2.975667,56.50565,134.3652,-154.6067,0.8651524
290,9.651601,9.8075,6.9303,2.985319,56.13753,134.3793,-155.173,0.8651524
291,9.845901,8.9579,8.01086,2.995165,55.76199,134.3938,-155.7508,0.8651524
292,9.0106,9.4074,7.121036,3.004175,55.41833,134.407,-156.2795,0.8651524
293,9.4484,8.2378,8.216208,3.013624,55.05796,134.4208,-156.8339,0.8651524
294,8.2781,9.5814,7.306,3.021902,54.74223,134.433,-157.3196,0.8651524
295,9.6547,8.4749,8.14294,3.031557,54.37399,134.4471,-157.8862,0.8651524
296,8.5189,9.6082,7.02442,3.040076,54.04906,134.4596,-158.3861,0.8651524
297,9.6768,8.5562,7.097168,3.049752,53.67999,134.4738,-158.9539,0.8651524
298,8.6057,9.6169,8.243924,3.058358,53.35177,134.4865,-159.4588,0.8651524
299,9.6558,9.8341,6.860932,3.068014,52.98348,134.5006,-160.0254,0.8651524
300,9.8856,10.1261,8.156096,3.077899,52.60645,134.5151,-160.6055,0.857761
301,10.1672,19.3837,7.026292,3.088066,52.21865,134.5301,-161.2021,0.857761
302,19.4413,10.0881,8.146268,3.107508,51.47714,134.5586,-162.3429,0.857761
303,10.1331,5.6876,6.606392,3.117641,51.09067,134.5734,-162.9374,0.857761
304,5.7296,5.5941,8.10966,3.12337,50.87214,134.5818,-163.2737,0.857761
305,5.6365,3.0593,6.999772,3.129007,50.65716,134.5901,-163.6044,0.857761
306,3.0991,8.1145,7.980544,3.132106,50.53894,134.5947,-163.7862,0.857761
307,8.155001,9.4383,7.166276,3.140261,50.22791,134.6066,-164.2648,0.857761
