# config=Release
# frames=3556
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=17.45788
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
70,10.0701,14.3618,7.437924,0.7276467,142.247,131.0674,-22.69698,0.9694129
71,14.4147,4.8594,8.709064,0.7420614,141.6972,131.0886,-23.5428,0.9694129
72,4.9097,9.1594,7.4594,0.7469711,141.5099,131.0958,-23.83089,0.9694129
73,9.2049,8.9465,8.457748,0.7561761,141.1588,131.1093,-24.37103,0.9694129
74,8.9918,10.1101,7.234864,0.7651678,140.8159,131.1225,-24.89864,0.9694129
75,10.1528,8.8697,8.326032,0.7753206,140.4286,131.1374,-25.49439,0.9694129
76,8.916,9.9096,7.514208,0.7842367,140.0886,131.1504,-26.01756,0.9694129
77,9.9863,8.5037,7.439952,0.794223,139.7077,131.1651,-26.60355,0.9694129
78,8.5642,9.6655,8.576048,0.8027871,139.3811,131.1776,-27.10608,0.9697133
79,9.7235,8.9061,7.392112,0.8125106,139.0102,131.1919,-27.67663,0.9697133
80,8.9916,9.5411,8.60886,0.8215022,138.6673,131.2051,-28.20424,0.9697133
81,9.5999,9.7977,7.399912,0.8311021,138.3011,131.2192,-28.76755,0.9697133
82,9.846399,8.7699,8.463312,0.8409485,137.9256,131.2336,-29.34532,0.9697133
83,8.8155,10.0133,7.628192,0.849764,137.5893,131.2466,-29.86259,0.9697133
84,10.0806,8.5711,8.385364,0.8598446,137.2048,131.2614,-30.45411,0.9697133
85,8.6214,9.7174,8.408452,0.868466,136.876,131.274,-30.95999,0.9697133
86,9.764,9.1584,7.46668,0.87823,136.5036,131.2883,-31.53292,0.9697133
87,9.2145,9.7958,8.661588,0.8874446,136.1521,131.3018,-32.07362,0.9697133
88,9.8581,15.625,7.469956,0.8973026,135.7762,131.3163,-32.65207,0.9616008
89,15.6725,4.6466,8.620924,0.9129751,135.1784,131.3393,-33.57171,0.9616008
90,4.7149,8.2137,7.602036,0.91769,134.9986,131.3462,-33.84837,0.9616008
91,8.260301,8.8731,8.25058,0.9259503,134.6835,131.3583,-34.33307,0.9616008
92,8.9251,11.1848,8.220836,0.9348754,134.3431,131.3714,-34.85677,0.9616008
93,11.2358,8.0501,7.399288,0.9461112,133.9146,131.3879,-35.51607,0.9616008
94,8.159101,9.342,8.430344,0.9542703,133.6033,131.3999,-35.99483,0.9616008
95,9.3943,9.6324,7.49294,0.9636646,133.2451,131.4137,-36.54607,0.9616008
96,9.6891,8.6611,8.344128,0.9733537,132.8755,131.4279,-37.1146,0.9616008
97,8.7046,9.9017,7.273084,0.9820583,132.5435,131.4406,-37.62538,0.9616008
98,9.9605,8.6775,8.6385,0.9920188,132.1636,131.4552,-38.20984,0.9618412
99,8.7378,9.8086,7.325136,1.000757,131.8303,131.4681,-38.72255,0.9618412
100,9.873401,8.514,7.303036,1.01063,131.4538,131.4825,-39.30191,0.9618412
101,8.5695,9.9325,8.437312,1.019199,131.1269,131.4951,-39.80475,0.9618412
102,9.989,8.6305,7.247708,1.029188,130.7459,131.5098,-40.39088,0.9618412
103,8.699599,9.4161,8.592272,1.037888,130.4141,131.5225,-40.90137,0.9618412
104,9.4711,11.0873,7.293364,1.047359,130.0529,131.5364,-41.45711,0.9618412
105,11.1486,7.3317,8.607872,1.058508,129.6277,131.5528,-42.11129,0.9618412
106,7.4123,9.7401,7.330232,1.06592,129.3449,131.5637,-42.54623,0.9618412
107,9.7936,8.7218,8.337004,1.075714,128.9714,131.578,-43.1209,0.9618412
108,8.7768,9.8837,7.343024,1.08449,128.6367,131.5909,-43.6359,0.9625022
109,9.9419,8.6224,7.265856,1.094432,128.2575,131.6055,-44.21928,0.9625022
110,8.6776,9.6913,8.41672,1.10311,127.9265,131.6182,-44.72847,0.9625022
111,9.746,15.5379,7.354464,1.112856,127.5548,131.6325,-45.30034,0.9625022
112,15.6152,13.8704,8.55738,1.128471,126.9592,131.6554,-46.21661,0.9625022
113,13.9321,5.9541,7.361796,1.142403,126.4278,131.6758,-47.03412,0.9625022
114,6.0135,4.4357,8.41828,1.148417,126.1985,131.6847,-47.38699,0.9625022
115,4.4911,7.0665,7.406724,1.152908,126.0272,131.6913,-47.65051,0.9625022
116,7.1253,8.6715,8.442148,1.160033,125.7554,131.7017,-48.06861,0.9625022
117,8.7319,16.5214,8.350004,1.168765,125.4224,131.7145,-48.58098,0.9625022
118,16.5699,6.6548,7.261696,1.185335,124.7904,131.7388,-49.55327,0.9464576
119,6.7028,5.8512,8.558472,1.192038,124.5347,131.7487,-49.94658,0.9464576
120,5.8988,8.9804,7.217028,1.197936,124.3097,131.7573,-50.29271,0.9464576
121,9.0285,9.7159,8.452912,1.206965,123.9654,131.7706,-50.82249,0.9464576
122,9.7668,8.895,7.318064,1.216732,123.5929,131.7849,-51.39558,0.9464576
123,8.967899,8.4573,8.297016,1.2257,123.2508,131.798,-51.92181,0.9464576
124,8.510099,9.9222,7.271004,1.23421,122.9262,131.8105,-52.42117,0.9464576
125,10.0099,8.4491,7.210632,1.24422,122.5445,131.8252,-53.00853,0.9464576
126,8.5001,9.7405,8.165092,1.25272,122.2203,131.8377,-53.5073,0.9464576
127,9.7862,8.6683,7.292948,1.262506,121.847,131.852,-54.08153,0.9464576
128,8.7542,9.3604,8.329464,1.27126,121.5131,131.8649,-54.59522,0.9464576
129,9.404799,9.5942,7.310472,1.280665,121.1544,131.8787,-55.14707,0.9464576
130,9.6517,8.5462,8.24382,1.290317,120.7863,131.8928,-55.71342,0.9464576
131,8.602401,9.6931,7.0187,1.298919,120.4582,131.9055,-56.21819,0.9464576
132,9.759,8.5427,8.304972,1.308678,120.086,131.9198,-56.79082,0.9464576
133,8.599,9.5262,7.069452,1.317277,119.758,131.9324,-57.2954,0.9464576
134,9.5727,8.4531,8.31948,1.32685,119.3929,131.9464,-57.85711,0.9464576
135,8.508901,9.6092,7.06654,1.335359,119.0683,131.9589,-58.35639,0.9464576
136,9.664399,8.4869,7.04938,1.345023,118.6997,131.9731,-58.92349,0.9464576
137,8.564,9.5199,8.16114,1.353587,118.3731,131.9857,-59.42601,0.9464576
138,9.5743,8.5434,6.978712,1.363161,118.0079,131.9997,-59.98781,0.9466378
139,8.6226,9.1534,9.191052,1.371784,117.679,132.0123,-60.49377,0.9466378
140,9.2076,9.4806,7.489196,1.380992,117.3279,132.0258,-61.03406,0.9466378
141,9.5486,8.387,8.223852,1.39054,116.9637,132.0399,-61.59435,0.9466378
142,8.4645,10.399,6.955052,1.399005,116.6408,132.0523,-62.09103,0.9466378
143,10.4602,8.9791,8.260148,1.409465,116.2419,132.0676,-62.70482,0.9466378
144,9.052099,9.3462,6.970548,1.418517,115.8966,132.0809,-63.23598,0.9466378
145,9.402,8.3408,8.036496,1.427919,115.538,132.0947,-63.78768,0.9466378
146,8.4355,9.3982,7.146048,1.436355,115.2163,132.1071,-64.28265,0.9466378
147,9.4536,8.5787,7.162168,1.445808,114.8557,132.1209,-64.83738,0.9466378
148,8.673201,16.0698,8.24356,1.454481,114.5249,132.1337,-65.34631,0.9388859
149,16.1231,6.4156,7.072052,1.470605,113.91,132.1573,-66.29237,0.9388859
150,6.4659,4.6011,8.372572,1.47707,113.6633,132.1668,-66.67178,0.9388859
151,4.6634,9.5706,7.133152,1.481734,113.4855,132.1736,-66.94542,0.9388859
152,9.640599,8.3666,8.200608,1.491374,113.1178,132.1878,-67.51111,0.9388859
153,8.438601,9.5725,7.005024,1.499813,112.7959,132.2002,-68.00627,0.9388859
154,9.6265,8.5192,8.129628,1.509439,112.4288,132.2143,-68.57114,0.9388859
155,8.583401,9.4278,6.980636,1.518023,112.1014,132.2269,-69.07479,0.9388859
156,9.483,8.356,8.06208,1.527506,111.7397,132.2408,-69.63124,0.9388859
157,8.410501,15.7611,7.04522,1.535916,111.4189,132.2531,-70.12475,0.9388859
158,15.8132,12.5835,7.110688,1.55173,110.8158,132.2763,-71.05264,0.9319152
159,12.6311,7.5573,8.244964,1.564361,110.334,132.2948,-71.79381,0.9319152
160,7.6257,4.3634,7.01662,1.571986,110.0432,132.306,-72.24126,0.9319152
161,4.4515,5.2012,8.179756,1.576438,109.8734,132.3126,-72.50247,0.9319152
162,5.2612,10.7119,7.108244,1.581699,109.6727,132.3203,-72.8112,0.9319152
163,10.7623,7.2278,8.259472,1.592461,109.2622,132.3361,-73.44271,0.9319152
164,7.3097,10.8417,6.88428,1.599771,108.9834,132.3468,-73.87163,0.9319152
165,10.896,7.2492,8.267636,1.610667,108.5679,132.3628,-74.51099,0.9319152
166,7.3242,9.4275,7.024576,1.617991,108.2885,132.3735,-74.94075,0.9319152
167,9.4738,8.3727,8.011224,1.627465,107.9272,132.3874,-75.49666,0.9319152
168,8.4223,9.6807,6.970704,1.635887,107.6059,132.3998,-75.99086,0.9319152
169,9.7281,8.5907,7.072364,1.645615,107.2349,132.414,-76.56168,0.9319152
170,8.643499,9.4049,8.000148,1.654259,106.9052,132.4267,-77.06887,0.9319152
171,9.4991,10.8668,6.92068,1.663758,106.5429,132.4407,-77.62626,0.9319152
172,10.9277,6.7308,8.115484,1.674686,106.1261,132.4567,-78.26748,0.9319152
173,6.7774,9.3695,6.731504,1.681463,105.8677,132.4666,-78.66516,0.9319152
174,9.4131,8.3664,8.098532,1.690876,105.5086,132.4804,-79.21751,0.9319152
175,8.4186,9.3458,6.778044,1.699295,105.1875,132.4928,-79.71149,0.9319152
176,9.3943,8.1017,8.12968,1.708689,104.8292,132.5066,-80.26274,0.9319152
177,8.1745,9.2848,6.955208,1.716864,104.5174,132.5186,-80.7424,0.9319152
178,9.3287,13.0242,8.114392,1.726192,104.1616,132.5322,-81.28978,0.9239829
179,13.071,4.995,6.94122,1.739263,103.6631,132.5514,-82.05677,0.9239829
180,5.051,7.8694,8.058232,1.744314,103.4704,132.5588,-82.35316,0.9239829
181,7.9232,9.4827,6.876324,1.752237,103.1683,132.5705,-82.81807,0.9239829
182,9.5373,8.2962,7.845084,1.761775,102.8045,132.5844,-83.37771,0.9239829
183,8.3657,9.3634,6.790056,1.770141,102.4854,132.5967,-83.86859,0.9239829
184,9.4275,8.2416,6.786104,1.779568,102.1258,132.6105,-84.42178,0.9239829
185,8.3033,9.1408,6.875856,1.787871,101.8091,132.6227,-84.909,0.9239829
186,9.1875,8.3497,6.76572,1.797059,101.4587,132.6362,-85.44811,0.9239829
187,8.4254,8.9335,7.988968,1.805484,101.1374,132.6486,-85.9425,0.9239829
188,8.9803,9.1142,6.76936,1.814464,100.7949,132.6617,-86.46944,0.9243435
189,9.1598,8.14,8.108412,1.823624,100.4455,132.6752,-87.00692,0.9243435
190,8.1882,9.2935,6.787872,1.831813,100.1332,132.6872,-87.4874,0.9243435
191,9.3378,8.1962,7.8923,1.84115,99.77705,132.7009,-88.03532,0.9243435
192,8.2432,9.4446,6.688864,1.849393,99.46265,132.713,-88.51902,0.9243435
193,9.5076,8.0194,7.917728,1.858901,99.10002,132.7269,-89.0769,0.9243435
194,8.0784,9.1787,7.053696,1.86698,98.7919,132.7388,-89.55093,0.9243435
195,9.233,8.0068,7.0213,1.876213,98.43974,132.7523,-90.09271,0.9243435
196,8.0519,9.3286,6.82838,1.884264,98.13263,132.7641,-90.56517,0.9243435
197,9.4165,13.1928,7.980596,1.893681,97.77348,132.7779,-91.11772,0.9243435
198,13.2452,3.4553,6.833684,1.906926,97.26829,132.7974,-91.89493,0.9248843
199,3.5038,8.9182,7.857668,1.91043,97.13467,132.8025,-92.10052,0.9248843
200,8.9613,9.5399,6.745856,1.919391,96.79286,132.8157,-92.62635,0.9248843
201,9.605599,9.3004,7.709052,1.928997,96.42651,132.8298,-93.18999,0.9248843
202,9.4179,7.9159,6.90092,1.938415,96.0673,132.8436,-93.74263,0.9248843
203,7.977499,9.7627,6.745752,1.946392,95.76303,132.8553,-94.21072,0.9248843
204,9.809199,13.2331,6.803836,1.956202,95.3889,132.8697,-94.78632,0.9248843
205,13.2866,12.9367,6.855888,1.969488,94.88213,132.8891,-95.56595,0.9248843
206,12.9904,3.9903,7.78544,1.982478,94.38667,132.9082,-96.3282,0.9248843
207,4.0356,7.1426,6.836232,1.986514,94.23274,132.9141,-96.565,0.9248843
208,7.1908,5.1257,8.040812,1.993705,93.95849,132.9247,-96.98695,0.90908
209,5.1816,16.7469,6.817564,1.998886,93.76086,132.9323,-97.29099,0.90908
210,16.7927,5.9132,7.802964,2.015679,93.12037,132.9569,-98.27634,0.90908
211,5.9679,6.5661,6.8367,2.021647,92.89275,132.9657,-98.62654,0.90908
212,6.6155,5.4791,7.920328,2.028262,92.64043,132.9754,-99.01471,0.90908
213,5.5235,9.3491,6.849336,2.033786,92.42976,132.9835,-99.33882,0.90908
214,9.4132,8.174,7.835724,2.043199,92.07075,132.9973,-99.89117,0.90908
215,8.243,9.2059,6.708676,2.051442,91.75633,133.0094,-100.3749,0.90908
216,9.262899,8.2001,7.858344,2.060705,91.40305,133.023,-100.9184,0.90908
217,8.2619,9.0857,6.727552,2.068967,91.08794,133.0351,-101.4032,0.90908
218,9.140901,8.1506,7.816276,2.078108,90.73929,133.0485,-101.9395,0.90908
219,8.1997,9.3209,6.617624,2.086308,90.42654,133.0605,-102.4207,0.90908
220,9.383101,8.0741,7.772752,2.095691,90.06866,133.0743,-102.9713,0.90908
221,8.1584,9.0205,6.62844,2.103849,89.7575,133.0863,-103.45,0.90908
222,9.0702,8.1565,7.478796,2.112919,89.41155,133.0996,-103.9822,0.90908
223,8.215401,9.0732,6.759168,2.121135,89.09821,133.1116,-104.4643,0.90908
224,9.121799,8.0334,6.559384,2.130257,88.75031,133.125,-104.9995,0.90908
225,8.1023,8.7721,6.694012,2.138359,88.44125,133.1369,-105.475,0.90908
226,8.8398,8.1719,6.577376,2.147199,88.10411,133.1498,-105.9937,0.90908
227,8.2423,8.8598,6.73114,2.155441,87.78973,133.1619,-106.4773,0.90908
228,8.9465,8.8463,6.688396,2.164388,87.4485,133.1751,-107.0023,0.90908
229,8.8892,9.2892,7.98798,2.173277,87.10947,133.1881,-107.5239,0.90908
230,9.344001,7.605,6.595264,2.182621,86.75308,133.2018,-108.0722,0.90908
231,7.6697,9.7138,7.583524,2.190291,86.46054,133.2131,-108.5222,0.90908
232,9.7657,7.589,6.598904,2.200056,86.08808,133.2274,-109.0953,0.90908
233,7.6438,7.8883,7.788976,2.2077,85.79654,133.2386,-109.5438,0.90908
234,7.9496,8.9456,6.692556,2.21565,85.49335,133.2503,-110.0103,0.90908
235,8.991199,8.0432,7.793812,2.224641,85.15041,133.2634,-110.5378,0.90908
236,8.0899,9.2592,6.647108,2.232731,84.84184,133.2753,-111.0126,0.90908
237,9.3308,7.9177,7.773064,2.242062,84.48596,133.289,-111.5601,0.90908
238,7.9646,9.1795,6.675396,2.250026,84.18217,133.3007,-112.0274,0.9093204
239,9.2291,21.4371,7.944144,2.259255,83.83018,133.3142,-112.569,0.9093204
240,21.4844,6.8828,6.620952,2.28074,83.01076,133.3457,-113.8296,0.9093204
241,6.9308,7.6551,7.824648,2.287671,82.74639,133.3559,-114.2363,0.9093204
242,7.7016,2.1927,6.67082,2.295372,82.45265,133.3672,-114.6882,0.9093204
243,2.2368,4.5263,7.733856,2.297609,82.36734,133.3705,-114.8195,0.9093204
244,4.5793,11.5336,6.406348,2.302188,82.19267,133.3772,-115.0882,0.9093204
245,11.6101,5.6966,7.73734,2.313798,81.74986,133.3942,-115.7694,0.9093204
246,5.7732,8.8935,6.6456,2.319572,81.52967,133.4027,-116.1082,0.9093204
247,8.945601,7.9606,7.69314,2.328517,81.18848,133.4158,-116.6331,0.9093204
248,8.023999,10.4304,6.454084,2.336541,80.88243,133.4276,-117.104,0.9018088
249,10.4816,6.7794,7.725536,2.347023,80.48265,133.443,-117.719,0.9018088
250,6.8696,8.775,6.400576,2.353893,80.22064,133.453,-118.1221,0.9018088
251,8.824699,7.8657,7.529964,2.362717,79.88406,133.466,-118.6399,0.9018088
252,7.922699,9.0699,6.564064,2.37064,79.58188,133.4776,-119.1048,0.9018088
253,9.1273,15.1017,7.487324,2.379767,79.23376,133.491,-119.6404,0.9018088
254,15.1559,2.9613,6.660524,2.394923,78.6557,133.5132,-120.5297,0.9018088
255,3.0136,6.9414,7.475572,2.397937,78.54076,133.5177,-120.7065,0.9018088
256,7.0223,8.6155,6.411184,2.404959,78.27292,133.528,-121.1186,0.9018088
257,8.6885,7.9499,7.3723,2.413647,77.94154,133.5407,-121.6284,0.9018088
258,8.008,8.8448,6.536764,2.421655,77.63611,133.5525,-122.0983,0.8950183
259,8.910199,7.7579,7.3593,2.430566,77.29626,133.5655,-122.6211,0.8950183
260,7.8246,8.758,6.52756,2.43839,76.99783,133.577,-123.0803,0.8950183
261,8.8127,8.0626,6.420804,2.447203,76.66171,133.5899,-123.5974,0.8950183
262,8.129299,8.8229,6.467916,2.455332,76.35164,133.6019,-124.0744,0.8950183
263,8.8862,11.6507,6.4961,2.464218,76.01273,133.6149,-124.5958,0.8950183
264,11.7011,4.713,6.46932,2.475919,75.56644,133.6321,-125.2824,0.8950183
265,4.7548,7.9805,6.472232,2.480674,75.38509,133.639,-125.5614,0.8950183
266,8.0742,8.7488,6.391892,2.488749,75.07712,133.6509,-126.0352,0.8950183
267,8.8047,7.8532,6.435364,2.497553,74.74129,133.6638,-126.5518,0.8950183
268,7.9392,8.688,6.485856,2.505492,74.4385,133.6754,-127.0177,0.8950183
269,8.735001,7.7766,7.364032,2.514227,74.10533,133.6882,-127.5303,0.8950183
270,7.8663,8.5396,6.543056,2.522094,73.8053,133.6998,-127.9918,0.8950183
271,8.589499,7.9667,6.474468,2.530683,73.47769,133.7124,-128.4959,0.8950183
272,8.0388,8.7264,6.553716,2.538722,73.17109,133.7242,-128.9676,0.8950183
273,8.793099,7.8653,6.499116,2.547515,72.83572,133.7371,-129.4835,0.8950183
274,7.961999,13.4475,6.422208,2.555477,72.53205,133.7488,-129.9507,0.8950183
275,13.5,8.1912,6.438536,2.568977,72.01714,133.7686,-130.7429,0.8950183
276,8.2422,4.6394,6.494592,2.577219,71.70277,133.7807,-131.2265,0.8950183
277,4.6883,9.2488,6.306092,2.581908,71.52396,133.7875,-131.5016,0.8950183
278,9.2973,6.6686,6.35986,2.591205,71.16934,133.8012,-132.0471,0.8869659
279,6.7179,7.8704,6.185816,2.597923,70.91313,133.811,-132.4413,0.8869659
280,7.9362,8.5811,6.356532,2.605859,70.61043,133.8227,-132.907,0.8869659
281,8.6394,7.66,7.354568,2.614498,70.28093,133.8353,-133.414,0.8869659
282,7.7415,8.4195,6.333028,2.62224,69.98566,133.8467,-133.8682,0.8869659
283,8.466,8.4367,7.479992,2.630706,69.66277,133.8591,-134.365,0.8869659
284,8.5542,8.1533,6.414408,2.63926,69.33649,133.8717,-134.8669,0.8869659
285,8.2394,11.1268,7.252284,2.6475,69.02223,133.8838,-135.3504,0.8869659
286,11.1796,5.5248,6.313164,2.658679,68.59583,133.9002,-136.0064,0.8869659
287,5.6066,7.574,7.383064,2.664286,68.382,133.9084,-136.3354,0.8869659
288,7.6298,8.8176,6.3401,2.671916,68.09098,133.9196,-136.7831,0.8872664
289,8.9177,8.8013,7.41182,2.680834,67.75084,133.9327,-137.3064,0.8872664
290,8.8957,7.6129,6.305208,2.689729,67.41156,133.9457,-137.8284,0.8872664
291,7.6968,7.7493,7.041788,2.697426,67.118,133.957,-138.28,0.8872664
292,7.795,9.0594,6.427408,2.705221,66.82068,133.9684,-138.7374,0.8872664
293,9.1251,7.33,7.279272,2.714346,66.47264,133.9818,-139.2729,0.8872664
294,7.3878,8.4932,6.230692,2.721734,66.19086,133.9927,-139.7064,0.8872664
295,8.5772,7.6399,7.570888,2.730311,65.86372,134.0052,-140.2097,0.8872664
296,7.6911,8.7585,6.261684,2.738002,65.5704,134.0165,-140.6609,0.8872664
297,8.8257,7.4894,7.50308,2.746828,65.23376,134.0295,-141.1788,0.8872664
298,7.5449,8.9397,6.348212,2.754373,64.94598,134.0405,-141.6216,0.8878673
299,8.995999,10.9803,7.442864,2.763369,64.60287,134.0537,-142.1494,0.8878673
300,11.0389,7.8416,6.274268,2.774408,64.18185,134.0699,-142.7972,0.8878673
301,7.895999,9.3064,7.31952,2.782304,63.88068,134.0815,-143.2605,0.8878673
302,9.3513,17.2012,6.31982,2.791655,63.52402,134.0952,-143.8092,0.8878673
303,17.2503,4.8858,7.418424,2.808906,62.86607,134.1205,-144.8214,0.8878673
304,4.9349,11.7129,6.224972,2.81384,62.67787,134.1278,-145.111,0.8878673
305,11.761,13.4343,6.168656,2.825601,62.22929,134.145,-145.8011,0.8878673
306,13.5099,7.5279,6.257992,2.839111,61.71401,134.1649,-146.5938,0.8878673
307,7.5865,5.7077,7.511868,2.846698,61.42465,134.176,-147.039,0.8878673
