# config=Release
# frames=1411
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=183.6478
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
98,19.2253,20.1545,12.81535,2.078142,90.73798,133.0485,-101.9416,0.9845005
99,20.2023,18.8177,12.82325,2.098345,89.96744,133.0782,-103.127,0.9845005
100,18.8671,18.767,14.67398,2.117212,89.24783,133.1059,-104.2341,0.9845005
101,18.7966,19.4989,14.0738,2.136009,88.53091,133.1334,-105.3371,0.9805866
102,19.5493,16.891,14.35325,2.155558,87.78527,133.1621,-106.4842,0.9805866
103,16.921,16.2959,14.10599,2.172479,87.13989,133.1869,-107.4771,0.9805866
104,16.3275,16.215,13.94094,2.188807,86.51716,133.2109,-108.4351,0.9805866
105,16.2456,15.9828,14.1426,2.205052,85.89752,133.2347,-109.3884,0.9805866
106,16.0138,16.385,13.99372,2.221066,85.28675,133.2582,-110.3281,0.9805866
107,16.415,15.9524,14.10984,2.237481,84.66066,133.2823,-111.2913,0.9805866
108,15.9858,16.1979,13.95758,2.253467,84.05096,133.3057,-112.2293,0.9805866
109,16.2286,29.1876,12.82128,2.269696,83.43198,133.3295,-113.1816,0.9805866
110,29.2257,16.3223,12.73277,2.298921,82.3173,133.3724,-114.8965,0.9805866
111,16.3556,16.9847,12.90853,2.315277,81.6935,133.3964,-115.8562,0.9786487
112,17.015,16.1923,12.81686,2.332292,81.04451,133.4214,-116.8546,0.9786487
113,16.2433,15.6767,13.83195,2.348535,80.42499,133.4452,-117.8077,0.9786487
114,15.7093,15.9907,13.82794,2.364244,79.82581,133.4682,-118.7295,0.9786487
115,16.0425,29.4874,13.37627,2.380287,79.21395,133.4918,-119.6709,0.9786487
116,29.5185,15.9284,13.83684,2.409805,78.08809,133.5351,-121.4029,0.9786487
117,15.9783,15.8781,13.99512,2.425784,77.47865,133.5585,-122.3405,0.9786487
118,15.9092,17.8102,13.67907,2.441693,76.87186,133.5818,-123.274,0.9786487
119,17.8413,18.5179,13.58474,2.459534,76.19139,133.608,-124.321,0.9786487
120,18.549,18.6461,13.64324,2.478083,75.48391,133.6352,-125.4094,0.9786487
121,18.6787,17.3629,13.33259,2.496762,74.77148,133.6626,-126.5054,0.9767526
122,17.4136,19.9378,12.523,2.514175,74.10732,133.6882,-127.5272,0.9767526
123,19.9689,15.6472,13.34341,2.534144,73.34569,133.7175,-128.6989,0.9767526
124,15.6771,29.2888,14.15664,2.549822,72.74775,133.7405,-129.6189,0.9767526
125,29.3312,16.8162,13.71578,2.579153,71.62903,133.7835,-131.3399,0.9767526
126,16.8479,15.9931,13.87521,2.596001,70.98645,133.8082,-132.3286,0.9767526
127,16.0231,16.0817,13.92362,2.612024,70.37531,133.8317,-133.2688,0.9767526
128,16.1315,19.0716,13.2341,2.628155,69.76004,133.8554,-134.2153,0.9767526
129,19.1242,19.9218,12.05594,2.64728,69.03062,133.8834,-135.3375,0.9767526
130,19.9739,18.9446,13.62577,2.667253,68.26881,133.9127,-136.5095,0.9767526
131,19.0061,19.5211,13.22178,2.68626,67.54389,133.9406,-137.6248,0.9748071
132,19.5502,18.2082,13.31502,2.70581,66.79823,133.9693,-138.7719,0.9748071
133,18.2385,17.8999,13.48235,2.724048,66.1026,133.996,-139.8421,0.9748071
134,17.93,18.4865,13.43254,2.741978,65.41874,134.0224,-140.8942,0.9748071
135,18.5169,19.0097,13.51204,2.760495,64.71249,134.0495,-141.9808,0.9748071
136,19.0591,16.868,13.35844,2.779554,63.98556,134.0775,-143.0992,0.9748071
137,16.8986,25.9392,12.46445,2.796453,63.34103,134.1023,-144.0907,0.9748071
138,25.9978,27.9834,12.68462,2.822451,62.34944,134.1404,-145.6162,0.9748071
139,28.0149,17.1772,12.09281,2.850466,61.28094,134.1815,-147.2601,0.9748071
140,17.2095,16.8872,11.95719,2.867675,60.62456,134.2067,-148.2699,0.9748071
141,16.9178,17.0179,12.61728,2.884593,59.97929,134.2316,-149.2626,0.9709502
142,17.0478,18.7159,13.40165,2.901641,59.32908,134.2566,-150.263,0.9709502
143,18.7468,16.4407,13.1599,2.920388,58.61406,134.2841,-151.363,0.9709502
144,16.4706,16.0346,13.3329,2.936858,57.98585,134.3082,-152.3295,0.9709502
145,16.0655,16.2458,11.87644,2.952924,57.3731,134.3318,-153.2722,0.9709502
146,16.2757,16.9216,13.49691,2.9692,56.75233,134.3557,-154.2272,0.9709502
147,16.9711,18.6879,12.91982,2.986171,56.10503,134.3806,-155.223,0.9709502
148,18.7191,17.7041,13.20249,3.00489,55.39108,134.408,-156.3214,0.9709502
149,17.7425,15.7554,12.84494,3.022632,54.71436,134.4341,-157.3625,0.9709502
150,15.7856,18.4944,13.50518,3.038418,54.11228,134.4572,-158.2888,0.9709502
151,18.5364,19.3189,13.02694,3.056954,53.4053,134.4844,-159.3765,0.9709502
152,19.3687,17.8697,12.83277,3.076323,52.66656,134.5128,-160.513,0.9709502
153,17.8995,29.8289,11.64691,3.094223,51.98386,134.5391,-161.5633,0.9709502
154,29.8584,17.6206,12.90468,3.124081,50.84503,134.5829,-163.3153,0.9709502
155,17.6701,18.7367,12.90713,3.141751,50.17107,134.6088,-164.3522,0.9709502
156,18.7664,18.1791,13.01248,3.160517,49.45531,134.6363,-165.4534,0.9709502
157,18.2103,16.4382,12.74946,3.178728,48.76076,134.663,-166.5219,0.9709502
158,16.4758,18.2675,12.64796,3.195204,48.13235,134.6872,-167.4887,0.9709502
159,18.2993,18.9332,12.16717,3.213503,47.43439,134.7141,-168.5625,0.9709502
160,18.9649,28.4671,12.36248,3.232468,46.71106,134.7419,-169.6753,0.9709502
161,28.5161,18.2766,12.66751,3.260984,45.62344,134.7837,-171.3486,0.9671352
162,18.3282,17.7536,12.75113,3.279312,44.92439,134.8106,-172.424,0.9671352
163,17.8044,15.9508,12.93256,3.297117,44.24531,134.8367,-173.4688,0.9671352
164,16.0117,16.1225,12.81316,3.313128,43.63461,134.8602,-174.4083,0.9671352
165,16.1533,15.9721,12.73917,3.329282,43.0185,134.8839,-175.3561,0.9671352
166,16.0222,15.9511,13.36145,3.345304,42.4074,134.9074,-176.2963,0.9671352
167,15.9836,29.5746,11.6546,3.361288,41.79778,134.9308,-177.2342,0.9671352
168,29.6057,18.7218,13.17051,3.390893,40.6686,134.9743,-178.9714,0.9671352
169,18.7839,18.4766,12.5761,3.409677,39.95218,135.0018,-180.0736,0.9671352
170,18.515,19.4912,12.54968,3.428192,39.24597,135.029,-181.16,0.9671352
171,19.5418,21.0427,11.3243,3.447734,38.50065,135.0577,-182.3067,0.9651859
172,21.0726,17.0432,11.17964,3.468807,37.69693,135.0886,-183.5432,0.9651859
173,17.0738,18.3542,12.80448,3.48588,37.04571,135.1136,-184.5451,0.9651859
174,18.3846,16.5743,12.62955,3.504265,36.34451,135.1406,-185.6238,0.9651859
175,16.6052,15.9125,11.11287,3.52087,35.71117,135.165,-186.5982,0.9651859
176,15.9433,17.557,12.56694,3.536813,35.10308,135.1883,-187.5337,0.9651859
177,17.586,16.1513,11.23174,3.554399,34.43234,135.2141,-188.5656,0.9651859
178,16.181,18.1754,12.38011,3.57058,33.81519,135.2379,-189.5151,0.9651859
179,18.2048,17.9908,12.51359,3.588785,33.12084,135.2646,-190.5833,0.9651859
180,18.0204,16.2748,12.36919,3.606806,32.43352,135.291,-191.6407,0.9651859
181,16.3291,18.5319,12.75227,3.623135,31.81071,135.315,-192.5989,0.9652277
182,18.5631,27.6344,11.24458,3.641698,31.10271,135.3422,-193.6881,0.9652277
183,27.6643,15.5471,11.29237,3.669362,30.04758,135.3828,-195.3114,0.9652277
184,15.5973,15.9807,11.14532,3.684959,29.45267,135.4057,-196.2267,0.9652277
185,16.0299,15.9022,11.11906,3.700989,28.84129,135.4292,-197.1672,0.9652277
186,15.9324,15.7529,11.06919,3.716921,28.23362,135.4525,-198.1021,0.9652277
187,15.7895,18.6644,11.76048,3.732711,27.6314,135.4757,-199.0286,0.9652277
188,18.6945,17.9127,11.23756,3.751405,26.91837,135.5031,-200.1256,0.9652277
189,17.9422,18.3976,12.61738,3.769347,26.23405,135.5294,-201.1784,0.9652277
190,18.4293,18.1154,12.21002,3.787777,25.53114,135.5565,-202.2598,0.9652277
191,18.1459,17.548,12.02344,3.805923,24.83905,135.5831,-203.3245,0.9613594
192,17.5849,18.7131,12.87556,3.823507,24.16835,135.6089,-204.3564,0.9613594
193,18.7626,16.8699,12.43408,3.84227,23.45274,135.6364,-205.4573,0.9613594
194,16.9194,16.308,12.2135,3.859189,22.80741,135.6613,-206.4501,0.9613594
195,16.3387,15.563,12.17471,3.875528,22.18423,135.6852,-207.4089,0.9613594
196,15.6125,17.8761,12.12505,3.89114,21.58876,135.7081,-208.325,0.9613594
197,17.9069,28.9208,10.90242,3.909047,20.90578,135.7344,-209.3757,0.9613594
198,28.9547,18.0325,12.48962,3.938002,19.80142,135.7769,-211.0747,0.9613594
199,18.0752,18.7588,12.22109,3.956077,19.11203,135.8034,-212.1353,0.9613594
200,18.7901,17.8267,12.37002,3.974867,18.39535,135.8309,-213.2379,0.9613594
201,17.8781,16.2829,12.18043,3.992745,17.71347,135.8572,-214.287,0.9594367
202,16.3324,16.2828,12.08537,4.009078,17.09053,135.8811,-215.2453,0.9594367
203,16.3121,15.8308,12.21995,4.02539,16.46837,135.9051,-216.2025,0.9594367
204,15.8608,15.6301,12.13264,4.041251,15.86342,135.9283,-217.1332,0.9594367
205,15.6817,30.0558,10.6444,4.056933,15.26531,135.9513,-218.0534,0.9594367
206,30.1187,15.7291,10.96467,4.087051,14.11656,135.9955,-219.8207,0.9594367
207,15.7994,15.6743,10.51461,4.102851,13.51395,136.0187,-220.7478,0.9594367
208,15.7037,19.1542,10.65334,4.118555,12.915,136.0417,-221.6692,0.9594367
209,19.2051,15.9571,10.8433,4.13776,12.18251,136.0699,-222.7961,0.9594367
210,15.9883,15.7161,10.44862,4.153748,11.5727,136.0934,-223.7343,0.9594367
211,15.7478,19.1853,12.3449,4.169496,10.97205,136.1165,-224.6584,0.9575634
212,19.237,30.2501,10.46495,4.188733,10.23835,136.1447,-225.7872,0.9575634
213,30.2809,18.429,10.85453,4.219014,9.083397,136.1891,-227.564,0.9575634
214,18.4594,18.577,12.6996,4.237473,8.379341,136.2162,-228.6472,0.9575634
215,18.6209,20.2833,12.52087,4.256094,7.669113,136.2435,-229.7398,0.9575634
216,20.3453,20.1103,12.59128,4.27644,6.893135,136.2733,-230.9336,0.9575634
217,20.1741,19.5184,10.46167,4.296614,6.123695,136.3029,-232.1174,0.9575634
218,19.5877,14.9322,12.16618,4.316201,5.376602,136.3317,-233.2668,0.9575634
219,14.9644,18.076,10.40759,4.331166,4.80584,136.3536,-234.1449,0.9575634
220,18.1429,19.2061,10.34296,4.349308,4.113861,136.3802,-235.2094,0.9575634
221,19.2493,18.8013,10.28373,4.368558,3.379677,136.4085,-236.339,0.9556217
222,18.8438,18.2347,12.5943,4.387402,2.660965,136.4361,-237.4447,0.9556217
223,18.2651,18.0748,12.26945,4.405667,1.964325,136.4629,-238.5164,0.9556217
224,18.1366,17.3969,12.32722,4.423803,1.272575,136.4895,-239.5807,0.9556217
225,17.4534,17.3216,12.43715,4.441257,0.6068954,136.5151,-240.6048,0.9556217
226,17.3646,28.9147,10.40276,4.458621,-0.05539703,136.5406,-241.6237,0.9556217
227,28.9811,26.4294,12.47631,4.487602,-1.160767,136.5831,-243.3242,0.9556217
228,26.479,16.0596,12.60334,4.514081,-2.170692,136.6219,-244.878,0.9556217
229,16.1035,16.1286,12.38224,4.530184,-2.784882,136.6456,-245.8229,0.9556217
230,16.1773,16.0697,12.62862,4.546361,-3.401901,136.6693,-246.7722,0.9556217
231,16.1181,16.9057,12.15079,4.562479,-4.016647,136.6929,-247.7179,0.9518142
232,16.9344,16.1927,12.40283,4.579414,-4.662529,136.7178,-248.7116,0.9518142
233,16.25,16.2668,12.46799,4.595664,-5.282333,136.7416,-249.6651,0.9518142
234,16.3125,16.8233,12.6699,4.611977,-5.904518,136.7655,-250.6223,0.9518142
235,16.8683,16.4039,12.33393,4.628845,-6.547874,136.7903,-251.6121,0.9518142
236,16.4659,15.9748,12.7269,4.64531,-7.175888,136.8145,-252.5783,0.9518142
237,16.0237,16.9677,12.12593,4.661334,-7.787033,136.838,-253.5185,0.9518142
238,17.0116,19.1994,12.54074,4.678346,-8.435867,136.8629,-254.5167,0.9518142
239,19.2429,19.5013,10.37691,4.697588,-9.169815,136.8911,-255.6459,0.9518142
240,19.5336,19.7851,10.36662,4.717122,-9.914848,136.9198,-256.7921,0.9518142
241,19.8451,26.7886,12.07248,4.736967,-10.67175,136.9489,-257.9565,0.9498991
242,26.8353,15.5851,11.82823,4.763803,-11.69527,136.9883,-259.5312,0.9498991
243,15.6153,16.2228,11.62793,4.779418,-12.29086,137.0112,-260.4475,0.9498991
244,16.2522,18.9549,11.52351,4.79567,-12.91072,137.035,-261.4011,0.9498991
245,19.0163,15.5137,11.85101,4.814686,-13.63602,137.0629,-262.517,0.9498991
246,15.5438,15.5451,11.83692,4.83023,-14.22888,137.0857,-263.429,0.9498991
247,15.5752,15.5529,11.77764,4.845806,-14.82294,137.1086,-264.343,0.9498991
248,15.583,16.9876,11.65486,4.861389,-15.41728,137.1314,-265.2574,0.9498991
249,17.0191,15.4994,11.67566,4.878408,-16.06642,137.1564,-266.256,0.9498991
250,15.5295,29.9096,10.32964,4.893938,-16.65872,137.1792,-267.1672,0.9498991
251,29.9591,17.6386,11.68965,4.923897,-17.80139,137.2231,-268.9252,0.9480372
252,17.7209,16.982,11.44629,4.941617,-18.47728,137.2491,-269.965,0.9480372
253,17.012,17.2829,11.75944,4.95863,-19.12614,137.2741,-270.9633,0.9480372
254,17.3125,18.7032,12.16686,4.975942,-19.78644,137.2995,-271.9791,0.9480372
255,18.7476,16.1081,12.4006,4.99469,-20.5015,137.327,-273.0792,0.9480372
256,16.153,27.1612,10.44332,5.010843,-21.11758,137.3507,-274.0271,0.9480372
257,27.2053,14.968,10.49079,5.038048,-22.15522,137.3906,-275.6234,0.9480372
258,15.0808,15.8099,10.30843,5.053129,-22.73042,137.4127,-276.5084,0.9480372
259,15.8394,15.4392,10.32678,5.068969,-23.33456,137.4359,-277.4378,0.9480372
260,15.5014,20.0897,10.26657,5.08447,-23.9258,137.4587,-278.3474,0.9480372
261,20.1313,20.1671,12.50153,5.104601,-24.69361,137.4882,-279.5287,0.9461031
262,20.2012,19.7163,12.34438,5.124803,-25.4641,137.5179,-280.714,0.9461031
263,19.7731,18.8986,12.22156,5.144576,-26.21827,137.5469,-281.8742,0.9461031
264,18.9338,19.0572,12.38624,5.163509,-26.94041,137.5746,-282.9852,0.9461031
265,19.1095,20.8952,10.45938,5.182619,-27.66927,137.6027,-284.1066,0.9461031
266,20.9401,15.1694,10.26901,5.203559,-28.46796,137.6334,-285.3353,0.9461031
267,15.1994,18.7929,10.26454,5.218759,-29.04765,137.6557,-286.2271,0.9461031
268,18.8998,16.703,10.998,5.237659,-29.76852,137.6834,-287.3362,0.9461031
269,16.7327,16.79,10.39698,5.254391,-30.40672,137.7079,-288.318,0.9461031
270,16.8184,26.8807,12.40684,5.27121,-31.04819,137.7326,-289.3049,0.9461031
271,26.9115,17.35,11.95163,5.298121,-32.07462,137.7721,-290.884,0.9441918
272,17.3966,27.085,11.04444,5.315518,-32.73813,137.7976,-291.9048,0.9441918
273,27.1392,15.3306,12.29961,5.342657,-33.77325,137.8374,-293.4973,0.9441918
274,15.4111,16.5875,12.12172,5.358068,-34.36105,137.86,-294.4016,0.9441918
275,16.6174,15.4644,12.02583,5.374685,-34.99483,137.8844,-295.3767,0.9441918
276,15.5514,15.7862,12.07045,5.390237,-35.58799,137.9072,-296.2892,0.9441918
277,15.844,16.0654,10.21093,5.406081,-36.19228,137.9305,-297.2189,0.9441918
278,16.1086,15.9636,10.34171,5.422189,-36.80666,137.9541,-298.1641,0.9441918
279,16.0078,16.311,10.18888,5.438197,-37.41724,137.9776,-299.1035,0.9441918
280,16.3736,15.4139,10.12695,5.454571,-38.04171,138.0016,-300.0642,0.9441918
281,15.4449,16.2381,9.96528,5.470016,-38.63079,138.0243,-300.9705,0.9423146
282,16.2686,19.0825,11.11183,5.486284,-39.2513,138.0481,-301.9251,0.9423146
283,19.112,15.435,9.97776,5.505396,-39.98025,138.0762,-303.0465,0.9423146
284,15.4648,18.0086,10.02581,5.520861,-40.5701,138.0988,-303.954,0.9423146
285,18.039,19.2666,12.0444,5.5389,-41.25812,138.1253,-305.0125,0.9423146
286,19.2969,28.7454,10.29371,5.558197,-41.99413,138.1536,-306.1448,0.9423146
287,28.7766,16.0299,10.38627,5.586974,-43.0917,138.1958,-307.8334,0.9423146
288,16.0804,16.5708,10.27312,5.603055,-43.70502,138.2194,-308.7769,0.9423146
289,16.6304,16.2067,10.09299,5.619685,-44.33931,138.2438,-309.7528,0.9423146
290,16.2892,19.5626,10.2478,5.635974,-44.96059,138.2677,-310.7086,0.9423146
291,19.5922,19.4891,12.4008,5.655566,-45.70786,138.2964,-311.8582,0.9404071
292,19.52,18.6648,12.33762,5.675086,-46.45235,138.3251,-313.0036,0.9404071
293,18.697,18.3268,12.03322,5.693783,-47.16547,138.3525,-314.1007,0.9404071
294,18.3677,18.9399,12.18677,5.712151,-47.86603,138.3795,-315.1785,0.9404071
295,19.0065,19.4692,10.2805,5.731157,-48.59097,138.4073,-316.2938,0.9404071
296,19.5229,29.7472,10.66374,5.75068,-49.33558,138.436,-317.4393,0.9404071
297,29.7908,18.3747,11.09217,5.780471,-50.47182,138.4797,-319.1874,0.9404071
298,18.4441,18.3722,10.02882,5.798915,-51.17529,138.5067,-320.2697,0.9404071
299,18.4306,29.7627,10.31238,5.817346,-51.87824,138.5338,-321.3512,0.9404071
300,29.8079,19.0485,11.17782,5.847154,-53.01516,138.5775,-323.1003,0.9404071
301,19.1143,20.5128,10.06554,5.866268,-53.74421,138.6055,-324.2219,0.9366301
302,20.5434,17.0291,10.13334,5.886812,-54.52776,138.6357,-325.4273,0.9366301
303,17.0601,15.8844,9.99076,5.903872,-55.17844,138.6607,-326.4284,0.9366301
304,15.914,16.245,10.01411,5.919786,-55.7854,138.6841,-327.3622,0.9366301
305,16.2747,15.5145,10.01369,5.936061,-56.40614,138.7079,-328.3171,0.9366301
