# config=Release
# frames=2903
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=44.33448
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
37,10.851,11.103,9.763624,0.4578508,152.5372,130.6716,-6.865847,0.9769245
38,11.1493,9.9686,8.713172,0.4690001,152.112,130.688,-7.520067,0.9769245
39,10.0506,10.5427,9.593896,0.4790507,151.7286,130.7027,-8.109816,0.9769245
40,10.5847,11.185,9.741888,0.4896354,151.3249,130.7183,-8.730909,0.9769245
41,11.2273,10.2362,8.564764,0.5008627,150.8967,130.7347,-9.389704,0.9769245
42,10.2865,11.0037,9.740796,0.5111492,150.5043,130.7498,-9.993298,0.9769245
43,11.0882,11.0115,9.6031,0.5222374,150.0814,130.7661,-10.64393,0.9769245
44,11.0534,10.0412,8.447764,0.5332908,149.6599,130.7823,-11.29253,0.9772249
45,10.0895,11.2501,9.455264,0.5433803,149.275,130.7971,-11.88456,0.9772249
46,11.3399,10.8565,8.434192,0.5547202,148.8425,130.8138,-12.54996,0.9772249
47,10.9083,9.7962,9.195888,0.5656285,148.4265,130.8297,-13.19005,0.9772249
48,9.8341,10.8734,9.838764,0.5754626,148.0514,130.8442,-13.76709,0.9772249
49,10.9147,9.9735,8.698092,0.5863773,147.6351,130.8602,-14.40754,0.9772249
50,10.0154,10.7251,9.292244,0.5963928,147.2531,130.8749,-14.99523,0.9772249
51,10.7959,11.0896,9.406488,0.6071886,146.8413,130.8907,-15.62872,0.9772249
52,11.1345,10.1552,8.354684,0.6183231,146.4167,130.9071,-16.28207,0.9772249
53,10.1963,19.6211,9.361768,0.6285195,146.0278,130.922,-16.88037,0.9772249
54,19.6597,7.0922,8.24772,0.6481792,145.2779,130.9509,-18.03396,0.9691725
55,7.1299,5.342,8.354372,0.6553091,145.006,130.9613,-18.45233,0.9691725
56,5.3824,10.2029,9.45464,0.6606915,144.8007,130.9692,-18.76816,0.9691725
57,10.25,10.6501,8.35744,0.6709415,144.4098,130.9842,-19.36961,0.9691725
58,10.7016,10.1215,9.49078,0.6816431,144.0016,130.9999,-19.99756,0.9691725
59,10.1658,10.3471,9.740328,0.6918089,143.6139,131.0148,-20.59407,0.9691725
60,10.4118,21.7251,8.36758,0.7022207,143.2167,131.0301,-21.20502,0.9691725
61,21.7735,8.4273,9.31476,0.7239942,142.3863,131.0621,-22.48265,0.9691725
62,8.4694,5.958,9.573616,0.7324636,142.0632,131.0745,-22.97962,0.9691725
63,6.0006,5.4411,8.271744,0.7384642,141.8344,131.0833,-23.33172,0.9691725
64,5.4879,10.7789,9.685104,0.7439521,141.6251,131.0914,-23.65374,0.9620816
65,10.8302,11.0757,8.315476,0.7547823,141.212,131.1072,-24.28924,0.9620816
66,11.1754,9.4872,9.358908,0.7659577,140.7858,131.1236,-24.94499,0.9620816
67,9.546,10.9694,9.553596,0.7755037,140.4217,131.1376,-25.50513,0.9620816
68,11.0229,9.8368,8.429876,0.7865266,140.0013,131.1538,-26.15194,0.9620816
69,9.8885,10.7163,9.465456,0.7964151,139.6241,131.1683,-26.73217,0.9620816
70,10.7596,10.9802,9.335872,0.8071747,139.2137,131.1841,-27.36353,0.9620816
71,11.0269,9.8364,8.476104,0.8182016,138.7931,131.2003,-28.01057,0.9620816
72,9.882199,10.8754,9.477052,0.8280838,138.4162,131.2148,-28.59044,0.9620816
73,10.9273,10.7283,8.260408,0.8390111,137.9995,131.2308,-29.23163,0.9620816
74,10.775,9.9359,8.2784,0.8497862,137.5885,131.2466,-29.86389,0.9620816
75,9.9902,10.8723,9.363224,0.8597764,137.2074,131.2613,-30.4501,0.9620816
76,10.923,9.6816,8.098116,0.8706994,136.7908,131.2773,-31.09105,0.9620816
77,9.747601,10.6215,9.153508,0.880447,136.419,131.2916,-31.66302,0.9620816
78,10.6714,10.7098,9.43852,0.8911184,136.012,131.3072,-32.28919,0.9620816
79,10.7602,21.2151,8.221564,0.9018786,135.6016,131.323,-32.92058,0.9620816
80,21.2598,10.9489,9.453652,0.9231384,134.7908,131.3542,-34.16806,0.9620816
81,10.9905,8.423,7.956624,0.9341289,134.3716,131.3703,-34.81297,0.9620816
82,8.4583,7.6865,9.08882,0.9425872,134.049,131.3827,-35.30928,0.9620816
83,7.728,3.0664,9.511372,0.9503152,133.7542,131.3941,-35.76275,0.9620816
84,3.1019,9.4794,8.326968,0.9534171,133.6359,131.3986,-35.94476,0.9540292
85,9.5352,10.5839,9.250696,0.9629523,133.2722,131.4126,-36.50426,0.9540292
86,10.6545,10.6629,8.2888,0.9736068,132.8658,131.4282,-37.12946,0.9540292
87,10.7247,9.4989,8.163376,0.9843315,132.4568,131.444,-37.75877,0.9540292
88,9.5846,10.4691,9.399832,0.9939161,132.0912,131.458,-38.32117,0.9540292
89,10.5164,10.8565,8.464144,1.004432,131.6901,131.4734,-38.93826,0.9540292
90,10.8994,9.6256,9.30046,1.015332,131.2744,131.4895,-39.57781,0.9540292
91,9.6761,10.8566,9.366656,1.025008,130.9054,131.5036,-40.14559,0.9540292
92,10.9172,9.7273,8.1289,1.035925,130.489,131.5197,-40.78619,0.9540292
93,9.781699,10.7512,9.462752,1.045707,130.1159,131.534,-41.36016,0.9540292
94,10.7928,10.7546,8.317088,1.0565,129.7043,131.5498,-41.99346,0.9546902
95,10.8006,11.6924,8.311212,1.0673,129.2923,131.5657,-42.62722,0.9546902
96,11.7394,8.8135,9.428172,1.07904,128.8446,131.5829,-43.31606,0.9546902
97,8.8652,10.5448,8.291972,1.087905,128.5064,131.5959,-43.83627,0.9546902
98,10.5909,9.7783,9.026368,1.098496,128.1025,131.6115,-44.45772,0.9546902
99,9.8131,10.9621,9.516676,1.108309,127.7282,131.6258,-45.03353,0.9546902
100,11.0025,25.5164,8.17466,1.119311,127.3086,131.642,-45.67914,0.9546902
101,25.5587,8.2709,9.53602,1.14487,126.3337,131.6795,-47.17889,0.9546902
102,8.317699,6.53,8.274708,1.153188,126.0165,131.6917,-47.66695,0.9546902
103,6.5788,5.5414,8.058388,1.159767,125.7656,131.7013,-48.05298,0.9546902
104,5.5852,26.6025,9.524164,1.165352,125.5525,131.7095,-48.38071,0.9388859
105,26.6377,6.5838,8.086364,1.19199,124.5366,131.7486,-49.94376,0.9388859
106,6.6263,7.8843,8.89928,1.198616,124.2838,131.7583,-50.33257,0.9388859
107,7.9296,4.6949,9.382984,1.206545,123.9814,131.7699,-50.79787,0.9388859
108,4.7352,3.3898,8.145748,1.211281,123.8008,131.7769,-51.07572,0.9388859
109,3.4438,8.5446,9.151064,1.214724,123.6694,131.782,-51.27779,0.9388859
110,8.6011,10.6941,7.95314,1.223325,123.3414,131.7946,-51.78249,0.9388859
111,10.7534,9.4102,9.074364,1.234079,122.9312,131.8103,-52.41348,0.9388859
112,9.4655,10.3652,9.400664,1.243544,122.5702,131.8242,-52.9689,0.9388859
113,10.4127,9.5257,8.194784,1.253957,122.1731,131.8395,-53.57989,0.9388859
114,9.6064,11.0593,9.565868,1.263563,121.8067,131.8536,-54.14359,0.9388859
115,11.1013,10.4039,9.145084,1.274665,121.3833,131.8699,-54.79498,0.9388859
116,10.4714,9.152,8.056776,1.285136,120.9839,131.8852,-55.40942,0.9388859
117,9.1989,11.0312,9.470292,1.294335,120.633,131.8987,-55.94919,0.9388859
118,11.0845,10.5804,8.112052,1.305419,120.2103,131.915,-56.59961,0.9388859
119,10.6455,9.4025,9.12964,1.316065,119.8042,131.9306,-57.22427,0.9388859
120,9.4415,11.0168,10.90679,1.325506,119.4441,131.9445,-57.77829,0.9388859
121,11.0652,9.5775,8.3746,1.336572,119.0221,131.9607,-58.42757,0.9388859
122,9.625401,10.6007,9.16292,1.346197,118.655,131.9748,-58.99237,0.9388859
123,10.6458,12.8204,9.438728,1.356843,118.2489,131.9904,-59.61704,0.9388859
124,12.868,12.0072,8.026772,1.369711,117.7581,132.0093,-60.37212,0.9392464
125,12.0489,9.2703,9.089808,1.38176,117.2986,132.027,-61.07913,0.9392464
126,9.3131,10.3073,7.976748,1.391073,116.9434,132.0406,-61.62561,0.9392464
127,10.3462,9.5068,7.930052,1.401419,116.5487,132.0558,-62.2327,0.9392464
128,9.5502,10.4663,9.205404,1.410969,116.1845,132.0698,-62.79309,0.9392464
129,10.5099,9.3547,7.853612,1.421479,115.7836,132.0852,-63.40979,0.9392464
130,9.413,10.2659,9.086064,1.430892,115.4246,132.099,-63.96213,0.9392464
131,10.3142,10.6368,8.100976,1.441206,115.0312,132.1142,-64.56734,0.9392464
132,10.6819,22.1896,8.029996,1.451888,114.6238,132.1299,-65.19414,0.9392464
133,22.2325,9.9262,9.098648,1.474121,113.7758,132.1625,-66.49871,0.9392464
134,9.994699,7.2806,8.030516,1.484116,113.3946,132.1771,-67.08517,0.9313743
135,7.325,5.7958,8.96246,1.491441,113.1152,132.1879,-67.51499,0.9313743
136,5.8912,4.8011,7.901712,1.497332,112.8906,132.1965,-67.86069,0.9313743
137,4.8436,9.3897,7.819552,1.502175,112.7058,132.2036,-68.1449,0.9313743
138,9.4457,10.3866,8.875984,1.511621,112.3456,132.2175,-68.69916,0.9313743
139,10.4634,9.4284,8.186412,1.522084,111.9465,132.2328,-69.31312,0.9313743
140,9.5312,24.7474,8.96246,1.531616,111.5829,132.2468,-69.8724,0.9313743
141,24.8013,8.411,8.222344,1.556417,110.637,132.2832,-71.3277,0.9313743
142,8.4509,7.7497,8.059948,1.564868,110.3147,132.2956,-71.82358,0.9313743
143,7.7942,5.3836,9.096672,1.572662,110.0174,132.307,-72.28091,0.9313743
144,5.4237,9.0221,7.882628,1.578086,109.8105,132.315,-72.59917,0.9244637
145,9.0625,8.0214,8.955232,1.587148,109.4649,132.3283,-73.13094,0.9244637
146,8.063499,7.2706,9.2131,1.595212,109.1573,132.3401,-73.6041,0.9244637
147,7.3229,10.4973,8.045232,1.602535,108.878,132.3508,-74.03379,0.9244637
148,10.5737,9.3636,9.201088,1.613108,108.4747,132.3664,-74.65424,0.9244637
149,9.4112,10.3996,8.06624,1.62252,108.1158,132.3802,-75.20647,0.9244637
150,10.4417,9.6376,8.921328,1.632961,107.7175,132.3955,-75.81917,0.9244637
151,9.688399,10.5044,9.091784,1.64265,107.348,132.4097,-76.38766,0.9244637
152,10.5517,9.4089,7.80936,1.653201,106.9456,132.4252,-77.00682,0.9244637
153,9.4543,10.445,9.078628,1.662656,106.585,132.439,-77.56158,0.9244637
154,10.4895,10.5942,7.800624,1.673145,106.1849,132.4544,-78.17709,0.9244637
155,10.6438,9.1501,8.906508,1.683789,105.7789,132.47,-78.80164,0.9244637
156,9.1887,10.5787,8.949044,1.692978,105.4285,132.4835,-79.34081,0.9244637
157,10.6478,9.3409,7.7233,1.703625,105.0224,132.4991,-79.96561,0.9244637
158,9.4029,10.2577,8.953776,1.713028,104.6637,132.5129,-80.51734,0.9244637
159,10.3071,23.6022,7.913932,1.723335,104.2706,132.528,-81.12215,0.9244637
160,23.6586,6.0729,8.685976,1.746994,103.3682,132.5628,-82.51039,0.9244637
161,6.1167,6.8726,8.804068,1.753111,103.1349,132.5717,-82.86931,0.9244637
162,6.9158,6.7092,7.745504,1.760026,102.8712,132.5819,-83.27512,0.9244637
163,6.7722,6.3247,9.041032,1.766799,102.6129,132.5918,-83.6725,0.9244637
164,6.3747,10.1775,7.802548,1.773173,102.3697,132.6012,-84.04656,0.9164113
165,10.2337,9.1063,9.022624,1.783407,101.9794,132.6162,-84.64705,0.9164113
166,9.1653,10.4262,8.99106,1.792572,101.6299,132.6296,-85.18485,0.9164113
167,10.5147,8.9873,7.81664,1.803087,101.2288,132.6451,-85.80183,0.9164113
168,9.027101,10.4957,8.953412,1.812114,100.8845,132.6583,-86.33153,0.9164113
169,10.542,10.3953,7.668024,1.822656,100.4824,132.6738,-86.95011,0.9164113
170,10.4484,9.0998,8.913112,1.833105,100.0839,132.6891,-87.56321,0.9164113
171,9.1389,10.4123,7.962604,1.842244,99.73535,132.7025,-88.09947,0.9164113
172,10.4569,10.619,7.694076,1.8527,99.33652,132.7178,-88.71307,0.9164113
173,10.685,8.8431,9.05476,1.863385,98.92898,132.7335,-89.34004,0.9164113
174,8.927299,12.6259,7.745192,1.872313,98.58849,132.7466,-89.86388,0.9173127
175,12.6857,10.3197,8.750456,1.884998,98.10464,132.7652,-90.60825,0.9173127
176,10.3637,7.4374,7.728708,1.895362,97.70937,132.7804,-91.21637,0.9173127
177,7.4891,8.7939,7.494916,1.902851,97.42372,132.7914,-91.65582,0.9173127
178,8.84,10.2788,8.724508,1.911691,97.08656,132.8044,-92.17453,0.9173127
179,10.3239,9.1677,7.752212,1.922015,96.69279,132.8195,-92.78032,0.9173127
180,9.204,9.8889,8.970468,1.931219,96.34175,132.833,-93.32038,0.9173127
181,9.9339,10.0275,7.86604,1.941153,95.96286,132.8476,-93.90329,0.9173127
182,10.0745,21.3147,8.606104,1.951228,95.5786,132.8624,-94.49446,0.9173127
183,21.3642,6.9687,9.165052,1.972592,94.76376,132.8937,-95.74805,0.9173127
184,7.0302,7.2619,7.77712,1.979622,94.49562,132.904,-96.16058,0.9107625
185,7.3066,24.5588,8.826948,1.986929,94.21695,132.9147,-96.58932,0.9107625
186,24.5904,6.1088,7.662044,2.011519,93.27903,132.9508,-98.03224,0.9107625
187,6.149,6.1447,7.414576,2.017668,93.04452,132.9598,-98.39305,0.9107625
188,6.1915,5.0139,9.029696,2.02386,92.80838,132.9689,-98.75636,0.9107625
189,5.0564,3.1413,7.763132,2.028916,92.61551,132.9763,-99.05305,0.9107625
190,3.1758,8.9748,8.791848,2.032092,92.49438,132.981,-99.2394,0.9107625
191,9.0332,10.7229,7.67754,2.041125,92.14984,132.9942,-99.76945,0.9107625
192,10.7693,8.6882,8.709116,2.051894,91.7391,133.01,-100.4014,0.9107625
193,8.7456,10.1636,8.741616,2.06064,91.40554,133.0229,-100.9146,0.9107625
194,10.2053,9.2067,7.59486,2.070845,91.0163,133.0378,-101.5134,0.9016285
195,9.266399,10.037,8.949564,2.080112,90.66286,133.0514,-102.0571,0.9016285
196,10.077,10.227,7.742592,2.090189,90.27853,133.0662,-102.6484,0.9016285
197,10.2802,11.4185,8.7659,2.100469,89.88644,133.0813,-103.2516,0.9016285
198,11.4952,8.4585,8.715616,2.111964,89.44801,133.0981,-103.9261,0.9016285
199,8.507199,8.7323,7.667504,2.120471,89.12354,133.1106,-104.4253,0.9016285
200,8.8129,10.212,8.8517,2.129284,88.78739,133.1236,-104.9425,0.9016285
201,10.2582,12.4707,7.501156,2.139542,88.39613,133.1386,-105.5444,0.9016285
202,12.5186,9.2033,8.802092,2.152061,87.91867,133.157,-106.279,0.9016285
203,9.2445,11.191,7.902596,2.161305,87.56607,133.1705,-106.8214,0.9016285
204,11.2438,8.0711,7.785908,2.172549,87.13723,133.187,-107.4812,0.9017487
205,8.1167,7.8898,8.907236,2.180666,86.82766,133.1989,-107.9575,0.9017487
206,7.934,9.3737,7.704424,2.1886,86.52504,133.2106,-108.423,0.9017487
207,9.4232,10.0053,8.816912,2.198023,86.16562,133.2244,-108.976,0.9017487
208,10.0452,10.338,7.470996,2.208068,85.7825,133.2391,-109.5654,0.9017487
209,10.3845,9.0876,8.660444,2.218453,85.38643,133.2544,-110.1747,0.9017487
210,9.1263,10.3059,8.54282,2.227579,85.03834,133.2678,-110.7103,0.9017487
211,10.353,9.0011,7.426796,2.237932,84.64346,133.2829,-111.3177,0.9017487
212,9.0601,9.959,8.516144,2.246992,84.2979,133.2962,-111.8494,0.9017487
213,10.0038,10.0959,7.506668,2.256996,83.91635,133.3109,-112.4364,0.9017487
214,10.1492,29.1682,8.726588,2.267145,83.52924,133.3258,-113.0319,0.894177
215,29.2409,8.8686,7.4711,2.296386,82.41397,133.3687,-114.7477,0.894177
216,8.9217,6.2906,7.296484,2.305308,82.0737,133.3818,-115.2712,0.894177
217,6.3305,5.8546,8.563932,2.311638,81.83224,133.3911,-115.6427,0.894177
218,5.8984,2.5047,7.520136,2.317537,81.60727,133.3997,-115.9888,0.894177
219,2.5479,5.6354,8.544328,2.320085,81.51009,133.4035,-116.1383,0.894177
220,5.6904,9.9108,8.425768,2.325775,81.29306,133.4118,-116.4722,0.894177
221,9.9691,9.017,8.642244,2.335744,80.91284,133.4264,-117.0572,0.894177
222,9.0781,9.7182,8.658208,2.344822,80.5666,133.4398,-117.5899,0.894177
223,9.785,8.5897,7.408596,2.354607,80.19337,133.4541,-118.164,0.894177
224,8.6316,11.2044,8.767408,2.363239,79.86417,133.4668,-118.6705,0.8944775
225,11.2512,22.4161,7.587528,2.37449,79.43504,133.4833,-119.3307,0.8944775
226,22.4713,10.3826,8.697156,2.396961,78.57797,133.5162,-120.6493,0.8944775
227,10.4259,8.489,7.506044,2.407387,78.18031,133.5315,-121.261,0.8944775
228,8.5378,7.5159,8.32754,2.415925,77.85468,133.5441,-121.762,0.8944775
229,7.5554,10.6836,8.871044,2.42348,77.56651,133.5551,-122.2054,0.8944775
230,10.7278,6.8119,7.486648,2.434208,77.15735,133.5709,-122.8349,0.8944775
231,6.8489,2.5182,8.800636,2.441057,76.89612,133.5809,-123.2367,0.8944775
232,2.5598,8.0698,7.423468,2.443617,76.79848,133.5847,-123.3869,0.8944775
233,8.109301,10.975,8.39072,2.451726,76.48918,133.5966,-123.8628,0.8944775
234,11.0869,8.0976,7.290504,2.462813,76.06631,133.6128,-124.5134,0.8875068
235,8.1387,8.8988,7.576192,2.470952,75.75591,133.6248,-124.9909,0.8875068
236,8.9512,9.8855,8.601892,2.479903,75.41451,133.6379,-125.5162,0.8875068
237,9.9319,9.6699,7.790848,2.489835,75.03569,133.6525,-126.0989,0.8875068
238,9.7231,8.8517,8.868652,2.499558,74.66484,133.6667,-126.6695,0.8875068
239,8.900599,10.1074,7.825948,2.508459,74.32536,133.6798,-127.1918,0.8875068
240,10.1533,9.3534,8.348028,2.518612,73.93811,133.6947,-127.7875,0.8875068
241,9.409699,10.2858,8.649056,2.528022,73.57922,133.7085,-128.3397,0.8875068
242,10.3321,30.7367,7.500688,2.538354,73.18516,133.7236,-128.9459,0.8875068
243,30.7771,8.1233,8.606312,2.569131,72.01128,133.7688,-130.7519,0.8875068
244,8.2119,7.6352,7.340528,2.577343,71.69806,133.7808,-131.2337,0.8795745
245,7.7037,7.1497,8.68296,2.585047,71.40424,133.7921,-131.6858,0.8795745
246,7.2016,3.2599,8.980816,2.592248,71.12956,133.8027,-132.1084,0.8795745
247,3.3131,4.354,7.516704,2.595561,71.0032,133.8076,-132.3028,0.8795745
248,4.3981,7.6956,8.83064,2.599959,70.83546,133.814,-132.5609,0.8795745
249,7.7727,12.9126,7.66922,2.607732,70.53899,133.8254,-133.0169,0.8795745
250,12.9862,9.33,8.723676,2.620718,70.04369,133.8445,-133.7789,0.8795745
251,9.3858,7.069,7.469176,2.630104,69.68571,133.8582,-134.3297,0.8795745
252,7.1083,9.1872,7.690488,2.637212,69.4146,133.8687,-134.7468,0.8795745
253,9.2386,11.6755,8.766004,2.646451,69.06223,133.8822,-135.2889,0.8795745
254,11.7367,13.6132,7.181148,2.658187,68.61459,133.8994,-135.9776,0.8801154
255,13.6735,7.5087,8.41256,2.671861,68.09306,133.9195,-136.7799,0.8801154
256,7.5681,6.6562,7.355452,2.679429,67.80441,133.9306,-137.224,0.8801154
257,6.6951,8.7469,8.412404,2.686124,67.54906,133.9404,-137.6168,0.8801154
258,8.7839,10.1374,8.49576,2.694908,67.21404,133.9533,-138.1322,0.8801154
259,10.2144,8.5273,7.11776,2.705122,66.82446,133.9683,-138.7316,0.8801154
260,8.5762,9.9797,8.357336,2.713698,66.49736,133.9809,-139.2348,0.8801154
261,10.0554,9.6434,7.327112,2.723754,66.11384,133.9956,-139.8249,0.8801154
262,9.689199,8.6108,8.587228,2.733443,65.74429,134.0098,-140.3934,0.8801154
263,8.6561,9.9162,7.227324,2.742099,65.41415,134.0225,-140.9013,0.8801154
264,9.953,8.766,8.26956,2.752052,65.03453,134.0371,-141.4854,0.8808966
265,8.8055,10.1011,7.176624,2.760857,64.69868,134.05,-142.002,0.8808966
266,10.1515,14.3902,7.212036,2.771009,64.31149,134.0649,-142.5977,0.8808966
267,14.4412,7.2163,8.486348,2.78545,63.76069,134.0861,-143.4451,0.8808966
268,7.2585,20.7272,7.205536,2.792708,63.48385,134.0968,-143.871,0.8808966
269,20.781,5.8743,8.385988,2.813489,62.69124,134.1273,-145.0904,0.8808966
270,5.9326,20.9888,8.593312,2.819422,62.46497,134.136,-145.4385,0.8808966
271,21.0211,6.5459,7.13206,2.840443,61.6632,134.1668,-146.672,0.8808966
272,6.5925,5.4278,7.980024,2.847036,61.41177,134.1765,-147.0588,0.8808966
273,5.4695,4.9621,6.881732,2.852505,61.20314,134.1845,-147.3798,0.8808966
274,5.0032,3.2729,8.529768,2.857508,61.01232,134.1918,-147.6734,0.8650922
275,3.3128,8.2206,7.141004,2.860821,60.88596,134.1967,-147.8677,0.8650922
276,8.2632,8.2265,8.182564,2.869084,60.5708,134.2088,-148.3526,0.8650922
277,8.2812,11.5366,6.95006,2.877366,60.25497,134.221,-148.8385,0.8650922
278,11.5808,8.5886,8.038316,2.888946,59.81325,134.2379,-149.5181,0.8650922
279,8.6348,7.7505,7.234292,2.897581,59.48392,134.2506,-150.0247,0.8650922
280,7.7947,8.5107,7.228208,2.905376,59.18663,134.2621,-150.4821,0.8650922
281,8.559299,12.1757,8.394464,2.913935,58.86016,134.2746,-150.9844,0.8650922
282,12.2231,9.3386,7.141732,2.926158,58.39397,134.2925,-151.7016,0.8650922
283,9.3834,6.257,8.457592,2.935541,58.03608,134.3063,-152.2522,0.8650922
284,6.303,11.7923,7.169188,2.941844,57.79568,134.3156,-152.622,0.8650922
285,11.8352,7.7959,8.302112,2.95368,57.34428,134.3329,-153.3165,0.8650922
286,7.8364,8.908,7.111884,2.961516,57.04539,134.3444,-153.7763,0.8650922
287,8.9493,10.1305,8.05038,2.970465,56.70407,134.3575,-154.3015,0.8650922
288,10.1837,8.4554,8.148296,2.980649,56.31564,134.3725,-154.899,0.8650922
289,8.4993,8.4979,6.8809,2.989148,55.99147,134.3849,-155.3978,0.8650922
290,8.5463,9.462,8.30258,2.997695,55.6655,134.3975,-155.8992,0.8650922
291,9.5032,9.7375,7.121504,3.007198,55.30306,134.4114,-156.4568,0.8650922
292,9.797199,8.2518,8.499192,3.016995,54.92939,134.4258,-157.0317,0.8650922
293,8.306499,10.9532,7.15806,3.025301,54.61257,134.438,-157.5191,0.8650922
294,10.9922,8.6791,8.23264,3.036294,54.19331,134.4541,-158.1641,0.8653326
295,8.7227,8.5852,7.026084,3.045017,53.86062,134.4669,-158.676,0.8653326
296,8.6259,9.9515,9.148672,3.053643,53.53162,134.4796,-159.1821,0.8653326
297,9.998301,8.56,7.001332,3.063641,53.15026,134.4942,-159.7688,0.8653326
298,8.607699,8.4499,7.029776,3.072248,52.82195,134.5069,-160.2739,0.8653326
299,8.498401,23.8411,8.161556,3.080747,52.49783,134.5193,-160.7726,0.8653326
300,23.8857,9.2196,6.94486,3.104633,51.58681,134.5544,-162.1741,0.8653326
301,9.2769,6.3744,7.995468,3.113909,51.23299,134.568,-162.7185,0.8653326
302,6.4282,4.9858,6.996964,3.120338,50.9878,134.5774,-163.0957,0.8653326
303,5.0371,2.3498,8.11642,3.125375,50.79568,134.5848,-163.3913,0.8653326
304,2.3896,8.2966,6.911944,3.127764,50.70454,134.5883,-163.5315,0.857761
305,8.342,8.3373,8.117876,3.136106,50.38636,134.6005,-164.021,0.857761
306,8.4205,10.5664,7.129252,3.144527,50.0652,134.6129,-164.5151,0.857761
