# config=Release
# frames=2514
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=33.14631
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
159,15.9496,12.0485,6.87934,2.222422,85.23505,133.2602,-110.4076,0.9092603
160,12.0781,11.3802,6.898268,2.2345,84.77437,133.2779,-111.1163,0.9092603
161,11.4296,11.9513,9.399,2.245929,84.33844,133.2947,-111.787,0.9092603
162,11.989,17.9151,9.16656,2.257918,83.88116,133.3123,-112.4905,0.9092603
163,17.9646,20.5069,6.730152,2.275883,83.19598,133.3386,-113.5446,0.9092603
164,20.5998,16.4336,6.677476,2.296483,82.41029,133.3688,-114.7534,0.9092603
165,16.4659,16.5625,6.640452,2.312949,81.78227,133.393,-115.7196,0.9092603
166,16.5941,14.7982,6.687252,2.329543,81.14937,133.4173,-116.6933,0.9092603
167,14.834,15.9615,7.736976,2.344377,80.58359,133.4391,-117.5637,0.901929
168,15.9953,15.1987,8.385884,2.360372,79.9735,133.4626,-118.5023,0.901929
169,15.2734,15.0259,8.355256,2.375645,79.39096,133.485,-119.3985,0.901929
170,15.0703,11.1758,6.571292,2.390716,78.81617,133.5071,-120.2828,0.901929
171,11.2059,14.6666,6.755632,2.401922,78.38879,133.5235,-120.9403,0.901929
172,14.6989,17.3124,7.174388,2.41662,77.82816,133.5451,-121.8029,0.901929
173,17.378,17.0404,7.229924,2.433999,77.16534,133.5706,-122.8226,0.901929
174,17.0882,11.0103,6.67862,2.451087,76.51358,133.5956,-123.8253,0.901929
175,11.0402,10.225,8.493368,2.462127,76.0925,133.6118,-124.4731,0.901929
176,10.287,11.3527,6.643364,2.472414,75.70014,133.6269,-125.0767,0.901929
177,11.4254,10.9942,6.558032,2.48384,75.26436,133.6437,-125.7471,0.894778
178,11.0367,13.9033,8.83792,2.494876,74.84341,133.6599,-126.3947,0.894778
179,13.9335,11.8313,8.463312,2.50881,74.31198,133.6803,-127.2123,0.894778
180,11.881,11.2288,6.632444,2.520691,73.85883,133.6977,-127.9095,0.894778
181,11.2748,10.9083,8.159164,2.531965,73.42879,133.7143,-128.5711,0.894778
182,10.9407,19.0271,6.617572,2.542906,73.0115,133.7303,-129.2131,0.894778
183,19.0622,10.8343,8.337368,2.561969,72.28445,133.7583,-130.3316,0.894778
184,10.8639,15.8484,8.40918,2.572833,71.87009,133.7742,-130.9691,0.894778
185,15.9124,11.4251,6.538844,2.588745,71.26318,133.7976,-131.9028,0.894778
186,11.475,10.8008,6.392516,2.60022,70.8255,133.8144,-132.5761,0.894778
187,10.8527,15.6123,7.800624,2.611073,70.41158,133.8303,-133.213,0.8872664
188,15.6614,13.9946,8.02724,2.626734,69.81424,133.8533,-134.132,0.8872664
189,14.0558,11.0768,6.690632,2.64079,69.27814,133.8739,-134.9567,0.8872664
190,11.1066,11.3006,6.594484,2.651896,68.85453,133.8902,-135.6084,0.8872664
191,11.3303,11.0699,8.094736,2.663227,68.42238,133.9068,-136.2733,0.8872664
192,11.1016,11.2898,6.582524,2.674328,67.99895,133.9231,-136.9247,0.8872664
193,11.3225,11.4057,6.466044,2.685651,67.56712,133.9397,-137.5891,0.8872664
194,11.4352,10.8206,7.723456,2.697086,67.13096,133.9565,-138.2601,0.8872664
195,10.8522,16.7548,8.37252,2.707938,66.71706,133.9724,-138.8969,0.8872664
196,16.7897,12.1941,6.529536,2.724728,66.07668,133.9971,-139.882,0.8872664
197,12.2251,11.8244,6.402344,2.736953,65.6104,134.015,-140.5994,0.8884683
198,11.8561,16.3904,6.532916,2.748809,65.1582,134.0324,-141.2951,0.8884683
199,16.4201,16.3523,6.889584,2.765229,64.53192,134.0565,-142.2586,0.8884683
200,16.3977,16.4782,6.387264,2.781627,63.9065,134.0805,-143.2208,0.8884683
201,16.5081,15.2465,6.993844,2.798135,63.27687,134.1047,-144.1894,0.8884683
202,15.2775,17.1447,6.344988,2.813412,62.69418,134.1272,-145.0859,0.8884683
203,17.1753,13.8209,6.689436,2.830588,62.03911,134.1523,-146.0937,0.8884683
204,13.8726,15.8626,7.472504,2.84446,61.51,134.1727,-146.9077,0.8884683
205,15.9133,17.0937,7.279168,2.860373,60.90304,134.196,-147.8415,0.8884683
206,17.156,16.1866,8.378448,2.877529,60.2487,134.2212,-148.8481,0.8884683
207,16.2394,12.8478,8.041904,2.893769,59.62933,134.245,-149.801,0.8724235
208,12.9126,15.805,8.417188,2.906681,59.13683,134.264,-150.5587,0.8724235
209,15.8482,15.3608,8.819772,2.922529,58.53236,134.2872,-151.4887,0.8724235
210,15.4105,14.7918,6.609304,2.93794,57.9446,134.3098,-152.3929,0.8724235
211,14.8539,15.0558,6.491108,2.952794,57.37807,134.3316,-153.2645,0.8724235
212,15.1125,11.2133,6.154772,2.967906,56.80167,134.3538,-154.1513,0.8724235
213,11.2426,14.6367,8.101548,2.979149,56.37286,134.3703,-154.811,0.8724235
214,14.6682,11.3665,8.07222,2.993817,55.81341,134.3918,-155.6717,0.8724235
215,11.3959,16.111,8.758984,3.005213,55.37875,134.4085,-156.3404,0.8724235
216,16.1736,16.1018,6.551532,3.021387,54.76189,134.4322,-157.2894,0.8724235
217,16.1874,15.0865,6.56266,3.037574,54.14449,134.456,-158.2393,0.8726038
218,15.1307,15.1129,6.588556,3.052705,53.56738,134.4782,-159.1271,0.8726038
219,15.1444,12.8984,6.218524,3.067849,52.98977,134.5004,-160.0158,0.8726038
220,12.9482,15.6923,6.349512,3.080797,52.4959,134.5194,-160.7755,0.8726038
221,15.7246,11.1066,8.218028,3.096522,51.89616,134.5424,-161.6982,0.8726038
222,11.136,11.6205,6.250296,3.107658,51.47142,134.5588,-162.3517,0.8726038
223,11.6498,15.0653,6.76104,3.119308,51.02708,134.5759,-163.0353,0.8726038
224,15.1159,11.0758,6.336876,3.134424,50.45054,134.5981,-163.9222,0.8726038
225,11.1082,10.2435,8.209136,3.145532,50.02687,134.6143,-164.574,0.8726038
226,10.2932,12.0095,6.217952,3.155825,49.63428,134.6295,-165.178,0.8726038
227,12.0514,11.6301,6.271928,3.167877,49.17462,134.6471,-165.8852,0.865573
228,11.6599,11.2585,8.24148,3.179537,48.72992,134.6642,-166.5694,0.865573
229,11.2871,11.8458,6.30448,3.190824,48.29941,134.6808,-167.2317,0.865573
230,11.8889,11.7769,6.281652,3.202713,47.84595,134.6982,-167.9293,0.865573
231,11.8373,14.8156,6.150768,3.21455,47.39446,134.7156,-168.6239,0.865573
232,14.8794,12.6847,8.169668,3.229429,46.82695,134.7374,-169.497,0.865573
233,12.726,15.3086,8.667308,3.242156,46.34158,134.7561,-170.2437,0.865573
234,15.3952,11.7668,6.07802,3.257551,45.75439,134.7787,-171.1471,0.865573
235,11.8105,15.6851,6.365944,3.269361,45.30393,134.796,-171.8401,0.865573
236,15.7555,16.0956,6.61492,3.285117,44.703,134.8191,-172.7646,0.865573
237,16.1415,16.3331,6.311916,3.301258,44.08736,134.8428,-173.7117,0.8588426
238,16.4307,15.3474,6.18332,3.317689,43.46068,134.8669,-174.6759,0.8588426
239,15.3947,16.4181,6.056908,3.333083,42.8735,134.8895,-175.5792,0.8588426
240,16.4631,15.9001,6.12456,3.349546,42.24561,134.9136,-176.5452,0.8588426
241,15.9305,19.842,6.724692,3.365477,41.63799,134.937,-177.48,0.8588426
242,19.9057,12.0406,6.068192,3.385383,40.87878,134.9662,-178.648,0.8588426
243,12.0893,10.9729,8.169252,3.397472,40.41768,134.9839,-179.3574,0.8588426
244,11.0148,14.916,8.406112,3.408487,39.99757,135.0001,-180.0037,0.8588426
245,14.961,11.4194,6.073392,3.423448,39.42694,135.022,-180.8816,0.8588426
246,11.4824,11.2064,6.043388,3.43493,38.98899,135.0389,-181.5554,0.8588426
247,11.2741,11.0707,8.04544,3.446204,38.559,135.0554,-182.2169,0.8507902
248,11.1189,12.7546,5.996276,3.457323,38.13491,135.0717,-182.8694,0.8507902
249,12.798,13.9157,6.042504,3.470121,37.64677,135.0905,-183.6203,0.8507902
250,13.966,15.8029,5.96102,3.484087,37.11411,135.111,-184.4398,0.8507902
251,15.8859,14.7583,6.154772,3.499973,36.5082,135.1343,-185.372,0.8507902
252,14.8005,11.0402,7.99968,3.514774,35.9437,135.156,-186.2405,0.8507902
253,11.1123,12.0342,5.992168,3.525886,35.51987,135.1723,-186.8925,0.8507902
254,12.1156,11.941,6.050876,3.538002,35.05776,135.1901,-187.6034,0.8507902
255,11.9861,10.2788,8.098636,3.549988,34.60062,135.2077,-188.3067,0.8507902
256,10.3293,12.5135,8.281364,3.560317,34.20665,135.2228,-188.9129,0.8507902
257,12.5727,16.3329,8.700432,3.57289,33.72711,135.2413,-189.6506,0.8519921
258,16.3964,12.302,6.2335,3.589286,33.10175,135.2653,-190.6127,0.8519921
259,12.3646,14.1046,6.199024,3.60165,32.63014,135.2835,-191.3382,0.8519921
260,14.1547,12.0841,6.179056,3.615805,32.09028,135.3042,-192.1688,0.8519921
261,12.1428,15.8532,8.397896,3.627948,31.62714,135.322,-192.8813,0.8519921
262,15.9116,16.302,8.260148,3.64386,31.02025,135.3454,-193.815,0.8519921
263,16.4854,13.5183,8.093956,3.660345,30.39149,135.3696,-194.7823,0.8519921
264,13.5484,11.3597,6.053944,3.673893,29.87474,135.3894,-195.5773,0.8519921
265,11.4462,15.3158,6.395064,3.68534,29.43816,135.4062,-196.249,0.8519921
266,15.3727,15.1287,6.081556,3.700712,28.85184,135.4288,-197.151,0.8519921
267,15.1969,16.6797,6.175936,3.715909,28.27222,135.4511,-198.0427,0.8364882
268,16.7093,10.6065,8.001656,3.732619,27.63491,135.4756,-199.0232,0.8364882
269,10.6626,11.4897,6.105476,3.743281,27.22825,135.4912,-199.6489,0.8364882
270,11.5196,11.2491,6.005428,3.754801,26.78886,135.5081,-200.3248,0.8364882
271,11.2791,14.9463,6.004284,3.76608,26.35867,135.5247,-200.9867,0.8364882
272,14.9751,17.5527,5.967364,3.781055,25.78751,135.5466,-201.8654,0.8364882
273,17.5943,11.3199,7.921784,3.798649,25.11645,135.5724,-202.8978,0.8364882
274,11.3687,16.4816,8.062704,3.810018,24.68284,135.5891,-203.5649,0.8364882
275,16.5329,14.4882,8.038784,3.826551,24.05226,135.6134,-204.535,0.8364882
276,14.5325,11.1126,5.988684,3.841084,23.49796,135.6347,-205.3877,0.8364882
277,11.1427,15.8895,6.31618,3.852226,23.07299,135.651,-206.0416,0.8364882
278,15.9488,11.4535,5.973864,3.868175,22.46468,135.6744,-206.9774,0.8364882
279,11.5393,15.3933,5.987644,3.879714,22.02457,135.6914,-207.6545,0.8364882
280,15.4619,10.8152,8.074092,3.895176,21.43484,135.7141,-208.5618,0.8364882
281,10.8455,19.0398,8.231548,3.906022,21.02119,135.7299,-209.1982,0.8364882
282,19.0821,14.9938,8.3824,3.925104,20.29338,135.7579,-210.3179,0.8364882
283,15.0579,14.9779,6.27198,3.940161,19.71906,135.78,-211.2014,0.8364882
284,15.0205,16.0892,6.474624,3.955182,19.14616,135.8021,-212.0828,0.8364882
285,16.1419,16.9535,6.183268,3.971324,18.53049,135.8257,-213.03,0.8364882
286,17.0055,15.228,6.280768,3.988329,17.8819,135.8507,-214.0278,0.8364882
287,15.2843,11.1103,5.861908,4.003613,17.29894,135.8731,-214.9247,0.8295175
288,11.1404,10.0563,8.39852,4.014754,16.87405,135.8895,-215.5784,0.8295175
289,10.0999,11.5361,6.042036,4.024854,16.48882,135.9043,-216.171,0.8295175
290,11.624,10.9804,5.986032,4.036478,16.04548,135.9213,-216.8531,0.8295175
291,11.0298,10.3584,8.031712,4.047507,15.62482,135.9375,-217.5003,0.8295175
292,10.4325,18.4757,8.509228,4.05794,15.2269,135.9528,-218.1125,0.8295175
293,18.5587,11.6574,6.05956,4.076499,14.51906,135.98,-219.2015,0.8295175
294,11.7002,11.5606,5.993052,4.088199,14.0728,135.9972,-219.888,0.8295175
295,11.603,13.8784,6.044324,4.099802,13.63026,136.0142,-220.5688,0.8295175
296,13.9266,13.8342,8.259368,4.113728,13.09909,136.0347,-221.386,0.8295175
297,13.8793,14.7018,8.571108,4.127607,12.56973,136.055,-222.2004,0.8230876
298,14.7628,15.9799,8.51734,4.14237,12.00666,136.0767,-223.0667,0.8230876
299,16.0345,15.9201,8.69648,4.158405,11.39507,136.1002,-224.0076,0.8230876
300,15.9632,19.6622,8.009872,4.174368,10.78625,136.1236,-224.9442,0.8230876
301,19.7283,15.832,8.498464,4.194096,10.03379,136.1525,-226.1019,0.8230876
302,15.8768,17.6389,8.0041,4.209973,9.42823,136.1758,-227.0335,0.8230876
303,17.6929,16.7643,8.009716,4.227666,8.75341,136.2018,-228.0717,0.8230876
304,16.8283,16.8603,7.96042,4.244494,8.111572,136.2265,-229.0591,0.8230876
305,16.9292,16.4814,8.060884,4.261424,7.465874,136.2513,-230.0525,0.8230876
306,16.5357,15.6022,8.295612,4.277959,6.835182,136.2756,-231.0228,0.8230876
307,15.6456,11.2995,6.093464,4.293605,6.238457,136.2985,-231.9408,0.8152154
308,11.3487,10.846,5.886244,4.304954,5.805595,136.3152,-232.6068,0.8152154
