# config=Release
# frames=5633
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=7.881532
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
149,5.7283,5.6799,2.412644,0.8318826,138.2713,131.2203,-28.81334,0.9641873
150,5.7106,5.1958,2.403648,0.8375932,138.0535,131.2287,-29.14843,0.9641873
151,5.2255,5.6066,2.4388,0.8428187,137.8542,131.2364,-29.45506,0.9641873
152,5.6834,5.394,2.41722,0.8485021,137.6374,131.2447,-29.78855,0.9641873
153,5.4237,5.336,2.406508,0.8539258,137.4306,131.2527,-30.1068,0.9641873
154,5.3652,5.4117,3.694652,0.859291,137.2259,131.2605,-30.42162,0.9641873
155,5.4427,5.6825,2.39564,0.8647337,137.0183,131.2685,-30.74099,0.9641873
156,5.731,5.141,2.525172,0.8704647,136.7998,131.2769,-31.07727,0.9733701
157,5.1694,5.2807,3.640936,0.8756341,136.6026,131.2845,-31.3806,0.9733701
158,5.3323,5.4176,2.499744,0.8809664,136.3992,131.2923,-31.69349,0.9733701
159,5.4664,5.1452,2.407288,0.8864328,136.1907,131.3004,-32.01425,0.9733701
160,5.193,5.4648,4.031092,0.8916258,135.9927,131.308,-32.31896,0.9733701
161,5.4988,5.5648,2.40136,0.8971246,135.7829,131.316,-32.64162,0.9733701
162,5.596,4.553,2.3972,0.9027206,135.5695,131.3242,-32.96999,0.9733701
163,4.583,5.3115,3.692208,0.9073036,135.3947,131.331,-33.23891,0.9733701
164,5.3594,5.7728,2.371408,0.912663,135.1903,131.3388,-33.55339,0.9733701
165,5.8026,5.2142,2.34468,0.9184656,134.969,131.3474,-33.89387,0.9733701
166,5.2636,5.4039,2.345824,0.9237292,134.7682,131.3551,-34.20273,0.9513315
167,5.4333,5.3976,2.405312,0.9291625,134.561,131.363,-34.52155,0.9513315
168,5.4276,5.3266,2.35248,0.9345901,134.354,131.371,-34.84003,0.9513315
169,5.3563,5.2128,2.3907,0.9399464,134.1497,131.3789,-35.15433,0.9513315
170,5.2415,5.7344,2.344316,0.9451879,133.9498,131.3866,-35.46189,0.9513315
171,5.763,5.0588,2.403076,0.9509509,133.73,131.395,-35.80006,0.9513315
172,5.1445,5.4149,2.344108,0.9560954,133.5338,131.4025,-36.10192,0.9513315
173,5.4427,5.1207,2.434068,0.9615381,133.3262,131.4105,-36.42129,0.9513315
174,5.1692,5.1551,2.306356,0.9667073,133.129,131.4181,-36.72461,0.9513315
175,5.1849,5.1612,2.484768,0.9718922,132.9312,131.4257,-37.02885,0.9513315
176,5.1902,5.9336,2.330172,0.9770824,132.7333,131.4333,-37.3334,0.959596
177,5.9815,5.281,2.301,0.9830639,132.5051,131.4421,-37.68439,0.959596
178,5.3304,4.6689,2.324244,0.9883943,132.3018,131.4499,-37.99716,0.959596
179,4.699,5.5865,2.322476,0.9930933,132.1226,131.4568,-38.27288,0.959596
180,5.6346,5.4016,2.31114,0.9987279,131.9077,131.4651,-38.60352,0.959596
181,5.4308,5.458,2.364804,1.004159,131.7006,131.4731,-38.92218,0.959596
182,5.4869,5.6996,2.459288,1.009645,131.4913,131.4811,-39.24414,0.959596
183,5.7788,5.5415,2.278224,1.015424,131.2709,131.4896,-39.58323,0.959596
184,5.5894,5.9455,2.39642,1.021014,131.0577,131.4978,-39.9112,0.959596
185,5.9756,5.7414,2.308488,1.026989,130.8298,131.5065,-40.26184,0.959596
186,5.7906,5.2701,2.286388,1.03278,130.6089,131.515,-40.60162,0.9687787
187,5.3176,5.1304,2.337244,1.038097,130.4061,131.5228,-40.91365,0.9687787
188,5.1583,6.0543,2.300948,1.043256,130.2094,131.5304,-41.21633,0.9687787
189,6.0832,5.3083,2.4882,1.049339,129.9774,131.5393,-41.57329,0.9687787
190,5.3601,5.5461,2.429544,1.054699,129.7729,131.5472,-41.88781,0.9687787
191,5.5957,5.8308,2.469272,1.060295,129.5595,131.5554,-42.21615,0.9687787
192,5.859,5.5324,2.306148,1.066154,129.336,131.564,-42.55994,0.9687787
193,5.5609,5.3945,2.44842,1.071715,129.1239,131.5722,-42.88625,0.9687787
194,5.4442,5.8827,2.354144,1.077159,128.9163,131.5801,-43.2057,0.9687787
195,5.9312,5.2371,2.28696,1.08309,128.6901,131.5889,-43.55373,0.9687787
196,5.2666,5.0747,2.296164,1.088357,128.4892,131.5966,-43.86277,0.9779614
197,5.1352,5.6604,2.280928,1.093492,128.2934,131.6041,-44.16409,0.9779614
198,5.7066,5.1144,2.317796,1.099198,128.0757,131.6125,-44.49895,0.9779614
199,5.162,5.2502,2.271724,1.10436,127.8788,131.62,-44.80183,0.9779614
200,5.2994,5.4048,2.336932,1.10966,127.6767,131.6278,-45.1128,0.9779614
201,5.5143,5.4323,2.262416,1.115174,127.4664,131.6359,-45.43636,0.9779614
202,5.4822,5.2404,2.493504,1.120656,127.2573,131.644,-45.75805,0.9779614
203,5.2835,6.0503,2.333136,1.12594,127.0558,131.6517,-46.06808,0.9779614
204,6.1493,5.5848,2.281396,1.132089,126.8212,131.6607,-46.4289,0.9779614
205,5.6142,5.015,2.244216,1.137703,126.6071,131.669,-46.75834,0.9779614
206,5.0438,5.1761,3.345056,1.142747,126.4147,131.6764,-47.05429,0.9568411
207,5.2549,5.3573,2.314624,1.148002,126.2143,131.6841,-47.36264,0.9568411
208,5.4049,5.4232,2.283372,1.153407,126.0081,131.692,-47.67979,0.9568411
209,5.451,5.1841,3.602976,1.158858,125.8002,131.7,-47.99964,0.9568411
210,5.2158,5.6123,2.447536,1.164073,125.6013,131.7076,-48.30569,0.9568411
211,5.6404,5.4837,2.376816,1.169714,125.3862,131.7159,-48.63666,0.9568411
212,5.513,4.9059,3.553108,1.175227,125.1759,131.724,-48.96016,0.9568411
213,4.9358,5.3667,2.3621,1.180163,124.9876,131.7312,-49.24978,0.9568411
214,5.3972,5.0894,2.219152,1.18556,124.7818,131.7392,-49.56647,0.9568411
215,5.1376,4.8196,2.421484,1.190697,124.5858,131.7467,-49.86793,0.9568411
216,4.8487,5.7543,2.304432,1.195546,124.4009,131.7538,-50.15245,0.9366391
217,5.7825,5.0773,2.356172,1.201329,124.1804,131.7623,-50.49174,0.9366391
218,5.1262,4.98,2.216968,1.206455,123.9848,131.7698,-50.79255,0.9366391
219,5.0082,5.3137,2.249572,1.211463,123.7938,131.7772,-51.08643,0.9366391
220,5.343,5.1029,2.23444,1.216806,123.59,131.785,-51.39993,0.9366391
221,5.1312,4.6601,2.339012,1.221937,123.3943,131.7925,-51.70103,0.9366391
222,4.6894,5.6777,2.189512,1.226627,123.2155,131.7994,-51.97619,0.9366391
223,5.7377,4.7583,2.238132,1.232364,122.9966,131.8078,-52.31287,0.9366391
224,4.8083,5.0953,2.315352,1.237173,122.8132,131.8149,-52.59502,0.9366391
225,5.1256,5.3145,3.496376,1.242298,122.6177,131.8224,-52.89577,0.9366391
226,5.3633,5.5293,2.184416,1.247662,122.4132,131.8303,-53.21049,0.9439853
227,5.5589,5.3532,2.311348,1.25322,122.2012,131.8384,-53.53667,0.9439853
228,5.3827,5.2328,3.783988,1.258603,121.9959,131.8463,-53.85252,0.9439853
229,5.2643,5.6652,2.187068,1.263867,121.7951,131.854,-54.16142,0.9439853
230,5.7143,4.9983,2.245724,1.269582,121.5771,131.8624,-54.49673,0.9439853
231,5.0473,5.4634,3.45878,1.274629,121.3846,131.8698,-54.7929,0.9439853
232,5.4906,5.6403,2.2828,1.28012,121.1752,131.8779,-55.11507,0.9439853
233,5.6691,5.081,2.303288,1.285789,120.959,131.8862,-55.44772,0.9439853
234,5.1282,4.3423,2.321904,1.290917,120.7634,131.8937,-55.74863,0.9439853
235,4.4125,5.0906,2.14318,1.295329,120.5951,131.9002,-56.00754,0.9439853
236,5.1398,5.0577,2.247284,1.300469,120.399,131.9077,-56.30914,0.9513315
237,5.0876,5.2681,2.177864,1.305557,120.205,131.9152,-56.60767,0.9513315
238,5.2972,5.6841,2.231112,1.310854,120.003,131.923,-56.9185,0.9513315
239,5.713,4.8641,2.128308,1.316567,119.7851,131.9314,-57.25373,0.9513315
240,4.9223,4.9565,2.214212,1.321489,119.5974,131.9386,-57.54256,0.9513315
241,4.986,5.6108,2.149212,1.326475,119.4072,131.9459,-57.83513,0.9513315
242,5.6728,5.4184,2.131272,1.332148,119.1908,131.9542,-58.16801,0.9513315
243,5.4492,4.9428,2.169232,1.337597,118.983,131.9622,-58.48774,0.9513315
244,4.9723,5.425,3.332992,1.34257,118.7933,131.9695,-58.77952,0.9513315
245,5.4593,5.5629,2.125344,1.348029,118.5851,131.9775,-59.09986,0.9513315
246,5.6114,5.4141,2.19648,1.35364,118.3711,131.9857,-59.42913,0.9605142
247,5.4436,5.178,3.551652,1.359084,118.1635,131.9937,-59.74855,0.9605142
248,5.2284,5.8066,2.1476,1.364312,117.964,132.0014,-60.05534,0.9605142
249,5.8347,5.1135,2.193984,1.370147,117.7415,132.0099,-60.39771,0.9605142
250,5.1621,5.353,3.44864,1.375309,117.5446,132.0175,-60.70061,0.9605142
251,5.4409,6.8245,2.236416,1.38075,117.3371,132.0255,-61.01988,0.9605142
252,6.8548,7.1256,2.351648,1.387605,117.0756,132.0356,-61.4221,0.9605142
253,7.1776,5.8188,2.12056,1.394782,116.8019,132.0461,-61.84327,0.9605142
254,5.8474,5.0931,2.339584,1.40063,116.5788,132.0547,-62.18639,0.9605142
255,5.1411,5.2541,2.095392,1.405771,116.3828,132.0622,-62.48806,0.9605142
256,5.2819,5.5885,2.226484,1.411053,116.1813,132.0699,-62.798,0.969697
257,5.6164,5.5661,2.291068,1.416669,115.9671,132.0782,-63.12756,0.969697
258,5.6159,6.457,2.118688,1.422285,115.7529,132.0864,-63.45708,0.969697
259,6.5055,8.2069,2.192164,1.428791,115.5048,132.096,-63.83882,0.969697
260,8.2568,7.2453,2.15566,1.437048,115.1898,132.1081,-64.32332,0.969697
261,7.2739,5.8088,2.088216,1.444322,114.9124,132.1188,-64.75013,0.969697
262,5.8371,5.1087,2.363036,1.450159,114.6898,132.1273,-65.09265,0.969697
263,5.1413,5.5017,2.214576,1.4553,114.4937,132.1349,-65.39433,0.969697
264,5.5314,7.4321,2.112448,1.460831,114.2827,132.143,-65.7189,0.969697
265,7.4632,5.6126,2.091076,1.468295,113.9981,132.1539,-66.15683,0.969697
266,5.6445,4.5926,2.183012,1.473939,113.7828,132.1622,-66.48803,0.9476584
267,4.6232,5.5868,2.064088,1.478562,113.6064,132.169,-66.75931,0.9476584
268,5.616,5.327,2.040688,1.484178,113.3923,132.1772,-67.08884,0.9476584
269,5.3564,5.0078,2.101684,1.489534,113.188,132.1851,-67.40315,0.9476584
270,5.0684,5.5985,2.069236,1.494603,112.9946,132.1925,-67.70055,0.9476584
271,5.6279,5.1304,2.17178,1.500231,112.78,132.2008,-68.03078,0.9476584
272,5.1614,5.1938,2.096848,1.505392,112.5831,132.2083,-68.33365,0.9476584
273,5.2232,5.7577,2.209584,1.510615,112.3839,132.216,-68.64014,0.9476584
274,5.8005,6.2714,2.280044,1.516416,112.1627,132.2245,-68.98049,0.9476584
275,6.5372,5.6918,2.033772,1.522953,111.9133,132.2341,-69.36408,0.9476584
276,5.722,5.6189,2.050256,1.528675,111.6951,132.2425,-69.69984,0.9274564
277,5.6476,5.3052,2.017808,1.534323,111.4797,132.2508,-70.03125,0.9274564
278,5.3334,5.2569,2.2126,1.539656,111.2763,132.2586,-70.3442,0.9274564
279,5.2865,6.0263,2.01214,1.544943,111.0746,132.2664,-70.6544,0.9274564
280,6.0548,5.1994,2.104492,1.550997,110.8437,132.2752,-71.00967,0.9274564
281,5.228,5.2929,2.003664,1.556225,110.6443,132.2829,-71.31645,0.9274564
282,5.3224,5.4129,2.040376,1.561548,110.4413,132.2907,-71.62876,0.9274564
283,5.4438,5.3235,1.986088,1.566992,110.2337,132.2987,-71.9482,0.9274564
284,5.3513,5.4935,1.976468,1.572343,110.0296,132.3065,-72.26221,0.9274564
285,5.5407,5.5586,1.988428,1.577884,109.8182,132.3147,-72.58732,0.9274564
286,5.5876,5.6748,1.989624,1.583471,109.6051,132.3229,-72.91519,0.9366391
287,5.718,5.2316,2.003976,1.589189,109.387,132.3313,-73.25071,0.9366391
288,5.2612,5.9109,1.966952,1.59445,109.1864,132.339,-73.55943,0.9366391
289,5.9587,5.2191,2.236884,1.600409,108.9591,132.3477,-73.90907,0.9366391
290,5.2666,5.5419,1.983384,1.605676,108.7582,132.3555,-74.2181,0.9366391
291,5.5694,5.7311,2.017652,1.611245,108.5458,132.3636,-74.54491,0.9366391
292,5.7771,5.0827,2.105168,1.617022,108.3255,132.3721,-74.8839,0.9366391
293,5.1098,5.6872,2.018068,1.622132,108.1306,132.3796,-75.18373,0.9366391
294,5.7145,5.7583,1.959516,1.627847,107.9126,132.388,-75.51905,0.9366391
295,5.8057,5.1157,1.963624,1.633652,107.6912,132.3965,-75.85972,0.9366391
296,5.1582,5.4402,1.995708,1.638811,107.4944,132.4041,-76.16239,0.9458219
297,5.4698,6.0312,1.938404,1.64428,107.2858,132.4121,-76.48335,0.9458219
298,6.0932,5.1804,2.225132,1.650373,107.0534,132.421,-76.84088,0.9458219
299,5.2242,5.2213,1.963676,1.655598,106.8542,132.4287,-77.14744,0.9458219
300,5.2808,5.977,1.968408,1.660879,106.6527,132.4364,-77.4573,0.9458219
301,6.033,4.6669,1.952236,1.666911,106.4226,132.4453,-77.8113,0.9458219
302,4.7155,5.6842,2.073864,1.671627,106.2428,132.4522,-78.088,0.9458219
303,5.7292,6.3281,1.948804,1.677356,106.0243,132.4606,-78.42418,0.9458219
304,6.3768,4.6475,1.9188,1.683733,105.7811,132.47,-78.79836,0.9458219
305,4.7066,5.2767,2.200016,1.688439,105.6015,132.4769,-79.07452,0.9458219
306,5.3323,6.4475,1.917188,1.693772,105.3982,132.4847,-79.38742,0.9522498
307,6.5081,5.2627,2.061592,1.70028,105.15,132.4942,-79.7693,0.9522498
