# config=Release
# frames=3601
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.64219
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
34,8.7622,10.0598,8.445788,0.3713587,155.8361,130.5448,-1.790648,0.9813018
35,10.1178,8.8227,7.493876,0.3814765,155.4502,130.5596,-2.384342,0.9734911
36,8.9029,9.8349,8.628672,0.3903794,155.1106,130.5727,-2.906746,0.9734911
37,9.9045,9.819,7.384,0.4002839,154.7328,130.5872,-3.487926,0.9734911
38,9.8702,8.8019,8.627788,0.4101541,154.3564,130.6017,-4.067091,0.9734911
39,8.8531,10.0375,7.446504,0.4190072,154.0187,130.6147,-4.586576,0.9734911
40,10.1024,8.7001,8.515676,0.4291096,153.6334,130.6295,-5.179365,0.9734911
41,8.7559,9.9272,8.553168,0.4378655,153.2995,130.6423,-5.693146,0.9734911
42,9.9808,8.7999,7.410624,0.4478463,152.9188,130.657,-6.278799,0.9734911
43,8.8791,9.6803,8.702304,0.4567254,152.5801,130.67,-6.79981,0.9734911
44,9.7276,9.9311,7.290972,0.466453,152.2091,130.6843,-7.370607,0.9734911
45,10.0221,8.6427,8.677916,0.4764751,151.8269,130.699,-7.958685,0.9820119
46,8.7067,9.9569,7.306728,0.4851818,151.4948,130.7117,-8.469576,0.9820119
47,10.013,8.6338,8.264776,0.4951948,151.1129,130.7264,-9.057125,0.9820119
48,8.685,10.002,7.206368,0.5038798,150.7816,130.7392,-9.566746,0.9820119
49,10.0476,8.7081,8.277672,0.5139275,150.3984,130.7539,-10.15632,0.9820119
50,8.7771,9.4562,8.328216,0.5227045,150.0636,130.7668,-10.67134,0.9820119
51,9.5195,8.6132,7.25036,0.5322241,149.7005,130.7807,-11.22993,0.9820119
52,8.6672,9.6167,8.491964,0.5408912,149.37,130.7935,-11.7385,0.9820119
53,9.6784,9.4378,7.14376,0.5505697,149.0008,130.8077,-12.30642,0.9820119
54,9.5515,8.4409,8.729708,0.5601212,148.6365,130.8217,-12.86688,0.9820119
55,8.5112,9.6879,7.380204,0.5686324,148.3119,130.8342,-13.3663,0.9884024
56,9.736,8.507,8.388016,0.5783684,147.9406,130.8484,-13.93759,0.9884024
57,8.5652,9.8638,7.349264,0.5869336,147.6139,130.861,-14.44018,0.9884024
58,9.9126,8.7032,8.310328,0.5968462,147.2358,130.8755,-15.02184,0.9884024
59,8.7563,9.6267,8.890752,0.6056024,146.9018,130.8884,-15.53564,0.9884024
60,9.6796,8.6778,7.368192,0.6152821,146.5326,130.9026,-16.10362,0.9884024
61,8.7395,12.7254,8.555664,0.6240215,146.1993,130.9154,-16.61644,0.9884024
62,12.772,7.134,7.267936,0.6367936,145.7122,130.9341,-17.36588,0.9884024
63,7.25,8.5739,8.492432,0.6440436,145.4357,130.9448,-17.79129,0.9884024
64,8.6282,10.0263,7.453836,0.6526718,145.1066,130.9574,-18.29758,0.9884024
65,10.0757,8.6408,8.307884,0.6627474,144.7223,130.9722,-18.8888,0.9794083
66,8.693199,9.8412,7.323368,0.6714407,144.3907,130.985,-19.3989,0.9794083
67,9.904201,8.8324,7.346924,0.6813449,144.0129,130.9995,-19.98007,0.9794083
68,8.9042,9.4717,8.499452,0.6902491,143.6733,131.0126,-20.50255,0.9794083
69,9.5309,13.0578,7.348692,0.69978,143.3098,131.0266,-21.0618,0.9794083
70,13.1182,5.1271,8.800584,0.7128982,142.8095,131.0458,-21.83155,0.9794083
71,5.1736,9.822,7.321912,0.7180718,142.6122,131.0534,-22.13514,0.9794083
72,9.8687,8.8359,8.57688,0.7279405,142.2358,131.0679,-22.71421,0.9794083
73,8.9302,9.9157,7.303556,0.7368707,141.8952,131.081,-23.23822,0.9794083
74,9.9786,8.6158,8.196084,0.7468493,141.5146,131.0956,-23.82375,0.9794083
75,8.6764,9.8005,8.74588,0.7555257,141.1836,131.1083,-24.33286,0.9704142
76,9.8586,8.7284,7.303192,0.7653843,140.8076,131.1228,-24.91135,0.9704142
77,8.7977,9.6067,8.656804,0.774182,140.4721,131.1357,-25.42758,0.9704142
78,9.6664,9.8733,7.267312,0.7838484,140.1034,131.1499,-25.99479,0.9704142
79,9.9204,8.8966,8.40658,0.7937688,139.725,131.1644,-26.5769,0.9704142
80,8.9587,9.8239,7.436572,0.8027275,139.3833,131.1776,-27.10258,0.9704142
81,9.873401,8.8163,8.408868,0.8126009,139.0067,131.192,-27.68193,0.9704142
82,8.8883,9.583,7.420296,0.8214892,138.6677,131.2051,-28.20348,0.9704142
83,9.6996,8.4725,7.257536,0.8311888,138.2978,131.2193,-28.77263,0.9704142
84,8.5296,9.9264,8.317816,0.8397184,137.9725,131.2318,-29.27313,0.9704142
85,9.9997,8.7192,7.452068,0.8497181,137.5911,131.2465,-29.8599,0.9782249
86,8.8099,9.3235,8.704124,0.858528,137.2551,131.2594,-30.37685,0.9782249
87,9.3719,9.7807,7.181876,0.8678999,136.8976,131.2732,-30.92678,0.9782249
88,9.8535,8.5817,8.37564,0.8777534,136.5218,131.2876,-31.50496,0.9782249
89,8.635501,10.2146,7.224672,0.8863889,136.1924,131.3003,-32.01168,0.9782249
90,10.2883,8.2802,8.175752,0.8966772,135.8,131.3154,-32.61538,0.9782249
91,8.337001,9.6223,7.06134,0.9050142,135.482,131.3276,-33.10457,0.9782249
92,9.6667,8.7136,7.11724,0.9146809,135.1133,131.3418,-33.6718,0.9782249
93,8.7885,9.2824,8.534292,0.9234694,134.7781,131.3547,-34.18749,0.9782249
94,9.3348,8.485,7.22254,0.9328042,134.4221,131.3684,-34.73524,0.9782249
95,8.571401,9.7813,8.376472,0.9413756,134.0952,131.381,-35.23819,0.9689941
96,9.8409,9.3651,7.265336,0.9512165,133.7198,131.3954,-35.81564,0.9689941
97,9.439,8.3973,8.796164,0.9606555,133.3598,131.4092,-36.3695,0.9689941
98,8.4577,9.553,7.235176,0.9691132,133.0372,131.4216,-36.86578,0.9689941
99,9.600101,8.7391,8.576152,0.9787133,132.6711,131.4357,-37.4291,0.9689941
100,8.7926,10.1698,7.439224,0.9875059,132.3357,131.4486,-37.94503,0.9689941
101,10.2344,8.4522,7.237828,0.9977403,131.9454,131.4636,-38.54557,0.9689941
102,8.5214,9.7707,8.50018,1.006262,131.6204,131.4761,-39.04559,0.9689941
103,9.835,8.817,7.367152,1.016097,131.2453,131.4906,-39.62268,0.9689941
104,8.870701,9.4787,8.66554,1.024967,130.9069,131.5036,-40.14321,0.9689941
105,9.5518,9.6545,7.412496,1.034519,130.5426,131.5176,-40.70369,0.9753846
106,9.7067,8.7955,8.528832,1.044226,130.1724,131.5318,-41.27326,0.9753846
107,8.8612,9.9063,7.234448,1.053087,129.8344,131.5448,-41.79322,0.9753846
108,9.9612,8.7534,8.37902,1.063048,129.4545,131.5594,-42.37773,0.9753846
109,8.817,9.7954,7.270068,1.071865,129.1182,131.5724,-42.89509,0.9753846
110,9.8588,8.7439,7.301632,1.081724,128.7422,131.5868,-43.47359,0.9753846
111,8.822101,9.5887,8.503144,1.090546,128.4057,131.5998,-43.99125,0.9753846
112,9.6563,9.4233,7.379112,1.100203,128.0374,131.614,-44.55787,0.9753846
113,9.4812,8.6353,8.57116,1.109684,127.6758,131.6279,-45.1142,0.9753846
114,8.6846,12.784,7.512856,1.118368,127.3445,131.6406,-45.6238,0.9753846
115,12.8302,5.8368,8.369972,1.131199,126.8552,131.6594,-46.37666,0.9671006
116,5.9188,9.8273,7.364604,1.137117,126.6294,131.6681,-46.72396,0.9671006
117,9.8931,8.8803,8.233108,1.14701,126.2521,131.6826,-47.30447,0.9671006
118,8.9534,9.5949,8.602256,1.155964,125.9106,131.6958,-47.82984,0.9671006
119,9.662499,8.6889,7.115992,1.165626,125.5421,131.7099,-48.39682,0.9671006
120,8.786699,16.5567,8.18064,1.174413,125.2069,131.7228,-48.91241,0.9671006
121,16.7254,3.7583,7.153172,1.191139,124.569,131.7473,-49.89382,0.9671006
122,3.8335,7.4822,8.404916,1.194972,124.4228,131.753,-50.11877,0.9671006
123,7.5372,9.6508,7.01428,1.202509,124.1353,131.764,-50.56104,0.9671006
124,9.7231,8.3602,8.200192,1.212232,123.7645,131.7783,-51.13157,0.9671006
125,8.4283,9.6916,6.998784,1.220661,123.443,131.7906,-51.62613,0.9585799
126,9.752601,8.2227,8.248552,1.230413,123.071,131.805,-52.1984,0.9585799
127,8.281,9.2614,7.29898,1.238694,122.7552,131.8171,-52.6843,0.9585799
128,9.3072,8.6021,8.195304,1.248001,122.4002,131.8308,-53.23043,0.9585799
129,8.6799,9.3495,6.955416,1.256681,122.0692,131.8435,-53.73976,0.9585799
130,9.4122,8.5163,6.930716,1.266093,121.7102,131.8573,-54.29204,0.9585799
131,8.623199,9.3709,8.425248,1.274717,121.3813,131.8699,-54.79803,0.9585799
132,9.441,8.1408,7.17912,1.284158,121.0212,131.8838,-55.35202,0.9585799
133,8.228001,9.0948,8.276788,1.292386,120.7074,131.8959,-55.83482,0.9585799
134,9.1443,10.0367,7.014436,1.30153,120.3586,131.9093,-56.37139,0.9585799
135,10.1105,8.3521,8.294624,1.311641,119.973,131.9241,-56.96466,0.9626036
136,8.5351,9.3857,7.259772,1.320176,119.6474,131.9366,-57.46548,0.9626036
137,9.4621,8.1664,8.209448,1.329638,119.2865,131.9505,-58.0207,0.9626036
138,8.2267,9.6786,7.127068,1.337865,118.9728,131.9626,-58.50343,0.9626036
139,9.760799,8.612,8.172112,1.347625,118.6005,131.9769,-59.07619,0.9626036
140,8.6904,9.224,7.04834,1.356316,118.269,131.9897,-59.58612,0.9626036
141,9.288401,8.4117,7.13154,1.365604,117.9148,132.0033,-60.13114,0.9626036
142,8.4678,9.815,8.40086,1.374072,117.5918,132.0157,-60.62802,0.9626036
143,9.882501,8.1877,7.126548,1.383954,117.2149,132.0302,-61.2079,0.9626036
144,8.2767,9.3399,8.324628,1.392231,116.8992,132.0423,-61.69357,0.9626036
145,9.3919,9.9268,7.224152,1.401623,116.541,132.0561,-62.24466,0.9692308
146,10.0572,8.2232,8.426184,1.41168,116.1574,132.0709,-62.8348,0.9692308
147,8.2771,9.4974,7.198724,1.419957,115.8417,132.083,-63.32048,0.9692308
148,9.608601,8.7408,8.28828,1.429566,115.4752,132.0971,-63.88431,0.9692308
149,8.8008,9.6162,7.058376,1.438367,115.1395,132.11,-64.40071,0.9692308
150,9.6627,14.6613,7.002164,1.448029,114.771,132.1242,-64.9677,0.9692308
151,14.7322,3.491,8.30648,1.462762,114.2091,132.1458,-65.83217,0.9692308
152,3.5475,8.531,6.95916,1.466309,114.0738,132.151,-66.04033,0.9692308
153,8.6176,9.3097,8.019752,1.474927,113.7451,132.1637,-66.546,0.9692308
154,9.381,9.2595,6.988332,1.484308,113.3873,132.1774,-67.09646,0.9692308
155,9.3184,8.2401,8.2485,1.493626,113.0319,132.1911,-67.64325,0.96
156,8.296599,9.32,7.08656,1.501923,112.7154,132.2032,-68.13008,0.96
157,9.400101,8.3091,8.23628,1.511323,112.3569,132.217,-68.68166,0.96
158,8.3735,9.4597,7.154888,1.519696,112.0376,132.2293,-69.173,0.96
159,9.5284,8.2647,8.378448,1.529225,111.6741,132.2433,-69.73211,0.96
160,8.3337,9.8408,7.00518,1.537559,111.3563,132.2555,-70.22112,0.96
161,9.9046,8.2,8.218132,1.547463,110.9785,132.2701,-70.8023,0.96
162,8.2946,9.5228,7.14532,1.555758,110.6621,132.2822,-71.28901,0.96
163,9.5695,8.4773,7.902804,1.565327,110.2972,132.2963,-71.85053,0.96
164,8.5491,9.3065,8.178092,1.573876,109.9711,132.3088,-72.35218,0.96
165,9.3534,8.6156,6.972108,1.58323,109.6143,132.3225,-72.90102,0.9505326
166,8.6868,9.4269,8.142368,1.591917,109.283,132.3353,-73.41074,0.9505326
167,9.4984,9.062,6.970548,1.601415,108.9207,132.3492,-73.96809,0.9505326
168,9.1279,8.3685,8.1237,1.610543,108.5726,132.3626,-74.5037,0.9505326
169,8.434199,9.3326,7.354412,1.618977,108.2509,132.375,-74.9986,0.9505326
170,9.391,8.2638,8.235552,1.628368,107.8927,132.3887,-75.54964,0.9505326
171,8.3187,9.5582,7.058584,1.636687,107.5755,132.4009,-76.03777,0.9505326
172,9.6151,8.532,8.40944,1.646302,107.2087,132.415,-76.60195,0.9505326
173,8.6023,9.636,7.17652,1.654904,106.8806,132.4277,-77.10672,0.9505326
174,9.7038,8.1741,8.154692,1.664608,106.5105,132.4419,-77.67612,0.9505326
175,8.2351,9.8272,8.24798,1.672843,106.1964,132.454,-78.15935,0.955503
176,9.8879,8.7651,6.890728,1.682731,105.8193,132.4685,-78.73955,0.955503
177,8.851701,9.2427,8.3616,1.691582,105.4817,132.4815,-79.25895,0.955503
178,9.383499,9.2994,7.163572,1.700966,105.1238,132.4952,-79.80956,0.955503
179,9.3564,8.2571,8.323744,1.710322,104.7669,132.509,-80.35857,0.955503
180,8.3201,9.5754,7.01792,1.718642,104.4496,132.5212,-80.84678,0.955503
181,9.617701,8.7968,8.518744,1.72826,104.0828,132.5353,-81.41113,0.955503
182,8.8667,9.5147,6.945068,1.737127,103.7446,132.5483,-81.9314,0.955503
183,9.5744,8.1322,8.090576,1.746701,103.3794,132.5623,-82.49322,0.955503
184,8.1946,9.7226,6.762704,1.754896,103.0669,132.5744,-82.97405,0.955503
185,9.769699,8.3711,8.058284,1.764665,102.6942,132.5887,-83.54733,0.9476923
186,8.4292,9.3473,6.923644,1.773095,102.3727,132.601,-84.04194,0.9476923
187,9.3932,8.4004,6.760364,1.782488,102.0145,132.6148,-84.59311,0.9476923
188,8.4993,9.19,6.957028,1.790987,101.6903,132.6273,-85.09184,0.9476923
189,9.2569,8.2423,7.003568,1.800244,101.3372,132.6409,-85.63501,0.9476923
190,8.3274,8.7631,8.045544,1.808571,101.0196,132.6531,-86.12365,0.9476923
191,8.828501,8.2635,6.911892,1.8174,100.6829,132.666,-86.64169,0.9476923
192,8.347099,9.2906,8.240336,1.825747,100.3645,132.6783,-87.13148,0.9476923
193,9.349299,9.1662,6.952712,1.835096,100.0079,132.692,-87.68008,0.9476923
194,9.22,8.3327,8.28568,1.844316,99.65629,132.7055,-88.2211,0.9476923
195,8.404901,9.4014,6.99972,1.852721,99.33571,132.7178,-88.71428,0.9533728
196,9.4482,8.2833,8.206432,1.862169,98.97536,132.7317,-89.26868,0.9533728
197,8.3326,9.6197,7.063628,1.870502,98.65755,132.7439,-89.75763,0.9533728
198,9.6757,8.2487,8.078356,1.880178,98.28851,132.7581,-90.32537,0.9533728
199,8.298699,9.5557,6.91496,1.888476,97.97198,132.7703,-90.81233,0.9533728
200,9.6188,8.2752,7.856004,1.898095,97.60512,132.7844,-91.37674,0.9533728
201,8.344,9.404,6.730308,1.906439,97.28687,132.7967,-91.86636,0.9533728
202,9.463699,8.2669,8.04232,1.915903,96.92592,132.8105,-92.42166,0.9533728
203,8.3356,9.0699,6.970808,1.924239,96.60799,132.8228,-92.91078,0.9533728
204,9.1185,8.157,7.18328,1.933357,96.26021,132.8362,-93.44585,0.9533728
205,8.2311,9.2886,8.124792,1.941588,95.94625,132.8482,-93.92883,0.95929
206,9.3602,13.1306,7.040332,1.950948,95.58926,132.862,-94.47807,0.95929
207,13.1835,4.437,8.193952,1.964132,95.08644,132.8813,-95.25165,0.95929
208,4.4851,9.5613,7.11412,1.968617,94.91536,132.8879,-95.51482,0.95929
209,9.623199,8.2117,8.137636,1.97824,94.54832,132.902,-96.0795,0.95929
210,8.2605,10.6065,7.035392,1.986501,94.23326,132.9141,-96.56422,0.95929
211,10.6517,7.4018,8.107944,1.997152,93.827,132.9297,-97.18922,0.95929
212,7.4697,9.5932,6.907732,2.004622,93.5421,132.9407,-97.62754,0.95929
213,9.6494,8.4372,7.931248,2.014271,93.17405,132.9548,-98.19376,0.95929
214,8.5003,9.4999,6.950112,2.022772,92.84985,132.9673,-98.69254,0.95929
215,9.5734,8.0636,7.821684,2.032345,92.48471,132.9814,-99.25429,0.9351479
216,8.123699,9.2901,6.99972,2.040469,92.17487,132.9933,-99.73097,0.9351479
217,9.338901,8.3828,7.083596,2.049808,91.8187,133.007,-100.279,0.9351479
218,8.491099,9.0419,8.229936,2.058299,91.49483,133.0194,-100.7772,0.9351479
219,9.097,8.4007,7.048756,2.067396,91.14786,133.0328,-101.311,0.9351479
220,8.474299,9.2258,8.25942,2.07587,90.82465,133.0452,-101.8083,0.9351479
221,9.2852,9.4708,6.943768,2.085155,90.47049,133.0588,-102.3531,0.9351479
222,9.543,8.3242,8.11642,2.094698,90.10651,133.0728,-102.9131,0.9351479
223,8.3821,9.5728,6.86114,2.103081,89.78681,133.0851,-103.4049,0.9351479
224,9.618899,8.6274,7.910032,2.1127,89.41994,133.0992,-103.9693,0.9351479
225,8.7102,9.2232,6.967116,2.12141,89.08772,133.112,-104.4804,0.9415385
226,9.2797,8.2351,8.121256,2.130689,88.7338,133.1256,-105.0249,0.9415385
227,8.2844,9.2536,6.79588,2.138974,88.41782,133.1378,-105.5111,0.9415385
228,9.3046,8.3252,7.86032,2.148278,88.06294,133.1514,-106.057,0.9415385
229,8.3916,9.4164,6.849492,2.15667,87.74287,133.1637,-106.5494,0.9415385
230,9.4767,7.9821,7.894172,2.166147,87.38142,133.1776,-107.1055,0.9415385
231,8.0328,9.2036,7.1383,2.174179,87.07505,133.1894,-107.5769,0.9415385
232,9.253099,8.2626,6.925724,2.183432,86.72212,133.203,-108.1198,0.9415385
233,8.3128,9.2026,7.849868,2.191745,86.40509,133.2152,-108.6076,0.9415385
234,9.2597,9.3098,7.043504,2.201005,86.05191,133.2288,-109.1509,0.9415385
235,9.371301,8.2426,7.913152,2.210376,85.69448,133.2425,-109.7008,0.9484023
236,8.2925,9.1518,6.73972,2.218668,85.37819,133.2547,-110.1874,0.9484023
237,9.2199,8.2806,8.034156,2.227888,85.02654,133.2682,-110.7284,0.9484023
238,8.3371,9.3861,6.723756,2.236225,84.70857,133.2804,-111.2176,0.9484023
239,9.4561,7.8557,7.97888,2.245682,84.3479,133.2943,-111.7725,0.9484023
240,7.9057,9.3916,6.780176,2.253587,84.04636,133.3059,-112.2364,0.9484023
241,9.4473,8.2508,8.002696,2.263035,83.68604,133.3198,-112.7907,0.9484023
242,8.327101,9.1009,6.839404,2.271362,83.36844,133.332,-113.2793,0.9484023
243,9.1732,8.0492,8.033064,2.280535,83.01857,133.3454,-113.8176,0.9484023
244,8.1206,9.2726,6.916936,2.288655,82.70885,133.3574,-114.2941,0.9484023
245,9.3417,7.963,7.9118,2.297997,82.35254,133.3711,-114.8422,0.9382249
246,8.0064,9.5175,6.849128,2.306003,82.04718,133.3828,-115.312,0.9382249
247,9.579599,8.2322,7.839676,2.315583,81.68179,133.3969,-115.8741,0.9382249
248,8.3222,9.1003,6.8029,2.323905,81.36437,133.4091,-116.3625,0.9382249
249,9.1695,8.2273,6.669624,2.333075,81.01466,133.4225,-116.9005,0.9382249
250,8.316299,9.0398,6.770712,2.341391,80.69746,133.4347,-117.3885,0.9382249
251,9.1225,8.1317,6.728384,2.350514,80.34952,133.4481,-117.9238,0.9382249
252,8.188,8.9581,6.91184,2.358702,80.03722,133.4601,-118.4043,0.9382249
253,9.0083,8.3708,6.7977,2.36771,79.69362,133.4733,-118.9329,0.9382249
254,8.4572,8.826,7.89126,2.376167,79.37106,133.4857,-119.4291,0.9382249
255,8.8943,9.069,6.65704,2.385062,79.03183,133.4988,-119.951,0.9294674
256,9.148101,8.1727,7.98356,2.39421,78.68292,133.5122,-120.4878,0.9294674
257,8.229199,9.0218,6.833216,2.402439,78.36905,133.5243,-120.9707,0.9294674
258,9.0882,7.8792,8.082308,2.411527,78.02241,133.5376,-121.504,0.9294674
259,7.9256,9.4007,6.891664,2.419453,77.72014,133.5492,-121.969,0.9294674
260,9.4568,8.3339,7.965256,2.42891,77.35942,133.5631,-122.524,0.9294674
261,8.3946,9.1697,6.704464,2.437304,77.03926,133.5754,-123.0165,0.9294674
262,9.2157,8.3523,7.879924,2.44652,76.68774,133.5889,-123.5573,0.9294674
263,8.3982,9.3057,6.703944,2.454918,76.36745,133.6013,-124.0501,0.9294674
264,9.3532,8.1132,7.807124,2.464271,76.01071,133.615,-124.5989,0.9294674
265,8.1718,9.1901,6.65262,2.472443,75.69903,133.627,-125.0784,0.9375148
266,9.2347,8.2214,7.878208,2.481678,75.3468,133.6405,-125.6203,0.9375148
267,8.2787,8.9694,6.71632,2.489956,75.03107,133.6526,-126.1061,0.9375148
268,9.0316,8.0373,7.812168,2.498988,74.68658,133.6659,-126.636,0.9375148
269,8.0961,9.1866,6.710392,2.507084,74.37778,133.6778,-127.1111,0.9375148
270,9.245299,7.9867,7.833592,2.51633,74.02516,133.6913,-127.6536,0.9375148
271,8.0683,9.0997,6.749548,2.524398,73.71744,133.7032,-128.127,0.9375148
272,9.171,13.0346,6.684444,2.533569,73.36765,133.7166,-128.6652,0.9375148
273,13.0867,4.2751,6.96436,2.546656,72.8685,133.7358,-129.4331,0.9375148
274,4.3646,7.9954,6.572488,2.55102,72.70203,133.7422,-129.6892,0.9375148
275,8.0825,9.0402,6.66276,2.559103,72.39377,133.7541,-130.1634,0.9280474
276,9.1304,9.0555,6.635772,2.568233,72.04552,133.7675,-130.6992,0.9280474
277,9.1116,7.8239,7.78622,2.577345,71.698,133.7809,-131.2339,0.9280474
278,7.8755,8.8862,6.713616,2.58522,71.39761,133.7924,-131.696,0.9280474
279,8.940599,8.0642,8.102172,2.594161,71.05661,133.8055,-132.2206,0.9280474
280,8.139,9.1302,6.87934,2.6023,70.74619,133.8175,-132.6982,0.9280474
281,9.2018,7.7811,7.67338,2.611501,70.39523,133.8309,-133.2381,0.9280474
282,7.825,9.6374,6.57228,2.619326,70.09679,133.8424,-133.6973,0.9280474
283,9.7041,8.0877,7.641556,2.62903,69.72665,133.8567,-134.2667,0.9280474
284,8.1329,8.9798,6.588244,2.637163,69.41645,133.8686,-134.7439,0.9280474
285,9.027301,7.8849,7.716696,2.646191,69.07214,133.8818,-135.2736,0.9334911
286,7.9315,9.2125,6.647732,2.654122,68.76964,133.8935,-135.739,0.9334911
287,9.2722,7.9539,7.963176,2.663394,68.41599,133.9071,-136.2831,0.9334911
288,8.011999,8.9322,6.669832,2.671406,68.1104,133.9188,-136.7532,0.9334911
289,8.9849,7.9559,7.732972,2.680391,67.76773,133.932,-137.2804,0.9334911
290,8.026501,9.2787,6.409988,2.688418,67.46159,133.9438,-137.7514,0.9334911
291,9.3462,7.9655,7.844252,2.697764,67.10511,133.9575,-138.2998,0.9334911
292,8.0253,8.9724,6.608524,2.705789,66.79901,133.9693,-138.7708,0.9334911
293,9.0279,7.8286,7.932288,2.714817,66.45467,133.9825,-139.3005,0.9334911
294,7.8826,9.0997,6.6963,2.7227,66.15403,133.9941,-139.763,0.9334911
295,9.147799,8.0515,7.801612,2.731848,65.80512,134.0075,-140.2998,0.9391716
296,8.1259,9.1024,6.455904,2.739974,65.49521,134.0194,-140.7766,0.9391716
297,9.1542,7.9865,7.497204,2.749128,65.14606,134.0328,-141.3138,0.9391716
298,8.053201,9.1924,6.528496,2.757181,64.83889,134.0447,-141.7863,0.9391716
299,9.2504,7.7306,7.702136,2.766431,64.48608,134.0582,-142.3291,0.9391716
300,7.79,8.8392,6.611332,2.774221,64.18896,134.0697,-142.7862,0.9391716
301,8.8878,8.2857,7.678372,2.783109,63.84997,134.0827,-143.3077,0.9391716
302,8.3558,14.4319,6.354972,2.791465,63.53127,134.095,-143.798,0.9391716
303,14.4822,3.5068,7.516288,2.805947,62.9789,134.1162,-144.6478,0.9391716
304,3.623,7.6607,6.54212,2.80957,62.84073,134.1215,-144.8604,0.9391716
305,7.7089,7.79,7.404228,2.817279,62.5467,134.1328,-145.3128,0.9152663
306,7.8539,8.8584,6.484296,2.825133,62.24715,134.1443,-145.7736,0.9152663
307,8.9224,7.9083,7.596108,2.834055,61.90684,134.1574,-146.2972,0.9152663
