# config=Release
# frames=1675
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=104.8221
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=Intel(R) Iris(R) Plus Graphics
# cpu=Intel(R) Core(TM) i5-1035G4 CPU @ 1.10GHz
# cores=8
# physicalCores=4
# workerThreads=3
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
137,9.7243,13.6325,12.42098,2.089818,90.29268,133.0657,-102.6266,0.9845043
138,13.6804,6.5389,12.54796,2.103498,89.7709,133.0857,-103.4294,0.9805866
139,6.5814,10.7479,11.37178,2.110079,89.51988,133.0954,-103.8156,0.9805866
140,10.7923,9.9171,12.51947,2.120872,89.10825,133.1112,-104.4488,0.9805866
141,9.9641,12.4178,12.73652,2.130836,88.72821,133.1258,-105.0335,0.9805866
142,12.4738,12.9983,12.62576,2.143309,88.25246,133.1441,-105.7654,0.9805866
143,13.0732,13.7345,12.45275,2.156383,87.75383,133.1633,-106.5326,0.9805866
144,13.7985,14.0238,11.39393,2.170181,87.22755,133.1835,-107.3422,0.9805866
145,14.0777,14.8136,11.56938,2.184259,86.69061,133.2042,-108.1683,0.9805866
146,14.8578,15.0448,12.38474,2.199116,86.12391,133.226,-109.0401,0.9805866
147,15.0986,13.8843,12.3916,2.214215,85.54806,133.2482,-109.9261,0.9805866
148,13.9606,12.496,12.44428,2.228176,85.01558,133.2686,-110.7453,0.9805866
149,12.5582,12.4111,12.34688,2.240734,84.53661,133.2871,-111.4821,0.9805866
150,12.4716,14.6726,11.36039,2.253206,84.06091,133.3053,-112.214,0.9805866
151,14.716,35.605,11.26268,2.267921,83.49965,133.3269,-113.0775,0.9805866
152,35.6486,12.8583,12.54105,2.30357,82.13998,133.3792,-115.1693,0.9805866
153,12.9051,11.9302,12.4462,2.316475,81.64777,133.3982,-115.9265,0.9805866
154,11.9756,13.1151,12.44604,2.328451,81.19101,133.4157,-116.6292,0.9805866
155,13.1643,10.0518,12.31963,2.341615,80.68891,133.435,-117.4017,0.9805866
156,10.099,16.4014,11.21333,2.351714,80.30374,133.4499,-117.9943,0.9805866
157,16.455,4.6227,12.26997,2.368169,79.67612,133.474,-118.9598,0.9805866
158,4.6718,35.3814,11.10231,2.372841,79.49795,133.4809,-119.2339,0.976745
159,35.4185,14.0022,12.48702,2.408259,78.14706,133.5328,-121.3122,0.976745
160,14.0376,13.9476,12.47449,2.422297,77.61166,133.5534,-122.1359,0.976745
161,14.0005,16.2063,12.39233,2.436297,77.07765,133.5739,-122.9575,0.976745
162,16.2462,12.367,12.65332,2.452543,76.45802,133.5978,-123.9107,0.976745
163,12.4174,10.2355,12.28479,2.464961,75.98442,133.616,-124.6394,0.976745
164,10.2785,23.4111,12.79408,2.475239,75.59239,133.6311,-125.2425,0.976745
165,23.4677,14.4626,12.23383,2.498707,74.69731,133.6655,-126.6195,0.976745
166,14.5094,12.367,11.36886,2.513216,74.14391,133.6868,-127.4709,0.976745
167,12.4221,10.036,12.03795,2.525638,73.67011,133.705,-128.1998,0.976745
168,10.0795,30.2295,11.50552,2.535718,73.28568,133.7198,-128.7913,0.9747956
169,30.2714,14.6211,12.31578,2.565989,72.1311,133.7642,-130.5675,0.9747956
170,14.6587,9.4695,11.06784,2.580648,71.57201,133.7857,-131.4277,0.9747956
171,9.513399,10.0211,12.14944,2.590161,71.20918,133.7997,-131.9859,0.9747956
172,10.0632,10.8413,12.32296,2.600224,70.82535,133.8144,-132.5764,0.9747956
173,10.9,14.4824,12.3566,2.611124,70.40961,133.8304,-133.216,0.9747956
174,14.522,10.267,12.01902,2.625646,69.85573,133.8517,-134.0681,0.9747956
175,10.307,9.7174,10.94132,2.635953,69.46261,133.8668,-134.6729,0.9747956
176,9.7575,9.4837,11.00783,2.645711,69.09045,133.8811,-135.2455,0.9747956
177,9.5303,10.2018,11.97061,2.655241,68.72696,133.8951,-135.8047,0.9747956
178,10.2418,9.2245,12.09889,2.665483,68.33632,133.9101,-136.4057,0.9747956
179,9.2922,13.3016,12.08126,2.674775,67.98192,133.9238,-136.9509,0.9747956
180,13.3499,13.4186,10.98464,2.688125,67.47274,133.9434,-137.7343,0.9747956
181,13.4896,16.603,11.93785,2.701615,66.95823,133.9631,-138.5258,0.9747956
182,16.6448,10.7171,12.26311,2.718259,66.32339,133.9876,-139.5025,0.9747956
183,10.7639,13.5294,12.09187,2.729023,65.91285,134.0034,-140.1341,0.9747956
184,13.5758,13.7476,12.43986,2.742599,65.39507,134.0233,-140.9307,0.9747956
185,13.7985,11.9913,11.25727,2.756397,64.86877,134.0435,-141.7403,0.9747956
186,12.0435,13.9681,10.9239,2.768441,64.40943,134.0612,-142.447,0.9747956
187,14.0217,13.5455,12.27678,2.782463,63.87463,134.0817,-143.2698,0.9747956
188,13.5944,36.5224,12.0523,2.796057,63.35612,134.1017,-144.0675,0.9729452
189,36.5649,31.2032,11.17366,2.832622,61.96152,134.1553,-146.213,0.9729452
190,31.2376,11.0612,11.0111,2.863859,60.7701,134.2012,-148.046,0.9729452
191,11.1121,11.7498,12.16779,2.874972,60.34625,134.2175,-148.6981,0.9729452
192,11.7912,14.9288,12.1341,2.886763,59.89654,134.2348,-149.3899,0.9729452
193,14.9877,10.6128,12.12188,2.901751,59.32489,134.2567,-150.2694,0.9729452
194,10.6535,14.0627,11.9002,2.912404,58.91855,134.2724,-150.8945,0.9729452
195,14.104,11.5025,10.72276,2.926508,58.38062,134.293,-151.7221,0.9729452
196,11.5433,11.5777,11.83915,2.938051,57.94037,134.31,-152.3994,0.9729452
197,11.6222,15.3587,12.03306,2.949673,57.49708,134.327,-153.0814,0.9729452
198,15.3991,14.4243,11.79022,2.965073,56.90974,134.3496,-153.985,0.9709502
199,14.4696,10.6265,10.78256,2.979542,56.35786,134.3708,-154.8341,0.9709502
200,10.6714,9.6284,10.84694,2.990214,55.95084,134.3865,-155.4602,0.9709502
201,9.671101,10.5706,12.18287,2.999885,55.58196,134.4007,-156.0277,0.9709502
202,10.613,4.3874,11.99952,3.010498,55.17719,134.4163,-156.6505,0.9709502
203,4.4305,13.2258,11.86302,3.014928,55.0082,134.4228,-156.9105,0.9709502
204,13.2685,10.3086,10.89447,3.028197,54.50214,134.4422,-157.689,0.9709502
205,10.3518,10.9688,10.92598,3.038549,54.1073,134.4574,-158.2965,0.9709502
206,11.0163,16.3062,11.91845,3.049565,53.68713,134.4736,-158.9429,0.9709502
207,16.3498,13.0891,11.89308,3.065915,53.06353,134.4976,-159.9023,0.9709502
208,13.1315,12.9171,11.67187,3.079046,52.56268,134.5168,-160.6728,0.9709502
209,12.9797,38.9478,11.6065,3.092026,52.06762,134.5359,-161.4344,0.9709502
210,38.9837,11.3162,10.74476,3.13101,50.58076,134.593,-163.7219,0.9709502
211,11.3595,12.0643,11.72974,3.142369,50.14751,134.6097,-164.3885,0.9709502
212,12.1088,15.0274,11.73968,3.154478,49.68567,134.6275,-165.099,0.9709502
213,15.0707,13.5554,11.93988,3.169549,49.11086,134.6496,-165.9833,0.9709502
214,13.601,12.7084,10.65173,3.18315,48.59209,134.6695,-166.7814,0.9709502
215,12.7687,12.893,10.59682,3.195919,48.10509,134.6883,-167.5306,0.9709502
216,12.9579,10.5244,11.82386,3.208876,47.61087,134.7073,-168.291,0.9709502
217,10.5695,27.1715,10.90794,3.219446,47.20775,134.7228,-168.9112,0.9709502
218,27.2229,12.8869,10.67388,3.246669,46.16944,134.7627,-170.5086,0.9671466
219,12.9299,13.598,11.66188,3.259599,45.67628,134.7817,-171.2673,0.9671466
220,13.6541,11.5595,11.90342,3.273253,45.1555,134.8017,-172.0685,0.9671466
221,11.6067,10.9263,11.93665,3.284859,44.71281,134.8187,-172.7495,0.9671466
222,10.974,13.4679,10.66452,3.295833,44.29427,134.8348,-173.3934,0.9671466
223,13.5114,14.1504,10.82812,3.309345,43.77892,134.8547,-174.1863,0.9671466
224,14.198,11.8384,11.87337,3.323543,43.2374,134.8755,-175.0194,0.9671466
225,11.8847,15.3202,11.92022,3.335428,42.7841,134.8929,-175.7168,0.9671466
226,15.3643,13.4544,11.68944,3.350792,42.1981,134.9155,-176.6183,0.9671466
227,13.5017,26.9939,10.77393,3.364294,41.68312,134.9353,-177.4106,0.9671466
228,27.0819,13.6704,11.78034,3.391376,40.6502,134.975,-178.9997,0.9651859
229,13.7149,11.4373,11.9417,3.40509,40.12711,134.9951,-179.8045,0.9651859
230,11.4859,11.9115,12.03353,3.416576,39.68903,135.012,-180.4784,0.9651859
231,11.9539,12.1871,10.81387,3.42853,39.2331,135.0295,-181.1798,0.9651859
232,12.2301,13.2985,11.69256,3.44076,38.76664,135.0474,-181.8975,0.9651859
233,13.3413,13.5162,11.95922,3.454101,38.25779,135.067,-182.6803,0.9651859
234,13.5604,15.2057,11.67332,3.467662,37.74058,135.0869,-183.476,0.9651859
235,15.2639,14.8985,11.80566,3.482925,37.15842,135.1093,-184.3717,0.9651859
236,14.9434,9.9824,10.43474,3.497869,36.58846,135.1312,-185.2485,0.9651859
237,10.0338,10.5183,11.50058,3.507903,36.20577,135.1459,-185.8373,0.9651859
238,10.5744,13.3317,11.49138,3.518477,35.80245,135.1614,-186.4577,0.9652011
239,13.3756,21.069,11.50313,3.531852,35.29231,135.1811,-187.2426,0.9652011
240,21.1102,11.5685,11.71841,3.552963,34.48714,135.212,-188.4813,0.9652011
241,11.6138,9.8677,10.36355,3.564577,34.04417,135.2291,-189.1628,0.9652011
242,9.9115,13.2202,11.39996,3.574488,33.66614,135.2436,-189.7444,0.9652011
243,13.2615,4.6548,11.7144,3.58775,33.16034,135.2631,-190.5226,0.9652011
244,4.693,16.5149,11.83614,3.592443,32.98132,135.2699,-190.7979,0.9652011
245,16.5888,12.153,10.75807,3.609031,32.34863,135.2943,-191.7713,0.9652011
246,12.1977,11.5329,10.39615,3.621229,31.8834,135.3122,-192.4871,0.9652011
247,11.5917,32.7783,10.9291,3.632821,31.44128,135.3292,-193.1673,0.9652011
248,32.8182,13.4405,10.33323,3.665639,30.18958,135.3773,-195.093,0.9613594
249,13.4765,12.411,10.43375,3.679116,29.67557,135.3971,-195.8838,0.9613594
250,12.448,15.1199,11.39741,3.691564,29.20079,135.4154,-196.6142,0.9613594
251,15.1661,10.9768,11.70421,3.70673,28.62233,135.4376,-197.5041,0.9613594
252,11.0203,13.0208,11.4984,3.71775,28.20203,135.4538,-198.1507,0.9613594
253,13.0658,17.7327,11.62314,3.730816,27.70368,135.4729,-198.9174,0.9613594
254,17.7656,11.4972,10.50613,3.748581,27.0261,135.499,-199.9599,0.9613594
255,11.5433,15.8395,10.5105,3.760124,26.58581,135.5159,-200.6372,0.9613594
256,15.8777,13.0665,11.79755,3.776002,25.98024,135.5392,-201.5689,0.9613594
257,13.1031,11.6146,11.6649,3.789105,25.48048,135.5584,-202.3377,0.9613594
258,11.689,16.2709,11.35815,3.800794,25.03465,135.5756,-203.0236,0.9613594
259,16.3066,15.8499,11.49819,3.817101,24.4127,135.5995,-203.9805,0.9613594
260,15.8923,10.9525,10.48476,3.832993,23.80654,135.6228,-204.913,0.9613594
261,11.0027,11.9017,11.26762,3.843996,23.3869,135.639,-205.5586,0.9613594
262,11.9449,13.9107,11.57749,3.855941,22.93131,135.6565,-206.2595,0.9613594
263,13.9749,14.0868,11.74602,3.869916,22.39828,135.677,-207.0796,0.9613594
264,14.1288,11.0744,10.29787,3.884044,21.85941,135.6977,-207.9086,0.9613594
265,11.1158,13.1005,10.18436,3.89516,21.43545,135.714,-208.5609,0.9613594
266,13.1879,27.5875,10.59438,3.908348,20.93246,135.7334,-209.3347,0.9613594
267,27.6296,13.112,11.40506,3.935978,19.87865,135.7739,-210.9559,0.9613594
268,13.1497,14.1104,10.4091,3.949127,19.37709,135.7932,-211.7275,0.9594367
269,14.1477,10.3479,11.28426,3.963275,18.8375,135.8139,-212.5577,0.9594367
270,10.3981,13.3171,11.47562,3.973673,18.4409,135.8292,-213.1679,0.9594367
271,13.403,11.8262,11.48472,3.987076,17.9297,135.8488,-213.9543,0.9594367
272,11.869,14.0725,10.25367,3.998945,17.47701,135.8663,-214.6508,0.9594367
273,14.1793,14.963,10.34639,4.013124,16.9362,135.8871,-215.4828,0.9594367
274,15.0002,16.2388,10.45418,4.028125,16.36408,135.9091,-216.363,0.9594367
275,16.2897,13.1863,11.38717,4.044415,15.74277,135.933,-217.3188,0.9594367
276,13.2247,26.5076,10.34878,4.057639,15.23837,135.9524,-218.0948,0.9594367
277,26.5489,11.7206,10.43338,4.084188,14.22578,135.9913,-219.6527,0.9594367
278,11.7658,13.5391,10.41524,4.095954,13.77702,136.0086,-220.343,0.95759
279,13.5742,10.8471,11.26471,4.109528,13.25928,136.0285,-221.1396,0.95759
280,10.8965,17.0989,11.70016,4.120425,12.84367,136.0445,-221.779,0.95759
281,17.1432,14.8045,11.97019,4.137568,12.18983,136.0696,-222.7849,0.95759
282,14.8402,11.6548,11.78798,4.152408,11.62381,136.0914,-223.6557,0.95759
283,11.7086,12.4829,10.3675,4.164117,11.17722,136.1086,-224.3427,0.95759
284,12.5275,25.7014,11.89198,4.176644,10.69942,136.127,-225.0778,0.95759
285,25.7389,12.1919,11.45373,4.202383,9.71772,136.1647,-226.5881,0.95759
286,12.2417,14.1105,10.44498,4.214625,9.250809,136.1827,-227.3064,0.95759
287,14.1527,9.6711,11.48867,4.228777,8.711014,136.2034,-228.1369,0.95759
288,9.713901,11.5083,11.66095,4.238492,8.340515,136.2177,-228.7069,0.9556217
289,11.551,11.6587,11.71461,4.250042,7.899948,136.2346,-229.3847,0.9556217
290,11.7182,16.1663,10.45309,4.261761,7.453018,136.2518,-230.0723,0.9556217
291,16.2393,10.666,10.49719,4.278,6.833626,136.2756,-231.0252,0.9556217
292,10.7065,11.1945,11.63084,4.288706,6.425293,136.2913,-231.6534,0.9556217
293,11.2386,18.7528,11.45555,4.299945,5.996643,136.3078,-232.3129,0.9556217
294,18.7931,13.2577,11.70853,4.318738,5.279854,136.3354,-233.4156,0.9556217
295,13.2935,11.0977,10.41924,4.332031,4.772835,136.3549,-234.1956,0.9556217
296,11.1548,13.8826,11.60489,4.343186,4.347382,136.3712,-234.8502,0.9556217
297,13.9274,11.4444,11.55216,4.357113,3.816193,136.3917,-235.6674,0.9556217
298,11.4884,17.252,11.42445,4.368602,3.377998,136.4085,-236.3415,0.9556407
299,17.2908,15.2809,11.71976,4.385892,2.718521,136.4339,-237.3561,0.9556407
300,15.322,10.8891,10.4092,4.401215,2.134125,136.4564,-238.2552,0.9556407
301,10.9457,12.4603,10.41383,4.41216,1.716637,136.4724,-238.8975,0.9556407
302,12.5034,11.9762,11.69059,4.424664,1.239746,136.4908,-239.6312,0.9556407
303,12.0182,11.5247,11.55211,4.436682,0.7813492,136.5084,-240.3364,0.9556407
304,11.5662,28.2544,10.31456,4.448248,0.3402176,136.5254,-241.0151,0.9556407
305,28.2882,12.6671,11.36252,4.476537,-0.7387161,136.5669,-242.6749,0.9556407
306,12.7035,25.939,10.34951,4.48924,-1.223244,136.5855,-243.4204,0.9556407
307,25.9745,14.5784,10.26756,4.515214,-2.213905,136.6236,-244.9445,0.9556407
308,14.6137,14.112,10.547,4.529828,-2.771301,136.6451,-245.802,0.9518142
