# config=Release
# frames=7425
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.26665
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
99,4.711,7.9484,0.896,0.2886888,158.9892,130.4235,3.06027,0.9951926
100,7.9612,7.2917,0.909312,0.2966501,158.6855,130.4352,2.593119,0.9951926
101,7.3048,4.2988,0.905216,0.3039548,158.4069,130.4459,2.164488,0.9951926
102,4.3112,4.0883,0.896,0.308266,158.2425,130.4522,1.911516,0.9875007
103,4.1007,4.4607,0.91136,0.3123668,158.0861,130.4582,1.670893,0.9875007
104,4.4767,4.7146,0.903168,0.3168435,157.9153,130.4648,1.408209,0.9875007
105,4.7457,4.5274,0.913408,0.3215891,157.7343,130.4718,1.12974,0.9875007
106,4.5426,7.5983,0.909312,0.3261317,157.5611,130.4784,0.8631878,0.9875007
107,7.6153,4.162,0.90112,0.333747,157.2706,130.4896,0.4163361,0.9875007
108,4.178,4.3196,0.918528,0.337925,157.1113,130.4957,0.1711807,0.9875007
109,4.3322,3.9741,0.899072,0.3422572,156.946,130.5021,-0.08302689,0.9875007
110,3.9864,7.0296,0.90624,0.3462436,156.794,130.5079,-0.3169403,0.9875007
111,7.0431,4.5467,0.899072,0.3532867,156.5254,130.5182,-0.7302151,0.9875007
112,4.5594,4.6415,0.894976,0.3578461,156.3515,130.5249,-0.9977531,0.9773451
113,4.654,4.4693,0.908288,0.3625001,156.174,130.5318,-1.27084,0.9773451
114,4.4823,4.2766,0.898048,0.3669824,156.003,130.5383,-1.533854,0.9773451
115,4.2929,4.4121,0.915456,0.3712753,155.8393,130.5446,-1.785751,0.9773451
116,4.4248,4.7514,0.889856,0.3757001,155.6705,130.5511,-2.045393,0.9773451
117,4.7644,4.6791,0.902144,0.3804645,155.4888,130.5581,-2.324961,0.9773451
118,4.6968,4.5107,0.893952,0.3851613,155.3096,130.565,-2.600559,0.9773451
119,4.5235,4.4578,0.893952,0.3896848,155.1371,130.5716,-2.865988,0.9773451
120,4.4704,4.5192,0.95744,0.3941552,154.9666,130.5782,-3.128305,0.9773451
121,4.5664,4.6698,0.907264,0.3987216,154.7924,130.5849,-3.396252,0.9773451
122,4.6832,4.7001,0.902144,0.4034048,154.6138,130.5918,-3.671053,0.978547
123,4.7129,4.4627,0.897024,0.4081177,154.4341,130.5987,-3.947598,0.978547
124,4.4756,4.5518,0.903168,0.4125933,154.2634,130.6053,-4.210217,0.978547
125,4.5649,7.9398,0.898048,0.4171582,154.0893,130.612,-4.478077,0.978547
126,7.9525,4.6166,0.888832,0.4251107,153.7859,130.6236,-4.944717,0.978547
127,4.6337,4.9465,0.900096,0.4297444,153.6092,130.6304,-5.216612,0.978547
128,4.9598,5.736,0.898048,0.4347042,153.42,130.6377,-5.507645,0.978547
129,5.7487,7.356,0.896,0.4404529,153.2008,130.6461,-5.844967,0.978547
130,7.3692,7.4133,0.905216,0.4478221,152.9197,130.6569,-6.277378,0.978547
131,7.4263,6.8804,0.889856,0.4552484,152.6365,130.6678,-6.713139,0.978547
132,6.893,6.9368,0.903168,0.4621414,152.3736,130.6779,-7.117607,0.9797488
133,6.9501,6.6031,0.90624,0.4690915,152.1085,130.6881,-7.525427,0.9797488
134,6.6158,7.2188,0.905216,0.4757073,151.8561,130.6978,-7.91363,0.9797488
135,7.2457,7.4987,0.894976,0.482953,151.5798,130.7085,-8.338793,0.9797488
136,7.5119,7.7952,0.923648,0.4904649,151.2933,130.7195,-8.779579,0.9797488
137,7.8083,7.838,0.899072,0.4982732,150.9955,130.7309,-9.237757,0.9797488
138,7.8515,7.1498,0.889856,0.5061247,150.696,130.7425,-9.698467,0.9797488
139,7.1637,7.7278,0.903168,0.5132884,150.4228,130.753,-10.11882,0.9797488
140,7.7421,4.3465,0.894976,0.5210305,150.1275,130.7643,-10.57311,0.9797488
141,4.3593,7.5334,0.90112,0.5253898,149.9612,130.7707,-10.82891,0.9797488
142,7.5463,7.3515,0.889856,0.5329361,149.6734,130.7818,-11.27171,0.9818521
143,7.3643,4.2626,0.881664,0.5403004,149.3925,130.7926,-11.70383,0.9818521
144,4.2757,4.5823,0.92672,0.544576,149.2294,130.7989,-11.95472,0.9818521
145,4.5955,4.2774,0.884736,0.5491716,149.0542,130.8056,-12.22438,0.9818521
146,4.2904,4.4303,0.892928,0.553462,148.8905,130.8119,-12.47613,0.9818521
147,4.4433,4.3001,0.884736,0.5579053,148.721,130.8184,-12.73686,0.9818521
148,4.3129,4.4443,0.900096,0.5622181,148.5565,130.8248,-12.98993,0.9818521
149,4.4571,4.4309,0.888832,0.5666752,148.3866,130.8313,-13.25146,0.9818521
150,4.4441,5.3457,0.886784,0.5711194,148.2171,130.8378,-13.51223,0.9818521
151,5.3584,7.5631,0.900096,0.5764778,148.0127,130.8457,-13.82666,0.9818521
152,7.5773,7.4394,0.891904,0.5840551,147.7237,130.8568,-14.27128,0.9826934
153,7.4524,7.6589,0.922624,0.5915075,147.4394,130.8677,-14.70857,0.9826934
154,7.6716,7.468,0.892928,0.5991791,147.1468,130.879,-15.15873,0.9826934
155,7.4811,5.0097,0.89088,0.6066602,146.8615,130.8899,-15.59771,0.9826934
156,5.0224,4.4561,0.897024,0.6116826,146.6699,130.8973,-15.89241,0.9826934
157,4.469,4.0478,0.887808,0.6161516,146.4995,130.9039,-16.15464,0.9826934
158,4.0606,6.6208,0.886784,0.6202122,146.3446,130.9098,-16.39291,0.9826934
159,6.6336,4.7143,0.917504,0.6268458,146.0916,130.9196,-16.78216,0.9826934
160,4.727,4.3363,0.897024,0.6315728,145.9113,130.9265,-17.05953,0.9826934
161,4.3496,4.0494,0.883712,0.6359224,145.7454,130.9329,-17.31476,0.9826934
162,4.0618,4.5251,0.883712,0.6399842,145.5905,130.9388,-17.5531,0.9725978
163,4.5386,4.7959,0.90112,0.6445228,145.4174,130.9455,-17.81941,0.9725978
164,4.8093,4.7631,0.881664,0.6493321,145.2339,130.9525,-18.10162,0.9725978
165,4.7758,4.5064,0.89088,0.6541079,145.0518,130.9595,-18.38185,0.9725978
166,4.5192,4.491,0.881664,0.6586272,144.8794,130.9662,-18.64703,0.9725978
167,4.5041,4.7563,0.889856,0.6631312,144.7076,130.9728,-18.91133,0.9725978
168,4.7691,4.7248,0.881664,0.6679003,144.5257,130.9798,-19.19117,0.9725978
169,4.7379,4.5675,0.87552,0.6726382,144.345,130.9867,-19.46918,0.9725978
170,4.5808,4.6911,0.948224,0.677219,144.1703,130.9935,-19.73797,0.9725978
171,4.7039,4.8148,0.894976,0.6819229,143.9909,131.0004,-20.01398,0.9725978
172,4.8277,9.9966,0.876544,0.6867506,143.8068,131.0074,-20.29726,0.9632233
173,10.0119,7.9373,0.891904,0.6967625,143.4249,131.0221,-20.88474,0.9632233
174,7.951,4.9216,0.88576,0.7047135,143.1217,131.0338,-21.3513,0.9632233
175,4.9345,4.6126,0.879616,0.709648,142.9335,131.041,-21.64084,0.9632233
176,4.6251,5.0351,0.892928,0.7142731,142.757,131.0478,-21.91224,0.9632233
177,5.0481,4.2815,0.881664,0.7193212,142.5645,131.0552,-22.20845,0.9632233
178,4.2944,4.2026,0.87552,0.7236156,142.4007,131.0615,-22.46043,0.9632233
179,4.215,4.4585,0.93696,0.7278306,142.2399,131.0677,-22.70776,0.9632233
180,4.4715,4.1616,0.88064,0.7323021,142.0694,131.0743,-22.97014,0.9632233
181,4.174,4.4026,0.883712,0.7364761,141.9102,131.0804,-23.21506,0.9632233
182,4.4182,4.3819,0.873472,0.7408943,141.7417,131.0869,-23.47431,0.9632233
183,4.3954,4.2951,0.89088,0.7452897,141.5741,131.0933,-23.73223,0.9632233
184,4.308,4.6698,0.874496,0.7495977,141.4097,131.0996,-23.98502,0.9632233
185,4.6831,4.7492,0.89088,0.7542807,141.2311,131.1065,-24.25981,0.9632233
186,4.7625,4.702,0.879616,0.7590432,141.0495,131.1135,-24.53926,0.9632233
187,4.7152,4.5315,0.881664,0.7637584,140.8696,131.1204,-24.81594,0.9632233
188,4.5443,4.4794,0.873472,0.7683027,140.6963,131.1271,-25.08259,0.9632233
189,4.4928,4.2629,0.8704,0.7727956,140.525,131.1337,-25.34623,0.9632233
190,4.2758,4.2262,0.87552,0.7770714,140.3619,131.1399,-25.59712,0.9632233
191,4.2389,4.318,0.884736,0.7813103,140.2002,131.1461,-25.84585,0.9632233
192,4.3312,4.3413,0.86528,0.7856414,140.035,131.1525,-26.1,0.9641848
193,4.3538,4.1304,0.8704,0.7899953,139.8689,131.1589,-26.35547,0.9641848
194,4.1431,4.0317,0.888832,0.7941384,139.7109,131.165,-26.59858,0.9641848
195,4.0442,6.431,0.88576,0.7981825,139.5567,131.1709,-26.83589,0.9641848
196,6.4448,7.2498,0.869376,0.8046274,139.3109,131.1804,-27.21405,0.9641848
197,7.2622,6.9398,0.879616,0.8118895,139.0339,131.191,-27.64018,0.9641848
198,6.9526,6.9174,0.888832,0.8188421,138.7687,131.2012,-28.04815,0.9641848
199,6.9297,6.214,0.929792,0.8257718,138.5044,131.2114,-28.45477,0.9641848
200,6.2269,6.8038,0.879616,0.8319987,138.2669,131.2205,-28.82016,0.9641848
201,6.8164,6.6921,0.874496,0.8388151,138.0069,131.2305,-29.22013,0.9641848
202,6.7046,4.672,0.886784,0.8455197,137.7512,131.2403,-29.61354,0.9662881
203,4.6855,6.1301,0.874496,0.8502052,137.5725,131.2472,-29.88848,0.9662881
204,6.143,7.5082,0.869376,0.8563482,137.3382,131.2562,-30.24894,0.9662881
205,7.5212,4.5767,0.882688,0.8638694,137.0513,131.2673,-30.69027,0.9662881
206,4.5916,4.2599,0.8704,0.868461,136.8762,131.274,-30.9597,0.9662881
207,4.274,4.3687,0.867328,0.872735,136.7132,131.2803,-31.21049,0.9662881
208,4.3819,4.4693,0.892928,0.8771169,136.5461,131.2867,-31.46761,0.9662881
209,4.485,4.5475,0.879616,0.8816019,136.375,131.2933,-31.73078,0.9662881
210,4.5625,6.5873,0.89088,0.8861644,136.201,131.3,-31.9985,0.9662881
211,6.6036,8.0033,0.887808,0.892768,135.9491,131.3096,-32.38599,0.9662881
212,8.0228,11.0671,0.869376,0.9007908,135.6431,131.3214,-32.85675,0.9568536
213,11.0899,5.1363,0.88576,0.9118807,135.2201,131.3377,-33.50749,0.9568536
214,5.1512,7.777,0.873472,0.9170319,135.0237,131.3452,-33.80975,0.9568536
215,7.791,6.384,0.866304,0.9248229,134.7265,131.3567,-34.26691,0.9568536
216,6.3995,4.8347,0.88064,0.9312224,134.4824,131.3661,-34.64242,0.9568536
217,4.8483,4.6941,0.87552,0.9360707,134.2975,131.3732,-34.92691,0.9568536
218,4.7078,4.6639,0.868352,0.9407786,134.118,131.3801,-35.20316,0.9568536
219,4.6771,4.787,0.878592,0.9454557,133.9395,131.3869,-35.4776,0.9568536
220,4.8101,4.6073,0.873472,0.9502658,133.7561,131.394,-35.75985,0.9568536
221,4.6201,4.4679,0.88576,0.9548858,133.5799,131.4008,-36.03094,0.9568536
222,4.4805,4.4525,0.869376,0.9593663,133.409,131.4073,-36.29385,0.9580554
223,4.4656,6.8174,0.879616,0.9638319,133.2387,131.4139,-36.55589,0.9580554
224,6.8307,7.5815,0.866304,0.9706626,132.9782,131.4239,-36.9567,0.9580554
225,7.5942,6.53,0.877568,0.9782568,132.6885,131.4351,-37.40231,0.9580554
226,6.5428,7.8966,0.888832,0.9847996,132.4389,131.4447,-37.78623,0.9580554
227,7.9094,4.8932,0.872448,0.992709,132.1373,131.4563,-38.25034,0.9580554
228,4.9055,4.6585,0.881664,0.9976146,131.9502,131.4635,-38.53819,0.9580554
229,4.6709,4.4123,0.871424,1.002285,131.772,131.4703,-38.81227,0.9580554
230,4.4247,4.7038,0.861184,1.00671,131.6033,131.4768,-39.07191,0.9580554
231,4.7165,7.6155,0.877568,1.011427,131.4234,131.4837,-39.34866,0.9580554
232,7.6287,7.8783,0.864256,1.019055,131.1324,131.4949,-39.7963,0.9592572
233,7.8946,7.7331,0.87552,1.02695,130.8313,131.5065,-40.25954,0.9592572
234,7.7512,4.717,0.866304,1.034701,130.5357,131.5179,-40.71437,0.9592572
235,4.7367,7.4581,0.863232,1.039438,130.355,131.5248,-40.99231,0.9592572
236,7.4769,6.8368,0.87552,1.046915,130.0698,131.5358,-41.43104,0.9592572
237,6.8518,6.3462,0.863232,1.053767,129.8085,131.5458,-41.83309,0.9592572
238,6.3591,6.6996,0.879616,1.060126,129.5659,131.5552,-42.20623,0.9592572
239,6.7123,7.253,0.866304,1.066838,129.3099,131.565,-42.60009,0.9592572
240,7.2696,7.4109,0.88064,1.074108,129.0327,131.5757,-43.02666,0.9592572
241,7.4257,7.1682,0.877568,1.081533,128.7494,131.5866,-43.46239,0.9592572
242,7.1826,4.4328,0.866304,1.088716,128.4755,131.5971,-43.88386,0.959738
243,4.4527,4.4575,0.867328,1.093169,128.3057,131.6036,-44.14513,0.959738
244,4.4701,6.7912,0.877568,1.097639,128.1352,131.6102,-44.40742,0.959738
245,6.8051,5.039,0.87552,1.104444,127.8756,131.6202,-44.80673,0.959738
246,5.0522,10.4545,0.874496,1.109496,127.6829,131.6276,-45.10319,0.959738
247,10.4679,7.9435,0.863232,1.119964,127.2837,131.6429,-45.71742,0.959738
248,7.9562,7.9398,0.8704,1.12792,126.9802,131.6546,-46.18428,0.959738
249,7.953199,6.9284,0.877568,1.135873,126.6769,131.6663,-46.65096,0.959738
250,6.9419,6.5816,0.86528,1.142815,126.4121,131.6765,-47.05829,0.959738
251,6.596,7.2752,0.86528,1.149411,126.1605,131.6861,-47.44534,0.959738
252,7.2882,5.9878,0.85504,1.156699,125.8825,131.6968,-47.87299,0.949342
253,6.0004,6.2694,0.87552,1.1627,125.6537,131.7056,-48.22508,0.949342
254,6.2822,8.4328,0.858112,1.168982,125.4141,131.7148,-48.59371,0.949342
255,8.4457,4.3692,0.900096,1.177428,125.092,131.7272,-49.08929,0.949342
256,4.3826,4.3871,0.873472,1.18181,124.9248,131.7337,-49.34645,0.949342
257,4.3999,4.4258,0.861184,1.18621,124.757,131.7401,-49.60463,0.949342
258,4.4383,4.5234,0.85504,1.190648,124.5877,131.7466,-49.86507,0.949342
259,4.5364,4.7179,0.867328,1.195185,124.4147,131.7533,-50.13125,0.949342
260,4.7312,7.2985,0.862208,1.199916,124.2342,131.7602,-50.40887,0.949342
261,7.3114,7.4376,0.858112,1.207227,123.9554,131.771,-50.83789,0.949342
262,7.4502,4.4974,0.868352,1.214678,123.6712,131.7819,-51.27505,0.9393066
263,4.5113,4.7301,0.86016,1.219189,123.4991,131.7885,-51.53977,0.9393066
264,4.7429,4.5104,0.856064,1.223932,123.3183,131.7955,-51.81807,0.9393066
265,4.5228,4.8566,0.871424,1.228455,123.1458,131.8021,-52.08346,0.9393066
266,4.8701,4.4495,0.862208,1.233325,122.96,131.8092,-52.36922,0.9393066
267,4.4622,5.0491,0.863232,1.237787,122.7898,131.8158,-52.63106,0.9393066
268,5.0616,7.2854,0.869376,1.242849,122.5968,131.8232,-52.92807,0.9393066
269,7.2984,4.7371,0.856064,1.250147,122.3184,131.8339,-53.35632,0.9393066
270,4.75,7.5908,0.854016,1.254897,122.1372,131.8409,-53.63504,0.9393066
271,7.6034,6.6714,0.866304,1.2625,121.8472,131.852,-54.0812,0.9393066
272,6.6839,5.8415,0.858112,1.269184,121.5923,131.8618,-54.4734,0.9405084
273,5.8577,5.0797,0.852992,1.275042,121.3689,131.8704,-54.81712,0.9405084
274,5.0933,4.9726,0.864256,1.280135,121.1746,131.8779,-55.11598,0.9405084
275,4.9853,4.603,0.856064,1.285121,120.9845,131.8852,-55.40852,0.9405084
276,4.6157,4.6651,0.850944,1.289736,120.8084,131.892,-55.67935,0.9405084
277,4.6777,4.6649,0.898048,1.294414,120.63,131.8988,-55.95384,0.9405084
278,4.6778,4.5019,0.84992,1.299092,120.4516,131.9057,-56.22832,0.9405084
279,4.5148,4.0458,0.852992,1.303607,120.2794,131.9123,-56.49323,0.9405084
280,4.0585,6.9572,0.848896,1.307665,120.1246,131.9183,-56.73138,0.9405084
281,6.9694,7.32,0.861184,1.314634,119.8588,131.9285,-57.14034,0.9405084
282,7.3332,7.5711,0.845824,1.321968,119.5791,131.9393,-57.57063,0.9417102
283,7.5841,4.3795,0.861184,1.329552,119.2898,131.9504,-58.01566,0.9417102
284,4.3922,5.5406,0.852992,1.333944,119.1223,131.9568,-58.27337,0.9417102
285,5.5538,4.5449,0.8448,1.339498,118.9105,131.965,-58.59926,0.9417102
286,4.5578,6.3815,0.86016,1.344056,118.7366,131.9717,-58.86671,0.9417102
287,6.3948,7.5256,0.852992,1.35045,118.4927,131.981,-59.24194,0.9417102
288,7.5381,7.2638,0.90624,1.357988,118.2052,131.9921,-59.68426,0.9417102
289,7.2767,7.4071,0.864256,1.365265,117.9277,132.0028,-60.11124,0.9417102
290,7.4202,4.97,0.852992,1.372685,117.6447,132.0137,-60.54665,0.9417102
291,4.9829,7.2365,0.861184,1.377668,117.4546,132.021,-60.83904,0.9417102
292,7.2494,7.5071,0.8704,1.384917,117.1781,132.0316,-61.26442,0.9440538
293,7.5199,7.3454,0.861184,1.392437,116.8913,132.0426,-61.70567,0.9440538
294,7.3587,6.8985,0.85504,1.399796,116.6107,132.0534,-62.13746,0.9440538
295,6.911,6.7278,0.845824,1.406707,116.3471,132.0636,-62.54298,0.9440538
296,6.7405,7.036,0.859136,1.413447,116.09,132.0735,-62.93851,0.9440538
297,7.0495,7.1518,0.84992,1.420497,115.8211,132.0838,-63.35215,0.9440538
298,7.1643,6.2908,0.856064,1.427661,115.5478,132.0943,-63.77254,0.9440538
299,6.3037,4.2238,0.84992,1.433965,115.3074,132.1036,-64.14243,0.9440538
300,4.2363,6.6429,0.846848,1.438201,115.1458,132.1098,-64.39101,0.9440538
301,6.6594,4.4429,0.8704,1.444861,114.8918,132.1195,-64.78177,0.9440538
302,4.4564,4.2715,0.850944,1.449317,114.7219,132.1261,-65.04327,0.9343188
303,4.2842,4.367,0.854016,1.453601,114.5585,132.1324,-65.29465,0.9343188
304,4.3801,4.3434,0.843776,1.457981,114.3914,132.1388,-65.55167,0.9343188
305,4.356,4.3838,0.859136,1.462337,114.2253,132.1452,-65.80727,0.9343188
306,4.3967,4.5602,0.846848,1.466734,114.0576,132.1516,-66.06526,0.9343188
307,4.573,4.7379,0.857088,1.471307,113.8832,132.1583,-66.3336,0.9343188
308,4.7505,6.1159,0.892928,1.476058,113.702,132.1653,-66.61234,0.9343188
309,6.1297,6.64,0.841728,1.482187,113.4682,132.1743,-66.97203,0.9343188
310,6.6523,6.0002,0.845824,1.48884,113.2144,132.1841,-67.36237,0.9343188
311,6.0129,4.6842,0.854016,1.494853,112.9851,132.1929,-67.7152,0.9343188
