# config=Release
# frames=36961
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.51299
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
141,0.803,0.8094,0.714752,0.1422817,164.5733,130.2087,11.65117,0.9968151
142,0.822,0.7988,0.704512,0.1431037,164.5419,130.2099,11.60294,0.9968151
143,0.812,0.8106,0.707584,0.1439157,164.5109,130.2111,11.55529,0.9968151
144,0.8234,0.8834,0.708608,0.1447391,164.4795,130.2123,11.50697,0.9992188
145,0.8959,0.8278,0.707584,0.145635,164.4454,130.2136,11.4544,0.9992188
146,0.8511,0.8007,0.705536,0.1464861,164.4129,130.2149,11.40446,0.9992188
147,0.8133,0.8097,0.707584,0.1472994,164.3819,130.2161,11.35674,0.9992188
148,0.8222,0.8239,0.707584,0.1481216,164.3505,130.2173,11.3085,0.9992188
149,0.8363,2.742,0.71168,0.1489579,164.3186,130.2185,11.25942,0.9992188
150,2.7553,0.8496,0.708608,0.1517132,164.2135,130.2225,11.09775,0.9992188
151,0.8625,0.8045,0.705536,0.1525757,164.1806,130.2238,11.04714,0.9992188
152,0.8172,0.8158,0.710656,0.1533929,164.1495,130.225,10.99918,0.9992188
153,0.8283,0.8023,0.709632,0.1542212,164.1179,130.2262,10.95058,0.9992188
154,0.815,0.8851,0.708608,0.1550362,164.0868,130.2274,10.90276,1
155,0.8975,0.776,0.70656,0.1559337,164.0526,130.2287,10.8501,1
156,0.7886,0.8073,0.705536,0.1567223,164.0225,130.2299,10.80382,1
157,0.8198,0.782,0.704512,0.1575421,163.9912,130.2311,10.75572,1
158,0.7945,0.7938,0.708608,0.1583366,163.9609,130.2323,10.7091,1
159,0.8061,0.7525,0.709632,0.1591427,163.9302,130.2335,10.6618,1
160,0.7649,0.7271,0.707584,0.1599076,163.901,130.2346,10.61692,1
161,0.7393,0.462,0.702464,0.1606469,163.8728,130.2357,10.57353,1
162,0.4744,0.4244,0.705536,0.1611213,163.8547,130.2364,10.5457,1
163,0.4364,0.6256,0.703488,0.1615577,163.8381,130.237,10.52009,1
164,0.6391,0.6964,0.704512,0.1621968,163.8137,130.2379,10.48259,1
165,0.7087,0.7782,0.70144,0.1629055,163.7866,130.239,10.441,1
166,0.7904,0.7353,0.703488,0.1636959,163.7565,130.2401,10.39463,1
167,0.7471,0.7302,1.019904,0.164443,163.728,130.2412,10.35079,1
168,0.7468,0.7673,0.704512,0.1651898,163.6995,130.2423,10.30696,1
169,0.7801,1.0601,0.705536,0.1659699,163.6698,130.2435,10.26119,1
170,1.0731,0.7377,0.704512,0.167043,163.6288,130.245,10.19822,1
171,0.7542,0.7159,0.70656,0.1677972,163.6001,130.2462,10.15397,1
172,0.728,0.7747,0.702464,0.1685252,163.5723,130.2472,10.11125,1
173,0.7905,0.7391,0.705536,0.1693157,163.5422,130.2484,10.06486,1
174,0.7507,0.7443,0.707584,0.1700664,163.5135,130.2495,10.02081,1
175,0.7556,0.7483,0.707584,0.170822,163.4847,130.2506,9.976479,1
176,0.7594,0.7519,0.705536,0.1715814,163.4557,130.2517,9.931918,1
177,0.7636,0.748,0.70656,0.172345,163.4266,130.2528,9.887111,1
178,0.7595,0.7461,0.702464,0.1731045,163.3976,130.2539,9.842545,1
179,0.7572,0.7485,0.70144,0.1738617,163.3688,130.2551,9.798114,1
180,0.7596,0.7492,0.708608,0.1746213,163.3398,130.2561,9.753543,1
181,0.7609,0.7413,0.702464,0.1753822,163.3108,130.2573,9.708893,1
182,0.7529,0.7521,0.700416,0.1761351,163.2821,130.2584,9.664715,1
183,0.7635,0.7636,0.702464,0.1768986,163.2529,130.2595,9.619914,1
184,0.7755,0.7249,0.703488,0.1776741,163.2234,130.2607,9.574409,1
185,0.7365,0.7438,0.703488,0.1784106,163.1953,130.2617,9.531192,1
186,0.7553,0.7576,0.702464,0.1791659,163.1665,130.2628,9.486873,1
187,0.7694,0.7404,0.703488,0.1799353,163.1371,130.264,9.441727,1
188,0.7521001,0.7416,0.703488,0.1806874,163.1084,130.265,9.397593,1
189,0.753,0.7475,1.00352,0.1814404,163.0797,130.2662,9.353409,1
190,0.7587,0.7445,0.703488,0.1821991,163.0508,130.2673,9.308889,1
191,0.7568,1.0559,0.705536,0.1829559,163.0219,130.2684,9.264483,1
192,1.0676,0.7361,0.704512,0.1840235,162.9812,130.27,9.201838,1
193,0.7471,0.7534,0.70144,0.1847706,162.9527,130.2711,9.158,1
194,0.7648,0.7425,0.705536,0.1855354,162.9235,130.2722,9.113123,1
195,0.7535,0.7459,0.704512,0.1862889,162.8948,130.2733,9.068909,1
196,0.7568,0.7223,0.70656,0.1870457,162.8659,130.2744,9.024501,1
197,0.7334,0.7702,0.704512,0.1877791,162.838,130.2755,8.981465,1
198,0.7814,0.747,0.70144,0.1885605,162.8082,130.2766,8.935615,1
199,0.7577,0.754,0.703488,0.1893182,162.7793,130.2777,8.891154,1
200,0.7657,0.7401,0.70144,0.1900839,162.75,130.2789,8.846224,1
201,0.7513,0.7492,0.703488,0.1908352,162.7214,130.2799,8.80214,1
202,0.7605,0.7445,0.71168,0.1915957,162.6924,130.2811,8.757514,1
203,0.7561,0.7457,0.700416,0.1923518,162.6635,130.2822,8.713148,1
204,0.757,0.7506,0.704512,0.1931088,162.6347,130.2833,8.66873,1
205,0.7618,0.7175,0.702464,0.1938706,162.6056,130.2844,8.624028,1
206,0.7287,0.7926,0.702464,0.1945993,162.5778,130.2855,8.581268,1
207,0.8046,0.7453,0.70144,0.1954039,162.5471,130.2867,8.534058,1
208,0.7568,0.7428,0.697344,0.1961607,162.5183,130.2878,8.489649,1
209,0.754,0.7065,0.703488,0.1969147,162.4895,130.2889,8.445406,1
210,0.7176,0.7731,1.016832,0.1976323,162.4621,130.2899,8.403299,1
211,0.7868,0.7399,0.702464,0.1984191,162.4321,130.2911,8.35713,1
212,0.7538,1.0964,0.702464,0.1991729,162.4034,130.2922,8.3129,1
213,1.1103,0.6866,0.704512,0.2002832,162.361,130.2938,8.247748,1
214,0.6983,0.7572,0.703488,0.2009815,162.3344,130.2948,8.206775,1
215,0.7689,0.7437,0.702464,0.2017504,162.3051,130.296,8.161655,1
216,0.7551,0.7315,0.70144,0.2025055,162.2763,130.2971,8.117349,1
217,0.7427,0.7582,0.703488,0.2032482,162.248,130.2982,8.073769,1
218,0.7694,0.743,0.698368,0.2040176,162.2186,130.2993,8.028621,1
219,0.7538,0.7517,0.70144,0.2047714,162.1898,130.3004,7.984388,1
220,0.7635,0.7405,0.704512,0.2055349,162.1607,130.3015,7.939588,1
221,0.7517,0.7418,0.704512,0.2062866,162.1321,130.3026,7.89548,1
222,0.7533,0.7421,0.702464,0.2070399,162.1033,130.3037,7.851276,1
223,0.7534,0.7559,0.704512,0.2077933,162.0746,130.3048,7.807069,1
224,0.7677,0.7446,0.702464,0.208561,162.0453,130.3059,7.76202,1
225,0.7562,0.7472,0.702464,0.2093172,162.0165,130.3071,7.717648,1
226,0.7593,0.7395,0.702464,0.2100765,161.9875,130.3082,7.673095,1
227,0.755,0.7421,0.702464,0.2108315,161.9587,130.3093,7.628792,1
228,0.7535,0.7489,0.702464,0.211585,161.93,130.3104,7.584579,1
229,0.7601,0.751,0.702464,0.2123451,161.901,130.3115,7.539977,1
230,0.763,0.745,0.700416,0.2131081,161.8719,130.3126,7.495206,1
231,0.7566,0.7092,0.703488,0.2138647,161.843,130.3137,7.450809,1
232,0.7205,0.7734,1.01376,0.2145852,161.8155,130.3148,7.408532,1
233,0.7846,0.7912,0.699392,0.2153699,161.7856,130.3159,7.362493,1
234,0.8048,1.0325,0.698368,0.2161746,161.7549,130.3171,7.315269,1
235,1.0457,0.7274,0.700416,0.2172204,161.715,130.3186,7.253908,1
236,0.7399,0.7151,0.699392,0.2179603,161.6868,130.3197,7.210494,1
237,0.7271,0.7452,0.703488,0.2186874,161.6591,130.3208,7.167828,1
238,0.757,0.7384,0.70144,0.2194443,161.6302,130.3219,7.123409,1
239,0.7498,0.742,0.702464,0.2201941,161.6016,130.323,7.079413,1
240,0.7531,0.7471,0.704512,0.2209473,161.5729,130.3241,7.035221,1
241,0.7582,0.7442,0.70144,0.2217055,161.544,130.3252,6.99073,1
242,0.7556,0.7483,0.69632,0.222461,161.5152,130.3263,6.946396,1
243,0.7604001,0.7378,0.695296,0.2232215,161.4862,130.3275,6.901775,1
244,0.7486,0.7459,0.695296,0.2239701,161.4576,130.3286,6.857847,1
245,0.7575,0.734,0.708608,0.2247276,161.4287,130.3297,6.8134,1
246,0.7454,0.7442,0.699392,0.225473,161.4003,130.3308,6.769663,1
247,0.7553,0.786,0.700416,0.2262283,161.3715,130.3319,6.725342,1
248,0.7973,0.7092,0.699392,0.2270256,161.3411,130.333,6.678556,1
249,0.7209,0.7421,0.700416,0.2277465,161.3136,130.3341,6.636256,1
250,0.7538,0.7411,0.697344,0.2285003,161.2848,130.3352,6.592025,1
251,0.7524,0.767,0.700416,0.2292527,161.2561,130.3363,6.547873,1
252,0.7783,0.7177,0.698368,0.230031,161.2264,130.3374,6.502206,1
253,0.7292,0.7578,0.700416,0.2307602,161.1986,130.3385,6.459416,1
254,0.769,0.7241,0.995328,0.2315292,161.1693,130.3396,6.414291,1
255,0.7352,0.7618,0.700416,0.2322644,161.1413,130.3407,6.371154,1
256,0.7734,1.0517,0.70144,0.2330378,161.1118,130.3419,6.325771,1
257,1.0655,0.7136,0.698368,0.2341033,161.0711,130.3434,6.263248,1
258,0.7253,0.74,0.699392,0.2348286,161.0435,130.3445,6.220691,1
259,0.751,0.7358,0.703488,0.2355796,161.0148,130.3456,6.176623,1
260,0.7465,0.7415,0.697344,0.2363261,160.9863,130.3467,6.13282,1
261,0.7521001,0.7633,0.698368,0.2370782,160.9577,130.3478,6.088689,1
262,0.7754,0.7281,0.699392,0.2378536,160.9281,130.3489,6.043189,1
263,0.7398,0.7382,0.70144,0.2385934,160.8999,130.35,5.999779,1
264,0.7494,0.7547,0.700416,0.2393428,160.8713,130.3511,5.955806,1
265,0.7666,0.7347,0.70144,0.2401094,160.842,130.3522,5.910824,1
266,0.7458,0.7451,0.697344,0.2408552,160.8136,130.3533,5.867062,1
267,0.756,0.7423,0.702464,0.2416112,160.7847,130.3544,5.8227,1
268,0.7535,0.7438,0.69632,0.2423647,160.756,130.3555,5.778485,1
269,0.7551,0.7361,0.700416,0.2431198,160.7272,130.3566,5.734179,1
270,0.7474,0.7646,0.698368,0.2438672,160.6987,130.3577,5.690322,1
271,0.7755,0.7652,0.694272,0.2446427,160.6691,130.3589,5.644817,1
272,0.792,0.7114,0.695296,0.2454347,160.6389,130.36,5.598343,1
273,0.7242,0.7286,0.697344,0.2461589,160.6113,130.3611,5.555851,1
274,0.7415,0.7504,0.69632,0.2469004,160.583,130.3622,5.512341,1
275,0.7633,0.7192,1.002496,0.2476637,160.5539,130.3633,5.467551,1
276,0.7322,0.8025,0.697344,0.2483959,160.526,130.3644,5.424587,1
277,0.8159,1.0374,0.69632,0.2492118,160.4949,130.3656,5.37671,1
278,1.0508,0.687,0.697344,0.2502626,160.4548,130.3671,5.315052,1
279,0.7,0.7482,0.69632,0.2509626,160.4281,130.3681,5.273978,1
280,0.7607,0.7187,0.699392,0.2517233,160.3991,130.3693,5.229342,1
281,0.7306,0.7555,0.693248,0.2524539,160.3712,130.3703,5.186471,1
282,0.767,0.7205,0.698368,0.2532209,160.3419,130.3715,5.141464,1
283,0.7317,0.737,0.700416,0.2539526,160.314,130.3725,5.098532,1
284,0.7484,0.7398,0.69632,0.254701,160.2855,130.3736,5.054615,1
285,0.7509,0.7459,0.698368,0.2554519,160.2569,130.3747,5.010555,1
286,0.7572,0.7343,0.697344,0.256209,160.228,130.3759,4.966124,1
287,0.7453001,0.7512,0.697344,0.2569543,160.1996,130.3769,4.922392,1
288,0.7629,0.7748,0.697344,0.2577173,160.1705,130.3781,4.877625,1
289,0.7882,0.727,0.697344,0.2585055,160.1404,130.3792,4.831374,1
290,0.7397,0.7366,0.69632,0.2592452,160.1122,130.3803,4.787971,1
291,0.7497,0.7298,0.695296,0.2599949,160.0836,130.3814,4.743978,1
292,0.7427,0.7525,0.695296,0.2607376,160.0553,130.3825,4.700398,1
293,0.765,0.7195,0.697344,0.2615026,160.0261,130.3836,4.655511,1
294,0.732,0.7438,0.694272,0.2622346,159.9982,130.3847,4.612557,1
295,0.756,12.8266,0.698368,0.2629906,159.9693,130.3858,4.568196,1
296,12.8411,1.081,0.694272,0.2758317,159.4796,130.4046,3.814704,1
297,1.0944,0.8803,0.699392,0.2769261,159.4378,130.4062,3.750485,1
298,0.8934,0.8479,0.690176,0.2778195,159.4037,130.4075,3.698064,1
299,0.8607,6.1095,0.698368,0.2786802,159.3709,130.4088,3.647559,0.9951926
300,6.1231,1.8138,0.694272,0.2848033,159.1374,130.4178,3.288267,0.9951926
301,1.8275,2.5928,0.693248,0.2866308,159.0677,130.4205,3.181034,0.9951926
302,2.6068,1.329,0.69632,0.2892376,158.9682,130.4243,3.02807,0.9951926
303,1.3423,1.3639,0.695296,0.2905799,158.9171,130.4263,2.949306,0.9951926
304,1.377,1.2235,0.700416,0.2919569,158.8645,130.4283,2.868507,0.9951926
305,1.2363,0.9198,0.699392,0.2931932,158.8174,130.4301,2.795963,0.9951926
306,0.9328,0.849,0.693248,0.294126,158.7818,130.4315,2.741228,0.9951926
307,0.8615,0.8458,0.692224,0.2949875,158.7489,130.4327,2.690676,0.9951926
308,0.8579,0.8555,0.697344,0.2958454,158.7162,130.434,2.640339,0.9951926
309,0.8678,1.0095,0.697344,0.2967132,158.6831,130.4353,2.589417,0.995433
310,1.0216,0.8653,0.700416,0.2977348,158.6441,130.4368,2.52947,0.995433
311,0.8776,0.994,0.713728,0.2986124,158.6107,130.438,2.477974,0.995433
312,1.0066,0.8119,0.70144,0.299619,158.5723,130.4395,2.418909,0.995433
313,0.8238,0.763,0.703488,0.3004428,158.5409,130.4407,2.370571,0.995433
314,0.7748,0.7814,0.699392,0.3012176,158.5113,130.4419,2.325108,0.995433
315,0.7933,0.7937,0.697344,0.3020109,158.4811,130.443,2.278557,0.995433
316,0.8055,0.7818,0.700416,0.3028164,158.4503,130.4442,2.231293,0.995433
317,0.7936,0.7792,0.70144,0.30361,158.4201,130.4454,2.184725,0.995433
318,0.7908,0.9777,0.699392,0.3044008,158.3899,130.4465,2.138321,0.995433
319,0.9895999,0.8505,0.698368,0.3053904,158.3522,130.448,2.080254,0.9978366
320,0.8617,0.764,0.70144,0.3062521,158.3193,130.4492,2.02969,0.9978366
321,0.7755,0.8277,0.699392,0.3070275,158.2897,130.4504,1.984188,0.9978366
322,0.8394,2.5507,0.698368,0.307867,158.2577,130.4516,1.934933,0.9978366
323,2.563,0.8198,0.700416,0.31043,158.1599,130.4554,1.78454,0.9978366
324,0.8317,0.7707,0.702464,0.3112617,158.1282,130.4566,1.735739,0.9978366
325,0.7824,0.7694,0.70144,0.3120441,158.0984,130.4577,1.689827,0.9978366
326,0.7811,0.7816,0.703488,0.3128251,158.0686,130.4589,1.643995,0.9978366
327,0.7937,0.8073,0.700416,0.3136188,158.0383,130.4601,1.597422,0.9978366
328,0.8191,0.8314,0.702464,0.3144379,158.0071,130.4613,1.54936,0.9978366
329,0.8437001,0.8564,0.714752,0.3152816,157.9749,130.4625,1.499853,0.9981371
