# config=Release
# frames=36587
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.550495
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
39,0.7587,0.7772,0.70656,0.0332497,168.7318,130.0488,18.04897,1
40,0.7908,1.1138,0.707584,0.0340405,168.7017,130.0499,18.00257,1
41,1.1273,0.7282,0.704512,0.0351678,168.6587,130.0516,17.93642,1
42,0.7407,0.7804,0.707584,0.0359085,168.6304,130.0527,17.89295,1
43,0.7935,0.7438,0.707584,0.036702,168.6002,130.0538,17.84639,1
44,0.757,0.7418,0.704512,0.037459,168.5713,130.0549,17.80198,1
45,0.7548,0.7226,0.707584,0.0382138,168.5425,130.0561,17.75768,1
46,0.7357,0.7485,0.703488,0.0389495,168.5144,130.0571,17.71452,1
47,0.761,0.7678,0.703488,0.0397105,168.4854,130.0583,17.66986,1
48,0.7802,0.7534,0.704512,0.0404907,168.4557,130.0594,17.62408,1
49,0.7661,0.7384,0.704512,0.0412568,168.4264,130.0605,17.57913,1
50,0.7511,0.7351,0.702464,0.0420079,168.3978,130.0616,17.53505,1
51,0.7482,0.7628,0.704512,0.0427561,168.3692,130.0627,17.49115,1
52,0.7755,0.7275,0.703488,0.0435316,168.3397,130.0639,17.44564,1
53,0.7407,0.7552,0.703488,0.0442723,168.3114,130.0649,17.40218,1
54,0.7684,0.7551,0.70656,0.0450407,168.2821,130.0661,17.35709,1
55,0.7679,0.7382,0.702464,0.0458086,168.2528,130.0672,17.31203,1
56,0.7512,0.7349,0.703488,0.0465598,168.2242,130.0683,17.26796,1
57,0.7481,0.7858,0.70144,0.0473079,168.1956,130.0694,17.22406,1
58,0.7985,0.7022,0.70144,0.0481064,168.1652,130.0706,17.1772,1
59,0.7243,0.7337,0.713728,0.0488307,168.1375,130.0716,17.1347,1
60,0.7467,0.7837,1.0496,0.0495774,168.1091,130.0727,17.09089,1
61,0.7966,0.7241,0.704512,0.050374,168.0787,130.0739,17.04415,1
62,0.7372,1.0906,0.705536,0.05111121,168.0506,130.075,17.00089,1
63,1.1036,0.7546,0.703488,0.05221481,168.0085,130.0766,16.93613,1
64,0.7673,0.7307,0.70144,0.05298211,167.9792,130.0777,16.89111,1
65,0.7434,0.7826,0.70144,0.05372551,167.9509,130.0788,16.84748,1
66,0.7962,0.7275,0.705536,0.05452171,167.9205,130.08,16.80077,1
67,0.7406,0.7495,0.70656,0.0552623,167.8923,130.0811,16.75731,1
68,0.7623,0.7292,0.70144,0.0560246,167.8632,130.0822,16.71258,1
69,0.7415,0.7437,0.703488,0.0567661,167.8349,130.0833,16.66907,1
70,0.7561,0.7337,0.699392,0.0575222,167.806,130.0844,16.6247,1
71,0.7458,0.7557,0.704512,0.058268,167.7776,130.0855,16.58094,1
72,0.7676,0.7448,0.702464,0.0590356,167.7483,130.0866,16.5359,1
73,0.7564,0.738,0.704512,0.059792,167.7195,130.0877,16.49152,1
74,0.7494,0.7445,0.699392,0.06054141,167.6909,130.0888,16.44754,1
75,0.7567,0.7656,0.70144,0.06129811,167.662,130.0899,16.40314,1
76,0.777,0.7415,0.703488,0.0620751,167.6324,130.091,16.35755,1
77,0.7527,0.7215,0.70144,0.0628278,167.6037,130.0922,16.31338,1
78,0.733,0.7602,0.70144,0.06356081,167.5757,130.0932,16.27037,1
79,0.7725,0.7356,0.70144,0.0643333,167.5463,130.0944,16.22504,1
80,0.7475,0.7477,0.699392,0.06508081,167.5178,130.0955,16.18118,1
81,0.7597,0.7391,1.076224,0.06584051,167.4888,130.0966,16.1366,1
82,0.7508,0.7719,0.702464,0.06659131,167.4601,130.0977,16.09254,1
83,0.7835,1.1189,0.700416,0.06737481,167.4303,130.0988,16.04657,1
84,1.1328,0.7184,0.700416,0.06850761,167.3871,130.1005,15.9801,1
85,0.731,3.0541,0.699392,0.06923861,167.3592,130.1016,15.93721,1
86,3.067,0.4941,0.700416,0.07230561,167.2422,130.1061,15.75724,1
87,0.5059,0.4671,0.694272,0.07281151,167.2229,130.1068,15.72755,1
88,0.4788,1.7904,0.69632,0.07329031,167.2047,130.1075,15.69946,1
89,1.8033,0.4757,0.700416,0.07509361,167.1359,130.1102,15.59365,1
90,7.1054,4.3713,0.700416,0.08219901,166.8649,130.1206,15.17671,1
91,4.3851,4.5613,0.699392,0.08658411,166.6976,130.127,14.9194,1
92,4.5764,4.0587,0.698368,0.09116051,166.5231,130.1337,14.65087,1
93,4.0736,1.4242,0.70144,0.09523411,166.3677,130.1397,14.41184,1
94,1.4375,1.0061,0.703488,0.09667161,166.3129,130.1418,14.32749,0.9927889
95,1.0192,0.924,0.702464,0.09769081,166.274,130.1433,14.26768,0.9927889
96,0.9365,0.9252,0.707584,0.09862731,166.2383,130.1447,14.21273,0.9927889
97,0.9374,0.9654,0.720896,0.09956472,166.2025,130.1461,14.15772,0.9927889
98,0.9781,0.9673,0.710656,0.1005428,166.1652,130.1475,14.10033,0.9927889
99,0.9794,0.8379,0.70656,0.1015222,166.1279,130.1489,14.04286,0.9927889
100,0.8504,0.8839,0.704512,0.1023726,166.0954,130.1502,13.99296,0.9927889
101,0.8962,0.8463,0.705536,0.1032688,166.0612,130.1515,13.94037,0.9927889
102,0.8584,0.8899,0.709632,0.1041272,166.0285,130.1528,13.89001,0.9927889
103,0.9022,1.1108,0.705536,0.1050294,165.9941,130.1541,13.83707,0.9927889
104,1.1239,0.9658,0.705536,0.1061533,165.9512,130.1557,13.77112,0.9939907
105,0.9784,0.8612,0.708608,0.1071317,165.9139,130.1572,13.71371,0.9939907
106,0.874,0.8548,0.708608,0.1080057,165.8806,130.1584,13.66242,0.9939907
107,0.8674001,0.8616,0.707584,0.1088731,165.8475,130.1597,13.61153,0.9939907
108,0.874,0.8568,0.70656,0.1097471,165.8141,130.161,13.56024,0.9939907
109,0.8693,0.8581,0.712704,0.1106164,165.781,130.1623,13.50923,0.9939907
110,0.8708,0.852,0.708608,0.1114872,165.7478,130.1635,13.45813,0.9939907
111,0.8647,0.8471,0.707584,0.1123519,165.7148,130.1648,13.4074,0.9939907
112,0.8597,0.8358,0.708608,0.1132116,165.682,130.1661,13.35695,0.9939907
113,0.8483,0.8561,0.704512,0.1140599,165.6497,130.1673,13.30717,0.9939907
114,0.8689,0.9298,0.705536,0.1149288,165.6165,130.1686,13.25619,0.9951926
115,0.9424,0.8252,0.70656,0.1158712,165.5806,130.17,13.20089,0.9951926
116,0.8376999,2.9286,0.70656,0.1167089,165.5486,130.1712,13.15174,0.9951926
117,2.942,0.9312,0.705536,0.1196509,165.4364,130.1755,12.9791,0.9951926
118,0.944,0.8688,0.70656,0.1205949,165.4004,130.1769,12.92371,0.9951926
119,0.8812,0.8285,0.70656,0.1214761,165.3668,130.1782,12.87201,0.9951926
120,0.8417,0.8002,0.704512,0.1223178,165.3347,130.1794,12.82261,0.9951926
121,0.8126,0.7896,0.709632,0.1231304,165.3037,130.1806,12.77493,0.9951926
122,0.8018,0.8035,0.70656,0.1239322,165.2731,130.1818,12.72789,0.9951926
123,0.8157,0.7846,0.70656,0.1247479,165.242,130.183,12.68002,0.9951926
124,0.7966,0.8897,0.70656,0.1255445,165.2116,130.1842,12.63328,0.9951926
125,0.9016,0.7543,0.71168,0.1264461,165.1772,130.1855,12.58037,0.9951926
126,0.7663,0.7649,0.708608,0.1272124,165.148,130.1866,12.53541,0.9951926
127,0.7765,0.7799,0.703488,0.1279889,165.1184,130.1878,12.48985,0.9951926
128,0.792,0.7315,0.703488,0.1287809,165.0882,130.1889,12.44337,0.9951926
129,0.7433,0.7163,0.703488,0.1295242,165.0598,130.19,12.39976,0.9951926
130,0.7281,0.746,0.705536,0.1302523,165.0321,130.1911,12.35703,0.9951926
131,0.758,0.7279,0.704512,0.1310103,165.0032,130.1922,12.31256,0.9951926
132,0.7398,0.7385,0.705536,0.1317501,164.9749,130.1933,12.26915,0.9951926
133,0.7507,0.7297,0.705536,0.1325008,164.9463,130.1944,12.22509,0.9951926
134,0.7417,0.8302,1.031168,0.1332425,164.918,130.1955,12.18157,0.9969353
135,0.8426,0.7946,0.702464,0.1340851,164.8859,130.1967,12.13213,0.9969353
136,0.8073,0.8406,0.703488,0.1348924,164.8551,130.1979,12.08476,0.9969353
137,0.8542,0.7837,0.70656,0.1357466,164.8225,130.1991,12.03464,0.9969353
138,0.7965,0.7707,0.707584,0.1365431,164.7921,130.2003,11.9879,0.9969353
139,0.7833,0.7765,0.702464,0.1373264,164.7623,130.2014,11.94194,0.9969353
140,0.7887,0.7991,0.704512,0.1381151,164.7322,130.2026,11.89566,0.9969353
141,0.8112,0.7881,0.707584,0.1389263,164.7012,130.2038,11.84806,0.9969353
142,0.8005,0.7403,0.704512,0.1397268,164.6707,130.205,11.80109,0.9969353
143,0.7524,0.7327,0.70656,0.1404792,164.642,130.2061,11.75694,0.9969353
144,0.7446,0.8317,0.703488,0.1412238,164.6136,130.2072,11.71325,0.999339
145,0.8439,0.7458,0.709632,0.1420677,164.5814,130.2084,11.66373,0.999339
146,0.7579,0.7486,0.703488,0.1428256,164.5525,130.2095,11.61926,0.999339
147,0.7605,0.7307,0.709632,0.1435861,164.5235,130.2106,11.57463,0.999339
148,0.7426,2.4746,0.703488,0.1443287,164.4952,130.2117,11.53106,0.999339
149,2.487,0.7505,0.708608,0.1468157,164.4003,130.2154,11.38512,0.999339
150,0.7624,0.7372,0.705536,0.1475781,164.3713,130.2165,11.34039,0.999339
151,0.7491,0.7526,0.70656,0.1483272,164.3427,130.2176,11.29643,0.999339
152,0.7645,0.7706,0.704512,0.1490917,164.3135,130.2187,11.25157,0.999339
153,0.7828,0.8012,0.7168,0.1498745,164.2837,130.2199,11.20564,0.999339
154,0.817,0.916,0.705536,0.1506915,164.2525,130.2211,11.1577,1
155,0.9292,0.8228,0.705536,0.1516207,164.2171,130.2224,11.10318,1
156,0.8364,0.8368,0.703488,0.1524571,164.1852,130.2236,11.0541,1
157,0.8496,0.7948,0.703488,0.1533067,164.1528,130.2249,11.00424,1
158,0.8075,0.7976,0.70656,0.1541142,164.122,130.2261,10.95686,1
159,0.8102,0.7564,0.70144,0.1549244,164.0911,130.2273,10.90932,1
160,0.7687,0.3803,0.70656,0.1556931,164.0618,130.2284,10.86421,1
161,0.392,0.4251,0.704512,0.1560851,164.0468,130.229,10.84121,1
162,0.4368,0.6443,0.707584,0.1565219,164.0301,130.2296,10.81558,1
163,0.6575,0.7235,0.708608,0.1571794,164.0051,130.2306,10.777,1
164,0.736,0.7733,0.705536,0.1579154,163.977,130.2317,10.73381,1
165,0.7853,0.7297,0.70656,0.1587007,163.947,130.2328,10.68773,1
166,0.7413,0.7453,0.714752,0.1594421,163.9187,130.2339,10.64423,1
167,0.7567,0.7607,0.70656,0.1601987,163.8899,130.235,10.59983,1
168,0.7726,0.7711,0.702464,0.1609713,163.8604,130.2361,10.5545,1
169,0.7835,0.7236,0.703488,0.1617548,163.8305,130.2373,10.50852,1
170,0.7357,0.7429,0.70656,0.1624905,163.8025,130.2384,10.46535,1
171,0.7545,0.751,0.708608,0.1632451,163.7737,130.2395,10.42108,1
172,0.7625,0.7507,0.703488,0.1640076,163.7446,130.2406,10.37634,1
173,0.7624,0.7459,0.703488,0.16477,163.7155,130.2417,10.3316,1
174,0.7572,0.7813,1.019904,0.1655272,163.6867,130.2428,10.28717,1
175,0.7931,0.7497,0.704512,0.1663203,163.6564,130.244,10.24063,1
176,0.7627,1.0418,0.700416,0.167083,163.6273,130.2451,10.19588,1
177,1.0544,0.7381,0.704512,0.1681374,163.5871,130.2466,10.13401,1
178,0.7509,0.736,0.703488,0.1688883,163.5585,130.2478,10.08995,1
179,0.7479,0.7475,0.705536,0.1696362,163.53,130.2489,10.04606,1
180,0.759,0.7455,0.703488,0.1703952,163.501,130.25,10.00152,1
181,0.7568,0.7495,0.707584,0.171152,163.4721,130.2511,9.957116,1
182,0.7614,0.7633,0.710656,0.1719134,163.4431,130.2522,9.912437,1
183,0.7747,0.7252,0.703488,0.1726881,163.4135,130.2533,9.86698,1
184,0.7364,0.7587,0.702464,0.1734245,163.3855,130.2544,9.82377,1
185,0.77,0.7384,0.707584,0.1741945,163.3561,130.2555,9.778587,1
186,0.7496,0.7476,0.705536,0.1749441,163.3275,130.2566,9.734601,1
187,0.7589,0.7503,0.702464,0.175703,163.2986,130.2577,9.690072,1
188,0.7616,0.7469,0.703488,0.1764646,163.2695,130.2589,9.645382,1
189,0.7581,0.7689,0.702464,0.1772227,163.2406,130.26,9.600899,1
190,0.7813,0.7428,0.703488,0.178004,163.2108,130.2611,9.555054,1
191,0.7539,0.7435,0.703488,0.1787579,163.182,130.2622,9.510816,1
192,0.7545,0.7512,0.702464,0.1795124,163.1533,130.2633,9.466543,1
193,0.763,0.7706,0.70656,0.1802754,163.1241,130.2645,9.421771,1
194,0.7837,0.722,0.699392,0.1810591,163.0943,130.2656,9.375785,1
195,0.7349,0.769,1.011712,0.181794,163.0662,130.2667,9.332664,1
196,0.7821,0.7244,0.713728,0.1825761,163.0364,130.2678,9.28677,1
197,0.7371,1.0416,0.702464,0.1833132,163.0083,130.2689,9.243518,1
198,1.055,0.7885,0.70144,0.1843682,162.968,130.2705,9.181614,1
199,0.8018,0.7206,0.702464,0.18517,162.9375,130.2716,9.134564,1
200,0.7335,0.7574,0.703488,0.1859035,162.9095,130.2727,9.091526,1
201,0.7701,0.7236,0.700416,0.1866736,162.8801,130.2738,9.046336,1
202,0.7368,0.7538,0.702464,0.1874104,162.852,130.2749,9.003101,1
203,0.7666,0.7328,0.70144,0.188177,162.8228,130.276,8.958119,1
204,0.7456,0.7439,0.702464,0.1889226,162.7943,130.2771,8.914369,1
205,0.7572,0.758,0.705536,0.1896798,162.7655,130.2782,8.869938,1
206,0.7711,0.7321,0.700416,0.1904509,162.7361,130.2794,8.824692,1
207,0.7453001,0.7661,0.702464,0.1911962,162.7076,130.2805,8.780959,1
208,0.7792,0.7174,0.70144,0.1919754,162.6779,130.2816,8.735238,1
209,0.7302,0.7333,0.703488,0.1927056,162.6501,130.2827,8.69239,1
210,0.746,0.7546,0.695296,0.1934516,162.6216,130.2838,8.648616,1
211,0.7678,0.7726,0.700416,0.1942194,162.5923,130.2849,8.603562,1
212,0.7858,0.7285,0.703488,0.1950052,162.5623,130.2861,8.557454,1
213,0.7413,0.7291,0.70144,0.1957465,162.5341,130.2871,8.513956,1
214,0.7422,0.7309,0.698368,0.1964887,162.5058,130.2882,8.470405,1
215,0.7444,0.7717,0.703488,0.1972331,162.4774,130.2893,8.426725,1
216,0.7851,0.7364,0.697344,0.1980182,162.4474,130.2905,8.380657,1
217,0.7495,0.7258,1.015808,0.1987677,162.4188,130.2916,8.336677,1
218,0.7389,0.7774,0.700416,0.1995066,162.3907,130.2927,8.29332,1
219,0.7931,1.033,0.702464,0.2002997,162.3604,130.2938,8.246782,1
220,1.0466,0.7154,0.700416,0.2013463,162.3205,130.2954,8.185369,1
221,0.7285,0.7686,0.704512,0.2020748,162.2927,130.2964,8.142623,1
222,0.7818,0.7326,0.703488,0.2028566,162.2629,130.2976,8.096749,1
223,0.7453001,0.7453,0.700416,0.2036019,162.2345,130.2987,8.053017,1
224,0.7583,0.7366,0.700416,0.2043602,162.2055,130.2998,8.008519,1
225,0.7495,0.7402,0.700416,0.2051097,162.1769,130.3009,7.96454,1
226,0.753,0.7429,0.70144,0.2058627,162.1482,130.302,7.920357,1
227,0.7561,0.7611,0.700416,0.2066188,162.1194,130.3031,7.875989,1
228,0.7742,0.7342,0.698368,0.207393,162.0899,130.3042,7.830559,1
229,0.7471,0.7347,0.705536,0.2081401,162.0614,130.3053,7.786721,1
230,0.7475,0.7349,0.699392,0.2088876,162.0329,130.3064,7.74286,1
231,0.7472,0.749,0.703488,0.2096348,162.0044,130.3075,7.699017,1
232,0.7619,0.7345,0.70144,0.2103967,161.9753,130.3086,7.654307,1
233,0.7476,0.8041,0.70144,0.2111443,161.9468,130.3097,7.610441,1
234,0.8172,0.6894,0.700416,0.2119615,161.9156,130.3109,7.562489,1
235,0.7026,0.7508,0.700416,0.2126641,161.8888,130.312,7.521261,1
236,0.7639,0.7344,0.70144,0.213428,161.8597,130.3131,7.476437,1
237,0.7472,0.7391,0.70144,0.2141752,161.8312,130.3142,7.432592,1
238,0.7517,0.7446,0.703488,0.2149269,161.8025,130.3153,7.388484,1
239,0.757,0.7404,1.027072,0.2156839,161.7737,130.3164,7.344065,1
240,0.7526,0.7581,0.70144,0.2164365,161.7449,130.3175,7.299906,1
241,0.7718,1.0892,0.700416,0.2172083,161.7155,130.3186,7.254617,1
242,1.1025,0.7095,0.700416,0.2183108,161.6734,130.3203,7.189923,1
243,0.7226,0.7335,0.700416,0.2190334,161.6459,130.3213,7.147522,1
244,0.7464,0.7425,0.700416,0.2197798,161.6174,130.3224,7.103724,1
245,0.7553,0.7723,0.70144,0.2205351,161.5886,130.3235,7.059405,1
246,0.7852,0.72,0.700416,0.2213203,161.5587,130.3247,7.01333,1
247,0.7333,0.7416,0.698368,0.2220536,161.5307,130.3257,6.970303,1
248,0.7548,0.7604,0.700416,0.2228084,161.5019,130.3269,6.926012,1
249,0.7733,0.7255,0.69632,0.2235817,161.4724,130.328,6.880636,1
250,0.7384,0.7384,0.700416,0.2243201,161.4442,130.3291,6.837308,1
251,0.7513,0.7326,0.703488,0.2250714,161.4156,130.3302,6.793222,1
252,0.7455,0.7365,0.700416,0.2258169,161.3872,130.3313,6.749477,1
253,0.7495,0.7987,0.708608,0.2265664,161.3586,130.3324,6.7055,1
254,0.8116,0.7326,0.69632,0.227378,161.3276,130.3336,6.657876,1
255,0.7457,0.7109,0.699392,0.2281237,161.2992,130.3347,6.61412,1
256,0.7238,0.7229,0.697344,0.2288475,161.2716,130.3357,6.571649,1
257,0.7351,0.7532,0.69632,0.2295826,161.2435,130.3368,6.528513,1
258,0.7661,0.7244,0.697344,0.2303487,161.2143,130.3379,6.483562,1
259,0.7369,0.7485,0.700416,0.2310856,161.1862,130.339,6.440321,1
260,0.761,0.7663,0.996352,0.2318466,161.1572,130.3401,6.395665,1
261,0.7794,0.7375,0.707584,0.232626,161.1274,130.3412,6.349934,1
262,0.7509,1.0178,0.698368,0.2333769,161.0988,130.3423,6.305869,1
263,1.0308,0.7737,0.698368,0.2344077,161.0595,130.3439,6.245386,1
264,0.7869,0.7288,0.697344,0.2351946,161.0295,130.345,6.199211,1
265,0.7417,0.7323,0.697344,0.2359363,161.0012,130.3461,6.155689,1
266,0.7454,0.7363,0.698368,0.2366817,160.9728,130.3472,6.11195,1
267,0.7494,0.7336,0.699392,0.2374311,160.9442,130.3483,6.067977,1
268,0.7509,0.7225,0.698368,0.238182,160.9155,130.3494,6.023915,1
269,0.7348,0.7498,0.694272,0.2389168,160.8875,130.3505,5.980801,1
270,0.7626,0.7443,0.694272,0.2396794,160.8584,130.3516,5.936051,1
271,0.7571,0.7312,0.697344,0.2404365,160.8296,130.3527,5.891627,1
272,0.7442,0.7371,0.698368,0.2411807,160.8012,130.3538,5.847959,1
273,0.7501,0.7302,0.695296,0.2419308,160.7726,130.3549,5.803943,1
274,0.7429,0.7666,0.702464,0.2426737,160.7442,130.356,5.760352,1
275,0.78,0.7282,0.69632,0.2434537,160.7145,130.3571,5.714582,1
276,0.741,0.7426,0.697344,0.2441947,160.6862,130.3582,5.671103,1
277,0.7554,0.7402,0.698368,0.2449501,160.6574,130.3593,5.626778,1
278,0.7528,0.7442,0.692224,0.2457029,160.6287,130.3604,5.582603,1
279,0.7565,0.7342,0.69632,0.2464594,160.5998,130.3615,5.538212,1
280,0.7471,0.7281,0.695296,0.2472065,160.5714,130.3626,5.494375,1
281,0.7414,0.7285,0.694272,0.2479479,160.5431,130.3637,5.450871,1
282,0.7408,0.7684,1.014784,0.2486887,160.5148,130.3648,5.407402,1
283,0.7814,0.7187,0.698368,0.2494701,160.485,130.366,5.361551,1
284,0.7316,1.0895,0.695296,0.2502017,160.4571,130.367,5.318622,1
285,1.1036,0.7104,0.69632,0.2513053,160.415,130.3687,5.253863,1
286,0.7235,0.7281,0.69632,0.2520289,160.3874,130.3697,5.21141,1
287,0.7407,0.7409,0.69632,0.2527696,160.3592,130.3708,5.167945,1
288,0.7541,0.7366,0.695296,0.2535236,160.3304,130.3719,5.123698,1
289,0.7499,0.7606,0.69632,0.2542735,160.3018,130.373,5.079696,1
290,0.7747,0.7247,0.694272,0.2550482,160.2723,130.3741,5.034238,1
291,0.738,0.7283,0.695296,0.2557862,160.2441,130.3752,4.990933,1
292,0.7413,0.7369,0.695296,0.2565275,160.2158,130.3763,4.947434,1
293,0.7496,0.7985,0.695296,0.2572771,160.1872,130.3774,4.903449,1
294,0.8119,0.6621,0.695296,0.258089,160.1563,130.3786,4.855809,1
295,0.675,0.7268,0.692224,0.258764,160.1305,130.3796,4.816203,1
296,0.7392,0.7327,0.698368,0.2595032,160.1023,130.3807,4.772827,1
297,0.7445,0.7848,0.692224,0.2602477,160.0739,130.3818,4.729143,1
298,0.7983,0.7111,0.694272,0.261046,160.0435,130.3829,4.6823,1
299,0.724,0.7297,0.697344,0.26177,160.0159,130.384,4.639816,1
300,0.743,0.7597,0.6912,0.262513,159.9875,130.3851,4.596217,1
301,0.7727,3.2445,0.694272,0.2632857,159.9581,130.3862,4.550877,1
302,3.2574,0.647,1.019904,0.2665431,159.8338,130.391,4.359739,1
303,0.66,0.6343,0.692224,0.2672031,159.8087,130.392,4.321011,1
304,0.6469,0.515,0.693248,0.26785,159.784,130.3929,4.283054,1
305,0.5276,6.0618,0.692224,0.2683776,159.7639,130.3937,4.252095,1
306,6.0974,0.9599,0.695296,0.274475,159.5313,130.4026,3.89431,0.9951926
307,0.9725,0.847,0.69632,0.2754475,159.4942,130.4041,3.837244,0.9951926
308,0.8598,0.8694,0.694272,0.2763073,159.4614,130.4053,3.786794,0.9951926
309,0.8819,0.8933,0.698368,0.2771892,159.4278,130.4066,3.735045,0.9951926
310,0.9056,0.8174,0.695296,0.2780948,159.3932,130.408,3.681908,0.9951926
311,0.8297,0.8333,0.69632,0.2789245,159.3616,130.4092,3.633223,0.9951926
312,0.8454,0.752,0.692224,0.2797699,159.3293,130.4104,3.583614,0.9951926
313,0.7646,0.4539,0.690176,0.2805345,159.3002,130.4115,3.538748,0.9951926
314,0.4657,0.4661,0.695296,0.2810002,159.2824,130.4122,3.511423,0.9951926
315,0.4777,0.5937,0.690176,0.2814779,159.2642,130.4129,3.483393,0.9951926
316,0.6072,0.6892,0.69632,0.2820851,159.241,130.4138,3.447762,0.9951926
317,0.7024,0.8058,1.007616,0.2827875,159.2143,130.4148,3.406546,0.9951926
318,0.8182,1.5971,0.694272,0.2836057,159.183,130.416,3.358536,0.9951926
319,1.6114,4.561,0.700416,0.2852171,159.1216,130.4184,3.263983,0.9951926
320,4.577,1.6516,0.695296,0.2897941,158.947,130.4251,2.995413,0.9951926
321,1.665,0.9442,0.693248,0.2914591,158.8835,130.4276,2.897713,0.9951926
322,0.9573,0.9754,0.69632,0.2924165,158.847,130.429,2.841539,0.9951926
323,0.988,0.8809,0.703488,0.2934045,158.8093,130.4304,2.783566,0.9951926
324,0.8932,0.8991,0.698368,0.2942977,158.7753,130.4317,2.731153,0.9951926
325,0.9113,0.8671,0.697344,0.295209,158.7405,130.4331,2.677681,0.9951926
326,0.8793,0.9846,0.699392,0.2960882,158.707,130.4344,2.626085,0.995433
327,0.9965,0.8515,0.698368,0.2970847,158.6689,130.4358,2.567612,0.995433
328,0.8635,0.8195,0.698368,0.2979482,158.636,130.4371,2.516945,0.995433
329,0.8315,0.7743,0.697344,0.2987798,158.6043,130.4383,2.468151,0.995433
330,0.7864,0.7971,0.709632,0.2995661,158.5743,130.4395,2.42201,0.995433
