# config=Release
# frames=21573
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.89895
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
26,1.1434,1.1402,1.106944,0.0360603,168.6246,130.0529,17.88405,1
27,1.1522,1.1452,1.1008,0.0372125,168.5807,130.0546,17.81644,1
28,1.158,1.1509,1.099776,0.0383705,168.5365,130.0563,17.74849,1
29,1.1677,1.136,1.098752,0.0395382,168.492,130.058,17.67997,1
30,1.1479,1.1255,1.1008,0.0406861,168.4482,130.0597,17.61261,1
31,1.1371,1.1655,1.472512,0.0418232,168.4048,130.0614,17.54589,1
32,1.1771,1.1416,1.101824,0.0430003,168.3599,130.0631,17.47682,1
33,1.1536,1.5331,1.099776,0.0441539,168.3159,130.0648,17.40913,1
34,1.5468,1.136,1.101824,0.0457007,168.2569,130.067,17.31837,1
35,1.1489,1.1278,1.099776,0.04684959,168.2131,130.0687,17.25095,1
36,1.1404,1.1382,1.1008,0.04798999,168.1696,130.0704,17.18404,1
37,1.1507,1.1436,1.102848,0.0491407,168.1257,130.0721,17.11652,1
38,1.1562,1.1422,1.096704,0.0502969,168.0816,130.0738,17.04867,1
39,1.1546,1.1487,1.102848,0.0514515,168.0376,130.0755,16.98092,1
40,1.1614,1.1333,1.1008,0.0526129,167.9933,130.0772,16.91277,1
41,1.1457,1.1425,1.099776,0.0537586,167.9496,130.0789,16.84554,1
42,1.1547,1.1429,1.099776,0.0549133,167.9056,130.0806,16.77779,1
43,1.155,1.1416,1.101824,0.0560683,167.8615,130.0822,16.71002,1
44,1.1536,1.1735,1.099776,0.0572219,167.8175,130.0839,16.64232,1
45,1.1905,1.1074,1.102848,0.0584124,167.7721,130.0857,16.57247,1
46,1.1211,1.1436,1.452032,0.0595335,167.7294,130.0873,16.50668,1
47,1.1563,1.1573,1.098752,0.0606898,167.6852,130.089,16.43883,1
48,1.1707,1.4993,1.102848,0.06186049,167.6406,130.0907,16.37014,1
49,1.5121,1.1354,1.10592,0.0633726,167.5829,130.093,16.28141,1
50,1.1483,1.1488,1.1008,0.0645209,167.5391,130.0947,16.21403,1
51,1.1618,1.1384,1.097728,0.06568269,167.4948,130.0964,16.14586,1
52,1.1514,1.1325,1.096704,0.06683409,167.4509,130.098,16.0783,1
53,1.1452,1.1353,1.10592,0.06797929,167.4072,130.0997,16.0111,1
54,1.1474,1.1394,1.102848,0.06912669,167.3635,130.1014,15.94377,1
55,1.1516,5.1657,1.092608,0.07027829,167.3195,130.1031,15.8762,1
56,5.1794,0.7218,1.09568,0.07545768,167.122,130.1107,15.57228,1
57,0.734,0.8233,1.422336,0.07619169,167.094,130.1118,15.52921,1
58,0.836,0.7432,1.098752,0.07702769,167.0621,130.113,15.48016,1
59,0.7555,1.5093,1.1008,0.07778318,167.0333,130.1141,15.43583,1
60,1.5226,1.3612,1.096704,0.07930578,166.9752,130.1163,15.34648,1
61,1.3745,1.9116,1.094656,0.08068028,166.9228,130.1183,15.26583,1
62,1.9246,1.3038,1.096704,0.08260488,166.8494,130.1212,15.1529,1
63,1.3164,2.3171,1.098752,0.08392128,166.7992,130.1231,15.07565,1
64,2.3302,1.5266,1.098752,0.08625147,166.7103,130.1265,14.93892,1
65,1.5391,6.5488,1.41824,0.08779058,166.6516,130.1288,14.84861,1
66,6.565,1.4819,1.101824,0.09435558,166.4012,130.1384,14.46339,1
67,1.4959,1.4745,1.097728,0.09585147,166.3441,130.1406,14.37561,1
68,1.4876,1.3751,1.098752,0.09733907,166.2874,130.1428,14.28832,1
69,1.3909,1.374,1.098752,0.09872997,166.2344,130.1448,14.20671,1
70,1.3867,1.4243,1.102848,0.1001167,166.1815,130.1469,14.12534,1
71,1.4398,1.4084,1.10592,0.1015565,166.1266,130.149,14.04085,1
72,1.4212,1.4408,1.101824,0.1029777,166.0723,130.1511,13.95746,1
73,1.4533,1.3667,1.113088,0.104431,166.0169,130.1532,13.87218,1
74,1.3791,1.5339,1.107968,0.1058101,165.9643,130.1552,13.79126,1
75,1.546,1.2882,1.104896,0.1073561,165.9053,130.1575,13.70054,1
76,1.3006,1.3108,1.101824,0.1086567,165.8557,130.1594,13.62422,1
77,1.3234,1.3548,1.431552,0.1099801,165.8053,130.1613,13.54657,1
78,1.3675,1.4198,1.104896,0.1113476,165.7531,130.1633,13.46633,1
79,1.4336,1.2925,1.10592,0.1127812,165.6984,130.1654,13.38221,1
80,1.3052,1.2784,1.1008,0.1140864,165.6487,130.1674,13.30562,1
81,1.291,1.2757,1.106944,0.1153774,165.5994,130.1693,13.22987,1
82,1.2882,1.2519,1.103872,0.1166656,165.5503,130.1711,13.15428,1
83,1.2643,1.2999,1.106944,0.1179299,165.5021,130.173,13.08009,1
84,1.3125,1.4884,1.101824,0.1192424,165.452,130.1749,13.00308,1
85,1.501,1.2707,1.108992,0.1207434,165.3948,130.1771,12.915,1
86,1.2832,4.4022,1.102848,0.1220266,165.3458,130.179,12.8397,1
87,4.415,1.2981,1.419264,0.1264416,165.1774,130.1855,12.58064,1
88,1.3105,1.5004,1.103872,0.1277521,165.1274,130.1874,12.50374,1
89,1.5135,1.3187,1.1008,0.1292656,165.0697,130.1896,12.41493,1
90,1.3312,1.2764,1.104896,0.1305968,165.0189,130.1916,12.33682,1
91,1.289,1.3294,1.104896,0.1318858,164.9698,130.1935,12.26119,1
92,1.3443,1.3725,1.097728,0.1332301,164.9185,130.1954,12.1823,1
93,1.385,1.286,1.106944,0.1346151,164.8657,130.1975,12.10104,1
94,1.2985,1.4954,1.102848,0.1359136,164.8161,130.1994,12.02484,1
95,1.5078,1.2768,1.102848,0.1374214,164.7586,130.2016,11.93637,1
96,1.289,1.2607,1.1008,0.1387104,164.7095,130.2035,11.86073,1
97,1.2731,1.1408,1.104896,0.1399835,164.6609,130.2054,11.78603,1
98,1.1532,0.5176,1.099776,0.1411367,164.6169,130.207,11.71836,1
99,0.5295,0.6169,1.10592,0.1416662,164.5967,130.2078,11.68729,1
100,0.629,1.1371,1.424384,0.1422952,164.5728,130.2087,11.65038,1
101,1.1494,1.2052,1.104896,0.1434446,164.5289,130.2104,11.58294,1
102,1.2189,1.3942,1.101824,0.1446635,164.4824,130.2122,11.51141,1
103,1.4073,1.1708,1.102848,0.1460707,164.4288,130.2143,11.42884,1
104,1.1838,1.1505,1.099776,0.1472545,164.3836,130.216,11.35938,1
105,1.1635,1.1236,1.096704,0.148418,164.3392,130.2177,11.2911,1
106,1.1362,1.1434,1.1008,0.1495542,164.2959,130.2194,11.22443,1
107,1.1561,1.1346,1.107968,0.1507103,164.2518,130.2211,11.15659,1
108,1.1474,1.1441,1.103872,0.1518577,164.208,130.2228,11.08927,1
109,1.1567,1.1388,1.106944,0.1530145,164.1639,130.2245,11.02139,1
110,1.1513,1.1439,1.099776,0.1541657,164.12,130.2262,10.95384,1
111,1.1563,1.1517,1.1008,0.155322,164.0759,130.2278,10.88599,1
112,1.1639,1.1358,1.104896,0.1564859,164.0315,130.2296,10.81769,1
113,1.148,1.1462,1.102848,0.1576339,163.9877,130.2312,10.75033,1
114,1.1585,1.1586,1.421312,0.1587925,163.9435,130.2329,10.68235,1
115,1.1709,1.1333,1.10592,0.1599634,163.8989,130.2347,10.61364,1
116,1.1456,1.5031,1.099776,0.161109,163.8552,130.2363,10.54642,1
117,1.5167,1.1067,1.098752,0.1626257,163.7973,130.2386,10.45743,1
118,1.1222,1.1409,1.102848,0.1637479,163.7545,130.2402,10.39158,1
119,1.1535,1.1323,1.097728,0.1649014,163.7105,130.2419,10.32389,1
120,1.1448,1.149,1.101824,0.1660462,163.6669,130.2436,10.25672,1
121,1.1613,1.1369,1.103872,0.1672075,163.6226,130.2453,10.18857,1
122,1.1491,1.1432,1.098752,0.1683566,163.5787,130.247,10.12115,1
123,1.1557,1.1502,1.10592,0.1695123,163.5347,130.2487,10.05333,1
124,1.1625,1.1631,1.1008,0.1706748,163.4903,130.2504,9.985118,1
125,1.1753,1.1222,1.096704,0.1718501,163.4455,130.2521,9.916153,1
126,1.1344,1.1441,1.103872,0.1729845,163.4022,130.2538,9.849588,1
127,1.1565,1.14,1.103872,0.174141,163.3581,130.2554,9.781728,1
128,1.1534,1.1421,1.420288,0.1752944,163.3141,130.2572,9.714048,1
129,1.1545,1.1437,1.096704,0.1764489,163.2701,130.2588,9.646305,1
130,1.1561,1.4872,1.097728,0.177605,163.226,130.2605,9.578467,1
131,1.5009,1.1134,1.102848,0.1791059,163.1688,130.2627,9.490397,1
132,1.1262,1.1403,1.098752,0.1802321,163.1258,130.2644,9.424313,1
133,1.1529,1.1402,1.098752,0.181385,163.0818,130.2661,9.356664,1
134,1.1526,1.1686,1.099776,0.1825376,163.0379,130.2678,9.28903,1
135,1.182,1.1153,1.103872,0.1837196,162.9928,130.2695,9.219673,1
136,1.1282,1.14,1.101824,0.1848478,162.9498,130.2712,9.153472,1
137,1.1527,1.1732,1.097728,0.1860005,162.9058,130.2728,9.085835,1
138,1.1859,1.1126,1.099776,0.1871864,162.8606,130.2746,9.016249,1
139,1.1249,1.1469,1.097728,0.1883113,162.8177,130.2762,8.950241,1
140,1.1605,1.1285,1.09568,0.1894718,162.7734,130.2779,8.882145,1
141,1.1411,1.1519,1.094656,0.1906129,162.7299,130.2796,8.815187,1
142,1.1645,1.1294,1.097728,0.1917774,162.6855,130.2813,8.746855,1
143,1.1417,1.1406,1.101824,0.1929191,162.6419,130.283,8.679864,1
144,1.153,1.4358,1.094656,0.1940721,162.5979,130.2847,8.612208,1
145,1.449,1.1242,1.102848,0.1955211,162.5427,130.2868,8.527184,1
146,1.1369,1.1334,1.097728,0.196658,162.4993,130.2885,8.460471,1
147,1.1457,1.1392,1.09568,0.1978037,162.4556,130.2902,8.393244,1
148,1.1514,1.1574,1.094656,0.1989551,162.4117,130.2919,8.325681,1
149,1.17,1.1258,1.093632,0.2001251,162.3671,130.2936,8.257028,1
150,1.1379,1.1765,1.091584,0.201263,162.3237,130.2952,8.19026,1
151,1.189,1.098,1.098752,0.202452,162.2783,130.297,8.120491,1
152,1.1101,1.1378,1.098752,0.2035621,162.236,130.2986,8.055351,1
153,1.1503,1.1318,1.093632,0.2047124,162.1921,130.3003,7.987854,1
154,1.1439,1.1425,1.099776,0.2058563,162.1485,130.302,7.920732,1
155,1.1546,1.1697,1.099776,0.2070109,162.1044,130.3037,7.852983,1
156,1.1819,1.1077,1.1008,0.2081928,162.0594,130.3054,7.783631,1
157,1.1198,1.1375,1.406976,0.2093126,162.0166,130.3071,7.717922,1
158,1.1496,1.1887,1.092608,0.2104622,161.9728,130.3087,7.650466,1
159,1.202,1.4123,1.094656,0.2116642,161.927,130.3105,7.579936,1
160,1.426,1.1351,1.097728,0.2130902,161.8726,130.3126,7.49626,1
161,1.1478,1.1272,1.094656,0.214238,161.8288,130.3143,7.428909,1
162,1.1396,1.1431,1.096704,0.2153776,161.7853,130.3159,7.36204,1
163,1.1554,1.1282,1.091584,0.216533,161.7413,130.3176,7.294243,1
164,1.1439,1.1341,1.099776,0.2176769,161.6976,130.3193,7.22712,1
165,1.1461,1.1496,1.093632,0.218823,161.6539,130.321,7.159871,1
166,1.1625,1.1286,1.1008,0.2199855,161.6096,130.3227,7.091657,1
167,1.141,1.1321,1.092608,0.2211265,161.5661,130.3244,7.024705,1
168,1.1442,1.1476,1.091584,0.2222707,161.5224,130.326,6.957564,1
169,1.1596,1.1307,1.093632,0.2234303,161.4782,130.3278,6.889523,1
170,1.1426,1.1342,1.097728,0.2245729,161.4346,130.3294,6.822475,1
171,1.1462,1.1322,1.41312,0.2257191,161.3909,130.3311,6.755219,1
172,1.1442,1.1545,1.096704,0.2268633,161.3473,130.3328,6.688081,1
173,1.1719,1.4556,1.092608,0.2280352,161.3026,130.3345,6.619315,1
174,1.4687,1.1342,1.098752,0.2295039,161.2465,130.3367,6.533134,1
175,1.1469,1.1202,1.093632,0.2306508,161.2028,130.3383,6.465837,1
176,1.1325,1.1418,1.09056,0.2317833,161.1596,130.34,6.399384,1
177,1.1541,1.1477,1.089536,0.2329374,161.1156,130.3417,6.331662,1
178,1.1601,1.1331,1.09568,0.2340975,161.0714,130.3434,6.263591,1
179,1.1455,1.1202,1.094656,0.235243,161.0276,130.3451,6.196375,1
180,1.1323,1.1365,1.09568,0.2363753,160.9845,130.3468,6.129933,1
181,1.1486,1.143,1.089536,0.2375239,160.9406,130.3484,6.062537,1
182,1.1553,1.1358,1.097728,0.2386792,160.8966,130.3501,5.994747,1
183,1.1478,1.133,1.088512,0.239827,160.8528,130.3518,5.927395,1
184,1.1452,1.142,1.089536,0.2409722,160.8091,130.3535,5.860196,1
185,1.1541,1.1241,1.417216,0.2421263,160.7651,130.3552,5.792476,1
186,1.1358,1.1314,1.091584,0.2432621,160.7218,130.3569,5.72583,1
187,1.1431,1.4871,1.09056,0.2444052,160.6782,130.3585,5.658753,1
188,1.5009,1.1152,1.089536,0.2459061,160.6209,130.3607,5.570683,1
189,1.1275,1.1212,1.092608,0.2470336,160.5779,130.3624,5.504524,1
190,1.133,1.129,1.088512,0.2481665,160.5347,130.364,5.438044,1
191,1.1407,1.1472,1.092608,0.2493072,160.4912,130.3657,5.371108,1
192,1.1597,1.155,1.09056,0.2504669,160.447,130.3674,5.303059,1
193,1.1698,1.0988,1.097728,0.2516367,160.4024,130.3691,5.234417,1
194,1.1109,1.167,1.092608,0.2527477,160.36,130.3708,5.169231,1
195,1.179,1.1074,1.086464,0.2539267,160.315,130.3725,5.10005,1
196,1.1198,1.1323,1.09056,0.2550465,160.2723,130.3741,5.034342,1
197,1.1444,1.127,1.092608,0.2561909,160.2287,130.3758,4.96719,1
198,1.139,1.1366,1.092608,0.2573299,160.1852,130.3775,4.900355,1
199,1.149,1.133,1.091584,0.2584789,160.1414,130.3792,4.832933,1
200,1.1453,1.1295,1.385472,0.2596242,160.0977,130.3809,4.765729,1
201,1.1417,1.1617,1.091584,0.2607659,160.0542,130.3825,4.698736,1
202,1.1751,1.3939,1.088512,0.261941,160.0094,130.3842,4.629784,1
203,1.4064,1.1739,1.084416,0.2633474,159.9557,130.3863,4.547259,1
204,1.1867,4.9644,1.087488,0.2645341,159.9105,130.3881,4.477626,1
205,4.9779,0.7247,1.088512,0.269512,159.7206,130.3954,4.185531,1
206,0.7368,0.7286,1.093632,0.2702488,159.6925,130.3964,4.142296,1
207,0.7405,8.6798,1.092608,0.2709893,159.6642,130.3975,4.098846,1
208,8.6938,4.2093,1.087488,0.2796831,159.3327,130.4103,3.588709,1
209,4.2235,1.4128,1.088512,0.2839066,159.1716,130.4165,3.340883,1
210,1.427,1.2749,1.09056,0.2853336,159.1171,130.4186,3.257147,1
211,1.2877,2.1624,1.09056,0.2866213,159.068,130.4205,3.181589,1
212,2.1763,1.4171,1.094656,0.2887976,158.985,130.4236,3.053886,1
213,1.4303,2.9022,1.086464,0.2902279,158.9305,130.4258,2.969959,1
214,2.9163,2.6982,1.09056,0.2931442,158.8192,130.43,2.798836,1
215,2.7119,1.5026,1.092608,0.2958561,158.7158,130.434,2.639706,1
216,1.5156,1.4147,1.09568,0.2973717,158.658,130.4362,2.550774,1
217,1.4273,1.3804,1.091584,0.298799,158.6036,130.4383,2.467024,1
218,1.3931,1.3779,1.09056,0.3001921,158.5504,130.4404,2.385277,1
219,1.3908,1.3027,1.094656,0.3015829,158.4974,130.4424,2.303667,1
220,1.3155,1.3349,1.092608,0.3028984,158.4472,130.4443,2.226477,1
221,1.3473,1.5238,1.1008,0.3042457,158.3958,130.4463,2.147417,1
222,1.5363,1.3001,1.09568,0.305782,158.3372,130.4486,2.05727,1
223,1.3126,1.2987,1.091584,0.3070947,158.2872,130.4505,1.980247,1
224,1.3111,1.2473,1.096704,0.3084058,158.2372,130.4524,1.903316,1
225,1.26,1.2567,1.410048,0.3096658,158.1891,130.4543,1.82938,1
226,1.2692,1.4492,1.091584,0.310935,158.1407,130.4561,1.754908,1
227,1.463,1.2931,1.093632,0.312398,158.0849,130.4583,1.66906,1
228,1.3055,1.3043,1.094656,0.3137034,158.0351,130.4602,1.592457,1
229,1.3168,1.3167,1.096704,0.3150202,157.9849,130.4621,1.515192,1
230,1.3293,1.258,1.098752,0.3163495,157.9342,130.4641,1.437191,1
231,1.2706,1.4384,1.09568,0.3176201,157.8857,130.4659,1.362633,1
232,1.4509,1.2676,1.092608,0.319071,157.8304,130.4681,1.2775,1
233,1.28,1.2739,1.101824,0.320351,157.7816,130.4699,1.202389,1
234,1.2865,4.2892,1.097728,0.3216375,157.7325,130.4718,1.1269,1
235,4.3024,1.3165,1.406976,0.32594,157.5684,130.4781,0.8744431,1
236,1.3288,1.5831,1.087488,0.3272687,157.5177,130.4801,0.7964725,1
237,1.5962,1.2732,1.097728,0.328865,157.4568,130.4824,0.7028084,1
238,1.2858,1.3004,1.097728,0.3301508,157.4078,130.4843,0.6273594,1
239,1.313,1.2522,1.096704,0.3314638,157.3577,130.4863,0.5503159,1
240,1.2646,1.338,1.092608,0.3327284,157.3095,130.4881,0.4761105,1
241,1.3505,1.4645,1.091584,0.3340788,157.258,130.4901,0.3968678,1
242,1.4768,1.3042,1.094656,0.3355556,157.2016,130.4922,0.3102112,1
243,1.3164,1.2759,1.094656,0.336872,157.1514,130.4942,0.2329655,1
244,1.2881,1.2427,1.088512,0.3381601,157.1023,130.4961,0.1573849,1
245,1.2551,1.0926,1.092608,0.3394152,157.0544,130.4979,0.08373833,1
246,1.1058,0.4845,1.093632,0.340521,157.0123,130.4995,0.01885223,1
247,0.4962,0.6744,1.091584,0.3410172,156.9933,130.5003,-0.01026535,1
248,0.6865,5.5755,1.097728,0.3417037,156.9671,130.5013,-0.05054474,1
249,5.5892,0.7276,1.087488,0.3472929,156.754,130.5095,-0.3785095,1
250,0.7399,0.7755,1.094656,0.3480328,156.7258,130.5105,-0.4219246,1
251,0.7876,1.6,1.091584,0.3488204,156.6957,130.5117,-0.4681396,1
252,1.6129,2.0961,1.094656,0.3504333,156.6342,130.5141,-0.5627823,1
253,2.1099,4.8884,1.086464,0.3525432,156.5537,130.5172,-0.6865864,1
254,4.9019,2.4367,1.091584,0.3574451,156.3668,130.5244,-0.9742203,0.9982558
255,2.4501,1.3625,1.417216,0.3598952,156.2733,130.528,-1.117989,0.9982558
256,1.3752,1.4368,1.096704,0.3612704,156.2208,130.53,-1.198683,0.9982558
257,1.4507,1.3534,1.089536,0.3627211,156.1655,130.5321,-1.283806,0.9982558
258,1.3665,1.433,1.091584,0.3640876,156.1134,130.5341,-1.363989,0.9982558
259,1.4459,1.3674,1.088512,0.3655334,156.0583,130.5362,-1.448832,0.9982558
260,1.3799,1.3323,1.09568,0.3669133,156.0056,130.5382,-1.529802,0.9982558
261,1.345,1.355,1.096704,0.3682584,155.9543,130.5402,-1.608725,0.9982558
262,1.3673,1.4258,1.096704,0.3696257,155.9022,130.5422,-1.688953,0.9982558
263,1.4383,1.3534,1.102848,0.3710639,155.8473,130.5443,-1.773352,0.9982558
264,1.3658,1.6264,1.101824,0.3724298,155.7952,130.5463,-1.853495,0.9983318
265,1.6389,1.2507,1.1008,0.3740686,155.7327,130.5487,-1.949661,0.9983318
266,1.263,1.2572,1.096704,0.3753316,155.6845,130.5506,-2.023771,0.9983318
267,1.2749,1.2638,1.42336,0.3766066,155.6359,130.5525,-2.098583,0.9983318
268,1.276,1.2257,1.10592,0.3778825,155.5873,130.5543,-2.173454,0.9983318
269,1.238,1.2403,1.098752,0.3791205,155.54,130.5562,-2.246098,0.9983318
270,1.2526,1.2156,1.1008,0.3803731,155.4922,130.558,-2.319597,0.9983318
271,1.2277,1.2077,1.09568,0.3816008,155.4454,130.5598,-2.391636,0.9983318
272,1.2197,1.2221,1.096704,0.3828205,155.3989,130.5616,-2.463205,0.9983318
273,1.2343,1.2122,1.099776,0.3840548,155.3518,130.5634,-2.535631,0.9983318
274,1.2244,1.4006,1.09568,0.3852792,155.3051,130.5652,-2.607477,0.9984078
275,1.413,1.2042,1.099776,0.3866922,155.2513,130.5673,-2.69039,0.9984078
276,1.2162,1.2661,1.098752,0.3879084,155.2048,130.569,-2.761753,0.9984078
277,1.2785,1.1987,1.1008,0.3891869,155.1561,130.5709,-2.836771,0.9984078
278,1.2109,4.3491,1.406976,0.3903978,155.1099,130.5727,-2.907825,0.9984078
279,4.3622,1.2586,1.091584,0.39476,154.9435,130.5791,-3.16379,0.9984078
280,1.2717,1.2364,1.1008,0.3960317,154.895,130.581,-3.238413,0.9984078
281,1.2489,1.2248,1.093632,0.3972806,154.8474,130.5828,-3.311693,0.9984078
282,1.2373,1.2105,1.09568,0.3985179,154.8002,130.5846,-3.384296,0.9984078
283,1.2227,1.2227,1.096704,0.3997406,154.7536,130.5864,-3.456043,0.9984078
284,1.2349,1.4148,1.09568,0.4009755,154.7065,130.5882,-3.528503,0.998423
285,1.4268,1.2204,1.093632,0.4024023,154.6521,130.5903,-3.612225,0.998423
286,1.2324,1.2434,1.098752,0.4036346,154.605,130.5921,-3.68454,0.998423
287,1.2554,1.1797,1.096704,0.40489,154.5572,130.5939,-3.758205,0.998423
288,1.1913,1.1764,1.1008,0.4060813,154.5117,130.5957,-3.828106,0.998423
289,1.1883,1.1879,1.09056,0.4072696,154.4664,130.5974,-3.897835,0.998423
290,1.1998,0.6365,1.099776,0.4084694,154.4207,130.5992,-3.968235,0.998423
291,0.6477,0.64,1.415168,0.4091171,154.396,130.6002,-4.006241,0.998423
292,0.6514,14.0198,1.091584,0.4097685,154.3711,130.6011,-4.044466,0.998423
293,14.0339,1.3106,1.1008,0.4238024,153.8358,130.6217,-4.867949,0.998423
294,1.3231,1.5131,1.094656,0.4251255,153.7854,130.6236,-4.945585,0.9986358
295,1.5257,1.2238,1.410048,0.4266512,153.7272,130.6259,-5.03511,0.9986358
296,1.2362,1.2074,1.09568,0.4278874,153.68,130.6277,-5.107649,0.9986358
297,1.2195,0.6758,1.09568,0.429107,153.6335,130.6295,-5.179207,0.9986358
298,0.6879,0.6596,1.098752,0.4297948,153.6073,130.6305,-5.219572,0.9986358
299,0.6714,1.2037,1.096704,0.4304662,153.5817,130.6315,-5.258966,0.9986358
300,1.217,1.0805,1.097728,0.4316832,153.5352,130.6333,-5.330381,0.9986358
301,1.0937,1.2485,1.097728,0.4327769,153.4935,130.6349,-5.394554,0.9986358
302,1.2609,1.2363,1.096704,0.4340378,153.4454,130.6367,-5.468542,0.9986358
303,1.2485,0.9636,1.098752,0.4352863,153.3978,130.6385,-5.541801,0.9986358
304,0.9769,1.1649,1.104896,0.4362632,153.3606,130.64,-5.599125,0.9989095
305,1.1782,1.0972,1.096704,0.4374414,153.3156,130.6417,-5.668261,0.9989095
306,1.1103,1.2013,1.093632,0.4385517,153.2733,130.6433,-5.733412,0.9989095
307,1.2139,1.1089,1.099776,0.4397656,153.227,130.6451,-5.804638,0.9989095
308,1.1223,1.2568,1.093632,0.4408879,153.1842,130.6468,-5.870493,0.9989095
309,1.2691,1.2012,1.104896,0.442157,153.1358,130.6486,-5.944963,0.9989095
310,1.2137,0.9738,1.401856,0.4433707,153.0895,130.6504,-6.016182,0.9989095
311,0.9870999,1.0973,1.098752,0.4443578,153.0518,130.6519,-6.074104,0.9989095
312,1.1104,1.4492,1.096704,0.4454682,153.0095,130.6535,-6.139259,0.9989095
313,1.4627,1.19,1.098752,0.4469309,152.9537,130.6556,-6.225088,0.9989095
314,1.2033,1.0857,1.098752,0.4481342,152.9078,130.6574,-6.295694,0.9990273
315,1.099,1.2085,1.097728,0.4492332,152.8659,130.659,-6.36018,0.9990273
316,1.2206,1.279,1.094656,0.4504538,152.8193,130.6608,-6.431805,0.9990273
317,1.2913,1.1973,1.093632,0.4517452,152.7701,130.6627,-6.507578,0.9990273
318,1.2097,0.9212,1.098752,0.4529549,152.7239,130.6645,-6.578562,0.9990273
319,0.9345,1.2098,1.094656,0.4538894,152.6883,130.6658,-6.633394,0.9990273
320,1.2222,1.0789,1.093632,0.4551116,152.6417,130.6676,-6.705111,0.9990273
321,1.0921,1.2388,1.089536,0.4562037,152.6,130.6692,-6.769194,0.9990273
322,1.251,0.9823,1.094656,0.4574547,152.5523,130.6711,-6.8426,0.9990273
323,0.9956,1.121,1.096704,0.4584503,152.5143,130.6725,-6.901022,0.9990273
324,1.1342,1.1961,1.410048,0.4595845,152.4711,130.6742,-6.967573,0.9993008
325,1.2093,1.0646,1.094656,0.4607938,152.425,130.676,-7.038532,0.9993008
326,1.0772,1.4755,1.094656,0.461871,152.3839,130.6775,-7.10174,0.9993008
327,1.4896,1.1336,1.094656,0.4633606,152.3271,130.6797,-7.189148,0.9993008
328,1.1467,1.2091,1.09056,0.4645073,152.2833,130.6814,-7.256435,0.9993008
