# config=Release
# frames=15245
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=19.69843
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
22,1.1238,1.1164,1.468416,0.0297384,168.8658,130.0436,18.255,1
23,1.1283,1.0969,1.076224,0.0308667,168.8227,130.0453,18.1888,1
24,1.1088,1.5299,1.0752,0.0319755,168.7804,130.0469,18.12374,1
25,1.5437,1.1379,1.076224,0.0335192,168.7216,130.0492,18.03316,1
26,1.1502,1.1457,1.082368,0.0346694,168.6777,130.0509,17.96566,1
27,1.1583,1.1642,1.078272,0.0358277,168.6335,130.0526,17.8977,1
28,1.1787,1.0497,1.077248,0.0370064,168.5885,130.0543,17.82853,1
29,1.063,1.1111,1.078272,0.0380694,168.548,130.0558,17.76616,1
30,1.1241,1.1128,1.076224,0.0391935,168.5051,130.0575,17.7002,1
31,1.1253,1.123,1.081344,0.04031879,168.4622,130.0591,17.63417,1
32,1.1357,1.1134,1.078272,0.04145449,168.4189,130.0608,17.56753,1
33,1.127,1.1203,1.077248,0.04258149,168.3759,130.0625,17.5014,1
34,1.1327,1.1178,1.078272,0.0437142,168.3327,130.0641,17.43493,1
35,1.1302,1.1276,1.0752,0.0448444,168.2896,130.0658,17.36861,1
36,1.1402,1.1184,1.076224,0.0459846,168.2461,130.0675,17.30171,1
37,1.131,1.1137,1.444864,0.04711559,168.203,130.0691,17.23534,1
38,1.1262,1.1581,1.077248,0.04824179,168.16,130.0708,17.16926,1
39,1.1711,1.4459,1.083392,0.04941289,168.1154,130.0725,17.10054,1
40,1.4587,1.1542,1.076224,0.0508716,168.0597,130.0746,17.01495,1
41,1.1697,1.0744,1.0752,0.0520413,168.0151,130.0764,16.94631,1
42,1.0876,1.1288,1.076224,0.05312889,167.9736,130.0779,16.88249,1
43,1.1415,1.1211,1.081344,0.05427039,167.9301,130.0796,16.81551,1
44,1.1338,1.1087,1.074176,0.05540419,167.8868,130.0813,16.74898,1
45,1.1214,1.1207,1.08032,0.0565256,167.8441,130.0829,16.68318,1
46,1.1331,1.1236,1.083392,0.05765869,167.8009,130.0846,16.61669,1
47,1.136,1.1165,1.079296,0.0587947,167.7575,130.0862,16.55004,1
48,1.1289,1.1285,1.073152,0.0599236,167.7145,130.0879,16.48379,1
49,1.1413,1.1197,1.073152,0.0610649,167.6709,130.0896,16.41682,1
50,1.1321,1.1112,1.074176,0.062197,167.6278,130.0912,16.3504,1
51,1.1232,1.1132,1.42848,0.0633202,167.5849,130.0929,16.28449,1
52,1.1255,1.1294,1.079296,0.0644457,167.542,130.0945,16.21844,1
53,1.1424,1.4702,1.074176,0.06558809,167.4984,130.0962,16.15141,1
54,1.4831,1.1232,1.0752,0.06707119,167.4418,130.0984,16.06439,1
55,1.1361,1.0966,1.076224,0.06820729,167.3985,130.1001,15.99772,1
56,1.1092,14.3396,1.0752,0.06931649,167.3562,130.1017,15.93264,1
57,14.3569,5.6187,1.069056,0.08367339,166.8086,130.1228,15.0902,1
58,5.6353,2.7275,1.073152,0.08930869,166.5937,130.131,14.75953,1
59,2.7427,3.5181,1.073152,0.09205139,166.4891,130.135,14.59859,1
60,3.5322,1.7114,1.076224,0.09558359,166.3544,130.1402,14.39133,1
61,1.7248,1.7505,1.39264,0.09730839,166.2886,130.1427,14.29012,1
62,1.7663,1.8466,1.08544,0.09907469,166.2212,130.1454,14.18648,1
63,1.8602,1.596,1.086464,0.1009349,166.1503,130.1481,14.07733,1
64,1.6088,1.5456,1.076224,0.1025437,166.0889,130.1504,13.98292,1
65,1.5584,1.5297,1.076224,0.1041021,166.0295,130.1527,13.89148,1
66,1.5535,1.8291,1.08032,0.1056556,165.9702,130.155,13.80032,1
67,1.8419,1.5545,1.079296,0.1074975,165.9,130.1577,13.69224,1
68,1.567,1.6079,1.077248,0.1090645,165.8402,130.16,13.6003,1
69,1.6208,1.5842,1.083392,0.1106853,165.7784,130.1624,13.50519,1
70,1.5969,1.4966,1.079296,0.1122822,165.7175,130.1647,13.41149,1
71,1.5095,1.6528,1.388544,0.1137917,165.6599,130.1669,13.32291,1
72,1.6661,1.7731,1.08032,0.1154578,165.5963,130.1694,13.22515,1
73,1.7867,1.5329,1.086464,0.1172445,165.5282,130.172,13.12031,1
74,1.546,1.5255,1.082368,0.1187905,165.4692,130.1743,13.02959,1
75,1.5385,1.5378,1.083392,0.120329,165.4106,130.1765,12.93932,1
76,1.5507,1.7542,1.084416,0.1218797,165.3514,130.1788,12.84832,1
77,1.767,1.5093,1.082368,0.1236467,165.284,130.1814,12.74464,1
78,1.5217,1.5117,1.082368,0.1251684,165.226,130.1836,12.65535,1
79,1.5245,1.5296,1.084416,0.1266929,165.1678,130.1859,12.5659,1
80,1.5424,1.5083,1.08032,0.1282353,165.109,130.1881,12.47539,1
81,1.5207,1.5669,1.081344,0.129756,165.051,130.1904,12.38616,1
82,1.5795,1.6653,1.091584,0.1313355,164.9908,130.1927,12.29347,1
83,1.6785,5.7842,1.082368,0.133014,164.9267,130.1951,12.19498,1
84,5.7983,1.5975,1.087488,0.1388123,164.7056,130.2036,11.85475,1
85,1.6104,1.5023,1.081344,0.1404227,164.6442,130.206,11.76026,1
86,1.5149,1.7279,1.081344,0.1419376,164.5864,130.2082,11.67136,1
87,1.7404,1.4671,1.079296,0.143678,164.52,130.2108,11.56924,1
88,1.4796,1.4958,1.079296,0.1451576,164.4636,130.2129,11.48242,1
89,1.5081,1.5005,1.083392,0.1466657,164.4061,130.2151,11.39393,1
90,1.513,1.7635,1.081344,0.1481787,164.3483,130.2174,11.30515,1
91,1.7776,1.5831,1.076224,0.1499563,164.2805,130.22,11.20084,1
92,1.5958,1.466,1.08032,0.1515521,164.2197,130.2223,11.1072,1
93,1.4787,1.442,1.078272,0.1530308,164.1633,130.2245,11.02044,1
94,1.4545,1.3243,1.08544,0.1544853,164.1078,130.2266,10.93509,1
95,1.3372,0.5803,1.077248,0.1558225,164.0568,130.2286,10.85662,1
96,0.5921,0.6296,1.08032,0.1564146,164.0342,130.2295,10.82188,1
97,0.6415,0.9448,1.08032,0.1570561,164.0098,130.2304,10.78424,1
98,0.9572,1.1161,1.082368,0.1580133,163.9733,130.2318,10.72807,1
99,1.1285,1.1233,1.077248,0.1591418,163.9302,130.2335,10.66185,1
100,1.1358,1.1539,1.0752,0.1602776,163.8869,130.2351,10.59521,1
101,1.1664,1.0939,1.083392,0.161444,163.8424,130.2368,10.52676,1
102,1.1066,1.1082,1.076224,0.1625506,163.8002,130.2384,10.46183,1
103,1.1209,1.1251,1.389568,0.1636715,163.7574,130.2401,10.39606,1
104,1.1374,1.1272,1.078272,0.1648089,163.7141,130.2418,10.32932,1
105,1.1402,1.4259,1.078272,0.1659491,163.6706,130.2434,10.26241,1
106,1.4397,1.1377,1.077248,0.1673888,163.6157,130.2456,10.17793,1
107,1.1507,1.1063,1.084416,0.1685395,163.5718,130.2472,10.11041,1
108,1.1194,1.1168,1.074176,0.1696589,163.5291,130.2489,10.04473,1
109,1.1296,1.1203,1.08032,0.1707885,163.486,130.2505,9.978446,1
110,1.1329,1.1219,1.078272,0.1719214,163.4428,130.2522,9.911968,1
111,1.1345,1.111,1.079296,0.1730559,163.3995,130.2539,9.845399,1
112,1.1234,1.1224,1.083392,0.1741793,163.3567,130.2555,9.77948,1
113,1.135,1.1234,1.078272,0.1753143,163.3134,130.2572,9.712878,1
114,1.1354,1.1239,1.077248,0.1764497,163.2701,130.2589,9.646255,1
115,1.136,1.1141,1.074176,0.1775857,163.2267,130.2605,9.579598,1
116,1.1268,1.1204,1.074176,0.1787125,163.1838,130.2622,9.513479,1
117,1.133,1.1181,1.390592,0.1798455,163.1405,130.2638,9.446999,1
118,1.1305,1.1223,1.074176,0.180976,163.0974,130.2655,9.380661,1
119,1.1347,1.4319,1.079296,0.1821107,163.0542,130.2672,9.31408,1
120,1.4454,1.1223,1.073152,0.1835561,162.999,130.2693,9.229267,1
121,1.136,1.1059,1.076224,0.1846921,162.9557,130.2709,9.162607,1
122,1.1189,1.1246,1.076224,0.185811,162.913,130.2726,9.096953,1
123,1.1374,1.1083,1.081344,0.1869484,162.8696,130.2742,9.030212,1
124,1.1211,1.1133,1.0752,0.1880695,162.8269,130.2759,8.964426,1
125,1.1253,1.1297,1.077248,0.1891948,162.784,130.2775,8.898396,1
126,1.1424,1.107,1.082368,0.1903372,162.7404,130.2792,8.831364,1
127,1.1195,1.1459,1.071104,0.1914567,162.6977,130.2809,8.765672,1
128,1.1583,1.116,1.074176,0.192615,162.6535,130.2826,8.697707,1
129,1.1305,1.0803,1.074176,0.1937455,162.6104,130.2842,8.63137,1
130,1.0932,1.1272,1.076224,0.1948387,162.5687,130.2858,8.567223,1
131,1.1399,1.1215,1.08032,0.1959786,162.5252,130.2875,8.500338,1
132,1.1343,1.1236,1.381376,0.1971129,162.4819,130.2892,8.433777,1
133,1.1373,1.1508,1.077248,0.1982502,162.4386,130.2908,8.367042,1
134,1.1643,1.3932,1.073152,0.1994145,162.3942,130.2925,8.298724,1
135,1.4065,1.1045,1.08032,0.200821,162.3405,130.2946,8.216193,1
136,1.1169,1.1211,1.08032,0.2019379,162.2979,130.2962,8.150654,1
137,1.134,1.122,1.078272,0.2030719,162.2547,130.2979,8.084114,1
138,1.1347,1.1241,1.074176,0.2042066,162.2114,130.2996,8.017531,1
139,1.1368,1.1178,1.074176,0.2053434,162.168,130.3012,7.950827,1
140,1.131,1.1081,1.074176,0.2064744,162.1249,130.3029,7.884462,1
141,1.1203,1.1486,1.08032,0.2075947,162.0822,130.3045,7.818727,1
142,1.1613,1.0845,1.076224,0.208756,162.0379,130.3062,7.750582,1
143,1.0967,1.1179,1.073152,0.2098527,161.9961,130.3078,7.686231,1
144,1.13,1.1247,1.083392,0.2109827,161.9529,130.3095,7.619924,1
145,1.137,1.1132,1.078272,0.2121197,161.9096,130.3112,7.553207,1
146,1.1254,1.1203,1.393664,0.2132451,161.8667,130.3128,7.48717,1
147,1.1324,1.1222,1.071104,0.2143775,161.8235,130.3145,7.420723,1
148,1.1345,1.4496,1.074176,0.215512,161.7802,130.3161,7.354153,1
149,1.4626,1.1011,1.071104,0.2169746,161.7244,130.3183,7.268332,1
150,1.1175,1.1057,1.071104,0.2180921,161.6818,130.3199,7.202758,1
151,1.1183,1.1139,1.072128,0.2192104,161.6391,130.3216,7.137137,1
152,1.1259,1.1173,1.0752,0.2203363,161.5962,130.3232,7.071072,1
153,1.1298,1.1063,1.072128,0.2214661,161.5531,130.3249,7.004778,1
154,1.1184,1.1176,1.073152,0.2225845,161.5104,130.3265,6.939152,1
155,1.1299,1.1237,1.077248,0.2237144,161.4673,130.3282,6.87285,1
156,1.1359,1.107,1.071104,0.2248503,161.424,130.3298,6.806198,1
157,1.1194,1.1163,1.074176,0.2259697,161.3813,130.3315,6.740513,1
158,1.1285,1.1241,1.074176,0.2270982,161.3383,130.3331,6.674296,1
159,1.1366,1.1062,1.076224,0.2282348,161.2949,130.3348,6.607602,1
160,1.1185,1.1169,1.0752,0.2293533,161.2523,130.3365,6.54197,1
161,1.1291,1.1173,1.380352,0.2304824,161.2092,130.3381,6.475716,1
162,1.1298,1.1317,1.073152,0.2316122,161.1661,130.3398,6.409422,1
163,1.1446,1.4034,1.076224,0.2327568,161.1225,130.3414,6.342258,1
164,1.4163,1.12,1.069056,0.2341731,161.0685,130.3435,6.259153,1
165,1.1328,1.1172,1.07008,0.2353059,161.0253,130.3452,6.192683,1
166,1.1298,1.1003,1.069056,0.2364357,160.9821,130.3468,6.126388,1
167,1.1126,1.117,1.07008,0.2375483,160.9397,130.3485,6.061102,1
168,1.1295,1.1144,1.073152,0.2386778,160.8966,130.3501,5.994825,1
169,1.1267,1.1058,1.072128,0.2398045,160.8537,130.3518,5.928713,1
170,1.1181,1.1185,1.077248,0.2409226,160.811,130.3534,5.863105,1
171,1.1305,1.1059,1.07008,0.2420531,160.7679,130.3551,5.79677,1
172,1.1178,1.1189,1.07008,0.2431709,160.7253,130.3567,5.731179,1
173,1.1309,1.1195,1.071104,0.2443018,160.6821,130.3584,5.664821,1
174,1.1317,1.11,1.069056,0.2454335,160.639,130.36,5.598414,1
175,1.1223,1.1171,1.390592,0.2465558,160.5962,130.3617,5.532558,1
176,1.1293,1.1077,1.071104,0.2476851,160.5531,130.3633,5.466294,1
177,1.12,1.4444,1.074176,0.2488051,160.5104,130.365,5.400575,1
178,1.4585,1.1091,1.071104,0.2502636,160.4547,130.3671,5.314994,1
179,1.122,1.1069,1.065984,0.2513856,160.412,130.3688,5.249156,1
180,1.1193,1.1104,1.067008,0.2525049,160.3693,130.3704,5.183479,1
181,1.1224,1.104,1.069056,0.2536272,160.3264,130.3721,5.11762,1
182,1.116,1.1037,1.069056,0.2547432,160.2839,130.3737,5.052135,1
183,1.1171,1.1326,1.07008,0.2558604,160.2413,130.3753,4.986584,1
184,1.1453,1.1052,1.071104,0.2570057,160.1976,130.377,4.919379,1
185,1.1177,1.113,1.07008,0.2581234,160.155,130.3787,4.853796,1
186,1.1259,1.1057,1.067008,0.2592493,160.112,130.3803,4.78773,1
187,1.1182,1.1063,1.068032,0.2603675,160.0694,130.382,4.722115,1
188,1.1185,1.1069,1.065984,0.261486,160.0267,130.3836,4.656481,1
189,1.1192,1.1081,1.065984,0.2626052,159.984,130.3852,4.59081,1
190,1.1202,6.492,1.068032,0.2637254,159.9413,130.3869,4.525077,1
191,6.5075,0.8443,1.073152,0.2702329,159.6931,130.3964,4.14323,1
192,0.8571,1.0761,1.069056,0.27109,159.6604,130.3977,4.092937,1
193,1.0882,0.7531,1.067008,0.2721782,159.6189,130.3993,4.029083,1
194,0.7649,0.7587,1.071104,0.2729431,159.5897,130.4004,3.9842,1
195,0.7703,4.0551,1.067008,0.2737134,159.5603,130.4015,3.938999,1
196,4.0689,1.6886,1.073152,0.2777823,159.4052,130.4075,3.700245,1
197,1.7018,1.798,1.065984,0.2794841,159.3402,130.41,3.600386,1
198,1.8112,1.6361,1.08032,0.2812953,159.2712,130.4126,3.494106,1
199,1.6491,7.5582,1.072128,0.2829444,159.2083,130.4151,3.397341,1
200,7.5734,2.1716,1.076224,0.2905178,158.9194,130.4262,2.952948,1
201,2.1858,1.6789,1.07008,0.2927036,158.8361,130.4294,2.82469,1
202,1.6917,1.8823,1.068032,0.2943953,158.7715,130.4319,2.725422,1
203,1.8948,1.5814,1.067008,0.2962901,158.6992,130.4346,2.614239,1
204,1.5943,1.7936,1.081344,0.2978844,158.6384,130.437,2.520689,1
205,1.8068,1.6098,1.067008,0.2996912,158.5695,130.4396,2.414669,1
206,1.6226,1.5448,1.074176,0.3013138,158.5077,130.442,2.319458,1
207,1.5576,1.5257,1.072128,0.3028714,158.4482,130.4443,2.22806,1
208,1.5385,1.5849,1.072128,0.3044099,158.3896,130.4465,2.137785,1
209,1.5975,1.5668,1.071104,0.3060074,158.3286,130.4489,2.044048,1
210,1.5796,1.5551,1.0752,0.307587,158.2684,130.4512,1.951361,1
211,1.5691,1.4998,1.073152,0.3091561,158.2085,130.4535,1.859287,1
212,1.5127,1.7106,1.071104,0.3106688,158.1508,130.4557,1.770525,1
213,1.7235,1.4574,1.07008,0.3123923,158.0851,130.4583,1.669394,1
214,1.4712,1.5268,1.378304,0.3138635,158.029,130.4604,1.583067,1
215,1.5393,1.6739,1.072128,0.3154028,157.9703,130.4627,1.492744,1
216,1.6867,1.5218,1.0752,0.3170895,157.9059,130.4651,1.393772,1
217,1.5346,1.5797,1.074176,0.3186241,157.8474,130.4674,1.303724,1
218,1.5927,1.4628,1.071104,0.3202168,157.7867,130.4697,1.210268,1
219,1.4752,1.503,1.072128,0.321692,157.7304,130.4719,1.123705,1
220,1.5155,1.4634,1.073152,0.3232075,157.6726,130.4741,1.034779,1
221,1.4756,1.4748,1.078272,0.3246831,157.6163,130.4763,0.9481907,1
222,1.4874,5.7007,1.37728,0.3261705,157.5596,130.4785,0.8609142,1
223,5.7141,1.8045,1.078272,0.3318846,157.3417,130.4869,0.5256233,1
224,1.8175,1.7289,1.069056,0.3337021,157.2723,130.4895,0.4189758,1
225,1.7418,1.5343,1.07008,0.3354439,157.2059,130.4921,0.3167686,1
226,1.547,1.476,1.072128,0.3369909,157.1469,130.4943,0.2259941,1
227,1.4888,1.4553,1.072128,0.3384797,157.0901,130.4965,0.1386318,1
228,1.4677,1.456,1.071104,0.3399474,157.0341,130.4987,0.05250931,1
229,1.4684,1.4843,1.069056,0.3414158,156.9781,130.5008,-0.03365135,1
230,1.4967,5.9879,1.375232,0.3429125,156.921,130.503,-0.1214752,1
231,6.0012,2.3393,1.076224,0.3489137,156.6921,130.5118,-0.4736156,1
232,2.3529,1.7492,1.069056,0.3512666,156.6024,130.5153,-0.6116772,0.9987825
233,1.7627,1.4603,1.071104,0.3530293,156.5352,130.5179,-0.7151108,0.9987825
234,1.4728,0.7499,1.07008,0.3545021,156.479,130.52,-0.8015308,0.9987825
235,0.7615,0.8534,1.068032,0.3552636,156.45,130.5211,-0.8462162,0.9987825
236,0.8658,0.817,1.068032,0.3561294,156.4169,130.5224,-0.8970165,0.9987825
237,0.829,0.9066,1.07008,0.3569584,156.3853,130.5237,-0.9456615,0.9987825
238,0.9197,1.4087,1.072128,0.3578781,156.3503,130.525,-0.99963,0.9987825
239,1.4211,1.4201,1.06496,0.3592992,156.296,130.5271,-1.083015,0.9987825
240,1.4324,1.4098,1.068032,0.3607316,156.2414,130.5292,-1.167067,0.9987825
241,1.4219,1.375,1.063936,0.3621535,156.1872,130.5313,-1.2505,0.9987825
242,1.3871,10.2254,1.07008,0.3635406,156.1343,130.5333,-1.331892,0.9987943
243,10.2446,2.5532,1.072128,0.3737852,155.7435,130.5483,-1.933027,0.9987943
244,2.5755,2.041,1.07008,0.3763607,155.6453,130.5521,-2.084152,0.9987943
245,2.0545,1.6856,1.081344,0.3784152,155.567,130.5551,-2.204706,0.9987943
246,1.6983,1.7242,1.385472,0.3801135,155.5022,130.5576,-2.304359,0.9987943
247,1.7371,1.8744,1.073152,0.3818505,155.4359,130.5602,-2.40629,0.9987943
248,1.8875,1.5862,1.0752,0.383738,155.3639,130.5629,-2.517044,0.9987943
249,1.5986,1.5582,1.079296,0.3853366,155.3029,130.5653,-2.610846,0.9987943
250,1.5707,1.6322,1.073152,0.3869073,155.243,130.5676,-2.703012,0.9987943
251,1.6448,1.5603,1.076224,0.3885521,155.1803,130.57,-2.799526,0.9987943
252,1.573,1.8275,1.078272,0.3901251,155.1203,130.5723,-2.891827,0.9988281
253,1.8398,1.5855,1.082368,0.3919649,155.0501,130.575,-2.999781,0.9988281
254,1.5982,1.691,1.0752,0.3935631,154.9892,130.5773,-3.093561,0.9988281
255,1.7035,1.5305,1.077248,0.3952666,154.9242,130.5798,-3.19352,0.9988281
256,1.5431,1.5459,1.079296,0.3968097,154.8654,130.5821,-3.284065,0.9988281
257,1.5581,1.7469,1.077248,0.3983678,154.8059,130.5844,-3.375494,0.9988281
258,1.7598,1.5304,1.076224,0.4001276,154.7388,130.587,-3.478754,0.9988281
259,1.5431,1.4926,1.077248,0.4016707,154.68,130.5892,-3.569302,0.9988281
260,1.505,1.5429,1.0752,0.4031757,154.6226,130.5914,-3.657612,0.9988281
261,1.5553,1.4726,1.071104,0.404731,154.5632,130.5937,-3.748871,0.9988281
262,1.4851,1.7412,1.076224,0.4062161,154.5066,130.5959,-3.836014,0.998862
263,1.7536,1.4757,1.079296,0.4079697,154.4397,130.5985,-3.938913,0.998862
264,1.4879,1.5519,1.077248,0.4094576,154.3829,130.6007,-4.02622,0.998862
265,1.5647,5.9061,1.0752,0.4110223,154.3233,130.603,-4.118036,0.998862
266,5.9209,1.7261,1.076224,0.4169432,154.0974,130.6116,-4.465464,0.998862
267,1.7443,1.6267,1.0752,0.4186875,154.0309,130.6142,-4.567816,0.998862
268,1.6393,1.4913,1.084416,0.4203268,153.9684,130.6166,-4.664007,0.998862
269,1.504,1.5051,1.076224,0.4218308,153.911,130.6188,-4.752258,0.998862
270,1.5178,1.5051,1.0752,0.4233486,153.8531,130.621,-4.84132,0.998862
271,1.5195,1.5038,1.0752,0.4248681,153.7952,130.6233,-4.930483,0.998862
272,1.5166,1.7815,1.072128,0.4263847,153.7374,130.6255,-5.019472,0.9988653
273,1.794,1.4859,1.0752,0.4281788,153.6689,130.6281,-5.124744,0.9988653
274,1.4985,1.4924,1.072128,0.4296772,153.6118,130.6303,-5.212673,0.9988653
275,1.5051,2.1832,1.073152,0.4311824,153.5544,130.6325,-5.300989,0.9988653
276,2.1961,1.5365,1.076224,0.4333785,153.4706,130.6357,-5.42985,0.9988653
277,1.5492,0.7635,1.074176,0.4349277,153.4115,130.638,-5.520758,0.9988653
278,0.7754,0.8316,1.071104,0.4357031,153.3819,130.6392,-5.566256,0.9988653
279,0.8441,0.8348,1.072128,0.4365472,153.3497,130.6404,-5.615784,0.9988653
280,0.8473,1.0028,1.072128,0.4373945,153.3174,130.6416,-5.665504,0.9988653
281,1.016,0.954,1.076224,0.4384105,153.2787,130.6431,-5.725121,0.9988653
282,0.9665,1.1109,1.074176,0.439377,153.2418,130.6445,-5.781836,0.9988653
283,1.1231,1.3705,1.076224,0.4405001,153.199,130.6462,-5.847733,0.9988653
284,1.3826,1.3962,1.0752,0.4418826,153.1462,130.6482,-5.928862,0.9988653
285,1.4084,0.7535,1.073152,0.443291,153.0925,130.6503,-6.011503,0.9988653
286,0.7656,0.9743,1.076224,0.4440566,153.0633,130.6514,-6.056427,0.9988653
287,0.9876,1.0898,1.074176,0.4450442,153.0257,130.6529,-6.114376,0.9988653
288,1.1024,1.1227,1.072128,0.4461466,152.9836,130.6545,-6.179064,0.9988653
289,1.135,1.1257,1.389568,0.4472816,152.9403,130.6561,-6.245663,0.9988653
290,1.1392,1.1424,1.074176,0.4484208,152.8969,130.6578,-6.312508,0.9988653
291,1.1554,1.3943,1.0752,0.4495762,152.8528,130.6595,-6.380306,0.9988653
292,1.4075,1.7209,1.071104,0.4509837,152.7991,130.6616,-6.462894,0.9989178
293,1.7336,0.7748,1.074176,0.4527173,152.733,130.6641,-6.564619,0.9989178
294,0.7869,0.8319,1.074176,0.4535042,152.703,130.6653,-6.610794,0.9989178
295,0.844,1.1135,1.07008,0.4543482,152.6708,130.6665,-6.660316,0.9989178
296,1.1257,1.1518,1.072128,0.4554739,152.6279,130.6682,-6.726372,0.9989178
297,1.1647,1.4727,1.069056,0.4566386,152.5834,130.6699,-6.794714,0.9989178
298,1.4851,1.368,1.073152,0.4581237,152.5268,130.672,-6.881859,0.9989178
299,1.3799,1.3983,1.069056,0.4595036,152.4742,130.6741,-6.96283,0.9989178
300,1.4105,0.7817,1.074176,0.4609141,152.4204,130.6761,-7.045595,0.9989178
301,0.7937,0.7605,1.07008,0.4617078,152.3901,130.6773,-7.092167,0.9989178
302,0.7724,1.054,1.063936,0.4624802,152.3606,130.6784,-7.137489,0.9989583
303,1.0657,1.4303,1.393664,0.4635459,152.32,130.68,-7.200022,0.9989583
304,1.4425,1.4418,1.07008,0.4649884,152.265,130.6821,-7.284668,0.9989583
305,1.4543,0.7722,1.071104,0.4664427,152.2095,130.6842,-7.370003,0.9989583
306,0.784,0.9435,1.071104,0.4672267,152.1796,130.6854,-7.416006,0.9989583
307,0.9562,1.433,1.073152,0.4681829,152.1431,130.6868,-7.472115,0.9989583
308,1.4452,0.812,1.069056,0.4696281,152.088,130.6889,-7.556917,0.9989583
309,0.8243,1.3963,1.069056,0.4704524,152.0566,130.6901,-7.605284,0.9989583
310,1.4084,0.783,1.069056,0.4718608,152.0029,130.6922,-7.687927,0.9989583
311,0.7946,1.4016,1.07008,0.4726554,151.9725,130.6934,-7.73455,0.9989583
312,1.4137,1.0467,1.0752,0.4740691,151.9186,130.6954,-7.817505,0.9990665
313,1.0584,1.4554,1.071104,0.4751275,151.8783,130.697,-7.879612,0.9990665
314,1.4678,1.4095,1.065984,0.4765953,151.8223,130.6991,-7.965736,0.9990665
315,1.4219,0.7761,1.065984,0.4780172,151.768,130.7012,-8.049171,0.9990665
316,0.7881,0.8032,1.068032,0.4788053,151.738,130.7024,-8.095415,0.9990665
317,0.815,0.8813,1.373184,0.4796203,151.7069,130.7036,-8.143238,0.9990665
318,0.8937,1.4185,1.081344,0.480514,151.6728,130.7049,-8.195679,0.9990665
319,1.4306,1.3801,1.07008,0.4819446,151.6182,130.707,-8.279627,0.9990665
320,1.3925,0.848,1.07008,0.4833371,151.5651,130.709,-8.361336,0.9990665
321,0.8604,1.1098,1.07008,0.4841975,151.5323,130.7103,-8.411819,0.9990665
322,1.1219,1.7019,1.07008,0.4853194,151.4895,130.7119,-8.477654,0.9991612
323,1.7143,0.8198,1.071104,0.4870337,151.4241,130.7144,-8.578245,0.9991612
324,0.8322,0.8185,1.067008,0.4878659,151.3924,130.7157,-8.627077,0.9991612
325,0.8313,1.1071,1.074176,0.4886972,151.3607,130.7169,-8.675858,0.9991612
326,1.1196,1.4166,1.073152,0.4898168,151.318,130.7185,-8.741552,0.9991612
