# config=Release
# frames=7443
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.30572
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
106,5.9846,8,0.756736,0.6051089,146.9207,130.8877,-15.50668,0.9826332
107,8.012799,8.0632,0.754688,0.6131217,146.6151,130.8994,-15.97685,0.9826332
108,8.0819,7.437,0.749568,0.6212036,146.3068,130.9113,-16.45109,0.9826332
109,7.4504,6.959,0.755712,0.628654,146.0226,130.9222,-16.88826,0.9826332
110,6.9727,4.7277,0.751616,0.6356267,145.7567,130.9324,-17.29741,0.9826332
111,4.7413,4.1571,0.743424,0.640368,145.5759,130.9394,-17.57562,0.9826332
112,4.1698,4.0233,0.746496,0.6445378,145.4168,130.9455,-17.82029,0.9826332
113,4.0358,4.5944,0.748544,0.6485736,145.2629,130.9514,-18.05711,0.9826332
114,4.6074,4.5176,0.746496,0.653181,145.0872,130.9582,-18.32746,0.9826332
115,4.5309,4.8095,0.750592,0.6577119,144.9143,130.9648,-18.59332,0.9826332
116,4.8224,4.75,0.74752,0.6625342,144.7304,130.9719,-18.87629,0.9826332
117,4.7628,4.5667,0.749568,0.6672971,144.5488,130.9789,-19.15577,0.9826332
118,4.5794,4.5539,0.746496,0.6718765,144.3741,130.9856,-19.42448,0.9731386
119,4.5668,4.5023,0.746496,0.6764433,144.1999,130.9923,-19.69245,0.9731386
120,4.5149,4.7068,0.756736,0.6809582,144.0277,130.9989,-19.95737,0.9731386
121,4.7197,4.6443,0.749568,0.6856778,143.8477,131.0059,-20.23432,0.9731386
122,4.6575,9.9393,0.745472,0.6903353,143.6701,131.0127,-20.50761,0.9731386
123,9.9526,7.4009,0.746496,0.7002879,143.2904,131.0273,-21.09161,0.9731386
124,7.4141,7.7802,0.745472,0.707702,143.0077,131.0382,-21.52666,0.9731386
125,7.793,4.8807,0.746496,0.715495,142.7104,131.0496,-21.98394,0.9731386
126,4.8936,4.9662,0.741376,0.7203887,142.5238,131.0568,-22.27108,0.9731386
127,4.9794,4.3132,0.745472,0.725368,142.3339,131.0641,-22.56326,0.9731386
128,4.326,4.1813,0.739328,0.729694,142.1689,131.0704,-22.8171,0.9631032
129,4.1938,4.2275,0.746496,0.7338878,142.0089,131.0766,-23.06319,0.9631032
130,4.2406,4.1627,0.740352,0.7381284,141.8472,131.0828,-23.31202,0.9631032
131,4.1752,4.1585,0.745472,0.7423036,141.6879,131.0889,-23.55701,0.9631032
132,4.1712,4.261,0.743424,0.7464747,141.5289,131.095,-23.80177,0.9631032
133,4.2748,4.1744,0.746496,0.7507495,141.3658,131.1013,-24.0526,0.9631032
134,4.1873,4.5919,0.741376,0.7549368,141.2061,131.1075,-24.29831,0.9631032
135,4.6047,4.5838,0.741376,0.7595415,141.0305,131.1142,-24.5685,0.9631032
136,4.5965,4.5657,0.749568,0.764138,140.8552,131.1209,-24.83821,0.9631032
137,4.5786,4.7876,0.740352,0.7687166,140.6805,131.1277,-25.10687,0.9631032
138,4.8011,4.6255,0.736256,0.7735177,140.4974,131.1347,-25.3886,0.9635839
139,4.6382,4.6556,0.738304,0.7781559,140.3205,131.1415,-25.66076,0.9635839
140,4.6683,4.5675,0.7424,0.7828242,140.1425,131.1484,-25.93468,0.9635839
141,4.5811,4.1579,0.740352,0.7874053,139.9677,131.1551,-26.2035,0.9635839
142,4.1708,4.3586,0.7424,0.791576,139.8086,131.1612,-26.44823,0.9635839
143,4.3712,4.1622,0.73728,0.7959473,139.6419,131.1676,-26.70472,0.9635839
144,4.1751,4.2556,0.740352,0.8001224,139.4827,131.1738,-26.94971,0.9635839
145,4.2686,4.1702,0.736256,0.804391,139.3199,131.18,-27.20018,0.9635839
146,4.183,4.2944,0.738304,0.808574,139.1603,131.1861,-27.44563,0.9635839
147,4.3072,4.0538,0.734208,0.8128812,138.9961,131.1925,-27.69838,0.9635839
148,4.0663,6.6714,0.733184,0.8169475,138.841,131.1984,-27.93698,0.9650862
149,6.685,7.257,0.734208,0.8236325,138.586,131.2082,-28.32924,0.9650862
150,7.2698,6.8782,0.73728,0.8309023,138.3087,131.2189,-28.75582,0.9650862
151,6.8923,7.0481,0.738304,0.8377946,138.0458,131.229,-29.16025,0.9650862
152,7.0606,6.3182,0.73216,0.8448552,137.7766,131.2394,-29.57455,0.9650862
153,6.3309,6.8881,0.73728,0.8511861,137.5351,131.2487,-29.94604,0.9650862
154,6.9011,8.6619,0.734208,0.8580872,137.2719,131.2588,-30.35098,0.9650862
155,8.674999,4.2186,0.733184,0.8667622,136.941,131.2715,-30.86001,0.9650862
156,4.2322,4.089,0.734208,0.8709944,136.7796,131.2777,-31.10836,0.9650862
157,4.1019,5.9157,0.733184,0.8750963,136.6231,131.2837,-31.34904,0.9650862
158,5.9287,6.0438,0.73216,0.881025,136.397,131.2924,-31.69693,0.9674298
159,6.0576,4.1804,0.735232,0.8870826,136.1659,131.3013,-32.05238,0.9674298
160,4.1933,9.9776,0.728064,0.8912759,136.006,131.3075,-32.29843,0.9674298
161,9.9906,4.69,0.735232,0.9012665,135.625,131.3221,-32.88466,0.9674298
162,4.7029,7.6192,0.73216,0.9059694,135.4456,131.329,-33.16062,0.9674298
163,7.6425,6.3984,0.73728,0.9136119,135.1541,131.3402,-33.60907,0.9674298
164,6.4119,4.665,0.730112,0.9200238,134.9095,131.3496,-33.98531,0.9674298
165,4.6778,4.6163,0.733184,0.9247016,134.7311,131.3565,-34.25979,0.9674298
166,4.629,4.6081,0.735232,0.9293306,134.5546,131.3633,-34.53141,0.9674298
167,4.6207,4.8497,0.734208,0.9339513,134.3784,131.3701,-34.80254,0.9674298
168,4.8631,4.555,0.729088,0.9388143,134.1929,131.3772,-35.0879,0.9578151
169,4.5678,4.6217,0.730112,0.9433821,134.0186,131.3839,-35.35593,0.9578151
170,4.6347,4.3374,0.741376,0.9480168,133.8419,131.3907,-35.62789,0.9578151
171,4.3533,6.9773,0.734208,0.9523701,133.6758,131.3971,-35.88333,0.9578151
172,6.9903,7.6318,0.729088,0.9593604,133.4092,131.4073,-36.29351,0.9578151
173,7.6446,6.6494,0.736256,0.967005,133.1176,131.4185,-36.74208,0.9578151
174,6.6622,7.9875,0.73216,0.9736672,132.8636,131.4283,-37.133,0.9578151
175,8.0004,5.0002,0.734208,0.9816676,132.5584,131.4401,-37.60246,0.9578151
176,5.0136,4.6552,0.730112,0.9866812,132.3672,131.4474,-37.89664,0.9578151
177,4.6676,4.582,0.730112,0.9913487,132.1892,131.4543,-38.17052,0.9578151
178,4.595,4.6514,0.731136,0.9959437,132.0139,131.461,-38.44015,0.9590169
179,4.6641,7.4976,0.733184,1.000608,131.836,131.4678,-38.71383,0.9590169
180,7.5133,7.7392,0.733184,1.008121,131.5495,131.4789,-39.15469,0.9590169
181,7.7537,7.5351,0.734208,1.015875,131.2537,131.4902,-39.60967,0.9590169
182,7.5502,4.4817,0.726016,1.023425,130.9657,131.5013,-40.0527,0.9590169
183,4.4945,7.0769,0.728064,1.02792,130.7943,131.5079,-40.31644,0.9590169
184,7.0893,6.5986,0.730112,1.035009,130.5239,131.5183,-40.73243,0.9590169
185,6.6113,6.4316,0.722944,1.04162,130.2718,131.528,-41.12036,0.9590169
186,6.4447,6.8829,0.729088,1.048065,130.026,131.5375,-41.49853,0.9590169
187,6.8957,7.1774,0.731136,1.054961,129.763,131.5476,-41.90315,0.9590169
188,7.1903,7.6227,0.728064,1.062151,129.4887,131.5581,-42.32507,0.959738
189,7.6359,7.0886,0.731136,1.069787,129.1975,131.5693,-42.77313,0.959738
190,7.1015,4.0984,0.731136,1.076888,128.9266,131.5797,-43.18983,0.959738
191,4.1106,4.4551,0.738304,1.080999,128.7698,131.5858,-43.43104,0.959738
192,4.4723,6.5116,0.73216,1.085471,128.5992,131.5923,-43.69347,0.959738
193,6.5248,4.9753,0.724992,1.091996,128.3504,131.6019,-44.07632,0.959738
194,4.9881,4.6752,0.722944,1.096984,128.1601,131.6092,-44.36902,0.959738
195,4.688,4.4975,0.728064,1.101672,127.9813,131.6161,-44.6441,0.959738
196,4.5111,10.1199,0.720896,1.106183,127.8093,131.6227,-44.9088,0.959738
197,10.1328,5.0578,0.726016,1.116316,127.4228,131.6376,-45.50338,0.959738
198,5.071,4.9017,0.718848,1.121387,127.2294,131.645,-45.80094,0.949342
199,4.9149,6.7321,0.728064,1.126302,127.0419,131.6522,-46.08933,0.949342
200,6.745,7.8557,0.729088,1.133047,126.7847,131.6621,-46.48512,0.949342
201,7.8691,7.4821,0.729088,1.140916,126.4845,131.6737,-46.94687,0.949342
202,7.4952,4.1738,0.735232,1.148411,126.1987,131.6847,-47.38667,0.949342
203,4.1868,4.2041,0.72704,1.152598,126.039,131.6908,-47.63234,0.949342
204,4.2166,7.3343,0.719872,1.156815,125.8782,131.697,-47.87976,0.949342
205,7.3469,6.5527,0.731136,1.164161,125.5979,131.7078,-48.31086,0.949342
206,6.5656,6.6545,0.9984,1.170727,125.3475,131.7174,-48.69611,0.949342
207,6.6673,4.2208,0.987136,1.177394,125.0932,131.7272,-49.08733,0.949342
208,4.2332,4.5442,1.012736,1.181628,124.9318,131.7334,-49.33574,0.9388859
209,4.5574,4.5344,0.990208,1.186185,124.758,131.7401,-49.60315,0.9388859
210,4.5471,6.1912,0.98816,1.190732,124.5845,131.7467,-49.86996,0.9388859
211,6.204,7.1722,0.9984,1.196936,124.3479,131.7559,-50.23401,0.9388859
212,7.1848,7.4751,0.99328,1.204121,124.0739,131.7664,-50.65559,0.9388859
213,7.4882,4.5704,0.98816,1.211609,123.7883,131.7774,-51.09499,0.9388859
214,4.5832,4.5181,0.996352,1.216192,123.6134,131.7841,-51.36392,0.9388859
215,4.5304,4.6019,0.99328,1.220723,123.4407,131.7907,-51.62976,0.9388859
216,4.6148,4.5961,0.98304,1.225338,123.2646,131.7975,-51.90055,0.9388859
217,4.6088,4.3831,0.985088,1.229946,123.0889,131.8043,-52.17099,0.9388859
218,4.3965,5.1059,0.996352,1.234343,122.9212,131.8107,-52.42897,0.9400277
219,5.1188,6.8431,1.005568,1.239462,122.7259,131.8182,-52.72934,0.9400277
220,6.8561,4.5976,0.98816,1.246318,122.4644,131.8283,-53.13164,0.9400277
221,4.6099,7.5444,0.997376,1.250928,122.2886,131.8351,-53.40214,0.9400277
222,7.5581,6.6726,0.985088,1.258486,122.0003,131.8461,-53.84563,0.9400277
223,6.6855,5.7198,0.995328,1.265171,121.7453,131.856,-54.23793,0.9400277
224,5.7327,4.6638,0.986112,1.270904,121.5267,131.8643,-54.57431,0.9400277
225,4.6768,4.4854,0.98304,1.275581,121.3483,131.8712,-54.84874,0.9400277
226,4.4978,7.6577,0.997376,1.280079,121.1768,131.8778,-55.11266,0.9400277
227,7.6712,4.4831,0.98304,1.28775,120.8842,131.8891,-55.56279,0.9400277
228,4.4959,4.3996,0.97792,1.292246,120.7127,131.8957,-55.8266,0.9412295
229,4.4124,4.2843,0.98304,1.296658,120.5444,131.9021,-56.08551,0.9412295
230,4.2967,4.4123,0.992256,1.300955,120.3805,131.9084,-56.33763,0.9412295
231,4.4252,5.528,0.980992,1.30538,120.2118,131.9149,-56.59729,0.9412295
232,5.5414,4.1639,0.973824,1.310921,120.0004,131.9231,-56.92246,0.9412295
233,4.1766,7.5016,0.992256,1.315098,119.8411,131.9292,-57.16753,0.9412295
234,7.515,6.9904,0.997376,1.322613,119.5545,131.9402,-57.60849,0.9412295
235,7.0031,7.2603,0.990208,1.329616,119.2874,131.9505,-58.01942,0.9412295
236,7.2731,7.5264,0.987136,1.336889,119.01,131.9612,-58.44619,0.9412295
237,7.5389,4.2307,0.979968,1.344428,118.7224,131.9722,-58.88857,0.9412295
238,4.2431,6.5947,0.989184,1.348671,118.5606,131.9784,-59.13754,0.9430923
239,6.6096,4.6021,0.979968,1.355281,118.3085,131.9881,-59.52538,0.9430923
240,4.6156,4.4,0.974848,1.359896,118.1325,131.9949,-59.79621,0.9430923
241,4.413,7.686,0.990208,1.364309,117.9641,132.0014,-60.05516,0.9430923
242,7.7017,7.1988,1.001472,1.372011,117.6704,132.0127,-60.50708,0.9430923
243,7.2117,7.2633,0.994304,1.379223,117.3953,132.0233,-60.93025,0.9430923
244,7.2771,4.6725,0.984064,1.3865,117.1178,132.0339,-61.35726,0.9430923
245,4.6854,7.1744,0.979968,1.391185,116.9391,132.0408,-61.63219,0.9430923
246,7.1917,7.3538,0.99328,1.398377,116.6648,132.0513,-62.05418,0.9430923
247,7.3671,7.1441,0.996352,1.405744,116.3838,132.0622,-62.48648,0.9430923
248,7.157,7.259,0.989184,1.412901,116.1108,132.0727,-62.90643,0.9445947
249,7.2719,6.6213,0.979968,1.420173,115.8335,132.0833,-63.33314,0.9445947
250,6.6341,6.8239,0.982016,1.426807,115.5804,132.0931,-63.72241,0.9445947
251,6.8363,7.2639,0.98816,1.433643,115.3197,132.1031,-64.12355,0.9445947
252,7.2764,6.7904,0.975872,1.44092,115.0422,132.1138,-64.55051,0.9445947
253,6.8032,4.2405,1.440768,1.447723,114.7827,132.1237,-64.94971,0.9445947
254,4.2528,4.3056,0.978944,1.451976,114.6205,132.13,-65.19926,0.9445947
255,4.3183,4.4403,0.978944,1.456294,114.4558,132.1363,-65.45265,0.9445947
256,4.4533,4.5097,0.9728,1.460747,114.2859,132.1429,-65.71396,0.9445947
257,4.5226,4.2386,0.996352,1.46527,114.1134,132.1495,-65.97934,0.9445947
258,4.2517,4.6124,0.974848,1.469522,113.9513,132.1557,-66.22883,0.9347996
259,4.6251,4.9044,0.992256,1.474147,113.7749,132.1625,-66.50021,0.9347996
260,4.9176,6.0871,1.447936,1.479064,113.5873,132.1697,-66.78877,0.9347996
261,6.1,6.6825,0.973824,1.485164,113.3546,132.1787,-67.14671,0.9347996
262,6.6958,6.4528,0.9728,1.49186,113.0993,132.1885,-67.53961,0.9347996
263,6.47,4.8552,0.985088,1.49833,112.8525,132.198,-67.91926,0.9347996
264,4.8737,5.2283,0.974848,1.503204,112.6666,132.2051,-68.20524,0.9347996
265,5.2473,5.0739,0.9728,1.508451,112.4665,132.2128,-68.51315,0.9347996
266,5.0909,5.1234,1.440768,1.513542,112.2723,132.2203,-68.81187,0.9347996
267,5.1498,5.1018,0.968704,1.518692,112.0759,132.2278,-69.11405,0.9347996
268,5.1152,6.6674,0.974848,1.523807,111.8808,132.2354,-69.4142,0.9360014
269,6.6807,7.0353,0.985088,1.530488,111.626,132.2451,-69.80621,0.9360014
270,7.0499,4.6185,0.973824,1.537538,111.3571,132.2555,-70.21989,0.9360014
271,4.6315,7.7312,0.968704,1.542169,111.1804,132.2623,-70.49166,0.9360014
272,7.7444,7.6546,0.979968,1.549914,110.885,132.2737,-70.94608,0.9360014
273,7.6673,6.5868,0.966656,1.557581,110.5926,132.2849,-71.396,0.9360014
274,6.5993,6.0235,0.979968,1.56418,110.3409,132.2946,-71.78323,0.9360014
275,6.0375,4.4146,0.975872,1.570218,110.1106,132.3034,-72.13749,0.9360014
276,4.4275,6.9806,0.970752,1.574645,109.9418,132.3099,-72.39729,0.9360014
277,6.9934,4.4882,1.005568,1.581639,109.675,132.3202,-72.80766,0.9360014
278,4.5012,4.7429,0.9728,1.58614,109.5033,132.3268,-73.07178,0.9257857
279,4.7556,4.1842,0.973824,1.590896,109.322,132.3338,-73.35083,0.9257857
280,4.197,3.9645,0.966656,1.595093,109.1619,132.3399,-73.5971,0.9257857
281,3.9769,4.4269,0.984064,1.599069,109.0102,132.3458,-73.83046,0.9257857
282,4.4405,4.4841,0.9728,1.60351,108.8408,132.3523,-74.09102,0.9257857
283,4.4968,7.6773,0.966656,1.608007,108.6693,132.3589,-74.35489,0.9257857
284,7.6902,4.346,0.980992,1.615697,108.376,132.3701,-74.80614,0.9257857
285,4.3588,4.1977,0.969728,1.620056,108.2098,132.3766,-75.0619,0.9257857
286,4.2101,4.1594,0.973824,1.624266,108.0492,132.3827,-75.30894,0.9257857
287,4.172,7.5349,0.994304,1.628438,107.8901,132.3888,-75.55374,0.9257857
288,7.5608,6.4896,0.970752,1.635999,107.6017,132.3999,-75.9974,0.926627
289,6.5021,6.84,0.964608,1.642501,107.3537,132.4095,-76.37894,0.926627
290,6.8528,4.0576,0.979968,1.649354,107.0923,132.4195,-76.78104,0.926627
291,4.0701,4.2145,0.965632,1.653424,106.9371,132.4255,-77.01987,0.926627
292,4.227,4.1733,0.969728,1.657651,106.7759,132.4317,-77.2679,0.926627
293,4.1865,6.7343,1.442816,1.661837,106.6162,132.4378,-77.51355,0.926627
294,6.747,7.4273,0.974848,1.668584,106.3589,132.4477,-77.90946,0.926627
295,7.4405,4.3675,0.96256,1.676025,106.0751,132.4586,-78.34605,0.926627
296,4.3802,4.4716,0.963584,1.680405,105.908,132.4651,-78.60307,0.926627
297,4.484,7.4763,0.970752,1.684889,105.737,132.4717,-78.86619,0.926627
298,7.4897,4.4339,0.960512,1.692379,105.4513,132.4827,-79.30567,0.9289105
299,4.4468,6.2643,0.975872,1.696825,105.2817,132.4892,-79.5666,0.9289105
300,6.2772,4.3629,0.96768,1.703103,105.0423,132.4984,-79.93494,0.9289105
301,4.3755,6.1256,0.961536,1.707478,104.8754,132.5048,-80.19167,0.9289105
302,6.1391,9.5045,0.978944,1.713617,104.6413,132.5138,-80.55191,0.9289105
303,9.5179,4.0955,0.966656,1.723135,104.2782,132.5278,-81.1104,0.9289105
304,4.1086,3.9663,0.96256,1.727244,104.1215,132.5338,-81.35149,0.9289105
305,3.9789,4.3607,1.453056,1.731223,103.9698,132.5396,-81.58496,0.9289105
306,4.3735,4.2388,0.96768,1.735596,103.803,132.5461,-81.8416,0.9289105
307,4.2516,4.2027,0.965632,1.739848,103.6408,132.5523,-82.09106,0.9289105
