# config=Release
# frames=23460
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.88062
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
28,0.9851,0.9805,0.924672,0.0321862,168.7724,130.0472,18.11137,1
29,0.9923,0.9682,0.923648,0.0331785,168.7346,130.0487,18.05315,1
30,0.98,0.9352,1.318912,0.0341585,168.6972,130.0501,17.99564,1
31,0.9467,1.0152,0.922624,0.0351052,168.6611,130.0515,17.94009,1
32,1.0293,1.3326,0.92672,0.0361345,168.6218,130.053,17.87969,1
33,1.3459,0.9743,0.92672,0.0374804,168.5705,130.055,17.80072,1
34,0.9912,0.9557,0.927744,0.0384716,168.5327,130.0564,17.74256,1
35,0.9679,0.9657,0.925696,0.0394395,168.4957,130.0578,17.68576,1
36,0.9776,1.0195,0.928768,0.0404171,168.4585,130.0593,17.6284,1
37,1.032,0.9239,0.924672,0.0414491,168.4191,130.0608,17.56784,1
38,0.9358,0.9736,0.927744,0.0423849,168.3834,130.0622,17.51293,1
39,0.9855,0.9765,0.929792,0.0433704,168.3458,130.0636,17.4551,1
40,0.989,0.9263,0.930816,0.0443594,168.3081,130.0651,17.39707,1
41,0.9386,0.9712,0.924672,0.04529801,168.2723,130.0665,17.342,1
42,0.9831001,1.0032,0.924672,0.04628111,168.2348,130.0679,17.28431,1
43,1.015,0.942,0.92672,0.04729611,168.1961,130.0694,17.22475,1
44,0.9535,1.026,0.927744,0.04824961,168.1597,130.0708,17.1688,1
45,1.0379,0.9308,0.925696,0.04928751,168.1201,130.0723,17.1079,1
46,0.9428,0.9495,0.93184,0.05023031,168.0842,130.0737,17.05258,1
47,0.9655,0.9928,1.283072,0.0511958,168.0473,130.0751,16.99592,1
48,1.0042,0.9858,0.92672,0.0522,168.009,130.0766,16.937,1
49,0.9993001,1.3329,0.922624,0.05319931,167.9709,130.078,16.87836,1
50,1.3466,0.9668,0.922624,0.05454591,167.9196,130.08,16.79935,1
51,0.983,0.9445,0.924672,0.05552891,167.8821,130.0815,16.74166,1
52,0.957,0.9364,0.928768,0.05648591,167.8456,130.0829,16.68551,1
53,0.9486,0.9714,0.924672,0.05743451,167.8094,130.0842,16.62985,1
54,0.9833,0.9641,0.928768,0.05841781,167.7719,130.0857,16.57215,1
55,0.9757,0.9735,0.924672,0.05939351,167.7347,130.0871,16.5149,1
56,0.9851,0.9661,0.92672,0.06037861,167.6971,130.0886,16.45709,1
57,0.9778,0.969,0.93184,0.06135641,167.6598,130.09,16.39972,1
58,0.9805,0.9565,0.924672,0.06233691,167.6224,130.0914,16.34218,1
59,0.9681,1.0026,0.925696,0.06330501,167.5855,130.0929,16.28538,1
60,1.0143,0.9821,0.923648,0.06431931,167.5468,130.0944,16.22586,1
61,0.9938,0.942,0.919552,0.06531311,167.5089,130.0958,16.16755,1
62,0.9539,0.9631,0.924672,0.06626701,167.4725,130.0972,16.11157,1
63,0.9743,0.9584,1.302528,0.0672413,167.4354,130.0986,16.0544,1
64,0.9695,1.001,0.922624,0.0682108,167.3984,130.1001,15.99752,1
65,1.0147,5.1189,0.922624,0.0692255,167.3597,130.1015,15.93797,1
66,5.1322,0.7266,0.923648,0.0743577,167.1639,130.1091,15.63683,1
67,0.7389,0.9079,0.925696,0.0750966,167.1358,130.1102,15.59347,1
68,0.925,0.6819,0.923648,0.0760216,167.1005,130.1115,15.53919,1
69,0.6933,0.69,0.918528,0.0767149,167.074,130.1125,15.49851,1
70,0.7017,1.1913,0.924672,0.0774166,167.0473,130.1136,15.45734,1
71,1.2034,1.9827,0.920576,0.07862,167.0014,130.1153,15.38672,1
72,1.9962,1.3797,0.9216,0.0806162,166.9252,130.1183,15.26959,1
73,1.3928,5.3942,0.925696,0.082009,166.8721,130.1203,15.18786,1
74,5.4098,2.1404,0.925696,0.08741879,166.6658,130.1282,14.87043,1
75,2.1543,1.5408,0.922624,0.08957309,166.5836,130.1314,14.74402,1
76,1.5543,1.6563,0.924672,0.0911274,166.5243,130.1337,14.65281,1
77,1.6703,1.5965,0.924672,0.0927977,166.4606,130.1361,14.5548,1
78,1.6096,1.4248,0.92672,0.0944073,166.3992,130.1385,14.46035,1
79,1.4374,1.2801,0.9216,0.0958447,166.3444,130.1406,14.37601,1
80,1.2923,1.3002,0.929792,0.097137,166.2951,130.1425,14.30018,1
81,1.3125,1.3266,0.924672,0.09844951,166.2451,130.1444,14.22316,1
82,1.3384,1.3501,0.927744,0.09978791,166.194,130.1464,14.14463,1
83,1.3624,1.2476,0.943104,0.1011503,166.142,130.1484,14.06468,1
84,1.2597,1.2748,0.93184,0.10241,166.094,130.1502,13.99077,1
85,1.2874,1.2172,0.932864,0.1036974,166.0449,130.1521,13.91523,1
86,1.2295,1.2055,0.932864,0.1049269,165.998,130.1539,13.84308,1
87,1.2176,1.3895,0.930816,0.1061445,165.9516,130.1557,13.77164,1
88,1.4014,1.2198,0.93184,0.1075459,165.8981,130.1578,13.6894,1
89,1.2318,1.2397,0.932864,0.1087777,165.8511,130.1596,13.61712,1
90,1.2527,1.2775,0.928768,0.1100304,165.8034,130.1614,13.54362,1
91,1.2899,1.2088,0.930816,0.1113203,165.7542,130.1633,13.46793,1
92,1.2207,1.2058,0.93184,0.112541,165.7076,130.1651,13.3963,1
93,1.2176,1.2033,0.933888,0.1137586,165.6611,130.1669,13.32485,1
94,1.2152,1.2318,0.93184,0.1149738,165.6148,130.1687,13.25355,1
95,1.2446,1.2053,0.929792,0.1162184,165.5673,130.1705,13.18052,1
96,1.2177,1.2386,0.929792,0.1174361,165.5209,130.1723,13.10907,1
97,1.2512,4.5566,0.93184,0.1186873,165.4732,130.1741,13.03565,1
98,4.571,1.2736,0.935936,0.1232583,165.2988,130.1808,12.76743,1
99,1.2864,1.2,0.93184,0.1245447,165.2498,130.1827,12.69195,1
100,1.2123,1.2713,0.932864,0.125757,165.2035,130.1845,12.62081,1
101,1.284,1.217,0.933888,0.127041,165.1546,130.1864,12.54547,1
102,1.2294,1.203,0.930816,0.1282704,165.1077,130.1882,12.47333,1
103,1.2152,1.221,0.933888,0.1294856,165.0613,130.19,12.40202,1
104,1.2334,1.2619,0.932864,0.130719,165.0143,130.1918,12.32965,1
105,1.2761,1.2522,0.928768,0.1319951,164.9656,130.1936,12.25477,1
106,1.2644,1.2185,0.929792,0.1332595,164.9174,130.1955,12.18058,1
107,1.2308,1.4497,0.941056,0.1344903,164.8704,130.1973,12.10835,1
108,1.4622,1.0636,0.930816,0.1359525,164.8147,130.1994,12.02256,1
109,1.0757,0.5092,0.928768,0.1370282,164.7736,130.201,11.95944,1
110,0.5213,0.651,0.92672,0.1375495,164.7538,130.2018,11.92885,1
111,0.6632,0.9288,0.930816,0.1382127,164.7285,130.2028,11.88993,1
112,0.9404,0.9771,0.928768,0.1391531,164.6926,130.2041,11.83475,1
113,0.9888,0.9713,0.927744,0.1401419,164.6549,130.2056,11.77673,1
114,0.9829,1.01,0.930816,0.1411248,164.6174,130.207,11.71905,1
115,1.0219,0.9279,0.925696,0.1421467,164.5784,130.2085,11.65909,1
116,0.9397,1.0241,0.930816,0.1430864,164.5426,130.2099,11.60395,1
117,1.0381,0.9413,0.930816,0.1441245,164.503,130.2114,11.54304,1
118,0.9539,0.9682,0.937984,0.1450784,164.4666,130.2128,11.48706,1
119,0.9802,1.0411,0.927744,0.1460586,164.4292,130.2143,11.42955,1
120,1.0549,0.9176,0.92672,0.1471135,164.389,130.2158,11.36765,1
121,0.93,0.9764,0.925696,0.1480435,164.3535,130.2172,11.31308,1
122,0.9924,0.9516,0.928768,0.1490359,164.3157,130.2186,11.25485,1
123,0.9635,0.9464,0.92672,0.1499994,164.2789,130.22,11.19831,1
124,0.9583,0.9709,1.256448,0.1509577,164.2424,130.2215,11.14208,1
125,0.9826,0.9737,0.927744,0.1519403,164.2049,130.2229,11.08442,1
126,0.9856001,1.3076,0.92672,0.1529259,164.1673,130.2243,11.02659,1
127,1.3199,0.9789,0.927744,0.1542458,164.1169,130.2263,10.94914,1
128,0.9908,0.9443,0.927744,0.1552366,164.0791,130.2277,10.891,1
129,0.9559,1.0206,0.927744,0.1561925,164.0427,130.2291,10.83491,1
130,1.0325,0.9209,0.930816,0.157225,164.0033,130.2306,10.77433,1
131,0.9327,0.9693,0.92672,0.1581577,163.9677,130.232,10.7196,1
132,0.9807,0.9801,0.925696,0.1591384,163.9303,130.2335,10.66205,1
133,0.9918,0.9735,0.928768,0.1601302,163.8925,130.2349,10.60385,1
134,0.9850001,0.961,0.930816,0.1611152,163.8549,130.2363,10.54606,1
135,0.9726,0.9657,0.923648,0.1620878,163.8178,130.2378,10.48899,1
136,0.9769,0.9742,0.927744,0.1630647,163.7806,130.2392,10.43166,1
137,0.9862999,0.9672,0.929792,0.164051,163.743,130.2407,10.37379,1
138,0.9791,0.9926,0.928768,0.1650301,163.7056,130.2421,10.31634,1
139,1.0043,0.9502,0.929792,0.1660344,163.6673,130.2436,10.25741,1
140,0.9618,0.9718,1.246208,0.1669962,163.6306,130.245,10.20097,1
141,0.9834,0.9717,0.9216,0.1679796,163.5931,130.2464,10.14327,1
142,0.9832,1.292,0.924672,0.1689628,163.5556,130.2478,10.08557,1
143,1.3042,0.9602,0.925696,0.170267,163.5059,130.2498,10.00905,1
144,0.9717,0.993,0.9216,0.1712387,163.4688,130.2512,9.952029,1
145,1.0049,0.9846,0.925696,0.1722436,163.4305,130.2527,9.893063,1
146,0.9963,0.9445,0.922624,0.1732399,163.3925,130.2541,9.834601,1
147,0.9568,0.9472,0.922624,0.1741967,163.356,130.2555,9.778458,1
148,0.9592,0.9594,0.924672,0.1751559,163.3194,130.2569,9.722173,1
149,0.971,1.0674,0.922624,0.1761269,163.2824,130.2584,9.665195,1
150,1.0789,0.9219,0.925696,0.1772058,163.2412,130.2599,9.60189,1
151,0.9334,1.5563,0.929792,0.1781392,163.2056,130.2613,9.547119,1
152,1.5705,0.6352,0.923648,0.1797097,163.1457,130.2636,9.454965,1
153,0.6474,0.7673,0.925696,0.1803571,163.121,130.2646,9.416977,1
154,0.7793,0.931,0.927744,0.1811364,163.0913,130.2657,9.37125,1
155,0.943,0.9898,0.919552,0.1820794,163.0553,130.2671,9.315917,1
156,1.0052,0.9754,0.92672,0.1830846,163.017,130.2686,9.256933,1
157,0.988,0.9565,0.932864,0.1840726,162.9793,130.27,9.198959,1
158,0.9725,0.939,1.231872,0.1850451,162.9422,130.2715,9.141894,1
159,0.9525,1.0088,0.924672,0.1859976,162.9059,130.2728,9.086002,1
160,1.0221,1.2687,0.924672,0.1870197,162.8669,130.2744,9.026028,1
161,1.2809,0.9823,0.919552,0.1883006,162.8181,130.2762,8.950868,1
162,0.9945,0.9188,0.925696,0.1892951,162.7801,130.2777,8.892511,1
163,0.9307,0.9871,0.922624,0.1902258,162.7446,130.2791,8.8379,1
164,0.9991,0.9244,0.922624,0.1912249,162.7065,130.2805,8.779275,1
165,0.9365,1.0044,0.922624,0.1921614,162.6708,130.2819,8.724324,1
166,1.0163,0.912,0.923648,0.1931777,162.632,130.2834,8.664688,1
167,0.9245,0.9485,0.9216,0.1941022,162.5968,130.2847,8.610441,1
168,0.9604,0.9436,0.925696,0.1950626,162.5602,130.2861,8.554086,1
169,0.9554,0.9583,0.922624,0.196018,162.5237,130.2876,8.498024,1
170,0.9699,0.9883,0.918528,0.1969879,162.4867,130.289,8.441113,1
171,0.9996001,0.9371,0.925696,0.1979875,162.4486,130.2904,8.382457,1
172,0.9483,1.0011,0.925696,0.1989358,162.4124,130.2918,8.326816,1
173,1.0127,0.9671,1.23392,0.1999485,162.3738,130.2933,8.26739,1
174,0.9785,0.975,0.929792,0.200927,162.3365,130.2948,8.209974,1
175,0.9865,1.2788,0.922624,0.2019135,162.2989,130.2962,8.152088,1
176,1.2924,0.9978,0.919552,0.2032059,162.2496,130.2981,8.076252,1
177,1.0102,0.9291,0.922624,0.2042161,162.211,130.2996,8.016976,1
178,0.9417,0.9695,0.920576,0.2051578,162.1751,130.3009,7.96172,1
179,0.9820001,0.9602,0.922624,0.2061398,162.1377,130.3024,7.904098,1
180,0.9721,0.9645,0.917504,0.2071119,162.1006,130.3038,7.847056,1
181,0.9763,0.9675,0.923648,0.2080882,162.0634,130.3053,7.789768,1
182,0.9805,0.953,0.923648,0.2090687,162.026,130.3067,7.732235,1
183,0.9653,0.9589,0.91648,0.210034,161.9891,130.3081,7.675592,1
184,0.9707,0.9674,0.925696,0.2110047,161.9521,130.3095,7.618634,1
185,0.9788,0.9587,0.922624,0.2119835,161.9148,130.311,7.561199,1
186,0.9705,0.9758,0.9216,0.212954,161.8778,130.3124,7.504253,1
187,0.988,0.9577,0.922624,0.213942,161.8401,130.3138,7.446279,1
188,0.9699,0.9688,0.9216,0.2149119,161.8031,130.3153,7.389366,1
189,0.9806,0.9507,0.918528,0.2158925,161.7657,130.3167,7.331827,1
190,0.9632,0.9497,1.245184,0.2168557,161.729,130.3181,7.275309,1
191,0.9613,0.9559,0.922624,0.217817,161.6923,130.3195,7.218901,1
192,0.9676,1.3553,0.922624,0.2187846,161.6554,130.3209,7.162123,1
193,1.3692,0.9616,0.925696,0.2201538,161.6032,130.323,7.08178,1
194,0.9741001,0.9054,0.9216,0.2211279,161.566,130.3244,7.024623,1
195,0.9174,0.9829,0.920576,0.2220453,161.531,130.3257,6.970792,1
196,0.9949,0.9578,0.924672,0.2230402,161.4931,130.3272,6.912411,1
197,0.9692,0.9515,0.925696,0.2240094,161.4561,130.3286,6.855541,1
198,0.9631,0.9594,0.920576,0.2249725,161.4194,130.33,6.799026,1
199,0.9709,0.9963,0.922624,0.2259434,161.3823,130.3315,6.742058,1
200,1.0084,0.9392,0.924672,0.2269518,161.3439,130.3329,6.682886,1
201,0.9508,0.9693,0.925696,0.2279026,161.3076,130.3343,6.627095,1
202,0.9808,0.9618,0.918528,0.2288834,161.2702,130.3358,6.569543,1
203,0.9731,0.9887,0.918528,0.2298565,161.2331,130.3372,6.512444,1
204,1,0.9441,0.922624,0.2308565,161.1949,130.3387,6.453765,1
205,0.9558,0.9639,0.917504,0.2318123,161.1585,130.3401,6.397681,1
206,0.9755,0.96,0.923648,0.2327878,161.1213,130.3415,6.340439,1
207,0.9714,0.9686,1.240064,0.2337592,161.0842,130.3429,6.283439,1
208,0.9804,1.0583,0.9216,0.2347396,161.0468,130.3443,6.22591,1
209,1.0718,1.1955,0.918528,0.2358114,161.006,130.3459,6.163019,1
210,1.2082,0.9633,0.919552,0.2370196,160.9599,130.3477,6.092126,1
211,0.9801,0.9624,0.922624,0.2379997,160.9225,130.3491,6.034614,1
212,0.9745,0.9589,0.918528,0.2389742,160.8853,130.3506,5.977431,1
213,0.9753,0.9898,0.922624,0.2399495,160.8481,130.352,5.920202,1
214,1.0028,0.9149,0.919552,0.2409523,160.8099,130.3535,5.861361,1
215,0.9271,0.9744,0.919552,0.2418794,160.7745,130.3548,5.80696,1
216,0.9863999,0.9655,0.919552,0.2428658,160.7369,130.3563,5.749081,1
217,0.9813,0.9567,0.9216,0.2438471,160.6995,130.3577,5.691499,1
218,0.9683,0.9424,0.923648,0.2448154,160.6626,130.3591,5.634681,1
219,0.9538,0.9651,0.91648,0.2457692,160.6262,130.3605,5.578715,1
220,0.9771,0.9952,0.918528,0.2467463,160.5889,130.362,5.521379,1
221,1.0069,0.9555,0.919552,0.2477532,160.5505,130.3634,5.462296,1
222,0.9672,0.9662,0.917504,0.2487204,160.5136,130.3649,5.405543,1
223,0.9820001,1.0196,0.917504,0.2497024,160.4762,130.3663,5.34792,1
224,1.032,0.8979,1.230848,0.2507344,160.4368,130.3678,5.287366,1
225,0.91,0.9725,0.917504,0.2516444,160.4021,130.3692,5.233968,1
226,1.004,1.2505,0.9216,0.2526484,160.3638,130.3706,5.175053,1
227,1.2636,0.9575,0.919552,0.253912,160.3156,130.3725,5.100907,1
228,0.97,0.9679,0.917504,0.254882,160.2786,130.3739,5.043991,1
229,0.981,0.9287,0.919552,0.255863,160.2412,130.3753,4.986425,1
230,0.9413,0.9673,0.918528,0.2568043,160.2053,130.3767,4.931191,1
231,0.9802,0.9805,0.918528,0.2577845,160.1679,130.3782,4.873676,1
232,0.993,0.9468,0.91648,0.2587776,160.13,130.3796,4.815408,1
233,0.9587,0.9459,0.917504,0.2597363,160.0934,130.381,4.759151,1
234,0.9574,0.9545,0.919552,0.2606937,160.0569,130.3824,4.702975,1
235,0.9659,0.9617,0.923648,0.2616596,160.0201,130.3839,4.646298,1
236,0.973,0.9731,0.917504,0.2626325,159.983,130.3853,4.589205,1
237,0.9843,5.0178,0.918528,0.2636169,159.9454,130.3867,4.531448,1
238,5.0306,0.7023,1.216512,0.2686475,159.7536,130.3941,4.236259,1
239,0.7146,0.6765,0.918528,0.2693621,159.7263,130.3951,4.194329,1
240,0.6883,8.6755,0.91648,0.2700504,159.7001,130.3961,4.153939,1
241,8.689,1.2918,0.918528,0.2787394,159.3687,130.4089,3.644087,1
242,1.305,1.2037,0.91648,0.2800444,159.3189,130.4108,3.567511,1
243,1.216,8.562,0.915456,0.2812604,159.2725,130.4126,3.496159,1
244,8.5769,2.1366,0.915456,0.2898373,158.9454,130.4252,2.992882,1
245,2.1495,1.6991,0.91136,0.2919868,158.8634,130.4283,2.866753,1
246,1.7124,1.7309,0.915456,0.2936992,158.7981,130.4308,2.766272,1
247,1.7439,1.4058,0.924672,0.2954431,158.7316,130.4334,2.66394,1
248,1.4182,1.3555,0.918528,0.2968613,158.6775,130.4355,2.580725,1
249,1.368,1.4418,0.9216,0.2982293,158.6253,130.4375,2.500454,1
250,1.4601,1.258,0.924672,0.2996894,158.5696,130.4396,2.414778,1
251,1.2705,1.2844,0.928768,0.3009599,158.5211,130.4415,2.340227,1
252,1.2965,1.2891,0.9216,0.3022564,158.4717,130.4434,2.264149,1
253,1.3017,1.284,0.919552,0.3035581,158.422,130.4453,2.187767,1
254,1.2965,1.3346,0.91648,0.3048546,158.3726,130.4472,2.111692,1
255,1.347,1.2153,0.924672,0.3062016,158.3212,130.4492,2.032654,1
256,1.2275,1.4311,0.919552,0.3074291,158.2744,130.451,1.960625,1
257,1.4435,1.1802,0.918528,0.3088726,158.2194,130.4531,1.875925,1
258,1.1922,1.2589,0.925696,0.3100648,158.1739,130.4548,1.805967,1
259,1.2713,1.2063,0.922624,0.3113361,158.1254,130.4567,1.731367,1
260,1.2186,1.2374,0.920576,0.3125547,158.0789,130.4585,1.659864,1
261,1.2496,1.2117,0.917504,0.3138043,158.0312,130.4603,1.58654,1
262,1.2241,1.216,0.920576,0.3150284,157.9846,130.4621,1.514711,1
263,1.2283,1.1783,0.923648,0.3162567,157.9377,130.4639,1.442638,1
264,1.1904,1.195,0.922624,0.3174471,157.8923,130.4657,1.372786,1
265,1.207,1.2238,0.924672,0.3186541,157.8463,130.4675,1.301964,1
266,1.2364,1.5453,0.918528,0.3198905,157.7991,130.4693,1.229412,1
267,1.5588,4.7304,0.917504,0.3214493,157.7397,130.4715,1.137945,1
268,4.7492,1.3116,0.918528,0.3261985,157.5585,130.4785,0.8592701,1
269,1.3251,1.2228,0.919552,0.3275236,157.508,130.4805,0.7815132,1
270,1.2355,1.1761,0.924672,0.3287591,157.4609,130.4823,0.7090168,1
271,1.1886,1.1958,0.9216,0.3299477,157.4155,130.484,0.6392727,1
272,1.2079,1.1701,0.917504,0.3311556,157.3695,130.4858,0.5683956,1
273,1.1822,1.1516,0.920576,0.3323378,157.3244,130.4875,0.4990273,1
274,1.1636,1.2084,0.919552,0.3335014,157.28,130.4892,0.4307499,1
275,1.2204,1.2133,0.93184,0.3347218,157.2334,130.491,0.3591366,1
276,1.2252,1.4892,0.920576,0.335947,157.1867,130.4928,0.2872448,1
277,1.5014,1.1702,0.9216,0.3374484,157.1294,130.495,0.1991444,1
278,1.1824,1.0318,0.918528,0.3386309,157.0844,130.4967,0.1297646,1
279,1.0439,0.481,0.917504,0.3396747,157.0445,130.4983,0.06851006,1
280,0.4925,0.4592,0.91648,0.3401673,157.0257,130.499,0.03960991,1
281,0.4703,0.9453,0.914432,0.3406376,157.0078,130.4997,0.01201439,1
282,0.9584,0.9409,0.9216,0.341596,156.9713,130.5011,-0.04422569,1
283,0.9536,4.5768,0.919552,0.3425496,156.9349,130.5025,-0.1001816,1
284,4.5896,0.661,0.920576,0.3471392,156.7598,130.5092,-0.3694897,1
285,0.6727,0.6678,0.922624,0.3478119,156.7342,130.5102,-0.4089622,1
286,0.6791,0.6293,0.917504,0.348491,156.7083,130.5112,-0.4488125,1
287,0.6409,6.5711,0.912384,0.3491319,156.6838,130.5122,-0.4864159,1
288,6.5845,9.218,0.917504,0.3557164,156.4327,130.5218,-0.8727837,1
289,9.233601,4.6598,0.92672,0.36495,156.0805,130.5354,-1.414595,1
290,4.674,2.2782,0.918528,0.369624,155.9022,130.5422,-1.688854,1
291,2.2923,1.6557,0.922624,0.3719163,155.8148,130.5456,-1.823362,0.9982597
292,1.669,1.4365,0.924672,0.3735853,155.7512,130.548,-1.921297,0.9982597
293,1.4493,1.3133,0.923648,0.3750345,155.6959,130.5502,-2.006338,0.9982597
294,1.3256,1.3075,0.923648,0.3763601,155.6453,130.5521,-2.084124,0.9982597
295,1.3197,1.2904,0.922624,0.3776799,155.595,130.554,-2.16156,0.9982597
296,1.3025,1.3581,0.92672,0.3789824,155.5453,130.556,-2.237989,0.9982597
297,1.3704,1.2797,0.924672,0.3803528,155.493,130.558,-2.318403,0.9982597
298,1.2917,1.2707,0.923648,0.3816445,155.4438,130.5599,-2.394196,0.9982597
299,1.2828,1.2438,0.925696,0.3829273,155.3948,130.5617,-2.469469,0.9982597
300,1.2588,1.3017,0.927744,0.3841861,155.3468,130.5636,-2.543331,0.9982597
301,1.3138,1.4894,0.932864,0.3854999,155.2967,130.5655,-2.620426,0.9983395
302,1.502,1.1973,0.93184,0.3870019,155.2394,130.5677,-2.708559,0.9983395
303,1.2094,1.2133,0.927744,0.3882113,155.1933,130.5695,-2.779526,0.9983395
304,1.2253,1.1942,0.928768,0.3894366,155.1466,130.5713,-2.851421,0.9983395
305,1.2062,1.1855,0.92672,0.3906428,155.1006,130.5731,-2.922201,0.9983395
306,1.1976,1.2002,0.924672,0.3918404,155.0549,130.5748,-2.992474,0.9983395
307,1.212,1.1989,0.922624,0.3930524,155.0087,130.5766,-3.063591,0.9983395
308,1.2109,1.1952,0.925696,0.3942633,154.9625,130.5784,-3.134645,0.9983395
309,1.2073,1.1997,0.928768,0.3954706,154.9164,130.5801,-3.205486,0.9983395
310,1.2118,1.2063,0.924672,0.3966824,154.8702,130.5819,-3.276592,0.9983395
311,1.2184,1.3853,0.9216,0.3979008,154.8237,130.5837,-3.348085,0.9984155
312,1.3974,1.2468,0.924672,0.3992982,154.7705,130.5858,-3.43008,0.9984155
313,1.2588,1.2081,0.927744,0.400557,154.7224,130.5876,-3.503946,0.9984155
314,1.2203,4.2351,0.928768,0.4017772,154.6759,130.5894,-3.57555,0.9984155
315,4.248,1.1984,0.923648,0.4060252,154.5139,130.5956,-3.824816,0.9984155
316,1.2106,1.2305,0.927744,0.4072358,154.4677,130.5974,-3.895851,0.9984155
317,1.2427,1.1925,0.9216,0.4084785,154.4203,130.5992,-3.968771,0.9984155
318,1.2045,1.1801,0.923648,0.409683,154.3744,130.601,-4.039448,0.9984155
319,1.192,1.1944,0.925696,0.410875,154.3289,130.6027,-4.109392,0.9984155
320,1.2064,1.17,0.929792,0.4120814,154.2829,130.6045,-4.18018,0.9984155
321,1.1819,1.4005,0.924672,0.4132633,154.2378,130.6062,-4.249535,0.998423
322,1.4125,1.2448,0.920576,0.4146758,154.1839,130.6083,-4.332417,0.998423
323,1.2566,1.1782,0.9216,0.4159324,154.136,130.6102,-4.406149,0.998423
324,1.1902,1.1812,0.924672,0.4171226,154.0906,130.6119,-4.47599,0.998423
325,1.1932,1.1893,0.934912,0.4183158,154.0451,130.6136,-4.546003,0.998423
326,1.2012,0.6324,0.925696,0.419517,153.9993,130.6154,-4.616488,0.998423
327,0.6437,0.6181,0.922624,0.4201607,153.9747,130.6164,-4.654259,0.998423
328,0.6291,4.5461,0.9216,0.4207898,153.9507,130.6173,-4.691174,0.998423
329,4.5596,0.6985,0.924672,0.4253494,153.7768,130.624,-4.958723,0.998423
330,0.7109,0.6651,0.923648,0.4260603,153.7497,130.625,-5.000439,0.998423
331,0.677,1.407,0.927744,0.4267373,153.7239,130.626,-5.040161,0.9984534
332,1.4191,1.2161,0.920576,0.4281564,153.6698,130.6281,-5.123432,0.9984534
