# config=Release
# frames=5087
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=84.54568
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
33,4.9961,4.943,1.149952,0.3742462,155.726,130.549,-1.960077,0.9980735
34,4.956,4.9918,1.159168,0.3792022,155.5369,130.5563,-2.250887,0.9980735
35,5.0045,5.2154,1.149952,0.3842067,155.3461,130.5636,-2.54454,0.9980735
36,5.2289,5.1743,1.155072,0.3894356,155.1466,130.5713,-2.851364,0.9980735
37,5.1873,5.1192,1.156096,0.3946229,154.9488,130.5789,-3.155745,0.9980735
38,5.1338,7.2985,1.15712,0.3997567,154.7529,130.5864,-3.456989,0.9980735
39,7.3152,8.4616,1.15712,0.4070719,154.474,130.5972,-3.88623,0.9980735
40,8.4786,5.1443,1.152,0.4155505,154.1506,130.6096,-4.383738,0.9980735
41,5.1581,5.5425,1.153024,0.4207086,153.9538,130.6172,-4.686405,0.9981495
42,5.5669,8.2672,1.14688,0.4262755,153.7415,130.6253,-5.013062,0.9981495
43,8.2798,7.7457,1.153024,0.4345553,153.4257,130.6375,-5.498905,0.9981495
44,7.7588,5.0798,1.147904,0.4423141,153.1298,130.6488,-5.954178,0.9981495
45,5.0928,7.8626,1.487872,0.4474069,152.9355,130.6563,-6.253014,0.9981495
46,7.8795,8.2941,1.150976,0.4552864,152.635,130.6679,-6.715368,0.9981495
47,8.3071,5.2705,1.145856,0.4635935,152.3182,130.6801,-7.20281,0.9981495
48,5.2831,7.8412,1.154048,0.4688765,152.1167,130.6878,-7.512815,0.9981495
49,7.8547,7.6396,1.14688,0.4767312,151.8171,130.6993,-7.973715,0.9981495
50,7.6527,7.4824,1.153024,0.4843839,151.5252,130.7106,-8.42276,0.9981495
51,7.4962,5.6601,1.150976,0.4918801,151.2393,130.7216,-8.862625,0.9982255
52,5.6729,4.6206,1.148928,0.4975531,151.0229,130.7299,-9.195499,0.9982255
53,4.6372,5.0713,1.150976,0.5021902,150.8461,130.7367,-9.467602,0.9982255
54,5.0849,4.8695,1.14688,0.5072751,150.6521,130.7441,-9.765974,0.9982255
55,4.8837,5.1628,1.142784,0.5121588,150.4659,130.7513,-10.05254,0.9982255
56,5.1759,4.714,1.482752,0.5173347,150.2684,130.7589,-10.35625,0.9982255
57,4.7271,5.1064,1.147904,0.5220618,150.0882,130.7658,-10.63363,0.9982255
58,5.1197,4.7482,1.14688,0.5271815,149.8929,130.7733,-10.93404,0.9982255
59,4.7609,4.8951,1.14176,0.5319424,149.7113,130.7803,-11.21341,0.9982255
60,4.9084,8.0704,1.145856,0.5368508,149.5241,130.7875,-11.50142,0.9982255
61,8.0858,5.3169,1.143808,0.5449366,149.2157,130.7994,-11.97588,0.9983622
62,5.3299,4.691,1.475584,0.5502665,149.0124,130.8072,-12.28863,0.9983622
63,4.7039,5.2026,1.140736,0.5549704,148.833,130.8141,-12.56464,0.9983622
64,5.2157,6.9136,1.144832,0.5601861,148.6341,130.8218,-12.87069,0.9983622
65,6.9266,7.7185,1.14688,0.5671127,148.3699,130.8319,-13.27713,0.9983622
66,7.7316,4.8146,1.140736,0.5748443,148.075,130.8433,-13.73081,0.9983622
67,4.8271,4.5588,1.139712,0.5796714,147.8909,130.8504,-14.01405,0.9983622
68,4.5716,4.9751,1.147904,0.584243,147.7165,130.8571,-14.2823,0.9983622
69,4.9888,4.7864,1.143808,0.5892318,147.5262,130.8644,-14.57504,0.9983622
70,4.7994,4.845,1.145856,0.5940312,147.3432,130.8714,-14.85666,0.9983622
71,4.8579,4.8913,1.142784,0.5988891,147.1579,130.8785,-15.14171,0.9984155
72,4.9045,8.0326,1.14176,0.6037936,146.9708,130.8857,-15.4295,0.9984155
73,8.0457,5.381,1.138688,0.6118393,146.664,130.8975,-15.90161,0.9984155
74,5.3936,5.8894,1.143808,0.6172329,146.4583,130.9055,-16.21809,0.9984155
75,5.9068,8.4794,1.140736,0.6231397,146.233,130.9141,-16.5647,0.9984155
76,8.4959,5.3083,1.140736,0.6316357,145.9089,130.9266,-17.06322,0.9984155
77,5.3234,5.4592,1.13664,0.6369591,145.7059,130.9344,-17.37559,0.9984155
78,5.4752,4.576,1.13664,0.6424343,145.497,130.9424,-17.69687,0.9984155
79,4.5892,4.9604,1.137664,0.6470235,145.322,130.9492,-17.96615,0.9984155
80,4.9878,5.5078,1.14176,0.6520113,145.1318,130.9565,-18.25882,0.9984155
81,5.5219,5.4572,1.135616,0.6575332,144.9212,130.9646,-18.58284,0.9963256
82,5.4748,5.009,1.139712,0.663008,144.7123,130.9726,-18.90409,0.9963256
83,5.0223,5.408,1.137664,0.6680303,144.5208,130.98,-19.19879,0.9963256
84,5.4213,5.2449,1.135616,0.6734515,144.314,130.9879,-19.5169,0.9963256
85,5.2579,6.3929,1.137664,0.6787094,144.1135,130.9956,-19.82542,0.9963256
86,6.406,8.1392,1.139712,0.6851155,143.8691,131.005,-20.20132,0.9963256
87,8.1527,9.119,1.134592,0.6932682,143.5582,131.017,-20.6797,0.9963256
88,9.135301,7.4273,1.137664,0.7024035,143.2098,131.0304,-21.21575,0.9963256
89,7.4422,8.7017,1.134592,0.7098457,142.9259,131.0413,-21.65244,0.9963256
90,8.7158,5.3065,1.133568,0.7185615,142.5935,131.0541,-22.16387,0.9963256
91,5.3216,7.3778,1.134592,0.7238831,142.3905,131.0619,-22.47613,0.9961849
92,7.3908,4.6805,1.132544,0.7312739,142.1086,131.0727,-22.90981,0.9961849
93,4.6934,4.9114,1.137664,0.7359673,141.9296,131.0796,-23.18521,0.9961849
94,4.9245,4.7448,1.132544,0.7408918,141.7418,131.0869,-23.47417,0.9961849
95,4.7576,7.6309,1.130496,0.7456493,141.5603,131.0938,-23.75333,0.9961849
96,7.6434,4.8275,1.13152,0.7532927,141.2688,131.105,-24.20184,0.9961849
97,4.841,4.5378,1.130496,0.7581338,141.0842,131.1122,-24.4859,0.9961849
98,4.5504,7.6888,1.134592,0.7626842,140.9106,131.1188,-24.75291,0.9961849
99,7.7019,5.2276,1.133568,0.770386,140.6169,131.1301,-25.20484,0.9961849
100,5.2413,7.9952,1.13152,0.7756273,140.4169,131.1378,-25.51239,0.9961849
101,8.008301,8.128,1.133568,0.7836356,140.1115,131.1496,-25.9823,0.9962001
102,8.141299,6.0807,1.129472,0.7917769,139.801,131.1615,-26.46002,0.9962001
103,6.0934,8.4983,1.128448,0.7978703,139.5686,131.1704,-26.81756,0.9962001
104,8.5114,5.2944,1.132544,0.8063817,139.244,131.1829,-27.317,0.9962001
105,5.3075,6.5357,1.129472,0.8116892,139.0415,131.1907,-27.62843,0.9962001
106,6.5485,8.0325,1.132544,0.8182377,138.7917,131.2003,-28.01269,0.9962001
107,8.0456,7.2013,1.124352,0.8262833,138.4849,131.2121,-28.48479,0.9962001
108,7.2139,4.6894,1.463296,0.8334972,138.2097,131.2227,-28.90809,0.9962001
109,4.7025,7.9564,1.1264,0.8381997,138.0304,131.2296,-29.18402,0.9962001
110,7.9697,7.6254,1.1264,0.8461694,137.7264,131.2413,-29.65167,0.9962001
111,7.6384,8.207,1.128448,0.8538078,137.4351,131.2525,-30.09987,0.9962761
112,8.2204,7.7768,1.1264,0.8620282,137.1216,131.2646,-30.58223,0.9962761
113,7.7903,7.5379,1.129472,0.8698185,136.8244,131.276,-31.03935,0.9962761
114,7.551,7.436,1.125376,0.8773695,136.5364,131.2871,-31.48244,0.9962761
115,7.4491,4.9499,1.125376,0.8848186,136.2523,131.298,-31.91953,0.9962761
116,4.9638,7.2112,1.1264,0.8897824,136.063,131.3053,-32.2108,0.9962761
117,7.2241,9.288,1.125376,0.8970065,135.7874,131.3159,-32.63469,0.9962761
118,9.303599,5.2064,1.123328,0.9063101,135.4326,131.3295,-33.18061,0.9962761
119,5.2198,5.0494,1.12128,0.9115299,135.2335,131.3372,-33.4869,0.9962761
120,5.0619,4.6714,1.453056,0.9165918,135.0404,131.3446,-33.78392,0.9962761
121,4.6844,5.0963,1.114112,0.9212762,134.8618,131.3515,-34.05879,0.994247
122,5.1095,5.1955,1.125376,0.9263857,134.6669,131.359,-34.35861,0.994247
123,5.2083,5.2235,1.1264,0.931594,134.4682,131.3666,-34.66422,0.994247
124,5.2363,5.1675,1.122304,0.9368303,134.2685,131.3743,-34.97149,0.994247
125,5.1807,5.032,1.122304,0.9420111,134.0709,131.3819,-35.27548,0.994247
126,5.0451,5.0441,1.12128,0.9470562,133.8785,131.3893,-35.57152,0.994247
127,5.0572,5.3769,1.119232,0.9521134,133.6856,131.3967,-35.86827,0.994247
128,5.3903,6.2224,1.12128,0.9575037,133.48,131.4046,-36.18456,0.994247
129,6.2348,5.069,1.119232,0.9637385,133.2422,131.4138,-36.55041,0.994247
130,5.0819,8.2372,1.12128,0.9688204,133.0484,131.4212,-36.8486,0.994247
131,8.251801,8.8289,1.118208,0.9770722,132.7337,131.4333,-37.3328,0.994323
132,8.8416,5.4567,1.122304,0.9859138,132.3965,131.4463,-37.8516,0.994323
133,5.4705,8.1842,1.120256,0.9913843,132.1878,131.4543,-38.17261,0.994323
134,8.2021,8.1596,1.123328,0.9995863,131.875,131.4663,-38.65389,0.994323
135,8.172299,7.9062,1.122304,1.007759,131.5633,131.4783,-39.13342,0.994323
136,7.9324,8.2159,1.119232,1.015691,131.2607,131.49,-39.59888,0.994323
137,8.2287,7.9654,1.119232,1.02392,130.9469,131.502,-40.08173,0.994323
138,7.9785,4.9104,1.113088,1.031898,130.6426,131.5137,-40.5499,0.994323
139,4.9231,8.0793,1.11616,1.036821,130.4548,131.521,-40.83878,0.994323
140,8.093,4.7029,1.120256,1.044914,130.1461,131.5328,-41.31366,0.994323
141,4.7159,6.934,1.11616,1.04963,129.9663,131.5398,-41.59038,0.994399
142,6.947,4.7886,1.115136,1.056577,129.7013,131.5499,-41.99802,0.994399
143,4.8012,5.1203,1.11616,1.061378,129.5182,131.557,-42.27974,0.994399
144,5.1332,5.0299,1.44896,1.066512,129.3224,131.5645,-42.58094,0.994399
145,5.0427,5.164,1.112064,1.071554,129.1301,131.5719,-42.87684,0.994399
146,5.1777,4.7385,1.115136,1.076732,128.9326,131.5795,-43.18066,0.994399
147,4.7514,4.8204,1.11104,1.081483,128.7513,131.5865,-43.45947,0.994399
148,4.8333,5.2024,1.117184,1.086317,128.567,131.5936,-43.74308,0.994399
149,5.2157,7.6346,1.115136,1.091532,128.3681,131.6012,-44.04912,0.994399
150,7.6481,4.6841,1.11104,1.099181,128.0764,131.6124,-44.4979,0.994399
151,4.6978,5.4354,1.112064,1.103878,127.8972,131.6193,-44.77355,0.994513
152,5.4498,8.6262,1.113088,1.109328,127.6893,131.6273,-45.09334,0.994513
153,8.6455,8.0677,1.112064,1.117974,127.3596,131.64,-45.60065,0.994513
154,8.0809,5.2691,1.107968,1.126055,127.0514,131.6519,-46.07481,0.994513
155,5.282,8.3741,1.112064,1.131337,126.8499,131.6596,-46.38475,0.994513
156,8.3878,5.2371,1.104896,1.139724,126.53,131.6719,-46.87693,0.994513
157,5.2507,7.4688,1.107968,1.144975,126.3297,131.6796,-47.18504,0.994513
158,7.4816,5.0165,1.108992,1.152457,126.0444,131.6906,-47.62404,0.994513
159,5.0295,6.059,1.106944,1.157486,125.8526,131.698,-47.91916,0.994513
160,6.0714,8.1861,1.440768,1.163558,125.621,131.7069,-48.27543,0.994513
161,8.1993,12.7009,1.113088,1.171757,125.3082,131.7189,-48.75655,0.9902686
162,12.7168,5.2517,1.107968,1.184474,124.8232,131.7376,-49.50274,0.9902686
163,5.2652,4.9416,1.106944,1.189739,124.6224,131.7453,-49.8117,0.9902686
164,4.955,4.9208,1.108992,1.194694,124.4334,131.7526,-50.10246,0.9902686
165,4.9379,5.5463,1.441792,1.199632,124.2451,131.7598,-50.3922,0.9902686
166,5.5592,7.9017,1.106944,1.205191,124.0331,131.768,-50.7184,0.9902686
167,7.9153,7.7699,1.107968,1.213106,123.7311,131.7796,-51.18285,0.9902686
168,7.7824,7.9376,1.11104,1.220889,123.4343,131.791,-51.63951,0.9902686
169,7.9513,5.1861,1.103872,1.22884,123.1311,131.8026,-52.10608,0.9902686
170,5.1988,5.5236,1.112064,1.234039,122.9328,131.8103,-52.41114,0.9902686
171,5.5366,5.5275,1.107968,1.239576,122.7216,131.8184,-52.73601,0.990318
172,5.5418,5.1374,1.110016,1.245117,122.5102,131.8265,-53.0612,0.990318
173,5.1508,5.1587,1.441792,1.250268,122.3138,131.8341,-53.36343,0.990318
174,5.1733,5.313,1.104896,1.255441,122.1165,131.8417,-53.66699,0.990318
175,5.3273,5.0333,1.104896,1.260769,121.9133,131.8495,-53.9796,0.990318
176,5.0461,5.1482,1.106944,1.265815,121.7208,131.8569,-54.27569,0.990318
177,5.1608,5.0763,1.104896,1.270976,121.524,131.8645,-54.57852,0.990318
178,5.0891,5.3806,1.099776,1.276065,121.3299,131.8719,-54.87714,0.990318
179,5.3934,5.3391,1.103872,1.281458,121.1242,131.8799,-55.19361,0.990318
180,5.3515,7.7492,1.102848,1.28681,120.92,131.8877,-55.50763,0.990318
181,7.7627,8.5272,1.103872,1.294572,120.624,131.8991,-55.96313,0.990394
182,8.54,8.1992,1.10592,1.303112,120.2982,131.9116,-56.46424,0.990394
183,8.212501,7.1657,1.1008,1.311325,119.985,131.9237,-56.94614,0.990394
184,7.1786,5.4983,1.097728,1.318503,119.7112,131.9342,-57.36736,0.990394
185,5.5112,4.8473,1.094656,1.324015,119.501,131.9423,-57.69074,0.990394
186,4.86,7.9685,1.098752,1.328875,119.3156,131.9494,-57.97593,0.990394
187,7.9813,7.971,1.098752,1.336856,119.0112,131.9611,-58.44424,0.990394
188,7.9859,5.0491,1.101824,1.344842,118.7066,131.9728,-58.91285,0.990394
189,5.062,6.6694,1.102848,1.349904,118.5136,131.9802,-59.20988,0.990394
190,6.6819,6.7787,1.09568,1.356586,118.2587,131.9901,-59.60197,0.990394
191,6.7919,5.3081,1.098752,1.363378,117.9997,132,-60.0005,0.990489
192,5.321,8.47,1.096704,1.368699,117.7967,132.0078,-60.31273,0.990489
193,8.484,7.8958,1.097728,1.377183,117.4731,132.0203,-60.81055,0.990489
194,7.9096,7.5557,1.102848,1.385092,117.1715,132.0319,-61.27468,0.990489
195,7.5707,7.3264,1.092608,1.392663,116.8827,132.043,-61.71891,0.990489
196,7.3392,8.0949,1.09568,1.400002,116.6028,132.0537,-62.14957,0.990489
197,8.108199,8.1279,1.096704,1.408111,116.2935,132.0656,-62.62535,0.990489
198,8.141,8.2445,1.097728,1.416252,115.983,132.0776,-63.10305,0.990489
199,8.258,8.0941,1.09056,1.42451,115.6681,132.0897,-63.58761,0.990489
200,8.1068,5.1424,1.091584,1.432616,115.3589,132.1016,-64.06331,0.990489
201,5.1555,12.3568,1.094656,1.437772,115.1622,132.1091,-64.36581,0.9885017
202,12.373,7.8725,1.093632,1.450145,114.6903,132.1273,-65.09184,0.9885017
203,7.8871,4.8913,1.086464,1.458032,114.3895,132.1389,-65.55464,0.9885017
204,4.9046,5.0067,1.09568,1.462937,114.2024,132.1461,-65.84244,0.9885017
205,5.0196,5.2155,1.093632,1.467956,114.011,132.1534,-66.13698,0.9885017
206,5.2344,6.5351,1.086464,1.473191,113.8113,132.1611,-66.44411,0.9885017
207,6.5482,7.9874,1.087488,1.479739,113.5616,132.1707,-66.82835,0.9885017
208,8.0003,8.4675,1.094656,1.487739,113.2564,132.1824,-67.29779,0.9885017
209,8.4812,7.7705,1.08544,1.49622,112.933,132.1949,-67.79545,0.9885017
210,7.7838,5.2352,1.092608,1.504004,112.6361,132.2063,-68.25219,0.9885017
211,5.2486,5.3521,1.089536,1.509252,112.4359,132.214,-68.56017,0.9885777
212,5.3654,5.2571,1.079296,1.514618,112.2312,132.2219,-68.87498,0.9885777
213,5.2737,5.5262,1.092608,1.519892,112.0301,132.2296,-69.18445,0.9885777
214,5.5399,5.3473,1.083392,1.525431,111.8188,132.2377,-69.50951,0.9885777
215,5.36,12.2207,1.086464,1.530791,111.6144,132.2456,-69.82402,0.9885777
216,12.2401,6.5979,1.081344,1.543031,111.1475,132.2635,-70.54225,0.9885777
217,6.6109,5.3072,1.41312,1.549642,110.8954,132.2733,-70.93016,0.9885777
218,5.3202,5.3071,1.087488,1.554963,110.6925,132.2811,-71.24234,0.9885777
219,5.3202,5.6002,1.084416,1.560283,110.4896,132.2888,-71.55453,0.9885777
220,5.6134,8.2123,1.08544,1.565896,110.2755,132.2971,-71.88391,0.9885777
221,8.225301,5.0525,1.08032,1.574121,109.9617,132.3092,-72.36656,0.9864916
222,5.0656,4.6658,1.079296,1.579187,109.7685,132.3166,-72.6638,0.9864916
223,4.6784,7.2979,1.083392,1.583865,109.5901,132.3235,-72.93832,0.9864916
224,7.3105,4.825,1.077248,1.591176,109.3113,132.3342,-73.36728,0.9864916
225,4.8375,7.0972,1.076224,1.596013,109.1268,132.3413,-73.65114,0.9864916
226,7.11,4.9602,1.078272,1.603123,108.8556,132.3517,-74.06834,0.9864916
227,4.973,4.9333,1.078272,1.608096,108.6659,132.359,-74.36015,0.9864916
228,4.9459,7.9022,1.076224,1.613042,108.4773,132.3663,-74.65036,0.9864916
229,7.9157,5.2654,1.079296,1.620958,108.1754,132.3779,-75.11485,0.9864916
230,5.2797,5.0245,1.076224,1.626238,107.974,132.3856,-75.42465,0.9864916
231,5.0372,5.3314,1.076224,1.631275,107.7819,132.393,-75.72022,0.986522
232,5.3444,5.3379,1.078272,1.636619,107.578,132.4008,-76.03381,0.986522
233,5.3512,7.6486,1.078272,1.641971,107.3739,132.4087,-76.34781,0.986522
234,7.6617,4.712,1.077248,1.649632,107.0817,132.4199,-76.79739,0.986522
235,4.7246,5.5108,1.079296,1.654357,106.9015,132.4269,-77.07462,0.986522
236,5.5242,6.8996,1.077248,1.659881,106.6908,132.435,-77.39877,0.986522
237,6.9125,4.8254,1.395712,1.666793,106.4272,132.4451,-77.80437,0.986522
238,4.8384,7.2691,1.077248,1.671632,106.2426,132.4522,-78.08829,0.986522
239,7.2829,7.6173,1.073152,1.678915,105.9648,132.4629,-78.51563,0.986522
240,7.6302,4.9935,1.076224,1.686545,105.6738,132.4741,-78.96336,0.986522
241,5.0069,5.1108,1.074176,1.691552,105.4828,132.4814,-79.25716,0.986617
242,5.1241,4.9567,1.068032,1.696676,105.2874,132.489,-79.55783,0.986617
243,4.9695,7.8565,1.071104,1.701645,105.0979,132.4962,-79.84943,0.986617
244,7.8706,5.012,1.069056,1.709516,104.7977,132.5078,-80.31126,0.986617
245,5.0249,11.5057,1.076224,1.714541,104.606,132.5152,-80.60611,0.986617
246,11.5196,7.6312,1.072128,1.72606,104.1667,132.532,-81.28206,0.986617
247,7.6448,4.7255,1.395712,1.733705,103.8751,132.5433,-81.73064,0.986617
248,4.7381,7.7994,1.0752,1.738443,103.6944,132.5502,-82.00865,0.986617
249,7.8124,7.5456,1.072128,1.746256,103.3964,132.5617,-82.46707,0.986617
250,7.5587,7.8939,1.07008,1.753814,103.1081,132.5728,-82.9106,0.986617
251,7.9074,7.6605,1.067008,1.761722,102.8065,132.5844,-83.3746,0.9845803
252,7.6735,9.3223,1.077248,1.769395,102.5138,132.5956,-83.82486,0.9845803
253,9.3383,4.9854,1.074176,1.778733,102.1577,132.6093,-84.37281,0.9845803
254,4.9984,5.4314,1.0752,1.783732,101.967,132.6167,-84.66611,0.9845803
255,5.4448,5.0012,1.072128,1.789177,101.7594,132.6246,-84.98561,0.9845803
256,5.014,5.5247,1.07008,1.794191,101.5681,132.632,-85.27982,0.9845803
257,5.5379,7.1845,1.07008,1.799729,101.3569,132.6401,-85.60477,0.9845803
258,7.198,7.5768,1.065984,1.806926,101.0824,132.6507,-86.02713,0.9845803
259,7.5894,5.3713,1.072128,1.814516,100.7929,132.6618,-86.47246,0.9845803
260,5.3857,6.1784,1.088512,1.819902,100.5875,132.6697,-86.78848,0.9845803
261,6.1995,6.3587,1.073152,1.826101,100.351,132.6788,-87.15225,0.9846563
262,6.3793,5.8842,1.391616,1.83248,100.1077,132.6882,-87.52657,0.9846563
263,5.906,7.6859,1.061888,1.838386,99.88245,132.6968,-87.87313,0.9846563
264,7.7098,8.6721,1.388544,1.846096,99.5884,132.7081,-88.32553,0.9846563
265,8.687901,4.9813,1.067008,1.854784,99.25705,132.7209,-88.83531,0.9846563
266,4.9962,4.9079,1.057792,1.85978,99.06648,132.7282,-89.12847,0.9846563
267,4.9209,5.61,1.058816,1.864701,98.8788,132.7354,-89.41724,0.9846563
268,5.623,6.7097,1.067008,1.870324,98.66434,132.7437,-89.74718,0.9846563
269,6.7234,7.6924,1.060864,1.877047,98.4079,132.7535,-90.14169,0.9846563
270,7.7053,8.351,1.063936,1.884753,98.11401,132.7648,-90.59383,0.9846563
271,8.3639,7.5721,1.057792,1.893117,97.795,132.7771,-91.0846,0.9847437
272,7.5853,4.7423,1.390592,1.900702,97.5057,132.7882,-91.52969,0.9847437
273,4.7549,4.7699,1.061888,1.905457,97.32436,132.7952,-91.80871,0.9847437
274,4.7824,8.0195,1.052672,1.910239,97.14194,132.8022,-92.08932,0.9847437
275,8.0375,5.1617,1.05984,1.918277,96.83538,132.814,-92.56095,0.9847437
276,5.1773,4.9961,1.061888,1.923454,96.63792,132.8216,-92.86475,0.9847437
277,5.0107,9.653,1.385472,1.928465,96.44681,132.829,-93.15877,0.9847437
278,9.666301,7.8366,1.056768,1.938131,96.07812,132.8432,-93.72597,0.9847437
279,7.8507,5.0226,1.05472,1.945982,95.77869,132.8547,-94.18664,0.9847437
280,5.0362,12.0634,1.06496,1.951018,95.58661,132.8621,-94.48214,0.9847437
281,12.0773,8.2542,1.947648,1.963095,95.12598,132.8798,-95.19081,0.9826993
282,8.2672,5.2719,1.470464,1.971362,94.81065,132.8919,-95.67593,0.9826993
283,5.2858,5.6572,1.478656,1.976648,94.60905,132.8997,-95.98608,0.9826993
284,5.6706,5.5567,1.951744,1.982319,94.39278,132.908,-96.31882,0.9826993
285,5.5701,11.2123,1.481728,1.987889,94.18031,132.9161,-96.64568,0.9826993
286,11.2266,7.8974,1.477632,1.999115,93.75214,132.9326,-97.30442,0.9826993
287,7.9112,7.7721,1.491968,2.007027,93.45037,132.9442,-97.76865,0.9826993
288,7.7862,8.0138,1.478656,2.014813,93.15341,132.9556,-98.22552,0.9826993
289,8.027499,7.501,1.470464,2.02284,92.84723,132.9674,-98.69657,0.9826993
290,7.5148,7.3537,1.475584,2.030355,92.56061,132.9784,-99.13751,0.9826993
291,7.367,5.0812,1.471488,2.037722,92.27963,132.9892,-99.56979,0.9805866
292,5.0953,6.8605,1.463296,2.042817,92.08531,132.9967,-99.86877,0.9805866
293,6.8779,7.9475,1.476608,2.049695,91.82297,133.0068,-100.2724,0.9805866
294,7.9608,7.4777,1.483776,2.057656,91.51934,133.0185,-100.7395,0.9805866
295,7.4904,7.1003,1.985536,2.065146,91.23366,133.0295,-101.179,0.9805866
296,7.1139,7.3881,1.465344,2.07226,90.96231,133.0399,-101.5964,0.9805866
297,7.4012,4.8445,1.455104,2.079662,90.68002,133.0508,-102.0307,0.9805866
298,4.8573,8.0876,1.46432,2.084519,90.49477,133.0579,-102.3157,0.9805866
299,8.103,5.3189,1.468416,2.092622,90.18572,133.0698,-102.7912,0.9805866
300,5.3337,5.2976,1.453056,2.097955,89.98228,133.0776,-103.1042,0.9805866
301,5.3103,5.6675,1.470464,2.103266,89.77975,133.0854,-103.4158,0.9806474
302,5.6813,5.3817,1.462272,2.108947,89.56306,133.0937,-103.7491,0.9806474
303,5.3947,5.501,1.453056,2.114342,89.35732,133.1016,-104.0657,0.9806474
304,5.5141,5.8289,1.467392,2.119856,89.14697,133.1097,-104.3893,0.9806474
305,5.8433,8.3874,1.451008,2.125699,88.92413,133.1183,-104.7321,0.9806474
306,8.400499,5.4969,1.466368,2.1341,88.60371,133.1306,-105.2251,0.9806474
307,5.51,5.3544,1.455104,2.13961,88.39355,133.1387,-105.5484,0.9806474
308,5.3669,5.469,1.4592,2.144977,88.18887,133.1466,-105.8633,0.9806474
309,5.4819,5.2594,1.490944,2.150459,87.97978,133.1546,-106.185,0.9806474
