# config=Release
# frames=7310
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.02425
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
232,4.1669,4.1363,1.168384,1.155445,125.9304,131.695,-47.79939,0.9569137
233,4.1485,4.0875,1.175552,1.159593,125.7722,131.7011,-48.04282,0.9569137
234,4.1,10.3855,1.165312,1.163693,125.6158,131.7071,-48.28339,0.9569137
235,10.3992,7.4477,1.179648,1.174093,125.2192,131.7223,-48.8936,0.9464576
236,7.461,4.0853,1.169408,1.181554,124.9346,131.7333,-49.3314,0.9464576
237,4.098,4.2045,1.173504,1.185652,124.7783,131.7393,-49.57186,0.9464576
238,4.2168,4.4142,1.163264,1.189868,124.6174,131.7455,-49.8193,0.9464576
239,4.4269,4.2234,1.17248,1.194295,124.4486,131.752,-50.07906,0.9464576
240,4.2361,4.705,1.163264,1.198532,124.287,131.7582,-50.32763,0.9464576
241,4.7175,6.5023,1.165312,1.203249,124.1071,131.7651,-50.60444,0.9464576
242,6.5148,4.7264,1.174528,1.209764,123.8586,131.7747,-50.98672,0.9464576
243,4.7446,7.3597,1.166336,1.214508,123.6777,131.7816,-51.26513,0.9464576
244,7.3732,6.2874,1.16224,1.221882,123.3964,131.7924,-51.69777,0.9464576
245,6.2998,5.2292,1.171456,1.228181,123.1562,131.8017,-52.06743,0.9473589
246,5.2419,4.4951,1.165312,1.233423,122.9562,131.8094,-52.37502,0.9473589
247,4.5082,4.4154,1.165312,1.237932,122.7843,131.816,-52.63955,0.9473589
248,4.4277,4.5833,1.16736,1.242359,122.6154,131.8225,-52.89936,0.9473589
249,4.5967,4.5788,1.163264,1.246956,122.4401,131.8292,-53.16909,0.9473589
250,4.5915,4.5189,1.168384,1.251547,122.265,131.836,-53.43851,0.9473589
251,4.5317,4.6479,1.161216,1.256079,122.0921,131.8426,-53.70442,0.9473589
252,4.6603,4.6984,1.170432,1.260739,121.9144,131.8495,-53.97787,0.9473589
253,4.7112,7.2,1.163264,1.265451,121.7347,131.8564,-54.25431,0.9473589
254,7.2127,7.3798,1.166336,1.272663,121.4596,131.8669,-54.67756,0.9473589
255,7.4041,7.7147,1.155072,1.280067,121.1772,131.8778,-55.11201,0.9485608
256,7.727,4.3078,1.152,1.287794,120.8825,131.8891,-55.56541,0.9485608
257,4.3204,4.3255,1.753088,1.292115,120.7177,131.8955,-55.81893,0.9485608
258,4.3388,4.3834,1.154048,1.296454,120.5522,131.9018,-56.07352,0.9485608
259,4.3963,4.1413,1.156096,1.30085,120.3845,131.9083,-56.33148,0.9485608
260,4.154,7.1511,1.702912,1.305004,120.2261,131.9144,-56.57523,0.9485608
261,7.1635,7.0162,1.150976,1.312167,119.9529,131.9249,-56.99557,0.9485608
262,7.0294,6.9617,1.147904,1.319197,119.6848,131.9352,-57.40805,0.9485608
263,6.974,4.5709,1.159168,1.326171,119.4188,131.9454,-57.81726,0.9485608
264,4.5837,7.0701,1.153024,1.330755,119.2439,131.9522,-58.08624,0.9485608
265,7.1061,7.6273,1.150976,1.337861,118.9729,131.9626,-58.50321,0.9501833
266,7.6455,8.4659,1.159168,1.345506,118.6813,131.9738,-58.95182,0.9501833
267,8.481999,7.0551,1.14688,1.353988,118.3578,131.9862,-59.44953,0.9501833
268,7.0675,6.7879,1.159168,1.361055,118.0882,131.9966,-59.86423,0.9501833
269,6.8011,7.0097,1.150976,1.367857,117.8288,132.0066,-60.26332,0.9501833
270,7.0226,7.3008,1.156096,1.374879,117.561,132.0169,-60.67538,0.9501833
271,7.3137,6.0786,1.153024,1.382193,117.282,132.0276,-61.10455,0.9501833
272,6.0917,5.2467,1.145856,1.388285,117.0497,132.0366,-61.462,0.9501833
273,5.2598,4.2918,1.15712,1.393544,116.8491,132.0443,-61.77063,0.9501833
274,4.3046,4.1528,1.144832,1.397849,116.6849,132.0506,-62.02322,0.9501833
275,4.1659,4.2288,1.153024,1.402015,116.526,132.0567,-62.26767,0.9521663
276,4.2417,4.1783,1.142784,1.406257,116.3642,132.0629,-62.51656,0.9521663
277,4.1908,4.3292,1.154048,1.410447,116.2044,132.0691,-62.76247,0.9521663
278,4.3417,4.1634,1.140736,1.414789,116.0388,132.0754,-63.01723,0.9521663
279,4.1758,4.1739,1.14688,1.418965,115.8795,132.0816,-63.26226,0.9521663
280,4.1867,4.1382,1.143808,1.423152,115.7198,132.0877,-63.50793,0.9521663
281,4.1507,4.741,1.14688,1.427302,115.5615,132.0938,-63.75149,0.9521663
282,4.7541,4.7613,1.140736,1.432057,115.3802,132.1008,-64.03045,0.9521663
283,4.774,7.1613,1.140736,1.436831,115.1981,132.1078,-64.31058,0.9521663
284,7.1741,6.29,1.148928,1.444005,114.9245,132.1183,-64.73154,0.9521663
285,6.4649,5.8444,1.147904,1.45047,114.6779,132.1278,-65.11089,0.9418905
286,5.8586,4.2376,1.137664,1.456328,114.4545,132.1364,-65.45466,0.9418905
287,4.2499,4.4654,1.150976,1.460578,114.2924,132.1426,-65.70404,0.9418905
288,4.4825,4.3232,1.137664,1.465061,114.1214,132.1492,-65.96706,0.9418905
289,4.3368,6.2173,1.139712,1.469397,113.956,132.1555,-66.22154,0.9418905
290,6.2301,7.5085,1.147904,1.475628,113.7184,132.1647,-66.58711,0.9418905
291,7.5215,6.7496,1.140736,1.483149,113.4315,132.1757,-67.02847,0.9418905
292,6.7623,4.497,1.134592,1.489911,113.1736,132.1856,-67.42526,0.9418905
293,4.5094,7.0543,1.144832,1.494421,113.0016,132.1922,-67.68987,0.9418905
294,7.0672,6.5638,1.13664,1.501488,112.732,132.2026,-68.10456,0.9418905
295,6.5761,5.7048,1.143808,1.508064,112.4812,132.2122,-68.49043,0.9430923
296,5.7212,4.6536,1.135616,1.513785,112.263,132.2207,-68.82614,0.9430923
297,4.6664,4.8155,1.140736,1.518452,112.085,132.2275,-69.09996,0.9430923
298,4.8276,4.7213,1.134592,1.523279,111.9009,132.2346,-69.38323,0.9430923
299,4.7342,8.8585,1.143808,1.528013,111.7203,132.2415,-69.66103,0.9430923
300,8.8713,7.1917,1.13152,1.536885,111.382,132.2545,-70.18158,0.9430923
301,7.2045,6.2183,1.14176,1.544089,111.1072,132.2651,-70.60432,0.9430923
302,6.2312,4.7015,1.135616,1.550321,110.8695,132.2742,-70.96996,0.9430923
303,4.7143,7.6315,1.72032,1.555035,110.6897,132.2812,-71.24659,0.9430923
304,7.6444,4.6938,1.13152,1.562679,110.3982,132.2924,-71.69514,0.9430923
305,4.7073,4.0949,1.130496,1.567387,110.2186,132.2993,-71.97137,0.9331771
306,4.1074,3.987,1.130496,1.571494,110.062,132.3053,-72.21237,0.9331771
307,3.9998,3.8848,1.716224,1.575494,109.9094,132.3112,-72.44708,0.9331771
308,3.9005,4.2618,1.129472,1.579394,109.7606,132.3169,-72.67595,0.9331771
309,4.2745,3.9408,1.13152,1.583669,109.5976,132.3232,-72.92677,0.9331771
310,3.953,7.2074,1.1264,1.587622,109.4468,132.329,-73.15872,0.9331771
311,7.2199,4.0125,1.13664,1.594842,109.1714,132.3396,-73.58237,0.9331771
