# config=Release
# frames=25285
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.748244
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
88,0.9825,0.9718,0.934912,0.1128829,165.6946,130.1656,13.37624,1
89,0.9841,0.9745,1.252352,0.113867,165.657,130.167,13.31849,1
90,0.9865999,0.992,0.93184,0.1148536,165.6194,130.1685,13.2606,1
91,1.0052,1.2733,0.932864,0.1158588,165.5811,130.17,13.20162,1
92,1.2872,0.9977,0.934912,0.117146,165.532,130.1719,13.12609,1
93,1.0109,0.954,0.930816,0.1181569,165.4934,130.1733,13.06677,1
94,0.9668,0.9793,0.93184,0.1191237,165.4565,130.1748,13.01004,1
95,0.9921,0.9777,0.932864,0.1201158,165.4187,130.1762,12.95182,1
96,0.9905,0.9646,0.929792,0.1211063,165.3809,130.1777,12.8937,1
97,0.9773,0.974,0.930816,0.1220836,165.3436,130.1791,12.83636,1
98,0.9863999,0.9739,0.933888,0.12307,165.306,130.1805,12.77848,1
99,0.9865,0.9697,0.932864,0.1240565,165.2684,130.182,12.72059,1
100,0.9824001,0.9809,0.928768,0.1250389,165.2309,130.1834,12.66295,1
101,0.9933,0.9682,0.932864,0.1260322,165.193,130.1849,12.60466,1
102,0.9807,0.9785,0.933888,0.1270129,165.1556,130.1863,12.54712,1
103,0.991,0.9688,0.925696,0.1280039,165.1178,130.1878,12.48896,1
104,0.9813,0.9733,0.930816,0.1289852,165.0804,130.1892,12.43139,1
105,0.9857001,0.968,0.929792,0.1299709,165.0428,130.1907,12.37355,1
106,0.9846001,0.9689,1.227776,0.1309555,165.0052,130.1921,12.31577,1
107,0.981,0.9806,0.929792,0.1319365,164.9678,130.1935,12.25821,1
108,0.9941,1.268,0.927744,0.1329306,164.9299,130.195,12.19988,1
109,1.2816,0.9658,0.927744,0.1342122,164.881,130.1969,12.12467,1
110,0.9784,0.9682,0.933888,0.1351906,164.8437,130.1983,12.06726,1
111,0.9806,0.9689,0.937984,0.1361712,164.8063,130.1998,12.00972,1
112,0.9813,1.0127,0.929792,0.1371525,164.7689,130.2012,11.95214,1
113,1.025,0.9436,0.93184,0.1381775,164.7298,130.2027,11.892,1
114,0.9561,0.9752,0.924672,0.1391336,164.6933,130.2041,11.83589,1
115,0.9875,0.9728,0.93184,0.1401211,164.6557,130.2056,11.77795,1
116,0.9852,0.9649,0.935936,0.1411063,164.6181,130.207,11.72014,1
117,0.9772,0.976,0.92672,0.1420835,164.5808,130.2084,11.6628,1
118,0.9881999,0.9772,0.929792,0.1430717,164.5431,130.2099,11.60481,1
119,0.9894,0.9726,0.933888,0.1440611,164.5054,130.2113,11.54676,1
120,0.9852,0.9693,0.927744,0.1450463,164.4678,130.2128,11.48895,1
121,0.9814,0.9771,0.925696,0.1460277,164.4304,130.2142,11.43136,1
122,0.9895,0.9687,1.24928,0.1470172,164.3926,130.2157,11.3733,1
123,0.9808,1.0367,0.930816,0.147998,164.3552,130.2171,11.31575,1
124,1.0495,1.2398,0.930816,0.1490475,164.3152,130.2187,11.25416,1
125,1.2529,0.9781,0.92672,0.1503004,164.2674,130.2205,11.18065,1
126,0.9908,0.9477,0.92672,0.1512912,164.2296,130.222,11.12251,1
127,0.9601,0.9968,0.925696,0.1522513,164.193,130.2233,11.06617,1
128,1.0091,0.9417,0.927744,0.1532604,164.1545,130.2248,11.00696,1
129,0.954,0.9662,0.928768,0.1542144,164.1181,130.2262,10.95098,1
130,0.9783,0.9683,0.929792,0.1551927,164.0808,130.2277,10.89357,1
131,0.9805,0.9803,0.928768,0.1561732,164.0434,130.2291,10.83604,1
132,0.9929,0.9646,0.933888,0.1571661,164.0056,130.2306,10.77778,1
133,0.977,0.9686,0.92672,0.1581431,163.9683,130.232,10.72045,1
134,0.981,0.9814,0.925696,0.1591241,163.9309,130.2334,10.66289,1
135,0.9941,0.9677,0.930816,0.1601182,163.893,130.2349,10.60456,1
136,0.9803,0.9632,0.927744,0.1610985,163.8556,130.2363,10.54703,1
137,0.9755,0.9768,0.93184,0.162074,163.8184,130.2377,10.48979,1
138,0.9903,0.9446,0.927744,0.1630643,163.7806,130.2392,10.43168,1
139,0.9582,0.9892,1.24928,0.1640225,163.744,130.2406,10.37546,1
140,1.0017,0.9808,0.933888,0.1650243,163.7058,130.2421,10.31668,1
141,0.9937,1.2754,0.92672,0.1660179,163.6679,130.2435,10.25837,1
142,1.2887,1.0213,0.928768,0.1673066,163.6188,130.2454,10.18275,1
143,1.034,0.9283,0.933888,0.1683407,163.5793,130.2469,10.12208,1
144,0.9407,0.9699,0.930816,0.1692813,163.5435,130.2483,10.06688,1
145,0.9825,0.9755,0.924672,0.1702638,163.506,130.2498,10.00923,1
146,0.9879,0.9691,0.924672,0.1712517,163.4683,130.2512,9.951262,1
147,0.9859,0.9634,0.927744,0.1722376,163.4307,130.2527,9.893412,1
148,0.9756,0.9632,0.9216,0.1732132,163.3935,130.2541,9.836165,1
149,0.9751,0.9794,0.933888,0.1741883,163.3563,130.2555,9.778949,1
150,0.9916,0.964,0.925696,0.1751799,163.3185,130.257,9.720762,1
151,0.9766,0.9731,0.927744,0.1761566,163.2812,130.2584,9.663457,1
152,0.9855,0.9677,0.92672,0.1771421,163.2437,130.2599,9.60563,1
153,0.9798,0.9657,0.922624,0.1781218,163.2063,130.2613,9.548139,1
154,0.978,0.9668,0.925696,0.1790998,163.169,130.2627,9.49075,1
155,0.9789,0.9718,0.93184,0.1800787,163.1317,130.2642,9.43331,1
156,0.9844,0.9635,1.222656,0.1810631,163.0941,130.2656,9.375547,1
157,0.9759,0.9784,0.923648,0.1820391,163.0569,130.267,9.318282,1
158,0.9912,1.2644,0.923648,0.1830302,163.0191,130.2685,9.260121,1
159,1.278,0.9622,0.924672,0.1843082,162.9703,130.2704,9.185132,1
160,0.9748999,0.9622,0.925696,0.1852831,162.9332,130.2718,9.127927,1
161,0.9747,0.9727,0.927744,0.1862578,162.896,130.2732,9.070732,1
162,0.9854001,0.9628,0.922624,0.1872432,162.8584,130.2747,9.012911,1
163,0.9751,0.9706,0.924672,0.1882183,162.8212,130.2761,8.955693,1
164,0.9828,0.9633,0.924672,0.1892011,162.7837,130.2776,8.898024,1
165,0.9758,0.9709,0.92672,0.1901769,162.7465,130.279,8.840766,1
166,0.9832,0.9607,0.929792,0.1911601,162.709,130.2804,8.783075,1
167,0.973,1.0026,0.922624,0.1921331,162.6719,130.2818,8.725979,1
168,1.0159,0.9408,0.924672,0.193149,162.6331,130.2834,8.666369,1
169,0.9538,0.9612,0.922624,0.1941028,162.5968,130.2847,8.610401,1
170,0.9737,0.9665,0.9216,0.1950765,162.5596,130.2862,8.553268,1
171,0.9786,0.9631,0.925696,0.1960551,162.5223,130.2876,8.495843,1
172,0.9752,0.9608,1.240064,0.1970304,162.4851,130.289,8.43862,1
173,0.9728,1.0203,0.92672,0.1980032,162.448,130.2905,8.381537,1
174,1.033,1.2411,0.925696,0.1990362,162.4086,130.292,8.320925,1
175,1.2543,0.9804,0.922624,0.2002905,162.3608,130.2938,8.247325,1
176,0.9931,0.9471,0.925696,0.2012836,162.3229,130.2953,8.18905,1
177,0.9595,0.9617,0.925696,0.2022431,162.2863,130.2967,8.13275,1
178,0.9739,0.9662,0.923648,0.203217,162.2491,130.2981,8.075601,1
179,0.9783,0.972,0.922624,0.2041953,162.2118,130.2995,8.018197,1
180,0.9844,0.9646,0.920576,0.2051797,162.1743,130.301,7.960434,1
181,0.977,0.9699,0.922624,0.2061567,162.137,130.3024,7.903107,1
182,0.9822,0.9618,0.930816,0.2071389,162.0995,130.3039,7.845472,1
183,0.9747,0.9678,0.9216,0.2081136,162.0624,130.3053,7.78828,1
184,0.9802,0.9694,0.9216,0.2090937,162.025,130.3067,7.730762,1
185,0.9820001,0.9614,0.922624,0.2100758,161.9875,130.3082,7.67314,1
186,0.9737,0.964,0.9216,0.2110495,161.9504,130.3096,7.616007,1
187,0.9761,0.9707,0.922624,0.2120256,161.9132,130.311,7.55873,1
188,0.9829,0.9587,0.92672,0.2130084,161.8757,130.3125,7.501056,1
189,0.971,0.9673,1.242112,0.2139795,161.8387,130.3139,7.444078,1
190,0.9798,0.991,0.919552,0.2149592,161.8013,130.3153,7.386587,1
191,1.0038,1.2659,0.925696,0.2159631,161.763,130.3168,7.327683,1
192,1.2803,0.9719,0.9216,0.2172433,161.7142,130.3187,7.25256,1
193,0.9851,0.9469,0.923648,0.2182284,161.6766,130.3201,7.194756,1
194,0.9599,0.9623,0.9216,0.2191883,161.64,130.3215,7.138432,1
195,0.9747,0.9729,0.925696,0.220163,161.6028,130.323,7.081237,1
196,0.9856001,0.9556,0.9216,0.2211486,161.5652,130.3244,7.023404,1
197,0.968,0.9662,0.925696,0.2221166,161.5283,130.3258,6.966604,1
198,0.9786,0.9611,0.924672,0.2230952,161.491,130.3273,6.909181,1
199,0.9732,0.9671,0.922624,0.2240684,161.4539,130.3287,6.852077,1
200,0.9792,0.9678,0.922624,0.2250476,161.4165,130.3301,6.794617,1
201,0.9798,0.9651,0.918528,0.2260274,161.3791,130.3316,6.737126,1
202,0.9772,0.9661,0.9216,0.2270046,161.3419,130.333,6.679785,1
203,0.9779,0.9671,0.9216,0.2279825,161.3046,130.3344,6.622403,1
204,0.9793,0.9861,0.922624,0.2289618,161.2672,130.3359,6.56494,1
205,0.998,0.9443,0.925696,0.2299598,161.2291,130.3373,6.506378,1
206,0.9569,0.9592,1.234944,0.2309167,161.1927,130.3387,6.450231,1
207,0.9716,0.975,0.9216,0.2318883,161.1556,130.3402,6.393217,1
208,0.9895,1.2637,0.917504,0.2328778,161.1179,130.3416,6.335156,1
209,1.2766,0.9881,0.9216,0.2341544,161.0692,130.3435,6.260246,1
210,1.0013,0.9376,0.922624,0.2351557,161.031,130.345,6.201493,1
211,0.9504,0.9614,0.919552,0.2361061,160.9947,130.3464,6.145725,1
212,0.9739,0.9627,0.918528,0.23708,160.9576,130.3478,6.088579,1
213,0.9751,0.9611,0.922624,0.2380551,160.9204,130.3492,6.031362,1
214,0.9733,0.9655,0.9216,0.2390284,160.8833,130.3506,5.974252,1
215,0.9782,0.966,0.923648,0.2400066,160.8459,130.3521,5.916851,1
216,0.9787,0.9947,0.924672,0.2409853,160.8086,130.3535,5.859425,1
217,1.0086,0.9183,0.920576,0.2419939,160.7701,130.355,5.800241,1
218,0.9311,0.9824,0.919552,0.242925,160.7346,130.3564,5.745606,1
219,0.995,0.9617,0.920576,0.24392,160.6967,130.3578,5.687221,1
220,0.974,0.9592,0.91648,0.244894,160.6595,130.3593,5.630071,1
221,0.9715,0.9698,0.919552,0.2458655,160.6225,130.3607,5.573063,1
222,0.9824001,0.9524,0.924672,0.2468479,160.585,130.3621,5.515418,1
223,0.9646,0.964,1.226752,0.2478125,160.5482,130.3635,5.458817,1
224,0.9775,0.9743,0.918528,0.24879,160.511,130.365,5.401459,1
225,0.9869999,1.2758,0.920576,0.249777,160.4733,130.3664,5.343544,1
226,1.2889,0.9639,0.919552,0.2510659,160.4241,130.3683,5.267914,1
227,0.9765,0.9397,0.918528,0.2520424,160.3869,130.3697,5.210613,1
228,0.9561,0.9559,0.918528,0.2529985,160.3504,130.3711,5.154514,1
229,0.9681,0.9609,0.920576,0.2539666,160.3135,130.3726,5.097705,1
230,0.9735,0.9617,0.918528,0.2549401,160.2764,130.374,5.040585,1
231,0.974,0.9683,0.920576,0.2559141,160.2392,130.3754,4.983431,1
232,0.9808,0.9511,0.920576,0.2568949,160.2018,130.3769,4.92588,1
233,0.9632,0.9707,0.918528,0.2578581,160.1651,130.3783,4.869362,1
234,0.9838001,0.9573,0.920576,0.2588419,160.1276,130.3797,4.811632,1
235,0.97,0.999,0.918528,0.2598119,160.0906,130.3811,4.754714,1
236,1.0115,0.9304,0.919552,0.2608234,160.052,130.3826,4.695361,1
237,0.9429,0.9561,0.919552,0.2617663,160.016,130.384,4.640036,1
238,0.9685,0.9619,0.922624,0.2627348,159.9791,130.3854,4.583206,1
239,0.9752,5.3467,0.920576,0.26371,159.9419,130.3868,4.525983,1
240,5.3608,0.7382,0.91648,0.2690708,159.7374,130.3947,4.211421,1
241,0.7503,1.0713,0.917504,0.2698211,159.7088,130.3958,4.167395,1
242,1.1348,0.6475,0.915456,0.2709559,159.6655,130.3975,4.100805,1
243,0.6598,0.7093,0.915456,0.2716157,159.6404,130.3985,4.062091,1
244,0.7218,0.7224,0.91648,0.2723375,159.6128,130.3995,4.019736,1
245,0.7348,0.9911,0.922624,0.2730723,159.5848,130.4006,3.976619,1
246,1.0045,2.8591,0.918528,0.2740768,159.5465,130.4021,3.917678,1
247,2.8983,7.1001,0.914432,0.2769751,159.4359,130.4063,3.747611,1
248,7.1148,4.8466,0.920576,0.2840899,159.1646,130.4167,3.330126,1
249,4.8615,4.4384,0.919552,0.2889514,158.9792,130.4239,3.044863,1
250,4.4527,2.8092,0.920576,0.2934041,158.8093,130.4304,2.783587,1
251,2.8225,2.0884,0.922624,0.2962266,158.7017,130.4345,2.617968,1
252,2.1014,4.8655,0.924672,0.298328,158.6215,130.4376,2.494661,1
253,4.8801,1.4311,0.92672,0.3032081,158.4354,130.4448,2.208307,1
254,1.4445,0.4771,0.923648,0.3046526,158.3803,130.4469,2.123547,1
255,0.489,0.5404,0.924672,0.3051416,158.3617,130.4476,2.094852,1
256,0.5529,0.901,0.92672,0.3056945,158.3406,130.4484,2.062408,1
257,0.9138,0.9568,0.924672,0.3066083,158.3057,130.4498,2.008791,1
258,0.9695,0.9666,0.92672,0.3075778,158.2687,130.4512,1.9519,1
259,0.9791,0.9667,0.9216,0.3085569,158.2314,130.4526,1.894449,1
260,0.9791,0.9703,0.922624,0.309536,158.194,130.4541,1.836998,1
261,0.9828,0.9599,0.922624,0.3105187,158.1566,130.4555,1.779331,1
262,0.9722,0.9699,0.9216,0.311491,158.1195,130.4569,1.722282,1
263,0.9822,0.9586,0.922624,0.3124731,158.082,130.4584,1.66465,1
264,0.9707,0.9638,0.929792,0.3134438,158.045,130.4598,1.607689,1
265,0.976,0.968,1.243136,0.3144198,158.0078,130.4612,1.550421,1
266,0.9807,0.9752,0.9216,0.3154005,157.9704,130.4627,1.492874,1
267,0.9884999,1.29,0.919552,0.3163891,157.9327,130.4641,1.434872,1
268,1.3035,0.9806,0.9216,0.3176925,157.8829,130.466,1.358385,1
269,0.9936,0.9315,0.919552,0.3186862,157.845,130.4675,1.300081,1
270,0.9441,0.9618,0.919552,0.3196303,157.8091,130.4689,1.244682,1
271,0.9742,0.959,0.924672,0.3206045,157.7719,130.4703,1.187517,1
272,0.9715,0.9619,0.9216,0.321576,157.7348,130.4717,1.130512,1
273,0.9743,0.9991,0.91648,0.3225503,157.6977,130.4732,1.073341,1
274,1.0116,0.9329,0.925696,0.3235619,157.6591,130.4747,1.013983,1
275,0.9452,0.9557,0.922624,0.3245071,157.623,130.476,0.958519,1
276,0.9679,0.9688,0.918528,0.325475,157.5861,130.4775,0.9017258,1
277,0.981,0.9621,0.923648,0.326456,157.5487,130.4789,0.8441639,1
278,0.9744,0.9625,0.934912,0.3274304,157.5115,130.4803,0.7869854,1
279,0.9746,0.9707,0.91648,0.328405,157.4744,130.4818,0.7298012,1
280,0.9832,1.0065,0.924672,0.3293882,157.4369,130.4832,0.6721096,1
281,1.0198,0.9379,0.944128,0.330408,157.398,130.4847,0.6122665,1
282,0.9506,1.0244,1.232896,0.3313586,157.3617,130.4861,0.5564861,1
283,1.0377,0.9248,0.923648,0.3323963,157.3221,130.4876,0.4955978,1
284,0.9377,1.2567,0.924672,0.333334,157.2864,130.489,0.4405746,1
285,1.2702,0.9725,0.91648,0.3346042,157.2379,130.4908,0.3660412,1
286,0.9850001,0.9613,0.920576,0.3355892,157.2004,130.4923,0.3082428,1
287,0.9738,0.9585,0.920576,0.336563,157.1632,130.4937,0.2511044,1
288,0.9708,0.9927,0.9216,0.3375338,157.1262,130.4951,0.1941395,1
289,1.0048,0.9471,0.920576,0.3385386,157.0879,130.4966,0.1351795,1
290,0.9603,0.9532,0.919552,0.3394988,157.0512,130.498,0.07883072,1
291,0.9662,0.9605,0.92672,0.340465,157.0144,130.4995,0.02213669,1
292,0.9733,0.9583,0.924672,0.3414384,156.9773,130.5009,-0.03497505,1
293,0.9711,8.7741,0.924672,0.3424095,156.9402,130.5023,-0.09195709,1
294,8.7915,1.5352,0.917504,0.351201,156.6049,130.5152,-0.6078281,1
295,1.5504,8.0216,0.918528,0.3527514,156.5458,130.5175,-0.6988029,1
296,8.0445,2.9948,0.923648,0.3607959,156.239,130.5293,-1.170841,1
297,3.0095,3.9197,0.925696,0.3638054,156.1242,130.5337,-1.347431,1
298,3.9342,2.1554,0.928768,0.3677396,155.9741,130.5395,-1.578283,1
299,2.169,1.7128,0.924672,0.3699086,155.8914,130.5426,-1.705557,1
300,1.7257,4.6833,0.93184,0.3716343,155.8256,130.5452,-1.806818,1
301,4.6986,1.7811,0.927744,0.3763329,155.6464,130.5521,-2.082523,0.998423
302,1.7952,0.6572,0.925696,0.3781281,155.5779,130.5547,-2.187864,0.998423
303,0.6691999,0.7288,0.929792,0.3787973,155.5524,130.5557,-2.227133,0.998423
304,0.7408,0.6916,0.9216,0.3795381,155.5241,130.5568,-2.270599,0.998423
305,0.7034,3.029,0.932864,0.3802415,155.4973,130.5578,-2.311872,0.998423
306,3.0454,0.7578,0.93184,0.3832869,155.3811,130.5623,-2.490574,0.998423
307,0.7714,0.6717,0.93184,0.3840583,155.3517,130.5634,-2.535837,0.998423
308,0.6841,0.7445,0.927744,0.3847424,155.3256,130.5644,-2.575981,0.998423
309,0.7572,0.7049,0.929792,0.3854996,155.2967,130.5655,-2.620409,0.998423
310,0.717,0.742,0.924672,0.3862166,155.2694,130.5666,-2.662483,0.998423
311,0.7553,0.9492,0.927744,0.386972,155.2406,130.5677,-2.706802,0.998423
312,0.9616,0.9754,0.929792,0.3879336,155.2039,130.5691,-2.763227,0.998423
313,0.9881999,1.0531,0.929792,0.3889217,155.1662,130.5705,-2.821213,0.998423
314,1.0667,0.9477,0.928768,0.3899885,155.1255,130.5721,-2.883804,0.998423
315,0.9609,0.9168,0.93184,0.3909493,155.0889,130.5735,-2.940189,0.998423
316,0.9306,1.2366,0.929792,0.3918799,155.0534,130.5749,-2.994797,0.998423
317,1.2494,1.2213,0.928768,0.3931293,155.0057,130.5767,-3.068108,0.998423
318,1.2336,1.2627,0.924672,0.394363,154.9587,130.5785,-3.140495,0.998423
319,1.2752,1.215,0.925696,0.3956382,154.91,130.5804,-3.215321,0.998423
320,1.2273,0.6833,0.927744,0.3968655,154.8632,130.5822,-3.287336,0.998423
321,0.6955,0.8842,0.93184,0.397561,154.8367,130.5832,-3.328148,0.9986625
322,0.8961,0.6493,1.23392,0.3984571,154.8025,130.5845,-3.380728,0.9986625
323,0.6611,0.6826,0.929792,0.3991182,154.7773,130.5855,-3.419519,0.9986625
324,0.6951,1.214,0.92672,0.3998133,154.7508,130.5865,-3.460308,0.9986625
325,1.2264,1.2115,0.924672,0.4010397,154.704,130.5883,-3.53227,0.9986625
326,1.2236,0.7676,0.92672,0.4022633,154.6573,130.5901,-3.604069,0.9986625
327,0.7811,1.0058,0.92672,0.4030443,154.6276,130.5912,-3.649902,0.9986625
328,1.0193,1.2458,0.930816,0.4040636,154.5887,130.5927,-3.709713,0.9986625
329,1.258,1.2097,0.928768,0.4053216,154.5407,130.5946,-3.783529,0.9986625
330,1.2221,0.658,0.929792,0.4065437,154.4941,130.5964,-3.85524,0.9986625
331,0.6698,0.9108,0.932864,0.4072135,154.4686,130.5974,-3.894543,0.9987841
332,0.9227,1.1981,0.925696,0.4081362,154.4333,130.5987,-3.948685,0.9987841
333,1.2104,1.2236,0.923648,0.4093466,154.3872,130.6005,-4.019709,0.9987841
