# config=Release
# frames=5062
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=84.40503
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
223,4.9085,4.8482,1.079296,1.673097,106.1867,132.4544,-78.17426,0.986541
224,4.8611,4.6109,1.07008,1.677958,106.0013,132.4615,-78.4595,0.986541
225,4.6237,4.7736,1.074176,1.682582,105.825,132.4683,-78.7308,0.986541
226,4.7869,7.4018,1.076224,1.687369,105.6424,132.4753,-79.01169,0.986541
227,7.4145,5.0698,1.07008,1.694783,105.3596,132.4862,-79.44675,0.986541
228,5.0834,5.0952,1.073152,1.699866,105.1657,132.4936,-79.74504,0.986541
229,5.1093,6.9716,1.072128,1.704976,104.9709,132.5011,-80.04485,0.986541
230,6.985,11.3673,1.072128,1.711961,104.7044,132.5114,-80.45471,0.986541
231,11.382,7.9743,1.069056,1.723343,104.2703,132.5281,-81.12259,0.984508
232,7.9875,5.0705,1.07008,1.73133,103.9657,132.5398,-81.59128,0.984508
233,5.0841,7.5526,1.069056,1.736414,103.7718,132.5472,-81.8896,0.984508
234,7.5662,7.8575,1.405952,1.743981,103.4832,132.5583,-82.33357,0.984508
235,7.871399,7.5449,1.065984,1.751852,103.183,132.5699,-82.79546,0.984508
236,7.5582,7.6707,1.074176,1.75941,102.8947,132.581,-83.23895,0.984508
237,7.6838,7.8784,1.074176,1.767094,102.6016,132.5923,-83.68983,0.984508
238,7.8918,6.0518,1.071104,1.774986,102.3006,132.6038,-84.15289,0.984508
239,6.0657,5.5698,1.076224,1.781051,102.0693,132.6127,-84.50883,0.984508
240,5.5828,5.1485,1.071104,1.786634,101.8563,132.6209,-84.83642,0.984508
241,5.1646,6.337,1.067008,1.791799,101.6593,132.6285,-85.13947,0.984584
242,6.3568,7.2605,1.068032,1.798156,101.4169,132.6378,-85.51247,0.984584
243,7.2781,7.6502,1.067008,1.805434,101.1393,132.6485,-85.93954,0.984584
244,7.6666,5.5933,1.079296,1.8131,100.8469,132.6597,-86.3894,0.984584
245,5.607,5.5878,1.06496,1.818707,100.633,132.668,-86.71841,0.984584
246,5.6053,5.0511,1.065984,1.824313,100.4192,132.6762,-87.04733,0.984584
247,5.0636,5.0717,1.393664,1.829376,100.2261,132.6836,-87.34444,0.984584
248,5.0844,5.222,1.06496,1.834461,100.0322,132.6911,-87.64278,0.984584
249,5.2351,6.6022,1.061888,1.839696,99.83253,132.6987,-87.94997,0.984584
250,6.6157,4.7613,1.38752,1.846312,99.58018,132.7085,-88.33818,0.984584
251,4.7739,5.1521,1.061888,1.851085,99.3981,132.7155,-88.6183,0.98466
252,5.1651,7.9779,1.05472,1.856251,99.2011,132.723,-88.92137,0.98466
253,7.9912,5.0016,1.06496,1.864242,98.89633,132.7348,-89.39028,0.98466
254,5.0149,4.8876,1.05984,1.869257,98.70504,132.7421,-89.68456,0.98466
255,4.9004,5.6065,1.060864,1.874157,98.51814,132.7493,-89.97209,0.98466
256,5.6195,7.0711,1.067008,1.879777,98.30382,132.7575,-90.30184,0.98466
257,7.0852,7.8035,1.063936,1.886862,98.03358,132.7679,-90.71759,0.98466
258,7.8165,8.5171,1.062912,1.894678,97.73544,132.7794,-91.17625,0.98466
259,8.5309,7.1674,1.05984,1.903209,97.41006,132.7919,-91.67683,0.98466
260,7.1805,4.4125,1.053696,1.91039,97.1362,132.8025,-92.09815,0.98466
261,4.4258,5.1334,1.060864,1.914815,96.9674,132.8089,-92.35786,0.9847854
262,5.1467,10.6641,1.051648,1.919962,96.7711,132.8165,-92.65986,0.9847854
263,10.6774,4.7001,1.06496,1.93064,96.36385,132.8322,-93.28639,0.9847854
264,4.7149,4.9445,1.057792,1.935354,96.18401,132.8391,-93.56305,0.9847854
265,4.9577,6.5724,1.05472,1.940312,95.99494,132.8463,-93.85396,0.9847854
266,6.5854,11.5551,1.065984,1.946898,95.74376,132.856,-94.24037,0.9847854
267,11.5696,8.0729,1.05472,1.958467,95.30247,132.873,-94.91925,0.9847854
268,8.0858,5.5161,1.05984,1.966553,94.99408,132.8848,-95.39372,0.9847854
269,5.5299,5.3768,1.05472,1.972083,94.78317,132.893,-95.71819,0.9847854
270,5.3904,7.862,1.05984,1.977473,94.57758,132.9009,-96.0345,0.9847854
271,7.8757,11.0485,1.051648,1.985349,94.27718,132.9124,-96.49664,0.9805866
272,11.0623,7.5951,1.055744,1.996411,93.85527,132.9286,-97.14574,0.9805866
273,7.609,7.4276,1.05472,2.00402,93.56505,132.9398,-97.59222,0.9805866
274,7.4407,7.8275,1.051648,2.011461,93.28125,132.9507,-98.02885,0.9805866
275,7.8411,7.9077,1.048576,2.019302,92.98219,132.9622,-98.48894,0.9805866
276,7.9212,7.0416,1.370112,2.027223,92.68005,132.9738,-98.95374,0.9805866
277,7.0541,7.4925,1.048576,2.034277,92.41102,132.9842,-99.36766,0.9805866
278,7.5064,7.6919,1.0496,2.041784,92.12472,132.9952,-99.80812,0.9805866
279,7.7097,7.6067,1.050624,2.049494,91.83067,133.0065,-100.2605,0.9805866
280,7.6208,4.6542,1.050624,2.057114,91.53999,133.0177,-100.7077,0.9805866
281,4.6672,7.3674,1.050624,2.061782,91.362,133.0245,-100.9816,0.9806018
282,7.3811,7.7271,1.043456,2.069163,91.08047,133.0354,-101.4147,0.9806018
283,7.7398,7.7377,1.954816,2.076903,90.78526,133.0467,-101.8688,0.9806018
284,7.7509,7.3457,1.463296,2.084654,90.48963,133.0581,-102.3236,0.9806018
285,7.3587,7.53,1.44896,2.092012,90.20897,133.0689,-102.7554,0.9806018
286,7.5433,5.0567,1.470464,2.099556,89.92125,133.08,-103.1981,0.9806018
287,5.07,7.9881,1.451008,2.104626,89.72787,133.0874,-103.4956,0.9806018
288,8.000999,5.5988,1.967104,2.112627,89.42271,133.0991,-103.9651,0.9806018
289,5.6115,5.553,1.463296,2.118238,89.20868,133.1074,-104.2943,0.9806018
290,5.5665,5.356,1.44896,2.123805,88.99638,133.1155,-104.621,0.9806018
291,5.3692,6.2754,1.486848,2.129174,88.79159,133.1234,-104.936,0.9806778
292,6.2893,5.7556,1.46432,2.135463,88.5517,133.1326,-105.3051,0.9806778
293,5.769,5.6558,1.456128,2.141232,88.33167,133.1411,-105.6436,0.9806778
294,5.6686,8.4385,1.471488,2.146901,88.11546,133.1494,-105.9762,0.9806778
295,8.4525,8.0473,1.447936,2.155353,87.79309,133.1618,-106.4722,0.9806778
296,8.0601,5.4345,1.476608,2.163414,87.48567,133.1736,-106.9451,0.9806778
297,5.4483,5.2217,1.458176,2.168862,87.27786,133.1816,-107.2648,0.9806778
298,5.2345,5.233,1.453056,2.174096,87.07822,133.1893,-107.572,0.9806778
299,5.246,4.8877,1.918976,2.179342,86.87814,133.197,-107.8798,0.9806778
300,4.9004,4.9096,1.453056,2.184243,86.69122,133.2042,-108.1674,0.9806778
301,4.923,5.1097,1.46944,2.189166,86.50345,133.2114,-108.4562,0.9807538
302,5.1226,8.2571,1.46432,2.194288,86.30807,133.2189,-108.7568,0.9807538
303,8.2716,7.5479,1.447936,2.20256,85.99258,133.231,-109.2422,0.9807538
304,7.5621,4.7223,1.44384,2.210122,85.70415,133.2422,-109.6859,0.9807538
305,4.7358,4.867,1.449984,2.214858,85.52353,133.2491,-109.9638,0.9807538
306,4.8815,4.6909,1.446912,2.219739,85.33734,133.2563,-110.2502,0.9807538
307,4.7035,6.8469,1.44384,2.224443,85.15794,133.2632,-110.5262,0.9807538
308,6.8606,5.3262,1.455104,2.231303,84.89629,133.2732,-110.9288,0.9807538
