# config=Release
# frames=21561
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=18.51179
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
77,1.1367,1.1272,1.088512,0.1222333,165.3379,130.1793,12.82757,1
78,1.139,1.1274,1.394688,0.1233723,165.2945,130.181,12.76074,1
79,1.139,1.1059,1.087488,0.1245113,165.251,130.1826,12.69391,1
80,1.1176,1.4623,1.083392,0.1256289,165.2084,130.1843,12.62833,1
81,1.4752,1.1882,1.08544,0.1271041,165.1521,130.1865,12.54176,1
82,1.2005,1.0764,1.083392,0.1283046,165.1064,130.1882,12.47132,1
83,1.0881,1.1269,1.084416,0.1293927,165.0648,130.1898,12.40747,1
84,1.1388,1.1279,1.079296,0.1305315,165.0214,130.1915,12.34065,1
85,1.1398,1.1191,1.087488,0.1316713,164.978,130.1932,12.27377,1
86,1.1309,1.1243,1.08544,0.1328022,164.9348,130.1948,12.20741,1
87,1.1366,1.118,1.09056,0.1339388,164.8915,130.1965,12.14072,1
88,1.1293,1.1593,1.079296,0.1350681,164.8484,130.1981,12.07445,1
89,1.1711,1.0799,1.079296,0.1362392,164.8037,130.1999,12.00574,1
90,1.0915,1.1475,1.082368,0.1373307,164.7621,130.2015,11.94169,1
91,1.1589,1.1194,1.081344,0.1384896,164.7179,130.2032,11.87369,1
92,1.1308,1.1285,1.083392,0.1396204,164.6748,130.2048,11.80733,1
93,1.1404,1.1215,1.09056,0.1407608,164.6313,130.2065,11.74042,1
94,1.1332,1.5171,1.09056,0.141894,164.588,130.2081,11.67392,1
95,1.544,1.0234,1.081344,0.143438,164.5292,130.2104,11.58332,1
96,1.0358,1.1222,1.079296,0.1444738,164.4897,130.2119,11.52254,1
97,1.1345,1.1162,1.083392,0.1456083,164.4464,130.2136,11.45597,1
98,1.1283,1.1157,1.084416,0.1467366,164.4033,130.2153,11.38977,1
99,1.1273,1.1546,1.083392,0.1478639,164.3604,130.2169,11.32362,1
100,1.1665,1.1101,1.081344,0.1490304,164.3159,130.2186,11.25517,1
101,1.1221,1.1307,1.081344,0.1501525,164.2731,130.2203,11.18933,1
102,1.1426,1.1008,1.087488,0.1512951,164.2295,130.2219,11.12228,1
103,1.1126,1.1207,1.079296,0.1524077,164.187,130.2236,11.057,1
104,1.1325,1.1709,1.078272,0.1535402,164.1439,130.2252,10.99054,1
105,1.1829,1.1331,1.077248,0.1547231,164.0987,130.227,10.92113,1
106,1.1464,1.11,1.08032,0.1558695,164.055,130.2287,10.85386,1
107,1.123,1.0807,1.394688,0.1569925,164.0122,130.2303,10.78797,1
108,1.0933,1.1953,1.083392,0.1580858,163.9705,130.2319,10.72381,1
109,1.2092,1.4076,1.078272,0.159295,163.9244,130.2337,10.65286,1
110,1.4208,1.0865,1.077248,0.1607158,163.8702,130.2358,10.56949,1
111,1.0995,1.1351,1.081344,0.1618153,163.8282,130.2374,10.50498,1
112,1.1474,1.1237,1.081344,0.1629627,163.7845,130.2391,10.43765,1
113,1.1356,1.1325,1.08544,0.1640983,163.7412,130.2407,10.37101,1
114,1.1454,1.1434,1.078272,0.1652437,163.6975,130.2424,10.3038,1
115,1.1586,1.0851,1.083392,0.1664023,163.6533,130.2441,10.23582,1
116,1.0969,1.1196,1.084416,0.1674992,163.6114,130.2457,10.17146,1
117,1.1315,1.1122,1.076224,0.1686307,163.5683,130.2474,10.10506,1
118,1.1237,1.1431,1.08032,0.1697544,163.5254,130.249,10.03912,1
119,1.1545,1.0973,1.077248,0.1709089,163.4814,130.2507,9.971381,1
120,1.109,1.1283,1.076224,0.1720179,163.4391,130.2523,9.906306,1
121,1.1405,1.167,1.388544,0.1731584,163.3956,130.254,9.839382,1
122,1.1787,1.0809,1.077248,0.1743371,163.3506,130.2558,9.770219,1
123,1.0924,1.4647,1.078272,0.1754295,163.309,130.2573,9.70612,1
124,1.4786,1.1087,1.081344,0.1769081,163.2526,130.2595,9.619358,1
125,1.1213,1.0862,1.078272,0.1780294,163.2098,130.2612,9.553561,1
126,1.0981,1.1325,1.074176,0.1791275,163.1679,130.2628,9.489129,1
127,1.1442,1.1024,1.0752,0.1802717,163.1243,130.2645,9.421988,1
128,1.1141,1.1147,1.074176,0.1813858,163.0818,130.2661,9.356615,1
129,1.1263,1.1196,1.077248,0.1825121,163.0388,130.2677,9.290526,1
130,1.131,1.1156,1.084416,0.1836431,162.9957,130.2694,9.22416,1
131,1.1269,1.1592,1.079296,0.18477,162.9527,130.2711,9.158036,1
132,1.172,1.0901,1.0752,0.185942,162.908,130.2728,9.089266,1
133,1.1061,1.123,1.072128,0.1870481,162.8658,130.2744,9.024361,1
134,1.1355,1.1621,1.072128,0.1881836,162.8225,130.276,8.957732,1
135,1.1741,1.0765,1.071104,0.1893577,162.7777,130.2778,8.888839,1
136,1.0882,1.0935,1.39264,0.1904459,162.7362,130.2794,8.824985,1
137,1.1048,1.1586,1.0752,0.1915507,162.6941,130.281,8.760156,1
138,1.1726,1.4228,1.073152,0.1927233,162.6494,130.2827,8.69135,1
139,1.4357,1.0905,1.0752,0.194159,162.5946,130.2848,8.607106,1
140,1.1027,1.1558,1.076224,0.1952617,162.5526,130.2864,8.542402,1
141,1.1718,1.0713,1.077248,0.1964335,162.5079,130.2882,8.473643,1
142,1.0833,1.1143,1.076224,0.1975168,162.4666,130.2897,8.410078,1
143,1.1258,1.1215,1.078272,0.1986426,162.4236,130.2914,8.344016,1
144,1.1329,1.1152,1.076224,0.1997755,162.3804,130.2931,8.277539,1
145,1.1265,1.1225,1.076224,0.200902,162.3374,130.2947,8.211439,1
146,1.1342,1.1199,1.072128,0.2020362,162.2942,130.2964,8.144885,1
147,1.1314,1.1419,1.081344,0.2031676,162.251,130.298,8.078497,1
148,1.1549,1.0833,1.074176,0.2043225,162.207,130.2997,8.01073,1
149,1.0953,1.138,1.077248,0.2054178,162.1652,130.3013,7.946462,1
150,1.1502,1.1269,1.381376,0.206568,162.1213,130.303,7.87897,1
151,1.1389,1.1117,1.081344,0.2077069,162.0779,130.3047,7.81214,1
152,1.1233,1.4629,1.0752,0.2088302,162.035,130.3063,7.746229,1
153,1.4768,1.0706,1.0752,0.210307,161.9787,130.3085,7.659571,1
154,1.0828,1.121,1.071104,0.2113898,161.9374,130.3101,7.596036,1
155,1.1331,1.1127,1.0752,0.2125229,161.8942,130.3118,7.529549,1
156,1.1244,1.1092,1.074176,0.2136473,161.8513,130.3134,7.463569,1
157,1.1205,1.1607,1.0752,0.2147678,161.8086,130.3151,7.397821,1
158,1.1731,1.0934,1.073152,0.2159409,161.7639,130.3168,7.328988,1
159,1.1052,1.1445,1.077248,0.2170461,161.7217,130.3184,7.264136,1
160,1.1577,1.0805,1.078272,0.2182038,161.6775,130.3201,7.196204,1
161,1.093,1.1355,1.072128,0.2192968,161.6358,130.3217,7.132069,1
162,1.1473,1.0883,1.072128,0.2204441,161.5921,130.3234,7.064748,1
163,1.0999,1.1128,1.072128,0.221544,161.5501,130.325,7.000206,1
164,1.1241,1.1132,1.072128,0.2226681,161.5073,130.3266,6.934245,1
165,1.1243,1.1146,1.389568,0.2237924,161.4644,130.3283,6.868276,1
166,1.1256,1.1957,1.072128,0.224918,161.4214,130.3299,6.802226,1
167,1.2091,1.4,1.072128,0.2261271,161.3753,130.3317,6.731278,1
168,1.4128,1.0723,1.073152,0.2275399,161.3214,130.3338,6.64838,1
169,1.085,1.1128,1.072128,0.2286249,161.2801,130.3354,6.584714,1
170,1.1251,1.117,1.076224,0.2297499,161.2372,130.337,6.518695,1
171,1.1291,1.1113,1.079296,0.2308791,161.1941,130.3387,6.45244,1
172,1.1229,1.1148,1.073152,0.232002,161.1512,130.3403,6.386551,1
173,1.1263,1.1226,1.076224,0.2331283,161.1083,130.342,6.32046,1
174,1.134,1.1397,1.077248,0.2342623,161.065,130.3437,6.253922,1
175,1.1517,1.153,1.074176,0.235414,161.0211,130.3454,6.186342,1
176,1.1651,1.0804,1.076224,0.2365791,160.9767,130.347,6.117976,1
177,1.0921,1.1168,1.072128,0.2376712,160.935,130.3486,6.053894,1
178,1.1283,1.1163,1.074176,0.2387995,160.892,130.3503,5.987686,1
179,1.1278,1.0949,1.374208,0.2399273,160.849,130.352,5.921509,1
180,1.1066,1.1146,1.076224,0.2410339,160.8068,130.3536,5.856574,1
181,1.1261,1.4762,1.07008,0.24216,160.7638,130.3552,5.790498,1
182,1.4895,1.0709,1.072128,0.2436495,160.707,130.3574,5.703098,1
183,1.0832,1.1365,1.072128,0.2447327,160.6657,130.359,5.639535,1
184,1.1494,1.1035,1.068032,0.2458821,160.6219,130.3607,5.572093,1
185,1.1157,1.11,1.071104,0.2469978,160.5793,130.3623,5.506624,1
186,1.1216,1.0884,1.086464,0.2481194,160.5365,130.364,5.440812,1
187,1.1004,1.1111,1.072128,0.2492198,160.4946,130.3656,5.376243,1
188,1.1223,1.1256,1.076224,0.2503421,160.4517,130.3672,5.310387,1
189,1.1376,1.1426,1.069056,0.2514797,160.4084,130.3689,5.243634,1
190,1.1545,1.0921,1.068032,0.2526342,160.3643,130.3706,5.175891,1
191,1.1037,1.1401,1.07008,0.2537379,160.3222,130.3722,5.111127,1
192,1.1514,1.1011,1.072128,0.2548893,160.2783,130.3739,5.043563,1
193,1.1124,1.1136,1.069056,0.2560017,160.2359,130.3755,4.978291,1
194,1.1252,1.0924,1.388544,0.2571269,160.193,130.3772,4.912266,1
195,1.1041,1.1525,1.071104,0.258231,160.1509,130.3788,4.84748,1
196,1.1655,1.4401,1.069056,0.2593965,160.1064,130.3805,4.779089,1
197,1.453,1.0737,1.072128,0.2608495,160.051,130.3826,4.69383,1
198,1.0867,1.1248,1.076224,0.2619362,160.0095,130.3842,4.630063,1
199,1.1373,1.09,1.07008,0.2630735,159.9662,130.3859,4.563331,1
200,1.1019,17.7114,1.074176,0.2641754,159.9241,130.3875,4.498672,1
201,17.7298,7.5513,1.065984,0.2819052,159.2479,130.4135,3.458321,1
202,7.567,5.6041,1.0752,0.2894722,158.9593,130.4246,3.014303,1
203,5.6206,3.784,1.0752,0.2950928,158.7449,130.4329,2.684498,1
204,3.7979,2.7291,1.0752,0.2988907,158.6001,130.4385,2.461643,1
205,2.7426,1.7212,1.077248,0.3016333,158.4955,130.4425,2.300714,1
206,1.734,5.217,1.380352,0.3033673,158.4293,130.445,2.198967,1
207,5.2308,1.4841,1.073152,0.3085981,158.2298,130.4527,1.892031,1
208,1.4972,0.566,1.079296,0.3100953,158.1727,130.4549,1.804178,1
209,0.5775,0.5606,1.072128,0.3106728,158.1507,130.4557,1.770288,1
210,0.5722,1.0602,1.074176,0.311245,158.1289,130.4566,1.736713,1
211,1.0719,1.1508,1.077248,0.3123169,158.088,130.4582,1.673819,1
212,1.163,1.0882,1.073152,0.3134799,158.0436,130.4599,1.605576,1
213,1.1047,1.1434,1.074176,0.3145846,158.0015,130.4615,1.540752,1
214,1.1568,1.0943,1.0752,0.3157414,157.9574,130.4632,1.472874,1
215,1.1073,1.104,1.079296,0.3168487,157.9151,130.4648,1.407898,1
216,1.1163,1.1143,1.077248,0.317965,157.8726,130.4664,1.342396,1
217,1.1263,1.1217,1.078272,0.3190913,157.8296,130.4681,1.276306,1
218,1.1335,1.1147,1.076224,0.3202248,157.7864,130.4698,1.209795,1
219,1.1264,1.1436,1.074176,0.3213512,157.7434,130.4714,1.1437,1
220,1.1557,1.0999,1.069056,0.3225069,157.6993,130.4731,1.075886,1
221,1.1118,1.1144,1.389568,0.3236187,157.6569,130.4747,1.010645,1
222,1.1259,1.1424,1.07008,0.3247446,157.614,130.4764,0.944582,1
223,1.1569,1.4086,1.078272,0.3259015,157.5699,130.4781,0.8766956,1
224,1.4224,1.1242,1.071104,0.3273239,157.5156,130.4802,0.793232,1
225,1.1368,15.3044,1.078272,0.3284608,157.4722,130.4818,0.7265263,1
226,15.319,0.8858,1.072128,0.3437797,156.888,130.5043,-0.1723633,1
227,0.8986,6.4377,1.077248,0.3446783,156.8537,130.5056,-0.2250919,1
228,6.4511,0.8063,1.072128,0.3511294,156.6077,130.5151,-0.603632,1
229,0.8183,0.7605,1.077248,0.3519478,156.5764,130.5163,-0.6516476,1
230,0.7726,0.801,1.067008,0.3527204,156.547,130.5174,-0.6969814,1
231,0.8132,14.1849,1.073152,0.3535335,156.5159,130.5186,-0.7446995,1
232,14.1985,6.0097,1.072128,0.367732,155.9744,130.5394,-1.577841,1
233,6.0227,1.4087,1.375232,0.3737547,155.7447,130.5483,-1.931242,1
234,1.4212,1.2899,1.08032,0.375176,155.6905,130.5504,-2.014635,0.9988011
235,1.3031,1.5009,1.077248,0.3764791,155.6408,130.5523,-2.091099,0.9988011
236,1.5145,8.5359,1.08544,0.3779936,155.583,130.5545,-2.179968,0.9988011
237,8.5534,2.9221,1.081344,0.3865469,155.2568,130.567,-2.681866,0.9988011
238,2.9357,2.3437,1.082368,0.3894826,155.1448,130.5714,-2.854128,0.9988011
239,2.3568,1.6581,1.074176,0.3918394,155.0549,130.5748,-2.992418,0.9988011
240,1.6708,6.12,1.078272,0.3935103,154.9912,130.5773,-3.09046,0.9988011
241,6.134,1.7628,1.078272,0.3996443,154.7572,130.5863,-3.450392,0.9988011
242,1.7756,0.7463,1.081344,0.4014198,154.6895,130.5889,-3.554579,0.9988011
243,0.7579,0.7919,1.08032,0.4021778,154.6606,130.59,-3.599052,0.9988011
244,0.8035,1.0114,1.078272,0.4029813,154.63,130.5912,-3.6462,0.9988653
245,1.0229,0.859,1.077248,0.4040042,154.5909,130.5927,-3.706221,0.9988653
246,0.875,1.1308,1.074176,0.4048792,154.5576,130.5939,-3.757565,0.9988653
247,1.1458,1.1134,1.076224,0.406025,154.5139,130.5956,-3.824799,0.9988653
248,1.1286,1.1329,1.399808,0.4071536,154.4708,130.5973,-3.891024,0.9988653
249,1.1483,1.1883,1.073152,0.4083019,154.427,130.599,-3.958406,0.9988653
250,1.2053,1.2991,1.078272,0.4095072,154.3811,130.6007,-4.029129,0.9988653
251,1.3128,1.1055,1.0752,0.41082,154.331,130.6027,-4.106161,0.9988653
252,1.119,1.1872,1.076224,0.411939,154.2883,130.6043,-4.171822,0.9988653
253,1.2005,1.0992,1.083392,0.4131395,154.2425,130.606,-4.242266,0.9988653
254,1.1124,1.0557,1.076224,0.4142519,154.2001,130.6077,-4.307539,0.9988653
255,1.0679,1.39,1.079296,0.4153198,154.1594,130.6093,-4.370201,0.9988653
256,1.4019,1.431,1.077248,0.4167217,154.1059,130.6113,-4.452461,0.9988653
257,1.4431,1.3926,1.083392,0.4181648,154.0509,130.6134,-4.53714,0.9988653
258,1.4042,1.395,1.076224,0.419569,153.9973,130.6155,-4.619535,0.9988653
259,1.407,1.3927,1.0752,0.420976,153.9436,130.6176,-4.702095,0.9988653
260,1.4046,0.7465,1.079296,0.4223806,153.8901,130.6196,-4.784517,0.9988653
261,0.7577,0.7654,1.073152,0.4231383,153.8612,130.6207,-4.828976,0.9988653
262,0.777,1.3686,1.383424,0.4239153,153.8315,130.6219,-4.874569,0.9988653
263,1.3806,0.8062,1.076224,0.4252959,153.7789,130.6239,-4.95558,0.9988653
264,0.8181,1.0319,1.071104,0.426114,153.7477,130.6251,-5.003586,0.9989854
265,1.0436,1.1843,1.0752,0.4271576,153.7079,130.6266,-5.064819,0.9989854
266,1.1974,1.456,1.072128,0.4283549,153.6622,130.6284,-5.135082,0.9989854
267,1.4683,1.379,1.076224,0.4298232,153.6062,130.6305,-5.221241,0.9989854
268,1.3911,1.3613,1.078272,0.4312144,153.5531,130.6326,-5.302866,0.9989854
269,1.3732,1.4373,1.078272,0.4325876,153.5008,130.6346,-5.383444,0.9989854
270,1.4497,0.7533,1.077248,0.4340373,153.4455,130.6367,-5.468512,0.9989854
271,0.7651,1.395,1.081344,0.4348024,153.4163,130.6378,-5.513405,0.9989854
272,1.4072,0.7672,1.0752,0.4362096,153.3626,130.6399,-5.595974,0.9989854
273,0.779,0.7566,1.073152,0.4369886,153.3329,130.6411,-5.641685,0.9989854
274,0.7751001,1.6747,1.076224,0.4377637,153.3033,130.6422,-5.687168,0.9991071
275,1.6868,0.7866,1.072128,0.4394505,153.239,130.6447,-5.786146,0.9991071
276,0.7984,0.7626,1.077248,0.4402489,153.2085,130.6458,-5.832994,0.9991071
277,0.7741,1.3966,1.400832,0.441023,153.179,130.647,-5.878418,0.9991071
278,1.4085,0.8084,1.076224,0.4424314,153.1253,130.649,-5.961065,0.9991071
279,0.8206,1.2765,1.072128,0.4432521,153.094,130.6502,-6.009216,0.9991071
280,1.2896,1.0639,1.0752,0.4445417,153.0448,130.6521,-6.084888,0.9991071
281,1.0774,1.423,1.074176,0.4456191,153.0037,130.6537,-6.148111,0.9991071
282,1.4357,1.488,1.072128,0.4470548,152.949,130.6558,-6.232351,0.9991071
283,1.5007,1.3809,1.07008,0.4485555,152.8917,130.658,-6.320414,0.9991071
284,1.3932,1.7006,1.076224,0.4499487,152.8386,130.6601,-6.402161,0.9992154
285,1.7132,0.7591,1.08032,0.4516619,152.7733,130.6626,-6.502689,0.9992154
286,0.7712,0.7714,1.076224,0.452433,152.7438,130.6637,-6.547941,0.9992154
287,0.7842,1.3867,1.072128,0.4532172,152.7139,130.6649,-6.593956,0.9992154
288,1.399,1.4408,1.073152,0.4546162,152.6606,130.6669,-6.676046,0.9992154
289,1.4535,0.7947,1.074176,0.4560697,152.6051,130.669,-6.761335,0.9992154
290,0.8071,1.4046,1.072128,0.4568768,152.5743,130.6702,-6.808695,0.9992154
291,1.4167,1.4456,1.086464,0.4582936,152.5203,130.6723,-6.891823,0.9992154
292,1.4584,0.812,1.076224,0.459752,152.4647,130.6744,-6.977402,0.9992154
293,0.8244,1.4341,1.073152,0.4605764,152.4332,130.6756,-7.025774,0.9992154
294,1.4465,1.7637,1.078272,0.4620228,152.3781,130.6778,-7.110651,0.9993371
295,1.7763,0.7902,1.077248,0.4637991,152.3103,130.6804,-7.214882,0.9993371
296,0.8023,0.7853,1.074176,0.4646015,152.2797,130.6815,-7.261961,0.9993371
297,0.7972,1.4199,1.077248,0.4653987,152.2493,130.6827,-7.308739,0.9993371
298,1.4325,0.7816,1.076224,0.4668312,152.1947,130.6848,-7.392796,0.9993371
299,0.7936,0.775,1.077248,0.4676248,152.1644,130.686,-7.439363,0.9993371
300,0.7869,1.4238,1.077248,0.4684117,152.1344,130.6871,-7.485538,0.9993371
301,1.4366,0.8825,1.073152,0.4698483,152.0796,130.6893,-7.569832,0.9993371
302,0.8953,0.9075,1.077248,0.4707436,152.0455,130.6906,-7.62237,0.9993371
303,0.9204,1.1102,1.074176,0.471664,152.0104,130.6919,-7.676374,0.9993371
304,1.1228,1.8072,1.079296,0.4727868,151.9675,130.6936,-7.742256,0.9993777
305,1.8199,1.4958,1.399808,0.4746067,151.8981,130.6962,-7.849049,0.9993777
306,1.5085,1.4836,1.077248,0.4761152,151.8406,130.6984,-7.937563,0.9993777
307,1.4959,1.4502,1.077248,0.4776111,151.7835,130.7006,-8.025341,0.9993777
308,1.4627,1.4121,1.0752,0.4790738,151.7278,130.7028,-8.11117,0.9993777
309,1.4246,1.4167,1.073152,0.4804984,151.6734,130.7049,-8.194761,0.9993777
310,1.4291,1.4148,1.073152,0.4819275,151.6189,130.707,-8.27862,0.9993777
311,1.4273,0.7772,1.074176,0.4833548,151.5645,130.7091,-8.36237,0.9993777
312,0.789,1.448,1.074176,0.4841438,151.5344,130.7102,-8.408667,0.9993777
313,1.4602,0.8161,1.079296,0.485604,151.4787,130.7124,-8.494349,0.9993777
314,0.8288,1.0757,1.074176,0.4864328,151.4471,130.7136,-8.542982,0.9995265
315,1.0881,0.8025,1.073152,0.4875209,151.4056,130.7152,-8.606831,0.9995265
316,0.8146,0.8108,1.0752,0.4883355,151.3745,130.7164,-8.654629,0.9995265
317,0.8229,0.9085,1.0752,0.4891584,151.3431,130.7176,-8.702915,0.9995265
318,0.9211,1.1425,1.398784,0.4900795,151.308,130.7189,-8.756964,0.9995265
319,1.1554,1.4737,1.0752,0.4912349,151.2639,130.7206,-8.824762,0.9995265
320,1.4861,1.0658,1.076224,0.492721,151.2072,130.7228,-8.911961,0.9995265
321,1.0785,1.4633,1.076224,0.4937994,151.1661,130.7244,-8.975245,0.9995265
322,1.4757,1.5008,1.074176,0.4952751,151.1098,130.7265,-9.061836,0.9995265
323,1.513,1.4697,1.074176,0.4967881,151.0521,130.7288,-9.150618,0.9995265
324,1.4821,1.754,1.074176,0.4982702,150.9956,130.7309,-9.237583,0.9996483
325,1.7665,0.8048,1.071104,0.5000367,150.9282,130.7335,-9.341234,0.9996483
326,0.8168,1.4682,1.074176,0.5008535,150.897,130.7347,-9.389168,0.9996483
