# config=Release
# frames=43662
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=1.646204
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
126,0.6823,0.6711,0.62976,0.1147279,165.6242,130.1683,13.26798,1
127,0.6834,0.6848,0.630784,0.1154113,165.5981,130.1693,13.22788,1
128,0.698,0.6679,0.62976,0.1161093,165.5715,130.1703,13.18692,1
129,0.6803,0.6657,0.633856,0.1167896,165.5455,130.1713,13.147,1
130,0.6778,0.669,0.630784,0.1174674,165.5197,130.1723,13.10723,1
131,0.6809,0.6821,0.62976,0.1181483,165.4937,130.1733,13.06727,1
132,0.694,0.6977,0.630784,0.1188423,165.4673,130.1743,13.02655,1
133,0.7103,0.6453,0.632832,0.1195526,165.4402,130.1754,12.98487,1
134,0.6575,0.674,0.63488,0.1202101,165.4151,130.1763,12.94629,1
135,0.6869,0.6716,0.62976,0.120897,165.3889,130.1774,12.90599,1
136,0.6838,0.6746,0.626688,0.1215808,165.3628,130.1783,12.86586,1
137,0.6869,0.6701,0.631808,0.1222677,165.3366,130.1794,12.82556,1
138,0.6823,0.6665,0.626688,0.12295,165.3106,130.1804,12.78552,1
139,0.6789,0.6758,0.630784,0.1236289,165.2847,130.1814,12.74568,1
140,0.6877,0.6745,0.630784,0.1243166,165.2585,130.1824,12.70533,1
141,0.6868,0.6703,0.627712,0.1250034,165.2323,130.1834,12.66503,1
142,0.6826,0.6717,0.62976,0.125686,165.2062,130.1844,12.62498,1
143,0.6836,0.6797,0.946176,0.1263696,165.1802,130.1854,12.58486,1
144,0.6919,0.6779,0.631808,0.1270615,165.1538,130.1864,12.54426,1
145,0.6903,1.0008,0.62976,0.1277518,165.1274,130.1874,12.50376,1
146,1.0142,0.6635,0.626688,0.128766,165.0887,130.1889,12.44425,1
147,0.676,0.6651,0.627712,0.129442,165.063,130.1899,12.40458,1
148,0.6785,0.6589,0.628736,0.1301205,165.0371,130.1909,12.36477,1
149,0.671,0.6683,0.627712,0.1307915,165.0115,130.1919,12.3254,1
150,0.6802,0.6685,0.62464,0.1314717,164.9856,130.1929,12.28548,1
151,0.6805,0.6713,0.628736,0.1321522,164.9596,130.1939,12.24555,1
152,0.6831,0.6731,0.628736,0.1328353,164.9335,130.1949,12.20547,1
153,0.6857,0.7032,0.627712,0.133521,164.9074,130.1959,12.16523,1
154,0.7162,0.6396,0.626688,0.1342372,164.8801,130.1969,12.12321,1
155,0.6519,0.6627,0.631808,0.1348891,164.8552,130.1979,12.08496,1
156,0.6747,0.6673,0.628736,0.1355638,164.8295,130.1989,12.04536,1
157,0.6794,0.6797,0.627712,0.1362432,164.8036,130.1999,12.0055,1
158,0.6921,0.6809,0.630784,0.1369353,164.7772,130.2009,11.96489,1
159,0.6931,0.6571,0.628736,0.1376284,164.7507,130.2019,11.92422,1
160,0.6695,0.6721,0.625664,0.1382979,164.7252,130.2029,11.88493,1
161,0.684,0.6719,0.626688,0.1389819,164.6991,130.2039,11.8448,1
162,0.684,0.6669,0.626688,0.1396659,164.673,130.2049,11.80466,1
163,0.6792,0.6681,0.626688,0.1403451,164.6471,130.2059,11.76481,1
164,0.68,0.6706,0.625664,0.1410251,164.6212,130.2069,11.72491,1
165,0.6823,0.6707,0.626688,0.1417074,164.5952,130.2079,11.68487,1
166,0.6827,0.6684,0.627712,0.1423901,164.5691,130.2089,11.64481,1
167,0.6805,0.6644,0.944128,0.1430706,164.5432,130.2099,11.60488,1
168,0.6763,0.6949,0.62976,0.1437469,164.5174,130.2109,11.5652,1
169,0.7071,0.9768,0.626688,0.144454,164.4904,130.2119,11.5237,1
170,0.9901,0.674,0.627712,0.1454441,164.4527,130.2134,11.46561,1
171,0.687,0.6592,0.631808,0.1461311,164.4264,130.2144,11.4253,1
172,0.6714,0.679,0.626688,0.1468025,164.4008,130.2153,11.3859,1
173,0.6913,0.6729,0.62976,0.1474938,164.3745,130.2164,11.34534,1
174,0.6847,0.6747,0.628736,0.1481785,164.3484,130.2174,11.30516,1
175,0.6871,0.6693,0.630784,0.1488656,164.3221,130.2184,11.26484,1
176,0.6812,0.6716,0.626688,0.1495468,164.2962,130.2194,11.22487,1
177,0.6837,0.6672,0.623616,0.1502305,164.2701,130.2204,11.18475,1
178,0.679,0.6764,0.627712,0.1509095,164.2442,130.2214,11.14491,1
179,0.6887,0.6637,0.625664,0.1515982,164.2179,130.2224,11.1045,1
180,0.6758,0.6664,0.630784,0.152274,164.1921,130.2234,11.06484,1
181,0.6784,0.6669,0.628736,0.1529524,164.1663,130.2244,11.02503,1
182,0.682,0.6706,0.628736,0.1536344,164.1403,130.2254,10.98502,1
183,0.6856,0.6775,0.627712,0.15432,164.1141,130.2264,10.94479,1
184,0.6901,0.6667,0.628736,0.1550101,164.0878,130.2274,10.90429,1
185,0.681,0.6701,0.627712,0.1556911,164.0618,130.2284,10.86433,1
186,0.6822,0.6711,0.622592,0.1563733,164.0358,130.2294,10.8243,1
187,0.6834,0.6695,0.62464,0.1570567,164.0097,130.2304,10.7842,1
188,0.6818,0.6643,0.623616,0.1577385,163.9837,130.2314,10.74419,1
189,0.6765,0.6627,0.625664,0.158415,163.9579,130.2324,10.7045,1
190,0.6747,0.6514,0.62464,0.1590897,163.9322,130.2334,10.66491,1
191,0.6633,0.6676,0.93696,0.159753,163.9069,130.2344,10.62599,1
192,0.679,0.6876,0.628736,0.160432,163.881,130.2353,10.58615,1
193,0.7137,0.9621,0.625664,0.1611457,163.8538,130.2364,10.54427,1
194,0.976,0.6692,0.625664,0.1621217,163.8165,130.2378,10.487,1
195,0.682,0.6582,0.62464,0.1628037,163.7905,130.2388,10.44698,1
196,0.6705,0.6658,0.625664,0.1634742,163.765,130.2398,10.40764,1
197,0.6779,0.6957,0.626688,0.1641521,163.7391,130.2408,10.36786,1
198,0.7077,0.6357,0.62464,0.1648598,163.7121,130.2418,10.32633,1
199,0.652,0.6739,0.628736,0.1655118,163.6873,130.2428,10.28807,1
200,0.6859,0.6619,0.626688,0.1661977,163.6611,130.2438,10.24782,1
201,0.6736,0.6666,0.625664,0.1668713,163.6354,130.2448,10.2083,1
202,0.6784,0.6755,0.627712,0.1675497,163.6095,130.2458,10.16849,1
203,0.6879,0.665,0.625664,0.1682376,163.5833,130.2468,10.12813,1
204,0.6773,0.6727,0.625664,0.1689149,163.5574,130.2478,10.08838,1
205,0.685,0.6624,0.62464,0.1695999,163.5313,130.2488,10.04819,1
206,0.6746,0.6715,0.626688,0.1702745,163.5056,130.2498,10.00861,1
207,0.6836,0.6676,0.62464,0.1709581,163.4795,130.2508,9.968493,1
208,0.6794,0.6599,0.62464,0.1716375,163.4536,130.2518,9.928625,1
209,0.673,0.6767,0.626688,0.1723105,163.4279,130.2528,9.889136,1
210,0.6893,0.6752,0.621568,0.1729998,163.4017,130.2538,9.84869,1
211,0.6884,0.6559,0.622592,0.1736882,163.3754,130.2548,9.808294,1
212,0.6681,0.6696,0.623616,0.1743563,163.3499,130.2558,9.769092,1
213,0.682,0.6584,0.623616,0.1750383,163.3239,130.2568,9.729074,1
214,0.6704,0.6633,0.621568,0.1757087,163.2983,130.2578,9.689735,1
215,0.6757,0.6893,0.632832,0.1763844,163.2726,130.2588,9.650088,1
216,0.7009,0.6384,0.915456,0.1770853,163.2458,130.2598,9.608959,1
217,0.651,0.6989,0.62464,0.1777363,163.221,130.2607,9.570761,1
218,0.7121,0.9255,0.627712,0.1784484,163.1938,130.2618,9.528975,1
219,0.938,0.717,0.623616,0.1793864,163.1581,130.2631,9.473934,1
220,0.7292,0.6159,0.623616,0.1801156,163.1302,130.2642,9.431148,1
221,0.6281,0.6646,0.625664,0.1807437,163.1063,130.2651,9.394293,1
222,0.6764,0.6734,0.622592,0.1814201,163.0805,130.2661,9.354603,1
223,0.6905,0.6712,0.622592,0.1821106,163.0542,130.2672,9.314085,1
224,0.6827,0.6489,0.621568,0.1827933,163.0281,130.2682,9.274025,1
225,0.6604,0.6633,0.625664,0.1834537,163.0029,130.2691,9.235272,1
226,0.6743,0.6743,0.623616,0.184128,162.9772,130.2701,9.195706,1
227,0.6869,0.6534,0.62464,0.1848149,162.951,130.2711,9.155402,1
228,0.6694,0.6724,0.621568,0.1854843,162.9255,130.2721,9.116122,1
229,0.684,0.6764,0.62464,0.1861683,162.8994,130.2731,9.075987,1
230,0.6875,0.6562,0.627712,0.1868558,162.8732,130.2741,9.035645,1
231,0.6678,0.6649,0.621568,0.1875236,162.8477,130.2751,8.99646,1
232,0.6763,0.6665,0.618496,0.1881999,162.8219,130.2761,8.956775,1
233,0.6777,0.6687,0.622592,0.1888776,162.7961,130.2771,8.917009,1
234,0.6803,0.6549,0.622592,0.1895579,162.7701,130.2781,8.877091,1
235,0.6662,0.6649,0.622592,0.1902241,162.7447,130.2791,8.838,1
236,0.6759,0.694,0.622592,0.1909,162.7189,130.28,8.79834,1
237,0.706,0.6609,0.61952,0.191606,162.692,130.2811,8.75691,1
238,0.6726,0.664,0.621568,0.1922786,162.6664,130.2821,8.717446,1
239,0.6758,0.6637,0.631808,0.1929544,162.6406,130.2831,8.677792,1
240,0.6751,0.6972,0.933888,0.1936295,162.6148,130.284,8.638177,1
241,0.7106,0.6394,0.622592,0.1943401,162.5877,130.2851,8.59648,1
242,0.6525,0.969,0.62464,0.1949926,162.5628,130.286,8.558192,1
243,0.9822,0.6787,0.625664,0.1959748,162.5254,130.2875,8.500558,1
244,0.6915,0.6591,0.61952,0.1966663,162.499,130.2885,8.459981,1
245,0.6713,0.6651,0.620544,0.1973376,162.4734,130.2895,8.420591,1
246,0.6774999,0.6617,0.625664,0.1980151,162.4475,130.2905,8.380839,1
247,0.6746,0.6711,0.626688,0.1986897,162.4218,130.2915,8.341252,1
248,0.6831,0.6686,0.62464,0.1993728,162.3958,130.2925,8.30117,1
249,0.6808,0.6599,0.623616,0.2000536,162.3698,130.2935,8.261223,1
250,0.6717,0.6656,0.623616,0.2007253,162.3442,130.2944,8.221808,1
251,0.6774999,0.6717,0.622592,0.2014028,162.3183,130.2955,8.182055,1
252,0.6839,0.6744,0.625664,0.2020867,162.2923,130.2964,8.141924,1
253,0.6865,0.6517,0.621568,0.2027732,162.2661,130.2975,8.101642,1
254,0.6636,0.6679,0.627712,0.2034368,162.2408,130.2984,8.062704,1
255,0.6799,0.651,0.618496,0.2041167,162.2148,130.2994,8.022806,1
256,0.6641,0.6865,0.623616,0.2047808,162.1895,130.3004,7.98384,1
257,0.699,0.6593,0.622592,0.2054798,162.1628,130.3014,7.942823,1
258,0.6712,0.6638,0.621568,0.206151,162.1372,130.3024,7.90344,1
259,0.6756001,0.6639,0.623616,0.2068266,162.1115,130.3034,7.863795,1
260,0.6754,0.6706,0.623616,0.207502,162.0857,130.3044,7.824165,1
261,0.6833,0.6673,0.623616,0.2081853,162.0596,130.3054,7.78407,1
262,0.6798,0.6587,0.621568,0.2088651,162.0337,130.3064,7.744182,1
263,0.6708,0.67,0.627712,0.2095359,162.0081,130.3074,7.704819,1
264,0.6825,0.6565,0.934912,0.2102184,161.9821,130.3084,7.664772,1
265,0.6691999,0.6734,0.621568,0.2108876,161.9566,130.3094,7.625504,1
266,0.6858,0.9852,0.621568,0.2115734,161.9304,130.3104,7.585264,1
267,0.9987,0.6636,0.622592,0.2125721,161.8923,130.3118,7.52666,1
268,0.6767,0.6522,0.623616,0.2132488,161.8665,130.3128,7.486953,1
269,0.6648,0.6548,0.620544,0.2139136,161.8412,130.3138,7.447944,1
270,0.6674,0.6733,0.621568,0.214581,161.8157,130.3148,7.408782,1
271,0.6862,0.6672,0.623616,0.2152672,161.7895,130.3158,7.368517,1
272,0.6795,0.654,0.622592,0.2159467,161.7636,130.3168,7.328646,1
273,0.6662,0.6719,0.622592,0.2166129,161.7382,130.3178,7.289555,1
274,0.6841,0.6634,0.622592,0.217297,161.7121,130.3188,7.249414,1
275,0.6755,0.6611,0.621568,0.2179725,161.6864,130.3198,7.209776,1
276,0.6728,0.6644,0.61952,0.2186453,161.6607,130.3207,7.170298,1
277,0.6761,0.6634,0.622592,0.2193214,161.6349,130.3217,7.130625,1
278,0.675,0.6655,0.626688,0.2199964,161.6092,130.3227,7.091016,1
279,0.6778,0.6623,0.621568,0.2206742,161.5833,130.3237,7.051246,1
280,0.6744,0.6735,0.621568,0.2213486,161.5576,130.3247,7.011672,1
281,0.6858,0.6587,0.620544,0.2220344,161.5314,130.3257,6.971432,1
282,0.6708,0.6658,0.620544,0.2227052,161.5058,130.3267,6.932071,1
283,0.6777,0.6592,0.61952,0.2233829,161.48,130.3277,6.892304,1
284,0.671,0.6617,0.623616,0.2240539,161.4544,130.3287,6.852931,1
285,0.6735,0.6618,0.620544,0.2247274,161.4287,130.3297,6.813412,1
286,0.6736,0.7202,0.621568,0.225401,161.403,130.3307,6.773883,1
287,0.7331,0.6169,0.620544,0.2261341,161.3751,130.3317,6.730868,1
288,0.629,0.7141,0.934912,0.2267631,161.3511,130.3327,6.693959,1
289,0.726,0.6024,0.61952,0.2274891,161.3234,130.3337,6.651361,1
290,0.6141,0.9884,0.623616,0.2281032,161.3,130.3346,6.615323,1
291,1.0014,0.6655,0.620544,0.2291046,161.2618,130.3361,6.556564,1
292,0.6782,0.6546,0.620544,0.2297828,161.2359,130.3371,6.516768,1
293,0.667,0.6614,0.620544,0.2304498,161.2105,130.3381,6.477629,1
294,0.6736,0.6647,0.61952,0.2311234,161.1848,130.3391,6.438104,1
295,0.6767,0.665,0.620544,0.2318001,161.159,130.34,6.398396,1
296,0.6771,0.6566,0.620544,0.2324772,161.1331,130.341,6.358665,1
297,0.6687,0.6591,0.618496,0.2331459,161.1076,130.342,6.319427,1
298,0.6708,0.6627,0.61952,0.2338167,161.082,130.343,6.280066,1
299,0.6745,0.6613,0.618496,0.2344912,161.0563,130.344,6.240486,1
300,0.6729,0.6645,0.620544,0.2351641,161.0307,130.345,6.201002,1
301,0.6766,0.6608,0.618496,0.2358407,161.0048,130.346,6.1613,1
302,0.6726,0.6625,0.623616,0.2365133,160.9792,130.347,6.121833,1
303,0.6741,0.6596,0.616448,0.2371874,160.9535,130.3479,6.082279,1
304,0.6711,0.6754,0.620544,0.2378585,160.9279,130.3489,6.042899,1
305,0.6878,0.6561,0.61952,0.2385463,160.9017,130.3499,6.00254,1
306,0.6681,0.6649,0.61952,0.2392144,160.8762,130.3509,5.963339,1
307,0.6774,0.6585,0.622592,0.2398918,160.8503,130.3519,5.923591,1
308,0.6706,0.6582,0.61952,0.2405624,160.8248,130.3529,5.88424,1
309,0.6704,0.6925,0.621568,0.2412328,160.7992,130.3539,5.844902,1
310,0.7092,0.6286,0.61952,0.241942,160.7721,130.3549,5.803288,1
311,0.6406,0.6692,0.618496,0.2425826,160.7477,130.3559,5.765698,1
312,0.6811,0.6622,0.633856,0.2432637,160.7217,130.3569,5.725732,1
313,0.6741,0.6703,0.621568,0.2439378,160.696,130.3578,5.686177,1
314,0.6839,0.9574,0.621568,0.2446217,160.6699,130.3588,5.646047,1
315,0.9708,0.6856,0.61952,0.2455925,160.6329,130.3603,5.589082,1
316,0.6987,0.6543,0.618496,0.2462912,160.6063,130.3613,5.548085,1
317,0.667,0.6577,0.622592,0.2469582,160.5808,130.3623,5.508945,1
318,0.6702,0.6575,0.621568,0.2476284,160.5553,130.3633,5.469621,1
319,0.67,0.6703,0.616448,0.2482984,160.5297,130.3642,5.430305,1
320,0.6827,0.6615,0.617472,0.2489811,160.5037,130.3652,5.390245,1
321,0.6737,0.6555,0.616448,0.2496548,160.478,130.3662,5.350715,1
322,0.6675,0.6649,0.617472,0.2503223,160.4525,130.3672,5.311548,1
323,0.6779,0.6609,0.616448,0.2510002,160.4267,130.3682,5.271768,1
324,0.6734,0.6517,0.61952,0.2516736,160.401,130.3692,5.232253,1
325,0.6638,0.656,0.620544,0.2523374,160.3756,130.3702,5.193304,1
326,0.6677,0.6603,0.61952,0.2530051,160.3502,130.3711,5.154123,1
327,0.6723,0.6655,0.618496,0.2536774,160.3245,130.3721,5.114675,1
328,0.6776,0.667,0.617472,0.254355,160.2987,130.3731,5.074915,1
329,0.6845,0.6552,0.613376,0.2550395,160.2726,130.3741,5.034751,1
330,0.6679,0.6569,0.61952,0.2557074,160.2471,130.3751,4.99556,1
331,0.6691999,0.682,0.61952,0.2563766,160.2216,130.3761,4.956289,1
332,0.6942,0.6326,0.616448,0.2570708,160.1951,130.3771,4.915557,1
333,0.6447,0.6637,0.61952,0.2577155,160.1705,130.3781,4.877726,1
334,0.6758,0.6566,0.620544,0.2583913,160.1447,130.379,4.83807,1
335,0.6686,0.6603,0.615424,0.2590599,160.1192,130.38,4.798841,1
336,0.6722,0.6745,0.626688,0.2597321,160.0936,130.381,4.759398,1
337,0.6869,0.6855,0.924672,0.260419,160.0674,130.382,4.71909,1
