# config=Release
# frames=23405
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.8547
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
27,0.9854001,0.9625,0.930816,0.0305727,168.8339,130.0448,18.20605,1
28,0.9741001,0.9747,1.31584,0.0315468,168.7968,130.0463,18.14889,1
29,0.9861001,0.9583,0.923648,0.0325329,168.7592,130.0477,18.09103,1
30,0.9722,1.3669,0.923648,0.0335051,168.7221,130.0491,18.03398,1
31,1.38,0.9698,0.928768,0.0348851,168.6694,130.0512,17.953,1
32,0.9822,0.968,0.925696,0.0358673,168.632,130.0526,17.89537,1
33,0.9803,0.961,0.9216,0.0368476,168.5946,130.054,17.83785,1
34,0.9729,0.9729,0.924672,0.0378205,168.5575,130.0555,17.78076,1
35,0.9847,0.9625,0.924672,0.03880519,168.5199,130.0569,17.72298,1
36,0.9746,0.9863,0.92672,0.03977979,168.4828,130.0584,17.66579,1
37,0.9987,0.945,0.927744,0.0407785,168.4447,130.0598,17.60719,1
38,0.9573,0.9789,0.930816,0.04173579,168.4082,130.0612,17.55102,1
39,0.9906,0.976,0.920576,0.04272639,168.3704,130.0627,17.49289,1
40,0.9884,0.9573,0.925696,0.0437148,168.3327,130.0641,17.4349,1
41,0.9689,0.9295,0.922624,0.04468369,168.2957,130.0656,17.37804,1
42,0.9413,0.9792,0.925696,0.04562499,168.2598,130.0669,17.32281,1
43,0.9909,0.9599,0.92672,0.04661589,168.222,130.0684,17.26467,1
44,0.9714,0.9722,0.930816,0.04758729,168.185,130.0698,17.20766,1
45,0.9834,0.9655,1.278976,0.04857069,168.1475,130.0712,17.14996,1
46,0.9767,1.023,0.922624,0.04954739,168.1102,130.0727,17.09265,1
47,1.0367,1.3143,0.930816,0.05058409,168.0707,130.0742,17.03182,1
48,1.3279,0.974,0.9216,0.05191199,168.02,130.0761,16.9539,1
49,0.9868,0.9259,0.9216,0.05289879,167.9824,130.0776,16.896,1
50,0.9382,0.9683,0.92672,0.05383699,167.9466,130.079,16.84094,1
51,0.9804,0.9711,0.9216,0.05481739,167.9092,130.0804,16.78341,1
52,0.9832,0.9698,0.922624,0.05580059,167.8717,130.0818,16.72572,1
53,0.9813,0.9483,0.92672,0.05678189,167.8343,130.0833,16.66814,1
54,0.9597999,1.0228,0.922624,0.05774169,167.7977,130.0847,16.61182,1
55,1.035,0.9132,0.929792,0.05877669,167.7582,130.0862,16.55109,1
56,0.9251,0.9695,0.925696,0.05970179,167.7229,130.0876,16.49681,1
57,0.9812,0.9669,0.922624,0.06068299,167.6855,130.089,16.43923,1
58,0.9783,0.9883,0.918528,0.06166129,167.6482,130.0905,16.38183,1
59,0.9996001,0.9462,0.922624,0.0626609,167.6101,130.0919,16.32317,1
60,0.9582,0.9654,0.918528,0.06361909,167.5735,130.0933,16.26695,1
61,0.9769,0.9781,1.297408,0.06459599,167.5363,130.0948,16.20963,1
62,0.9897,1.0558,0.924672,0.06558569,167.4985,130.0962,16.15155,1
63,1.0693,1.2538,0.922624,0.06665499,167.4577,130.0978,16.08881,1
64,1.2669,0.9677,0.9216,0.06792188,167.4094,130.0996,16.01447,1
65,0.9803,0.9362,0.92672,0.06890219,167.372,130.1011,15.95695,1
66,0.9487,12.237,0.917504,0.06985088,167.3358,130.1025,15.90128,1
67,12.2531,1.6693,0.932864,0.08210398,166.8685,130.1204,15.18229,1
68,1.6829,1.2387,0.922624,0.08378688,166.8043,130.1229,15.08354,1
69,1.2516,1.1998,0.920576,0.08503848,166.7566,130.1247,15.0101,1
70,1.2125,1.1873,0.919552,0.08625098,166.7103,130.1265,14.93895,1
71,1.1998,3.119,0.920576,0.08745078,166.6646,130.1283,14.86855,1
72,3.1412,3.5823,0.92672,0.09059198,166.5447,130.1329,14.68423,1
73,3.5976,1.6305,0.920576,0.09418958,166.4075,130.1382,14.47313,1
74,1.6444,1.4442,0.924672,0.09583399,166.3448,130.1406,14.37664,1
75,1.4578,1.3485,0.927744,0.09729179,166.2892,130.1427,14.2911,1
76,1.3614,1.5777,0.939008,0.09865319,166.2373,130.1447,14.21121,1
77,1.5907,1.3253,0.920576,0.1002439,166.1766,130.1471,14.11787,1
78,1.3377,1.2673,0.924672,0.1015816,166.1256,130.149,14.03938,1
79,1.2796,1.3888,0.927744,0.1028612,166.0768,130.1509,13.96429,1
80,1.4009,1.3385,0.927744,0.1042621,166.0233,130.153,13.88209,1
81,1.3508,1.2955,0.927744,0.1056129,165.9718,130.1549,13.80283,1
82,1.3079,1.3172,0.928768,0.1069208,165.922,130.1568,13.72608,1
83,1.3295,1.2042,0.93184,0.1082503,165.8712,130.1588,13.64807,1
84,1.216,1.2419,0.934912,0.1094663,165.8249,130.1606,13.57672,1
85,1.2538,1.2199,0.930816,0.1107201,165.777,130.1624,13.50315,1
86,1.232,1.4246,0.930816,0.1119521,165.7301,130.1642,13.43086,1
87,1.4367,1.1866,0.930816,0.1133888,165.6752,130.1663,13.34655,1
88,1.1988,1.1845,0.930816,0.1145876,165.6295,130.1681,13.27621,1
89,1.1966,1.239,0.941056,0.1157842,165.5839,130.1698,13.206,1
90,1.2514,1.2561,0.927744,0.1170356,165.5362,130.1717,13.13257,1
91,1.2686,1.2129,0.930816,0.1183042,165.4878,130.1736,13.05813,1
92,1.2251,1.2112,0.928768,0.1195293,165.4411,130.1753,12.98624,1
93,1.2232,4.2617,0.932864,0.1207525,165.3944,130.1771,12.91447,1
94,4.2748,1.2216,0.928768,0.1250273,165.2314,130.1834,12.66363,1
95,1.234,1.2259,0.934912,0.1262613,165.1843,130.1852,12.59122,1
96,1.2383,1.4261,0.92672,0.1274996,165.1371,130.187,12.51856,1
97,1.4383,1.2195,0.930816,0.1289379,165.0822,130.1891,12.43416,1
98,1.2318,1.2022,0.932864,0.1301697,165.0352,130.1909,12.36188,1
99,1.2143,1.2148,0.928768,0.131384,164.9889,130.1927,12.29063,1
100,1.2267,1.2789,0.932864,0.1326107,164.9421,130.1945,12.21865,1
101,1.2913,1.2428,0.93184,0.133902,164.8929,130.1964,12.14288,1
102,1.2552,1.1825,0.92672,0.1351572,164.845,130.1983,12.06923,1
103,1.1944,1.242,0.929792,0.1363516,164.7994,130.2,11.99914,1
104,1.254,1.0431,0.929792,0.1376056,164.7516,130.2019,11.92556,1
105,1.0551,0.4936,0.928768,0.1386607,164.7114,130.2034,11.86364,1
106,0.505,0.5049,0.92672,0.1391657,164.6921,130.2042,11.83401,1
107,0.5168,0.8859,0.927744,0.1396825,164.6724,130.2049,11.80369,1
108,0.898,0.9619,0.929792,0.1405805,164.6382,130.2062,11.75099,1
109,0.9775,0.9658,0.930816,0.141558,164.6009,130.2077,11.69364,1
110,0.9773,0.9805,0.927744,0.1425353,164.5636,130.2091,11.63629,1
111,0.9921,1.0124,0.923648,0.1435274,164.5258,130.2106,11.57808,1
112,1.0244,0.9314,0.925696,0.1445518,164.4867,130.2121,11.51797,1
113,0.943,0.9743,0.92672,0.1454948,164.4507,130.2134,11.46263,1
114,0.9857001,0.9589,0.919552,0.1464805,164.4131,130.2149,11.40479,1
115,0.9705,0.9797,0.929792,0.147451,164.3761,130.2163,11.34785,1
116,0.991,0.9517,1.24928,0.148442,164.3383,130.2178,11.2897,1
117,0.9629,1.0057,0.923648,0.1494049,164.3016,130.2192,11.2332,1
118,1.0182,1.2771,0.930816,0.1504231,164.2627,130.2207,11.17345,1
119,1.2892,0.9834,0.928768,0.1517123,164.2136,130.2225,11.0978,1
120,0.9959,0.9623,0.925696,0.1527082,164.1756,130.224,11.03936,1
121,0.974,0.9659,0.92672,0.1536822,164.1384,130.2254,10.98221,1
122,0.9779,0.9644,0.92672,0.1546601,164.1012,130.2269,10.92483,1
123,0.9761,0.9707,0.922624,0.1556362,164.0639,130.2283,10.86755,1
124,0.9856001,0.9505,0.925696,0.1566218,164.0263,130.2298,10.80972,1
125,0.9629,0.9731,0.92672,0.1575847,163.9896,130.2312,10.75322,1
126,0.9893,0.9502,0.927744,0.158574,163.9519,130.2326,10.69517,1
127,0.9623,0.9901,0.923648,0.1595363,163.9152,130.234,10.6387,1
128,1.002,0.9507,0.925696,0.1605383,163.8769,130.2355,10.57991,1
129,0.9625,0.9635,0.925696,0.1615008,163.8402,130.2369,10.52343,1
130,0.9784,0.966,0.925696,0.1624792,163.8029,130.2384,10.46602,1
131,0.9779,0.9835,0.92672,0.1634571,163.7656,130.2398,10.40864,1
132,0.9949,0.9536,0.937984,0.164452,163.7277,130.2412,10.35026,1
133,0.9655,1.0007,1.230848,0.1654175,163.6908,130.2427,10.2936,1
134,1.0127,0.9453,0.927744,0.1664302,163.6522,130.2441,10.23418,1
135,0.9574,1.2976,0.925696,0.1673876,163.6157,130.2456,10.178,1
136,1.3092,0.9672,0.92672,0.1686968,163.5658,130.2475,10.10118,1
137,0.9788,0.9856,0.9216,0.1696756,163.5284,130.2489,10.04375,1
138,0.9974,0.9594,0.924672,0.170673,163.4904,130.2504,9.98522,1
139,0.971,0.9594,0.922624,0.171644,163.4534,130.2518,9.928245,1
140,0.9709,0.9661,0.923648,0.1726149,163.4163,130.2532,9.871274,1
141,0.9775,0.9727,0.9216,0.1735924,163.379,130.2547,9.813915,1
142,0.9845001,0.9928,0.9216,0.1745769,163.3415,130.2561,9.756147,1
143,1.0045,0.9118,0.927744,0.1755814,163.3032,130.2576,9.697205,1
144,0.9235,0.9822,0.928768,0.1765049,163.268,130.2589,9.643015,1
145,0.9939,0.9467,0.923648,0.1774988,163.23,130.2604,9.584695,1
146,0.9583,0.975,0.922624,0.1784571,163.1935,130.2618,9.528465,1
147,0.9872,1.0331,0.922624,0.1794443,163.1558,130.2632,9.470536,1
148,1.0515,0.948,0.918528,0.1804958,163.1157,130.2648,9.408836,1
149,0.9611,0.9136,0.939008,0.1814569,163.0791,130.2662,9.352443,1
150,0.9259,1.2769,0.923648,0.1823828,163.0438,130.2675,9.298112,1
151,1.2911,0.9729,0.927744,0.1836739,162.9945,130.2694,9.222353,1
152,0.9862999,0.955,0.923648,0.1846602,162.9569,130.2709,9.164479,1
153,0.9676,0.9463,0.917504,0.1856278,162.92,130.2723,9.1077,1
154,0.9622,0.9856,0.923648,0.18659,162.8833,130.2737,9.051241,1
155,0.9978001,0.934,0.92672,0.1875878,162.8452,130.2752,8.992693,1
156,0.9491,0.9613,0.922624,0.1885369,162.8091,130.2766,8.937001,1
157,0.973,0.9678,0.922624,0.1895099,162.7719,130.278,8.879908,1
158,0.9839001,1.0126,0.924672,0.1904938,162.7344,130.2794,8.822174,1
159,1.0244,0.9213,0.923648,0.1915182,162.6953,130.2809,8.762064,1
160,0.9335,0.9612,0.927744,0.1924517,162.6597,130.2823,8.707288,1
161,0.9729,0.9865,0.920576,0.1934246,162.6226,130.2837,8.650201,1
162,0.9981,0.9367,0.922624,0.1944227,162.5845,130.2852,8.591634,1
163,0.9484,0.9787,0.9216,0.1953711,162.5484,130.2866,8.535984,1
164,0.9905,0.9555,0.919552,0.1963616,162.5106,130.2881,8.477863,1
165,0.9669001,0.9949,1.235968,0.1973285,162.4737,130.2895,8.421126,1
166,1.0073,0.9324,0.925696,0.1983358,162.4353,130.291,8.36202,1
167,0.9443,1.335,0.917504,0.1992801,162.3993,130.2923,8.306609,1
168,1.3486,0.9403,0.923648,0.2006287,162.3479,130.2943,8.227476,1
169,0.9538,0.9536,0.925696,0.2015825,162.3115,130.2957,8.171511,1
170,0.966,0.9619,0.923648,0.2025485,162.2746,130.2971,8.114828,1
171,0.974,0.9663,0.917504,0.2035225,162.2375,130.2986,8.057674,1
172,0.978,0.9691,0.920576,0.2045005,162.2002,130.3,8.000289,1
173,0.9806,0.9398,0.919552,0.2054811,162.1628,130.3014,7.942748,1
174,0.9509,0.9686,0.924672,0.206432,162.1265,130.3028,7.886951,1
175,0.9806,0.9611,0.922624,0.2074126,162.0891,130.3043,7.829412,1
176,0.9729,0.9761,0.9216,0.2083855,162.052,130.3057,7.772323,1
177,0.9876999,0.9544,0.923648,0.2093732,162.0143,130.3071,7.714368,1
178,0.9662,0.9618,0.924672,0.2103394,161.9775,130.3086,7.657673,1
179,0.9733,0.9803,0.917504,0.2113127,161.9404,130.31,7.60056,1
180,0.9917,0.99,0.919552,0.2123044,161.9025,130.3114,7.542371,1
181,1.0035,0.9475,0.9216,0.2133079,161.8643,130.3129,7.483486,1
182,0.9597,0.9564,1.24416,0.2142676,161.8277,130.3143,7.427174,1
183,0.9683,0.9617,0.922624,0.2152359,161.7907,130.3158,7.370355,1
184,0.9735,1.3002,0.922624,0.2162094,161.7536,130.3172,7.313231,1
185,1.3135,0.9559,0.923648,0.2175229,161.7035,130.3191,7.236159,1
186,0.9685,0.9478,0.922624,0.2184914,161.6666,130.3205,7.179329,1
187,0.9595,0.9539,0.919552,0.2194509,161.63,130.3219,7.123026,1
188,0.9655,0.9951,0.915456,0.2204164,161.5931,130.3233,7.066371,1
189,1.0071,0.9567,0.923648,0.2214235,161.5547,130.3248,7.007278,1
190,0.9682,0.9554,0.918528,0.2223917,161.5178,130.3262,6.950466,1
191,0.9675,0.9506,0.9216,0.2233592,161.4809,130.3277,6.893694,1
192,0.9627,0.9626,0.917504,0.2243219,161.4442,130.3291,6.837203,1
193,0.9744,0.9589,0.924672,0.2252963,161.407,130.3305,6.780027,1
194,0.9705,0.9552,0.917504,0.2262668,161.37,130.3319,6.723083,1
195,0.9668,0.9904,0.920576,0.2272336,161.3331,130.3333,6.666351,1
196,1.0024,0.9876,0.915456,0.228236,161.2949,130.3348,6.607532,1
197,1.0007,0.9208,0.91648,0.2292367,161.2567,130.3363,6.548812,1
198,0.9329,0.9513,0.918528,0.2301696,161.2211,130.3376,6.494072,1
199,0.9633,0.9577,1.247232,0.2311329,161.1844,130.3391,6.437547,1
200,0.9697,0.9867,0.922624,0.2321026,161.1474,130.3405,6.380647,1
201,0.9983,1.3015,0.923648,0.2331009,161.1093,130.3419,6.32207,1
202,1.3152,0.9518,0.922624,0.2344161,161.0592,130.3439,6.244894,1
203,0.9645,0.9486,0.917504,0.2353806,161.0224,130.3453,6.1883,1
204,0.9608,1.003,0.918528,0.2363414,160.9857,130.3467,6.131921,1
205,1.0151,0.9159,0.919552,0.2373565,160.947,130.3482,6.072358,1
206,0.9276,0.9602,0.918528,0.2382841,160.9117,130.3495,6.017927,1
207,0.9717,0.9808,0.9216,0.2392558,160.8746,130.351,5.96091,1
208,0.9931,0.9433,0.920576,0.2402489,160.8367,130.3524,5.902636,1
209,0.9552,0.9672,0.920576,0.2412041,160.8003,130.3538,5.846587,1
210,0.9789,0.952,0.920576,0.242183,160.7629,130.3553,5.789148,1
211,0.9636,0.9719,0.920576,0.2431466,160.7262,130.3567,5.732604,1
212,0.9831001,1.003,0.913408,0.2441297,160.6887,130.3581,5.674917,1
213,1.0154,0.9203,0.919552,0.2451451,160.65,130.3596,5.615338,1
214,0.9323,0.954,0.915456,0.2460774,160.6144,130.361,5.56063,1
215,0.9657,0.9686,0.920576,0.2470431,160.5776,130.3624,5.503966,1
216,0.9804,0.947,1.229824,0.2480235,160.5402,130.3638,5.446438,1
217,0.9588,1.0178,0.912384,0.2489823,160.5036,130.3652,5.390176,1
218,1.0315,1.254,0.91648,0.2500138,160.4643,130.3668,5.329647,1
219,1.2669,0.9412,0.914432,0.2512807,160.4159,130.3686,5.255309,1
220,0.9536,0.966,0.91648,0.2522343,160.3796,130.37,5.199354,1
221,0.9779,0.9515,0.915456,0.2532122,160.3423,130.3714,5.141972,1
222,0.9635,0.949,0.917504,0.2541757,160.3055,130.3729,5.085436,1
223,0.9606,0.9581,0.915456,0.2551363,160.2689,130.3743,5.02907,1
224,0.9696,0.9449,0.918528,0.2561059,160.2319,130.3757,4.972178,1
225,0.9569,0.9517,0.917504,0.2570628,160.1954,130.3771,4.916026,1
226,0.968,0.956,0.919552,0.2580308,160.1585,130.3785,4.859227,1
227,0.9675,0.9805,0.917504,0.2589983,160.1216,130.3799,4.802453,1
228,0.9942,0.9613,0.91136,0.2599925,160.0837,130.3814,4.744117,1
229,0.9746,0.9372,0.913408,0.2609671,160.0465,130.3828,4.68693,1
230,0.9498,0.9965,0.914432,0.2619169,160.0103,130.3842,4.631197,1
231,1.0095,0.9419,0.913408,0.2629264,159.9718,130.3857,4.571962,1
232,0.9543,18.7472,0.919552,0.2638807,159.9354,130.3871,4.515965,1
233,18.7636,2.3248,0.915456,0.2826443,159.2197,130.4146,3.414949,1
234,2.3391,6.2104,0.910336,0.2849834,159.1305,130.4181,3.277699,1
235,6.2246,3.3861,0.914432,0.291208,158.8931,130.4272,2.912449,1
236,3.4001,1.2983,0.913408,0.2946081,158.7634,130.4322,2.712938,1
237,1.3107,1.4007,0.913408,0.2959188,158.7134,130.4341,2.636028,1
238,1.4129,1.4277,0.918528,0.2973317,158.6595,130.4362,2.553122,1
239,1.4401,1.3347,0.934912,0.2987718,158.6046,130.4383,2.468618,1
240,1.3469,1.3501,0.922624,0.3001187,158.5532,130.4403,2.389587,1
241,1.3649,1.2454,0.920576,0.3014836,158.5012,130.4423,2.309498,1
242,1.2577,1.2611,0.918528,0.3027413,158.4532,130.4441,2.235699,1
243,1.2731,1.2243,0.914432,0.3040144,158.4046,130.446,2.160997,1
244,1.2366,1.4439,0.9216,0.3052509,158.3575,130.4478,2.088434,1
245,1.456,1.24,0.919552,0.3067069,158.302,130.4499,2.003,1
246,1.2521,1.2211,0.922624,0.307959,158.2542,130.4518,1.929529,1
247,1.2338,1.2118,0.920576,0.3091928,158.2071,130.4536,1.857132,1
248,1.2239,1.1863,0.918528,0.3104167,158.1605,130.4554,1.785316,1
249,1.1983,1.1725,0.9216,0.311615,158.1148,130.4571,1.715002,1
250,1.1845,1.262,0.922624,0.3127995,158.0696,130.4589,1.6455,1
251,1.2742,1.2098,0.920576,0.3140737,158.021,130.4607,1.570732,1
252,1.2217,1.1798,0.935936,0.3152954,157.9744,130.4625,1.499044,1
253,1.1918,1.2012,0.925696,0.3164872,157.9289,130.4643,1.429113,1
254,1.2133,1.3627,0.917504,0.3177005,157.8826,130.466,1.357916,1
255,1.3749,1.1782,0.923648,0.3190754,157.8302,130.4681,1.277241,1
256,1.1902,1.1825,0.919552,0.3202656,157.7848,130.4698,1.207405,1
257,1.1946,1.1619,0.9216,0.3214602,157.7393,130.4716,1.137306,1
258,1.1739,1.1903,0.918528,0.3226341,157.6945,130.4733,1.068424,1
259,1.2023,4.2866,0.919552,0.3238364,157.6486,130.4751,0.9978771,1
260,4.2995,1.2614,0.920576,0.3281359,157.4846,130.4814,0.7455902,1
261,1.2739,1.3022,0.9216,0.3294098,157.436,130.4832,0.6708393,1
262,1.3147,1.2017,0.917504,0.3307245,157.3859,130.4852,0.5936947,1
263,1.2148,1.2081,0.934912,0.3319393,157.3396,130.4869,0.5224113,1
264,1.2203,1.3582,0.925696,0.3331596,157.293,130.4887,0.4508095,1
265,1.3702,1.1785,0.9216,0.3345298,157.2408,130.4907,0.370409,1
266,1.1901,1.192,0.9216,0.3357199,157.1954,130.4925,0.3005753,1
267,1.2075,1.204,0.917504,0.3369274,157.1493,130.4943,0.2297211,1
268,1.2164,1.2454,0.91648,0.3381438,157.1029,130.496,0.1583443,1
269,1.2574,1.2537,0.915456,0.3394012,157.055,130.4979,0.0845623,1
270,1.2657,1.0712,0.919552,0.3406669,157.0067,130.4997,0.01029396,1
271,1.0865,0.524,0.923648,0.3417534,156.9652,130.5013,-0.05346107,1
272,0.5361,4.7627,0.91648,0.3422895,156.9448,130.5021,-0.08491707,1
273,4.7758,0.6717,0.922624,0.3470653,156.7626,130.5091,-0.3651524,1
274,0.6841,0.6775,0.919552,0.3477494,156.7366,130.5101,-0.4052944,1
275,0.6893,0.6912,1.23392,0.3484387,156.7103,130.5111,-0.4457417,1
276,0.7033,1.581,0.9216,0.349142,156.6834,130.5122,-0.487011,0.9982369
277,1.594,0.7038,0.918528,0.350736,156.6227,130.5145,-0.5805435,0.9982369
278,0.7162,2.9985,0.9216,0.3514522,156.5953,130.5156,-0.6225681,0.9982369
279,3.0118,1.3172,0.91648,0.354464,156.4805,130.52,-0.7992973,0.9982369
280,1.33,2.169,0.91648,0.355794,156.4297,130.5219,-0.8773384,0.9982369
281,2.1822,1.3004,0.917504,0.3579762,156.3465,130.5251,-1.005384,0.9982369
282,1.3132,2.3598,0.920576,0.3592894,156.2964,130.5271,-1.082441,0.9982369
283,2.3732,1.4374,0.91648,0.3616626,156.2059,130.5305,-1.221695,0.9982369
284,1.4506,3.3308,0.929792,0.3631132,156.1506,130.5327,-1.306812,0.9982369
285,3.3453,1.4148,0.922624,0.3664585,156.023,130.5376,-1.503111,0.9982369
286,1.4285,1.5549,0.9216,0.367887,155.9685,130.5397,-1.586933,0.9982939
287,1.5678,1.3651,0.9216,0.3694548,155.9087,130.542,-1.678928,0.9982939
288,1.3778,1.2594,0.923648,0.3708326,155.8561,130.544,-1.759775,0.9982939
289,1.2721,1.2669,0.920576,0.3721047,155.8076,130.5459,-1.834421,0.9982939
290,1.2791,1.38,0.923648,0.3733838,155.7589,130.5477,-1.909475,0.9982939
291,1.3925,1.2834,0.92672,0.3747763,155.7057,130.5498,-1.991186,0.9982939
292,1.2953,1.3721,0.93184,0.3760716,155.6563,130.5517,-2.06719,0.9982939
293,1.3844,1.2239,0.925696,0.377456,155.6035,130.5537,-2.148426,0.9982939
294,1.236,1.2417,0.923648,0.378692,155.5564,130.5555,-2.220951,0.9982939
295,1.2539,1.2192,0.925696,0.3799459,155.5086,130.5574,-2.294527,0.9982939
296,1.2314,1.4037,0.925696,0.3811773,155.4616,130.5592,-2.366785,0.9983699
297,1.4158,1.1911,0.935936,0.3825931,155.4076,130.5612,-2.44986,0.9983699
298,1.2036,1.2529,0.925696,0.3837967,155.3617,130.563,-2.520487,0.9983699
299,1.2654,1.1934,0.927744,0.3850621,155.3134,130.5649,-2.594736,0.9983699
300,1.2058,1.201,0.923648,0.3862679,155.2674,130.5666,-2.665491,0.9983699
301,1.2135,1.2691,0.928768,0.3874814,155.2211,130.5684,-2.736696,0.9983699
302,1.2816,1.2207,0.924672,0.388763,155.1723,130.5703,-2.811899,0.9983699
303,1.2329,1.1871,0.925696,0.3899959,155.1252,130.5721,-2.884241,0.9983699
304,1.1993,1.2385,0.922624,0.3911952,155.0795,130.5739,-2.954615,0.9983699
305,1.2509,4.2532,0.924672,0.3924461,155.0318,130.5757,-3.028013,0.9983699
306,4.2711,1.3838,0.924672,0.3967172,154.8689,130.582,-3.278635,0.998423
307,1.396,1.2053,0.92672,0.3981132,154.8156,130.584,-3.360548,0.998423
308,1.2175,1.2471,0.93184,0.3993307,154.7692,130.5858,-3.431992,0.998423
309,1.2596,1.2074,0.927744,0.4005903,154.7212,130.5876,-3.505899,0.998423
310,1.2197,1.1936,0.92672,0.40181,154.6747,130.5894,-3.577471,0.998423
311,1.206,1.2279,0.927744,0.403016,154.6287,130.5912,-3.648237,0.998423
312,1.2403,1.2088,0.923648,0.4042563,154.5813,130.593,-3.721016,0.998423
313,1.221,1.2422,0.92672,0.4054773,154.5348,130.5948,-3.792664,0.998423
314,1.2544,1.2444,0.92672,0.4067317,154.4869,130.5967,-3.866268,0.998423
315,1.2566,1.2093,0.925696,0.4079883,154.439,130.5985,-3.940004,0.998423
316,1.2216,1.3536,0.928768,0.4092099,154.3924,130.6003,-4.011686,0.998423
317,1.3656,0.6634,0.925696,0.4105755,154.3403,130.6023,-4.091818,0.998423
318,0.6751,0.6451,0.924672,0.4112506,154.3146,130.6033,-4.131432,0.998423
319,0.657,0.6293,0.923648,0.4119076,154.2895,130.6042,-4.169983,0.998423
320,0.6405,3.3571,0.925696,0.4125481,154.2651,130.6052,-4.207565,0.998423
321,3.3734,1.0014,0.935936,0.4159215,154.1364,130.6101,-4.405512,0.998423
322,3.3687,1.3024,0.924672,0.4192902,154.0079,130.6151,-4.603182,0.998423
323,1.3166,1.4015,0.923648,0.4206069,153.9577,130.617,-4.680437,0.998423
324,1.4161,1.5067,0.9216,0.4220229,153.9037,130.6191,-4.763531,0.998423
325,1.5204,0.7034,0.923648,0.4235433,153.8457,130.6213,-4.852745,0.998423
326,0.7161,1.0154,0.923648,0.4242594,153.8184,130.6224,-4.894764,0.9986321
327,1.0286,1.3666,0.919552,0.425288,153.7792,130.6239,-4.955122,0.9986321
328,1.3802,0.7279,0.92672,0.4266682,153.7265,130.6259,-5.036108,0.9986321
329,0.7409,0.7674,0.923648,0.4274091,153.6983,130.627,-5.07958,0.9986321
330,0.7805,0.7826,0.919552,0.4281896,153.6685,130.6281,-5.125378,0.9986321
