# config=Release
# frames=15167
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.96475
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
192,2.5566,2.4734,0.841728,0.4526186,152.7368,130.664,-6.558826,0.9836686
193,2.4855,2.4543,0.85504,0.4551041,152.642,130.6676,-6.704674,0.9836686
194,2.4669,2.3466,0.91136,0.457571,152.5479,130.6712,-6.849424,0.9836686
195,2.3592,2.4138,0.857088,0.4599302,152.4579,130.6747,-6.98786,0.9836686
196,2.4267,2.4338,0.86016,0.4623569,152.3653,130.6783,-7.130257,0.9836686
197,2.4466,2.4908,0.858112,0.4648035,152.272,130.6819,-7.273815,0.9836686
198,2.5069,5.2791,0.845824,0.4673104,152.1764,130.6855,-7.420916,0.9836686
199,5.2917,2.5228,0.847872,0.4726021,151.9746,130.6933,-7.731424,0.9836686
200,2.5356,2.7481,0.863232,0.4751377,151.8779,130.697,-7.880209,0.9836686
201,2.7612,2.6017,0.852992,0.4778989,151.7726,130.701,-8.042231,0.9860355
202,2.6145,2.4825,0.84992,0.4805134,151.6728,130.7049,-8.195644,0.9860355
203,2.4956,2.5158,0.85504,0.483009,151.5777,130.7086,-8.342079,0.9860355
204,2.5288,2.6693,0.854016,0.4855378,151.4812,130.7123,-8.490465,0.9860355
205,2.6825,2.5969,0.85504,0.4882203,151.3789,130.7162,-8.647869,0.9860355
206,2.6141,2.8181,0.861184,0.4908344,151.2792,130.72,-8.80126,0.9860355
207,2.8316,2.5547,0.852992,0.493666,151.1712,130.7242,-8.967415,0.9860355
208,2.5674,3.3869,0.862208,0.4962334,151.0733,130.728,-9.118063,0.9860355
209,3.3997,5.2665,0.850944,0.4996331,150.9436,130.7329,-9.317553,0.9860355
210,5.2795,5.4703,0.86528,0.5049126,150.7422,130.7407,-9.627342,0.9860355
211,5.4834,5.5921,0.85504,0.510396,150.5331,130.7487,-9.949099,0.9884024
212,5.6045,4.9729,0.85504,0.5160005,150.3193,130.757,-10.27796,0.9884024
213,4.9858,5.1881,0.913408,0.5209863,150.1292,130.7643,-10.57052,0.9884024
214,5.2057,4.9382,0.86528,0.526192,149.9306,130.7719,-10.87598,0.9884024
215,4.951,5.2134,0.859136,0.531143,149.7418,130.7792,-11.1665,0.9884024
216,5.2262,5.1742,0.85504,0.5363692,149.5424,130.7868,-11.47316,0.9884024
217,5.1869,5.3323,0.8704,0.5415561,149.3446,130.7944,-11.77752,0.9884024
218,5.3454,5.4129,0.858112,0.5469015,149.1407,130.8023,-12.09118,0.9884024
219,5.4302,5.7443,0.84992,0.5523317,148.9336,130.8102,-12.40981,0.9884024
220,5.757,5.836,0.868352,0.5580887,148.7141,130.8187,-12.74762,0.9884024
221,5.849,2.3765,0.856064,0.5639377,148.491,130.8273,-13.09083,0.9907692
222,2.3893,3.0343,0.86016,0.566327,148.3998,130.8308,-13.23103,0.9907692
223,3.0472,4.5356,0.850944,0.5693743,148.2836,130.8353,-13.40984,0.9907692
224,4.5486,5.6277,0.867328,0.5739229,148.1101,130.8419,-13.67674,0.9907692
225,5.6412,5.7539,0.859136,0.5795641,147.895,130.8502,-14.00776,0.9907692
226,5.7669,5.2839,0.846848,0.585331,147.675,130.8586,-14.34615,0.9907692
227,5.2968,3.6869,0.869376,0.5906278,147.473,130.8664,-14.65696,0.9907692
228,3.6996,2.4896,0.858112,0.5943274,147.3319,130.8718,-14.87404,0.9907692
229,2.5025,2.949,0.852992,0.59683,147.2364,130.8755,-15.02089,0.9907692
230,2.9612,3.2134,0.861184,0.5997912,147.1235,130.8799,-15.19464,0.9907692
231,3.2262,2.7064,0.856064,0.6030174,147.0004,130.8846,-15.38395,0.9931361
232,2.7188,2.904,0.86016,0.6057362,146.8967,130.8886,-15.54349,0.9931361
233,2.9169,5.4358,0.869376,0.6086531,146.7855,130.8929,-15.71464,0.9931361
234,5.4487,3.6219,0.856064,0.6141018,146.5777,130.9009,-16.03436,0.9931361
235,3.6346,2.4891,0.867328,0.6177363,146.439,130.9062,-16.24764,0.9931361
236,2.5022,2.3212,0.852992,0.6202385,146.3436,130.9099,-16.39446,0.9931361
237,2.3407,2.4923,0.850944,0.6225792,146.2543,130.9133,-16.53181,0.9931361
238,2.5052,2.7523,0.863232,0.6250844,146.1588,130.917,-16.67881,0.9931361
239,2.765,4.17,0.854016,0.6278494,146.0533,130.921,-16.84105,0.9931361
240,4.1826,5.0883,0.867328,0.632032,145.8938,130.9272,-17.08648,0.9931361
241,5.1024,3.2421,0.850944,0.6371344,145.6992,130.9346,-17.38588,0.979645
242,3.2556,2.574,0.907264,0.64039,145.575,130.9394,-17.57691,0.979645
243,2.5867,2.6078,0.859136,0.6429767,145.4763,130.9432,-17.72869,0.979645
244,2.6247,2.5465,0.84992,0.6456014,145.3762,130.9471,-17.8827,0.979645
245,2.5597,2.4823,0.845824,0.6481611,145.2786,130.9508,-18.0329,0.979645
246,2.4949,2.4437,0.854016,0.650656,145.1835,130.9545,-18.1793,0.979645
247,2.4561,2.4949,0.850944,0.6531121,145.0898,130.9581,-18.32342,0.979645
248,2.5069,2.5962,0.84992,0.655619,144.9942,130.9618,-18.47052,0.979645
249,2.6085,2.6023,0.85504,0.6582275,144.8947,130.9656,-18.62358,0.979645
250,2.6144,2.6149,0.854016,0.6608419,144.795,130.9694,-18.77699,0.979645
251,2.6281,2.517,0.842752,0.66347,144.6947,130.9733,-18.9312,0.9820119
252,2.5301,2.5201,0.847872,0.6660001,144.5982,130.977,-19.07966,0.9820119
253,2.5322,2.6065,0.841728,0.6685323,144.5016,130.9807,-19.22824,0.9820119
254,2.6184,2.4693,0.850944,0.6711506,144.4018,130.9845,-19.38189,0.9820119
255,2.4866,2.4956,0.894976,0.6736372,144.3069,130.9882,-19.5278,0.9820119
256,2.5075,2.3754,0.859136,0.6761447,144.2113,130.9919,-19.67493,0.9820119
257,2.388,5.8095,0.845824,0.6785327,144.1202,130.9954,-19.81505,0.9820119
258,5.8216,5.4913,0.850944,0.6843543,143.8982,131.0039,-20.15665,0.9820119
259,5.5038,2.5637,0.856064,0.6898581,143.6883,131.012,-20.47961,0.9820119
260,2.5813,2.3882,0.861184,0.6924394,143.5898,131.0158,-20.63107,0.9820119
261,2.4003,2.4765,0.850944,0.6948397,143.4983,131.0193,-20.77192,0.9689941
262,2.4884,2.5402,0.847872,0.697328,143.4034,131.0229,-20.91792,0.9689941
263,2.5522,2.5812,0.854016,0.6998802,143.306,131.0267,-21.06768,0.9689941
264,2.5928,2.8539,0.845824,0.702473,143.2071,131.0305,-21.21983,0.9689941
265,2.8669,2.5795,0.852992,0.70534,143.0978,131.0347,-21.38806,0.9689941
266,2.5925,2.0272,0.893952,0.7079325,142.9989,131.0385,-21.54018,0.9689941
267,2.0401,1.9072,0.847872,0.7099726,142.9211,131.0415,-21.65989,0.9689941
268,1.9248,2.1516,0.85504,0.7118974,142.8477,131.0443,-21.77283,0.9689941
269,2.1648,2.4472,0.851968,0.7140622,142.7651,131.0475,-21.89986,0.9689941
270,2.4595,2.6265,0.850944,0.7165217,142.6713,131.0511,-22.04418,0.9689941
271,2.6396,2.3838,0.847872,0.7191613,142.5706,131.055,-22.19906,0.9713609
272,2.3967,2.5437,0.845824,0.721558,142.4792,131.0585,-22.3397,0.9713609
273,2.5562,2.5612,0.889856,0.7241142,142.3817,131.0622,-22.48969,0.9713609
274,2.5742,2.8813,0.848896,0.7266884,142.2835,131.066,-22.64074,0.9713609
275,2.8944,4.5395,0.852992,0.7295828,142.1731,131.0703,-22.81058,0.9713609
276,4.558,1.9567,0.854016,0.7341408,141.9993,131.077,-23.07803,0.9713609
277,1.9697,1.9419,0.842752,0.7361105,141.9241,131.0798,-23.19361,0.9713609
278,1.9544,2.0079,0.856064,0.7380649,141.8496,131.0827,-23.30829,0.9713609
279,2.0209,1.9699,0.854016,0.7400858,141.7725,131.0857,-23.42687,0.9713609
280,1.9825,1.94,0.86528,0.7420683,141.6969,131.0886,-23.5432,0.9713609
281,1.9525,1.8073,0.852992,0.7440208,141.6224,131.0914,-23.65778,0.9737278
282,1.8194,2.3521,0.851968,0.7458402,141.553,131.0941,-23.76453,0.9737278
283,2.365,1.9193,0.843776,0.7482052,141.4628,131.0976,-23.90331,0.9737278
284,1.9319,2.191,0.851968,0.7501371,141.3892,131.1004,-24.01667,0.9737278
285,2.2038,2.0278,0.84992,0.7523409,141.3051,131.1037,-24.14598,0.9737278
286,2.0401,2.3781,0.857088,0.754381,141.2273,131.1066,-24.26569,0.9737278
287,2.3907,2.2553,0.859136,0.7567717,141.1361,131.1102,-24.40597,0.9737278
288,2.2677,2.3684,0.868352,0.7590394,141.0496,131.1135,-24.53904,0.9737278
289,2.3813,2.3705,0.851968,0.7614207,140.9588,131.117,-24.67877,0.9737278
290,2.383,2.1344,0.859136,0.7638037,140.8679,131.1205,-24.8186,0.9737278
291,2.1473,2.4984,0.852992,0.765951,140.786,131.1236,-24.9446,0.9756213
292,2.511,1.9238,0.873472,0.7684621,140.6902,131.1273,-25.09194,0.9756213
293,1.9365,2.073,0.851968,0.7703986,140.6164,131.1301,-25.20557,0.9756213
294,2.0852,2.446,0.856064,0.7724838,140.5368,131.1332,-25.32793,0.9756213
295,2.4593,2.7307,0.861184,0.7749431,140.443,131.1368,-25.47224,0.9756213
296,2.7439,2.4064,0.854016,0.777687,140.3384,131.1408,-25.63324,0.9756213
297,2.4188,2.5866,0.858112,0.7801058,140.2461,131.1444,-25.77517,0.9756213
298,2.5995,2.5256,0.851968,0.7827052,140.147,131.1482,-25.92771,0.9756213
299,2.5383,2.5244,0.84992,0.7852436,140.0502,131.1519,-26.07665,0.9756213
300,2.5371,2.508,0.848896,0.7877806,139.9534,131.1556,-26.22552,0.9756213
301,2.5205,2.6224,0.912384,0.7903011,139.8573,131.1593,-26.37342,0.9779882
302,2.6351,2.2759,0.858112,0.7929363,139.7568,131.1632,-26.52804,0.9779882
303,2.2889,2.3499,0.856064,0.7952251,139.6695,131.1666,-26.66235,0.9779882
304,2.3625,4.5422,0.86016,0.7975876,139.5794,131.17,-26.80098,0.9779882
305,4.5557,3.796,0.854016,0.8021433,139.4056,131.1767,-27.0683,0.9779882
306,3.8084,3.0669,0.859136,0.8059517,139.2603,131.1823,-27.29177,0.9779882
307,3.0834,2.4618,0.866304,0.8090351,139.1427,131.1868,-27.47269,0.9779882
308,2.4744,2.6075,0.86016,0.8115095,139.0484,131.1904,-27.61789,0.9779882
309,2.6216,2.6199,0.859136,0.8141311,138.9484,131.1943,-27.77172,0.9779882
310,2.6327,2.5483,0.859136,0.8167638,138.848,131.1982,-27.9262,0.9779882
311,2.5608,2.903,0.848896,0.8193246,138.7503,131.2019,-28.07646,0.980355
