# config=Release
# frames=21428
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=18.34076
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
30,1.4823,1.1045,1.078272,0.0394268,168.4962,130.0578,17.68651,1
31,1.1168,1.1153,1.0752,0.0405436,168.4536,130.0595,17.62098,1
32,1.1272,1.167,1.078272,0.0416708,168.4106,130.0611,17.55483,1
33,1.1789,1.0867,1.0752,0.0428497,168.3657,130.0629,17.48566,1
34,1.0982,1.0934,1.077248,0.0439479,168.3238,130.0645,17.42122,1
35,1.1056,1.1464,1.078272,0.0450535,168.2816,130.0661,17.35634,1
36,1.158,1.1482,1.084416,0.0462115,168.2375,130.0678,17.28839,1
37,1.1613,1.0924,1.077248,0.0473728,168.1932,130.0695,17.22025,1
38,1.1048,1.1281,1.08544,0.0484776,168.151,130.0711,17.15542,1
39,1.14,1.1217,1.072128,0.0496176,168.1075,130.0728,17.08853,1
40,1.1333,1.1148,1.074176,0.0507509,168.0643,130.0744,17.02203,1
41,1.1261,1.1195,1.076224,0.051877,168.0214,130.0761,16.95595,1
42,1.1311,1.1484,1.445888,0.05300809,167.9782,130.0778,16.88958,1
43,1.1601,1.1135,1.074176,0.05416819,167.934,130.0795,16.82151,1
44,1.1268,1.4499,1.078272,0.05529499,167.891,130.0811,16.75539,1
45,1.4621,1.134,1.081344,0.05675709,167.8352,130.0833,16.6696,1
46,1.1507,1.107,1.0752,0.05790779,167.7914,130.0849,16.60208,1
47,1.1188,1.1238,1.083392,0.0590266,167.7487,130.0866,16.53643,1
48,1.1362,1.1159,1.072128,0.06016279,167.7053,130.0883,16.46976,1
49,1.1279,1.1232,1.078272,0.06129069,167.6623,130.0899,16.40357,1
50,1.1349,1.1165,1.077248,0.06242559,167.619,130.0916,16.33698,1
51,1.129,1.1514,1.083392,0.06355459,167.576,130.0932,16.27073,1
52,1.1649,1.0773,1.076224,0.06471949,167.5316,130.0949,16.20238,1
53,1.0899,1.1357,1.076224,0.06580939,167.49,130.0965,16.13843,1
54,1.1477,1.1194,1.073152,0.06695709,167.4462,130.0982,16.07108,1
55,1.1312,1.1122,1.077248,0.06808829,167.4031,130.0999,16.0047,1
56,1.1242,1.1117,1.390592,0.0692125,167.3602,130.1015,15.93874,1
57,1.1232,7.9632,1.072128,0.07033569,167.3173,130.1032,15.87283,1
58,7.9783,0.8542,1.0752,0.07831399,167.013,130.1149,15.40468,1
59,0.8672,0.8414,1.0752,0.07918119,166.98,130.1162,15.35379,1
60,0.8538,1.4003,1.078272,0.08003499,166.9474,130.1174,15.30369,1
61,1.4127,5.904,1.074176,0.08144769,166.8935,130.1195,15.2208,1
62,5.9223,5.3716,1.08544,0.08736999,166.6676,130.1282,14.87329,1
63,5.3885,3.9471,1.086464,0.09275849,166.4621,130.1361,14.5571,1
64,3.9623,3.6844,1.082368,0.09672079,166.311,130.1419,14.3246,1
65,3.6992,1.73,1.084416,0.10042,166.1699,130.1473,14.10754,1
66,1.7432,5.9834,1.09056,0.1021632,166.1034,130.1499,14.00525,1
67,5.9983,1.6386,1.083392,0.1081615,165.8746,130.1587,13.65328,1
68,1.6517,0.5811,1.081344,0.1098132,165.8116,130.1611,13.55636,1
69,0.5933,0.6403,1.079296,0.1104065,165.789,130.162,13.52155,1
70,0.6529,1.0743,1.08032,0.1110594,165.7641,130.1629,13.48324,1
71,1.0871,1.1487,1.081344,0.1121465,165.7226,130.1645,13.41945,1
72,1.1614,1.1367,1.086464,0.1133079,165.6784,130.1662,13.3513,1
73,1.1488,1.0309,1.082368,0.1144567,165.6345,130.1679,13.28389,1
74,1.0437,1.1114,1.081344,0.1155004,165.5947,130.1694,13.22265,1
75,1.1247,1.1241,1.084416,0.1166251,165.5518,130.1711,13.15665,1
76,1.1363,1.1188,1.08032,0.1177614,165.5085,130.1727,13.08998,1
77,1.131,1.128,1.39776,0.1188924,165.4653,130.1744,13.02361,1
78,1.1403,1.1184,1.08032,0.1200327,165.4219,130.1761,12.9567,1
79,1.1303,1.4414,1.081344,0.121163,165.3787,130.1777,12.89038,1
80,1.4544,1.1556,1.08032,0.1226174,165.3233,130.1799,12.80504,1
81,1.1677,1.1118,1.079296,0.1237851,165.2787,130.1816,12.73652,1
82,1.1239,1.0984,1.086464,0.124909,165.2359,130.1832,12.67057,1
83,1.1101,1.1179,1.079296,0.1260191,165.1935,130.1849,12.60543,1
84,1.1297,1.1274,1.08032,0.1271488,165.1504,130.1865,12.53914,1
85,1.139,1.1153,1.1008,0.1282878,165.107,130.1882,12.47231,1
86,1.1271,1.129,1.0752,0.1294149,165.064,130.1898,12.40617,1
87,1.1654,1.1242,1.087488,0.1305803,165.0196,130.1916,12.33779,1
88,1.1358,1.1311,1.079296,0.1317161,164.9762,130.1932,12.27114,1
89,1.1426,1.1168,1.081344,0.1328587,164.9327,130.1949,12.2041,1
90,1.1288,1.1489,1.082368,0.1339875,164.8896,130.1965,12.13786,1
91,1.1612,1.0922,1.076224,0.1351487,164.8453,130.1983,12.06972,1
92,1.1041,1.1433,1.410048,0.1362528,164.8032,130.1999,12.00494,1
93,1.1553,1.1418,1.077248,0.1374081,164.7592,130.2016,11.93715,1
94,1.1556,1.4637,1.08032,0.1385637,164.7151,130.2033,11.86934,1
95,1.4766,1.0715,1.081344,0.1400403,164.6588,130.2054,11.78269,1
96,1.0842,1.1121,1.077248,0.1411245,164.6174,130.207,11.71908,1
97,1.1243,1.1263,1.08032,0.1422488,164.5745,130.2087,11.6531,1
98,1.1384,1.114,1.08032,0.1433872,164.5311,130.2103,11.5863,1
99,1.126,1.1459,1.086464,0.1445132,164.4881,130.212,11.52023,1
100,1.1578,1.1013,1.079296,0.145671,164.444,130.2137,11.4523,1
101,1.1129,1.1251,1.083392,0.1467839,164.4016,130.2153,11.38699,1
102,1.1371,1.1244,1.08032,0.147921,164.3582,130.217,11.32027,1
103,1.1361,1.1451,1.079296,0.1490571,164.3148,130.2187,11.2536,1
104,1.1567,1.1182,1.084416,0.1502138,164.2707,130.2204,11.18573,1
105,1.1299,1.1202,1.08032,0.1513437,164.2276,130.222,11.11943,1
106,1.1318,1.1249,1.394688,0.1524755,164.1845,130.2237,11.05302,1
107,1.1364,1.1583,1.079296,0.1536119,164.1411,130.2253,10.98634,1
108,1.171,1.4258,1.08544,0.1547829,164.0965,130.2271,10.91763,1
109,1.4388,1.119,1.079296,0.1562217,164.0416,130.2292,10.8332,1
110,1.1311,1.1171,1.081344,0.1573528,163.9984,130.2308,10.76683,1
111,1.1289,1.1195,1.076224,0.1584817,163.9554,130.2325,10.70059,1
112,1.1314,1.1234,1.08032,0.1596131,163.9122,130.2341,10.6342,1
113,1.1352,1.108,1.084416,0.1607483,163.8689,130.2358,10.56759,1
114,1.1194,1.0993,1.083392,0.1618677,163.8262,130.2375,10.5019,1
115,1.1114,1.152,1.08032,0.1629791,163.7839,130.2391,10.43669,1
116,1.1637,1.0991,1.082368,0.1641428,163.7395,130.2408,10.3684,1
117,1.1106,1.1525,1.08544,0.1652534,163.6971,130.2424,10.30323,1
118,1.1636,1.1305,1.076224,0.166417,163.6527,130.2441,10.23496,1
119,1.1416,1.1234,1.0752,0.1675586,163.6092,130.2458,10.16797,1
120,1.135,1.1117,1.079296,0.1686936,163.5659,130.2475,10.10137,1
121,1.1234,1.1474,1.385472,0.169817,163.523,130.2491,10.03545,1
122,1.159,1.105,1.079296,0.170976,163.4789,130.2508,9.967443,1
123,1.1181,1.4127,1.08032,0.1720941,163.4362,130.2525,9.901835,1
124,1.4251,1.1091,1.077248,0.1735192,163.3818,130.2545,9.818213,1
125,1.1211,1.1127,1.0752,0.1746403,163.3391,130.2562,9.75243,1
126,1.1247,1.1465,1.078272,0.175765,163.2962,130.2578,9.686435,1
127,1.1582,1.1221,1.076224,0.1769232,163.252,130.2595,9.618476,1
128,1.1339,1.1107,1.074176,0.1780571,163.2088,130.2612,9.551938,1
129,1.1216,1.1213,1.08032,0.1791787,163.166,130.2628,9.486125,1
130,1.1327,1.1192,1.079296,0.1803114,163.1228,130.2645,9.41966,1
131,1.131,1.1194,1.0752,0.1814424,163.0796,130.2662,9.353295,1
132,1.1308,1.1227,1.0752,0.1825732,163.0365,130.2678,9.286943,1
133,1.1343,1.1325,1.0752,0.1837075,162.9933,130.2695,9.220383,1
134,1.1449,1.1356,1.074176,0.1848524,162.9496,130.2712,9.153203,1
135,1.1474,1.0839,1.388544,0.1859998,162.9058,130.2729,9.085875,1
136,1.0957,1.1415,1.082368,0.1870955,162.864,130.2745,9.021582,1
137,1.1547,1.4212,1.078272,0.1882502,162.82,130.2762,8.953827,1
138,1.4341,1.1163,1.073152,0.1896843,162.7653,130.2782,8.869674,1
139,1.1285,1.1135,1.076224,0.1908128,162.7222,130.2799,8.803456,1
140,1.1254,1.1184,1.08032,0.1919382,162.6793,130.2816,8.73742,1
141,1.1307,1.1302,1.076224,0.1930689,162.6362,130.2832,8.671073,1
142,1.143,1.0773,1.074176,0.1942119,162.5926,130.2849,8.604006,1
143,1.0895,1.1438,1.079296,0.1953014,162.5511,130.2865,8.540074,1
144,1.1557,1.1205,1.079296,0.1964571,162.507,130.2882,8.472261,1
145,1.1325,1.0908,1.074176,0.1975896,162.4638,130.2898,8.405807,1
146,1.1027,1.149,1.072128,0.1986923,162.4217,130.2915,8.341102,1
147,1.1605,1.1176,1.078272,0.1998528,162.3775,130.2932,8.273006,1
148,1.1292,1.1164,1.076224,0.200982,162.3344,130.2948,8.206749,1
149,1.128,1.1139,1.08032,0.20211,162.2914,130.2965,8.140558,1
150,1.1253,1.1555,1.378304,0.2032353,162.2484,130.2981,8.074529,1
151,1.1688,1.0917,1.076224,0.2044041,162.2039,130.2999,8.005943,1
152,1.1045,1.4072,1.0752,0.2055086,162.1617,130.3015,7.941133,1
153,1.4201,1.1224,1.08032,0.2069287,162.1076,130.3036,7.857806,1
154,1.135,1.1021,1.076224,0.2080637,162.0643,130.3052,7.791205,1
155,1.1141,1.1209,1.0752,0.2091778,162.0218,130.3069,7.725832,1
156,1.1327,1.1445,1.076224,0.2103105,161.9786,130.3085,7.659369,1
157,1.1575,1.1299,1.073152,0.211468,161.9344,130.3102,7.591448,1
158,1.1416,1.082,1.0752,0.2126096,161.8909,130.3119,7.524461,1
159,1.0936,1.1576,1.077248,0.2137032,161.8492,130.3135,7.460289,1
160,1.171,1.0965,1.073152,0.2148742,161.8045,130.3152,7.39158,1
161,1.1089,1.0926,1.073152,0.2159831,161.7622,130.3168,7.32651,1
162,1.1044,1.1096,1.08032,0.2170875,161.7201,130.3185,7.261707,1
163,1.1211,1.1621,1.079296,0.2182086,161.6773,130.3201,7.195922,1
164,1.1737,1.1,1.381376,0.2193823,161.6326,130.3218,7.127051,1
165,1.1128,1.1294,1.079296,0.2204951,161.5901,130.3235,7.061754,1
166,1.1424,1.4245,1.077248,0.2216375,161.5466,130.3251,6.994721,1
167,1.4373,1.1085,1.076224,0.2230748,161.4917,130.3272,6.910382,1
168,1.1208,1.1355,1.084416,0.2241956,161.449,130.3289,6.844615,1
169,1.1484,1.1103,1.077248,0.225344,161.4052,130.3306,6.777227,1
170,1.1233,1.1173,1.079296,0.2264673,161.3624,130.3322,6.711315,1
171,1.1294,1.1525,1.078272,0.2275967,161.3193,130.3339,6.645044,1
172,1.1644,1.1086,1.081344,0.2287611,161.2749,130.3356,6.576719,1
173,1.1203,1.0703,1.0752,0.2298814,161.2321,130.3372,6.510983,1
174,1.0816,1.1662,1.078272,0.230963,161.1909,130.3388,6.447516,1
175,1.178,1.079,1.079296,0.232141,161.146,130.3405,6.378393,1
176,1.0907,1.1511,1.073152,0.2332317,161.1044,130.3421,6.314392,1
177,1.1627,1.1165,1.067008,0.2343944,161.06,130.3438,6.246167,1
178,1.1281,1.0905,1.073152,0.2355225,161.017,130.3455,6.179973,1
179,1.1019,1.1091,1.379328,0.2366244,160.9749,130.3471,6.115316,1
180,1.1204,1.1404,1.072128,0.2377448,160.9322,130.3488,6.049572,1
181,1.1524,1.4131,1.0752,0.2388972,160.8883,130.3504,5.981951,1
182,1.425,1.1216,1.072128,0.2403222,160.8339,130.3525,5.898335,1
183,1.1333,1.104,1.072128,0.2414555,160.7907,130.3542,5.831836,1
184,1.1156,1.1139,1.069056,0.2425711,160.7481,130.3558,5.766374,1
185,1.1255,1.1346,1.072128,0.2436966,160.7052,130.3575,5.700331,1
186,1.1465,1.0784,1.076224,0.2448431,160.6615,130.3592,5.633057,1
187,1.0899,1.1218,1.0752,0.245933,160.6199,130.3608,5.569104,1
188,1.1334,1.1378,1.073152,0.2470664,160.5767,130.3624,5.502598,1
189,1.1494,1.1122,1.069056,0.2482158,160.5329,130.3641,5.435154,1
190,1.1237,1.1056,1.073152,0.2493395,160.49,130.3658,5.369217,1
191,1.1174,1.1217,1.068032,0.2504569,160.4474,130.3674,5.303651,1
192,1.1333,1.0951,1.072128,0.2515902,160.4042,130.3691,5.237152,1
193,1.1064,1.1115,1.386496,0.2526966,160.3619,130.3707,5.172228,1
194,1.1234,1.2798,1.067008,0.25382,160.3191,130.3723,5.106312,1
195,1.3175,1.2632,1.07008,0.2551375,160.2689,130.3743,5.029001,1
196,1.2763,1.0908,1.07008,0.2564138,160.2202,130.3761,4.954111,1
197,1.103,1.1105,1.069056,0.2575168,160.1781,130.3778,4.889386,1
198,1.1228,1.1087,1.07008,0.2586396,160.1353,130.3794,4.823503,1
199,1.1203,1.1067,1.072128,0.2597599,160.0925,130.3811,4.757766,1
200,1.1182,1.1176,1.069056,0.2608781,160.0499,130.3827,4.692152,1
201,1.1292,1.1423,1.068032,0.2620073,160.0068,130.3844,4.625892,1
202,1.1539,1.0795,1.0752,0.2631612,159.9628,130.386,4.558183,1
203,1.0911,5.8572,1.067008,0.2642523,159.9212,130.3876,4.494161,1
204,5.8706,0.7743,1.376256,0.2701229,159.6973,130.3963,4.149685,1
205,0.7865,0.789,1.067008,0.2709094,159.6673,130.3974,4.103533,1
206,0.8033,11.3056,1.069056,0.2717127,159.6367,130.3986,4.056396,1
207,11.3196,2.0804,1.06496,0.2830323,159.2049,130.4152,3.392181,1
208,2.094,8.2497,1.07008,0.2851263,159.1251,130.4183,3.26931,1
209,8.267501,3.3559,1.07008,0.2933938,158.8097,130.4304,2.784189,1
210,3.3704,3.6334,1.073152,0.2967642,158.6812,130.4353,2.58642,1
211,3.6474,1.9895,1.072128,0.3004116,158.5421,130.4407,2.372398,1
212,2.0032,1.8333,1.388544,0.3024148,158.4657,130.4436,2.254854,1
213,1.8463,5.4676,1.071104,0.3042611,158.3952,130.4463,2.146517,1
214,5.4826,1.4647,1.08032,0.3097437,158.1861,130.4544,1.824806,1
215,1.4771,0.5632,1.072128,0.3112208,158.1298,130.4565,1.738134,1
216,0.5751,0.5555,1.073152,0.3117959,158.1078,130.4574,1.70439,1
217,0.5669,1.1134,1.0752,0.3123628,158.0862,130.4582,1.671124,1
218,1.1269,1.1214,1.074176,0.3134897,158.0433,130.4599,1.605,1
219,1.1344,1.1379,1.073152,0.3146241,158,130.4615,1.538437,1
220,1.1504,1.0677,1.071104,0.3157745,157.9561,130.4632,1.470932,1
221,1.0798,1.1201,1.074176,0.3168543,157.9149,130.4648,1.407574,1
222,1.1322,1.1169,1.073152,0.3179865,157.8717,130.4665,1.341135,1
223,1.1286,1.106,1.082368,0.3191151,157.8287,130.4681,1.27491,1
224,1.1176,1.114,1.0752,0.3202327,157.7861,130.4698,1.209333,1
225,1.1297,1.4192,1.073152,0.3213624,157.743,130.4714,1.143045,1
226,1.4321,1.1266,1.072128,0.3227945,157.6884,130.4735,1.059013,1
227,1.1386,1.0851,1.072128,0.3239331,157.6449,130.4752,0.9922028,1
228,1.0974,1.1529,1.071104,0.3250305,157.6031,130.4768,0.9278088,1
229,1.1647,1.106,1.073152,0.3261952,157.5587,130.4785,0.8594646,1
230,1.1177,1.1255,1.073152,0.3273129,157.516,130.4801,0.7938805,1
231,1.1371,1.1109,1.074176,0.32845,157.4727,130.4818,0.7271576,1
232,1.1231,1.1438,1.08032,0.3295731,157.4298,130.4835,0.6612568,1
233,1.1558,1.0807,1.068032,0.3307289,157.3857,130.4852,0.5934353,1
234,1.0926,1.1247,1.068032,0.3318215,157.3441,130.4868,0.5293236,1
235,1.1365,1.1174,1.068032,0.332958,157.3007,130.4884,0.462635,1
236,1.131,1.0835,1.073152,0.334089,157.2576,130.4901,0.3962708,1
237,1.0957,1.109,1.0752,0.3351847,157.2158,130.4917,0.3319759,1
238,1.1207,1.1086,1.396736,0.3363054,157.173,130.4933,0.2662182,1
239,1.1201,1.1656,1.072128,0.3374255,157.1303,130.495,0.2004929,1
240,1.1796,1.4039,1.072128,0.3386051,157.0853,130.4967,0.1312752,1
241,1.4164,1.1227,1.07008,0.3400215,157.0313,130.4988,0.04816437,1
242,1.1351,1.1222,1.069056,0.3411566,156.988,130.5005,-0.01844406,1
243,1.136,6.1228,1.071104,0.3422926,156.9447,130.5021,-0.08510208,1
244,6.1357,0.8141,1.078272,0.3484283,156.7107,130.5111,-0.4451351,1
245,0.8262,0.8357,1.07008,0.3492545,156.6792,130.5123,-0.4936142,1
246,0.8478,1.0783,1.072128,0.3501023,156.6468,130.5136,-0.5433617,0.9987825
247,1.0908,0.8395,1.069056,0.3511931,156.6052,130.5152,-0.6073666,0.9987825
248,0.852,0.8324,1.067008,0.3520451,156.5727,130.5164,-0.6573582,0.9987825
249,0.8449,3.5189,1.38752,0.35289,156.5405,130.5177,-0.7069359,0.9987825
250,3.5323,0.8555,1.069056,0.3564223,156.4058,130.5229,-0.9142056,0.9987825
251,0.868,0.8124,1.067008,0.3572903,156.3727,130.5241,-0.9651356,0.9987825
252,0.8241,0.7453,1.068032,0.3581144,156.3412,130.5253,-1.013494,0.9987825
253,0.7569,0.7498,1.069056,0.3588713,156.3124,130.5265,-1.057907,0.9987825
254,0.7611,0.9594,1.073152,0.3596323,156.2833,130.5276,-1.102566,0.9987825
255,0.9722,1.2147,1.069056,0.3606046,156.2463,130.529,-1.159613,0.9987825
256,1.2281,1.0942,1.069056,0.3618326,156.1994,130.5308,-1.231676,0.9987825
257,1.1064,4.8755,1.072128,0.3629391,156.1572,130.5324,-1.296598,0.9987825
258,4.8893,4.2354,1.383424,0.3678284,155.9707,130.5396,-1.583492,0.9987825
259,4.3678,6.5719,1.0752,0.3721962,155.8041,130.546,-1.839788,0.9987825
260,6.5951,2.9362,1.086464,0.3787913,155.5526,130.5557,-2.226776,0.9987825
261,2.9502,2.4238,1.08032,0.3817415,155.4401,130.56,-2.399887,0.9987825
262,2.4368,1.6404,1.082368,0.3841783,155.3471,130.5636,-2.542875,0.9987825
263,1.6531,5.6335,1.084416,0.3858314,155.2841,130.566,-2.639875,0.9987825
264,5.6477,1.8212,1.078272,0.391479,155.0687,130.5743,-2.971272,0.9987825
265,1.8352,0.8034,1.081344,0.3933142,154.9987,130.577,-3.078959,0.9987825
266,0.8158,1.0146,1.079296,0.3941301,154.9676,130.5782,-3.126827,0.9988653
267,1.0262,0.7613,1.078272,0.3951563,154.9284,130.5797,-3.187046,0.9988653
268,0.773,0.7609,1.077248,0.3959293,154.8989,130.5808,-3.232405,0.9988653
269,0.7727,11.8025,1.086464,0.396702,154.8695,130.5819,-3.277744,0.9988653
270,11.8156,1.4572,1.08032,0.4085176,154.4188,130.5993,-3.971064,0.9988653
271,1.4698,1.3948,1.076224,0.4099874,154.3628,130.6014,-4.057308,0.9988653
272,1.4071,0.7677,1.076224,0.4113945,154.3091,130.6035,-4.139872,0.9988653
273,0.7799,0.7508,1.078272,0.4121744,154.2793,130.6046,-4.185635,0.9988653
274,0.7624,0.7571,1.077248,0.4129368,154.2503,130.6058,-4.230371,0.9988653
275,0.7688,1.3729,1.081344,0.4137056,154.2209,130.6069,-4.275486,0.9988653
276,1.3848,1.0339,1.076224,0.4150904,154.1681,130.6089,-4.356741,0.9989719
277,1.0461,0.8762,1.076224,0.4161365,154.1282,130.6105,-4.418123,0.9989719
278,0.8897,1.0997,1.0752,0.4170262,154.0943,130.6118,-4.470329,0.9989719
279,1.1124,1.4256,1.0752,0.4181386,154.0518,130.6134,-4.535604,0.9989719
280,1.4381,1.4436,1.087488,0.4195767,153.997,130.6155,-4.619989,0.9989719
281,1.4562,0.7907,1.078272,0.4210329,153.9415,130.6176,-4.705435,0.9989719
282,0.8025,1.1361,1.0752,0.4218354,153.9109,130.6188,-4.752523,0.9989719
283,1.1495,1.5112,1.074176,0.4229849,153.867,130.6205,-4.819977,0.9989719
284,1.5242,1.4779,1.08032,0.4245091,153.8089,130.6227,-4.909412,0.9989719
285,1.4907,1.5006,1.0752,0.4259998,153.752,130.6249,-4.996885,0.9989719
286,1.5135,1.0888,1.078272,0.4275133,153.6943,130.6272,-5.085695,0.9990936
287,1.1014,0.7818,1.077248,0.4286147,153.6523,130.6288,-5.150322,0.9990936
288,0.7936,0.786,1.078272,0.4294083,153.622,130.6299,-5.196892,0.9990936
289,0.7978,0.7859,1.081344,0.4302061,153.5916,130.6311,-5.243706,0.9990936
290,0.7979,1.4469,1.077248,0.431004,153.5612,130.6323,-5.290525,0.9990936
291,1.4592,1.4359,1.073152,0.4324632,153.5055,130.6344,-5.376146,0.9990936
292,1.4483,0.8132,1.074176,0.4339115,153.4503,130.6365,-5.46113,0.9990936
293,0.8255,0.7834,1.076224,0.434737,153.4188,130.6377,-5.509569,0.9990936
294,0.795,1.0298,1.076224,0.435532,153.3885,130.6389,-5.556219,0.9990936
295,1.0432,1.0759,1.083392,0.4365752,153.3487,130.6404,-5.617432,0.9990936
296,1.0894,1.4759,1.0752,0.4376646,153.3071,130.642,-5.681356,0.9991342
297,1.4893,1.1281,1.078272,0.4391539,153.2503,130.6442,-5.768747,0.9991342
298,1.1419,1.491,1.0752,0.4402958,153.2068,130.6459,-5.835752,0.9991342
299,1.5036,1.4447,1.077248,0.4417994,153.1494,130.6481,-5.923979,0.9991342
300,1.4572,0.7897,1.076224,0.4432566,153.0938,130.6502,-6.009483,0.9991342
301,0.8021,0.7799,1.077248,0.4440587,153.0632,130.6514,-6.056553,0.9991342
302,0.7918,1.0664,1.078272,0.4448505,153.033,130.6526,-6.103014,0.9991342
303,1.0798,1.4637,1.079296,0.4459303,152.9919,130.6542,-6.166374,0.9991342
304,1.4761,1.4622,1.08032,0.4474064,152.9355,130.6563,-6.252987,0.9991342
305,1.4747,0.7904,1.073152,0.4488811,152.8793,130.6585,-6.339523,0.9991342
306,0.8024,1.0805,1.076224,0.4496835,152.8487,130.6597,-6.386602,0.999283
307,1.0925,0.7631,1.074176,0.450776,152.807,130.6613,-6.450712,0.999283
308,0.775,1.1029,1.0752,0.451551,152.7775,130.6624,-6.496187,0.999283
309,1.1163,1.1652,1.393664,0.4526674,152.7349,130.664,-6.561689,0.999283
310,1.1787,1.0768,1.074176,0.4538461,152.6899,130.6658,-6.630856,0.999283
311,1.0901,1.4684,1.072128,0.4549362,152.6484,130.6674,-6.694818,0.999283
312,1.4812,1.4338,1.074176,0.4564174,152.5919,130.6695,-6.781736,0.999283
313,1.4462,1.4224,1.074176,0.4578636,152.5367,130.6717,-6.866594,0.999283
314,1.4349,0.775,1.074176,0.4592985,152.482,130.6738,-6.95079,0.999283
315,0.7872,0.7889,1.077248,0.4600857,152.452,130.6749,-6.996983,0.999283
316,0.8012,1.1081,1.072128,0.4608869,152.4214,130.6761,-7.043995,0.9993507
317,1.1208,1.4459,1.074176,0.4620077,152.3787,130.6777,-7.109762,0.9993507
318,1.4583,1.4379,1.08032,0.463466,152.323,130.6799,-7.19533,0.9993507
319,1.4502,1.423,1.0752,0.4649162,152.2677,130.682,-7.280426,0.9993507
320,1.4357,0.7971,1.071104,0.4663519,152.213,130.6841,-7.364672,0.9993507
321,0.8091,0.7988,1.072128,0.467161,152.1821,130.6853,-7.412148,0.9993507
322,0.811,0.7898,1.082368,0.467972,152.1512,130.6865,-7.459738,0.9993507
323,0.8018,1.4792,1.08032,0.4687738,152.1206,130.6877,-7.506784,0.9993507
324,1.4919,1.4383,1.081344,0.4702657,152.0637,130.6899,-7.594328,0.9993507
325,1.4505,1.4536,1.076224,0.4717162,152.0084,130.692,-7.67944,0.9993507
326,1.4657,1.072,1.078272,0.4731819,151.9525,130.6941,-7.765446,0.9994724
327,1.0841,0.7958,1.074176,0.474266,151.9111,130.6957,-7.829058,0.9994724
