# config=Release
# frames=15471
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.88918
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
107,2.5667,2.4967,0.850944,0.1961878,162.5172,130.2878,8.488059,0.9940829
108,2.509,2.537,0.852992,0.1986968,162.4215,130.2915,8.340836,0.9940829
109,2.5494,2.4488,0.854016,0.2012462,162.3243,130.2952,8.191241,0.9940829
110,2.4613,2.4175,0.851968,0.2037075,162.2304,130.2988,8.046818,0.9940829
111,2.43,2.3627,0.847872,0.2061375,162.1377,130.3024,7.904228,0.9940829
112,2.38,2.7609,0.857088,0.2085175,162.047,130.3059,7.764575,0.9964497
113,2.774,2.5089,0.848896,0.2112915,161.9412,130.31,7.601801,0.9964497
114,2.5217,2.488,0.85504,0.2138132,161.845,130.3137,7.453834,0.9964497
115,2.5059,2.5174,0.848896,0.2163191,161.7494,130.3173,7.306792,0.9964497
116,2.5295,3.0079,0.848896,0.2188486,161.6529,130.321,7.158365,0.9964497
117,3.0206,5.0261,0.91136,0.2218692,161.5377,130.3255,6.981122,0.9964497
118,5.039,4.9412,0.86016,0.2269082,161.3455,130.3329,6.685444,0.9964497
119,4.9535,5.4468,0.854016,0.2318617,161.1566,130.3401,6.39478,0.9964497
120,5.4591,5.5539,0.848896,0.2373208,160.9484,130.3481,6.07445,0.9964497
121,5.5677,5.1475,0.867328,0.2428885,160.736,130.3563,5.747747,0.9964497
122,5.1615,4.8975,0.858112,0.24805,160.5392,130.3639,5.44488,0.9988165
123,4.9114,4.9967,0.847872,0.2529614,160.3519,130.3711,5.156689,0.9988165
124,5.0093,5.5283,0.86016,0.2579707,160.1608,130.3784,4.862752,0.9988165
125,5.541,5.5775,0.851968,0.2635117,159.9494,130.3866,4.537616,0.9988165
126,5.5892,1.9757,0.867328,0.2691009,159.7363,130.3948,4.209652,0.9988165
127,1.9879,1.9605,0.854016,0.2710888,159.6605,130.3977,4.093006,0.9988165
128,1.9758,2.1748,0.854016,0.2730646,159.5851,130.4006,3.97707,0.9988165
129,2.1864,2.2894,0.89088,0.275251,159.5017,130.4038,3.848776,0.9988165
130,2.3017,2.0914,0.856064,0.2775527,159.4139,130.4072,3.713717,0.9988165
131,2.1041,2.2061,0.851968,0.2796568,159.3337,130.4102,3.590252,0.9988165
132,2.2183,2.4461,0.84992,0.2818751,159.2491,130.4135,3.460087,0.9853255
133,2.4584,2.3953,0.85504,0.2843335,159.1553,130.4171,3.315834,0.9853255
134,2.4074,1.8217,0.84992,0.2867409,159.0635,130.4206,3.17457,0.9853255
135,1.8337,1.8564,0.852992,0.2885746,158.9935,130.4233,3.066973,0.9853255
136,1.8684,1.6557,0.848896,0.290443,158.9223,130.4261,2.957336,0.9853255
137,1.6678,2.3423,0.861184,0.2921108,158.8587,130.4285,2.859474,0.9853255
138,2.3544,2.4597,0.856064,0.2944652,158.7689,130.432,2.721321,0.9853255
139,2.4718,2.4074,0.861184,0.296937,158.6746,130.4356,2.576281,0.9853255
140,2.4197,2.4202,0.859136,0.2993567,158.5823,130.4391,2.434296,0.9853255
141,2.4324,2.7139,0.867328,0.3017891,158.4895,130.4427,2.291567,0.9853255
142,2.7263,2.5921,0.859136,0.3045154,158.3855,130.4467,2.131594,0.9876923
143,2.605,2.4412,0.854016,0.3071204,158.2862,130.4505,1.978739,0.9876923
144,2.4535,2.2505,0.868352,0.3095739,158.1926,130.4541,1.834772,0.9876923
145,2.2636,5.7848,0.858112,0.3118375,158.1063,130.4574,1.701946,0.9876923
146,5.7977,5.7872,0.851968,0.3176352,157.8851,130.466,1.361748,0.9876923
147,5.801,2.4442,0.854016,0.3234362,157.6639,130.4745,1.021357,0.9876923
148,2.4565,2.4594,0.866304,0.3258927,157.5702,130.4781,0.8772144,0.9876923
149,2.4721,2.4601,0.856064,0.3283648,157.4759,130.4817,0.7321548,0.9876923
150,2.4724,2.5509,0.86016,0.3308372,157.3816,130.4853,0.58708,0.9876923
151,2.5636,2.45,0.854016,0.3334008,157.2838,130.4891,0.4366531,0.9876923
152,2.4627,2.4139,0.848896,0.3358635,157.1899,130.4927,0.2921448,0.9900592
153,2.426,2.4254,0.852992,0.3382895,157.0974,130.4962,0.1497917,0.9900592
154,2.4377,2.3212,0.851968,0.3407272,157.0044,130.4998,0.006750107,0.9900592
155,2.3375,2.9198,0.8704,0.3430647,156.9152,130.5033,-0.1304073,0.9900592
156,2.9321,2.4766,0.863232,0.3459968,156.8034,130.5076,-0.3024578,0.9900592
157,2.4896,2.2575,0.851968,0.3484864,156.7084,130.5112,-0.4485435,0.9900592
158,2.2759,2.5339,0.851968,0.3507623,156.6216,130.5146,-0.5820904,0.9900592
159,2.5467,1.9901,0.848896,0.353309,156.5245,130.5183,-0.7315254,0.9900592
160,2.0023,2.4754,0.850944,0.3553113,156.4481,130.5212,-0.8490162,0.9900592
161,2.4878,2.7889,0.902144,0.3577991,156.3532,130.5249,-0.994997,0.9900592
162,2.802,2.6761,0.851968,0.3606012,156.2464,130.529,-1.159414,0.976568
163,2.6886,2.5953,0.852992,0.3632897,156.1438,130.5329,-1.317177,0.976568
164,2.6121,2.4425,0.862208,0.3659019,156.0442,130.5368,-1.470451,0.976568
165,2.455,2.6208,0.868352,0.3683569,155.9506,130.5404,-1.614504,0.976568
166,2.6332,2.5172,0.843776,0.3709901,155.8501,130.5442,-1.769016,0.976568
167,2.5298,2.3464,0.861184,0.3735199,155.7537,130.5479,-1.917458,0.976568
168,2.3586,2.4948,0.86528,0.3758785,155.6637,130.5514,-2.055859,0.976568
169,2.5115,2.4578,0.851968,0.37839,155.5679,130.5551,-2.203228,0.976568
170,2.4704,2.5289,0.850944,0.3808604,155.4737,130.5587,-2.348186,0.976568
171,2.5415,2.4666,0.852992,0.3834019,155.3767,130.5624,-2.497318,0.976568
172,2.4792,2.5647,0.83968,0.3858811,155.2822,130.5661,-2.642794,0.9789349
173,2.5769,2.5748,0.846848,0.388458,155.1839,130.5699,-2.794001,0.9789349
174,2.5914,2.5144,0.902144,0.3910494,155.0851,130.5737,-2.946058,0.9789349
175,2.5273,2.4884,0.856064,0.3935767,154.9887,130.5773,-3.094355,0.9789349
176,2.5006,2.4321,0.850944,0.3960772,154.8933,130.581,-3.241085,0.9789349
177,2.4444,2.4343,0.84992,0.3985216,154.8001,130.5846,-3.384518,0.9789349
178,2.4471,5.3581,0.840704,0.4009687,154.7067,130.5882,-3.528111,0.9789349
179,5.3702,3.992,0.915456,0.4063389,154.5019,130.5961,-3.843224,0.9789349
180,4.0041,2.5533,0.86016,0.410343,154.3492,130.602,-4.078176,0.9789349
181,2.5656,2.3994,0.852992,0.4129086,154.2513,130.6057,-4.22872,0.9789349
182,2.4241,2.4839,0.857088,0.4153327,154.1589,130.6093,-4.37096,0.9813018
183,2.4959,2.4113,0.85504,0.4178286,154.0637,130.6129,-4.517414,0.9813018
184,2.4235,2.51,0.852992,0.4202521,153.9712,130.6165,-4.659622,0.9813018
185,2.5221,2.5658,0.850944,0.4227742,153.875,130.6202,-4.807615,0.9813018
186,2.5778,2.4641,0.863232,0.425352,153.7767,130.624,-4.958876,0.9813018
187,2.4756,2.3626,0.856064,0.4278276,153.6823,130.6276,-5.104137,0.9813018
188,2.3755,2.3515,0.850944,0.4302031,153.5917,130.6311,-5.24353,0.9813018
189,2.3638,5.4297,0.872448,0.4325669,153.5016,130.6346,-5.382233,0.9813018
190,5.4468,2.4043,0.84992,0.4380137,153.2938,130.6425,-5.701841,0.9813018
191,2.4175,2.3946,0.864256,0.4404312,153.2016,130.6461,-5.843697,0.9813018
192,2.4114,2.456,0.863232,0.4428426,153.1096,130.6496,-5.985193,0.9836686
193,2.4681,2.412,0.86528,0.4453107,153.0155,130.6533,-6.130016,0.9836686
194,2.4242,2.3822,0.848896,0.447735,152.923,130.6568,-6.272264,0.9836686
195,2.3943,2.4347,0.854016,0.4501292,152.8317,130.6603,-6.41276,0.9836686
196,2.447,2.3863,0.851968,0.4525762,152.7384,130.6639,-6.556343,0.9836686
197,2.3982,2.2811,0.85504,0.4549744,152.6469,130.6674,-6.697063,0.9836686
198,2.2937,2.3368,0.852992,0.4572681,152.5594,130.6708,-6.831657,0.9836686
199,2.3489,2.499,0.861184,0.459617,152.4698,130.6742,-6.969482,0.9836686
200,2.5119,2.4892,0.85504,0.4621289,152.374,130.6779,-7.116877,0.9836686
201,2.5026,5.2108,0.851968,0.4646315,152.2786,130.6816,-7.263725,0.9836686
202,5.2232,2.5078,0.845824,0.4698547,152.0794,130.6893,-7.570213,0.9860355
203,2.5202,2.5127,0.854016,0.4723749,151.9832,130.6929,-7.718094,0.9860355
204,2.5246,2.8158,0.867328,0.4748996,151.8869,130.6967,-7.866234,0.9860355
205,2.829,2.4217,0.857088,0.4777285,151.7791,130.7008,-8.032234,0.9860355
206,2.4342,2.4942,0.845824,0.4801627,151.6862,130.7044,-8.175068,0.9860355
207,2.5067,2.6158,0.85504,0.4826694,151.5906,130.7081,-8.322157,0.9860355
208,2.6277,2.5183,0.866304,0.4852971,151.4904,130.7119,-8.476345,0.9860355
209,2.5302,2.5609,0.854016,0.4878273,151.3939,130.7156,-8.624811,0.9860355
210,2.573,2.5082,0.851968,0.4904003,151.2957,130.7194,-8.775791,0.9860355
211,2.5203,3.3681,0.866304,0.4929206,151.1996,130.7231,-8.923679,0.9860355
212,3.3812,5.3439,0.858112,0.4963018,151.0706,130.7281,-9.122082,0.9884024
213,5.3561,5.1695,0.851968,0.5016579,150.8664,130.7359,-9.436363,0.9884024
214,5.1862,5.5013,0.863232,0.5068441,150.6686,130.7435,-9.740683,0.9884024
215,5.5178,4.9097,0.854016,0.5123619,150.4581,130.7516,-10.06446,0.9884024
216,4.9224,5.0909,0.851968,0.5172843,150.2704,130.7588,-10.35329,0.9884024
217,5.1035,5.074,0.909312,0.5223878,150.0757,130.7663,-10.65276,0.9884024
218,5.0875,5.1635,0.857088,0.5274753,149.8817,130.7738,-10.95128,0.9884024
219,5.1763,5.0168,0.8704,0.5326516,149.6842,130.7814,-11.25502,0.9884024
220,5.0294,5.5005,0.861184,0.537681,149.4924,130.7888,-11.55013,0.9884024
221,5.5163,5.4252,0.86528,0.5431973,149.282,130.7968,-11.87382,0.9884024
222,5.4382,5.6525,0.872448,0.5486355,149.0746,130.8048,-12.19292,0.9907692
223,5.6654,5.5515,0.86016,0.5543009,148.8585,130.8131,-12.52536,0.9907692
224,5.5644,4.4819,0.863232,0.5598653,148.6463,130.8213,-12.85187,0.9907692
225,4.4972,5.5519,0.859136,0.5643625,148.4748,130.8279,-13.11576,0.9907692
226,5.5658,5.5521,0.84992,0.5699283,148.2625,130.8361,-13.44234,0.9907692
227,5.5708,5.2696,0.86528,0.5754991,148.05,130.8442,-13.76923,0.9907692
228,5.2831,3.6318,0.857088,0.5807822,147.8485,130.852,-14.07924,0.9907692
229,3.6442,2.3708,0.858112,0.5844265,147.7095,130.8573,-14.29307,0.9907692
230,2.3829,2.8953,0.856064,0.5868093,147.6186,130.8608,-14.43289,0.9907692
231,2.9074,3.1421,0.858112,0.5897167,147.5077,130.8651,-14.60349,0.9907692
232,3.1543,2.7467,0.866304,0.592871,147.3874,130.8697,-14.78858,0.9931361
233,2.7591,2.8695,0.851968,0.5956301,147.2822,130.8737,-14.95048,0.9931361
234,2.8817,5.4123,0.859136,0.5985118,147.1723,130.878,-15.11957,0.9931361
235,5.4249,3.595,0.852992,0.6039367,146.9654,130.8859,-15.4379,0.9931361
236,3.6071,2.4602,0.877568,0.6075438,146.8278,130.8912,-15.64956,0.9931361
237,2.4726,2.377,0.862208,0.6100164,146.7335,130.8949,-15.79464,0.9931361
238,2.3895,2.2066,0.847872,0.6124059,146.6423,130.8984,-15.93485,0.9931361
239,2.2194,1.9117,0.851968,0.6146253,146.5577,130.9016,-16.06508,0.9931361
240,1.9282,2.385,0.852992,0.6165535,146.4842,130.9045,-16.17822,0.9931361
241,2.3978,2.4717,0.864256,0.6189513,146.3927,130.908,-16.31892,0.9931361
242,2.4848,2.5129,0.852992,0.6214361,146.2979,130.9116,-16.46473,0.9798816
243,2.526,2.6844,0.866304,0.623962,146.2016,130.9153,-16.61294,0.9798816
244,2.6971,4.2764,0.86016,0.6266592,146.0987,130.9193,-16.77121,0.9798816
245,4.2894,5.0025,0.854016,0.6309485,145.9351,130.9256,-17.0229,0.9798816
246,5.0162,2.9651,0.838656,0.6359648,145.7438,130.9329,-17.31724,0.9798816
247,2.9783,2.5041,0.845824,0.6389431,145.6302,130.9373,-17.49201,0.9798816
248,2.5167,2.6664,0.900096,0.6414598,145.5342,130.941,-17.63968,0.9798816
249,2.6796,2.5143,0.848896,0.6441393,145.432,130.9449,-17.79692,0.9798816
250,2.5264,2.5121,0.845824,0.6466658,145.3356,130.9486,-17.94516,0.9798816
251,2.525,2.4755,0.851968,0.6491907,145.2393,130.9523,-18.09332,0.9798816
252,2.4884,2.4638,0.866304,0.6516791,145.1444,130.956,-18.23933,0.9820119
253,2.4769,2.5905,0.841728,0.654156,145.05,130.9596,-18.38467,0.9820119
254,2.6032,2.6428,0.847872,0.6567591,144.9507,130.9634,-18.53742,0.9820119
255,2.6551,2.7419,0.861184,0.6594142,144.8494,130.9673,-18.69322,0.9820119
256,2.7546,2.4978,0.84992,0.6621689,144.7444,130.9714,-18.85485,0.9820119
257,2.5107,2.5422,0.850944,0.6646796,144.6486,130.9751,-19.00218,0.9820119
258,2.5557,2.6271,0.845824,0.6672353,144.5511,130.9788,-19.15214,0.9820119
259,2.6387,2.3979,0.848896,0.669874,144.4505,130.9827,-19.30698,0.9820119
260,2.4103,2.4567,0.847872,0.6722843,144.3585,130.9862,-19.44841,0.9820119
261,2.469,2.3481,0.910336,0.6747533,144.2644,130.9898,-19.59329,0.9820119
262,2.3602,6.0507,0.86528,0.6771135,144.1743,130.9933,-19.73178,0.9843787
263,6.0682,5.5569,0.846848,0.6831818,143.9429,131.0022,-20.08785,0.9843787
264,5.5694,2.6285,0.852992,0.6887512,143.7305,131.0104,-20.41465,0.9843787
265,2.641,2.4782,0.91648,0.6913922,143.6297,131.0142,-20.56963,0.9843787
266,2.5064,2.6278,0.858112,0.6938986,143.5341,131.0179,-20.71669,0.9843787
267,2.6409,2.6381,0.847872,0.6965395,143.4334,131.0218,-20.87166,0.9843787
268,2.6504,2.677,0.846848,0.6991898,143.3323,131.0257,-21.02717,0.9843787
269,2.6891,2.529,0.862208,0.701879,143.2298,131.0296,-21.18497,0.9843787
270,2.5412,1.8952,0.84992,0.7044201,143.1328,131.0334,-21.33408,0.9843787
271,1.9071,1.917,0.84992,0.7063273,143.0601,131.0361,-21.44599,0.9843787
272,1.9288,2.218,0.909312,0.7082561,142.9865,131.039,-21.55917,0.9713609
273,2.2307,2.4706,0.863232,0.7104868,142.9015,131.0423,-21.69006,0.9713609
274,2.4834,2.5283,0.84992,0.7129702,142.8067,131.0459,-21.83578,0.9713609
275,2.5409,2.5692,0.846848,0.7155111,142.7098,131.0496,-21.98488,0.9713609
276,2.5822,2.7154,0.867328,0.7180933,142.6113,131.0534,-22.13639,0.9713609
277,2.728,4.7014,0.85504,0.7208213,142.5073,131.0574,-22.29647,0.9713609
278,4.7143,1.9774,0.891904,0.7255356,142.3275,131.0643,-22.57309,0.9713609
279,1.99,1.8802,0.859136,0.7275256,142.2516,131.0672,-22.68987,0.9713609
280,1.8919,1.9524,0.859136,0.7294175,142.1794,131.07,-22.80088,0.9713609
281,1.9648,1.8981,0.852992,0.7313823,142.1045,131.0729,-22.91617,0.9713609
282,1.9104,1.7905,0.851968,0.7332927,142.0316,131.0757,-23.02827,0.9737278
283,1.803,2.2056,0.858112,0.7350957,141.9629,131.0784,-23.13407,0.9737278
284,2.2179,1.9067,0.854016,0.7373136,141.8783,131.0816,-23.26421,0.9737278
285,1.9189,2.1593,0.845824,0.7392325,141.8051,131.0844,-23.37681,0.9737278
286,2.1717,1.9507,0.874496,0.7414042,141.7223,131.0876,-23.50424,0.9737278
287,1.9625,2.3819,0.862208,0.7433667,141.6474,131.0905,-23.61939,0.9737278
288,2.3951,2.2031,0.857088,0.7457618,141.556,131.094,-23.75993,0.9737278
289,2.2154,2.3716,0.851968,0.7479771,141.4716,131.0972,-23.88992,0.9737278
290,2.3884,2.3345,0.851968,0.7503656,141.3804,131.1008,-24.03007,0.9737278
291,2.3471,2.1036,0.854016,0.7527127,141.2909,131.1042,-24.1678,0.9737278
292,2.1157,2.4701,0.852992,0.7548284,141.2102,131.1073,-24.29194,0.9756213
293,2.4822,1.8158,0.851968,0.7573106,141.1156,131.1109,-24.43759,0.9756213
294,1.8282,2.1052,0.864256,0.7591388,141.0458,131.1136,-24.54487,0.9756213
295,2.118,2.3684,0.854016,0.7612568,140.9651,131.1167,-24.66915,0.9756213
296,2.381,2.5432,0.851968,0.7636378,140.8742,131.1202,-24.80886,0.9756213
297,2.5559,2.3976,0.858112,0.7661937,140.7767,131.124,-24.95884,0.9756213
298,2.4099,2.5672,0.873472,0.7686036,140.6848,131.1275,-25.10025,0.9756213
299,2.5791,2.4596,0.85504,0.7711827,140.5865,131.1313,-25.25158,0.9756213
300,2.4721,2.4631,0.848896,0.7736548,140.4922,131.1349,-25.39664,0.9756213
301,2.4752,2.4778,0.86016,0.77613,140.3978,131.1385,-25.54188,0.9756213
302,2.4901,2.5036,0.845824,0.7786201,140.3028,131.1422,-25.688,0.9779882
303,2.5162,2.2011,0.859136,0.7811363,140.2068,131.1459,-25.83564,0.9779882
304,2.2135,2.3427,0.857088,0.7833498,140.1224,131.1491,-25.96552,0.9779882
305,2.3552,4.457,0.851968,0.785705,140.0326,131.1526,-26.10372,0.9779882
306,4.4694,3.7891,0.907264,0.7901744,139.8621,131.1591,-26.36598,0.9779882
307,3.8018,2.9588,0.856064,0.7939762,139.7171,131.1647,-26.58907,0.9779882
308,2.9711,2.3919,0.86016,0.7969473,139.6038,131.1691,-26.7634,0.9779882
309,2.4041,2.6431,0.857088,0.7993514,139.5121,131.1726,-26.90447,0.9779882
