# config=Release
# frames=7363
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.44396
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
79,4.9727,7.4411,0.618496,0.1792648,163.1627,130.263,9.481071,0.9933898
80,7.4537,7.3562,0.633856,0.1867185,162.8784,130.2739,9.043703,0.9933898
81,7.3697,5.3762,0.61952,0.1940882,162.5973,130.2847,8.611263,0.9933898
82,5.3889,4.349,0.618496,0.1994771,162.3918,130.2926,8.295052,0.9945917
83,4.3722,4.1036,0.617472,0.2038493,162.225,130.299,8.038499,0.9945917
84,4.1164,4.591,0.623616,0.2079657,162.068,130.3051,7.796956,0.9945917
85,4.6039,4.214,0.621568,0.2125696,161.8924,130.3118,7.526807,0.9945917
86,4.2265,4.1313,0.62464,0.2167961,161.7312,130.318,7.278805,0.9945917
87,4.1443,4.1545,0.620544,0.2209404,161.5732,130.3241,7.035625,0.9945917
88,4.167,4.9073,0.62464,0.2251074,161.4142,130.3302,6.791114,0.9945917
89,4.9203,6.1086,0.623616,0.2300277,161.2266,130.3374,6.502398,0.9945917
90,6.1214,7.3753,0.62464,0.2361491,160.9931,130.3464,6.143206,0.9945917
91,7.3882,7.6897,0.62464,0.2435373,160.7113,130.3573,5.70968,0.9945917
92,7.703,6.8144,0.620544,0.2512403,160.4175,130.3686,5.257681,0.9951926
93,6.8285,4.571,0.620544,0.2580688,160.157,130.3786,4.856999,0.9951926
94,4.5846,4.1744,0.616448,0.2626534,159.9822,130.3853,4.587983,0.9951926
95,4.1891,6.9854,0.617472,0.2668425,159.8224,130.3914,4.342174,0.9951926
96,7.0081,4.9571,0.622592,0.2738506,159.5551,130.4017,3.93095,0.9951926
97,4.9708,5.0653,0.61952,0.2788214,159.3655,130.409,3.639274,0.9951926
98,5.0829,7.9263,0.616448,0.2839043,159.1717,130.4165,3.341019,0.9951926
99,7.9391,7.23,0.620544,0.2918434,158.8689,130.4281,2.875164,0.9951926
100,7.2434,4.3267,0.620544,0.2990868,158.5926,130.4388,2.450138,0.9951926
101,4.3393,3.9682,0.616448,0.3034261,158.4271,130.4451,2.195515,0.9951926
102,3.9806,4.4244,0.61952,0.3074067,158.2753,130.4509,1.961939,0.9875007
103,4.4371,3.9451,0.615424,0.3118438,158.106,130.4575,1.70158,0.9875007
104,3.9578,4.15,0.615424,0.3158016,157.9551,130.4633,1.469341,0.9875007
105,4.1627,7.2018,0.622592,0.3199643,157.7963,130.4694,1.225082,0.9875007
106,7.2151,3.9739,0.617472,0.3271794,157.5211,130.48,0.8017139,0.9875007
107,3.9866,4.2155,0.612352,0.331166,157.3691,130.4858,0.5677872,0.9875007
108,4.2282,4.2484,0.613376,0.3353942,157.2078,130.492,0.3196831,0.9875007
109,4.261,4.5131,0.62976,0.3396552,157.0453,130.4983,0.06965637,0.9875007
110,4.5283,4.6016,0.611328,0.3441835,156.8726,130.5049,-0.1960564,0.9875007
111,4.6143,6.573,0.613376,0.3487978,156.6966,130.5117,-0.466814,0.9875007
112,6.5859,4.6936,0.6144,0.3553837,156.4454,130.5213,-0.8532639,0.9776456
113,4.7109,4.7175,0.615424,0.3600946,156.2657,130.5282,-1.12969,0.9776456
114,4.731,4.1597,0.610304,0.3648256,156.0853,130.5352,-1.407297,0.9776456
115,4.1723,4.4157,0.60928,0.3689979,155.9261,130.5413,-1.652119,0.9776456
116,4.4286,4.645,0.615424,0.3734265,155.7572,130.5478,-1.911982,0.9776456
117,4.6582,4.6296,0.611328,0.3780847,155.5795,130.5546,-2.185316,0.9776456
118,4.6422,4.5832,0.616448,0.3827269,155.4025,130.5614,-2.45771,0.9776456
119,4.5963,4.4642,0.60928,0.3873232,155.2272,130.5682,-2.727411,0.9776456
120,4.4772,4.6612,0.616448,0.3918004,155.0564,130.5748,-2.990126,0.9776456
121,4.6742,4.5259,0.60928,0.3964746,154.8781,130.5816,-3.264399,0.9776456
122,4.5385,4.6413,0.612352,0.4010131,154.705,130.5883,-3.530712,0.9788474
123,4.6542,4.5186,0.612352,0.4056673,154.5275,130.5951,-3.80381,0.9788474
124,4.5315,4.5354,0.613376,0.4101988,154.3547,130.6017,-4.06971,0.9788474
125,4.5485,7.679,0.608256,0.4147473,154.1812,130.6084,-4.336609,0.9788474
126,7.6914,4.7884,0.615424,0.4224387,153.8879,130.6197,-4.787926,0.9788474
127,4.8219,4.8733,0.612352,0.4272606,153.7039,130.6268,-5.070868,0.9788474
128,4.8862,5.6514,0.610304,0.4321468,153.5176,130.6339,-5.35758,0.9788474
129,5.664,7.8073,0.6144,0.4378108,153.3015,130.6422,-5.689932,0.9788474
130,7.8207,7.2906,0.610304,0.4456315,153.0033,130.6537,-6.148838,0.9788474
131,7.303,6.9392,0.608256,0.4529345,152.7247,130.6644,-6.577362,0.9788474
132,6.9532,6.9652,0.612352,0.4598877,152.4595,130.6746,-6.985365,0.9800493
133,6.9787,6.6154,0.607232,0.4668664,152.1933,130.6849,-7.394861,0.9800493
134,6.6281,7.1707,0.610304,0.4734945,151.9405,130.6946,-7.783789,0.9800493
135,7.184,7.3474,0.60928,0.4806785,151.6665,130.7051,-8.20533,0.9800493
136,7.3599,7.5687,0.608256,0.4880384,151.3858,130.7159,-8.637196,0.9800493
137,7.5818,7.1579,0.607232,0.4956202,151.0967,130.7271,-9.082079,0.9800493
138,7.1705,7.1859,0.607232,0.5027907,150.8232,130.7376,-9.502834,0.9800493
139,7.1985,7.6204,0.613376,0.5099892,150.5486,130.7481,-9.92523,0.9800493
140,7.6341,4.2782,0.606208,0.5176233,150.2574,130.7593,-10.37319,0.9800493
141,4.2909,7.4623,0.610304,0.5219142,150.0938,130.7656,-10.62497,0.9800493
142,7.4751,5.6456,0.605184,0.5293893,149.8087,130.7766,-11.06359,0.9820324
143,5.6583,5.898,0.605184,0.5350476,149.5928,130.7849,-11.39561,0.9820324
144,5.9112,4.4505,0.610304,0.5409588,149.3674,130.7936,-11.74247,0.9820324
145,4.4638,4.2353,0.606208,0.5454226,149.1971,130.8001,-12.00439,0.9820324
146,4.248,4.445,0.608256,0.5496706,149.0351,130.8063,-12.25366,0.9820324
147,4.4576,4.2968,0.610304,0.5541282,148.8651,130.8129,-12.51523,0.9820324
148,4.3093,4.4352,0.610304,0.5584375,148.7007,130.8192,-12.76809,0.9820324
149,4.4481,4.3445,0.606208,0.5628856,148.5311,130.8257,-13.02909,0.9820324
150,4.3572,5.3863,0.60416,0.5672428,148.3649,130.8321,-13.28477,0.9820324
151,5.399,7.4842,0.608256,0.5726418,148.159,130.84,-13.60157,0.9820324
152,7.4977,7.6754,0.60416,0.5801395,147.873,130.851,-14.04152,0.9826332
153,7.6886,8.264,0.612352,0.5878281,147.5798,130.8623,-14.49267,0.9826332
154,8.276999,7.52,0.606208,0.5961051,147.2641,130.8745,-14.97835,0.9826332
155,7.5326,4.3813,0.602112,0.6036377,146.9768,130.8855,-15.42035,0.9826332
156,4.3942,4.3615,0.610304,0.6080319,146.8092,130.892,-15.67819,0.9826332
157,4.3746,4.0053,0.605184,0.6124065,146.6423,130.8984,-15.93489,0.9826332
158,4.0182,4.388,0.610304,0.6164247,146.4891,130.9043,-16.17067,0.9826332
159,4.4008,6.6591,0.615424,0.6208255,146.3212,130.9107,-16.4289,0.9826332
160,6.6771,4.7242,0.60416,0.6275026,146.0665,130.9205,-16.8207,0.9826332
161,4.7374,4.2131,0.603136,0.6322399,145.8859,130.9275,-17.09868,0.9826332
162,4.2262,4.1833,0.602112,0.6364661,145.7247,130.9337,-17.34666,0.9724175
163,4.1961,4.5692,0.605184,0.6406623,145.5646,130.9398,-17.59288,0.9724175
164,4.5824,4.6484,0.602112,0.6452447,145.3898,130.9465,-17.86177,0.9724175
165,4.6619,4.6712,0.603136,0.6499066,145.212,130.9534,-18.13533,0.9724175
166,4.684,4.5691,0.603136,0.6545905,145.0334,130.9603,-18.41017,0.9724175
167,4.5819,4.7718,0.602112,0.6591725,144.8586,130.967,-18.67903,0.9724175
168,4.7849,4.583,0.603136,0.6639574,144.6761,130.974,-18.9598,0.9724175
169,4.5952,4.6221,0.59904,0.6685526,144.5009,130.9807,-19.22944,0.9724175
170,4.6349,4.6674,0.606208,0.6731875,144.3241,130.9875,-19.5014,0.9724175
171,4.6807,4.6493,0.601088,0.6778682,144.1456,130.9944,-19.77606,0.9724175
172,4.6621,4.7391,0.606208,0.6825303,143.9677,131.0012,-20.04963,0.9736194
173,4.7518,9.9893,0.602112,0.6872821,143.7865,131.0082,-20.32845,0.9736194
174,10.0022,7.7554,0.600064,0.6972843,143.405,131.0229,-20.91536,0.9736194
175,7.7681,4.7789,0.59904,0.7050524,143.1087,131.0343,-21.37118,0.9736194
176,4.7924,4.8383,0.606208,0.7098448,142.9259,131.0413,-21.65239,0.9736194
177,4.8509,4.8566,0.600064,0.7146957,142.7409,131.0484,-21.93703,0.9736194
178,4.8693,4.3455,0.59904,0.719565,142.5552,131.0556,-22.22275,0.9736194
179,4.3581,4.4483,0.60416,0.7239231,142.389,131.062,-22.47848,0.9736194
180,4.4613,4.2347,0.602112,0.7283844,142.2188,131.0685,-22.74026,0.9736194
181,4.2475,4.2809,0.596992,0.7326319,142.0568,131.0747,-22.98949,0.9736194
182,4.2997,4.2847,0.59904,0.7369316,141.8928,131.0811,-23.24179,0.9632233
183,4.2973,4.4293,0.602112,0.7412289,141.7289,131.0874,-23.49395,0.9632233
184,4.4424,4.2214,0.59904,0.7456713,141.5595,131.0939,-23.75462,0.9632233
185,4.2345,4.5152,0.594944,0.7499058,141.398,131.1001,-24.00309,0.9632233
186,4.5278,4.677,0.596992,0.7544336,141.2253,131.1067,-24.26878,0.9632233
187,4.6898,4.7337,0.601088,0.7591234,141.0464,131.1136,-24.54397,0.9632233
188,4.7468,4.3746,0.595968,0.7638702,140.8654,131.1206,-24.8225,0.9632233
189,4.387,4.4964,0.595968,0.7682572,140.6981,131.127,-25.07992,0.9632233
190,4.5092,4.3401,0.602112,0.7727664,140.5261,131.1336,-25.34451,0.9632233
191,4.353,4.3061,0.600064,0.7771194,140.36,131.14,-25.59994,0.9632233
192,4.3187,4.4109,0.594944,0.7814381,140.1953,131.1463,-25.85335,0.9640647
193,4.4237,4.1884,0.591872,0.7858618,140.0266,131.1528,-26.11293,0.9640647
194,4.201,4.2486,0.607232,0.7900628,139.8664,131.159,-26.35943,0.9640647
195,4.2614,6.2962,0.594944,0.7943242,139.7038,131.1652,-26.60948,0.9640647
196,6.3087,7.2476,0.596992,0.8006328,139.4632,131.1745,-26.97967,0.9640647
197,7.2606,6.9335,0.600064,0.8078935,139.1863,131.1851,-27.4057,0.9640647
198,6.9465,7.2892,0.591872,0.81484,138.9214,131.1953,-27.81331,0.9640647
199,7.3019,6.1894,0.59904,0.8221419,138.6429,131.206,-28.24178,0.9640647
200,6.2029,6.6441,0.592896,0.8283448,138.4063,131.2151,-28.60575,0.9640647
201,6.6569,6.6201,0.594944,0.8350016,138.1524,131.2249,-28.99636,0.9640647
202,6.6329,4.5552,0.595968,0.8416346,137.8994,131.2346,-29.38557,0.9660477
203,4.5684,6.0673,0.59392,0.846203,137.7251,131.2413,-29.65364,0.9660477
204,6.0801,6.0889,0.590848,0.8522831,137.4932,131.2503,-30.01041,0.9660477
205,6.1017,6.0744,0.595968,0.8583848,137.2605,131.2592,-30.36844,0.9660477
206,6.0875,4.2176,0.591872,0.8644723,137.0283,131.2681,-30.72565,0.9660477
207,4.2304,4.261,0.591872,0.8687027,136.867,131.2743,-30.97388,0.9660477
208,4.2733,4.4463,0.60928,0.8729759,136.704,131.2806,-31.22462,0.9660477
209,4.4599,4.329,0.592896,0.8774359,136.5339,131.2872,-31.48632,0.9660477
210,4.342,6.2373,0.59392,0.8817779,136.3683,131.2935,-31.74111,0.9660477
211,6.2503,7.5325,0.598016,0.8880282,136.1299,131.3027,-32.10786,0.9660477
212,7.5455,10.1573,0.592896,0.8955737,135.8421,131.3138,-32.55062,0.9568536
213,10.1712,4.8065,0.601088,0.9057449,135.4541,131.3287,-33.14745,0.9568536
214,4.8194,7.9098,0.598016,0.9105642,135.2703,131.3358,-33.43024,0.9568536
215,7.9268,6.3372,0.591872,0.9184911,134.968,131.3474,-33.89537,0.9568536
216,6.3513,4.9023,0.596992,0.9248424,134.7258,131.3567,-34.26805,0.9568536
217,4.9158,4.6454,0.589824,0.9297581,134.5383,131.3639,-34.5565,0.9568536
218,4.6583,4.6174,0.592896,0.9344164,134.3606,131.3707,-34.82984,0.9568536
219,4.6304,4.678,0.595968,0.9390468,134.184,131.3775,-35.10155,0.9568536
220,4.691,4.6057,0.59392,0.9437378,134.0051,131.3844,-35.3768,0.9568536
221,4.6181,4.4911,0.592896,0.9483559,133.8289,131.3912,-35.64778,0.9568536
222,4.5039,4.5468,0.5888,0.9528598,133.6572,131.3978,-35.91206,0.9580554
223,4.56,7.074,0.594944,0.9574198,133.4832,131.4045,-36.17964,0.9580554
224,7.0869,7.6824,0.589824,0.9645067,133.2129,131.4149,-36.59548,0.9580554
225,7.6953,6.787,0.594944,0.972202,132.9194,131.4262,-37.04703,0.9580554
226,6.8003,7.8905,0.590848,0.9790023,132.6601,131.4362,-37.44606,0.9580554
227,7.903501,4.9355,0.590848,0.9869058,132.3586,131.4477,-37.90982,0.9580554
228,4.9484,5.0399,0.595968,0.9918542,132.1699,131.455,-38.20018,0.9580554
229,5.0535,4.6147,0.5888,0.9969077,131.9771,131.4624,-38.49671,0.9580554
230,4.6277,4.6107,0.589824,1.001535,131.8006,131.4692,-38.76826,0.9580554
231,4.6234,7.5002,0.595968,1.006159,131.6243,131.476,-39.03955,0.9580554
232,7.5132,7.5112,0.5888,1.013672,131.3377,131.487,-39.48041,0.9592572
233,7.5238,7.5141,0.594944,1.021196,131.0508,131.498,-39.92189,0.9592572
234,7.5268,4.4068,0.587776,1.028723,130.7637,131.5091,-40.36355,0.9592572
235,4.4192,7.0928,0.586752,1.033142,130.5951,131.5156,-40.62286,0.9592572
236,7.1055,6.8451,0.592896,1.040247,130.3241,131.526,-41.03979,0.9592572
237,6.858,6.3578,0.589824,1.047105,130.0626,131.5361,-41.44221,0.9592572
238,6.3704,6.7421,0.5888,1.053476,129.8196,131.5454,-41.81601,0.9592572
239,6.7549,7.2918,0.594944,1.06023,129.562,131.5553,-42.21238,0.9592572
240,7.3049,7.3309,0.586752,1.067535,129.2833,131.566,-42.64102,0.9592572
241,7.344,7.1619,0.598016,1.074879,129.0032,131.5768,-43.07195,0.9592572
242,7.1749,4.2465,0.591872,1.082054,128.7296,131.5873,-43.49296,0.959738
243,4.2588,4.2795,0.586752,1.086313,128.5672,131.5936,-43.74285,0.959738
244,4.2919,6.5167,0.590848,1.090605,128.4034,131.5999,-43.99469,0.959738
245,6.5298,4.9946,0.5888,1.097135,128.1544,131.6095,-44.37785,0.959738
246,5.0073,4.5841,0.585728,1.102142,127.9634,131.6168,-44.67167,0.959738
247,4.5968,9.9414,0.592896,1.106739,127.7881,131.6235,-44.9414,0.959738
248,9.963201,8.0417,0.585728,1.116702,127.4081,131.6382,-45.52602,0.959738
249,8.0548,7.8612,0.587776,1.124757,127.1009,131.65,-45.99867,0.959738
250,7.874,6.8679,0.58368,1.132631,126.8006,131.6615,-46.4607,0.959738
251,6.8808,6.4609,0.587776,1.139512,126.5381,131.6716,-46.86445,0.959738
252,6.4741,7.2261,0.587776,1.145986,126.2912,131.6811,-47.24434,0.949342
253,7.2393,5.9092,0.585728,1.153225,126.0151,131.6917,-47.66913,0.949342
254,5.922,6.5628,0.590848,1.159147,125.7892,131.7004,-48.01662,0.949342
255,6.5761,6.39,0.582656,1.165723,125.5384,131.7101,-48.40249,0.949342
256,6.4026,4.2383,0.585728,1.172126,125.2942,131.7195,-48.77818,0.949342
257,4.2513,4.5826,0.5888,1.176377,125.132,131.7257,-49.02764,0.949342
258,4.5956,4.4246,0.582656,1.180973,124.9568,131.7324,-49.29731,0.949342
259,4.4395,4.3952,0.580608,1.185412,124.7874,131.7389,-49.5578,0.949342
260,4.408,7.6177,0.587776,1.18982,124.6193,131.7454,-49.81646,0.949342
261,7.6309,7.4298,0.58368,1.197451,124.3282,131.7566,-50.26423,0.949342
262,7.4428,4.3436,0.580608,1.204894,124.0444,131.7675,-50.70096,0.9391863
263,4.3566,4.343,0.585728,1.20925,123.8782,131.7739,-50.95659,0.9391863
264,4.3559,4.5382,0.584704,1.213606,123.7121,131.7803,-51.21219,0.9391863
265,4.5518,4.5229,0.58368,1.218158,123.5385,131.787,-51.47928,0.9391863
266,4.5354,4.5124,0.591872,1.222694,123.3655,131.7936,-51.74541,0.9391863
267,4.5255,5.1029,0.581632,1.227219,123.1929,131.8003,-52.01097,0.9391863
268,5.1159,6.764,0.577536,1.232335,122.9977,131.8078,-52.31115,0.9391863
269,6.7766,4.9829,0.596992,1.239112,122.7393,131.8177,-52.70879,0.9391863
270,4.9965,7.4334,0.582656,1.244108,122.5487,131.8251,-53.00198,0.9391863
271,7.4458,6.6042,0.584704,1.251554,122.2647,131.836,-53.43888,0.9391863
272,6.6171,5.527,0.58368,1.258171,122.0123,131.8457,-53.82716,0.9403882
273,5.5402,4.8061,0.582656,1.263711,121.801,131.8538,-54.15225,0.9403882
274,4.8184,5.0251,0.580608,1.26853,121.6172,131.8609,-54.43499,0.9403882
275,5.038,4.7591,0.58368,1.273568,121.4251,131.8683,-54.73061,0.9403882
276,4.7723,4.5359,0.582656,1.27834,121.2431,131.8753,-55.01064,0.9403882
277,4.5484,4.7285,0.579584,1.282888,121.0696,131.8819,-55.27754,0.9403882
278,4.7412,4.4886,0.577536,1.28763,120.8888,131.8889,-55.55574,0.9403882
279,4.5101,4.5265,0.582656,1.29214,120.7168,131.8955,-55.82038,0.9403882
280,4.5413,7.0134,0.58368,1.296681,120.5435,131.9022,-56.08686,0.9403882
281,7.0265,7.347,0.589824,1.303707,120.2755,131.9125,-56.49916,0.9403882
282,7.3604,7.545,0.577536,1.311068,119.9948,131.9233,-56.93106,0.9415901
283,7.5582,4.2365,0.57856,1.318626,119.7065,131.9344,-57.37456,0.9415901
284,4.255,5.5899,0.58368,1.322881,119.5443,131.9406,-57.62424,0.9415901
285,5.6039,4.4159,0.574464,1.328485,119.3305,131.9488,-57.95307,0.9415901
286,4.4285,4.2616,0.585728,1.332914,119.1616,131.9553,-58.21292,0.9415901
287,4.2804,9.4428,0.581632,1.337194,118.9983,131.9616,-58.46409,0.9415901
288,9.4564,7.0382,0.57856,1.34665,118.6377,131.9755,-59.01898,0.9415901
289,7.0505,7.4944,0.580608,1.353701,118.3688,131.9858,-59.43269,0.9415901
290,7.5077,4.8101,0.577536,1.361209,118.0824,131.9968,-59.87323,0.9415901
291,4.823,7.1394,0.574464,1.366032,117.8984,132.0039,-60.15623,0.9415901
292,7.1525,7.6695,0.581632,1.373184,117.6256,132.0144,-60.57592,0.9438134
293,7.683,7.083,0.575488,1.380867,117.3326,132.0257,-61.02676,0.9438134
294,7.0957,7.1458,0.576512,1.387963,117.062,132.0361,-61.44312,0.9438134
295,7.159,6.6002,0.574464,1.395122,116.7889,132.0466,-61.86319,0.9438134
296,6.6127,6.8815,0.576512,1.401735,116.5367,132.0563,-62.25121,0.9438134
297,6.8945,7.4019,0.580608,1.408629,116.2738,132.0664,-62.65577,0.9438134
298,7.4147,6.0009,0.576512,1.416044,115.991,132.0773,-63.09085,0.9438134
299,6.0137,4.3096,0.57856,1.422058,115.7616,132.0861,-63.44373,0.9438134
300,4.3226,4.4575,0.57856,1.42638,115.5967,132.0924,-63.69737,0.9438134
301,4.4704,4.255,0.577536,1.430851,115.4262,132.099,-63.95968,0.9438134
302,4.2678,4.2652,0.574464,1.435118,115.2634,132.1053,-64.21011,0.9445947
303,4.2778,6.618,0.580608,1.439396,115.1003,132.1115,-64.46112,0.9445947
304,6.6313,4.2644,0.575488,1.446027,114.8474,132.1213,-64.85023,0.9445947
305,4.2771,4.1536,0.574464,1.450305,114.6842,132.1275,-65.10121,0.9445947
306,4.1659,4.3082,0.576512,1.45447,114.5253,132.1336,-65.34564,0.9445947
307,4.3213,4.5573,0.57856,1.458792,114.3605,132.14,-65.59921,0.9445947
308,4.5702,5.7029,0.574464,1.463362,114.1862,132.1467,-65.86739,0.9445947
309,5.7158,6.5557,0.574464,1.469078,113.9682,132.1551,-66.20279,0.9445947
310,6.5684,6.3978,0.577536,1.475646,113.7177,132.1647,-66.58821,0.9445947
311,6.4107,4.7873,0.575488,1.482057,113.4731,132.1741,-66.96438,0.9445947
