# config=Release
# frames=7458
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.10759
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
35,0.9707,0.9977,1.477632,0.0408036,168.4437,130.0599,17.60572,1
36,1.0087,0.9834,0.918528,0.0418123,168.4052,130.0613,17.54653,1
37,0.9967,1.5067,0.914432,0.04280901,168.3672,130.0628,17.48805,1
38,1.5197,0.9519,0.915456,0.0443287,168.3092,130.065,17.39887,1
39,0.9643,1.006,0.917504,0.045293,168.2725,130.0665,17.34229,1
40,1.0237,0.9348,0.918528,0.0463167,168.2334,130.0679,17.28222,1
41,0.9475,0.9509,0.91648,0.0472642,168.1973,130.0693,17.22662,1
42,0.9635,0.9679,0.915456,0.04822771,168.1606,130.0707,17.17009,1
43,0.9797,0.9696,0.918528,0.0492074,168.1232,130.0722,17.1126,1
44,0.9813,0.9611,0.922624,0.05018871,168.0858,130.0736,17.05502,1
45,0.9726,1.0274,0.935936,0.0511613,168.0487,130.075,16.99795,1
46,1.0388,0.933,0.917504,0.05220011,168.009,130.0766,16.93699,1
47,0.9462,0.9946,0.918528,0.05314631,167.973,130.078,16.88147,1
48,1.0065,0.9713,0.914432,0.05415281,167.9346,130.0794,16.82241,1
49,0.9829,0.9409,0.918528,0.0551357,167.8971,130.0809,16.76474,1
50,0.952,0.9665,0.913408,0.05608771,167.8608,130.0823,16.70888,1
51,0.9776,0.9638,0.964608,0.05706531,167.8235,130.0837,16.65151,1
52,0.9746,0.9698,0.93184,0.05803991,167.7863,130.0851,16.59432,1
53,0.9814,1.0278,0.914432,0.05902131,167.7489,130.0866,16.53674,1
54,1.0403,1.4531,0.918528,0.06006161,167.7092,130.0881,16.47569,1
55,1.4653,0.9213,0.914432,0.06152691,167.6533,130.0903,16.38971,1
56,0.9329,0.9877,0.915456,0.0624598,167.6177,130.0916,16.33497,1
57,0.999,0.9495,0.91648,0.06345881,167.5796,130.0931,16.27635,1
58,0.9608,0.9834,0.917504,0.0644196,167.543,130.0945,16.21997,1
59,0.995,0.9442,0.919552,0.06541461,167.505,130.096,16.16159,1
60,0.9554,0.9988,0.912384,0.06637001,167.4686,130.0974,16.10553,1
61,1.0106,0.9673,0.919552,0.06738061,167.4301,130.0988,16.04623,1
62,0.9793,0.9649,0.92672,0.0683599,167.3927,130.1003,15.98877,1
63,0.9759,9.7648,0.924672,0.0693358,167.3555,130.1017,15.9315,1
64,9.7783,4.7558,0.913408,0.0791141,166.9825,130.1161,15.35773,1
65,4.7687,4.4866,0.908288,0.0838828,166.8006,130.1231,15.07791,1
66,4.4997,4.1919,0.969728,0.0883825,166.629,130.1297,14.81388,1
67,4.205,4.829,0.924672,0.0925875,166.4686,130.1358,14.56714,1
68,4.842,7.2151,0.907264,0.0974295,166.284,130.1429,14.28302,1
69,7.2279,7.6011,0.920576,0.1046574,166.0083,130.1535,13.8589,1
70,7.6136,7.5304,0.929792,0.112271,165.7179,130.1647,13.41214,1
71,7.5431,7.4356,0.9216,0.1198141,165.4302,130.1758,12.96953,1
72,7.4485,7.3661,0.912384,0.1272626,165.1461,130.1867,12.53246,0.9933898
73,7.3787,7.2135,0.90624,0.1346413,164.8647,130.1975,12.09949,0.9933898
74,7.2262,7.7628,0.920576,0.1418675,164.5891,130.2081,11.67548,0.9933898
75,7.7764,7.8462,0.908288,0.1496439,164.2925,130.2195,11.21917,0.9933898
76,7.8592,7.0687,0.915456,0.1575031,163.9927,130.231,10.75801,0.9933898
77,7.0815,6.9738,0.907264,0.1645846,163.7226,130.2414,10.34248,0.9933898
78,6.9925,5.0863,0.929792,0.1715771,163.4559,130.2517,9.932172,0.9933898
79,5.1003,7.3896,0.912384,0.1766774,163.2614,130.2592,9.632895,0.9933898
80,7.403,7.0692,0.903168,0.1840804,162.979,130.27,9.198501,0.9933898
81,7.0823,5.7334,0.631808,0.1911627,162.7089,130.2804,8.782926,0.9933898
82,5.7463,4.4399,0.632832,0.196909,162.4897,130.2889,8.445743,0.9945917
83,4.4527,4.1366,0.630784,0.2013617,162.3199,130.2954,8.184465,0.9945917
84,4.1492,4.1599,0.643072,0.2055109,162.1616,130.3015,7.940998,0.9945917
85,4.1726,4.2642,0.630784,0.2096835,162.0025,130.3076,7.696158,0.9945917
86,4.2769,4.0869,0.632832,0.2139604,161.8394,130.3139,7.445199,0.9945917
87,4.0996,4.1727,0.630784,0.21806,161.683,130.3199,7.204641,0.9945917
88,4.1858,4.6433,0.632832,0.2222458,161.5234,130.326,6.959024,0.9945917
89,4.6564,6.0938,0.62976,0.2269022,161.3458,130.3329,6.685796,0.9945917
90,6.1062,7.253,0.632832,0.2330084,161.1129,130.3418,6.327497,0.9945917
91,7.2656,7.4796,0.635904,0.240274,160.8358,130.3525,5.901164,0.9945917
92,7.4927,6.6852,0.628736,0.2477667,160.55,130.3635,5.461506,0.9951926
93,6.6983,4.2712,0.627712,0.254465,160.2945,130.3733,5.06846,0.9951926
94,4.2836,4.0351,0.628736,0.2587486,160.1311,130.3796,4.817109,0.9951926
95,4.0476,6.2497,0.625664,0.2627962,159.9767,130.3855,4.579602,0.9951926
96,6.2626,6.4258,0.628736,0.2690588,159.7379,130.3947,4.212124,0.9951926
97,6.4384,4.6275,0.626688,0.2754972,159.4923,130.4041,3.834331,0.9951926
98,4.6404,4.6232,0.626688,0.2801376,159.3153,130.4109,3.56204,0.9951926
99,4.6358,7.947,0.63488,0.2847734,159.1385,130.4177,3.29002,0.9951926
100,7.9593,7.1954,0.628736,0.2927327,158.8349,130.4294,2.822983,0.9951926
101,7.2082,4.3001,0.625664,0.2999409,158.56,130.44,2.400019,0.9951926
102,4.313,4.1763,0.62464,0.3042539,158.3955,130.4463,2.146938,0.9875007
103,4.1891,4.4735,0.62464,0.308443,158.2357,130.4525,1.901129,0.9875007
104,4.4873,3.884,0.623616,0.3129303,158.0646,130.459,1.637823,0.9875007
105,3.8968,4.0176,0.621568,0.3168271,157.916,130.4648,1.409166,0.9875007
106,4.0299,7.1124,0.628736,0.320857,157.7623,130.4707,1.172699,0.9875007
107,7.1252,4.3706,0.621568,0.3279822,157.4905,130.4811,0.7546062,0.9875007
108,4.386,4.3968,0.633856,0.3323682,157.3232,130.4876,0.4972439,0.9875007
109,4.4109,3.9714,0.625664,0.3367791,157.155,130.494,0.2384205,0.9875007
110,3.9869,4.5375,0.627712,0.340766,157.0029,130.4999,0.00447464,0.9875007
111,4.5506,4.5565,0.621568,0.3453166,156.8293,130.5066,-0.2625446,0.9875007
112,4.5699,6.5059,0.622592,0.3498865,156.655,130.5133,-0.5306969,0.9775855
113,6.5187,4.4329,0.627712,0.3564052,156.4064,130.5228,-0.9132042,0.9775855
114,4.4458,4.518,0.621568,0.360851,156.2369,130.5294,-1.174072,0.9775855
115,4.5361,4.3063,0.621568,0.3653871,156.0638,130.536,-1.440243,0.9775855
116,4.319,4.2868,0.620544,0.3697061,155.8991,130.5423,-1.693674,0.9775855
117,4.2994,4.5724,0.623616,0.3740055,155.7351,130.5486,-1.945957,0.9775855
118,4.5856,4.6897,0.621568,0.3785911,155.5602,130.5554,-2.215031,0.9775855
119,4.7025,4.4503,0.617472,0.3832936,155.3809,130.5623,-2.490965,0.9775855
120,4.4633,4.3591,0.618496,0.3877569,155.2106,130.5688,-2.752861,0.9775855
121,4.3714,4.464,0.621568,0.3921283,155.0439,130.5752,-3.009367,0.9775855
122,4.4771,4.5518,0.621568,0.3966054,154.8732,130.5818,-3.272078,0.9787873
123,4.5644,4.4349,0.620544,0.4011698,154.6991,130.5885,-3.539907,0.9787873
124,4.4477,4.4062,0.626688,0.4056175,154.5294,130.595,-3.80089,0.9787873
125,4.4191,7.6842,0.621568,0.4100366,154.3609,130.6015,-4.060194,0.9787873
126,7.6968,4.5885,0.61952,0.4177334,154.0673,130.6128,-4.511827,0.9787873
127,4.601,4.783,0.623616,0.4223344,153.8918,130.6196,-4.781807,0.9787873
128,4.7957,5.5936,0.618496,0.4271301,153.7089,130.6266,-5.063211,0.9787873
129,5.6059,7.4602,0.618496,0.432736,153.4951,130.6348,-5.392155,0.9787873
130,7.4731,7.8129,0.621568,0.4402091,153.2101,130.6458,-5.830664,0.9787873
131,7.8256,6.9259,0.617472,0.4480347,152.9116,130.6572,-6.289856,0.9787873
132,6.9389,6.7684,0.622592,0.4549736,152.6469,130.6674,-6.697018,0.9799892
133,6.7814,6.6463,0.617472,0.461755,152.3883,130.6774,-7.094936,0.9799892
134,6.6592,6.9912,0.616448,0.4684142,152.1343,130.6871,-7.485687,0.9799892
135,7.0039,7.2994,0.61952,0.4754182,151.8672,130.6974,-7.896664,0.9799892
136,7.3118,7.2899,0.617472,0.4827299,151.5883,130.7081,-8.325706,0.9799892
137,7.3029,7.3982,0.61952,0.4900329,151.3098,130.7189,-8.754229,0.9799892
138,7.4116,7.126,0.615424,0.4974445,151.0271,130.7297,-9.189129,0.9799892
139,7.1396,7.3618,0.622592,0.5045841,150.7548,130.7402,-9.608068,0.9799892
140,7.375,4.2759,0.617472,0.5119591,150.4735,130.751,-10.04082,0.9799892
141,4.2888,7.2829,0.618496,0.5162479,150.3099,130.7573,-10.29248,0.9799892
142,7.2956,5.6505,0.61952,0.5235435,150.0316,130.768,-10.72057,0.9818521
143,5.6635,4.1899,0.6144,0.529207,149.8156,130.7763,-11.05289,0.9818521
144,4.2028,5.8747,0.6144,0.5334098,149.6553,130.7825,-11.29951,0.9818521
145,5.8876,4.5417,0.620544,0.5392974,149.4308,130.7911,-11.64498,0.9818521
146,4.5546,4.3983,0.616448,0.543852,149.257,130.7978,-11.91224,0.9818521
147,4.4202,4.1793,0.618496,0.5482723,149.0885,130.8043,-12.17161,0.9818521
148,4.1916,4.1366,0.6144,0.5524638,148.9286,130.8104,-12.41756,0.9818521
149,4.149,4.2768,0.617472,0.5566128,148.7703,130.8165,-12.66102,0.9818521
150,4.2896,5.362,0.615424,0.5609025,148.6067,130.8228,-12.91273,0.9818521
151,5.3748,7.2281,0.615424,0.5662773,148.4017,130.8307,-13.22811,0.9818521
152,7.2404,7.4027,0.618496,0.5735177,148.1256,130.8413,-13.65297,0.9826934
153,7.4157,7.3781,0.612352,0.5809334,147.8427,130.8522,-14.0881,0.9826934
154,7.3908,7.3684,0.61952,0.5883242,147.5608,130.8631,-14.52178,0.9826934
155,7.381,4.9361,0.617472,0.5957052,147.2793,130.8739,-14.95489,0.9826934
156,4.9485,4.2116,0.6144,0.6006537,147.0906,130.8811,-15.24526,0.9826934
157,4.2247,4.001,0.6144,0.6048784,146.9294,130.8873,-15.49316,0.9826934
158,4.0139,4.5514,0.617472,0.6088923,146.7764,130.8932,-15.72869,0.9826934
159,4.5644,4.0617,0.612352,0.6134567,146.6023,130.8999,-15.99652,0.9826934
160,4.0744,4.037,0.612352,0.6175311,146.4469,130.9059,-16.23559,0.9826934
161,4.0494,7.0212,0.617472,0.6215805,146.2924,130.9118,-16.47321,0.9826934
162,7.0363,4.754,0.6144,0.6286169,146.024,130.9221,-16.88608,0.9722372
163,4.7669,4.4986,0.611328,0.6333838,145.8422,130.9292,-17.1658,0.9722372
164,4.5116,4.3294,0.610304,0.6378953,145.6702,130.9358,-17.43053,0.9722372
165,4.3427,4.5282,0.612352,0.642238,145.5045,130.9421,-17.68535,0.9722372
166,4.5412,4.4986,0.612352,0.6467792,145.3313,130.9488,-17.95182,0.9722372
167,4.5113,4.672,0.60928,0.6512905,145.1593,130.9554,-18.21653,0.9722372
168,4.6849,4.9477,0.6144,0.6559755,144.9806,130.9623,-18.49144,0.9722372
169,4.9625,4.5675,0.612352,0.660938,144.7913,130.9696,-18.78263,0.9722372
170,4.5803,4.4591,0.6144,0.6655183,144.6166,130.9763,-19.05139,0.9722372
171,4.4715,4.6887,0.611328,0.6699898,144.446,130.9828,-19.31377,0.9722372
172,4.7048,5.1672,0.6144,0.6746945,144.2666,130.9897,-19.58984,0.9734391
173,5.1865,4.8093,0.60928,0.679881,144.0688,130.9974,-19.89417,0.9734391
174,4.8293,4.7347,0.610304,0.6847103,143.8846,131.0044,-20.17755,0.9734391
175,4.7503,10.8856,0.6144,0.6894606,143.7034,131.0114,-20.45629,0.9734391
176,10.9102,8.1968,0.608256,0.7003708,143.2873,131.0274,-21.09648,0.9734391
177,8.2142,5.089,0.615424,0.708585,142.974,131.0395,-21.57847,0.9734391
178,5.1041,4.9194,0.610304,0.7136891,142.7793,131.0469,-21.87797,0.9734391
179,4.9332,4.9901,0.608256,0.7186223,142.5912,131.0542,-22.16744,0.9734391
180,5.0032,4.5333,0.6144,0.7236255,142.4003,131.0615,-22.46102,0.9734391
181,4.5468,4.3128,0.60928,0.7281724,142.2269,131.0682,-22.72782,0.9734391
182,4.3258,4.4017,0.618496,0.7324982,142.0619,131.0746,-22.98165,0.9632233
183,4.4263,4.1014,0.606208,0.7369245,141.8931,131.081,-23.24138,0.9632233
184,4.1176,4.5613,0.610304,0.7410421,141.7361,131.0871,-23.48299,0.9632233
185,4.5749,4.1366,0.608256,0.745617,141.5616,131.0938,-23.75143,0.9632233
186,4.1494,4.2051,0.605184,0.7497663,141.4033,131.0999,-23.99491,0.9632233
187,4.2179,4.4816,0.608256,0.7539843,141.2424,131.1061,-24.24241,0.9632233
188,4.4945,4.6482,0.610304,0.7584788,141.071,131.1127,-24.50614,0.9632233
189,4.6611,4.6278,0.607232,0.7631398,140.8932,131.1195,-24.77964,0.9632233
190,4.641,4.4733,0.605184,0.7677808,140.7162,131.1263,-25.05197,0.9632233
191,4.4863,4.5402,0.607232,0.7722672,140.5451,131.1329,-25.31522,0.9632233
192,4.5533,4.3566,0.607232,0.7768205,140.3714,131.1396,-25.5824,0.9638243
193,4.3692,4.0784,0.60416,0.7811897,140.2048,131.146,-25.83878,0.9638243
194,4.091,4.1426,0.60416,0.7852807,140.0488,131.152,-26.07883,0.9638243
195,4.1554,6.5849,0.606208,0.7894361,139.8903,131.1581,-26.32266,0.9638243
196,6.5982,7.0959,0.606208,0.7960343,139.6386,131.1677,-26.70983,0.9638243
197,7.1087,6.6508,0.616448,0.803143,139.3675,131.1782,-27.12695,0.9638243
198,6.6636,6.8946,0.606208,0.8098066,139.1133,131.1879,-27.51796,0.9638243
199,6.9073,5.933,0.60416,0.8167139,138.8499,131.1981,-27.92327,0.9638243
200,5.9455,6.8451,0.60928,0.8226594,138.6231,131.2068,-28.27214,0.9638243
201,6.8585,6.4006,0.601088,0.8295179,138.3615,131.2169,-28.67459,0.9638243
202,6.4132,4.1731,0.602112,0.8359311,138.1169,131.2263,-29.0509,0.965567
203,4.1855,5.925,0.605184,0.8401166,137.9573,131.2324,-29.2965,0.965567
204,5.9379,5.937,0.601088,0.8460545,137.7308,131.2411,-29.64492,0.965567
205,5.9497,4.3441,0.600064,0.8520042,137.5039,131.2498,-29.99404,0.965567
206,4.3566,4.3255,0.602112,0.8563608,137.3377,131.2562,-30.24968,0.965567
207,4.3383,5.9627,0.602112,0.8606991,137.1722,131.2626,-30.50424,0.965567
208,5.9754,4.3114,0.601088,0.8666745,136.9443,131.2714,-30.85488,0.965567
209,4.3247,4.3882,0.602112,0.8709992,136.7794,131.2777,-31.10863,0.965567
210,4.404,6.3285,0.608256,0.8754032,136.6114,131.2842,-31.36705,0.965567
211,6.3424,7.2845,0.60416,0.8817456,136.3695,131.2935,-31.73922,0.965567
212,7.2977,7.4603,0.607232,0.8890433,136.0912,131.3042,-32.16743,0.9674298
213,7.4733,9.7208,0.602112,0.8965166,135.8061,131.3151,-32.60595,0.9674298
214,9.7334,4.6468,0.606208,0.90625,135.4349,131.3294,-33.17709,0.9674298
215,4.6599,7.5055,0.605184,0.9109099,135.2572,131.3363,-33.45052,0.9674298
216,7.5181,6.2015,0.59904,0.918428,134.9704,131.3473,-33.89167,0.9674298
217,6.2141,4.4646,0.605184,0.9246421,134.7334,131.3564,-34.2563,0.9674298
218,4.4771,4.5093,0.600064,0.9291192,134.5627,131.363,-34.519,0.9674298
219,4.5219,4.5353,0.603136,0.9336411,134.3902,131.3696,-34.78435,0.9674298
220,4.5479,4.5111,0.611328,0.938189,134.2167,131.3763,-35.05121,0.9674298
221,4.5234,4.6387,0.605184,0.9427124,134.0442,131.3829,-35.31663,0.9674298
222,4.6553,4.5419,0.603136,0.9473677,133.8666,131.3897,-35.58979,0.9579352
223,4.5545,4.4478,0.601088,0.9519222,133.6929,131.3964,-35.85704,0.9579352
224,4.461,7.0814,0.601088,0.9563832,133.5228,131.403,-36.11881,0.9579352
225,7.0944,7.656,0.601088,0.9634776,133.2522,131.4134,-36.5351,0.9579352
226,7.6687,6.5801,0.60416,0.9711462,132.9597,131.4246,-36.98508,0.9579352
227,6.5933,7.9464,0.603136,0.9777395,132.7082,131.4343,-37.37196,0.9579352
228,7.9599,4.8168,0.600064,0.9856994,132.4046,131.446,-37.83903,0.9579352
229,4.8296,4.593,0.606208,0.990529,132.2204,131.453,-38.12242,0.9579352
230,4.6059,4.4648,0.60416,0.9951349,132.0448,131.4598,-38.39268,0.9579352
231,4.4775,4.5936,0.603136,0.9996124,131.874,131.4664,-38.65541,0.9579352
232,4.6063,7.3855,0.603136,1.004219,131.6983,131.4731,-38.92571,0.9591371
233,7.3981,7.5518,0.60416,1.011617,131.4161,131.484,-39.35982,0.9591371
234,7.5646,7.3322,0.611328,1.019181,131.1276,131.4951,-39.80369,0.9591371
235,7.3453,4.4741,0.603136,1.026527,130.8475,131.5059,-40.2347,0.9591371
236,4.4872,7.4147,0.600064,1.031014,130.6763,131.5125,-40.498,0.9591371
237,7.4314,6.8665,0.603136,1.038445,130.3929,131.5233,-40.93406,0.9591371
238,6.8828,6.3361,0.59904,1.045328,130.1303,131.5334,-41.33793,0.9591371
239,6.3483,6.7388,0.602112,1.051676,129.8882,131.5428,-41.71043,0.9591371
240,6.7513,7.1487,0.601088,1.058428,129.6307,131.5527,-42.10659,0.9591371
241,7.162,7.2178,0.598016,1.06559,129.3575,131.5632,-42.52684,0.9591371
242,7.2303,7.0826,0.606208,1.07282,129.0818,131.5738,-42.9511,0.959738
243,7.0958,4.1057,0.598016,1.079916,128.8111,131.5842,-43.36747,0.959738
244,4.1183,4.3614,0.594944,1.084034,128.6541,131.5902,-43.60912,0.959738
245,4.3743,6.551,0.596992,1.088408,128.4872,131.5966,-43.8658,0.959738
246,6.5643,4.876,0.598016,1.094972,128.2369,131.6063,-44.25098,0.959738
247,4.8892,4.6648,0.59392,1.099862,128.0504,131.6134,-44.53786,0.959738
248,4.6777,4.3328,0.596992,1.104539,127.872,131.6203,-44.81234,0.959738
249,4.346,10.1844,0.596992,1.108885,127.7062,131.6267,-45.06736,0.959738
250,10.1978,8.1053,0.600064,1.119083,127.3173,131.6416,-45.66574,0.959738
251,8.1187,6.8709,0.591872,1.127202,127.0076,131.6536,-46.14213,0.959738
252,6.8833,6.2633,0.594944,1.134085,126.7451,131.6637,-46.54604,0.949342
253,6.2762,7.6397,0.59392,1.140361,126.5057,131.6729,-46.91431,0.949342
254,7.6524,5.9296,0.59392,1.148014,126.2138,131.6841,-47.36334,0.949342
255,5.9461,6.2542,0.595968,1.15396,125.987,131.6928,-47.71225,0.949342
256,6.2665,4.1642,0.594944,1.160226,125.748,131.702,-48.07996,0.949342
257,4.1768,7.9877,0.59392,1.164403,125.5887,131.7081,-48.32505,0.949342
258,8.0006,4.5127,0.59904,1.172404,125.2836,131.7198,-48.79452,0.949342
259,4.5259,4.2439,0.595968,1.17693,125.111,131.7265,-49.06008,0.949342
260,4.2575,4.4052,0.592896,1.181187,124.9486,131.7328,-49.30991,0.949342
261,4.4256,7.628,0.603136,1.185613,124.7798,131.7392,-49.56959,0.949342
262,7.6421,7.7303,0.59392,1.193255,124.4883,131.7505,-50.01802,0.9389459
263,7.7433,4.2451,0.589824,1.200999,124.1929,131.7618,-50.47239,0.9389459
264,4.2576,4.1977,0.602112,1.205256,124.0306,131.7681,-50.72222,0.9389459
265,4.2099,4.1549,0.598016,1.209466,123.87,131.7742,-50.96924,0.9389459
266,4.1677,4.4795,0.590848,1.213634,123.711,131.7803,-51.21379,0.9389459
267,4.4921,5.0366,0.592896,1.218126,123.5397,131.7869,-51.47738,0.9389459
268,5.0497,6.9813,0.590848,1.223175,123.3471,131.7943,-51.77368,0.9389459
269,6.9946,4.5815,0.5888,1.23017,123.0803,131.8046,-52.18411,0.9389459
270,4.5943,7.4163,0.591872,1.234764,122.9051,131.8113,-52.4537,0.9389459
271,7.4292,6.6593,0.598016,1.242194,122.6217,131.8223,-52.88964,0.9389459
272,6.6718,5.4028,0.5888,1.248865,122.3673,131.832,-53.28113,0.9401478
273,5.4161,4.6763,0.594944,1.254282,122.1607,131.84,-53.59894,0.9401478
274,4.6889,4.609,0.594944,1.25897,121.9819,131.8468,-53.87407,0.9401478
275,4.6219,4.8398,0.592896,1.263592,121.8056,131.8536,-54.14527,0.9401478
276,4.852,4.8744,0.591872,1.268444,121.6205,131.8607,-54.42999,0.9401478
277,4.8869,4.5692,0.592896,1.273331,121.4341,131.8679,-54.71674,0.9401478
278,4.5816,4.4669,0.589824,1.277913,121.2594,131.8746,-54.98558,0.9401478
279,4.4796,4.3491,0.594944,1.282392,121.0885,131.8812,-55.24843,0.9401478
280,4.3616,7.4199,0.5888,1.286754,120.9222,131.8876,-55.50436,0.9401478
281,7.4334,7.2552,0.587776,1.294187,120.6386,131.8985,-55.94054,0.9401478
282,7.268,7.4779,0.5888,1.301455,120.3615,131.9092,-56.36702,0.9413497
283,7.4905,4.2493,0.5888,1.308946,120.0757,131.9202,-56.80654,0.9413497
284,4.2622,4.3884,0.591872,1.313208,119.9132,131.9264,-57.05664,0.9413497
285,4.4012,4.3975,0.585728,1.317609,119.7453,131.9329,-57.3149,0.9413497
286,4.41,4.0376,0.595968,1.322019,119.5771,131.9393,-57.57367,0.9413497
287,4.0507,7.3463,0.5888,1.32607,119.4226,131.9453,-57.81136,0.9413497
288,7.3591,7.0805,0.587776,1.333429,119.1419,131.9561,-58.24318,0.9413497
289,7.0937,9.9686,0.591872,1.340523,118.8714,131.9665,-58.65942,0.9413497
290,9.9835,4.697,0.586752,1.350506,118.4906,131.9811,-59.24524,0.9413497
291,4.7099,7.1104,0.591872,1.355216,118.311,131.988,-59.52161,0.9413497
292,7.1235,7.4508,0.594944,1.36234,118.0393,131.9985,-59.93961,0.9433327
293,7.463,7.2076,0.5888,1.369803,117.7546,132.0094,-60.37751,0.9433327
294,7.2205,6.926,0.584704,1.377023,117.4792,132.02,-60.8012,0.9433327
295,6.9386,6.5302,0.582656,1.383962,117.2146,132.0302,-61.20834,0.9433327
296,6.5425,6.8162,0.590848,1.390504,116.965,132.0398,-61.59224,0.9433327
297,6.829,7.1402,0.584704,1.397333,116.7046,132.0498,-61.99296,0.9433327
298,7.153,5.9478,0.5888,1.404486,116.4318,132.0603,-62.41268,0.9433327
299,5.9602,4.2587,0.58368,1.410447,116.2044,132.0691,-62.76242,0.9433327
300,4.2715,4.382,0.584704,1.414718,116.0415,132.0753,-63.01306,0.9433327
301,4.395,4.409,0.58368,1.419113,115.8739,132.0818,-63.27095,0.9433327
302,4.4237,4.8223,0.590848,1.423537,115.7052,132.0883,-63.53053,0.9445947
303,4.8364,4.465,0.585728,1.428373,115.5207,132.0954,-63.81432,0.9445947
304,4.4782,4.5067,0.585728,1.432852,115.3499,132.1019,-64.0771,0.9445947
305,4.522,7.2809,0.587776,1.437374,115.1774,132.1086,-64.34244,0.9445947
306,7.2949,4.2091,0.582656,1.444668,114.8992,132.1193,-64.77049,0.9445947
307,4.2228,4.2193,0.5888,1.448891,114.7381,132.1255,-65.01827,0.9445947
308,4.2316,5.5879,0.585728,1.453123,114.5767,132.1317,-65.26657,0.9445947
309,5.6007,6.5795,0.585728,1.458723,114.3631,132.1399,-65.59521,0.9445947
310,6.5924,5.6695,0.585728,1.465316,114.1117,132.1496,-65.98204,0.9445947
311,5.6825,4.4323,0.584704,1.470998,113.8949,132.1579,-66.31548,0.9445947
