# config=Release
# frames=7342
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.35556
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
57,0.764,0.7804,0.70656,0.0517758,168.0252,130.0759,16.96189,1
58,0.7918,0.7212,0.903168,0.0525676,167.995,130.0771,16.91543,1
59,0.7323,0.7586,0.70656,0.0532999,167.9671,130.0782,16.87246,1
60,0.7702,0.9643,0.703488,0.0540701,167.9377,130.0793,16.82726,1
61,0.9773,0.748,0.70656,0.0550474,167.9004,130.0807,16.76992,1
62,0.7606,0.7338,0.707584,0.055808,167.8714,130.0819,16.72529,1
63,0.7464,0.7389,1.067008,0.0565544,167.843,130.083,16.68149,1
64,0.751,0.8082,0.708608,0.0573054,167.8143,130.0841,16.63742,1
65,0.8209,1.0787,0.705536,0.0581263,167.783,130.0853,16.58926,1
66,1.0916,0.7179,0.70656,0.0592179,167.7414,130.0869,16.5252,1
67,0.7308,0.7506,0.70656,0.0599487,167.7135,130.0879,16.48232,1
68,0.7631,0.7418,0.704512,0.0607118,167.6844,130.0891,16.43754,1
69,0.7534,0.7504,0.705536,0.0614652,167.6557,130.0902,16.39334,1
70,0.7621,0.7438,0.707584,0.0622273,167.6266,130.0913,16.34862,1
71,0.755,0.7702,0.705536,0.0629823,167.5978,130.0924,16.30431,1
72,0.7818,0.749,0.705536,0.0637641,167.568,130.0935,16.25844,1
73,0.7602,0.7245,0.703488,0.06452429,167.539,130.0947,16.21383,1
74,0.7357,0.7508,0.705536,0.06525999,167.5109,130.0957,16.17066,1
75,0.7623,0.7766,0.704512,0.06602229,167.4819,130.0969,16.12593,1
76,0.7892,0.7169,0.702464,0.06681149,167.4518,130.098,16.07962,1
77,0.7281,0.7821,0.70656,0.0675396,167.424,130.0991,16.0369,1
78,0.7933,0.7115,0.70144,0.0683329,167.3937,130.1003,15.99035,1
79,0.7224,9.9116,0.70656,0.0690553,167.3662,130.1013,15.94796,1
80,9.9247,4.7545,0.704512,0.07898,166.9876,130.1159,15.3656,1
81,4.7672,4.6424,0.70144,0.0837472,166.8058,130.1228,15.08587,1
82,4.6556,4.4302,0.703488,0.0884028,166.6282,130.1297,14.81269,1
83,4.4428,4.6719,0.702464,0.0928456,166.4588,130.1362,14.55199,1
84,4.6845,7.3766,0.700416,0.0975301,166.2801,130.1431,14.27711,1
85,7.3894,7.8452,0.70656,0.1049195,165.9983,130.1539,13.84352,1
86,7.8582,7.8877,0.703488,0.1127777,165.6986,130.1654,13.38241,1
87,7.9005,7.5484,0.707584,0.1206782,165.3972,130.177,12.91883,1
88,7.5614,7.5598,0.707584,0.1282396,165.1088,130.1881,12.47514,0.9933898
89,7.5726,7.487,0.703488,0.1358122,164.82,130.1992,12.03079,0.9933898
90,7.5001,7.6225,0.70144,0.1433123,164.534,130.2102,11.5907,0.9933898
91,7.6354,7.9107,0.710656,0.1509477,164.2427,130.2214,11.14266,0.9933898
92,7.9239,7.2165,0.700416,0.1588716,163.9405,130.233,10.67771,0.9933898
93,7.2296,7.0149,0.698368,0.1661012,163.6648,130.2437,10.25349,0.9933898
94,7.0272,4.7576,0.705536,0.1731284,163.3967,130.254,9.841145,0.9933898
95,4.7706,7.5996,0.702464,0.177899,163.2148,130.261,9.561213,0.9933898
96,7.6121,7.3008,0.703488,0.1855111,162.9245,130.2721,9.11455,0.9933898
97,7.3138,5.4102,0.70144,0.1928249,162.6455,130.2829,8.685389,0.9933898
98,5.4229,4.295,0.703488,0.1982478,162.4387,130.2908,8.367182,0.9945917
99,4.3078,4.1806,0.699392,0.2025556,162.2744,130.2971,8.114408,0.9945917
100,4.1932,4.4455,0.702464,0.2067488,162.1144,130.3033,7.868359,0.9945917
101,4.4583,4.2982,0.698368,0.2112071,161.9444,130.3098,7.606754,0.9945917
102,4.3111,4.0289,0.697344,0.2155182,161.78,130.3162,7.353787,0.9945917
103,4.0415,4.1938,0.70144,0.2195597,161.6258,130.3221,7.116639,0.9945917
104,4.2065,4.9672,0.700416,0.2237662,161.4654,130.3283,6.86981,0.9945917
105,4.9817,6.2705,0.70144,0.2287479,161.2754,130.3356,6.577496,0.9945917
106,6.2862,7.9713,0.704512,0.2350341,161.0356,130.3448,6.208632,0.9945917
107,7.9874,7.8504,0.699392,0.2430215,160.731,130.3565,5.739945,0.9945917
108,7.865499,6.9072,0.694272,0.250887,160.431,130.368,5.278412,0.9951926
109,6.9202,4.6604,0.699392,0.2578072,160.167,130.3782,4.872349,0.9951926
110,4.6736,4.101,0.697344,0.2624808,159.9888,130.385,4.59811,0.9951926
111,4.1149,6.6102,0.697344,0.2665957,159.8318,130.3911,4.356655,0.9951926
112,6.6231,4.9302,0.698368,0.2732188,159.5792,130.4008,3.968026,0.9951926
113,4.9428,4.8727,0.692224,0.2781616,159.3907,130.4081,3.67799,0.9951926
114,4.8857,8.006,0.690176,0.2830473,159.2043,130.4152,3.391306,0.9951926
115,8.0186,7.1902,0.698368,0.2910659,158.8985,130.427,2.92079,0.9951926
116,7.203,4.2098,0.697344,0.2982689,158.6238,130.4375,2.498129,0.9951926
117,4.2222,4.0248,0.690176,0.3024911,158.4627,130.4437,2.250378,0.9951926
118,4.0381,4.4756,0.695296,0.3065292,158.3087,130.4497,2.01343,0.9875007
119,4.4893,4.003,0.693248,0.3110185,158.1375,130.4563,1.750006,0.9875007
120,4.0155,4.1284,0.693248,0.315034,157.9843,130.4621,1.514385,0.9875007
121,4.1412,7.5367,0.695296,0.3191752,157.8264,130.4682,1.271383,0.9875007
122,7.5508,3.9287,0.698368,0.326726,157.5384,130.4793,0.8283157,0.9875007
123,3.9417,4.2023,0.690176,0.3306677,157.3881,130.4851,0.5970249,0.9875007
124,4.2149,4.3107,0.690176,0.3348826,157.2273,130.4913,0.3497009,0.9875007
125,4.3239,4.4707,0.694272,0.3392065,157.0624,130.4976,0.0959816,0.9875007
126,4.4838,4.6256,0.692224,0.3436903,156.8914,130.5042,-0.1671181,0.9875007
127,4.6385,6.462,0.688128,0.3483288,156.7144,130.511,-0.4392948,0.9875007
128,6.4748,4.8752,0.6912,0.3548036,156.4675,130.5205,-0.8192253,0.9776456
129,4.8881,4.7156,0.689152,0.3596917,156.2811,130.5276,-1.106049,0.9776456
130,4.7282,4.101,0.688128,0.3644199,156.1007,130.5346,-1.383492,0.9776456
131,4.1141,4.4197,0.688128,0.368534,155.9438,130.5406,-1.624899,0.9776456
132,4.4323,4.5662,0.690176,0.3729663,155.7748,130.5471,-1.884977,0.9776456
133,4.5794,4.7577,0.689152,0.3775457,155.6001,130.5538,-2.153687,0.9776456
134,4.7703,4.512,0.689152,0.382316,155.4182,130.5608,-2.433601,0.9776456
135,4.5258,4.4188,0.688128,0.3868418,155.2455,130.5675,-2.699165,0.9776456
136,4.4314,4.6562,0.693248,0.3912732,155.0765,130.574,-2.959194,0.9776456
137,4.6691,4.614,0.688128,0.3959423,154.8985,130.5808,-3.233168,0.9776456
138,4.6267,4.6016,0.68608,0.400569,154.722,130.5876,-3.504654,0.9788474
139,4.6142,4.6373,0.6912,0.4051832,154.546,130.5944,-3.775406,0.9788474
140,4.6504,4.5541,0.689152,0.4098336,154.3686,130.6012,-4.048285,0.9788474
141,4.5671,7.6271,0.687104,0.4144007,154.1944,130.6079,-4.316271,0.9788474
142,7.6399,4.9487,0.693248,0.4220406,153.903,130.6191,-4.764566,0.9788474
143,4.9618,4.8193,0.687104,0.4270024,153.7138,130.6264,-5.055716,0.9788474
144,4.8322,5.5774,0.68608,0.4318346,153.5295,130.6335,-5.339262,0.9788474
145,5.5904,7.7895,0.692224,0.437425,153.3163,130.6417,-5.667294,0.9788474
146,7.8031,7.3591,0.6912,0.4452281,153.0186,130.6531,-6.12517,0.9788474
147,7.3724,7.029,0.68608,0.4526005,152.7375,130.6639,-6.557768,0.9788474
148,7.0419,6.95,0.687104,0.4596424,152.4689,130.6743,-6.970974,0.9800493
149,6.9628,6.5982,0.68096,0.4666052,152.2033,130.6845,-7.379536,0.9800493
150,6.611,7.1613,0.68608,0.4732162,151.9511,130.6942,-7.76746,0.9800493
151,7.1788,7.5578,0.681984,0.480395,151.6774,130.7047,-8.188696,0.9800493
152,7.5708,7.5048,0.685056,0.4879658,151.3886,130.7158,-8.63294,0.9800493
153,7.5179,7.3276,0.68096,0.4954837,151.1018,130.7269,-9.074076,0.9800493
154,7.3403,7.4112,0.687104,0.502824,150.8219,130.7376,-9.504791,0.9800493
155,7.4246,7.6097,0.681984,0.5102486,150.5387,130.7485,-9.940451,0.9800493
156,7.6228,4.2343,0.678912,0.5178714,150.248,130.7597,-10.38774,0.9800493
157,4.2472,7.547,0.685056,0.5221186,150.086,130.7659,-10.63696,0.9800493
158,7.5607,5.7765,0.687104,0.5296793,149.7976,130.777,-11.08061,0.9820324
159,5.7897,5.7823,0.683008,0.535469,149.5768,130.7855,-11.42034,0.9820324
160,5.7952,4.4891,0.684032,0.5412642,149.3557,130.794,-11.76039,0.9820324
161,4.5028,4.2873,0.681984,0.5457669,149.184,130.8006,-12.0246,0.9820324
162,4.3001,4.3613,0.68096,0.5500671,149.02,130.8069,-12.27693,0.9820324
163,4.374,4.543,0.68608,0.5544411,148.8532,130.8133,-12.53359,0.9820324
164,4.5561,4.2843,0.67584,0.5589972,148.6794,130.82,-12.80093,0.9820324
165,4.2972,4.3938,0.68096,0.5632944,148.5155,130.8263,-13.05308,0.9820324
166,4.4065,5.4198,0.678912,0.5677009,148.3474,130.8328,-13.31165,0.9820324
167,5.4322,7.4604,0.684032,0.5731331,148.1402,130.8408,-13.6304,0.9820324
168,7.4737,7.7046,0.68096,0.5806068,147.8552,130.8517,-14.06894,0.9826332
169,7.7174,8.1645,0.683008,0.5883242,147.5608,130.8631,-14.52178,0.9826332
170,8.1774,7.698,0.678912,0.5965016,147.249,130.875,-15.00162,0.9826332
171,7.7111,4.5996,0.690176,0.6042127,146.9548,130.8864,-15.45409,0.9826332
172,4.6131,4.2195,0.678912,0.6088258,146.7789,130.8931,-15.72478,0.9826332
173,4.2752,4.0209,0.679936,0.613101,146.6158,130.8994,-15.97564,0.9826332
174,4.0338,4.3319,0.679936,0.6171348,146.462,130.9053,-16.21234,0.9826332
175,4.3443,6.9306,0.679936,0.6214791,146.2963,130.9117,-16.46725,0.9826332
176,6.9439,4.9661,0.679936,0.628423,146.0314,130.9219,-16.87471,0.9826332
177,4.9794,4.2561,0.677888,0.6334023,145.8415,130.9292,-17.16689,0.9826332
178,4.269,4.3128,0.692224,0.6376714,145.6787,130.9354,-17.41738,0.9724175
179,4.3263,4.3751,0.67584,0.6419976,145.5137,130.9418,-17.67124,0.9724175
180,4.3877,4.6146,0.676864,0.6463853,145.3463,130.9482,-17.9287,0.9724175
181,4.6274,4.5633,0.677888,0.6510127,145.1698,130.955,-18.20023,0.9724175
182,4.5758,4.7428,0.68096,0.6555885,144.9953,130.9617,-18.46873,0.9724175
183,4.7565,4.6078,0.676864,0.660345,144.8139,130.9687,-18.74783,0.9724175
184,4.6206,4.586,0.674816,0.6649656,144.6377,130.9755,-19.01896,0.9724175
185,4.5986,4.6745,0.677888,0.6695642,144.4623,130.9822,-19.2888,0.9724175
186,4.6871,4.6768,0.677888,0.6742513,144.2835,130.9891,-19.56383,0.9724175
187,4.6896,4.713,0.676864,0.6789409,144.1046,130.996,-19.839,0.9724175
188,4.7259,4.7036,0.673792,0.6836668,143.9244,131.0029,-20.11631,0.9736194
189,4.7165,9.9933,0.678912,0.6883833,143.7445,131.0098,-20.39307,0.9736194
190,10.0072,7.8391,0.673792,0.6983905,143.3628,131.0245,-20.98027,0.9736194
191,7.8517,4.8797,0.676864,0.7062422,143.0634,131.036,-21.441,0.9736194
192,4.8925,4.8127,0.671744,0.7111347,142.8767,131.0432,-21.72808,0.9736194
193,4.8254,4.9111,0.672768,0.7159601,142.6927,131.0503,-22.01122,0.9736194
194,4.9239,4.479,0.68608,0.720884,142.5049,131.0575,-22.30015,0.9736194
195,4.4919,4.2328,0.671744,0.725376,142.3336,131.0641,-22.56373,0.9736194
196,4.2454,4.2897,0.671744,0.7296214,142.1716,131.0703,-22.81284,0.9736194
197,4.3026,4.2514,0.671744,0.733924,142.0075,131.0766,-23.06531,0.9736194
198,4.2641,4.4762,0.673792,0.7381881,141.8449,131.0829,-23.31552,0.9632233
199,4.489,4.2118,0.671744,0.7426771,141.6737,131.0895,-23.57893,0.9632233
200,4.2245,4.2037,0.672768,0.7469016,141.5126,131.0957,-23.82681,0.9632233
201,4.2163,4.4948,0.669696,0.7511179,141.3518,131.1019,-24.07422,0.9632233
202,4.5073,4.8258,0.672768,0.7556252,141.1798,131.1085,-24.3387,0.9632233
203,4.8387,4.6222,0.667648,0.7604639,140.9953,131.1156,-24.62262,0.9632233
204,4.6353,4.3929,0.67072,0.7650992,140.8185,131.1224,-24.89462,0.9632233
205,4.4054,4.5728,0.674816,0.7695045,140.6505,131.1288,-25.15312,0.9632233
206,4.5856,4.457,0.673792,0.7740902,140.4756,131.1356,-25.42219,0.9632233
207,4.4751,4.2701,0.666624,0.7785653,140.3049,131.1421,-25.68478,0.9632233
208,4.2827,4.4033,0.6656,0.782848,140.1415,131.1484,-25.93608,0.9640647
209,4.4162,4.3736,0.678912,0.7872642,139.9731,131.1549,-26.19522,0.9640647
210,4.3866,4.0331,0.669696,0.7916508,139.8058,131.1613,-26.45262,0.9640647
211,4.0457,6.2456,0.671744,0.7956966,139.6515,131.1673,-26.69001,0.9640647
212,6.2581,7.4316,0.671744,0.8019546,139.4128,131.1764,-27.05723,0.9640647
213,7.4445,6.7499,0.667648,0.8093991,139.1289,131.1873,-27.49405,0.9640647
214,6.7626,7.2429,0.663552,0.8161618,138.8709,131.1973,-27.89087,0.9640647
215,7.2556,6.1391,0.67072,0.8234174,138.5942,131.2079,-28.31662,0.9640647
216,6.1517,6.539,0.664576,0.829569,138.3596,131.2169,-28.67759,0.9640647
217,6.5517,6.9458,0.669696,0.8361207,138.1097,131.2265,-29.06203,0.9640647
218,6.959,4.4372,0.6656,0.8430797,137.8443,131.2368,-29.47037,0.9660477
219,4.4497,6.1518,0.663552,0.8475295,137.6745,131.2433,-29.73147,0.9660477
220,6.1645,6.2694,0.668672,0.853694,137.4394,131.2523,-30.09319,0.9660477
221,6.2826,5.8421,0.664576,0.8599766,137.1998,131.2616,-30.46185,0.9660477
222,5.8549,4.3218,0.663552,0.8658315,136.9765,131.2701,-30.8054,0.9660477
223,4.3346,4.3037,0.666624,0.8701661,136.8112,131.2765,-31.05976,0.9660477
224,4.316,4.3645,0.6656,0.8744821,136.6465,131.2828,-31.313,0.9660477
225,4.3775,4.3224,0.663552,0.8788596,136.4796,131.2892,-31.56987,0.9660477
226,4.335,6.1973,0.6656,0.8831946,136.3142,131.2956,-31.82424,0.9660477
227,6.2101,7.4964,0.668672,0.8894047,136.0774,131.3047,-32.18864,0.9660477
228,7.5094,10.0126,0.664576,0.8969141,135.791,131.3157,-32.62927,0.9568536
229,10.0251,4.8404,0.667648,0.9069391,135.4086,131.3304,-33.21752,0.9568536
230,4.8533,7.5566,0.662528,0.9117925,135.2235,131.3376,-33.50231,0.9568536
231,7.5692,6.483,0.666624,0.9193617,134.9348,131.3487,-33.94646,0.9568536
232,6.4958,4.5537,0.668672,0.9258574,134.6871,131.3582,-34.32761,0.9568536
233,4.5669,4.7316,0.666624,0.9304243,134.5129,131.3649,-34.59559,0.9568536
234,4.7456,4.6058,0.663552,0.9351699,134.3319,131.3719,-34.87405,0.9568536
235,4.6189,4.842,0.666624,0.9397888,134.1557,131.3786,-35.14508,0.9568536
236,4.8551,4.5366,0.663552,0.9446439,133.9705,131.3857,-35.42997,0.9568536
237,4.5494,4.5628,0.663552,0.9491933,133.797,131.3924,-35.69692,0.9568536
238,4.5756,4.5291,0.67072,0.9537689,133.6225,131.3991,-35.9654,0.9580554
239,4.5424,6.9261,0.666624,0.9583113,133.4492,131.4058,-36.23195,0.9580554
240,6.9388,7.7146,0.662528,0.9652501,133.1846,131.416,-36.63911,0.9580554
241,7.7272,6.6698,0.664576,0.9729773,132.8899,131.4273,-37.09252,0.9580554
242,6.6882,7.9058,0.66048,0.9796655,132.6348,131.4371,-37.48497,0.9580554
243,7.9187,5.118,0.666624,0.9875842,132.3327,131.4487,-37.94963,0.9580554
244,5.1312,4.7247,0.663552,0.9927154,132.137,131.4563,-38.25072,0.9580554
245,4.7375,4.6233,0.669696,0.9974529,131.9563,131.4632,-38.52871,0.9580554
246,4.636,4.6726,0.661504,1.002089,131.7795,131.47,-38.80074,0.9580554
247,4.6851,7.5388,0.6656,1.006774,131.6008,131.4769,-39.07565,0.9580554
248,7.5518,7.6244,0.662528,1.014326,131.3128,131.488,-39.51877,0.9592572
249,7.6376,7.4408,0.663552,1.021963,131.0215,131.4992,-39.96693,0.9592572
250,7.4539,4.4134,0.666624,1.029417,130.7372,131.5101,-40.40431,0.9592572
251,4.4258,7.2101,0.658432,1.033843,130.5684,131.5166,-40.66401,0.9592572
252,7.2231,7.0208,0.6656,1.041066,130.2929,131.5272,-41.08785,0.9592572
253,7.0384,6.7995,0.658432,1.048105,130.0245,131.5375,-41.50085,0.9592572
254,6.8166,7.3282,0.662528,1.054921,129.7645,131.5475,-41.90083,0.9592572
255,7.3939,7.4567,0.661504,1.062315,129.4825,131.5584,-42.3347,0.9592572
256,7.479,7.8814,0.663552,1.069794,129.1972,131.5693,-42.77355,0.9592572
257,7.8988,7.2249,0.663552,1.077693,128.8959,131.5809,-43.23705,0.9592572
258,7.2379,4.2163,0.662528,1.084931,128.6199,131.5915,-43.66175,0.959738
259,4.2288,4.7151,0.662528,1.08916,128.4586,131.5977,-43.90989,0.959738
260,4.7282,6.3349,0.659456,1.093888,128.2782,131.6047,-44.18733,0.959738
261,6.3478,5.0749,0.662528,1.100236,128.0361,131.614,-44.5598,0.959738
262,5.0879,4.7944,0.658432,1.105323,127.8421,131.6215,-44.85835,0.959738
263,4.8072,10.0621,0.657408,1.110131,127.6587,131.6285,-45.14043,0.959738
264,10.0752,8.2552,0.663552,1.120206,127.2744,131.6433,-45.73162,0.959738
265,8.2681,8.0173,0.65536,1.128474,126.9591,131.6554,-46.21678,0.959738
266,8.0308,7.0532,0.659456,1.136505,126.6528,131.6672,-46.68801,0.959738
267,7.0662,6.297,0.654336,1.143571,126.3833,131.6776,-47.10265,0.959738
268,6.31,7.1996,0.656384,1.149881,126.1426,131.6868,-47.4729,0.949342
269,7.2121,6.1019,0.657408,1.157093,125.8675,131.6974,-47.8961,0.949342
270,6.1149,6.4433,0.653312,1.163208,125.6343,131.7064,-48.25491,0.949342
271,6.4565,6.965,0.657408,1.169665,125.3881,131.7159,-48.63377,0.949342
272,6.9785,4.1722,0.654336,1.176643,125.1219,131.7261,-49.04325,0.949342
273,4.1843,4.3145,0.66048,1.180827,124.9623,131.7322,-49.28878,0.949342
274,4.3272,4.2726,0.652288,1.185154,124.7973,131.7386,-49.54269,0.949342
275,4.285,4.5516,0.65536,1.189439,124.6338,131.7449,-49.79412,0.949342
276,4.5645,7.4956,0.65536,1.194004,124.4597,131.7515,-50.06196,0.949342
277,7.5087,7.6619,0.654336,1.201513,124.1733,131.7626,-50.50256,0.949342
278,7.675,4.4983,0.652288,1.209188,123.8806,131.7738,-50.95292,0.9391863
279,4.5114,4.3164,0.652288,1.213699,123.7085,131.7804,-51.21764,0.9391863
280,4.3294,4.4604,0.651264,1.218029,123.5434,131.7868,-51.47168,0.9391863
281,4.473,4.8194,0.656384,1.222502,123.3728,131.7934,-51.73414,0.9391863
282,4.8326,4.5339,0.648192,1.227334,123.1885,131.8004,-52.01772,0.9391863
283,4.5467,4.9769,0.649216,1.231881,123.0151,131.8071,-52.2845,0.9391863
284,4.9892,7.0458,0.654336,1.23687,122.8248,131.8144,-52.57726,0.9391863
285,7.0588,4.6496,0.649216,1.243929,122.5556,131.8248,-52.99146,0.9391863
286,4.6622,7.4128,0.65024,1.248591,122.3777,131.8316,-53.26502,0.9391863
287,7.4258,6.6706,0.65536,1.256017,122.0945,131.8425,-53.70076,0.9391863
288,6.6839,5.3616,0.649216,1.262701,121.8396,131.8523,-54.09296,0.9403882
289,5.3742,4.9211,0.65024,1.268075,121.6346,131.8602,-54.4083,0.9403882
290,4.9334,5.2022,0.654336,1.273008,121.4464,131.8674,-54.69779,0.9403882
291,5.2152,4.7131,0.647168,1.278223,121.2475,131.8751,-55.0038,0.9403882
292,4.726,4.5594,0.64512,1.282949,121.0673,131.882,-55.28112,0.9403882
293,4.5719,4.898,0.651264,1.287521,120.8929,131.8887,-55.54939,0.9403882
294,4.911,4.4993,0.646144,1.292432,120.7056,131.8959,-55.83755,0.9403882
295,4.5119,4.1126,0.64512,1.296944,120.5335,131.9026,-56.10231,0.9403882
296,4.1252,7.1349,0.662528,1.301069,120.3761,131.9086,-56.34437,0.9403882
297,7.1524,7.2068,0.647168,1.308222,120.1034,131.9191,-56.76406,0.9403882
298,7.2197,7.4658,0.64512,1.315442,119.828,131.9297,-57.18769,0.9415901
299,7.4786,5.7542,0.649216,1.32292,119.5428,131.9407,-57.62652,0.9415901
300,5.775,4.2958,0.644096,1.328695,119.3225,131.9491,-57.96539,0.9415901
301,4.3085,4.4243,0.64512,1.333004,119.1582,131.9554,-58.2182,0.9415901
302,4.4372,4.4481,0.661504,1.337441,118.9889,131.962,-58.47857,0.9415901
303,4.461,9.3918,0.64512,1.341902,118.8188,131.9685,-58.74035,0.9415901
304,9.404401,7.0472,0.657408,1.351306,118.4601,131.9823,-59.29217,0.9415901
305,7.0599,7.3665,0.646144,1.358366,118.1908,131.9927,-59.70644,0.9415901
306,7.3791,4.9304,0.64512,1.365745,117.9094,132.0035,-60.13943,0.9415901
307,4.9429,7.4853,0.649216,1.370688,117.7208,132.0107,-60.42947,0.9415901
308,7.4997,7.434,0.652288,1.378188,117.4348,132.0217,-60.86954,0.9438134
309,7.4464,7.3661,0.646144,1.385634,117.1508,132.0327,-61.30647,0.9438134
310,7.3788,6.9016,0.642048,1.393013,116.8694,132.0435,-61.73945,0.9438134
311,6.9149,6.6913,0.642048,1.399928,116.6056,132.0536,-62.14521,0.9438134
312,6.7042,6.9407,0.649216,1.406632,116.3499,132.0635,-62.53859,0.9438134
313,6.9538,7.156,0.643072,1.413586,116.0847,132.0737,-62.94664,0.9438134
