# config=Release
# frames=15395
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.90024
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
53,1.0285,1.0018,0.9216,0.0620192,167.6345,130.091,16.36083,1
54,1.0143,1.0096,0.923648,0.0630335,167.5959,130.0925,16.30131,1
55,1.022,1.0028,0.922624,0.0640555,167.5569,130.094,16.24134,1
56,1.0152,1.0358,0.93696,0.0650707,167.5182,130.0954,16.18177,1
57,1.0477,0.9772,0.917504,0.0661184,167.4782,130.097,16.12029,1
58,0.9888,1.0302,0.917504,0.0671072,167.4405,130.0984,16.06227,1
59,1.0424,1.0043,0.917504,0.0681496,167.4007,130.1,16.00111,1
60,1.0163,0.991,0.919552,0.0691659,167.362,130.1015,15.94147,1
61,1.0028,2.4132,0.919552,0.0701687,167.3237,130.1029,15.88263,1
62,2.426,3.2516,0.927744,0.0725947,167.2312,130.1065,15.74028,0.9848521
63,3.2642,2.2371,0.920576,0.07585891,167.1067,130.1113,15.54874,0.9848521
64,2.2498,2.4886,0.9216,0.07810871,167.0209,130.1146,15.41673,0.9848521
65,2.5052,2.693,0.934912,0.0806139,166.9253,130.1183,15.26972,0.9848521
66,2.7057,2.5408,0.917504,0.0833196,166.8221,130.1222,15.11096,0.9848521
67,2.5534,2.6201,0.917504,0.08587301,166.7247,130.126,14.96113,0.9848521
68,2.6328,2.939,0.929792,0.0885058,166.6243,130.1298,14.80664,0.9848521
69,2.9525,2.5389,0.917504,0.09145831,166.5117,130.1342,14.63339,0.9848521
70,2.5524,2.5457,0.917504,0.0940107,166.4144,130.1379,14.48363,0.9848521
71,2.5632,2.5905,0.915456,0.0965739,166.3166,130.1417,14.33322,0.9848521
72,2.6028,2.5609,0.91136,0.0991767,166.2173,130.1455,14.18049,0.9869822
73,2.5733,2.4944,0.914432,0.10175,166.1192,130.1493,14.0295,0.9869822
74,2.5069,2.5855,0.950272,0.1042569,166.0236,130.1529,13.8824,0.9869822
75,2.6506,2.5123,0.914432,0.1069075,165.9225,130.1568,13.72686,0.9869822
76,2.5252,2.5694,0.913408,0.1094327,165.8261,130.1605,13.57869,0.9869822
77,2.5819,2.5961,0.914432,0.1120146,165.7277,130.1643,13.42719,0.9869822
78,2.6083,2.5214,0.934912,0.1146229,165.6282,130.1681,13.27414,0.9869822
79,2.5337,2.5037,0.914432,0.1171566,165.5316,130.1719,13.12547,0.9869822
80,2.5167,2.5452,0.914432,0.1196733,165.4356,130.1756,12.97779,0.9869822
81,2.5577,2.4991,0.922624,0.122231,165.338,130.1793,12.82771,0.9869822
82,2.5121,5.6178,0.91136,0.1247431,165.2422,130.183,12.6803,0.9893491
83,5.6305,4.2719,0.915456,0.1303736,165.0275,130.1913,12.34992,0.9893491
84,4.2847,2.4755,0.91648,0.1346583,164.864,130.1975,12.0985,0.9893491
85,2.488,2.5178,0.93184,0.1371463,164.7691,130.2012,11.95251,0.9893491
86,2.5304,2.8183,0.924672,0.1396767,164.6726,130.2049,11.80403,0.9893491
87,2.8312,2.7717,0.918528,0.1425079,164.5646,130.2091,11.6379,0.9893491
88,2.7843,2.5248,0.91648,0.1452922,164.4584,130.2131,11.47452,0.9893491
89,2.5378,2.462,0.935936,0.14783,164.3616,130.2169,11.32561,0.9893491
90,2.4746,2.5527,0.920576,0.1503046,164.2673,130.2205,11.1804,0.9893491
91,2.5649,2.4196,0.912384,0.1528695,164.1694,130.2243,11.0299,0.9893491
92,2.4324,2.4945,0.928768,0.1553019,164.0767,130.2278,10.88717,0.991716
93,2.5071,5.6556,0.912384,0.157809,163.981,130.2315,10.74006,0.991716
94,5.6679,2.3778,0.918528,0.1634769,163.7649,130.2398,10.40748,0.991716
95,2.3907,2.4832,0.914432,0.1658676,163.6737,130.2433,10.26719,0.991716
96,2.4956,2.5386,0.919552,0.1683632,163.5785,130.247,10.12076,0.991716
97,2.551,2.6839,0.948224,0.1709142,163.4812,130.2507,9.971068,0.991716
98,2.6973,2.7009,0.915456,0.1736115,163.3783,130.2547,9.812794,0.991716
99,2.7142,2.5634,0.91648,0.1763257,163.2748,130.2587,9.65353,0.991716
100,2.5759,2.5031,0.914432,0.1789016,163.1765,130.2625,9.502381,0.991716
101,2.5167,2.4093,0.935936,0.1814183,163.0806,130.2661,9.354706,0.991716
102,2.4219,2.3896,0.914432,0.1838402,162.9882,130.2697,9.212594,0.9940829
103,2.4018,2.3615,0.91648,0.186242,162.8966,130.2732,9.07166,0.9940829
104,2.3761,2.5743,0.927744,0.1886181,162.806,130.2767,8.932234,0.9940829
105,2.5875,5.2397,0.920576,0.1912056,162.7073,130.2805,8.780404,0.9940829
106,5.2565,2.5332,0.920576,0.1964621,162.5068,130.2882,8.471964,0.9940829
107,2.5514,2.5369,0.914432,0.1990135,162.4095,130.2919,8.322252,0.9940829
108,2.5497,2.5926,0.872448,0.2015632,162.3122,130.2957,8.172639,0.9940829
109,2.6054,2.4878,0.90624,0.2041686,162.2128,130.2995,8.019759,0.9940829
110,2.5002,2.5348,0.864256,0.2066688,162.1175,130.3032,7.873052,0.9940829
111,2.5475,2.5044,0.85504,0.2092163,162.0203,130.3069,7.723572,0.9940829
112,2.5169,2.5836,0.850944,0.2117332,161.9243,130.3106,7.575882,0.9964497
113,2.5976,2.5282,0.871424,0.2143308,161.8252,130.3144,7.423461,0.9964497
114,2.5407,2.5401,0.854016,0.2168715,161.7283,130.3181,7.274376,0.9964497
115,2.5528,2.5988,0.84992,0.2194243,161.631,130.3219,7.124582,0.9964497
116,2.6116,3.1141,0.861184,0.2220359,161.5314,130.3257,6.97134,0.9964497
117,3.1272,5.0432,0.850944,0.2251631,161.4121,130.3303,6.787842,0.9964497
118,5.056,5.0053,0.850944,0.2302191,161.2193,130.3377,6.491164,0.9964497
119,5.0183,5.7296,0.866304,0.2352374,161.0279,130.3451,6.196701,0.9964497
120,5.7427,5.345,0.854016,0.2409801,160.8088,130.3535,5.85973,0.9964497
121,5.3575,5.0194,0.847872,0.2463376,160.6045,130.3614,5.545361,0.9964497
122,5.0323,4.9493,0.879616,0.2513699,160.4126,130.3688,5.250075,0.9988165
123,4.962,5.1416,0.862208,0.2563319,160.2233,130.376,4.958915,0.9988165
124,5.1546,5.4405,0.874496,0.2614865,160.0267,130.3836,4.65645,0.9988165
125,5.4534,5.6095,0.85504,0.2669399,159.8187,130.3916,4.336455,0.9988165
126,5.6222,2.1873,0.868352,0.2725621,159.6043,130.3998,4.006555,0.9988165
127,2.2004,1.9636,0.852992,0.2747625,159.5203,130.4031,3.877438,0.9988165
128,1.9764,2.2652,0.846848,0.2767389,159.445,130.406,3.761466,0.9988165
129,2.2779,2.3068,0.859136,0.2790169,159.3581,130.4093,3.627803,0.9988165
130,2.319,2.0759,0.871424,0.2813359,159.2696,130.4127,3.491726,0.9988165
131,2.0886,2.2505,0.85504,0.2834245,159.19,130.4158,3.369173,0.9988165
132,2.263,2.535,0.84992,0.2856875,159.1037,130.4191,3.236383,0.9853255
133,2.5476,2.6894,0.864256,0.2882351,159.0065,130.4228,3.086895,0.9853255
134,2.7022,1.9919,0.856064,0.2909373,158.9034,130.4268,2.928335,0.9853255
135,2.0088,2.0297,0.852992,0.2929461,158.8268,130.4297,2.810463,0.9853255
136,2.0427,1.7521,0.856064,0.2949888,158.7489,130.4327,2.690599,0.9853255
137,1.7651,2.3925,0.856064,0.2967539,158.6816,130.4353,2.587029,0.9853255
138,2.4055,2.5499,0.852992,0.2991594,158.5898,130.4389,2.445875,0.9853255
139,2.5626,2.4244,0.852992,0.301722,158.4921,130.4426,2.295507,0.9853255
140,2.4409,2.5825,0.91648,0.3041629,158.399,130.4462,2.152279,0.9853255
141,2.5956,2.7745,0.862208,0.3067585,158.3,130.45,1.999975,0.9853255
142,2.7871,2.5125,0.86016,0.3095456,158.1937,130.4541,1.836432,0.9876923
143,2.5251,2.4724,0.858112,0.3120707,158.0974,130.4578,1.688263,0.9876923
144,2.4851,2.1582,0.879616,0.3145558,158.0026,130.4614,1.542444,0.9876923
145,2.171,5.6702,0.848896,0.3167268,157.9198,130.4646,1.415052,0.9876923
146,5.6839,5.889,0.867328,0.3224107,157.703,130.473,1.081532,0.9876923
147,5.9027,2.4864,0.859136,0.3283134,157.4779,130.4816,0.7351723,0.9876923
148,2.4996,2.4491,0.886784,0.330813,157.3825,130.4853,0.5884972,0.9876923
149,2.4618,2.4845,0.866304,0.3332748,157.2886,130.4889,0.4440441,0.9876923
150,2.4971,2.5746,0.854016,0.3357719,157.1934,130.4926,0.2975216,0.9876923
151,2.5915,2.6846,0.866304,0.3383634,157.0945,130.4964,0.1454544,0.9876923
152,2.6973,2.5472,0.854016,0.3410607,156.9917,130.5003,-0.01281548,0.9900592
153,2.5599,2.3056,0.851968,0.3436206,156.894,130.5041,-0.1630268,0.9900592
154,2.3183,2.3033,0.859136,0.3459389,156.8056,130.5075,-0.2990589,0.9900592
155,2.3158,2.486,0.847872,0.3482547,156.7173,130.5109,-0.4349461,0.9900592
156,2.4984,2.0146,0.863232,0.3507531,156.622,130.5145,-0.5815449,0.9900592
157,2.0274,2.5463,0.863232,0.3527805,156.5447,130.5175,-0.70051,0.9900592
158,2.559,2.8184,0.863232,0.3553395,156.4471,130.5213,-0.850668,0.9900592
159,2.831,2.5815,0.84992,0.3581705,156.3391,130.5254,-1.016785,0.9900592
160,2.594,2.6031,0.850944,0.3607645,156.2402,130.5292,-1.168997,0.9900592
161,2.6159,2.4991,0.863232,0.3633804,156.1404,130.5331,-1.322493,0.9900592
162,2.5115,2.6264,0.848896,0.3658919,156.0446,130.5367,-1.469864,0.976568
163,2.6388,2.5216,0.862208,0.3685307,155.944,130.5406,-1.624702,0.976568
164,2.5345,2.7056,0.899072,0.3710652,155.8473,130.5443,-1.773424,0.976568
165,2.7183,2.4518,0.8448,0.3737835,155.7436,130.5483,-1.932928,0.976568
166,2.4646,2.4824,0.863232,0.3762481,155.6496,130.5519,-2.077545,0.976568
167,2.4944,2.5158,0.854016,0.3787425,155.5545,130.5556,-2.223911,0.976568
168,2.5334,2.5438,0.861184,0.3812759,155.4578,130.5593,-2.372568,0.976568
169,2.5631,2.5675,0.851968,0.383839,155.3601,130.5631,-2.522964,0.976568
170,2.5797,2.6257,0.84992,0.3864186,155.2617,130.5669,-2.674337,0.976568
171,2.6384,2.4704,0.863232,0.389057,155.1611,130.5707,-2.829153,0.976568
172,2.4829,2.4412,0.85504,0.3915399,155.0663,130.5744,-2.974844,0.9789349
173,2.4533,2.5087,0.850944,0.3939932,154.9728,130.578,-3.118799,0.9789349
174,2.5215,2.4755,0.852992,0.3965147,154.8766,130.5817,-3.266754,0.9789349
175,2.4931,5.3676,0.86016,0.3990078,154.7815,130.5853,-3.413046,0.9789349
176,5.3801,4.1133,0.866304,0.4043879,154.5763,130.5932,-3.728741,0.9789349
177,4.1299,2.5839,0.854016,0.4085178,154.4188,130.5993,-3.971075,0.9789349
178,2.5969,2.5607,0.851968,0.4111147,154.3197,130.6031,-4.123457,0.9789349
179,2.5739,2.5596,0.858112,0.4136886,154.2216,130.6069,-4.27449,0.9789349
180,2.5723,2.5011,0.84992,0.4162609,154.1235,130.6106,-4.425428,0.9789349
181,2.5137,2.5877,0.848896,0.4187746,154.0276,130.6143,-4.572926,0.9789349
182,2.6002,2.7809,0.864256,0.4213748,153.9284,130.6181,-4.725502,0.9813018
183,2.7937,2.5143,0.850944,0.4241685,153.8219,130.6222,-4.889431,0.9813018
184,2.5267,2.3596,0.854016,0.4266952,153.7255,130.6259,-5.037691,0.9813018
185,2.3719,2.4741,0.85504,0.4290671,153.635,130.6294,-5.17687,0.9813018
186,2.4863,5.4571,0.847872,0.4315534,153.5402,130.6331,-5.322763,0.9813018
187,5.47,2.4405,0.854016,0.4370234,153.3316,130.6411,-5.643734,0.9813018
188,2.4532,2.6264,0.863232,0.4394766,153.238,130.6447,-5.787682,0.9813018
189,2.6392,2.4873,0.871424,0.4421158,153.1373,130.6486,-5.942545,0.9813018
190,2.5,2.4794,0.858112,0.4446158,153.042,130.6522,-6.089243,0.9813018
191,2.4922,2.4549,0.859136,0.447108,152.9469,130.6559,-6.235479,0.9813018
192,2.4672,2.5152,0.848896,0.4495752,152.8528,130.6595,-6.380247,0.9836686
193,2.5276,2.4538,0.84992,0.4521028,152.7564,130.6632,-6.528564,0.9836686
194,2.4665,2.4559,0.904192,0.4545693,152.6624,130.6668,-6.673292,0.9836686
195,2.4686,2.2446,0.84992,0.4570379,152.5682,130.6705,-6.818144,0.9836686
196,2.257,2.4023,0.859136,0.4592949,152.4821,130.6738,-6.950581,0.9836686
197,2.4152,2.4757,0.850944,0.4617101,152.39,130.6773,-7.092302,0.9836686
198,2.4882,5.1297,0.843776,0.4641983,152.2951,130.681,-7.238304,0.9836686
199,5.1473,2.5576,0.851968,0.4693456,152.0988,130.6885,-7.540339,0.9836686
200,2.5714,2.7319,0.867328,0.471917,152.0007,130.6923,-7.691223,0.9836686
201,2.7448,2.4401,0.852992,0.4746618,151.896,130.6963,-7.852283,0.9836686
202,2.4524,2.458,0.857088,0.4771142,151.8025,130.6999,-7.996185,0.9860355
203,2.4707,2.5097,0.852992,0.4795849,151.7083,130.7035,-8.141163,0.9860355
204,2.5223,2.6447,0.848896,0.4821072,151.612,130.7072,-8.289167,0.9860355
205,2.6573,2.6217,0.852992,0.4847645,151.5107,130.7111,-8.445089,0.9860355
206,2.6341,2.7206,0.912384,0.4873986,151.4102,130.715,-8.599655,0.9860355
207,2.7341,2.5906,0.867328,0.4901327,151.3059,130.719,-8.760088,0.9860355
208,2.6034,3.3337,0.850944,0.4927361,151.2066,130.7228,-8.912848,0.9860355
209,3.3464,5.2216,0.85504,0.4960825,151.079,130.7277,-9.109209,0.9860355
210,5.2381,5.2923,0.908288,0.5013206,150.8792,130.7354,-9.416573,0.9860355
211,5.3098,5.5598,0.867328,0.5066304,150.6767,130.7432,-9.72814,0.9860355
212,5.5725,4.7659,0.869376,0.5122029,150.4642,130.7514,-10.05513,0.9884024
213,4.7783,5.1594,0.857088,0.5169812,150.2819,130.7584,-10.33551,0.9884024
214,5.172,5.0381,0.859136,0.5221533,150.0847,130.766,-10.63899,0.9884024
215,5.0505,5.2298,0.86016,0.5272037,149.892,130.7734,-10.93535,0.9884024
216,5.2431,5.0628,0.852992,0.5324469,149.6921,130.7811,-11.243,0.9884024
217,5.0754,5.4461,0.861184,0.5375223,149.4985,130.7885,-11.54082,0.9884024
218,5.4595,5.3862,0.868352,0.5429817,149.2903,130.7965,-11.86117,0.9884024
219,5.3992,5.6992,0.847872,0.548381,149.0843,130.8045,-12.17799,0.9884024
220,5.712,5.8034,0.864256,0.5540929,148.8665,130.8128,-12.51315,0.9884024
221,5.8165,2.3181,0.852992,0.5599095,148.6446,130.8214,-12.85446,0.9884024
222,2.3307,2.9788,0.863232,0.5622402,148.5557,130.8248,-12.99122,0.9907692
223,2.9961,4.417,0.857088,0.5652363,148.4414,130.8292,-13.16702,0.9907692
224,4.4297,5.7625,0.862208,0.569666,148.2725,130.8357,-13.42695,0.9907692
225,5.7758,5.4282,0.857088,0.5754418,148.0522,130.8441,-13.76587,0.9907692
226,5.4413,5.133,0.850944,0.5808831,147.8447,130.8521,-14.08515,0.9907692
227,5.1459,3.6585,0.887808,0.586029,147.6484,130.8597,-14.38711,0.9907692
228,3.6708,2.6172,0.856064,0.5896998,147.5084,130.8651,-14.6025,0.9907692
229,2.6305,2.8705,0.84992,0.5923303,147.4081,130.8689,-14.75685,0.9907692
230,2.8829,3.1434,0.847872,0.5952132,147.2981,130.8731,-14.92601,0.9907692
231,3.156,2.6635,0.85504,0.5983692,147.1777,130.8778,-15.1112,0.9907692
232,2.6761,2.9234,0.851968,0.6010453,147.0757,130.8817,-15.26823,0.9931361
233,2.9358,5.5807,0.863232,0.6039811,146.9637,130.886,-15.44051,0.9931361
234,5.5941,3.6845,0.854016,0.6095752,146.7503,130.8942,-15.76875,0.9931361
235,3.6971,2.5417,0.848896,0.6132723,146.6093,130.8996,-15.98569,0.9931361
236,2.554,2.3365,0.836608,0.6158263,146.5119,130.9034,-16.13556,0.9931361
237,2.3488,2.4101,0.8448,0.6181751,146.4223,130.9068,-16.27338,0.9931361
238,2.4225,2.3131,0.86528,0.6205976,146.3299,130.9104,-16.41553,0.9931361
239,2.3255,2.7406,0.86016,0.6229231,146.2412,130.9138,-16.55198,0.9931361
240,2.7537,2.6553,0.851968,0.6256768,146.1362,130.9178,-16.71356,0.9931361
241,2.6717,4.1421,0.843776,0.6283485,146.0343,130.9218,-16.87033,0.9931361
242,4.1546,4.9852,0.842752,0.6325031,145.8758,130.9278,-17.11412,0.979645
243,4.9976,3.0452,0.884736,0.6375007,145.6852,130.9352,-17.40737,0.979645
244,3.0583,2.5801,0.84992,0.640559,145.5686,130.9397,-17.58683,0.979645
245,2.593,2.5725,0.851968,0.643152,145.4697,130.9435,-17.73898,0.979645
246,2.5853,2.4815,0.848896,0.6457373,145.3711,130.9473,-17.89068,0.979645
247,2.4943,2.4947,0.846848,0.6482316,145.2759,130.9509,-18.03704,0.979645
248,2.5072,2.4592,0.847872,0.6507388,145.1803,130.9546,-18.18416,0.979645
249,2.4721,2.5949,0.848896,0.6532109,145.086,130.9582,-18.32921,0.979645
250,2.6074,2.5746,0.857088,0.6558183,144.9866,130.9621,-18.48221,0.979645
251,2.587,2.638,0.850944,0.6584053,144.8879,130.9659,-18.63401,0.979645
252,2.6507,2.5881,0.8448,0.661056,144.7868,130.9697,-18.78955,0.9820119
253,2.6008,2.4684,0.856064,0.6636568,144.6876,130.9736,-18.94216,0.9820119
254,2.481,2.5495,0.851968,0.6661378,144.593,130.9772,-19.08774,0.9820119
255,2.5685,2.6467,0.852992,0.6687062,144.495,130.981,-19.23845,0.9820119
256,2.6593,2.5326,0.873472,0.6713656,144.3936,130.9849,-19.3945,0.9820119
257,2.5454,2.5593,0.8448,0.673911,144.2965,130.9886,-19.54386,0.9820119
258,2.5721,2.3872,0.846848,0.6764831,144.1984,130.9924,-19.69479,0.9820119
259,2.3997,5.8037,0.842752,0.6788828,144.1069,130.9959,-19.8356,0.9820119
260,5.8162,5.4796,0.899072,0.684699,143.885,131.0044,-20.17688,0.9820119
261,5.4931,2.6223,0.843776,0.6901921,143.6755,131.0125,-20.4992,0.9820119
262,2.6348,2.5221,0.85504,0.6928269,143.575,131.0164,-20.65381,0.9689941
263,2.5349,2.6561,0.857088,0.6953619,143.4783,131.0201,-20.80256,0.9689941
264,2.712,2.5828,0.847872,0.6980739,143.3749,131.024,-20.96169,0.9689941
265,2.5994,2.7162,0.848896,0.7006733,143.2758,131.0279,-21.11422,0.9689941
266,2.7289,2.6069,0.846848,0.7034022,143.1717,131.0319,-21.27435,0.9689941
267,2.6195,2.0764,0.863232,0.7060217,143.0718,131.0357,-21.42805,0.9689941
268,2.089,1.8991,0.840704,0.7081107,142.9921,131.0388,-21.55064,0.9689941
269,1.9311,2.1037,0.848896,0.7100418,142.9184,131.0416,-21.66395,0.9689941
270,2.1164,2.4597,0.852992,0.7121581,142.8377,131.0447,-21.78813,0.9689941
271,2.4725,2.4093,0.869376,0.7146307,142.7434,131.0483,-21.93321,0.9689941
272,2.4218,2.2993,0.852992,0.7170525,142.651,131.0519,-22.07532,0.9713609
273,2.3119,2.6043,0.845824,0.7193643,142.5629,131.0553,-22.21098,0.9713609
274,2.6168,2.7377,0.856064,0.7219812,142.463,131.0591,-22.36453,0.9713609
275,2.7503,2.8594,0.850944,0.7247314,142.3582,131.0631,-22.52591,0.9713609
276,2.8725,4.4458,0.851968,0.727604,142.2486,131.0674,-22.69446,0.9713609
277,4.4586,1.9617,0.843776,0.7320626,142.0786,131.0739,-22.95609,0.9713609
278,1.9744,1.9356,0.852992,0.734037,142.0032,131.0768,-23.07194,0.9713609
279,1.9484,2.0165,0.848896,0.7359854,141.9289,131.0797,-23.18627,0.9713609
280,2.0289,1.9675,0.902144,0.7380143,141.8515,131.0826,-23.30532,0.9713609
281,1.9801,2.056,0.863232,0.7399944,141.776,131.0855,-23.42151,0.9713609
282,2.0728,1.8595,0.85504,0.7420672,141.697,131.0886,-23.54314,0.9737278
283,1.8722,2.2324,0.851968,0.7439394,141.6255,131.0913,-23.653,0.9737278
284,2.2449,1.9314,0.85504,0.7461843,141.5399,131.0946,-23.78472,0.9737278
285,1.9439,2.1734,0.869376,0.7481282,141.4658,131.0975,-23.89879,0.9737278
286,2.187,2.0347,0.8448,0.7503152,141.3824,131.1007,-24.02711,0.9737278
287,2.0469,2.3784,0.848896,0.7523621,141.3043,131.1037,-24.14722,0.9737278
288,2.3957,2.4692,0.883712,0.7547578,141.2129,131.1072,-24.2878,0.9737278
289,2.4821,2.4018,0.856064,0.7572399,141.1183,131.1108,-24.43344,0.9737278
290,2.4144,2.4089,0.851968,0.7596543,141.0262,131.1144,-24.57512,0.9737278
291,2.4233,2.0863,0.846848,0.7620776,140.9337,131.1179,-24.71731,0.9737278
292,2.0992,2.6732,0.868352,0.7641768,140.8537,131.121,-24.84049,0.9756213
293,2.69,1.8812,0.852992,0.7668668,140.7511,131.125,-24.99834,0.9756213
294,1.8938,2.1378,0.856064,0.7687606,140.6789,131.1277,-25.10946,0.9756213
295,2.1502,2.5633,0.914432,0.7709108,140.5968,131.1309,-25.23563,0.9756213
296,2.5772,2.6967,0.861184,0.773488,140.4986,131.1347,-25.38685,0.9756213
297,2.7103,2.3554,0.851968,0.7761983,140.3952,131.1387,-25.54589,0.9756213
298,2.369,2.4916,0.85504,0.7785673,140.3048,131.1421,-25.6849,0.9756213
299,2.5042,2.5657,0.87552,0.7810715,140.2093,131.1458,-25.83184,0.9756213
300,2.5793,2.5177,0.856064,0.7836508,140.1109,131.1496,-25.98319,0.9756213
301,2.5342,2.4973,0.846848,0.786185,140.0143,131.1533,-26.13189,0.9756213
302,2.5102,2.5846,0.868352,0.7886952,139.9185,131.157,-26.27918,0.9779882
303,2.5975,2.1792,0.85504,0.7912927,139.8195,131.1608,-26.4316,0.9779882
304,2.1917,2.3677,0.854016,0.7934844,139.7359,131.164,-26.56021,0.9779882
305,2.3805,4.4805,0.877568,0.7958649,139.6451,131.1675,-26.69989,0.9779882
306,4.493,3.806,0.854016,0.8003579,139.4737,131.1741,-26.96353,0.9779882
307,3.8186,3.2561,0.862208,0.8041764,139.328,131.1797,-27.1876,0.9779882
308,3.2689,2.438,0.851968,0.8074453,139.2034,131.1845,-27.37941,0.9779882
309,2.4502,2.7061,0.851968,0.8098956,139.1099,131.1881,-27.52319,0.9779882
310,2.7188,2.5763,0.86016,0.8126144,139.0062,131.1921,-27.68272,0.9779882
