# config=Release
# frames=36454
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.457406
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
50,0.733,0.7668,0.707584,0.0417384,168.4081,130.0612,17.55087,1
51,0.778,0.7284,0.703488,0.0425164,168.3784,130.0624,17.50522,1
52,0.7394,0.7494,0.704512,0.0432558,168.3502,130.0635,17.46183,1
53,0.7603,0.7518,0.70656,0.0440161,168.3212,130.0646,17.41722,1
54,0.7628,0.7646,0.70144,0.0447789,168.2921,130.0657,17.37246,1
55,0.7754,0.7681,0.702464,0.0455543,168.2625,130.0668,17.32696,1
56,0.7803,0.7113,0.705536,0.0463346,168.2328,130.068,17.28117,1
57,0.7232,0.7624,0.705536,0.0470578,168.2052,130.069,17.23874,1
58,0.7742,0.9754,1.097728,0.047832,168.1756,130.0702,17.19331,1
59,0.9870999,0.7745,0.70656,0.04881911,168.138,130.0716,17.13539,1
60,0.7875,1.1606,0.704512,0.04960661,168.108,130.0728,17.08918,1
61,1.1739,0.7,0.703488,0.0507805,168.0632,130.0745,17.02029,1
62,0.7128,0.778,0.70656,0.05149331,168.036,130.0755,16.97847,1
63,0.7908,0.7263,0.704512,0.05228411,168.0058,130.0767,16.93206,1
64,0.7387,0.7487,0.70144,0.05302281,167.9777,130.0778,16.88872,1
65,0.7618,0.7558,0.70656,0.05378461,167.9486,130.0789,16.84402,1
66,0.7681,0.7451,0.704512,0.0545527,167.9193,130.08,16.79895,1
67,0.7579,0.7296,0.704512,0.0553106,167.8904,130.0811,16.75447,1
68,0.7424,0.7424,0.702464,0.056053,167.8621,130.0822,16.71091,1
69,0.7545,0.7427,0.705536,0.0568075,167.8333,130.0833,16.66664,1
70,0.7541,0.737,0.70656,0.0575616,167.8046,130.0844,16.62239,1
71,0.7483,0.7772,0.707584,0.0583099,167.776,130.0855,16.57848,1
72,0.7889,0.7448,0.704512,0.0590988,167.7459,130.0867,16.53219,1
73,0.7561,0.7476,0.70144,0.0598549,167.7171,130.0878,16.48782,1
74,0.7592,0.7199,0.703488,0.0606141,167.6881,130.0889,16.44328,1
75,0.7313,0.7725,0.699392,0.0613454,167.6602,130.09,16.40036,1
76,0.7836,0.7771,0.703488,0.062129,167.6304,130.0911,16.35438,1
77,0.7888,0.714,0.702464,0.0629178,167.6003,130.0923,16.3081,1
78,0.7255,0.7206,0.700416,0.0636433,167.5726,130.0934,16.26553,1
79,0.7317,0.7709,0.708608,0.064375,167.5447,130.0944,16.22259,1
80,0.7818,0.7616,1.055744,0.0651568,167.5149,130.0956,16.17672,1
81,0.7743,0.7286,0.702464,0.0659311,167.4853,130.0967,16.13128,1
82,0.7414,1.1239,0.702464,0.0666725,167.4571,130.0978,16.08778,1
83,1.1369,0.7271,0.70144,0.0678094,167.4137,130.0995,16.02107,1
84,0.7392,0.7383,0.703488,0.0685486,167.3855,130.1006,15.97769,1
85,0.7503,3.1166,0.702464,0.0692989,167.3569,130.1017,15.93367,1
86,3.1293,0.4422,0.700416,0.0724282,167.2375,130.1062,15.75005,1
87,0.4538,0.449,0.700416,0.072882,167.2202,130.1069,15.72342,1
88,0.4604,0.6545,0.700416,0.07334241,167.2027,130.1076,15.6964,1
89,0.668,8.6045,0.697344,0.0740104,167.1772,130.1086,15.65721,1
90,8.6176,1.0198,0.700416,0.082628,166.8485,130.1212,15.15154,0.9923081
91,1.0327,11.4395,0.698368,0.08366071,166.8091,130.1227,15.09094,0.9923081
92,11.4554,3.3383,0.697344,0.09511611,166.3722,130.1395,14.41876,0.9923081
93,3.352,2.01,0.70144,0.09846811,166.2443,130.1444,14.22207,0.9923081
94,2.0243,1.1858,0.702464,0.1004924,166.1671,130.1474,14.10329,0.9923081
95,1.1995,0.9783,0.70144,0.1016919,166.1214,130.1492,14.03291,0.9923081
96,0.9912,1.0014,0.704512,0.1026831,166.0836,130.1506,13.97474,0.9923081
97,1.0144,1.0433,0.705536,0.1036975,166.0449,130.1521,13.91522,0.9923081
98,1.0558,0.9015,0.704512,0.1047533,166.0046,130.1537,13.85327,0.9923081
99,0.9139,0.8711,0.702464,0.1056672,165.9698,130.155,13.79964,0.9923081
100,0.8834,0.9403,0.70656,0.1065506,165.9361,130.1563,13.7478,0.9934499
101,0.9524,0.8452,0.70656,0.107503,165.8997,130.1577,13.69192,0.9934499
102,0.8573,0.9019,0.709632,0.1083603,165.8671,130.159,13.64161,0.9934499
103,0.914,0.9452,0.71168,0.1092743,165.8322,130.1603,13.58798,0.9934499
104,0.9577,0.8149,0.707584,0.110232,165.7957,130.1617,13.53179,0.9934499
105,0.8269,0.8208,0.704512,0.1110589,165.7641,130.1629,13.48327,0.9934499
106,0.8328,0.781,0.70656,0.1118917,165.7324,130.1641,13.4344,0.9934499
107,0.7985,0.8125,0.708608,0.1126902,165.7019,130.1653,13.38754,0.9934499
108,0.8245,0.8044,0.707584,0.1135147,165.6705,130.1665,13.33916,0.9934499
109,0.8165,0.7617,0.705536,0.1143312,165.6393,130.1677,13.29125,0.9934499
110,0.7737,0.9354,0.717824,0.1151049,165.6098,130.1689,13.24585,0.9946517
111,0.9477,0.7946,0.70656,0.1160526,165.5737,130.1702,13.19024,0.9946517
112,0.8067999,0.7675,0.707584,0.1168594,165.5429,130.1714,13.1429,0.9946517
113,0.7796,0.7773,0.705536,0.117639,165.5132,130.1726,13.09716,0.9946517
114,0.7893,0.7875,0.70656,0.1184283,165.4831,130.1737,13.05084,0.9946517
115,0.7994,0.7835,0.708608,0.1192277,165.4526,130.1749,13.00394,0.9946517
116,0.7954,0.761,0.705536,0.1200231,165.4222,130.1761,12.95726,0.9946517
117,0.7726,2.5514,0.70656,0.1207957,165.3927,130.1772,12.91193,0.9946517
118,2.5638,0.8024,0.707584,0.1233595,165.295,130.181,12.76149,0.9946517
119,0.8143,0.8455,0.708608,0.1241738,165.2639,130.1822,12.71371,0.9946517
120,0.8577,0.8703,0.704512,0.1250315,165.2312,130.1834,12.66338,0.9951926
121,0.8827,0.8055,0.71168,0.1259142,165.1975,130.1847,12.61159,0.9951926
122,0.8175,0.7833,0.709632,0.1267317,165.1664,130.1859,12.56362,0.9951926
123,0.7954,0.7945,0.707584,0.1275271,165.136,130.1871,12.51694,0.9951926
124,0.8065,0.8299,0.703488,0.1283336,165.1053,130.1882,12.46962,0.9951926
125,0.8417,0.7821,0.70656,0.1291753,165.0732,130.1895,12.42023,0.9951926
126,0.7944,0.7572,0.703488,0.1299697,165.0428,130.1907,12.37362,0.9951926
127,0.7692,0.8106,0.703488,0.1307389,165.0135,130.1918,12.32848,0.9951926
128,0.8229,0.7358,0.710656,0.1315618,164.9821,130.193,12.2802,0.9951926
129,0.7477,0.7445,0.714752,0.1323095,164.9536,130.1941,12.23632,0.9951926
130,0.757,0.807,0.707584,0.1330665,164.9247,130.1952,12.1919,0.9959137
131,0.819,0.7214,0.709632,0.1338855,164.8935,130.1964,12.14385,0.9959137
132,0.7332,0.7471,0.70656,0.1346187,164.8655,130.1975,12.10082,0.9959137
133,0.7591,0.7477,0.70656,0.1353778,164.8366,130.1986,12.05628,0.9959137
134,0.7594,0.7478,0.703488,0.1361372,164.8076,130.1997,12.01172,0.9959137
135,0.7599,0.7402,0.709632,0.1368971,164.7786,130.2008,11.96713,0.9959137
136,0.7521001,0.7415,0.70656,0.1376492,164.7499,130.2019,11.923,0.9959137
137,0.7533,0.7214,0.704512,0.1384025,164.7212,130.203,11.8788,0.9959137
138,0.7331,0.7486,0.70656,0.1391356,164.6933,130.2041,11.83578,0.9959137
139,0.7603,0.7482,0.708608,0.1398959,164.6642,130.2052,11.79117,0.9959137
140,0.7601,0.8081,0.707584,0.140656,164.6353,130.2063,11.74657,0.9983174
141,0.8198,0.7176,0.708608,0.1414758,164.604,130.2075,11.69846,0.9983174
142,0.7293,0.742,0.713728,0.1422051,164.5762,130.2086,11.65567,0.9983174
143,0.7537,0.7309,0.703488,0.1429588,164.5474,130.2097,11.61144,0.9983174
144,0.7427,0.7128,0.705536,0.1437015,164.5191,130.2108,11.56786,0.9983174
145,0.7244,0.7634,0.707584,0.1444259,164.4915,130.2119,11.52535,0.9983174
146,0.7752,0.7408,0.70656,0.1452011,164.4619,130.213,11.47987,0.9983174
147,0.7526,0.7312,0.704512,0.1459537,164.4332,130.2141,11.43571,0.9983174
148,0.7432,0.7372,0.707584,0.1466969,164.4049,130.2152,11.3921,0.9983174
149,0.749,2.4476,0.713728,0.1474459,164.3763,130.2163,11.34815,0.9983174
150,2.4603,0.8462,0.704512,0.1499062,164.2825,130.2199,11.20378,1
151,0.8582,0.7237,0.705536,0.1507644,164.2497,130.2212,11.15342,1
152,0.7355,0.7138,0.703488,0.1514999,164.2217,130.2222,11.11027,1
153,0.7256,0.7399,0.70656,0.1522255,164.194,130.2233,11.06769,1
154,0.7517,0.7012,0.704512,0.1529772,164.1653,130.2244,11.02358,1
155,0.7128,0.7654,0.705536,0.15369,164.1382,130.2254,10.98175,1
156,0.7772,0.7205,0.704512,0.1544672,164.1085,130.2266,10.93615,1
157,0.7323,0.7155,0.707584,0.1551995,164.0806,130.2277,10.89318,1
158,0.7272,0.7518,0.70656,0.1559267,164.0528,130.2287,10.85051,1
159,0.7637,0.7171,0.70656,0.1566904,164.0237,130.2299,10.80569,1
160,0.7289,0.6631,0.709632,0.1574193,163.9959,130.2309,10.76292,1
161,0.6745,0.3615,0.704512,0.1580938,163.9702,130.2319,10.72335,1
162,0.3723,0.6354,0.70656,0.1584661,163.956,130.2325,10.7015,1
163,0.6469,0.7737,0.707584,0.159113,163.9313,130.2334,10.66354,1
164,0.7855,0.7159,0.704512,0.1598985,163.9013,130.2346,10.61745,1
165,0.7273,0.7562,0.70656,0.1606258,163.8736,130.2356,10.57477,1
166,0.7676,0.7495,0.705536,0.1613934,163.8443,130.2368,10.52973,1
167,0.7606,0.7687,0.703488,0.162154,163.8153,130.2379,10.4851,1
168,0.7802,0.7448,0.705536,0.1629342,163.7856,130.239,10.43932,1
169,0.7566,0.7271,0.705536,0.1636908,163.7567,130.2401,10.39492,1
170,0.7387,0.7636,0.713728,0.1644295,163.7285,130.2412,10.35158,1
171,0.7746,0.7825,1.009664,0.1652041,163.699,130.2423,10.30613,1
172,0.796,0.7191,0.707584,0.1660001,163.6686,130.2435,10.25942,1
173,0.7322,1.0403,0.704512,0.1667323,163.6407,130.2446,10.21645,1
174,1.0527,0.7458,0.707584,0.167785,163.6005,130.2461,10.15468,1
175,0.758,0.7469,0.702464,0.168543,163.5716,130.2473,10.1102,1
176,0.7586,0.7522,0.704512,0.1693016,163.5427,130.2484,10.06569,1
177,0.7642,0.7408,0.702464,0.1700658,163.5135,130.2495,10.02085,1
178,0.7525,0.7578,0.705536,0.1708183,163.4848,130.2506,9.976693,1
179,0.7694,0.7327,0.70656,0.1715877,163.4555,130.2517,9.931547,1
180,0.744,0.7481,0.704512,0.1723317,163.4271,130.2528,9.887891,1
181,0.7592,0.7458,0.702464,0.1730909,163.3982,130.2539,9.843341,1
182,0.7571,0.7607,0.703488,0.173848,163.3693,130.255,9.798916,1
183,0.7716,0.7422,0.700416,0.1746196,163.3399,130.2561,9.75364,1
184,0.7544,0.7696,0.707584,0.175374,163.3111,130.2573,9.709374,1
185,0.7818,0.7156,0.704512,0.1761558,163.2813,130.2584,9.6635,1
186,0.7272,0.7381,0.703488,0.176883,163.2535,130.2595,9.620828,1
187,0.7496,0.7792,0.704512,0.1776326,163.2249,130.2606,9.576843,1
188,0.791,0.7254,0.704512,0.1784236,163.1948,130.2617,9.530428,1
189,0.7369,0.7405,0.704512,0.1791606,163.1667,130.2628,9.487186,1
190,0.7519,0.7459,0.703488,0.1799124,163.138,130.2639,9.443068,1
191,0.757,0.7517,0.704512,0.1806694,163.1091,130.265,9.398648,1
192,0.7631,0.7596,1.017856,0.1814325,163.08,130.2662,9.353871,1
193,0.771,0.7311,0.702464,0.1822035,163.0506,130.2673,9.308631,1
194,0.7426,1.1206,0.705536,0.1829461,163.0223,130.2684,9.265056,1
195,1.1341,0.6855,0.702464,0.1840802,162.979,130.27,9.198508,1
196,0.6981,0.7652,0.70144,0.1847783,162.9524,130.2711,9.157546,1
197,0.7773,0.7675,0.703488,0.1855557,162.9228,130.2722,9.111936,1
198,0.7792,0.6922,0.702464,0.1863348,162.893,130.2733,9.066214,1
199,0.7038,0.775,0.70144,0.1870386,162.8662,130.2744,9.024917,1
200,0.7866,0.742,0.699392,0.1878252,162.8362,130.2755,8.978759,1
201,0.7534,0.7471,0.70144,0.1885787,162.8074,130.2766,8.934551,1
202,0.7585,0.7364,0.70144,0.1893371,162.7785,130.2777,8.890042,1
203,0.7475,0.7509,0.705536,0.1900847,162.75,130.2788,8.84618,1
204,0.7625,0.7465,0.705536,0.1908472,162.7209,130.28,8.801438,1
205,0.7577,0.7459,0.698368,0.1916049,162.692,130.2811,8.75698,1
206,0.757,0.7236,0.70144,0.1923618,162.6632,130.2822,8.71256,1
207,0.7346,0.7704,0.704512,0.1930964,162.6351,130.2833,8.669455,1
208,0.7818,0.7384,0.702464,0.1938782,162.6053,130.2844,8.62358,1
209,0.7493,0.747,0.700416,0.1946276,162.5768,130.2855,8.579613,1
210,0.758,0.7658,0.69632,0.1953856,162.5478,130.2866,8.535134,1
211,0.7789,0.7191,0.703488,0.1961645,162.5181,130.2878,8.48943,1
212,0.7316,0.743,0.700416,0.1968961,162.4902,130.2888,8.446501,1
213,0.7545,0.7433,0.705536,0.1976506,162.4615,130.2899,8.402228,1
214,0.7547,0.7922,1.017856,0.1984053,162.4327,130.2911,8.357943,1
215,0.8051,0.7076,0.700416,0.1992104,162.4019,130.2922,8.310702,1
216,0.7203,1.0642,0.700416,0.1999307,162.3745,130.2933,8.268435,1
217,1.0771,0.7144,0.699392,0.2010078,162.3334,130.2949,8.205234,1
218,0.7279,0.7429,0.70144,0.2017357,162.3056,130.2959,8.162521,1
219,0.7554,0.7358,0.700416,0.2024911,162.2768,130.297,8.118194,1
220,0.7475,0.763,0.698368,0.2032386,162.2483,130.2982,8.074333,1
221,0.7748,0.7429,0.700416,0.2040134,162.2188,130.2993,8.02887,1
222,0.7547,0.7456,0.698368,0.2047681,162.19,130.3004,7.984584,1
223,0.7585,0.7183,0.699392,0.2055266,162.1611,130.3015,7.940078,1
224,0.7305,0.7598,0.697344,0.2062571,162.1332,130.3026,7.897213,1
225,0.7714,0.7355,0.702464,0.2070285,162.1038,130.3037,7.851949,1
226,0.7469,0.7388,0.703488,0.2077754,162.0753,130.3048,7.808123,1
227,0.75,0.756,0.703488,0.2085254,162.0467,130.3059,7.764113,1
228,0.7684,0.7382,0.698368,0.2092938,162.0174,130.307,7.719026,1
229,0.7498,0.7446,0.699392,0.2100436,161.9888,130.3081,7.675028,1
230,0.7568,0.7363,0.697344,0.2108004,161.9599,130.3092,7.63062,1
231,0.7476,0.7401,0.700416,0.211548,161.9314,130.3103,7.586752,1
232,0.751,0.7313,0.699392,0.212299,161.9027,130.3114,7.542685,1
233,0.743,0.7568,0.699392,0.213042,161.8744,130.3125,7.499086,1
234,0.768,0.7391,0.704512,0.21381,161.8451,130.3136,7.454023,1
235,0.75,0.7475,0.713728,0.21456,161.8165,130.3148,7.410014,1
236,0.7591,0.7865,1.006592,0.2153191,161.7876,130.3159,7.365472,1
237,0.7998,0.7009,0.70144,0.2161189,161.757,130.317,7.318539,1
238,0.7134,1.0769,0.700416,0.2168323,161.7298,130.3181,7.276679,1
239,1.0893,0.7289,0.699392,0.2179216,161.6883,130.3197,7.212761,1
240,0.7405,0.7443,0.700416,0.2186621,161.66,130.3208,7.16931,1
241,0.7559,0.7404,0.698368,0.219418,161.6312,130.3219,7.124954,1
242,0.7517,0.7844,0.698368,0.2201697,161.6026,130.323,7.080845,1
243,0.796,0.6983,0.697344,0.2209657,161.5722,130.3241,7.034138,1
244,0.7093,0.7398,0.70144,0.221675,161.5451,130.3252,6.992517,1
245,0.7509,0.7433,0.700416,0.2224259,161.5165,130.3263,6.948456,1
246,0.7546,0.7229,0.70144,0.2231805,161.4877,130.3274,6.90418,1
247,0.7341,0.7359,0.698368,0.2239146,161.4597,130.3285,6.861103,1
248,0.7468,0.7586,0.699392,0.2246614,161.4312,130.3296,6.81728,1
249,0.7701,0.7748,0.698368,0.2254315,161.4019,130.3307,6.772093,1
250,0.7876,0.7126,0.69632,0.2262191,161.3718,130.3318,6.725877,1
251,0.7251,0.733,0.698368,0.2269442,161.3442,130.3329,6.683331,1
252,0.7445,0.7334,0.699392,0.2276887,161.3158,130.334,6.639643,1
253,0.7448,0.7444,0.698368,0.2284335,161.2874,130.3351,6.595939,1
254,0.7557,0.741,0.700416,0.2291892,161.2585,130.3362,6.551596,1
255,0.7519,0.7432,0.698368,0.2299411,161.2299,130.3373,6.507477,1
256,0.7541,0.7439,0.70144,0.2306952,161.2011,130.3384,6.463228,1
257,0.7554,0.7416,1.00864,0.2314506,161.1723,130.3395,6.418901,1
258,0.7528,0.7567,0.703488,0.2322034,161.1436,130.3406,6.374729,1
259,0.7684,1.0739,0.697344,0.2329718,161.1143,130.3418,6.32964,1
260,1.0866,0.7133,0.697344,0.2340584,161.0728,130.3434,6.265881,1
261,0.7255,0.75,0.700416,0.2347839,161.0452,130.3444,6.22331,1
262,0.7613,0.7951,0.697344,0.2355452,161.0161,130.3455,6.17864,1
263,0.8079,0.6718,0.69632,0.2363531,160.9853,130.3467,6.131232,1
264,0.6834,0.743,0.697344,0.2370365,160.9592,130.3477,6.091133,1
265,0.7545,0.7339,0.695296,0.237791,160.9305,130.3488,6.046859,1
266,0.7452,0.7573,0.698368,0.2385362,160.902,130.3499,6.003132,1
267,0.7706,0.7182,0.698368,0.2393068,160.8726,130.3511,5.957915,1
268,0.7296,0.7466,0.698368,0.2400364,160.8448,130.3521,5.915103,1
269,0.7583,0.758,0.700416,0.2407947,160.8159,130.3532,5.870606,1
270,0.7691,0.7397,0.699392,0.2415638,160.7866,130.3544,5.825479,1
271,0.7506,0.742,0.699392,0.2423144,160.7579,130.3555,5.781433,1
272,0.7529,0.7419,0.695296,0.2430673,160.7292,130.3566,5.737256,1
273,0.7527,0.7249,0.695296,0.24382,160.7005,130.3577,5.693088,1
274,0.7359,0.761,0.700416,0.2445559,160.6724,130.3587,5.649909,1
275,0.7725,0.7177,0.697344,0.2453284,160.643,130.3599,5.604578,1
276,0.7286,0.7381,0.698368,0.246057,160.6152,130.361,5.561826,1
277,0.7493,0.764,0.699392,0.2468063,160.5866,130.362,5.517857,1
278,0.7751001,0.7205,0.699392,0.2475814,160.5571,130.3632,5.472376,1
279,0.7315,0.7409,1.00864,0.2483129,160.5291,130.3643,5.429453,1
280,0.7516,0.7861,0.693248,0.2490645,160.5005,130.3654,5.385351,1
281,0.7991,1.0466,0.697344,0.2498636,160.47,130.3665,5.338459,1
282,1.0597,0.7022,0.693248,0.2509233,160.4296,130.3681,5.276278,1
283,0.7143,0.7862,0.694272,0.2516376,160.4023,130.3691,5.234365,1
284,0.7978,0.6817,0.694272,0.2524354,160.3719,130.3703,5.187551,1
285,0.693,0.7372,0.697344,0.2531284,160.3455,130.3713,5.146889,1
286,0.7483,0.7371,0.695296,0.2538767,160.3169,130.3724,5.102979,1
287,0.7479,0.7424,0.694272,0.2546246,160.2884,130.3735,5.059093,1
288,0.7542,0.7726,0.69632,0.2553788,160.2596,130.3746,5.014837,1
289,0.7837999,0.7193,0.694272,0.2561626,160.2298,130.3758,4.968847,1
290,0.7305,0.7409,0.69632,0.2568932,160.2019,130.3769,4.925982,1
291,0.7516,0.7268,0.695296,0.2576448,160.1732,130.3779,4.881878,1
292,0.7381,0.7284,0.697344,0.2583829,160.1451,130.379,4.838566,1
293,0.7397,0.7622,0.694272,0.2591226,160.1169,130.3801,4.795162,1
294,0.773,0.7408,0.69632,0.2598956,160.0874,130.3813,4.749804,1
295,0.7519,0.72,0.695296,0.2606475,160.0587,130.3824,4.705683,1
296,0.7307,0.7383,0.693248,0.2613782,160.0308,130.3834,4.662807,1
297,0.7489,0.738,0.695296,0.2621271,160.0023,130.3845,4.618863,1
298,0.7486,0.7294,0.693248,0.2628757,159.9737,130.3856,4.574937,1
299,0.7404,14.7039,0.69632,0.2636161,159.9455,130.3867,4.53149,0.9951926
300,14.7196,9.0353,0.69632,0.2783357,159.384,130.4083,3.667771,0.9951926
301,9.0496,2.3472,0.690176,0.2873853,159.0389,130.4216,3.136757,0.9951926
302,2.3616,1.8218,0.693248,0.2897469,158.9488,130.425,2.998184,0.9951926
303,1.8355,1.0169,0.69632,0.2915824,158.8788,130.4277,2.89048,0.9951926
304,1.0297,1.0224,0.695296,0.2926121,158.8395,130.4292,2.830059,0.9951926
305,1.0348,1.1636,0.6912,0.2936469,158.8001,130.4308,2.769339,0.9951926
306,1.1767,1.1649,0.694272,0.2948236,158.7552,130.4325,2.700293,0.9951926
307,1.1777,0.9448,0.693248,0.2960013,158.7103,130.4342,2.631189,0.9951926
308,0.9574,0.9042,0.692224,0.2969587,158.6738,130.4356,2.57501,0.9951926
309,0.9167,0.9935,0.695296,0.2978754,158.6388,130.437,2.521219,0.9951926
310,1.006,1.1053,0.697344,0.2988814,158.6004,130.4384,2.462189,0.9951926
311,1.1182,1.0201,0.697344,0.2999996,158.5578,130.4401,2.396574,0.9951926
312,1.0328,0.9073,0.697344,0.3010324,158.5184,130.4416,2.335972,0.9951926
313,0.9196,0.8723,0.698368,0.301952,158.4833,130.4429,2.282011,0.9951926
314,0.8848,0.8234,0.698368,0.3028368,158.4496,130.4442,2.230093,0.9951926
315,0.8357,0.8818,0.697344,0.3036725,158.4177,130.4455,2.181057,0.9951926
316,0.8943,0.8302,0.699392,0.3045668,158.3836,130.4468,2.12858,0.9951926
317,0.8425,0.8457,0.695296,0.3054093,158.3514,130.448,2.079144,0.9951926
318,0.8583,0.8485,0.700416,0.3062676,158.3187,130.4493,2.028778,0.9951926
319,0.8608,0.9546,0.699392,0.3071284,158.2859,130.4505,1.978268,0.9968752
320,0.9668,0.8658,0.704512,0.3080952,158.249,130.452,1.921539,0.9968752
321,0.8784,0.8374,0.700416,0.3089736,158.2155,130.4532,1.869995,0.9968752
322,0.85,0.8194,0.697344,0.3098236,158.1831,130.4545,1.820118,0.9968752
323,0.8317,0.8111,0.70144,0.3106553,158.1514,130.4557,1.771317,0.9968752
324,0.8236,0.847,0.69632,0.3114789,158.1199,130.4569,1.72299,0.9968752
325,0.8593,0.8297,0.700416,0.3123382,158.0872,130.4582,1.672571,0.9968752
326,0.842,2.8281,0.708608,0.3131802,158.0551,130.4594,1.623161,0.9968752
327,2.842,1.032,0.697344,0.3160222,157.9467,130.4636,1.456398,0.9968752
328,1.0454,0.8378,0.702464,0.3170676,157.9068,130.4651,1.395056,0.9968752
329,0.8552,0.9106,0.69632,0.3179228,157.8742,130.4664,1.344875,0.9981371
