# config=Release
# frames=22187
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.86662
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
26,0.9297,0.9896,0.687072,0.0280392,168.9306,130.0411,18.35471,1
27,1.0072,0.9047,0.68912,0.0290464,168.8922,130.0426,18.29561,1
28,0.921,0.8932,0.694944,0.0299674,168.857,130.044,18.24157,1
29,0.9102,0.9143,0.688,0.0308776,168.8223,130.0453,18.18816,1
30,0.9339,1.0492,0.68864,0.0318115,168.7867,130.0467,18.13336,1
31,1.0666,0.8894,0.688128,0.0328781,168.746,130.0482,18.07077,1
32,0.9065,0.8104,0.688032,0.0337846,168.7114,130.0496,18.01758,1
33,0.8265,0.7931,0.688992,0.0346111,168.6799,130.0508,17.96909,1
34,0.8092,0.796,0.688128,0.0354203,168.649,130.052,17.9216,1
35,0.8124,0.7808,0.686592,0.0362327,168.618,130.0531,17.87393,1
36,0.797,0.8032,0.692224,0.0370297,168.5876,130.0543,17.82717,1
37,0.8195,0.822,0.687872,0.0378492,168.5564,130.0555,17.77908,1
38,0.8381,0.7855,0.691584,0.0386873,168.5244,130.0568,17.7299,1
39,0.8018,0.7924,0.692224,0.0394891,168.4939,130.0579,17.68285,1
40,0.8086,0.7838,0.688128,0.0402977,168.463,130.0591,17.6354,1
41,0.8001,0.7988,0.688128,0.0410978,168.4325,130.0603,17.58846,1
42,0.8153,0.7932,0.688352,0.0419131,168.4014,130.0615,17.54062,1
43,0.8092,0.9064,0.689152,0.0427223,168.3705,130.0627,17.49313,1
44,0.9236,0.8721,0.689056,0.0436459,168.3353,130.064,17.43894,1
45,0.8899,0.9503,0.6872,0.0445358,168.3014,130.0653,17.38672,1
46,0.9692,0.9612,0.682496,0.045505,168.2644,130.0668,17.32985,1
47,0.9792,0.9855,0.688128,0.0464842,168.2271,130.0682,17.27239,1
48,1.0031,1.1204,0.686944,0.0474873,168.1888,130.0697,17.21353,1
49,1.1399,0.9691,0.687392,0.04862721,168.1453,130.0713,17.14665,1
50,0.9863999,0.8491,0.684032,0.04961361,168.1077,130.0728,17.08876,1
51,0.8659,0.8273,0.68752,0.05047951,168.0747,130.0741,17.03796,1
52,0.8445,0.8237,0.688,0.05132401,168.0424,130.0753,16.9884,1
53,0.8401,0.7999,0.686208,0.05216411,168.0104,130.0765,16.93911,1
54,0.8162,0.8034,0.68368,0.05298031,167.9793,130.0777,16.89121,1
55,0.8204,0.795,0.685856,0.05380071,167.948,130.0789,16.84307,1
56,0.8111,0.805,0.684352,0.05461181,167.9171,130.0801,16.79548,1
57,0.8214,0.7996,0.686496,0.05543321,167.8857,130.0813,16.74728,1
58,0.816,0.818,0.686816,0.05624921,167.8546,130.0825,16.6994,1
59,0.8356,0.8135,0.684672,0.05708481,167.8227,130.0837,16.65037,1
60,0.8297,0.8245,0.68416,0.05791451,167.7911,130.085,16.60168,1
61,0.8413,0.8163,0.684032,0.05875581,167.759,130.0862,16.55232,1
62,0.8328,0.8131,0.686272,0.05958861,167.7272,130.0874,16.50345,1
63,0.8295,0.8486,0.687616,0.06041811,167.6956,130.0886,16.45478,1
64,0.8652,0.7905,0.687392,0.06128331,167.6626,130.0899,16.40401,1
65,0.8069,0.7828,0.68608,0.06209021,167.6318,130.0911,16.35666,1
66,0.7987,0.8161,0.685056,0.06288891,167.6014,130.0923,16.3098,1
67,0.833,0.8821,0.690176,0.0637219,167.5696,130.0935,16.26092,1
68,0.9003,1.0094,0.684032,0.0646222,167.5352,130.0948,16.20809,1
69,1.0264,0.8544,0.682272,0.0656486,167.4961,130.0963,16.14786,1
70,0.8719,0.8415,0.683648,0.0665205,167.4629,130.0976,16.0967,1
71,0.8582,0.7986,0.684032,0.0673787,167.4301,130.0988,16.04634,1
72,0.8148,0.8408,0.684704,0.0681935,167.399,130.1,15.99853,1
73,0.8575,5.6639,0.684032,0.069051,167.3663,130.1013,15.94821,1
74,5.6859,1.1307,0.683488,0.07473691,167.1495,130.1096,15.61457,1
75,1.149,1.0048,0.684992,0.07588591,167.1057,130.1113,15.54716,1
76,1.0216,1.3472,0.685376,0.07690751,167.0667,130.1128,15.48721,0.9922481
77,1.3652,1.0233,0.687904,0.07827271,167.0146,130.1148,15.4071,0.9922481
78,1.0423,1.0482,0.680736,0.07931501,166.9749,130.1163,15.34594,0.9922481
79,1.0653,0.9274,0.690176,0.08038031,166.9342,130.1179,15.28343,0.9922481
80,0.9464,1.0246,0.685568,0.08132671,166.8981,130.1193,15.2279,0.9922481
81,1.0435,1.0455,0.67776,0.08237021,166.8583,130.1208,15.16667,0.9922481
82,1.0621,1.6168,0.681216,0.08343231,166.8178,130.1224,15.10435,0.9922481
83,1.6353,1.5874,0.68416,0.08506761,166.7555,130.1248,15.00839,0.9922481
84,1.606,1.6756,0.684512,0.08667361,166.6942,130.1272,14.91415,0.9922481
85,1.6954,1.8952,0.683008,0.08836901,166.6295,130.1296,14.81467,0.9922481
86,1.915,2.1581,0.685824,0.09028401,166.5565,130.1324,14.7023,0.9926687
87,2.1791,1.9523,0.687456,0.09246311,166.4734,130.1356,14.57443,0.9926687
88,1.9718,1.5195,0.686784,0.09443492,166.3982,130.1385,14.45873,0.9926687
89,1.5378,1.4248,0.689216,0.09597272,166.3395,130.1408,14.3685,0.9926687
90,1.4424,1.817,0.68608,0.09741512,166.2845,130.1429,14.28386,0.9926687
91,1.8397,1.5612,0.687616,0.09925482,166.2143,130.1456,14.17591,0.9926687
92,1.5808,1.8388,0.681984,0.1008356,166.1541,130.1479,14.08315,0.9926687
93,1.8598,1.9733,0.685632,0.1026954,166.0831,130.1507,13.97402,0.9926687
94,1.9935,2.1118,0.688608,0.1046889,166.0071,130.1536,13.85705,0.9926687
95,2.1331,2.0068,0.685184,0.106822,165.9257,130.1567,13.73188,0.9926687
96,2.0281,2.0945,0.687968,0.1088501,165.8484,130.1597,13.61287,0.9932696
97,2.1147,1.7678,0.688128,0.1109648,165.7677,130.1628,13.48879,0.9932696
98,1.7943,1.944,0.696864,0.1127591,165.6993,130.1654,13.3835,0.9932696
99,1.9763,3.0811,0.692576,0.1147354,165.6239,130.1683,13.26754,0.9932696
100,3.1057,2.1918,0.689056,0.1178411,165.5054,130.1729,13.0853,0.9932696
101,2.2123,1.8506,0.701792,0.1200534,165.4211,130.1761,12.95549,0.9932696
102,1.8696,1.8813,0.691808,0.121923,165.3497,130.1788,12.84578,0.9932696
103,1.9013,1.8153,0.694272,0.1238243,165.2772,130.1816,12.73422,0.9932696
104,1.8339,1.7836,0.692704,0.1256582,165.2073,130.1843,12.62661,0.9932696
105,1.8019,1.7377,0.692224,0.1274601,165.1386,130.187,12.52087,0.9932696
106,1.7567,1.9336,0.69632,0.1292168,165.0716,130.1896,12.4178,0.9942912
107,1.9553,2.0732,0.68976,0.1311721,164.997,130.1924,12.30306,0.9942912
108,2.0948,1.8013,0.690176,0.1332669,164.9171,130.1955,12.18014,0.9942912
109,1.8205,1.6699,0.688128,0.1350874,164.8477,130.1982,12.07332,0.9942912
110,1.6883,1.782,0.688128,0.1367757,164.7833,130.2006,11.97425,0.9942912
111,1.8125,1.7266,0.694592,0.1385882,164.7141,130.2033,11.8679,0.9942912
112,1.7454,1.7099,0.688576,0.1403336,164.6476,130.2059,11.76548,0.9942912
113,1.728,1.7451,0.692224,0.1420616,164.5817,130.2084,11.66408,0.9942912
114,1.7634,1.6518,0.687808,0.143825,164.5144,130.211,11.56061,0.9942912
115,1.67,1.6973,0.688128,0.145495,164.4507,130.2134,11.46262,0.9942912
116,1.7161,2.1948,0.689472,0.1472111,164.3852,130.216,11.36192,0.9951926
117,2.2167,5.3505,0.690944,0.1494278,164.3007,130.2192,11.23185,0.9951926
118,5.3738,1.7554,0.690208,0.1548016,164.0957,130.2271,10.91652,0.9951926
119,1.7782,1.7395,0.68608,0.1565798,164.0279,130.2297,10.81218,0.9951926
120,1.7585,1.7051,0.690176,0.1583383,163.9608,130.2323,10.709,0.9951926
121,1.7233,1.679,0.68448,0.1600616,163.8951,130.2348,10.60788,0.9951926
122,1.6969,1.6824,0.688128,0.1617585,163.8304,130.2373,10.50831,0.9951926
123,1.7011,2.1074,0.687008,0.1634596,163.7655,130.2398,10.40849,0.9951926
124,2.1321,2.0106,0.696032,0.1655917,163.6842,130.2429,10.28338,0.9951926
125,2.0315,1.7595,0.687488,0.1676232,163.6067,130.2459,10.16418,0.9951926
126,1.7787,2.0129,0.687072,0.1694019,163.5389,130.2485,10.0598,0.9952527
127,2.0354,1.7221,0.688128,0.1714373,163.4612,130.2515,9.940372,0.9952527
128,1.7414,1.6226,0.68752,0.1731787,163.3948,130.254,9.838189,0.9952527
129,1.6415,1.607,0.684064,0.1748202,163.3322,130.2565,9.741869,0.9952527
130,1.6255,1.624,0.686496,0.1764457,163.2702,130.2588,9.646488,0.9952527
131,1.6421,1.6061,0.683776,0.1780878,163.2076,130.2612,9.550133,0.9952527
132,1.6249,1.781,0.684288,0.1797127,163.1456,130.2636,9.454788,0.9952527
133,1.8764,1.8829,0.686368,0.1815891,163.0741,130.2664,9.344685,0.9952527
134,1.9023,1.6479,0.688064,0.1834914,163.0015,130.2692,9.233062,0.9952527
135,1.6663,1.6987,0.68432,0.1851577,162.9379,130.2716,9.135285,0.9952527
136,1.7176,1.8344,0.687872,0.1868753,162.8724,130.2741,9.0345,0.9976564
137,1.8535,1.6637,0.686752,0.1887288,162.8017,130.2769,8.925741,0.9976564
138,1.6824,1.6361,0.686208,0.1904112,162.7376,130.2793,8.827021,0.9976564
139,1.6541,1.6217,0.68368,0.1920653,162.6745,130.2818,8.729959,0.9976564
140,1.64,1.6165,0.68384,0.1937053,162.6119,130.2842,8.633727,0.9976564
141,1.6341,1.6317,0.685472,0.1953394,162.5496,130.2866,8.537841,0.9976564
142,1.6502,1.9965,0.68272,0.1969896,162.4867,130.289,8.44101,0.9976564
143,2.019,1.795,0.684032,0.1990086,162.4097,130.2919,8.322538,0.9976564
144,1.8143,1.6856,0.683904,0.2008229,162.3404,130.2946,8.21608,0.9976564
145,1.7048,1.6711,0.684032,0.2025277,162.2754,130.2971,8.116043,0.9976564
146,1.6889,1.8434,0.683104,0.2042166,162.211,130.2996,8.016944,1
147,1.8618,1.6368,0.680608,0.2060784,162.14,130.3023,7.907697,1
148,1.6553,1.598,0.684352,0.2077337,162.0769,130.3047,7.810568,1
149,1.6164,5.1555,0.691424,0.2093501,162.0152,130.3071,7.71572,1
150,5.18,1.958,0.684032,0.2145301,161.8176,130.3147,7.411767,1
151,1.9787,1.8239,0.687264,0.2165088,161.7422,130.3176,7.295661,1
152,1.8438,1.6478,0.684032,0.2183526,161.6719,130.3203,7.187469,1
153,1.6661,1.6386,0.685344,0.2200187,161.6083,130.3228,7.089705,1
154,1.6575,1.5421,0.684576,0.2216762,161.5451,130.3252,6.992448,1
155,1.5604,1.5126,0.68464,0.2232366,161.4856,130.3275,6.900887,1
156,1.5303,1.6681,0.6848,0.2247669,161.4272,130.3297,6.811089,1
157,1.6853,1.534,0.678912,0.2264522,161.3629,130.3322,6.712199,1
158,1.5513,1.4545,0.680352,0.2280035,161.3038,130.3345,6.621171,1
159,1.4729,0.7691,0.679936,0.2294764,161.2476,130.3366,6.534744,1
160,0.7853,0.8306,0.687232,0.2302617,161.2176,130.3378,6.488664,1
161,0.8476,0.967,0.68384,0.2311093,161.1853,130.339,6.438928,1
162,0.9861001,0.8661,0.681248,0.2320954,161.1477,130.3405,6.381066,1
163,0.8842,0.8353,0.685632,0.2329796,161.114,130.3418,6.329184,1
164,0.8521,0.7882,0.681984,0.2338317,161.0815,130.343,6.279184,1
165,0.805,0.7907,0.681312,0.2346367,161.0508,130.3442,6.231946,1
166,0.8071,0.7789,0.684032,0.2354438,161.02,130.3454,6.184588,1
167,0.7957,0.7723,0.680768,0.2362396,160.9896,130.3466,6.137897,1
168,0.7889,0.8313,0.681984,0.2370284,160.9595,130.3477,6.091606,1
169,0.8477,0.789,0.684032,0.2378761,160.9272,130.349,6.041865,1
170,0.8053,0.7677,0.68096,0.2386815,160.8965,130.3501,5.994611,1
171,0.791,0.7644,0.679296,0.2394724,160.8663,130.3513,5.948195,1
172,0.7808,0.761,0.682432,0.2402533,160.8365,130.3524,5.902378,1
173,0.7773,0.7944,0.681728,0.2410306,160.8069,130.3536,5.856771,1
174,0.8108,0.7573,0.683744,0.2418414,160.776,130.3548,5.809193,1
175,0.774,0.7601,0.684992,0.2426154,160.7465,130.3559,5.763777,1
176,0.7764,0.7698,0.680256,0.2433918,160.7168,130.357,5.71822,1
177,0.7861,0.7578,0.680256,0.2441778,160.6869,130.3582,5.672092,1
178,0.7741,0.7617,0.683296,0.2449519,160.6573,130.3593,5.62667,1
179,0.778,0.7477,0.679936,0.24573,160.6277,130.3605,5.581019,1
180,0.7646,0.7495,0.681984,0.2464945,160.5985,130.3616,5.536151,1
181,0.7662,0.9369,0.681344,0.2472607,160.5693,130.3627,5.491194,1
182,1.0367,0.8914,0.679936,0.2482975,160.5297,130.3642,5.430362,1
183,0.9086,0.8141,0.678624,0.2492061,160.4951,130.3656,5.377047,1
184,0.8309,0.7582,0.681984,0.250037,160.4634,130.3668,5.32829,1
185,0.7749,0.7499,0.681568,0.2508118,160.4338,130.3679,5.282822,1
186,0.7659,0.7461,0.683232,0.2515777,160.4046,130.369,5.23788,1
187,0.7626,0.7398,0.681984,0.2523403,160.3755,130.3702,5.193131,1
188,0.7563,0.7868,0.680992,0.2530966,160.3467,130.3713,5.148754,1
189,0.8031,0.7411,0.681984,0.2538998,160.3161,130.3725,5.101628,1
190,0.7576,0.7507,0.68368,0.2546574,160.2872,130.3736,5.057173,1
191,0.7673,0.7489,0.68368,0.2554246,160.2579,130.3747,5.012151,1
192,0.7653,0.7994,0.681984,0.2561899,160.2287,130.3758,4.967244,1
193,0.8158,0.7741,0.679616,0.2570058,160.1976,130.377,4.919374,1
194,0.7906,0.7849,0.680992,0.2577963,160.1674,130.3782,4.872983,1
195,0.8012,0.7663,0.681984,0.2585976,160.1369,130.3793,4.825971,1
196,0.7829,0.7544,0.681504,0.2593805,160.107,130.3805,4.780032,1
197,0.7711,0.7622,0.68224,0.2601516,160.0776,130.3816,4.734784,1
198,0.7785,0.7753,0.676224,0.2609301,160.0479,130.3828,4.689103,1
199,0.7916,0.7529,0.679936,0.2617217,160.0177,130.3839,4.642653,1
200,0.7691,0.7578,0.67968,0.2624908,159.9884,130.3851,4.597524,1
201,0.7739,6.4385,0.67888,0.2632647,159.9589,130.3862,4.552112,1
202,6.4653,1.1654,0.67584,0.26973,159.7123,130.3957,4.172741,1
203,1.1836,1.0303,0.676672,0.2709136,159.6671,130.3974,4.10329,1
204,1.0475,1.0101,0.679936,0.2719611,159.6272,130.399,4.041823,1
205,1.0277,1.0267,0.674016,0.2729888,159.588,130.4005,3.981519,1
206,1.0441,1.7648,0.679744,0.2740329,159.5482,130.402,3.920254,1
207,1.7855,1.8979,0.675328,0.2758183,159.4801,130.4046,3.815485,1
208,1.9177,1.6531,0.671552,0.277736,159.4069,130.4074,3.702958,1
209,1.6722,1.8753,0.681984,0.2794082,159.3431,130.4099,3.604836,0.9951926
210,1.8989,1.9486,0.67696,0.2813072,159.2707,130.4127,3.493414,0.9951926
211,1.9704,1.5663,0.680416,0.2832776,159.1956,130.4156,3.37779,0.9951926
212,1.5845,1.4594,0.68224,0.2848621,159.1351,130.4179,3.284817,0.9951926
213,1.4767,0.8947,0.679936,0.2863388,159.0788,130.42,3.198166,0.9951926
214,0.9113,1.5688,0.679936,0.2872501,159.0441,130.4214,3.144693,0.9951926
215,1.5888,1.7571,0.677344,0.2888389,158.9835,130.4237,3.051466,0.9951926
216,1.7763,1.5561,0.67584,0.2906152,158.9157,130.4263,2.947235,0.9951926
217,1.5732,1.463,0.679936,0.2921884,158.8557,130.4286,2.854921,0.9951926
218,1.4799,0.8886,0.677888,0.2936683,158.7993,130.4308,2.768085,0.9951926
219,0.9055001,1.0503,0.677472,0.2945738,158.7647,130.4321,2.714951,0.9951926
220,1.0668,0.8135,0.679712,0.2956406,158.724,130.4337,2.652353,0.9951926
221,0.8311,1.9627,0.679936,0.2964717,158.6923,130.4349,2.603586,0.9951926
222,1.9874,2.1835,0.678944,0.2984591,158.6165,130.4378,2.486969,0.9951926
223,2.206,1.7557,0.679936,0.3006651,158.5324,130.4411,2.357525,0.9951926
224,1.7748,1.6986,0.679776,0.3024399,158.4647,130.4437,2.253384,0.9951926
225,1.7183,1.9797,0.67856,0.3041582,158.3992,130.4462,2.152555,0.9951926
226,1.9998,2.8802,0.679456,0.306158,158.3229,130.4491,2.035212,0.9951926
227,2.9033,2.24,0.679936,0.3090613,158.2121,130.4534,1.864851,0.9951926
228,2.2924,1.8928,0.681536,0.3113537,158.1247,130.4567,1.730337,0.9951926
229,1.9122,2.316,0.68144,0.3132659,158.0518,130.4595,1.618134,0.995433
230,2.3378,1.9432,0.682656,0.3156037,157.9626,130.463,1.480955,0.995433
231,1.9629,1.7761,0.683648,0.3175666,157.8878,130.4659,1.365776,0.995433
232,1.7954,1.6857,0.684032,0.319362,157.8193,130.4685,1.260424,0.995433
233,1.7038,1.6338,0.680384,0.3210658,157.7543,130.471,1.160446,0.995433
234,1.6521,1.6914,0.67792,0.3227179,157.6913,130.4734,1.063507,0.995433
235,1.7095,1.6869,0.67904,0.3244274,157.6261,130.4759,0.9631958,0.995433
236,1.7051,1.7353,0.68176,0.3261325,157.561,130.4784,0.863142,0.995433
237,1.753,1.7444,0.68352,0.3278855,157.4942,130.481,0.7602806,0.995433
238,1.7704,1.7608,0.68608,0.3296559,157.4267,130.4836,0.656395,0.995433
239,1.7808,2.1191,0.681984,0.3314367,157.3587,130.4862,0.5519009,0.9978366
240,2.14,1.7967,0.680832,0.3335767,157.2771,130.4893,0.4263306,0.9978366
241,1.8149,1.6889,0.681696,0.3353916,157.2079,130.492,0.3198357,0.9978366
242,1.7083,1.7268,0.68,0.3370999,157.1427,130.4945,0.2195969,0.9978366
243,1.7456,1.6196,0.67968,0.3388455,157.0762,130.4971,0.1171684,0.9978366
244,1.6378,5.1668,0.679552,0.3404833,157.0137,130.4995,0.02106476,0.9978366
245,5.1878,1.6811,0.678848,0.3456711,156.8158,130.5071,-0.2833462,0.9978366
246,1.7002,6.7869,0.679936,0.3473713,156.751,130.5096,-0.383112,0.9978366
247,6.8122,1.746,0.682432,0.3541835,156.4911,130.5196,-0.7828369,0.9978366
248,1.7647,1.6562,0.677888,0.3559482,156.4239,130.5222,-0.8863869,0.9978366
249,1.6742,1.8667,0.679936,0.3576224,156.36,130.5246,-0.9846287,0.9875007
250,1.8862,1.5738,0.679328,0.3595086,156.288,130.5274,-1.095304,0.9875007
251,1.5916,0.986,0.677472,0.3611002,156.2274,130.5297,-1.188696,0.9875007
252,1.0038,0.9715,0.676032,0.362104,156.1891,130.5312,-1.247597,0.9875007
253,0.9888999,1.0124,0.673792,0.3630929,156.1514,130.5327,-1.305626,0.9875007
254,1.0295,1.9972,0.676704,0.3641224,156.1121,130.5341,-1.366034,0.9875007
255,2.0202,1.8311,0.677888,0.3661426,156.035,130.5371,-1.484575,0.9875007
256,1.8517,1.7916,0.678848,0.3679943,155.9644,130.5398,-1.593231,0.9875007
257,1.8117,2.1201,0.675872,0.369806,155.8953,130.5425,-1.699539,0.9875007
258,2.1405,1.8155,0.683008,0.3719465,155.8137,130.5456,-1.825136,0.9875007
259,1.8351,1.9889,0.681984,0.3737816,155.7437,130.5483,-1.932819,0.9879815
260,2.0082,1.4408,0.684032,0.3757898,155.6671,130.5513,-2.050655,0.9879815
261,1.4586,1.106,0.679936,0.3772484,155.6115,130.5534,-2.136244,0.9879815
262,1.124,1.5724,0.67968,0.3783724,155.5686,130.5551,-2.202198,0.9879815
263,1.5906,2.2593,0.681856,0.379963,155.5079,130.5574,-2.295532,0.9879815
264,2.2831,2.1392,0.681984,0.3822461,155.4208,130.5607,-2.429499,0.9879815
265,2.1611,1.9139,0.682112,0.3844072,155.3384,130.5639,-2.556309,0.9879815
266,1.9331,2.0779,0.68384,0.3863403,155.2647,130.5667,-2.669739,0.9879815
267,2.0985,1.833,0.685568,0.3884388,155.1846,130.5698,-2.792875,0.9879815
268,1.852,1.6815,0.68416,0.3902908,155.114,130.5725,-2.901546,0.9879815
269,1.7007,2.335,0.683616,0.3919915,155.0491,130.575,-3.001341,0.9886425
270,2.3548,2.1471,0.681984,0.3943463,154.9593,130.5785,-3.139517,0.9886425
271,2.167,2.0254,0.68384,0.3965133,154.8767,130.5817,-3.266672,0.9886425
272,2.0487,1.8994,0.682528,0.398562,154.7985,130.5847,-3.386887,0.9886425
273,1.9184,1.6738,0.684032,0.4004804,154.7254,130.5875,-3.499454,0.9886425
274,1.6918,1.5493,0.682624,0.4021722,154.6608,130.59,-3.598724,0.9886425
275,1.5667,1.517,0.68384,0.4037389,154.6011,130.5923,-3.690655,0.9886425
276,1.5348,1.5287,0.683136,0.4052737,154.5425,130.5945,-3.780716,0.9886425
277,1.5462,1.5742,0.684032,0.4068199,154.4836,130.5968,-3.871445,0.9886425
278,1.5992,1.5882,0.684032,0.4084191,154.4226,130.5991,-3.965282,0.9886425
279,1.6064,1.6712,0.684,0.4100255,154.3613,130.6015,-4.059542,0.9898444
280,1.6895,1.5368,0.685472,0.411715,154.2969,130.604,-4.158678,0.9898444
281,1.5549,1.5465,0.68784,0.4132699,154.2375,130.6062,-4.249918,0.9898444
282,1.5667,1.6891,0.687328,0.4148366,154.1778,130.6086,-4.34185,0.9898444
283,1.7072,1.5474,0.685856,0.4165438,154.1127,130.6111,-4.442024,0.9898444
284,1.5659,1.6078,0.682304,0.4181097,154.053,130.6134,-4.533909,0.9898444
285,1.6253,1.5263,0.687072,0.419735,153.991,130.6157,-4.629278,0.9898444
286,1.5438,1.5074,0.681312,0.4212788,153.9321,130.618,-4.719866,0.9898444
287,1.5252,1.6617,0.681984,0.422804,153.8739,130.6202,-4.809361,0.9898444
288,1.6798,4.95,0.68368,0.4244838,153.8098,130.6227,-4.907928,0.9898444
289,4.9706,1.7371,0.688128,0.4294544,153.6203,130.63,-5.199594,0.9904453
290,1.7578,1.7709,0.685152,0.4312122,153.5532,130.6326,-5.302738,0.9904453
291,1.7912,1.6707,0.680128,0.4330034,153.4849,130.6352,-5.407845,0.9904453
292,1.6887,1.5231,0.680224,0.4346921,153.4205,130.6377,-5.506933,0.9904453
293,1.5408,1.5689,0.681408,0.4362329,153.3617,130.6399,-5.597345,0.9904453
294,1.5865,1.6054,0.680192,0.4378194,153.3012,130.6423,-5.690439,0.9904453
295,1.6235,1.5654,0.683328,0.4394429,153.2393,130.6447,-5.785702,0.9904453
296,1.5833,1.5089,0.685344,0.4410262,153.1789,130.647,-5.878609,0.9904453
297,1.5263,1.4928,0.682176,0.4425525,153.1207,130.6492,-5.968166,0.9904453
298,1.5105,1.508,0.679904,0.444063,153.0631,130.6514,-6.056803,0.9904453
299,1.5253,1.6663,0.681984,0.4455883,153.0049,130.6537,-6.146305,0.9904453
300,1.6843,1.7286,0.679936,0.4472726,152.9407,130.6561,-6.245138,0.9904453
301,1.7501,1.5744,0.68064,0.4490227,152.8739,130.6587,-6.34783,0.9904453
302,1.5922,1.4623,0.681248,0.4506149,152.8132,130.661,-6.441256,0.9904453
303,1.4799,1.4633,0.681152,0.4520948,152.7567,130.6632,-6.528093,0.9904453
304,1.4813,1.5201,0.679936,0.4535761,152.7002,130.6654,-6.615013,0.9904453
305,1.538,1.5066,0.681376,0.4551141,152.6416,130.6676,-6.705261,0.9904453
306,1.5241,1.4454,0.679776,0.4566382,152.5835,130.6699,-6.794693,0.9904453
307,1.4627,1.4994,0.677888,0.4581009,152.5277,130.672,-6.88052,0.9904453
308,1.518,1.4499,0.677888,0.4596189,152.4698,130.6742,-6.969595,0.9904453
309,1.4676,1.649,0.681568,0.4610865,152.4138,130.6764,-7.05571,0.9926086
310,1.6666,1.4191,0.681792,0.4627531,152.3502,130.6788,-7.153503,0.9926086
311,1.4364,1.6192,0.680192,0.4641895,152.2954,130.6809,-7.237787,0.9926086
312,1.64,1.5844,0.680704,0.4658295,152.2329,130.6833,-7.334019,0.9926086
313,1.6026,1.54,0.68016,0.4674321,152.1718,130.6857,-7.428059,0.9926086
314,1.5582,1.4706,0.682048,0.4689903,152.1123,130.688,-7.519493,0.9926086
315,1.4885,1.6169,0.68448,0.4704788,152.0556,130.6902,-7.606833,0.9926086
316,1.6355,1.5386,0.683648,0.4721143,151.9932,130.6926,-7.702803,0.9926086
317,1.5559,1.5043,0.679936,0.4736702,151.9339,130.6949,-7.794098,0.9926086
318,1.5221,1.511,0.68608,0.4751923,151.8758,130.6971,-7.883415,0.9926086
