# config=Release
# frames=33921
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.774904
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
72,0.7434,0.7061,0.6144,0.05688991,167.8302,130.0835,16.66181,1
73,0.7217,0.653,0.61456,0.05761161,167.8026,130.0845,16.61946,1
74,0.6687,0.7639,0.612352,0.05828031,167.7771,130.0855,16.58022,1
75,0.7794,0.7418,0.619744,0.05905971,167.7474,130.0866,16.53448,1
76,0.7574,0.6885,0.610304,0.05981711,167.7185,130.0877,16.49004,1
77,0.7042,0.7323,0.622464,0.06052131,167.6917,130.0888,16.44872,1
78,0.748,0.7246,0.608256,0.06126931,167.6631,130.0899,16.40483,1
79,0.7398,0.7261,0.616192,0.06200911,167.6349,130.091,16.36142,1
80,0.7416,0.7438,0.614368,0.06275071,167.6066,130.0921,16.3179,1
81,0.7597,0.6406,0.610304,0.06351041,167.5777,130.0932,16.27333,1
82,0.657,1.174,0.610336,0.06416741,167.5526,130.0941,16.23477,1
83,1.2164,0.5916,0.619104,0.06538381,167.5062,130.0959,16.1634,1
84,0.6077999,0.753,0.6088,0.06599161,167.483,130.0968,16.12774,1
85,0.7686,0.6834,0.612544,0.06676021,167.4537,130.0979,16.08263,1
86,0.7115,0.8497,0.611584,0.06747171,167.4266,130.099,16.04088,1
87,0.8683,0.6193,0.613376,0.06834001,167.3934,130.1003,15.98993,1
88,0.6348,4.2454,0.613248,0.06897481,167.3692,130.1012,15.95268,1
89,4.2654,0.8305,0.613056,0.07324021,167.2066,130.1074,15.7024,1
90,0.8466,0.8197,0.615648,0.07408681,167.1743,130.1087,15.65272,1
91,0.8358,0.7066,0.609344,0.07492261,167.1424,130.1099,15.60368,1
92,0.7225,0.7692,0.609056,0.0756451,167.1148,130.111,15.56129,1
93,0.7852,0.7571,0.606208,0.07643031,167.0849,130.1121,15.51521,1
94,0.7732,0.7195,0.609088,0.0772035,167.0554,130.1133,15.46984,1
95,0.7355,0.7076,0.6088,0.077939,167.0273,130.1143,15.42668,1
96,0.7244,0.7968,0.610304,0.0786634,166.9997,130.1154,15.38418,1
97,0.813,0.7279,0.618336,0.0794764,166.9687,130.1166,15.33647,1
98,0.7453001,0.7664,0.610304,0.0802217,166.9403,130.1177,15.29274,1
99,0.7832,0.7545,0.606592,0.0810049,166.9104,130.1188,15.24678,1
100,0.7706,0.9188,0.609888,0.08177549,166.881,130.12,15.20156,1
101,0.935,0.7602,0.608256,0.0827105,166.8454,130.1213,15.1467,1
102,0.7764,0.8842,0.614848,0.0834869,166.8158,130.1225,15.10114,1
103,0.9019,1.1606,0.611488,0.0843888,166.7814,130.1238,15.04822,1
104,1.1782,1.5953,0.614336,0.085567,166.7364,130.1255,14.97909,1
105,1.6141,1.4722,0.614368,0.0871811,166.6749,130.1279,14.88437,1
106,1.4901,1.2682,0.615904,0.0886712,166.618,130.1301,14.79694,1
107,1.2859,1.2575,0.61552,0.0899571,166.569,130.132,14.72148,1
108,1.2753,1.1948,0.611104,0.0912324,166.5203,130.1338,14.64665,1
109,1.2117,0.7805,0.612352,0.09244411,166.4741,130.1356,14.57555,1
110,0.797,0.8108,0.609856,0.09324111,166.4437,130.1368,14.52878,1
111,0.8271,1.2024,0.612224,0.09406821,166.4122,130.138,14.48025,1
112,1.2198,1.1256,0.610848,0.09528801,166.3656,130.1398,14.40867,1
113,1.1418,1.246,0.610304,0.09642981,166.3221,130.1414,14.34168,1
114,1.2652,1.2967,0.612352,0.09769501,166.2738,130.1433,14.26744,1
115,1.3142,0.8866,0.612352,0.09900921,166.2237,130.1452,14.19032,1
116,0.9112,1.2957,0.6144,0.09992041,166.189,130.1466,14.13685,1
117,1.3141,3.3024,0.612128,0.1012345,166.1388,130.1485,14.05974,1
118,3.3226,1.4312,0.61472,0.1045571,166.0121,130.1534,13.86478,1
119,1.4506,1.3043,0.613856,0.1060077,165.9568,130.1555,13.77966,1
120,1.3228,1.644,0.617728,0.1073305,165.9063,130.1574,13.70204,1
121,1.6646,1.5007,0.61584,0.1089951,165.8428,130.1599,13.60437,1
122,1.5195,1.6182,0.620992,0.1105146,165.7849,130.1621,13.5152,1
123,1.6361,1.3745,0.623136,0.1121507,165.7225,130.1645,13.4192,1
124,1.3936,2.199,0.618496,0.1135443,165.6693,130.1666,13.33743,1
125,2.2215,3.9829,0.619936,0.1157658,165.5846,130.1698,13.20708,1
126,4.0044,3.235,0.617056,0.1197702,165.4319,130.1757,12.9721,1
127,3.2542,2.54,0.616672,0.1230244,165.3078,130.1805,12.78115,1
128,2.5586,2.3576,0.618496,0.125583,165.2102,130.1842,12.63102,1
129,2.3758,2.5394,0.62464,0.1279588,165.1196,130.1877,12.49161,1
130,2.56,3.7406,0.61776,0.1305188,165.0219,130.1915,12.3414,1
131,3.7622,1.6361,0.61936,0.134281,164.8784,130.197,12.12064,1
132,1.6537,1.4616,0.620288,0.1359347,164.8154,130.1994,12.0236,1
133,1.4782,0.5732,0.620384,0.1374129,164.759,130.2016,11.93686,1
134,0.5894,0.5808,0.618496,0.1380023,164.7365,130.2024,11.90228,1
135,0.5968,0.5831,0.619296,0.1385991,164.7137,130.2033,11.86726,1
136,0.5988,0.5763,0.618144,0.1391979,164.6909,130.2042,11.83212,1
137,0.5921,0.5735,0.616448,0.13979,164.6683,130.2051,11.79738,1
138,0.5894,0.5704,0.618944,0.1403794,164.6458,130.2059,11.76279,1
139,0.586,0.6693,0.618432,0.1409654,164.6235,130.2068,11.72841,1
140,0.6853,0.706,0.618144,0.1416507,164.5973,130.2078,11.6882,1
141,0.7221,0.7049,0.617344,0.1423728,164.5698,130.2088,11.64582,1
142,0.7208,0.7021,0.618432,0.1430936,164.5423,130.2099,11.60353,1
143,0.7182,0.7021,0.617312,0.1438118,164.5149,130.211,11.56139,1
144,0.7179,0.7017,0.615744,0.1445297,164.4875,130.212,11.51926,1
145,0.7176,0.7017,0.625504,0.1452473,164.4601,130.2131,11.47715,1
146,0.7177,0.7099,1.009088,0.145965,164.4328,130.2141,11.43504,1
147,0.7269,0.6991,0.619776,0.1466919,164.4051,130.2152,11.39239,1
148,0.7169,1.1813,0.618752,0.1474088,164.3777,130.2162,11.35032,1
149,1.1991,0.6332,0.616384,0.1486079,164.332,130.218,11.27996,1
150,0.6498,0.6899,0.616448,0.1492577,164.3072,130.2189,11.24183,1
151,0.7061,0.6816,0.620544,0.1499638,164.2803,130.22,11.2004,1
152,0.6977,0.7116,0.6144,0.1506615,164.2536,130.221,11.15946,1
153,0.7275,0.7033,0.618496,0.151389,164.2259,130.2221,11.11677,1
154,0.7193,0.6987,0.61648,0.1521083,164.1985,130.2231,11.07456,1
155,0.715,0.6998,0.61584,0.1528233,164.1712,130.2242,11.03261,1
156,0.7157,0.7019,0.61584,0.153539,164.1439,130.2252,10.99061,1
157,0.7179,0.7059,0.618752,0.1542569,164.1165,130.2263,10.94849,1
158,0.7217,0.7348,0.61856,0.1549786,164.089,130.2273,10.90614,1
159,0.7507,0.6713,0.620544,0.1557293,164.0604,130.2285,10.86209,1
160,0.6872,0.6938,0.618496,0.1564165,164.0342,130.2295,10.82177,1
161,0.7098,0.7527,0.620544,0.1571263,164.0071,130.2305,10.78012,1
162,0.7687,0.7005,0.617152,0.157895,163.9778,130.2316,10.73501,1
163,0.7164,0.6739,0.614752,0.1586114,163.9504,130.2327,10.69297,1
164,0.69,0.7371,0.612928,0.1593014,163.9241,130.2337,10.65249,1
165,0.7533,0.6756,0.61584,0.1600547,163.8954,130.2348,10.60828,1
166,0.6916,0.6734,0.617984,0.1607463,163.869,130.2358,10.5677,1
167,0.6894,0.7904,0.617344,0.1614357,163.8427,130.2368,10.52725,1
168,0.8067999,0.5925,0.620544,0.1622425,163.8119,130.238,10.47991,1
169,0.6085,0.7698,1.007616,0.162851,163.7887,130.2389,10.4442,1
170,0.7867,0.6298,0.61392,0.1636377,163.7587,130.2401,10.39804,1
171,0.6465,1.2397,0.616256,0.1642842,163.7341,130.241,10.36011,1
172,1.2562,0.6105,0.6144,0.1655404,163.6861,130.2428,10.28639,1
173,0.6266,0.6784,0.618272,0.166167,163.6622,130.2438,10.24963,1
174,0.6944,0.7308,0.618432,0.1668614,163.6358,130.2448,10.20888,1
175,0.7469,0.6561,0.616,0.1676083,163.6073,130.2459,10.16505,1
176,0.6718,0.7437,0.618496,0.1682801,163.5817,130.2469,10.12563,1
177,0.7598,0.6669,0.618624,0.1690399,163.5527,130.248,10.08105,1
178,0.6828,0.7326,0.61568,0.1697227,163.5266,130.249,10.04098,1
179,0.7486,0.6776,0.6144,0.1704713,163.4981,130.2501,9.997057,1
180,0.6943,0.7341,0.615584,0.1711656,163.4716,130.2511,9.956318,1
181,0.7505,0.6826,0.614944,0.1719161,163.443,130.2522,9.912278,1
182,0.6987,0.6675,0.617344,0.1726148,163.4163,130.2532,9.871281,1
183,0.6834,0.741,0.618496,0.1732982,163.3903,130.2542,9.83118,1
184,0.7571,0.6769,0.615712,0.1740553,163.3614,130.2553,9.786756,1
185,0.6927,0.7295,0.61568,0.174748,163.335,130.2563,9.746108,1
186,0.7453001,0.6722,0.616448,0.1754933,163.3065,130.2574,9.702376,1
187,0.6896,0.7266,0.613408,0.1761829,163.2802,130.2585,9.661913,1
188,0.7428,0.6915,0.61296,0.1769257,163.2519,130.2596,9.618327,1
189,0.7082,0.7258,0.612352,0.1776339,163.2249,130.2606,9.576772,1
190,0.7424,0.6155,0.614528,0.1783763,163.1966,130.2617,9.533206,1
191,0.6314,0.7564,0.616384,0.1790077,163.1725,130.2626,9.496158,1
192,0.7723,0.6742,1.00176,0.17978,163.1431,130.2637,9.450841,1
193,0.6916,0.7328,0.612832,0.1804716,163.1167,130.2647,9.410259,1
194,0.7489,1.1588,0.616128,0.1812205,163.0881,130.2658,9.366315,1
195,1.1751,0.594,0.612352,0.1823956,163.0433,130.2676,9.297361,1
196,0.6096,0.6834,0.616736,0.1830052,163.02,130.2685,9.261591,1
197,0.6997,0.7288,0.616096,0.1837049,162.9933,130.2695,9.220534,1
198,0.7447,0.6658,0.6144,0.1844496,162.9649,130.2706,9.176838,1
199,0.6818,0.7379,0.61312,0.1851314,162.9389,130.2716,9.136829,1
200,0.7541,0.6587,0.6144,0.1858855,162.9102,130.2727,9.092581,1
201,0.6744,0.739,0.614368,0.1865599,162.8845,130.2737,9.053009,1
202,0.7549,0.6707,0.612352,0.1873148,162.8557,130.2748,9.008713,1
203,0.6869,0.7307,0.612352,0.1880017,162.8295,130.2758,8.968408,1
204,0.7469,0.6735,0.612288,0.1887486,162.801,130.2769,8.92458,1
205,0.6895,0.7247,0.610304,0.1894381,162.7747,130.2779,8.884121,1
206,0.7405,0.6593,0.6144,0.1901786,162.7464,130.279,8.840669,1
207,0.6752,0.7202,0.6144,0.1908538,162.7207,130.28,8.80105,1
208,0.7363,0.659,0.612512,0.1915901,162.6926,130.2811,8.757846,1
209,0.675,0.7397,0.610336,0.1922651,162.6668,130.282,8.718239,1
210,0.7559,0.6425,0.610144,0.193021,162.638,130.2831,8.673882,1
211,0.6589,0.7611,0.610592,0.1936799,162.6129,130.2841,8.63522,1
212,0.7772,0.6903,0.61184,0.1944571,162.5832,130.2853,8.589616,1
213,0.7062,0.6856,0.616864,0.1951633,162.5563,130.2863,8.548178,1
214,0.7014,0.6845,0.6144,0.1958647,162.5296,130.2873,8.50702,1
215,0.7004,0.7148,0.613856,0.1965651,162.5029,130.2884,8.465923,1
216,0.7325,0.6397,0.612256,0.1972976,162.4749,130.2894,8.42294,1
217,0.6565,1.2098,0.610048,0.1979541,162.4499,130.2904,8.384418,1
218,1.2259,0.585,0.6144,0.19918,162.4031,130.2922,8.312484,1
219,0.6007,0.7129,0.6144,0.1997807,162.3802,130.2931,8.277238,1
220,0.7293,0.6951,0.607456,0.20051,162.3524,130.2941,8.234443,1
221,0.711,0.7023,0.613792,0.201221,162.3253,130.2952,8.192722,1
222,0.7182,0.6715,0.612384,0.2019392,162.2979,130.2962,8.150581,1
223,0.6878,0.7086,0.61024,0.202627,162.2716,130.2972,8.110221,1
224,0.7245,0.6985,0.612256,0.2033515,162.244,130.2983,8.06771,1
225,0.7144001,0.6843,0.614496,0.2040659,162.2168,130.2994,8.02579,1
226,0.7004,0.7103,0.612352,0.2047663,162.19,130.3004,7.984693,1
227,0.7261,0.6966,0.61568,0.2054924,162.1624,130.3015,7.942084,1
228,0.7124,0.7037,0.612928,0.2062048,162.1352,130.3025,7.900284,1
229,0.7196,0.7004,0.612352,0.2069244,162.1077,130.3035,7.858058,1
230,0.7163,0.696,0.612352,0.2076407,162.0804,130.3046,7.816027,1
231,0.7118,0.7383,0.611616,0.2083525,162.0533,130.3056,7.774261,1
232,0.7553,0.6605,0.6144,0.2091078,162.0245,130.3067,7.72994,1
233,0.6766,0.7099,0.610656,0.2097844,161.9987,130.3077,7.69024,1
234,0.7258,0.6777,0.616512,0.2105102,161.971,130.3088,7.64765,1
235,0.6936,0.6963,0.612352,0.2112038,161.9445,130.3098,7.606951,1
236,0.7122,0.7003,0.615968,0.211916,161.9173,130.3109,7.56516,1
237,0.7164,0.7317,0.610528,0.2126324,161.89,130.3119,7.523123,1
238,0.7476,0.6542,0.613472,0.21338,161.8615,130.313,7.479255,1
239,0.6711,0.6877,0.611456,0.2140511,161.8359,130.314,7.439876,1
240,0.7045,1.1806,0.609664,0.2147556,161.8091,130.315,7.398537,1
241,1.1968,0.5832,0.614176,0.2159524,161.7634,130.3168,7.328309,1
242,0.5991,0.7199,0.613792,0.2165515,161.7405,130.3177,7.293158,1
243,0.7359,0.6976,0.612352,0.2172874,161.7125,130.3188,7.249976,1
244,0.7136,0.7172,0.6144,0.218001,161.6853,130.3198,7.208102,1
245,0.7333,0.6851,0.613216,0.2187343,161.6573,130.3209,7.165074,1
246,0.7011,0.7143,0.611232,0.2194354,161.6306,130.3219,7.123936,1
247,0.7302999,0.6494,0.608256,0.2201657,161.6027,130.323,7.081081,1
248,0.6659,0.7254,0.610304,0.2208316,161.5773,130.3239,7.042008,1
249,0.7413,0.7057,0.614592,0.2215729,161.549,130.325,6.998509,1
250,0.7217,0.6799,0.612352,0.2222946,161.5215,130.3261,6.956161,1
251,0.6961,0.6967,0.61408,0.2229907,161.4949,130.3271,6.915317,1
252,0.7129,0.6967,0.612608,0.2237036,161.4678,130.3282,6.873485,1
253,0.7125,0.6752,0.610304,0.2244161,161.4406,130.3292,6.831676,1
254,0.6916,0.7187,0.607264,0.2251077,161.4142,130.3302,6.791095,1
255,0.7347,0.7104,0.608544,0.2258424,161.3862,130.3313,6.747984,1
256,0.7265,0.6493,0.611136,0.2265689,161.3585,130.3324,6.705353,1
257,0.6654,0.7148,0.608256,0.2272343,161.3331,130.3333,6.666308,1
258,0.7307,0.6719,0.610304,0.227965,161.3052,130.3344,6.623435,1
259,0.688,0.7337,1.001472,0.228653,161.279,130.3354,6.583062,1
260,0.75,0.6685,0.610304,0.229403,161.2504,130.3365,6.539056,1
261,0.6847,1.1105,0.610176,0.2300877,161.2243,130.3375,6.498878,1
262,1.1277,0.683,0.60848,0.2312154,161.1813,130.3392,6.432706,1
263,0.699,0.7134,0.610688,0.2319144,161.1546,130.3402,6.39169,1
264,0.7293,0.6451,0.612352,0.2326437,161.1268,130.3413,6.348897,1
265,0.6612,0.736,0.61232,0.2333049,161.1016,130.3423,6.3101,1
266,0.752,0.6828,0.613888,0.2340569,161.0729,130.3434,6.265975,1
267,0.6986,0.6879,0.612352,0.2347555,161.0462,130.3444,6.22498,1
268,0.7038,0.6992,0.608256,0.2354593,161.0194,130.3454,6.183684,1
269,0.7151999,0.6958,0.609568,0.2361744,160.9921,130.3465,6.141718,1
270,0.7118,0.7147,0.611232,0.2368862,160.965,130.3475,6.099949,1
271,0.7308,0.6504,0.60704,0.237617,160.9371,130.3486,6.05707,1
272,0.6666,0.721,0.611392,0.2382836,160.9117,130.3495,6.017952,1
273,0.7369,0.691,0.608672,0.2390206,160.8836,130.3506,5.974713,1
274,0.7067,0.6954,0.610304,0.2397273,160.8566,130.3517,5.933244,1
275,0.7114,0.6761,0.610432,0.2404387,160.8295,130.3527,5.891501,1
276,0.6921999,0.7121,0.610304,0.2411309,160.8031,130.3537,5.850884,1
277,0.7281,0.6944,0.609152,0.241859,160.7753,130.3548,5.808162,1
278,0.7104,0.6931,0.606432,0.2425694,160.7482,130.3558,5.766475,1
279,0.709,0.6941,0.608256,0.2432784,160.7212,130.3569,5.724873,1
280,0.7099,0.6937,0.609792,0.2439883,160.6941,130.3579,5.683216,1
281,0.7097,0.7091,0.607808,0.244698,160.667,130.359,5.641573,1
282,0.725,0.6932,1.003648,0.245423,160.6394,130.36,5.599032,1
283,0.7091,0.6595,0.609632,0.2461321,160.6123,130.3611,5.557422,1
284,0.6759,1.1145,0.608448,0.246808,160.5865,130.362,5.517762,1
285,1.1324,0.6987,0.607616,0.2479404,160.5434,130.3637,5.451316,1
286,0.7149,0.654,0.609472,0.2486553,160.5161,130.3648,5.409367,1
287,0.6716,0.7108,0.608416,0.2493269,160.4905,130.3658,5.369958,1
288,0.7273,0.6925,0.607488,0.2500542,160.4627,130.3668,5.327282,1
289,0.7086,0.6943,0.61024,0.2507628,160.4357,130.3679,5.285703,1
290,0.7101,0.6903,0.612448,0.2514729,160.4086,130.3689,5.244035,1
291,0.7062,0.6919,0.61008,0.2521791,160.3817,130.3699,5.202597,1
292,0.7078,0.697,0.607456,0.2528869,160.3547,130.371,5.161063,1
293,0.7132,0.7004,0.607744,0.2536001,160.3275,130.372,5.119213,1
294,0.7163,0.6862,0.606144,0.2543164,160.3002,130.3731,5.077184,1
295,0.7021,0.692,0.606336,0.2550185,160.2734,130.3741,5.035985,1
296,0.7082,0.6862,0.605824,0.2557267,160.2464,130.3751,4.99443,1
297,0.7022,0.7007,0.610304,0.2564289,160.2196,130.3762,4.953225,1
298,0.7171,0.7039,0.606208,0.257146,160.1922,130.3772,4.911148,1
299,0.72,0.6478,0.607808,0.257866,160.1648,130.3783,4.868899,1
300,0.6638,0.7141,0.604576,0.2585298,160.1395,130.3793,4.829948,1
301,0.73,0.6945,0.608256,0.2592598,160.1116,130.3803,4.787114,1
302,0.7104,0.6892,0.61056,0.2599702,160.0845,130.3814,4.745427,1
303,0.7054,0.69,0.610304,0.2606755,160.0576,130.3824,4.704036,1
304,0.7064,0.6972,0.608064,0.261382,160.0307,130.3834,4.662585,1
305,0.713,0.6897,1.001888,0.2620949,160.0035,130.3845,4.620749,1
306,0.7055,0.6726,0.609056,0.2628005,159.9766,130.3855,4.579352,1
307,0.689,4.6571,0.608256,0.2634895,159.9503,130.3865,4.538924,1
308,4.6787,0.8422,0.606048,0.2681682,159.7718,130.3934,4.264385,1
309,0.8591,0.7666,0.608256,0.2690273,159.7391,130.3947,4.213973,1
310,0.7829,0.7558,0.607264,0.2698102,159.7092,130.3958,4.168036,1
311,0.7717,0.7075,0.605856,0.2705819,159.6798,130.3969,4.122753,1
312,0.7234,0.7679,0.608416,0.2713053,159.6522,130.398,4.080307,1
313,0.784,0.8088,0.606496,0.2720893,159.6223,130.3991,4.034301,1
314,0.8256,0.712,0.604416,0.2729149,159.5908,130.4003,3.985855,1
315,0.7281,0.8808,0.60416,0.273643,159.563,130.4014,3.94313,0.9951926
316,0.8972,1.4048,0.608832,0.2745402,159.5288,130.4027,3.890485,0.9951926
317,1.4227,1.5658,0.607584,0.2759629,159.4745,130.4048,3.807005,0.9951926
318,1.5836,1.5866,0.604224,0.2775465,159.4142,130.4072,3.714083,0.9951926
319,1.6061,1.3236,0.612096,0.2791526,159.3529,130.4095,3.619838,0.9951926
320,1.3429,1.2454,0.60416,0.2804955,159.3017,130.4115,3.54104,0.9951926
321,1.2641,0.8002,0.60624,0.2817596,159.2535,130.4133,3.466866,0.9951926
322,0.8175,1.1841,0.60592,0.2825771,159.2223,130.4145,3.418896,0.9951926
323,1.2012,1.0501,0.610304,0.2837783,159.1765,130.4163,3.34841,0.9951926
324,1.0664,1.0003,0.606848,0.2848447,159.1358,130.4179,3.285837,0.9951926
325,1.017,1.1299,0.609952,0.2858617,159.097,130.4193,3.22616,0.9951926
326,1.146,0.6804,0.60608,0.2870077,159.0533,130.421,3.158916,0.9951926
327,0.6965,1.2863,0.60416,0.2877042,159.0267,130.422,3.118046,0.9951926
328,1.3045,1.9465,0.608256,0.2890087,158.977,130.424,3.041498,0.9951926
329,1.9648,1.4787,0.607936,0.2909735,158.902,130.4268,2.926208,0.9951926
330,1.4964,1.109,0.60416,0.2924699,158.845,130.429,2.838402,0.9951926
331,1.1257,1.0953,0.60416,0.2935956,158.802,130.4307,2.772348,0.9951926
332,1.1114,1.0706,0.60416,0.294707,158.7596,130.4323,2.707134,0.9951926
333,1.0865,1.0491,0.6144,0.2957935,158.7182,130.4339,2.643379,0.9951926
334,1.0654,0.8199,0.608256,0.2968589,158.6776,130.4355,2.580864,0.9951926
335,0.8392,0.9727,0.608064,0.2976981,158.6456,130.4367,2.531624,0.9951926
