# config=Release
# frames=7377
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=19.27488
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
111,8.8675,8.8512,0.776032,0.3556222,156.4363,130.5217,-0.8672562,0.9829586
112,8.8708,8.8273,0.774784,0.364493,156.0979,130.5347,-1.387779,0.9829586
113,8.8454,8.5828,0.772352,0.3733384,155.7606,130.5477,-1.906809,0.9829586
114,8.603,8.1347,0.777056,0.3819414,155.4324,130.5603,-2.411619,0.9699408
115,8.1552,7.7267,0.773728,0.3900966,155.1214,130.5723,-2.89015,0.9699408
116,7.7462,7.7912,0.771456,0.3978428,154.8259,130.5836,-3.344685,0.9699408
117,7.8084,8.5176,0.773632,0.4056512,154.5281,130.5951,-3.802864,0.9699408
118,8.536901,4.1442,0.769504,0.4141881,154.2025,130.6076,-4.303797,0.9699408
119,4.1621,8.6215,0.770048,0.4183502,154.0438,130.6137,-4.548019,0.9699408
120,8.6414,7.7954,0.769888,0.4269916,153.7142,130.6264,-5.05508,0.9699408
121,7.8138,4.6465,0.77104,0.4348054,153.4162,130.6378,-5.51358,0.9699408
122,4.6634,4.2436,0.770176,0.4394688,153.2383,130.6447,-5.787218,0.9699408
123,4.2628,3.9746,0.7704,0.4437316,153.0757,130.6509,-6.037354,0.9699408
124,3.9917,3.9895,0.772096,0.4477233,152.9235,130.6568,-6.27158,0.9723077
125,4.0058,3.6675,0.76944,0.4517291,152.7707,130.6627,-6.506634,0.9723077
126,3.6839,3.7331,0.779264,0.455413,152.6302,130.6681,-6.722795,0.9723077
127,3.7491,4.2014,0.771424,0.4591621,152.4872,130.6736,-6.942785,0.9723077
128,4.2207,3.1406,0.768064,0.4633828,152.3262,130.6798,-7.190451,0.9723077
129,3.1575,3.5954,0.769184,0.4665402,152.2058,130.6844,-7.375725,0.9723077
130,3.6118,3.7982,0.768608,0.4701521,152.068,130.6897,-7.587658,0.9723077
131,3.8143,3.1141,0.772096,0.4739664,151.9225,130.6953,-7.811478,0.9723077
132,3.1326,4.0791,0.770048,0.477099,151.8031,130.6999,-7.995291,0.9723077
133,4.0963,4.2132,0.768,0.4811953,151.6468,130.7059,-8.235657,0.9723077
134,4.2299,3.9984,0.77184,0.4854252,151.4855,130.7121,-8.48386,0.9742012
135,4.0149,4.1898,0.766176,0.4894401,151.3324,130.718,-8.719444,0.9742012
136,4.2085,4.1463,0.765952,0.4936486,151.1719,130.7242,-8.966393,0.9742012
137,4.1645,4.078,0.766528,0.4978131,151.013,130.7303,-9.210758,0.9742012
138,4.0945,3.8352,0.763552,0.5019076,150.8568,130.7363,-9.451017,0.9742012
139,3.8515,3.7106,0.768512,0.5057591,150.7099,130.7419,-9.677011,0.9742012
140,3.7272,4.2846,0.763936,0.5094863,150.5678,130.7474,-9.895716,0.9742012
141,4.3058,3.9882,0.762304,0.513792,150.4036,130.7537,-10.14837,0.9742012
142,4.0056,3.8733,0.77008,0.5177976,150.2508,130.7596,-10.38341,0.9742012
143,3.8893,3.7932,0.763264,0.521687,150.1024,130.7653,-10.61163,0.9742012
144,3.8098,4.5547,0.763584,0.5254968,149.9571,130.7709,-10.83519,0.976568
145,4.5765,4.0399,0.761856,0.5300733,149.7826,130.7776,-11.10373,0.976568
146,4.0562,3.7956,0.763904,0.5341295,149.6279,130.7835,-11.34174,0.976568
147,3.8115,3.831,0.763904,0.537941,149.4825,130.7891,-11.56539,0.976568
148,3.8468,4.1945,0.757472,0.5417878,149.3358,130.7948,-11.79111,0.976568
149,4.2144,3.912,0.761856,0.5460022,149.175,130.801,-12.03841,0.976568
150,3.9292,7.8573,0.765408,0.5499314,149.0252,130.8067,-12.26896,0.976568
151,7.9178,6.0826,0.764096,0.5578492,148.7232,130.8183,-12.73357,0.976568
152,6.1025,3.87,0.762176,0.5639517,148.4904,130.8273,-13.09165,0.976568
153,3.8859,3.7346,0.763808,0.5678377,148.3422,130.833,-13.31967,0.976568
154,3.7507,3.8137,0.760672,0.5715883,148.1992,130.8385,-13.53975,0.9789349
155,3.8294,3.888,0.763296,0.5754178,148.0531,130.8441,-13.76446,0.9789349
156,3.907,3.892,0.762528,0.5793248,147.9041,130.8498,-13.99371,0.9789349
157,3.908,3.8781,0.763872,0.5832328,147.755,130.8556,-14.22303,0.9789349
158,3.8934,3.7536,0.763776,0.5871261,147.6065,130.8613,-14.45148,0.9789349
159,3.7695,3.5675,0.762592,0.5908957,147.4628,130.8668,-14.67267,0.9789349
160,3.5852,3.9377,0.766368,0.5944809,147.326,130.8721,-14.88305,0.9789349
161,3.9621,9.1906,0.765856,0.598443,147.1749,130.8779,-15.11553,0.9789349
162,9.217999,4.3604,0.761856,0.6076609,146.8233,130.8914,-15.65643,0.9789349
163,4.3856,4.4935,0.763904,0.6120465,146.6561,130.8978,-15.91377,0.9789349
164,4.5187,4.2683,0.767424,0.6165652,146.4837,130.9045,-16.17892,0.9813018
165,4.2901,9.0118,0.765696,0.6208553,146.3201,130.9108,-16.43065,0.9813018
166,9.0377,8.7182,0.765504,0.629893,145.9754,130.924,-16.96097,0.9813018
167,8.7348,8.4031,0.766944,0.6386278,145.6422,130.9368,-17.47351,0.9813018
168,8.422999,8.4147,0.764672,0.6470508,145.321,130.9492,-17.96775,0.9813018
169,8.444201,7.9015,0.764288,0.655495,144.9989,130.9616,-18.46324,0.9813018
170,7.9218,8.3588,0.761856,0.6634168,144.6967,130.9732,-18.92808,0.9813018
171,8.3832,7.628,0.760864,0.6718,144.377,130.9855,-19.41999,0.9813018
172,7.6487,7.9162,0.764928,0.6794487,144.0853,130.9967,-19.8688,0.9813018
173,7.9336,3.8077,0.753664,0.6873823,143.7827,131.0084,-20.33434,0.9813018
174,3.8243,3.83,0.756064,0.6912066,143.6368,131.014,-20.55874,0.9531361
175,3.8493,4.2863,0.757216,0.695056,143.49,131.0196,-20.78461,0.9531361
176,4.3082,3.73,0.757344,0.6993642,143.3257,131.0259,-21.03741,0.9531361
177,3.7472,3.6308,0.754176,0.7031114,143.1828,131.0314,-21.25729,0.9531361
178,3.647,4.5242,0.75408,0.7067584,143.0437,131.0368,-21.47129,0.9531361
179,4.5434,3.9978,0.757056,0.7113019,142.8704,131.0434,-21.73789,0.9531361
180,4.0231,3.8031,0.755552,0.7153249,142.7169,131.0493,-21.97396,0.9531361
181,3.8252,3.7508,0.753312,0.7191501,142.571,131.055,-22.19841,0.9531361
182,3.7675,3.7501,0.75344,0.7229176,142.4273,131.0605,-22.41948,0.9531361
183,3.7675,3.9937,0.752384,0.7266851,142.2836,131.066,-22.64055,0.9531361
184,4.0154,3.8999,0.756352,0.7307005,142.1305,131.0719,-22.87616,0.955503
185,3.9169,4.7141,0.751616,0.7346174,141.9811,131.0777,-23.106,0.955503
186,4.7305,3.8869,0.753568,0.7393479,141.8007,131.0846,-23.38358,0.955503
187,3.9046,7.5516,0.754688,0.7432525,141.6517,131.0903,-23.61269,0.955503
188,7.5698,8.4566,0.755712,0.7508223,141.363,131.1014,-24.05687,0.955503
189,8.4741,8.054,0.751968,0.7592964,141.0398,131.1138,-24.55412,0.955503
190,8.0729,7.8694,0.752416,0.7673693,140.7319,131.1257,-25.02782,0.955503
191,7.8868,7.983,0.752896,0.7752562,140.4311,131.1373,-25.49061,0.955503
192,8.0085,4.7865,0.754784,0.7832646,140.1257,131.149,-25.96053,0.955503
193,4.803,3.8845,0.753664,0.7880676,139.9425,131.1561,-26.24236,0.955503
194,3.901,4.0348,0.75104,0.7919686,139.7937,131.1618,-26.47126,0.9578698
195,4.0541,3.9368,0.754112,0.7960228,139.6391,131.1677,-26.70916,0.9578698
196,3.9538,3.759,0.75376,0.7999766,139.4883,131.1735,-26.94116,0.9578698
197,3.7756,3.7308,0.752576,0.8037522,139.3442,131.1791,-27.1627,0.9578698
198,3.7468,3.8923,0.753536,0.807499,139.2013,131.1846,-27.38256,0.9578698
199,3.9108,3.9548,0.752896,0.8114098,139.0522,131.1903,-27.61204,0.9578698
200,3.9715,3.8342,0.751616,0.8153813,138.9007,131.1961,-27.84508,0.9578698
201,3.8504,3.7247,0.749632,0.8192317,138.7538,131.2018,-28.07101,0.9578698
202,3.741,3.8099,0.753248,0.8229727,138.6112,131.2073,-28.29053,0.9578698
203,3.827,4.0405,0.751616,0.8267997,138.4652,131.2129,-28.51509,0.9578698
204,4.0571,3.5918,0.748128,0.8308568,138.3105,131.2188,-28.75315,0.9602367
205,3.608,3.8893,0.75136,0.8344648,138.1728,131.2241,-28.96486,0.9602367
206,3.9053,4.4688,0.751616,0.8383701,138.0239,131.2299,-29.19402,0.9602367
207,4.4915,5.4792,0.751616,0.8428616,137.8526,131.2365,-29.45757,0.9602367
208,5.4986,3.9531,0.74784,0.8483602,137.6429,131.2445,-29.78022,0.9602367
209,3.9694,3.3526,0.74848,0.8523296,137.4915,131.2503,-30.01313,0.9602367
210,3.3686,3.2895,0.749632,0.8556982,137.363,131.2553,-30.2108,0.9602367
211,3.3053,3.5969,0.74912,0.8590035,137.2369,131.2601,-30.40475,0.9602367
212,3.6167,3.7153,0.751872,0.8626202,137.099,131.2654,-30.61697,0.9602367
213,3.7311,3.708,0.74752,0.8663512,136.9567,131.2709,-30.8359,0.9602367
214,3.7238,3.5052,0.7488,0.870075,136.8146,131.2764,-31.05441,0.9626036
215,3.5212,3.8218,0.745472,0.8735963,136.6803,131.2815,-31.26103,0.9626036
216,3.8409,3.7083,0.74704,0.8774372,136.5338,131.2872,-31.4864,0.9626036
217,3.7243,3.6499,0.747904,0.8811615,136.3918,131.2926,-31.70494,0.9626036
218,3.666,3.6973,0.749248,0.8848274,136.252,131.298,-31.92005,0.9626036
219,3.7128,3.7023,0.75104,0.8885402,136.1104,131.3035,-32.13791,0.9626036
220,3.7181,3.5963,0.745792,0.8922583,135.9686,131.3089,-32.35607,0.9626036
221,3.614,4.275,0.748192,0.8958723,135.8307,131.3142,-32.56815,0.9626036
222,4.2918,8.7362,0.748928,0.9001641,135.667,131.3205,-32.81997,0.9626036
223,8.755301,3.7561,0.746976,0.9089194,135.3331,131.3333,-33.33372,0.9626036
224,3.7752,3.9426,0.74752,0.9126946,135.1891,131.3389,-33.55524,0.9498225
225,3.959,3.8515,0.746112,0.9166536,135.0381,131.3447,-33.78755,0.9498225
226,3.8678,3.9659,0.745952,0.9205214,134.8906,131.3504,-34.0145,0.9498225
227,3.9825,3.7606,0.747168,0.9245039,134.7387,131.3562,-34.24819,0.9498225
228,3.779,4.4817,0.744,0.9282829,134.5945,131.3618,-34.46993,0.9498225
229,4.4979,5.4456,0.74816,0.9327807,134.423,131.3683,-34.73386,0.9498225
230,5.4614,6.7165,0.74752,0.9382421,134.2147,131.3764,-35.05433,0.9498225
231,6.7377,8.0221,0.749696,0.9449798,133.9577,131.3862,-35.44968,0.9498225
232,8.0394,3.7118,0.751616,0.9530193,133.6511,131.398,-35.92142,0.9498225
233,3.7282,8.992,0.750016,0.9567475,133.5089,131.4035,-36.14018,0.9498225
234,9.019199,9.0273,0.750112,0.9657667,133.1649,131.4167,-36.66941,0.9521893
235,9.0536,8.9093,0.751648,0.9748203,132.8196,131.43,-37.20067,0.9521893
236,8.9368,8.3508,0.747488,0.9837571,132.4787,131.4431,-37.72506,0.9521893
237,8.3762,7.2572,0.74992,0.9921333,132.1592,131.4554,-38.21656,0.9521893
238,7.2769,6.8306,0.75072,0.9994102,131.8817,131.4661,-38.64355,0.9521893
239,6.8474,7.5315,0.749024,1.006258,131.6205,131.4761,-39.04534,0.9521893
240,7.552,7.5074,0.747648,1.01381,131.3325,131.4872,-39.48848,0.9521893
241,7.5235,3.0133,0.74544,1.021333,131.0455,131.4982,-39.92995,0.9521893
242,3.0291,4.0853,0.749824,1.024362,130.93,131.5027,-40.1077,0.9521893
243,4.1051,3.7152,0.749568,1.028467,130.7734,131.5087,-40.34857,0.9521893
244,3.737,3.5069,0.750496,1.032204,130.6309,131.5142,-40.56785,0.9543195
245,3.5225,3.3366,0.75072,1.035727,130.4965,131.5194,-40.77455,0.9543195
246,3.3527,7.912,0.74816,1.039079,130.3687,131.5243,-40.97127,0.9543195
247,7.938,3.5916,0.749568,1.047017,130.0659,131.5359,-41.43707,0.9543195
248,3.6078,3.5464,0.748992,1.050625,129.9283,131.5412,-41.64875,0.9543195
249,3.5627,3.6152,0.74944,1.054188,129.7924,131.5464,-41.85781,0.9543195
250,3.6319,3.9877,0.749408,1.05782,129.6539,131.5518,-42.07092,0.9543195
251,4.0078,3.7185,0.751616,1.061828,129.501,131.5576,-42.3061,0.9543195
252,3.7348,3.7275,0.749568,1.065562,129.3586,131.5631,-42.52525,0.9543195
253,3.7434,3.4955,0.74672,1.069306,129.2158,131.5686,-42.74491,0.9543195
254,3.511,3.7577,0.752832,1.072817,129.0819,131.5738,-42.95092,0.9566864
255,3.7764,3.7899,0.74944,1.076593,128.9379,131.5793,-43.17252,0.9566864
256,3.8079,3.8414,0.74752,1.080401,128.7926,131.5849,-43.39596,0.9566864
257,3.8576,3.6906,0.750688,1.084259,128.6455,131.5905,-43.62231,0.9566864
258,3.7062,3.9089,0.74752,1.087965,128.5042,131.596,-43.83979,0.9566864
259,3.9256,4.0441,0.745472,1.091891,128.3544,131.6018,-44.07014,0.9566864
260,4.0622,4.0243,0.746272,1.095953,128.1995,131.6077,-44.30849,0.9566864
261,4.0411,3.7822,0.74752,1.099994,128.0453,131.6136,-44.54562,0.9566864
262,3.7979,3.7505,0.74752,1.103792,127.9005,131.6192,-44.76847,0.9566864
263,3.7662,5.569,0.747136,1.107558,127.7569,131.6247,-44.98946,0.9566864
264,5.5877,3.3379,0.746304,1.113146,127.5437,131.6329,-45.31734,0.944142
265,3.3543,3.0136,0.74992,1.1165,127.4158,131.6378,-45.51417,0.944142
266,3.0296,3.0156,0.74576,1.119529,127.3002,131.6423,-45.69194,0.944142
267,3.0311,3.497,0.748608,1.122561,127.1846,131.6467,-45.8698,0.944142
268,3.5128,3.3276,0.745472,1.126073,127.0506,131.6519,-46.07593,0.944142
269,3.346,3.43,0.7488,1.129419,126.923,131.6568,-46.27226,0.944142
270,3.4465,3.402,0.74944,1.132866,126.7916,131.6619,-46.47449,0.944142
271,3.4175,3.4952,0.749568,1.136283,126.6612,131.6669,-46.67503,0.944142
272,3.5111,3.358,0.752096,1.139794,126.5273,131.672,-46.88105,0.944142
273,3.3744,5.8792,0.749376,1.143169,126.3986,131.677,-47.07906,0.944142
274,5.8992,3.7091,0.747584,1.149068,126.1736,131.6856,-47.42521,0.9465089
275,3.7265,6.177,0.747008,1.152795,126.0315,131.6911,-47.64387,0.9465089
276,6.1928,8.1143,0.74784,1.158987,125.7953,131.7002,-48.00726,0.9465089
277,8.1351,4.2107,0.748832,1.167122,125.485,131.7121,-48.4846,0.9465089
278,4.2281,4.0478,0.745728,1.171351,125.3237,131.7183,-48.7327,0.9465089
279,4.0639,3.7556,0.74576,1.175414,125.1687,131.7243,-48.97117,0.9465089
280,3.7735,3.8177,0.744288,1.179188,125.0248,131.7298,-49.19258,0.9465089
281,3.8343,3.7577,0.743264,1.183022,124.8786,131.7354,-49.41757,0.9465089
282,3.7736,3.6529,0.749632,1.186796,124.7346,131.741,-49.63899,0.9465089
283,3.6685,4.0128,0.743104,1.190464,124.5947,131.7464,-49.85426,0.9465089
284,4.0328,3.7835,0.747168,1.194497,124.4409,131.7523,-50.0909,0.9339645
285,3.7994,3.7445,0.74752,1.198297,124.296,131.7578,-50.31384,0.9339645
286,3.7603,3.7142,0.744512,1.202057,124.1526,131.7634,-50.53449,0.9339645
287,3.7298,3.9337,0.746976,1.205787,124.0103,131.7688,-50.75335,0.9339645
288,3.9507,3.7868,0.741376,1.209737,123.8596,131.7746,-50.98517,0.9339645
289,3.8051,3.7362,0.743936,1.213542,123.7145,131.7802,-51.20844,0.9339645
290,3.7525,7.4586,0.741376,1.217295,123.5714,131.7857,-51.42863,0.9339645
291,7.4746,7.705,0.747328,1.224769,123.2863,131.7967,-51.86722,0.9339645
292,7.7236,7.8782,0.74464,1.232493,122.9917,131.808,-52.32043,0.9339645
293,7.8952,8.1456,0.745472,1.240388,122.6906,131.8196,-52.78371,0.9339645
294,8.1638,8.1276,0.747712,1.248552,122.3792,131.8316,-53.26274,0.9363313
295,8.1441,5.0751,0.743584,1.256696,122.0686,131.8435,-53.74062,0.9363313
296,5.0941,3.7822,0.749312,1.26179,121.8743,131.851,-54.03954,0.9363313
297,3.7983,3.7696,0.74752,1.265589,121.7294,131.8566,-54.26241,0.9363313
298,3.7856,3.682,0.744384,1.269374,121.5851,131.8621,-54.48454,0.9363313
299,3.6977,8.1348,0.746016,1.273072,121.444,131.8675,-54.70152,0.9363313
300,8.154099,3.8434,0.745472,1.281226,121.133,131.8795,-55.17999,0.9363313
301,3.8596,3.8489,0.745472,1.285086,120.9858,131.8852,-55.40647,0.9363313
302,3.866,4.0157,0.740512,1.288952,120.8383,131.8908,-55.63332,0.9363313
303,4.0318,3.6224,0.738944,1.292983,120.6846,131.8967,-55.86989,0.9363313
304,3.64,7.794,0.741376,1.296623,120.5457,131.9021,-56.08348,0.9386982
305,7.8112,7.8247,0.7392,1.304435,120.2478,131.9135,-56.54182,0.9386982
306,7.8437,6.6803,0.739328,1.312278,119.9486,131.925,-57.00209,0.9386982
307,6.6986,3.706,0.739648,1.318977,119.6931,131.9349,-57.39515,0.9386982
308,3.724,4.2906,0.739328,1.322701,119.5511,131.9404,-57.61367,0.9386982
309,4.3082,4.4581,0.742176,1.327009,119.3868,131.9467,-57.86646,0.9386982
