# config=Release
# frames=2905
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=125.5771
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
25,7.6793,8.2296,1.191936,0.4710174,152.035,130.691,-7.638437,0.9980583
26,8.2544,12.8194,1.185824,0.4792718,151.7202,130.7031,-8.122791,0.9980583
27,12.8395,11.5248,1.191584,0.4921113,151.2305,130.7219,-8.876188,0.9980583
28,11.5483,8.115,1.1888,0.5036596,150.79,130.7388,-9.553822,0.9980583
29,8.1367,12.2208,1.181888,0.5117963,150.4797,130.7508,-10.03127,0.9980583
30,12.2424,13.127,1.183808,0.5240387,150.0128,130.7687,-10.74963,0.9980583
31,13.1515,13.2111,1.182592,0.5371902,149.5111,130.788,-11.52133,0.9981343
32,13.2348,12.7774,1.181536,0.550425,149.0063,130.8074,-12.29793,0.9981343
33,12.8024,9.142,1.181696,0.5632274,148.5181,130.8262,-13.04915,0.9981343
34,9.1786,12.4101,1.184576,0.572406,148.168,130.8397,-13.58773,0.9981343
35,12.4339,12.6185,1.179392,0.5848399,147.6937,130.8579,-14.31733,0.9981343
36,12.6423,12.4558,1.626976,0.5974822,147.2115,130.8765,-15.05916,0.9981343
37,12.4767,13.1732,1.1784,0.6099589,146.7357,130.8948,-15.79127,0.9981343
38,13.1981,12.9725,1.178592,0.623157,146.2323,130.9141,-16.5657,0.9981343
39,12.9997,14.3897,1.179968,0.6361567,145.7365,130.9332,-17.32851,0.9981343
40,14.4151,8.2575,1.174272,0.6505718,145.1867,130.9544,-18.17436,0.9981343
41,8.2789,9.8191,1.181952,0.6588507,144.8709,130.9665,-18.66015,0.9961166
42,9.8449,7.4583,1.626208,0.6686956,144.4954,130.9809,-19.23783,0.9961166
43,7.4786,7.862,1.176256,0.6761742,144.2102,130.9919,-19.67666,0.9961166
44,7.8846,7.8126,1.173632,0.6840588,143.9095,131.0035,-20.13931,0.9961166
45,7.8315,14.9531,1.173984,0.6918903,143.6107,131.015,-20.59885,0.9961166
46,14.9801,8.7702,1.175296,0.7068704,143.0394,131.0369,-21.47786,0.9961166
47,8.7935,9.7431,1.167392,0.7156639,142.704,131.0498,-21.99384,0.9961166
48,9.7666,8.3942,1.17696,0.7254304,142.3315,131.0642,-22.56692,0.9961166
49,8.4173,13.4486,1.17056,0.7338477,142.0105,131.0765,-23.06084,0.9961166
50,13.4732,12.0099,1.61616,0.747321,141.4966,131.0963,-23.85142,0.9961166
51,12.0308,7.9918,1.167872,0.7593517,141.0377,131.1139,-24.55737,0.9961393
52,8.015,11.4511,1.171456,0.7673667,140.732,131.1257,-25.02767,0.9961393
53,11.4747,7.6202,1.16752,0.7788414,140.2944,131.1425,-25.70098,0.9961393
54,7.6417,7.1984,1.60656,0.7864831,140.0029,131.1537,-26.14939,0.9961393
55,7.2208,10.8044,1.16848,0.7937039,139.7275,131.1643,-26.57309,0.9961393
56,10.8269,7.5165,1.161088,0.8045308,139.3145,131.1802,-27.20839,0.9961393
57,7.5387,8.1175,1.162592,0.8120695,139.027,131.1913,-27.65075,0.9961393
58,8.138599,12.4075,1.16448,0.8202081,138.7166,131.2032,-28.1283,0.9961393
59,12.4302,7.7831,1.161216,0.8326383,138.2425,131.2214,-28.85769,0.9961393
60,7.8032,7.7419,1.163264,0.8404415,137.9449,131.2329,-29.31556,0.9961393
61,7.7642,8.2545,1.158752,0.8482057,137.6487,131.2443,-29.77115,0.9961697
62,8.274,7.7763,1.163264,0.8564797,137.3332,131.2564,-30.25666,0.9961697
63,7.7983,10.4202,1.158528,0.864278,137.0357,131.2679,-30.71425,0.9961697
64,10.44,8.2728,1.160128,0.874718,136.6376,131.2832,-31.32685,0.9961697
65,8.2959,7.7251,1.161152,0.8830139,136.3211,131.2953,-31.81363,0.9961697
66,7.7446,8.0079,1.15952,0.8907585,136.0258,131.3067,-32.26807,0.9961697
67,8.0302,15.1567,1.160256,0.8987887,135.7195,131.3185,-32.73927,0.9961697
68,15.1837,8.3076,1.163136,0.9139724,135.1404,131.3408,-33.63022,0.9961697
69,8.3266,8.2155,1.15712,0.922299,134.8228,131.353,-34.11881,0.9961697
70,8.239201,7.7219,1.158272,0.9305382,134.5085,131.3651,-34.60227,0.9961697
71,7.7409,8.1377,1.153856,0.9382791,134.2133,131.3764,-35.05649,0.9941787
72,8.1602,8.279,1.155392,0.9464393,133.902,131.3884,-35.53532,0.9941787
73,8.2985,9.8446,1.152992,0.9547378,133.5855,131.4006,-36.02226,0.9941787
74,9.867801,12.5253,1.597152,0.9646056,133.2092,131.415,-36.60128,0.9941787
75,12.5492,8.1798,1.154528,0.9771548,132.7305,131.4334,-37.33765,0.9941787
76,8.201,8.0192,1.599744,0.9853558,132.4177,131.4455,-37.81887,0.9941787
77,8.0399,8.2958,1.153568,0.9933957,132.1111,131.4573,-38.29063,0.9941787
78,8.3174,8.2619,1.599488,1.001713,131.7939,131.4695,-38.77868,0.9941787
79,8.2874,8.4802,1.153248,1.01,131.4778,131.4816,-39.26498,0.9941787
80,8.5039,8.0187,1.595264,1.018504,131.1534,131.4941,-39.76397,0.9941787
81,8.0391,8.9487,1.148384,1.026543,130.8468,131.5059,-40.23569,0.9942546
82,8.9729,8.7014,1.149216,1.035516,130.5046,131.519,-40.7622,0.9942546
83,8.724999,8.5149,1.150336,1.044241,130.1718,131.5319,-41.27417,0.9942546
84,8.5344,8.1785,1.147712,1.052776,129.8463,131.5444,-41.77496,0.9942546
85,8.2003,8.2974,1.144832,1.060976,129.5335,131.5564,-42.25613,0.9942546
86,8.3171,7.6527,1.589248,1.069293,129.2163,131.5686,-42.74416,0.9942546
87,7.6746,8.0106,1.143616,1.076968,128.9236,131.5798,-43.1945,0.9942546
88,8.0323,7.7622,1.150976,1.085,128.6172,131.5916,-43.66582,0.9942546
89,7.7991,11.1562,1.14464,1.092799,128.3197,131.6031,-44.12346,0.9942546
90,11.1794,12.6107,1.144832,1.103979,127.8933,131.6195,-44.77945,0.9942546
91,12.6335,20.0524,1.14288,1.116612,127.4115,131.638,-45.52075,0.9923851
92,20.0787,8.7674,1.1368,1.136691,126.6457,131.6675,-46.69893,0.9923851
93,8.7916,8.5193,1.138688,1.145482,126.3104,131.6804,-47.2148,0.9923851
94,8.5387,13.2249,1.138496,1.154021,125.9847,131.6929,-47.71584,0.9923851
95,13.2482,8.4386,1.138688,1.167269,125.4794,131.7123,-48.49322,0.9923851
96,8.4581,19.2696,1.135776,1.175727,125.1568,131.7247,-48.98952,0.9923851
97,19.2959,12.0106,1.137792,1.195023,124.4208,131.753,-50.12178,0.9923851
98,12.0322,11.7331,1.134592,1.207056,123.9619,131.7707,-50.82781,0.9923851
99,11.7603,7.5552,1.587552,1.218816,123.5134,131.7879,-51.51788,0.9923851
100,7.5748,12.4445,1.137504,1.226391,123.2245,131.7991,-51.96236,0.9923851
101,12.4683,12.8031,1.135456,1.238859,122.7489,131.8174,-52.69397,0.9902686
102,12.8256,12.7272,1.137344,1.251685,122.2597,131.8362,-53.44656,0.9902686
103,12.7502,11.8266,1.5808,1.264435,121.7734,131.8549,-54.19471,0.9902686
104,11.8467,12.1821,1.13056,1.276281,121.3216,131.8723,-54.88985,0.9902686
105,12.2074,8.3606,1.130496,1.288489,120.856,131.8902,-55.60616,0.9902686
106,8.383699,7.771,1.13344,1.296873,120.5362,131.9025,-56.0981,0.9902686
107,7.7903,7.9698,1.132544,1.304663,120.2391,131.9139,-56.55523,0.9902686
108,7.9929,9.9172,1.129952,1.312656,119.9342,131.9256,-57.02423,0.9902686
109,9.9392,13.1019,1.127072,1.322595,119.5552,131.9402,-57.60744,0.9902686
110,13.1255,12.7157,1.124896,1.335721,119.0546,131.9594,-58.37763,0.9902686
111,12.7391,8.3139,1.124384,1.34846,118.5687,131.9781,-59.12514,0.9903256
112,8.3395,8.2146,1.126208,1.356799,118.2506,131.9904,-59.61449,0.9903256
113,8.238299,7.928,1.121504,1.365037,117.9364,132.0025,-60.09789,0.9903256
114,7.9475,10.143,1.123712,1.372985,117.6333,132.0141,-60.56423,0.9903256
115,10.1664,13.2899,1.122976,1.383151,117.2455,132.029,-61.16078,0.9903256
116,13.3139,12.6146,1.120864,1.396465,116.7377,132.0486,-61.94201,0.9903256
117,12.6336,13.1556,1.124352,1.409099,116.2558,132.0671,-62.68333,0.9903256
118,13.1788,12.2149,1.120224,1.422278,115.7532,132.0864,-63.45663,0.9903256
119,12.2386,8.1701,1.11664,1.434516,115.2864,132.1044,-64.17477,0.9903256
120,8.1894,19.0186,1.119392,1.442706,114.974,132.1164,-64.65532,0.9903256
121,19.0455,12.4357,1.114528,1.461751,114.2476,132.1443,-65.77287,0.9883231
122,12.4559,11.6712,1.118176,1.474207,113.7726,132.1626,-66.50377,0.9883231
123,11.6942,11.4001,1.11456,1.485901,113.3265,132.1797,-67.18996,0.9883231
124,11.4226,11.6537,1.11616,1.497324,112.8909,132.1965,-67.86021,0.9883231
125,11.6754,10.8367,1.114976,1.508999,112.4455,132.2136,-68.5453,0.9883231
126,10.8599,8.9394,1.112256,1.519859,112.0314,132.2296,-69.18253,0.9883231
127,8.9627,8.345,1.112064,1.528822,111.6895,132.2427,-69.70847,0.9883231
128,8.366099,19.1908,1.113248,1.537188,111.3704,132.255,-70.19936,0.9883231
129,19.2174,12.281,1.115776,1.556405,110.6375,132.2832,-71.327,0.9883231
130,12.3055,12.8261,1.113216,1.568711,110.1681,132.3012,-72.04907,0.9883231
131,12.8503,8.7738,1.10848,1.581561,109.678,132.3201,-72.8031,0.9864384
132,8.7936,11.1122,1.113376,1.590355,109.3426,132.333,-73.31909,0.9864384
133,11.1358,13.0636,1.105952,1.60149,108.9179,132.3493,-73.97252,0.9864384
134,13.0936,12.5455,1.550528,1.614584,108.4185,132.3685,-74.74084,0.9864384
135,12.5688,13.0208,1.106176,1.627153,107.9391,132.387,-75.47835,0.9864384
136,13.0484,12.7464,1.108096,1.640201,107.4414,132.4061,-76.244,0.9864384
137,12.7699,7.5931,1.532896,1.652971,106.9543,132.4248,-76.99332,0.9864384
138,7.616,12.3616,1.097312,1.660587,106.6639,132.436,-77.44022,0.9864384
139,12.3844,8.1349,1.099776,1.672972,106.1915,132.4542,-78.1669,0.9864384
140,8.1581,7.9686,1.101888,1.68113,105.8804,132.4661,-78.64561,0.9864384
141,7.9876,8.9787,1.097984,1.689117,105.5757,132.4779,-79.11431,0.986446
142,9.003,10.7397,1.09792,1.69812,105.2323,132.4911,-79.64259,0.986446
143,10.759,12.7253,1.101056,1.708879,104.822,132.5069,-80.27391,0.986446
144,12.7482,14.5842,1.096928,1.721628,104.3357,132.5255,-81.02196,0.986446
145,14.6113,7.3858,1.548288,1.736239,103.7785,132.547,-81.87931,0.986446
146,7.4071,9.0778,1.097728,1.743646,103.4959,132.5578,-82.31394,0.986446
147,9.112,9.3747,1.098496,1.752758,103.1484,132.5712,-82.84863,0.986446
148,9.4025,8.0818,1.09504,1.762161,102.7898,132.585,-83.40034,0.986446
149,8.1021,7.7957,1.095232,1.770263,102.4808,132.5969,-83.87576,0.986446
150,7.8183,7.9023,1.092096,1.778081,102.1825,132.6084,-84.33452,0.986446
151,7.922,13.1424,1.095968,1.786003,101.8804,132.62,-84.79938,0.9844967
152,13.1655,7.9643,1.093216,1.799168,101.3783,132.6393,-85.5719,0.9844967
153,7.9828,9.2776,1.08544,1.807151,101.0738,132.651,-86.04032,0.9844967
154,9.304,8.3321,1.08752,1.816455,100.7189,132.6647,-86.58627,0.9844967
155,8.3531,8.4681,1.085568,1.824808,100.4003,132.6769,-87.07641,0.9844967
156,8.491899,8.519,1.084384,1.8333,100.0764,132.6894,-87.5747,0.9844967
157,8.5384,8.9476,1.08544,1.841839,99.75078,132.7019,-88.07571,0.9844967
158,8.9711,8.6927,1.085376,1.85081,99.40862,132.715,-88.60211,0.9844967
159,8.7121,13.848,1.085728,1.859522,99.07634,132.7278,-89.11333,0.9844967
160,13.872,13.3894,1.08544,1.873394,98.54724,132.7482,-89.92731,0.9844967
161,13.413,13.4726,1.083488,1.886807,98.03568,132.7679,-90.71436,0.9845726
162,13.4967,11.2638,1.083392,1.900304,97.52088,132.7877,-91.50633,0.9845726
163,11.287,8.8239,1.081344,1.911591,97.09039,132.8042,-92.16862,0.9845726
164,8.844,7.9994,1.079296,1.920435,96.75308,132.8172,-92.68758,0.9845726
165,8.0224,7.9526,1.0784,1.928457,96.44709,132.8289,-93.15832,0.9845726
166,7.9718,7.9266,1.080672,1.936429,96.14305,132.8407,-93.62608,0.9845726
167,7.9504,11.8373,1.079488,1.944379,95.83981,132.8523,-94.09261,0.9845726
168,11.8577,14.4607,1.077408,1.956237,95.38754,132.8697,-94.78839,0.9845726
169,14.4873,7.9923,1.077216,1.970724,94.83498,132.891,-95.63848,0.9845726
170,8.0155,8.5985,1.073152,1.97874,94.52927,132.9027,-96.10881,0.9845726
171,8.6182,18.8213,1.072928,1.987358,94.20055,132.9154,-96.61452,0.9805866
172,18.8477,9.0962,1.071808,2.006206,93.4817,132.943,-97.72046,0.9805866
173,9.1209,10.9933,1.069056,2.015326,93.13382,132.9564,-98.25566,0.9805866
174,11.0131,10.4245,1.07456,2.02634,92.71378,132.9725,-98.90189,0.9805866
175,10.4479,7.9867,1.069056,2.036788,92.31528,132.9879,-99.51495,0.9805866
176,8.0099,8.2808,1.067008,2.044797,92.00977,132.9996,-99.98496,0.9805866
177,8.3012,8.4318,1.065216,2.053099,91.69316,133.0118,-100.4721,0.9805866
178,8.454101,8.6272,1.06496,2.061553,91.37071,133.0242,-100.9681,0.9805866
179,8.6508,8.3394,1.064928,2.070204,91.04076,133.0369,-101.4757,0.9805866
180,8.3623,8.3619,1.068832,2.078566,90.72183,133.0492,-101.9664,0.9805866
181,8.3814,11.1741,1.06528,2.086947,90.40215,133.0615,-102.4582,0.9805866
182,11.1979,14.1393,1.062912,2.098145,89.97505,133.0779,-103.1153,0.9805866
183,14.1653,12.9728,1.859872,2.11231,89.43478,133.0987,-103.9465,0.9805866
184,12.9937,12.9239,1.861184,2.125304,88.93918,133.1177,-104.7089,0.9805866
185,12.9472,8.4981,1.852608,2.138251,88.44538,133.1367,-105.4687,0.9805866
186,8.5218,11.5789,1.84784,2.146773,88.12035,133.1492,-105.9687,0.9805866
187,11.5987,12.5195,1.851104,2.158372,87.67796,133.1662,-106.6493,0.9805866
188,12.5433,13.0822,1.847264,2.170915,87.19957,133.1846,-107.3853,0.9805866
189,13.106,13.3834,1.843232,2.184021,86.69969,133.2039,-108.1543,0.9805866
190,13.4069,12.7097,2.649376,2.197428,86.18832,133.2235,-108.941,0.9805866
191,12.7309,13.4591,1.84448,2.210159,85.70276,133.2422,-109.6881,0.980655
192,13.4831,13.2984,1.843104,2.223642,85.18851,133.262,-110.4792,0.980655
193,13.3274,13.8334,1.83888,2.236969,84.68019,133.2815,-111.2612,0.980655
194,13.8581,14.074,1.83184,2.250827,84.15163,133.3019,-112.0744,0.980655
195,14.0986,18.6601,1.83328,2.264926,83.61391,133.3225,-112.9017,0.980655
196,18.6863,10.8649,1.829088,2.283612,82.90117,133.3499,-113.9982,0.980655
197,10.9346,9.286,1.821216,2.294547,82.48413,133.366,-114.6398,0.980655
198,9.3107,12.8726,1.832032,2.303858,82.12901,133.3797,-115.1861,0.980655
199,12.8956,11.9488,1.869728,2.316753,81.63717,133.3986,-115.9428,0.980655
200,11.9736,10.9587,1.862432,2.328727,81.18048,133.4161,-116.6454,0.980655
201,10.9798,9.8766,1.867744,2.339707,80.7617,133.4322,-117.2897,0.9786791
202,9.9005,8.0592,1.860384,2.349607,80.38408,133.4468,-117.8706,0.9786791
203,8.0785,8.6755,1.861376,2.357686,80.07597,133.4586,-118.3447,0.9786791
204,8.6993,8.4297,1.862624,2.366385,79.74416,133.4714,-118.8551,0.9786791
205,8.449699,19.5483,1.853408,2.374835,79.42186,133.4838,-119.351,0.9786791
206,19.5749,8.322,1.857248,2.39441,78.67526,133.5125,-120.4996,0.9786791
207,8.3464,8.0189,2.666272,2.402756,78.35695,133.5247,-120.9893,0.9786791
208,8.0401,10.1015,1.851296,2.410796,78.05028,133.5365,-121.4611,0.9786791
209,10.1234,12.3026,1.854432,2.42092,77.66415,133.5514,-122.0551,0.9786791
210,12.3266,8.0866,1.849312,2.433247,77.19401,133.5695,-122.7784,0.9786791
211,8.1064,8.6176,1.846208,2.441353,76.88483,133.5814,-123.2541,0.976783
212,8.641,7.7639,1.846752,2.449994,76.55525,133.594,-123.7612,0.976783
213,7.7837,12.7692,1.844704,2.457778,76.25838,133.6055,-124.2179,0.976783
214,12.7932,13.3749,1.842496,2.470571,75.77043,133.6242,-124.9686,0.976783
215,13.3982,12.5568,1.838784,2.483969,75.25941,133.6439,-125.7548,0.976783
216,12.5814,11.3284,1.837632,2.496551,74.77955,133.6623,-126.493,0.976783
217,11.3476,12.4268,1.836032,2.507898,74.34675,133.679,-127.1588,0.976783
218,12.4501,13.5107,1.888224,2.520348,73.87189,133.6972,-127.8894,0.976783
219,13.5349,13.32,1.882624,2.533883,73.35566,133.7171,-128.6836,0.976783
220,13.3446,14.9691,1.878272,2.547228,72.84669,133.7367,-129.4666,0.976783
221,14.9961,8.4506,1.873888,2.562224,72.27473,133.7587,-130.3466,0.9747956
222,8.4704,8.5194,1.873472,2.570694,71.95165,133.7711,-130.8436,0.9747956
223,8.544701,7.9694,1.869824,2.579239,71.62576,133.7836,-131.345,0.9747956
224,7.9901,8.1246,1.870656,2.587229,71.32101,133.7953,-131.8138,0.9747956
225,8.149401,7.3352,1.865952,2.595378,71.01019,133.8073,-132.292,0.9747956
226,7.3546,8.5896,1.867744,2.602733,70.72967,133.8181,-132.7236,0.9747956
227,8.612499,8.8105,1.867968,2.611345,70.40118,133.8307,-133.2289,0.9747956
228,8.8485,11.7809,1.866016,2.620193,70.06371,133.8437,-133.7481,0.9747956
229,11.8051,12.2412,2.6976,2.631999,69.61345,133.861,-134.4408,0.9747956
230,12.2718,9.8312,1.863648,2.64427,69.1454,133.879,-135.1609,0.9747956
231,9.8555,8.7282,1.85744,2.654126,68.76949,133.8935,-135.7392,0.9748641
232,8.7513,8.5793,1.85984,2.662877,68.4357,133.9063,-136.2527,0.9748641
233,8.5993,8.848,1.85632,2.671477,68.10772,133.9189,-136.7573,0.9748641
234,8.8714,9.2021,1.858656,2.680348,67.76936,133.9319,-137.2779,0.9748641
235,9.2222,9.1045,1.851392,2.68957,67.41763,133.9455,-137.819,0.9748641
236,9.1276,8.611,1.85712,2.698698,67.06949,133.9589,-138.3546,0.9748641
237,8.6304,8.9957,1.847264,2.707328,66.74031,133.9715,-138.8611,0.9748641
238,9.021399,12.5772,1.859776,2.71635,66.39625,133.9848,-139.3904,0.9748641
239,12.6017,8.2193,1.868128,2.728951,65.9156,134.0033,-140.1299,0.9748641
240,8.240601,8.0884,1.878656,2.737192,65.6013,134.0153,-140.6134,0.9748641
241,8.1104,8.519,1.86976,2.745302,65.29196,134.0272,-141.0893,0.9749401
242,8.539,7.9867,1.8712,2.753841,64.96628,134.0398,-141.5903,0.9749401
243,8.0089,8.8045,1.863232,2.76185,64.6608,134.0515,-142.0603,0.9749401
244,8.83,10.7987,1.8616,2.77068,64.32403,134.0645,-142.5784,0.9749401
245,10.8231,11.8307,1.865696,2.781503,63.91123,134.0803,-143.2135,0.9749401
246,11.8507,18.1381,1.859552,2.793354,63.45924,134.0977,-143.9089,0.9749401
247,18.1662,7.9323,1.857632,2.81152,62.76635,134.1244,-144.9748,0.9749401
248,7.9535,19.5584,1.853728,2.819474,62.46301,134.136,-145.4415,0.9749401
249,19.5855,8.5204,1.849664,2.839059,61.716,134.1648,-146.5908,0.9749401
250,8.5445,12.5799,1.84752,2.847604,61.39011,134.1773,-147.0921,0.9749401
251,12.5992,8.6755,1.841056,2.860203,60.90956,134.1958,-147.8315,0.9709502
252,8.6991,12.0999,1.84192,2.868902,60.57776,134.2085,-148.3419,0.9709502
253,12.1229,7.7369,1.845216,2.881025,60.11539,134.2263,-149.0533,0.9709502
254,7.7566,7.9754,1.843232,2.888782,59.81953,134.2377,-149.5084,0.9709502
255,7.9979,7.955,1.83968,2.89678,59.51449,134.2495,-149.9777,0.9709502
256,7.9747,8.9122,1.839072,2.904754,59.21033,134.2611,-150.4456,0.9709502
257,8.935101,12.3072,1.834976,2.913689,58.86954,134.2742,-150.9699,0.9709502
258,12.3276,11.7256,1.895744,2.926017,58.39935,134.2923,-151.6933,0.9709502
259,11.7489,12.0699,1.886784,2.937766,57.95125,134.3096,-152.3827,0.9709502
260,12.0933,12.2707,1.880672,2.949859,57.48999,134.3273,-153.0923,0.9709502
261,12.2946,12.749,1.882336,2.962154,57.02108,134.3454,-153.8137,0.9709502
262,12.7706,12.3261,1.88208,2.974924,56.53398,134.3641,-154.5631,0.9709502
263,12.3497,11.7617,1.876512,2.987274,56.06297,134.3822,-155.2877,0.9709502
264,11.7862,11.4708,2.741376,2.99906,55.61343,134.3995,-155.9793,0.9709502
265,11.4899,12.4336,1.877888,3.01055,55.17519,134.4163,-156.6535,0.9709502
266,12.4576,12.7725,1.869824,3.023008,54.70005,134.4346,-157.3845,0.9709502
267,12.7964,12.2065,1.870848,3.035804,54.21198,134.4534,-158.1354,0.9709502
268,12.2297,8.1774,1.869824,3.048034,53.74553,134.4713,-158.853,0.9709502
269,8.1963,12.6043,1.867392,3.05623,53.43291,134.4834,-159.334,0.9709502
270,12.627,8.2439,2.731456,3.068857,52.95132,134.5019,-160.0749,0.9709502
271,8.263801,15.8724,1.864448,3.077121,52.63613,134.514,-160.5598,0.9690199
272,15.8988,8.6793,1.866208,3.093019,52.02975,134.5373,-161.4927,0.9690199
273,8.7041,7.9717,1.859616,3.101724,51.69775,134.5501,-162.0034,0.9690199
274,7.9911,11.45,1.858176,3.109715,51.39297,134.5618,-162.4724,0.9690199
275,11.4736,8.1511,1.88208,3.121188,50.95535,134.5786,-163.1456,0.9690199
276,8.1745,8.3008,1.884704,3.129363,50.64358,134.5906,-163.6253,0.9690199
277,8.3211,8.1122,1.888224,3.137684,50.32622,134.6028,-164.1135,0.9690199
278,8.134399,8.1968,1.883872,3.145818,50.01595,134.6148,-164.5909,0.9690199
279,8.2167,7.976,1.886176,3.154035,49.70256,134.6268,-165.073,0.9690199
280,7.998099,9.6818,1.882656,3.162033,49.39751,134.6385,-165.5423,0.9690199
281,9.702101,9.1817,1.884672,3.171735,49.02747,134.6528,-166.1116,0.9690769
282,9.204801,8.3635,1.875936,3.18094,48.67639,134.6663,-166.6517,0.9690769
283,8.3828,8.7005,1.878016,3.189323,48.35665,134.6786,-167.1436,0.9690769
284,8.723001,8.4719,1.876064,3.198046,48.02396,134.6914,-167.6555,0.9690769
285,8.4915,9.0777,1.873952,3.206537,47.70008,134.7038,-168.1537,0.9690769
286,9.1019,18.2874,1.877408,3.215639,47.35293,134.7172,-168.6878,0.9690769
287,18.3144,7.985,1.869856,3.233953,46.6544,134.7441,-169.7625,0.9690769
288,8.0047,8.8803,1.868544,3.241958,46.34911,134.7558,-170.2321,0.9690769
289,8.9103,12.0738,1.871264,3.250869,46.00925,134.7689,-170.755,0.9690769
290,12.0971,11.4438,1.867424,3.262966,45.54787,134.7866,-171.4648,0.9690769
291,11.4657,13.0447,1.873888,3.274431,45.11055,134.8034,-172.1376,0.9671998
292,13.0689,8.3225,1.869824,3.2875,44.61208,134.8226,-172.9045,0.9671998
293,8.345901,10.424,1.86416,3.295846,44.29377,134.8349,-173.3942,0.9671998
294,10.4453,7.5977,1.86048,3.306292,43.89537,134.8502,-174.0071,0.9671998
295,7.6203,11.6393,1.860096,3.313912,43.60473,134.8614,-174.4543,0.9671998
296,11.6592,9.0923,1.933408,3.325571,43.16003,134.8785,-175.1384,0.9671998
297,9.1156,8.7609,1.93008,3.334687,42.81236,134.8918,-175.6733,0.9671998
298,8.784599,12.6218,1.929184,3.343471,42.47731,134.9047,-176.1888,0.9671998
299,12.6503,18.2524,1.927872,3.356122,41.99481,134.9233,-176.9311,0.9671998
300,18.2779,8.3567,1.929184,3.374399,41.29768,134.9501,-178.0036,0.9671998
301,8.380301,8.3032,1.922112,3.38278,40.97805,134.9624,-178.4953,0.9651859
302,8.3229,8.7783,1.922528,3.391103,40.66061,134.9746,-178.9837,0.9651859
303,8.853299,9.266,1.919808,3.399956,40.32294,134.9876,-179.5032,0.9651859
304,9.2868,12.8004,1.916736,3.409243,39.96873,135.0012,-180.0481,0.9651859
305,12.8238,8.4132,1.915616,3.422067,39.47961,135.02,-180.8006,0.9651859
306,8.4358,8.2976,1.911552,3.430502,39.15788,135.0324,-181.2956,0.9651859
307,8.3179,8.7871,1.914848,3.43882,38.84062,135.0446,-181.7836,0.9651859
