# config=Release
# frames=8587
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=44.14684
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
70,3.4001,3.3467,1.071104,0.1285179,165.0982,130.1885,12.45881,1
71,3.3584,3.01,1.069152,0.1318763,164.9701,130.1935,12.26174,1
72,3.02,10.1764,1.069568,0.1348963,164.8549,130.1979,12.08453,1
73,10.1932,3.4138,1.07024,0.1450895,164.4662,130.2128,11.48642,1
74,3.4286,2.5793,1.065696,0.1485181,164.3354,130.2179,11.28523,1
75,2.5887,1.0726,1.064352,0.1511068,164.2367,130.2217,11.13333,1
76,1.0801,1.0706,1.064448,0.1521869,164.1955,130.2232,11.06995,1
77,1.0784,1.0574,1.085568,0.1532653,164.1543,130.2248,11.00667,1
78,1.0649,1.0412,1.063488,0.1543302,164.1137,130.2264,10.94419,1
79,1.0559,1.0536,1.06656,0.1553861,164.0735,130.228,10.88223,1
80,1.0611,1.0742,1.066464,0.1564472,164.033,130.2295,10.81997,1
81,1.082,1.0499,1.067648,0.1575292,163.9917,130.2311,10.75648,1
82,1.0586,1.0685,1.068,0.1585878,163.9513,130.2327,10.69436,1
83,1.0766,1.0482,1.067008,0.1596644,163.9103,130.2342,10.63119,1
84,1.056,1.0381,1.0672,0.1607204,163.87,130.2358,10.56922,1
85,1.0456,1.0285,1.064704,0.161766,163.8301,130.2373,10.50787,1
86,1.0363,1.1151,1.06496,0.1628023,163.7906,130.2388,10.44706,1
87,1.1233,1.0768,1.069056,0.1639256,163.7477,130.2405,10.38115,1
88,1.0844,1.0491,1.067008,0.16501,163.7064,130.2421,10.31752,1
89,1.0572,1.0304,1.067232,0.1660672,163.6661,130.2436,10.25549,1
90,1.0379,1.0618,1.06496,0.167105,163.6265,130.2451,10.19458,1
91,1.0693,1.0551,1.066656,0.1681744,163.5857,130.2467,10.13184,1
92,1.0625,1.0691,1.086464,0.1692369,163.5452,130.2483,10.06949,1
93,1.0774,1.0432,1.062912,0.1703143,163.5041,130.2498,10.00627,1
94,1.0505,1.1443,1.06544,0.1713648,163.464,130.2514,9.944631,1
95,1.1541,1.1958,1.064736,0.1725188,163.42,130.2531,9.87691,1
96,1.2036,1.0901,1.064128,0.1737224,163.3741,130.2548,9.806286,1
97,1.0978,1.0657,1.062912,0.1748202,163.3322,130.2565,9.741868,1
98,1.0733,1.0762,1.06112,0.1758935,163.2913,130.258,9.678889,1
99,1.0839,1.0837,1.066624,0.1769774,163.2499,130.2596,9.61529,1
100,1.0914,1.245,1.062592,0.1780688,163.2083,130.2612,9.551247,1
101,1.2549,1.2251,1.063168,0.1793237,163.1604,130.2631,9.477612,1
102,1.2334,1.1226,1.065376,0.1805571,163.1134,130.2649,9.405237,1
103,1.131,1.0882,1.061184,0.1816881,163.0703,130.2665,9.338872,1
104,1.0967,1.1125,1.059488,0.1827848,163.0284,130.2681,9.274521,1
105,1.1203,1.0615,1.060864,0.1839051,162.9857,130.2698,9.208785,1
106,1.0693,1.0916,1.062688,0.1849744,162.9449,130.2713,9.146039,1
107,1.0993,1.0729,1.078176,0.1860738,162.903,130.273,9.081533,1
108,1.0809,1.0781,1.064672,0.1871547,162.8618,130.2745,9.018108,1
109,1.0858,1.1063,1.067008,0.1882405,162.8204,130.2761,8.954395,1
110,1.114,1.0863,1.065728,0.1893544,162.7779,130.2778,8.889029,1
111,1.0939,1.191,1.063104,0.1904483,162.7361,130.2794,8.824841,1
112,1.1994,1.081,1.06032,0.1916477,162.6904,130.2811,8.754461,1
113,1.0896,1.0755,1.062912,0.1927373,162.6488,130.2827,8.690526,1
114,1.0832,1.183,1.059232,0.1938205,162.6075,130.2843,8.626966,1
115,1.1919,1.1949,1.0632,0.1950124,162.5621,130.2861,8.557027,1
116,1.2041,1.1112,1.062912,0.1962165,162.5161,130.2878,8.486375,1
117,1.1189,1.1226,1.059136,0.1973354,162.4735,130.2895,8.420719,1
118,1.1313,1.0846,1.06288,0.1984667,162.4303,130.2911,8.354337,1
119,1.0922,1.0789,1.061856,0.1995589,162.3887,130.2927,8.290249,1
120,1.0864,1.0648,1.060896,0.2006453,162.3472,130.2943,8.226501,1
121,1.0726,1.0553,1.066112,0.2017179,162.3063,130.2959,8.163563,1
122,1.0632,1.0905,1.07936,0.2027811,162.2658,130.2975,8.101176,1
123,1.0979,1.2223,1.062912,0.203879,162.2239,130.2991,8.036755,1
124,1.2308,1.0974,1.062208,0.2051098,162.1769,130.3009,7.964532,1
125,1.1054,1.0849,1.065376,0.2062152,162.1348,130.3025,7.89967,1
126,1.093,1.0966,1.064352,0.2073082,162.0931,130.3041,7.835534,1
127,1.1045,1.1013,1.067008,0.2084127,162.051,130.3057,7.770722,1
128,1.1095,1.2107,1.062272,0.2095222,162.0087,130.3074,7.70562,1
129,1.2196,1.2034,1.062336,0.2107418,161.9621,130.3091,7.634056,1
130,1.2133,1.1707,1.056544,0.2119551,161.9158,130.3109,7.562862,1
131,1.1786,1.0789,1.062368,0.2131337,161.8709,130.3127,7.493705,1
132,1.0873,1.0702,1.05792,0.214221,161.8294,130.3143,7.429903,1
133,1.0777,1.0618,1.060864,0.2152987,161.7883,130.3158,7.366665,1
134,1.0692,1.0724,1.062912,0.2163679,161.7475,130.3174,7.303927,1
135,1.0803,1.071,1.061312,0.2174482,161.7064,130.319,7.240536,1
136,1.0789,1.0958,1.067008,0.2185271,161.6652,130.3206,7.177228,1
137,1.104,1.0838,1.06576,0.2196311,161.6231,130.3222,7.112447,1
138,1.0916,1.2239,1.061984,0.2207227,161.5815,130.3238,7.048395,1
139,1.2324,1.0852,1.06096,0.2219551,161.5345,130.3256,6.97608,1
140,1.0933,1.0695,1.06544,0.2230484,161.4928,130.3272,6.911927,1
141,1.0772,1.1941,1.059232,0.2241256,161.4517,130.3288,6.848721,1
142,1.2025,1.0619,1.060096,0.2253281,161.4058,130.3305,6.77816,1
143,1.07,1.1717,1.05712,0.2263981,161.365,130.3321,6.715374,1
144,1.1794,1.0985,1.060672,0.2275775,161.32,130.3338,6.64617,1
145,1.1063,1.0936,1.06128,0.2286838,161.2778,130.3355,6.581253,1
146,1.1017,1.0643,1.059552,0.2297855,161.2358,130.3371,6.516608,1
147,1.0731,1.0702,1.059328,0.2308586,161.1949,130.3387,6.453639,1
148,1.0782,1.2841,1.058784,0.2319368,161.1537,130.3402,6.390372,1
149,1.2942,1.1952,1.060832,0.233231,161.1044,130.3421,6.314432,1
150,1.2028,1.0642,1.06496,0.2344338,161.0585,130.3439,6.243855,1
151,1.0722,1.0466,1.071104,0.235506,161.0176,130.3455,6.180938,1
152,1.0541,1.0855,1.063104,0.2365601,160.9774,130.347,6.119085,1
153,1.093,1.0363,1.059136,0.2376531,160.9357,130.3486,6.05495,1
154,1.0442,1.1942,1.056768,0.2386973,160.8959,130.3502,5.993678,1
155,1.2026,1.0794,1.061536,0.2398999,160.85,130.3519,5.923112,1
156,1.0871,1.0522,1.062912,0.240987,160.8086,130.3535,5.859325,1
157,1.0597,1.3542,1.057728,0.2420467,160.7681,130.3551,5.797142,1
158,1.3654,1.3717,1.057632,0.2434121,160.7161,130.3571,5.717024,1
159,1.3811,1.0984,1.057664,0.2447932,160.6634,130.3591,5.635984,1
160,1.1065,1.083,1.06496,0.2458997,160.6212,130.3607,5.571055,1
161,1.0914,1.0684,1.05472,0.2469911,160.5796,130.3623,5.507015,1
162,1.076,1.0733,1.056832,0.2480671,160.5385,130.3639,5.443876,1
163,1.0812,1.0814,1.055488,0.2491483,160.4973,130.3655,5.380433,1
164,1.0892,1.0781,1.054912,0.2502375,160.4557,130.3671,5.316522,1
165,1.0863,1.0512,1.056672,0.2513238,160.4143,130.3687,5.252779,1
166,1.0589,1.0753,1.071008,0.2523827,160.3739,130.3702,5.190645,1
167,1.0831,1.0499,1.060192,0.2534658,160.3326,130.3718,5.12709,1
168,1.0575,1.0256,1.058816,0.2545233,160.2923,130.3734,5.065038,1
169,1.0331,1.0428,1.053184,0.2555564,160.2529,130.3749,5.004417,1
170,1.0509,1.1772,1.056032,0.2566073,160.2128,130.3764,4.942754,1
171,1.1849,1.2384,1.052672,0.2577922,160.1676,130.3782,4.873226,1
172,1.248,1.251,1.053056,0.2590402,160.12,130.38,4.799995,1
173,1.2588,1.0448,1.054848,0.260299,160.072,130.3819,4.72613,1
174,1.0526,0.993,1.05472,0.2613516,160.0318,130.3834,4.664366,1
175,1.0005,1.0012,1.055424,0.2623521,159.9937,130.3849,4.605659,1
176,1.0085,11.0515,1.051072,0.2633606,159.9552,130.3863,4.546483,1
177,11.0686,3.5023,1.054656,0.2744292,159.5331,130.4026,3.896996,1
178,3.5172,3.8589,1.055872,0.2779464,159.3989,130.4077,3.690613,1
179,3.871,1.9892,1.052672,0.2818174,159.2513,130.4134,3.46347,1
180,1.9986,1.456,1.05664,0.283816,159.175,130.4163,3.346195,1
181,1.4643,2.8145,1.074752,0.2852803,159.1192,130.4185,3.260273,1
182,2.826,3.464,1.05728,0.2881064,159.0114,130.4226,3.094448,1
183,3.476,3.5828,1.054592,0.2915823,158.8788,130.4277,2.890484,1
184,3.5952,2.936,1.058816,0.2951775,158.7417,130.433,2.679523,1
185,2.9454,2.5809,1.055488,0.2981229,158.6293,130.4373,2.506693,1
186,2.5908,2.8871,1.055328,0.3007137,158.5305,130.4411,2.35467,1
187,2.8996,3.7007,1.058816,0.3036133,158.4199,130.4454,2.184526,1
188,3.716,4.3413,1.056224,0.3073293,158.2782,130.4508,1.966478,1
189,4.3542,3.8846,1.057632,0.3116835,158.1121,130.4572,1.710981,1
190,3.8965,3.3966,1.056576,0.31558,157.9635,130.4629,1.482344,1
191,3.4078,3.2753,1.061856,0.3189878,157.8335,130.4679,1.282377,1
192,3.2867,3.1265,1.06592,0.3222745,157.7082,130.4728,1.089523,1
193,3.1369,10.0168,1.062976,0.3254114,157.5885,130.4774,0.9054546,1
194,10.0331,3.3751,1.064448,0.3354445,157.2059,130.4921,0.3167305,1
195,3.3885,2.5067,1.06048,0.338833,157.0766,130.4971,0.1178989,1
196,2.5161,1.0458,1.060864,0.3413491,156.9807,130.5007,-0.02974129,1
197,1.0531,11.2549,1.056768,0.3424022,156.9405,130.5023,-0.09153366,1
198,11.274,2.0506,1.056768,0.3536762,156.5105,130.5188,-0.7530708,1
199,2.0614,1.7101,1.05408,0.3557376,156.4319,130.5219,-0.8740311,1
200,1.719,1.533,1.05984,0.3574566,156.3663,130.5244,-0.9748974,1
201,1.5413,1.9308,1.056768,0.3589979,156.3075,130.5266,-1.065338,0.9987825
202,1.9395,2.8524,1.057184,0.3609374,156.2336,130.5295,-1.179146,0.9987825
203,2.8632,2.9622,1.060512,0.3638006,156.1243,130.5337,-1.347151,0.9987825
204,2.9721,1.5991,1.057632,0.3667727,156.011,130.538,-1.521551,0.9987825
205,1.608,3.7675,1.062912,0.3683807,155.9497,130.5404,-1.615904,0.9987825
206,3.7883,3.4736,1.057888,0.372169,155.8052,130.546,-1.838196,0.9987825
207,3.4858,3.6074,1.06048,0.3756548,155.6722,130.5511,-2.042736,0.9987825
208,3.6207,3.4013,1.060928,0.3792755,155.5341,130.5564,-2.25519,0.9987825
209,3.4144,2.9625,1.060608,0.3826899,155.4039,130.5614,-2.455542,0.9987825
210,2.9741,3.2952,1.058816,0.385664,155.2905,130.5658,-2.630058,0.9987825
211,3.3081,5.0438,1.06496,0.3889721,155.1643,130.5706,-2.824169,0.9988264
212,5.057,3.8435,1.0632,0.3940291,154.9714,130.578,-3.120903,0.9988264
213,3.8564,3.236,1.071104,0.3978855,154.8243,130.5837,-3.347189,0.9988264
214,3.2653,3.2468,1.077248,0.4011508,154.6998,130.5885,-3.538794,0.9988264
215,3.258,2.9442,1.069056,0.4044088,154.5755,130.5932,-3.729965,0.9988264
216,2.9538,10.314,1.06368,0.4073626,154.4629,130.5976,-3.903288,0.9988264
217,10.3319,3.673,1.081504,0.4176945,154.0688,130.6127,-4.509544,0.9988264
218,3.6854,2.6759,1.062656,0.4213799,153.9282,130.6181,-4.725796,0.9988264
219,2.6844,1.4478,1.059104,0.4240643,153.8259,130.6221,-4.883314,0.9988264
220,1.4556,1.4452,1.064,0.4255199,153.7703,130.6242,-4.968725,0.9988264
221,1.4528,1.8359,1.066496,0.4269727,153.7149,130.6263,-5.053972,0.9988653
222,1.8441,1.4712,1.062112,0.4288168,153.6446,130.6291,-5.162182,0.9988653
223,1.4788,1.4863,1.068384,0.4302956,153.5882,130.6312,-5.248953,0.9988653
224,1.4945,1.5266,1.068896,0.4317901,153.5312,130.6334,-5.336649,0.9988653
225,1.535,1.4907,1.065024,0.4333251,153.4726,130.6357,-5.426722,0.9988653
226,1.4985,1.4858,1.064,0.4348236,153.4155,130.6379,-5.514648,0.9988653
227,1.4946,1.4754,1.073888,0.4363182,153.3585,130.6401,-5.60235,0.9988653
228,1.4831,1.5249,1.06528,0.4378013,153.3019,130.6422,-5.689375,0.9988653
229,1.534,1.5017,1.062304,0.4393353,153.2434,130.6445,-5.779388,0.9988653
230,1.5091,1.469,1.062272,0.4408444,153.1858,130.6467,-5.867939,0.9988653
231,1.4769,3.0512,1.065024,0.4423213,153.1295,130.6489,-5.954601,0.9989178
232,3.0599,2.5343,1.062848,0.4453812,153.0128,130.6534,-6.134151,0.9989178
233,2.5429,1.5532,1.058176,0.4479241,152.9158,130.6571,-6.283365,0.9989178
234,1.5618,1.576,1.057536,0.4494859,152.8562,130.6594,-6.375008,0.9989178
235,1.5844,1.4896,1.057888,0.4510703,152.7958,130.6617,-6.467976,0.9989178
236,1.4977,1.4673,1.066624,0.452568,152.7387,130.6639,-6.555861,0.9989178
237,1.4751,1.4316,1.064864,0.4540431,152.6824,130.6661,-6.642416,0.9989178
238,1.4391,1.4249,1.061248,0.4554822,152.6275,130.6682,-6.726856,0.9989178
239,1.4326,1.4278,1.05888,0.4569148,152.5729,130.6703,-6.810921,0.9989178
240,1.4351,1.4395,1.058816,0.4583499,152.5182,130.6724,-6.89513,0.9989178
241,1.4475,1.8258,1.05472,0.4597974,152.463,130.6745,-6.980066,0.9989448
242,1.8338,1.4275,1.057216,0.4616312,152.393,130.6772,-7.087671,0.9989448
243,1.4349,1.4329,1.058816,0.4630661,152.3383,130.6793,-7.171867,0.9989448
244,1.4405,1.5034,1.05472,0.4645066,152.2834,130.6814,-7.256393,0.9989448
245,1.5117,2.7227,1.057664,0.4660183,152.2257,130.6836,-7.345098,0.9989448
246,2.7315,2.6824,1.079552,0.4687498,152.1215,130.6876,-7.505375,0.9989448
247,2.691,1.4372,1.0552,0.4714408,152.0189,130.6916,-7.663279,0.9989448
248,1.4447,1.445,1.058592,0.4728855,151.9638,130.6937,-7.748051,0.9989448
249,1.4525,1.4311,1.058784,0.474338,151.9084,130.6958,-7.833279,0.9989448
250,1.4386,1.4314,1.056768,0.4757766,151.8535,130.698,-7.917694,0.9989448
251,1.4394,1.7988,1.056416,0.4772159,151.7986,130.7,-8.002155,0.999026
252,1.8069,1.4575,1.054848,0.4790229,151.7297,130.7027,-8.108181,0.999026
253,1.4651,1.5703,1.058784,0.480488,151.6738,130.7048,-8.194153,0.999026
254,1.5797,1.5899,1.054464,0.4820677,151.6136,130.7072,-8.286844,0.999026
255,1.5985,1.4617,1.054848,0.4836662,151.5526,130.7095,-8.380644,0.999026
256,1.4698,1.4563,1.056768,0.485136,151.4965,130.7117,-8.466888,0.999026
257,1.4642,1.4502,1.07632,0.4866002,151.4407,130.7138,-8.552805,0.999026
258,1.4578,2.5948,1.062432,0.488058,151.3851,130.716,-8.638346,0.999026
259,2.6041,2.6329,1.057888,0.4906621,151.2858,130.7198,-8.791149,0.999026
260,2.6414,2.5536,1.05856,0.4933035,151.185,130.7236,-8.946144,0.999026
261,2.5617,1.8418,1.059328,0.4958652,151.0873,130.7274,-9.096457,0.9991071
262,1.8505,1.5364,1.054944,0.4977157,151.0167,130.7301,-9.205038,0.9991071
263,1.5443,1.4779,1.056928,0.4992599,150.9578,130.7324,-9.295656,0.9991071
264,1.4858,1.4385,1.058816,0.5007458,150.9012,130.7346,-9.382843,0.9991071
265,1.4464,1.4301,1.05632,0.5021922,150.846,130.7367,-9.467716,0.9991071
266,1.4375,1.4177,1.077376,0.5036297,150.7912,130.7388,-9.552067,0.9991071
267,1.4256,1.4214,1.060864,0.5050553,150.7368,130.7409,-9.635717,0.9991071
268,1.429,1.4325,1.0616,0.5064843,150.6823,130.743,-9.719572,0.9991071
269,1.4404,1.4331,1.055328,0.5079247,150.6273,130.7451,-9.804089,0.9991071
270,1.4406,1.4374,1.058816,0.5093653,150.5724,130.7472,-9.88862,0.9991071
271,1.4455,3.0039,1.052224,0.5108108,150.5173,130.7493,-9.973438,0.9991207
272,3.014,2.8295,1.0624,0.5138248,150.4023,130.7538,-10.1503,0.9991207
273,2.8385,2.596,1.061024,0.5166633,150.2941,130.7579,-10.31685,0.9991207
274,2.6055,1.464,1.060864,0.5192688,150.1947,130.7617,-10.46974,0.9991207
275,1.4715,1.4581,1.056768,0.5207403,150.1385,130.7639,-10.55609,0.9991207
276,1.4655,1.4402,1.058752,0.5222058,150.0826,130.7661,-10.64208,0.9991207
277,1.4481,1.4305,1.057664,0.5236539,150.0274,130.7682,-10.72705,0.9991207
278,1.4382,1.4554,1.055712,0.5250921,149.9725,130.7703,-10.81144,0.9991207
279,1.4633,1.4552,1.05392,0.5265554,149.9167,130.7724,-10.8973,0.9991207
280,1.4629,1.5241,1.052448,0.5280183,149.8609,130.7746,-10.98314,0.9991207
281,1.5323,1.9382,1.058432,0.5295506,149.8025,130.7768,-11.07306,0.9991883
282,1.9469,1.4631,1.05488,0.5314975,149.7283,130.7797,-11.1873,0.9991883
283,1.4705,1.4547,1.051296,0.532968,149.6722,130.7818,-11.27358,0.9991883
284,1.4621,2.6016,1.056768,0.5344301,149.6164,130.784,-11.35938,0.9991883
285,2.6099,2.6095,1.054848,0.5370401,149.5169,130.7878,-11.51253,0.9991883
286,2.6185,2.543,1.058816,0.5396585,149.417,130.7917,-11.66617,0.9991883
287,2.5514,1.4495,1.05472,0.5422099,149.3197,130.7954,-11.81588,0.9991883
288,1.4567,1.4371,1.055072,0.5436666,149.2641,130.7975,-11.90136,0.9991883
289,1.4448,1.5602,1.056768,0.5451114,149.209,130.7997,-11.98614,0.9991883
290,1.5686,1.5291,1.05472,0.54668,149.1492,130.802,-12.07818,0.9991883
291,1.5372,1.8924,1.05376,0.5482172,149.0905,130.8042,-12.16838,0.9992695
292,1.9009,1.4601,1.054816,0.5501181,149.0181,130.807,-12.27992,0.9992695
293,1.4681,1.4664,1.05472,0.5515863,148.9621,130.8091,-12.36607,0.9992695
294,1.4739,1.4556,1.068672,0.5530602,148.9058,130.8113,-12.45256,0.9992695
295,1.4644,1.4524,1.051392,0.5545246,148.85,130.8135,-12.53849,0.9992695
296,1.46,2.6421,1.053568,0.5559846,148.7943,130.8156,-12.62416,0.9992695
297,2.6506,2.7731,1.053056,0.5586352,148.6932,130.8195,-12.77969,0.9992695
298,2.7827,2.7289,1.051648,0.5614179,148.5871,130.8236,-12.94297,0.9992695
299,2.7373,1.5065,1.056768,0.5641552,148.4827,130.8276,-13.10359,0.9992695
300,1.5144,1.4916,1.05344,0.5656696,148.4249,130.8298,-13.19245,0.9992695
301,1.4998,1.8786,1.052256,0.5671694,148.3677,130.832,-13.28046,0.9993507
302,1.8869,1.5216,1.05552,0.5690563,148.2957,130.8348,-13.39118,0.9993507
303,1.5299,1.502,1.06496,0.5705861,148.2374,130.837,-13.48095,0.9993507
304,1.5099,1.4912,1.056768,0.572096,148.1798,130.8392,-13.56954,0.9993507
305,1.499,1.5421,1.051808,0.573595,148.1226,130.8414,-13.65751,0.9993507
306,1.5501,1.4995,1.053504,0.5751451,148.0635,130.8437,-13.74846,0.9993507
307,1.5077,1.5942,1.055136,0.5766528,148.006,130.8459,-13.83693,0.9993507
308,1.6053,1.8584,1.048576,0.5782581,147.9448,130.8483,-13.93113,0.9993507
309,1.8684,2.984,1.051936,0.5801265,147.8735,130.851,-14.04076,0.9993507
310,2.9937,2.7241,1.054816,0.5831202,147.7593,130.8554,-14.21642,0.9993507
311,2.7332,2.9877,1.06192,0.5858534,147.6551,130.8594,-14.3768,0.9994318
312,2.9971,1.5278,1.05728,0.5888505,147.5408,130.8638,-14.55267,0.9994318
313,1.5362,1.5184,1.057184,0.5903867,147.4822,130.8661,-14.64281,0.9994318
314,1.5263,1.565,1.053056,0.591913,147.424,130.8683,-14.73236,0.9994318
315,1.5735,2.0207,1.054144,0.5934865,147.3639,130.8706,-14.8247,0.9994318
316,2.035,1.919,1.053344,0.5955215,147.2863,130.8736,-14.94411,0.9994318
317,1.9279,1.6645,1.050496,0.5974494,147.2128,130.8764,-15.05724,0.9994318
318,1.6731,1.5716,1.050496,0.5991225,147.149,130.8789,-15.15541,0.9994318
319,1.5802,1.5566,1.054848,0.6007027,147.0887,130.8812,-15.24813,0.9994318
320,1.5649,1.536,1.054272,0.6022676,147.029,130.8835,-15.33996,0.9994318
321,1.5444,3.1403,1.052672,0.603812,146.9701,130.8858,-15.43058,0.9994453
322,3.1499,2.8826,1.054208,0.606962,146.85,130.8904,-15.61541,0.9994453
