# config=Release
# frames=2918
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=125.4132
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
86,8.3208,8.3302,1.153024,0.99946,131.8798,131.4662,-38.64648,0.9941862
87,8.3529,8.2249,1.147232,1.007813,131.5612,131.4784,-39.1366,0.9941862
88,8.2452,8.3695,1.151712,1.016058,131.2467,131.4905,-39.62042,0.9941862
89,8.3929,8.3127,1.14688,1.024451,130.9266,131.5028,-40.11291,0.9941862
90,8.3336,8.831,1.150976,1.032785,130.6088,131.515,-40.6019,0.9941862
91,8.8546,8.7476,1.153248,1.041639,130.271,131.528,-41.12148,0.9942622
92,8.7671,8.5576,1.150976,1.050406,129.9366,131.5409,-41.63592,0.9942622
93,8.5808,8.2393,1.597184,1.058987,129.6094,131.5535,-42.13942,0.9942622
94,8.2578,13.0199,1.148928,1.067245,129.2944,131.5656,-42.62397,0.9942622
95,13.0478,13.1652,1.144832,1.080293,128.7968,131.5847,-43.3896,0.9942622
96,13.1892,12.9442,1.141344,1.093482,128.2937,131.6041,-44.16351,0.9942622
97,12.9694,12.0233,1.140896,1.106451,127.7991,131.6231,-44.92453,0.9942622
98,12.047,20.6006,1.140864,1.118498,127.3396,131.6408,-45.63142,0.9942622
99,20.628,8.5779,1.142784,1.139126,126.5528,131.6711,-46.84184,0.9942622
100,8.5993,8.7052,1.14032,1.147726,126.2248,131.6837,-47.34643,0.9942622
101,8.7285,13.6448,1.136704,1.156454,125.8919,131.6965,-47.8586,0.9923699
102,13.6684,8.6164,1.14096,1.170123,125.3706,131.7165,-48.66064,0.9923699
103,8.6363,19.748,1.13792,1.178759,125.0412,131.7292,-49.1674,0.9923699
104,19.7832,12.0033,1.140096,1.198542,124.2866,131.7582,-50.32825,0.9923699
105,12.0276,7.8917,1.137696,1.21057,123.8279,131.7758,-51.034,0.9923699
106,7.9164,12.6532,1.137952,1.218486,123.526,131.7875,-51.49853,0.9923699
107,12.6747,12.677,1.134592,1.231161,123.0425,131.8061,-52.24226,0.9923699
108,12.7001,13.0225,1.135008,1.243861,122.5581,131.8247,-52.98747,0.9923699
109,13.0474,12.2217,1.131488,1.256908,122.0605,131.8438,-53.75307,0.9923699
110,12.2451,11.7804,1.136896,1.269153,121.5935,131.8618,-54.47159,0.9923699
111,11.802,8.7978,1.132544,1.280955,121.1433,131.8791,-55.16412,0.9902724
112,8.8214,8.0566,1.131936,1.289777,120.8069,131.892,-55.68173,0.9902724
113,8.0781,8.2275,1.134592,1.297855,120.4988,131.9039,-56.15574,0.9902724
114,8.252001,9.6254,1.129312,1.306107,120.184,131.916,-56.63996,0.9902724
115,9.6474,12.9121,1.13088,1.315754,119.8161,131.9301,-57.20605,0.9902724
116,12.9364,8.6308,1.130016,1.328691,119.3227,131.9491,-57.96513,0.9902724
117,8.654,8.2834,1.132192,1.337345,118.9926,131.9618,-58.47293,0.9902724
118,8.3032,8.1133,1.129792,1.345648,118.6759,131.974,-58.96014,0.9902724
119,8.1352,10.1731,1.124064,1.353783,118.3656,131.9859,-59.4375,0.9902724
120,10.1932,13.1976,1.128448,1.363976,117.9769,132.0009,-60.03562,0.9902724
121,13.2217,13.3632,1.1248,1.377198,117.4725,132.0203,-60.81145,0.9903484
122,13.3861,12.9047,1.127552,1.390584,116.962,132.0399,-61.59692,0.9903484
123,12.928,11.5651,1.13024,1.403512,116.4689,132.0589,-62.35551,0.9903484
124,11.5842,11.5697,1.12064,1.415096,116.0271,132.0759,-63.03525,0.9903484
125,11.5928,13.7048,1.124224,1.426689,115.5849,132.0929,-63.71549,0.9903484
126,13.7285,8.2473,1.119232,1.440418,115.0613,132.113,-64.52106,0.9903484
127,8.267,19.2002,1.118624,1.448685,114.746,132.1252,-65.00615,0.9903484
128,19.2267,12.5317,1.117856,1.467911,114.0127,132.1534,-66.13434,0.9903484
129,12.5564,11.8414,1.11616,1.480468,113.5338,132.1718,-66.87112,0.9903484
130,11.8654,12.1354,1.11648,1.492333,113.0812,132.1892,-67.56737,0.9903484
131,12.1629,12.3039,1.114432,1.504496,112.6173,132.207,-68.28107,0.9883459
132,12.3249,8.8424,1.112064,1.516821,112.1472,132.2251,-69.00426,0.9883459
133,8.8668,7.9822,1.112064,1.525688,111.809,132.2381,-69.52455,0.9883459
134,8.002,19.4955,1.114112,1.53369,111.5038,132.2498,-69.9941,0.9883459
135,19.5221,12.0406,1.11488,1.553212,110.7592,132.2785,-71.13961,0.9883459
136,12.062,12.6344,1.10672,1.565274,110.2992,132.2962,-71.8474,0.9883459
137,12.6584,8.8879,1.108224,1.577932,109.8164,132.3148,-72.59016,0.9883459
138,8.9107,11.0739,1.103872,1.586843,109.4765,132.3278,-73.11302,0.9883459
139,11.0949,13.0937,1.106784,1.597938,109.0534,132.3441,-73.76405,0.9883459
140,13.1165,12.792,1.108032,1.611054,108.5531,132.3633,-74.5337,0.9883459
141,12.8153,13.0001,1.102368,1.62387,108.0643,132.3821,-75.28568,0.9864308
142,13.0238,12.6021,1.101824,1.636893,107.5676,132.4012,-76.0499,0.9864308
143,12.6224,7.8833,1.105568,1.649516,107.0861,132.4198,-76.79056,0.9864308
144,7.9057,12.3766,1.101824,1.657421,106.7846,132.4314,-77.25446,0.9864308
145,12.3994,8.1242,1.100288,1.669821,106.3117,132.4496,-77.98203,0.9864308
146,8.145,8.1479,1.09856,1.677966,106.001,132.4615,-78.45996,0.9864308
147,8.1703,8.915,1.102688,1.686136,105.6894,132.4735,-78.93938,0.9864308
148,8.9362,11.0986,1.100544,1.695072,105.3486,132.4866,-79.46373,0.9864308
149,11.1215,12.778,1.100448,1.706194,104.9244,132.5029,-80.11633,0.9864308
150,12.8013,15.2804,1.549632,1.718995,104.4361,132.5217,-80.86748,0.9864308
151,15.3088,8.1701,1.101824,1.734304,103.8522,132.5441,-81.76578,0.9844511
152,8.1944,7.4219,1.102176,1.742498,103.5397,132.5562,-82.24661,0.9844511
153,7.4412,8.495,1.094432,1.74994,103.2559,132.5671,-82.68324,0.9844511
154,8.5217,8.0458,1.099776,1.758461,102.9309,132.5796,-83.18328,0.9844511
155,8.0661,8.1037,1.09568,1.766527,102.6232,132.5914,-83.65658,0.9844511
156,8.1279,12.8706,1.095232,1.774655,102.3132,132.6033,-84.13351,0.9844511
157,12.8951,8.1635,1.092992,1.78755,101.8214,132.6223,-84.89017,0.9844511
158,8.1828,8.7308,1.089504,1.795733,101.5093,132.6342,-85.37032,0.9844511
159,8.7591,8.5502,1.093408,1.804492,101.1752,132.6471,-85.88429,0.9844511
160,8.5692,8.6321,1.089664,1.813061,100.8484,132.6597,-86.38712,0.9844511
161,8.6571,8.6646,1.091904,1.821719,100.5182,132.6724,-86.8951,0.9845271
162,8.6848,8.8808,1.0896,1.830403,100.1869,132.6851,-87.40471,0.9845271
163,8.903,8.7633,1.08544,1.839306,99.84737,132.6982,-87.92712,0.9845271
164,8.782801,13.6766,1.089312,1.848089,99.51238,132.7111,-88.44247,0.9845271
165,13.7004,13.6355,1.08544,1.861789,98.98985,132.7312,-89.24638,0.9845271
166,13.6586,13.137,1.083392,1.875448,98.46889,132.7512,-90.04785,0.9845271
167,13.1604,11.4215,1.085216,1.888608,97.96695,132.7705,-90.82008,0.9845271
168,11.445,8.7721,1.085216,1.900054,97.53041,132.7873,-91.49166,0.9845271
169,8.7946,8.2399,1.0824,1.908848,97.19499,132.8002,-92.00771,0.9845271
170,8.2591,7.935,1.081728,1.917107,96.87999,132.8123,-92.49232,0.9845271
171,7.9566,8.4474,1.08176,1.925064,96.57652,132.824,-92.95921,0.984603
172,8.4691,11.9479,1.094016,1.933533,96.25349,132.8364,-93.45615,0.984603
173,11.9715,11.4893,1.079616,1.945504,95.79689,132.854,-94.15862,0.984603
174,11.5114,14.5979,1.080832,1.957016,95.35783,132.8708,-94.83409,0.984603
175,14.6241,8.2032,1.073504,1.97164,94.80006,132.8923,-95.69221,0.984603
176,8.2275,8.8853,1.875008,1.979867,94.48627,132.9044,-96.17498,0.984603
177,8.909,18.7426,1.877984,1.988776,94.14648,132.9174,-96.69774,0.984603
178,18.7697,9.0874,1.874528,2.007546,93.43059,132.945,-97.79911,0.984603
179,9.1096,11.3792,1.871808,2.016655,93.08315,132.9583,-98.33363,0.984603
180,11.4034,10.3149,1.87072,2.028059,92.64821,132.9751,-99.00275,0.984603
181,10.3378,8.1935,1.86832,2.038397,92.25391,132.9902,-99.60937,0.9805866
182,8.2135,8.0428,1.865504,2.04661,91.94064,133.0023,-100.0913,0.9805866
183,8.0657,8.2674,1.865696,2.054676,91.63301,133.0141,-100.5646,0.9805866
184,8.287,8.1208,1.86704,2.062963,91.31693,133.0263,-101.0509,0.9805866
185,8.1439,8.0371,1.8616,2.071107,91.00632,133.0382,-101.5287,0.9805866
186,8.0572,8.0562,1.861632,2.079164,90.69901,133.05,-102.0015,0.9805866
187,8.0785,10.6054,1.857504,2.087242,90.3909,133.0619,-102.4756,0.9805866
188,10.6268,14.0019,1.862432,2.097869,89.98557,133.0775,-103.0991,0.9805866
189,14.0277,12.7177,1.861984,2.111897,89.45055,133.0981,-103.9222,0.9805866
190,12.7408,12.5712,1.85424,2.124638,88.96461,133.1167,-104.6698,0.9805866
191,12.5947,8.3512,1.857696,2.137232,88.48424,133.1352,-105.4089,0.9806132
192,8.3705,12.1143,1.85904,2.145603,88.16498,133.1475,-105.9,0.9806132
193,12.1376,12.5894,1.853504,2.15774,87.70204,133.1653,-106.6122,0.9806132
194,12.6126,12.4836,1.847552,2.170353,87.22098,133.1838,-107.3523,0.9806132
195,12.5028,12.888,1.871168,2.182856,86.74411,133.2021,-108.086,0.9806132
196,12.9109,12.7001,1.866912,2.195767,86.25169,133.2211,-108.8436,0.9806132
197,12.7312,12.9707,1.865984,2.208498,85.7661,133.2398,-109.5906,0.9806132
198,12.9944,12.8596,2.670208,2.221492,85.27049,133.2588,-110.3531,0.9806132
199,12.8795,13.5625,1.860896,2.234372,84.77925,133.2777,-111.1088,0.9806132
200,13.5858,8.7954,1.860192,2.247958,84.26108,133.2977,-111.906,0.9806132
201,8.8179,14.1156,1.855424,2.256776,83.92476,133.3106,-112.4235,0.9806892
202,14.147,18.1085,1.856832,2.270923,83.38517,133.3313,-113.2536,0.9806892
203,18.134,10.3638,1.853408,2.289057,82.69353,133.3579,-114.3176,0.9806892
204,10.3851,8.9397,1.842048,2.299442,82.29743,133.3732,-114.927,0.9806892
205,8.9637,12.5611,1.850496,2.308405,81.95557,133.3863,-115.453,0.9806892
206,12.584,11.5698,1.851584,2.320989,81.47561,133.4048,-116.1914,0.9806892
207,11.5911,10.9645,1.850336,2.332581,81.03349,133.4218,-116.8715,0.9806892
208,10.9884,9.0345,1.846752,2.343569,80.6144,133.4379,-117.5163,0.9806892
209,9.0582,8.2349,1.834976,2.352627,80.26891,133.4512,-118.0478,0.9806892
210,8.2544,8.0751,1.839616,2.360882,79.95407,133.4633,-118.5322,0.9806892
211,8.0966,17.7265,1.88608,2.368978,79.64526,133.4752,-119.0073,0.9767754
212,17.7542,9.1165,1.88448,2.386733,78.9681,133.5012,-120.0491,0.9767754
213,9.1369,11.5666,1.87904,2.395869,78.61961,133.5146,-120.5852,0.9767754
214,11.5897,8.8347,1.875936,2.407459,78.17757,133.5316,-121.2653,0.9767754
215,8.8539,9.1935,1.876288,2.416313,77.83987,133.5446,-121.7848,0.9767754
216,9.2163,8.0394,1.8744,2.425529,77.48836,133.5582,-122.3256,0.9767754
217,8.0581,8.0374,1.869184,2.433588,77.18102,133.57,-122.7984,0.9767754
218,8.0595,12.6401,1.874432,2.441647,76.87362,133.5818,-123.2714,0.9767754
219,12.6644,12.0571,1.868288,2.454311,76.39057,133.6004,-124.0145,0.9767754
220,12.0768,13.287,1.867552,2.466388,75.92997,133.6181,-124.7231,0.9767754
221,13.3104,13.2755,1.863936,2.479699,75.42228,133.6376,-125.5042,0.9767754
222,13.2986,7.7306,1.865408,2.492997,74.91508,133.6571,-126.2845,0.9767754
223,7.7498,8.2854,1.86224,2.500747,74.6195,133.6685,-126.7393,0.9767754
224,8.308,8.5624,1.86352,2.509055,74.30263,133.6807,-127.2267,0.9767754
225,8.582601,8.6843,1.86352,2.517637,73.97527,133.6933,-127.7304,0.9767754
226,8.7068,8.4463,2.688416,2.526344,73.64319,133.706,-128.2412,0.9767754
227,8.467299,14.8645,1.857728,2.534811,73.32024,133.7185,-128.7381,0.9767754
228,14.8911,7.5963,1.853376,2.549703,72.75228,133.7403,-129.6119,0.9767754
229,7.6196,8.5556,1.849536,2.557322,72.46167,133.7515,-130.059,0.9767754
230,8.5765,8.7086,1.845216,2.565899,72.13455,133.7641,-130.5622,0.9767754
231,8.7328,11.7676,1.846912,2.574631,71.80148,133.7769,-131.0746,0.9748108
232,11.7919,11.0036,1.901824,2.586423,71.35173,133.7942,-131.7666,0.9748108
233,11.0237,9.1999,1.90048,2.597447,70.93127,133.8103,-132.4134,0.9748108
234,9.2238,7.9931,1.896352,2.606671,70.57947,133.8239,-132.9547,0.9748108
235,8.0117,8.4011,1.899488,2.614683,70.2739,133.8356,-133.4248,0.9748108
236,8.4228,8.4133,1.896864,2.623106,69.95264,133.848,-133.919,0.9748108
237,8.433201,9.0363,1.895264,2.631539,69.631,133.8604,-134.4139,0.9748108
238,9.0595,8.6575,1.893408,2.640598,69.28545,133.8736,-134.9454,0.9748108
239,8.6771,8.4448,1.891648,2.649275,68.95451,133.8864,-135.4546,0.9748108
240,8.4664,9.093,1.888768,2.657742,68.63158,133.8988,-135.9514,0.9748108
241,9.1144,13.0936,1.883936,2.666856,68.28396,133.9122,-136.4862,0.9748868
242,13.1168,8.8322,1.88192,2.679973,67.78368,133.9314,-137.2559,0.9748868
243,8.8547,8.8715,1.880032,2.688828,67.44595,133.9444,-137.7755,0.9748868
244,8.8911,9.0711,1.883328,2.697719,67.10683,133.9574,-138.2972,0.9748868
245,9.0946,8.6542,1.881824,2.706813,66.75996,133.9708,-138.8308,0.9748868
246,8.6734,10.7576,1.880832,2.715487,66.42915,133.9835,-139.3398,0.9748868
247,10.7815,12.2163,1.88096,2.726268,66.01793,133.9993,-139.9724,0.9748868
248,12.2398,12.1969,1.877984,2.738508,65.55111,134.0173,-140.6906,0.9748868
249,12.2167,12.1392,1.871584,2.750725,65.08514,134.0352,-141.4075,0.9748868
250,12.1634,12.1033,1.86688,2.762888,64.62122,134.053,-142.1212,0.9748868
251,12.1268,12.4532,1.859392,2.775015,64.1587,134.0708,-142.8328,0.9749628
252,12.4774,12.1211,1.921472,2.787492,63.68279,134.0891,-143.5649,0.9749628
253,12.1409,17.8497,1.923136,2.799633,63.21973,134.1069,-144.2773,0.9749628
254,17.8753,19.8928,1.916928,2.817508,62.53796,134.1332,-145.3262,0.9749628
255,19.921,8.3108,1.917184,2.83743,61.77815,134.1624,-146.4952,0.9749628
256,8.3347,8.4268,1.913184,2.845764,61.46026,134.1746,-146.9842,0.9749628
257,8.4503,8.3216,1.906656,2.854214,61.13795,134.187,-147.4801,0.9749628
258,8.3408,7.9789,1.900512,2.862555,60.81982,134.1992,-147.9695,0.9749628
259,8.0033,8.2868,1.904448,2.870559,60.51459,134.211,-148.4391,0.9749628
260,8.3067,7.8461,1.901536,2.878865,60.19776,134.2232,-148.9265,0.9749628
261,7.8681,12.8231,1.904416,2.886733,59.89766,134.2347,-149.3882,0.9709502
262,12.8443,12.5452,1.902144,2.899578,59.40778,134.2535,-150.1419,0.9709502
263,12.5679,13.2547,1.896416,2.912146,58.92842,134.272,-150.8793,0.9709502
264,13.2792,11.7143,1.896416,2.925425,58.42194,134.2915,-151.6585,0.9709502
265,11.7383,11.6705,1.886016,2.937163,57.97423,134.3087,-152.3474,0.9709502
266,11.6923,11.9717,1.886752,2.948855,57.52827,134.3258,-153.0334,0.9709502
267,11.9947,12.1343,1.888224,2.96085,57.0708,134.3434,-153.7372,0.9709502
268,12.1577,11.4919,1.880416,2.973008,56.60709,134.3613,-154.4506,0.9709502
269,11.5123,8.0389,1.91264,2.98452,56.168,134.3781,-155.1262,0.9709502
270,8.0618,12.4283,1.916832,2.992582,55.86051,134.39,-155.5992,0.9709502
271,12.4525,8.4321,1.912704,3.005034,55.38556,134.4082,-156.3299,0.970973
272,8.4537,8.2087,1.9128,3.013488,55.06313,134.4207,-156.8259,0.970973
273,8.2313,11.8747,1.910752,3.021719,54.74918,134.4327,-157.309,0.970973
274,11.8957,13.2983,1.911552,3.033615,54.29548,134.4502,-158.007,0.970973
275,13.3228,8.4838,1.905184,3.046938,53.78734,134.4697,-158.7887,0.970973
276,8.5069,8.4061,1.898752,3.055445,53.46287,134.4822,-159.2879,0.970973
277,8.427299,13.2873,1.901248,3.063872,53.14145,134.4946,-159.7824,0.970973
278,13.3109,12.7591,1.900512,3.077183,52.63375,134.5141,-160.5635,0.970973
279,12.7838,15.5946,1.90176,3.089967,52.14616,134.5328,-161.3136,0.970973
280,15.6221,8.1961,1.894464,3.105589,51.55032,134.5558,-162.2303,0.970973
281,8.2152,8.5268,1.893408,3.113804,51.23699,134.5678,-162.7123,0.9690199
282,8.556701,11.1587,1.88528,3.122361,50.91064,134.5804,-163.2144,0.9690199
283,11.1785,8.3889,1.894688,3.133539,50.48428,134.5968,-163.8703,0.9690199
284,8.411901,7.9531,1.889312,3.141951,50.16344,134.6091,-164.3639,0.9690199
285,7.9724,8.3766,1.888224,3.149924,49.85936,134.6208,-164.8317,0.9690199
286,8.3989,7.9659,1.888224,3.158323,49.53902,134.6331,-165.3246,0.9690199
287,7.9851,8.3945,1.885216,3.166308,49.23447,134.6448,-165.7931,0.9690199
288,8.4189,9.4919,1.88208,3.174727,48.91337,134.6572,-166.2871,0.9690199
289,9.5127,8.9023,1.958592,3.184239,48.55055,134.6711,-166.8453,0.9690199
290,8.9252,8.3137,2.852224,3.193165,48.21013,134.6842,-167.369,0.9690199
291,8.3339,9.0533,1.956512,3.201499,47.89227,134.6965,-167.8581,0.9690921
292,9.076,18.2533,1.949856,3.210575,47.5461,134.7098,-168.3906,0.9690921
293,18.2878,8.1929,1.95376,3.228863,46.84859,134.7366,-169.4637,0.9690921
294,8.2176,8.7916,1.944096,3.23708,46.53517,134.7487,-169.9459,0.9690921
295,8.8117,11.3273,1.947552,3.245892,46.19906,134.7616,-170.463,0.9690921
296,11.3521,12.899,1.949344,3.257244,45.7661,134.7782,-171.1291,0.9690921
297,12.9231,8.1701,1.945536,3.270167,45.2732,134.7972,-171.8874,0.9690921
298,8.1892,10.8074,1.94352,3.278356,44.96085,134.8092,-172.3679,0.9690921
299,10.8315,7.4541,1.93792,3.289188,44.54774,134.8251,-173.0035,0.9690921
300,7.4726,11.536,1.939424,3.29666,44.26273,134.836,-173.442,0.9690921
301,11.559,8.4407,1.940256,3.308219,43.82185,134.853,-174.1202,0.9671846
302,8.461,9.2464,1.93328,3.31668,43.49915,134.8654,-174.6167,0.9671846
303,9.2702,13.1125,1.92864,3.32595,43.14556,134.879,-175.1607,0.9671846
304,13.1387,13.7597,1.935168,3.339089,42.64445,134.8983,-175.9316,0.9671846
305,13.7881,12.9608,1.926944,3.352877,42.11857,134.9185,-176.7407,0.9671846
306,12.9843,17.89,1.931232,3.365861,41.62333,134.9376,-177.5026,0.9671846
307,17.9179,8.3267,1.922112,3.383779,40.93993,134.9639,-178.554,0.9671846
