# config=Release
# frames=4867
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=49.8194
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
57,2.9974,3.7017,1.28,0.1565954,164.0273,130.2297,10.81127,1
58,3.7307,4.4454,1.28,0.1603261,163.885,130.2352,10.59236,1
59,4.4757,4.5354,1.28,0.1648018,163.7143,130.2418,10.32973,1
60,4.5649,3.834,1.2784,0.1693667,163.5402,130.2485,10.06187,1
61,3.8622,3.2478,1.274752,0.1732289,163.3929,130.2541,9.835247,1
62,3.2696,3.6013,1.275904,0.1764985,163.2682,130.2589,9.643393,1
63,3.625,2.9806,1.28,0.1801235,163.1299,130.2642,9.430683,1
64,3.0016,2.8986,1.27904,0.1831251,163.0155,130.2686,9.254557,1
65,2.9186,2.848,1.27472,0.1860437,162.9041,130.2729,9.083296,1
66,2.8682,4.1565,1.275552,0.1889119,162.7948,130.2771,8.914996,1
67,4.1844,4.5027,1.272064,0.1930963,162.6351,130.2833,8.669462,1
68,4.5321,3.4391,1.271808,0.1976284,162.4623,130.2899,8.403527,1
69,3.4606,12.7533,1.274848,0.201089,162.3303,130.295,8.200466,1
70,12.7822,4.1137,1.275808,0.2138712,161.8428,130.3137,7.450429,1
71,4.1407,3.4192,1.267712,0.2180119,161.6848,130.3198,7.207461,1
72,3.4462,4.2514,1.271616,0.2214581,161.5534,130.3249,7.005244,1
73,4.2788,3.9156,1.273856,0.2257369,161.3902,130.3311,6.754171,1
74,3.9429,3.3345,1.270272,0.2296798,161.2398,130.3369,6.522811,1
75,3.3554,2.9374,1.2704,0.2330352,161.1118,130.3419,6.325921,1
76,2.9571,3.4932,1.27584,0.2359923,160.9991,130.3462,6.152404,1
77,3.5204,4.3293,1.267776,0.2395127,160.8648,130.3514,5.945832,1
78,4.3574,4.2399,1.270944,0.2438701,160.6986,130.3577,5.690148,1
79,4.2686,1.9926,1.270624,0.2481387,160.5358,130.364,5.439674,1
80,2.016,1.5772,1.267712,0.2501547,160.4589,130.367,5.32138,1
81,1.5972,1.4817,1.268608,0.2517519,160.398,130.3693,5.227659,1
82,1.501,1.9858,1.267456,0.2532529,160.3407,130.3715,5.139582,1
83,2.0135,2.5115,1.263616,0.2552664,160.2639,130.3745,5.021435,1
84,2.5406,2.4582,1.26608,0.257807,160.167,130.3782,4.872357,1
85,2.4846,2.1699,1.268768,0.2602916,160.0723,130.3818,4.726566,1
86,2.1923,1.5258,1.275392,0.2624839,159.9886,130.3851,4.597927,1
87,1.5436,12.668,1.267104,0.2640275,159.9298,130.3873,4.507351,1
88,12.6987,4.5661,1.265792,0.2767262,159.4454,130.4059,3.762214,1
89,4.5947,3.3151,1.268384,0.2813209,159.2702,130.4127,3.492603,1
90,3.3362,3.4509,1.270016,0.2846571,159.1429,130.4176,3.296843,1
91,3.4775,5.053,1.263616,0.2881346,159.0103,130.4227,3.092791,1
92,5.0831,4.8979,1.266784,0.2932177,158.8164,130.4301,2.794519,1
93,4.9345,4.2166,1.263392,0.2981522,158.6282,130.4374,2.504974,1
94,4.248,4.7802,1.263904,0.3024002,158.4662,130.4436,2.255709,1
95,4.8129,4.8213,1.266272,0.3072131,158.2826,130.4507,1.973299,1
96,4.8506,4.7813,1.26976,0.3120637,158.0976,130.4578,1.688675,1
97,4.8089,4.3629,1.265056,0.3168726,157.9142,130.4648,1.406496,1
98,4.3936,4.2416,1.265376,0.3212662,157.7466,130.4713,1.148687,1
99,4.2679,3.4227,1.2672,0.3255341,157.5839,130.4775,0.8982544,1
100,3.4467,3.4446,1.269632,0.3289808,157.4524,130.4826,0.6960087,1
101,3.4659,3.7666,1.273856,0.3324467,157.3202,130.4877,0.4926357,1
102,3.7917,3.8695,1.26976,0.3362384,157.1756,130.4932,0.2701473,1
103,3.8937,4.1164,1.667072,0.3401321,157.0271,130.499,0.04167175,1
104,4.1451,3.6602,1.268736,0.3442772,156.869,130.505,-0.2015533,1
105,3.685,14.1578,1.273696,0.3479622,156.7284,130.5105,-0.4177818,1
106,14.1879,3.6512,1.269728,0.3621501,156.1873,130.5313,-1.250303,1
107,3.6749,3.9016,1.26528,0.365825,156.0471,130.5367,-1.465939,1
108,3.9282,3.626,1.26576,0.3697532,155.8973,130.5424,-1.696438,1
109,3.6525,4.3291,1.672384,0.3734057,155.758,130.5478,-1.910763,1
110,4.3608,6.0991,1.267712,0.3777665,155.5917,130.5542,-2.166645,1
111,6.1368,4.4314,1.272352,0.3839033,155.3576,130.5632,-2.526741,0.9987639
112,4.4622,6.0794,1.667392,0.3883655,155.1874,130.5697,-2.788576,0.9987639
113,6.1113,4.7167,1.271744,0.3944768,154.9543,130.5787,-3.147175,0.9987639
114,4.7471,3.9591,1.271872,0.3992239,154.7733,130.5856,-3.425728,0.9987639
115,3.9848,3.4622,1.272256,0.4032087,154.6213,130.5915,-3.65955,0.9987639
116,3.4843,3.3676,1.268512,0.406693,154.4884,130.5966,-3.864,0.9987639
117,3.3901,3.6894,1.271776,0.4100831,154.3591,130.6016,-4.062927,0.9987639
118,3.7174,4.1704,1.27568,0.4138005,154.2173,130.607,-4.281057,0.9987639
119,4.1986,4.0816,1.267392,0.4179991,154.0572,130.6132,-4.527424,0.9987639
120,4.1097,3.9284,1.274432,0.4221089,153.9004,130.6192,-4.768574,0.9987639
121,3.955,3.8984,1.269152,0.4260639,153.7496,130.625,-5.000648,0.9987977
122,3.9263,3.8893,1.271808,0.4299902,153.5998,130.6308,-5.231033,0.9987977
123,3.9178,3.4321,1.267904,0.433908,153.4504,130.6365,-5.460922,0.9987977
124,3.4534,2.8514,1.267712,0.4373614,153.3187,130.6416,-5.663565,0.9987977
125,2.8723,2.8524,1.268224,0.4402337,153.2091,130.6458,-5.832104,0.9987977
126,2.8728,3.6094,1.26976,0.4431065,153.0996,130.65,-6.000675,0.9987977
127,3.6387,4.7133,1.274016,0.4467452,152.9608,130.6553,-6.214188,0.9987977
128,4.7425,4.0379,1.271392,0.4514877,152.7799,130.6623,-6.492468,0.9987977
129,4.0656,3.263,1.269056,0.4555533,152.6248,130.6683,-6.731031,0.9987977
130,3.2849,3.482,1.265056,0.4588382,152.4995,130.6731,-6.923782,0.9987977
131,3.5117,4.7136,1.271808,0.4623499,152.3656,130.6783,-7.129843,0.9988332
132,4.7408,4.1602,1.263744,0.4670907,152.1848,130.6852,-7.408024,0.9988332
133,4.1892,3.4467,1.267392,0.4712799,152.025,130.6913,-7.653837,0.9988332
134,3.4677,3.041,1.662272,0.4747476,151.8927,130.6964,-7.857317,0.9988332
135,3.0677,4.0627,1.259616,0.4778153,151.7757,130.7009,-8.037325,0.9988332
136,4.0901,3.3389,1.261568,0.4819054,151.6198,130.7069,-8.277321,0.9988332
137,3.3596,12.1976,1.267136,0.485265,151.4916,130.7119,-8.474461,0.9988332
138,12.2263,4.0812,1.25952,0.4974913,151.0253,130.7298,-9.191875,0.9988332
139,4.1076,3.0797,1.265664,0.5015989,150.8686,130.7358,-9.432901,0.9988332
140,3.0998,2.8017,1.262336,0.5046987,150.7504,130.7404,-9.614792,0.9988332
141,2.821,3.8652,1.667072,0.5075197,150.6428,130.7445,-9.780327,0.9988653
142,3.8954,4.3714,1.263072,0.5114151,150.4942,130.7502,-10.0089,0.9988653
143,4.3993,3.9522,1.261472,0.5158144,150.3264,130.7567,-10.26704,0.9988653
144,3.9776,3.0547,1.263584,0.519792,150.1747,130.7625,-10.50044,0.9988653
145,3.0757,2.9823,1.259872,0.5228677,150.0574,130.767,-10.68092,0.9988653
146,3.0076,4.5987,1.261824,0.5258753,149.9427,130.7714,-10.8574,0.9988653
147,4.6263,3.9233,1.2608,0.5305016,149.7662,130.7782,-11.12886,0.9988653
148,3.9494,4.2302,1.259904,0.534451,149.6156,130.784,-11.3606,0.9988653
149,4.2579,3.3346,1.260992,0.5387089,149.4532,130.7903,-11.61045,0.9988653
150,3.3614,4.818,1.257568,0.5420703,149.325,130.7952,-11.80769,0.9988653
151,4.8458,3.9912,1.25952,0.5469161,149.1402,130.8023,-12.09204,0.9988653
152,4.0147,2.8654,1.255872,0.5509308,148.9871,130.8082,-12.32761,0.9988653
153,2.8862,2.8684,1.261248,0.553817,148.877,130.8124,-12.49696,0.9988653
154,2.8883,3.7577,1.265024,0.5567053,148.7668,130.8167,-12.66644,0.9988653
155,3.7869,4.143,1.257312,0.5604922,148.6224,130.8222,-12.88865,0.9988653
156,4.1682,3.0621,1.257792,0.5646604,148.4634,130.8283,-13.13324,0.9988653
157,3.0826,2.9412,1.260448,0.567743,148.3458,130.8329,-13.31412,0.9988653
158,2.9616,3.0645,1.257472,0.5707046,148.2329,130.8372,-13.4879,0.9988653
159,3.0904,4.0026,1.657184,0.573795,148.115,130.8417,-13.66923,0.9988653
160,4.0321,4.1311,1.258304,0.577827,147.9612,130.8476,-13.90583,0.9988653
161,4.1574,3.325,1.258592,0.5819845,147.8026,130.8537,-14.14978,0.9988653
162,3.3453,2.7515,1.257344,0.5853298,147.675,130.8587,-14.34608,0.9988653
163,2.7706,3.0369,1.2568,0.5881004,147.5694,130.8627,-14.50865,0.9988653
164,3.0716,2.1926,1.256448,0.591172,147.4522,130.8672,-14.68889,0.9988653
165,2.2159,2.1428,1.254656,0.5933879,147.3677,130.8705,-14.81891,0.9988653
166,2.1675,3.8657,1.256352,0.5955554,147.285,130.8737,-14.9461,0.9988653
167,3.8947,3.6118,1.254144,0.5994501,147.1365,130.8794,-15.17463,0.9988653
168,3.6354,3.1299,1.261568,0.6030855,146.9978,130.8847,-15.38795,0.9988653
169,3.1528,2.138,1.255424,0.6062383,146.8776,130.8893,-15.57295,0.9988653
170,2.1621,2.266,1.650496,0.6084004,146.7951,130.8925,-15.69982,0.9988653
171,2.2893,2.968,1.255616,0.6106897,146.7078,130.8959,-15.83415,0.9989448
172,2.9942,2.1889,1.255712,0.6136839,146.5936,130.9002,-16.00984,0.9989448
173,2.213,4.797,1.25792,0.6158969,146.5092,130.9035,-16.1397,0.9989448
174,4.824,12.9405,1.257536,0.6207209,146.3252,130.9106,-16.42276,0.9989448
175,12.9689,3.86,1.255296,0.6336898,145.8306,130.9296,-17.18375,0.9989448
176,3.8878,3.576,1.253344,0.6375775,145.6823,130.9353,-17.41188,0.9989448
177,3.6033,2.012,1.25552,0.6411808,145.5448,130.9406,-17.62331,0.9989448
178,2.0353,3.6872,1.257056,0.6432161,145.4672,130.9436,-17.74274,0.9989448
179,3.7139,3.671,1.255488,0.64693,145.3256,130.949,-17.96067,0.9989448
180,3.697,3.5794,1.256928,0.650627,145.1846,130.9544,-18.1776,0.9989448
181,3.605,2.7263,1.255424,0.654232,145.0471,130.9597,-18.38913,0.997964
182,2.7505,1.9313,1.251328,0.6569825,144.9422,130.9638,-18.55053,0.997964
183,1.9528,1.8897,1.652736,0.6589354,144.8677,130.9666,-18.66512,0.997964
184,1.9104,2.2593,1.24944,0.6608458,144.7948,130.9694,-18.77722,0.997964
185,2.284,2.2148,1.255424,0.6631297,144.7077,130.9728,-18.91124,0.997964
186,2.2367,2.195,1.257472,0.6653665,144.6224,130.9761,-19.04248,0.997964
187,2.2191,3.9015,1.257312,0.6675856,144.5378,130.9793,-19.1727,0.997964
188,3.9289,3.6872,1.251328,0.6715145,144.3879,130.9851,-19.40324,0.997964
189,3.7156,3.3923,1.250592,0.67523,144.2462,130.9905,-19.62126,0.997964
190,3.4182,2.4939,1.254816,0.6786482,144.1158,130.9955,-19.82183,0.997964
191,2.5205,3.083,1.251776,0.6811687,144.0197,130.9993,-19.96973,0.9981263
192,3.1101,2.1016,1.252864,0.6842788,143.901,131.0038,-20.15222,0.9981263
193,2.1241,5.3125,1.24496,0.6864029,143.82,131.0069,-20.27687,0.9981263
194,5.3441,14.7323,1.255936,0.691747,143.6162,131.0148,-20.59044,0.9981263
195,14.767,4.8273,1.644736,0.706514,143.053,131.0364,-21.45694,0.9981263
196,4.8592,4.495,1.247392,0.7113732,142.8676,131.0435,-21.74208,0.9981263
197,4.528,4.5801,1.249792,0.7159012,142.6949,131.0502,-22.00777,0.9981263
198,4.6125,4.674,1.24736,0.7205137,142.519,131.057,-22.27842,0.9981263
199,4.7063,5.1819,1.251552,0.72522,142.3395,131.0639,-22.55458,0.9981263
200,5.2121,5.8553,1.25488,0.7304322,142.1407,131.0715,-22.86042,0.9981263
201,5.8858,4.561,1.25392,0.7363179,141.9162,131.0801,-23.20579,0.9980621
202,4.5887,3.449,1.652736,0.7409067,141.7412,131.0869,-23.47504,0.9980621
203,3.4736,4.0272,1.2568,0.7443802,141.6087,131.092,-23.67887,0.9980621
204,4.057,4.7974,1.25088,0.7484372,141.454,131.0979,-23.91692,0.9980621
205,4.8289,4.7898,1.255008,0.7532661,141.2698,131.105,-24.20027,0.9980621
206,4.8207,4.7908,1.253376,0.7580868,141.086,131.1121,-24.48314,0.9980621
207,4.8228,5.2833,1.247296,0.7629096,140.902,131.1192,-24.76613,0.9980621
208,5.3151,4.9547,1.252352,0.7682247,140.6993,131.127,-25.07801,0.9980621
209,4.9859,4.2638,1.25952,0.7732106,140.5091,131.1343,-25.37058,0.9980621
210,4.2913,5.2831,1.253632,0.7775019,140.3454,131.1405,-25.62239,0.9980621
211,5.3155,5.2423,1.253632,0.7828174,140.1427,131.1484,-25.93429,0.9980638
212,5.2741,4.8585,1.252864,0.7880915,139.9416,131.1561,-26.24377,0.9980638
213,4.891,4.2725,1.253472,0.7929825,139.755,131.1633,-26.53076,0.9980638
214,4.2998,3.6531,1.252928,0.7972823,139.591,131.1696,-26.78306,0.9980638
215,3.6774,3.2424,1.251296,0.8009598,139.4507,131.175,-26.99885,0.9980638
216,3.2649,3.2392,1.251328,0.8042247,139.3262,131.1798,-27.19043,0.9980638
217,3.2613,3.697,1.644608,0.807486,139.2018,131.1845,-27.38179,0.9980638
218,3.7301,4.7295,1.255104,0.8112161,139.0596,131.19,-27.60067,0.9980638
219,4.7614,4.2123,1.252512,0.8159775,138.878,131.197,-27.88006,0.9980638
220,4.241,3.4223,1.253376,0.8202185,138.7162,131.2032,-28.12892,0.9980638
221,3.4452,3.5421,1.254432,0.8236637,138.5848,131.2083,-28.33107,0.9980959
222,3.5687,4.1214,1.255104,0.8272324,138.4487,131.2135,-28.54048,0.9980959
223,4.1495,3.5678,1.257472,0.8313819,138.2904,131.2196,-28.78396,0.9980959
224,3.5921,3.9674,1.251264,0.834974,138.1534,131.2249,-28.99474,0.9980959
225,3.996,3.7904,1.255168,0.83897,138.001,131.2307,-29.22922,0.9980959
226,3.82,13.8827,1.255424,0.84279,137.8553,131.2363,-29.45337,0.9980959
227,13.9131,3.9844,1.257056,0.8567031,137.3246,131.2567,-30.26976,0.9980959
228,4.0148,4.2496,1.255424,0.8607179,137.1715,131.2626,-30.50535,0.9980959
229,4.2769,3.2029,1.254656,0.8649948,137.0084,131.2689,-30.7563,0.9980959
230,3.2313,2.9411,1.253376,0.8682261,136.8852,131.2737,-30.94591,0.9980959
231,2.9612,3.4406,1.246208,0.8711873,136.7722,131.278,-31.11967,0.9981331
232,3.4702,3.868,1.644544,0.8746575,136.6399,131.2831,-31.32329,0.9981331
233,3.8949,3.5445,1.24752,0.8785524,136.4913,131.2888,-31.55184,0.9981331
234,3.5678,3.0022,1.253376,0.8821202,136.3552,131.294,-31.76119,0.9981331
235,3.0238,2.9281,1.252832,0.885144,136.2399,131.2985,-31.93862,0.9981331
236,2.9491,3.4412,1.250912,0.8880931,136.1274,131.3028,-32.11167,0.9981331
237,3.4684,16.2422,1.24928,0.8915615,135.9951,131.3079,-32.31519,0.9981331
238,16.2725,4.2577,1.247648,0.907834,135.3745,131.3317,-33.27003,0.9981331
239,4.2884,4.0407,1.24944,0.9121224,135.2109,131.338,-33.52166,0.9981331
240,4.0653,3.846,1.253376,0.9161876,135.0559,131.344,-33.76021,0.9981331
241,3.8746,5.4154,1.244,0.9200622,134.9081,131.3497,-33.98756,0.9971405
242,5.4466,5.4298,1.247104,0.9255089,134.7003,131.3577,-34.30716,0.9971405
243,5.4609,4.8449,1.247232,0.9309698,134.4921,131.3657,-34.62759,0.9971405
244,4.8766,4.6402,1.24928,0.9358464,134.3061,131.3728,-34.91375,0.9971405
245,4.6707,4.4965,1.654464,0.9405171,134.1279,131.3797,-35.18782,0.9971405
246,4.5281,5.0163,1.25552,0.9450452,133.9552,131.3863,-35.45351,0.9971405
247,5.0457,4.2615,1.254496,0.9500909,133.7628,131.3937,-35.74959,0.9971405
248,4.2888,4.1645,1.251072,0.9543797,133.5992,131.4,-36.00124,0.9971405
249,4.191,3.8579,1.247808,0.9585707,133.4393,131.4062,-36.24717,0.9971405
250,3.8832,3.6746,1.250848,0.9624538,133.2912,131.4119,-36.47502,0.9971405
251,3.6957,4.1216,1.253376,0.9661496,133.1503,131.4173,-36.69189,0.9971743
252,4.149,4.6155,1.24928,0.9702986,132.992,131.4234,-36.93534,0.9971743
253,4.6459,4.1216,1.251424,0.9749445,132.8148,131.4302,-37.20795,0.9971743
254,4.1509,4.7478,1.248992,0.9790954,132.6565,131.4363,-37.45152,0.9971743
255,4.7758,4.0165,1.251328,0.9838712,132.4743,131.4433,-37.73176,0.9971743
256,4.0407,3.9877,1.247872,0.9879119,132.3203,131.4492,-37.96886,0.9971743
257,4.0161,4.7288,1.249696,0.991928,132.1671,131.4551,-38.20451,0.9971743
258,4.7587,4.3467,1.249376,0.9966868,131.9856,131.4621,-38.48375,0.9971743
259,4.3757,4.519,1.257248,1.001063,131.8187,131.4685,-38.74051,0.9971743
260,4.5484,4.0022,1.247232,1.005611,131.6452,131.4752,-39.00741,0.9971743
261,4.0274,3.7818,1.251744,1.009638,131.4916,131.4811,-39.24372,0.9972081
262,3.8058,3.7119,1.24928,1.013444,131.3464,131.4867,-39.46703,0.9972081
263,3.7388,4.7534,1.247808,1.017183,131.2038,131.4922,-39.68642,0.9972081
264,4.7827,3.6945,1.248608,1.021966,131.0214,131.4992,-39.96706,0.9972081
265,3.7163,3.1852,1.243136,1.025682,130.8797,131.5046,-40.18513,0.9972081
266,3.21,3.9063,1.247232,1.028892,130.7572,131.5093,-40.37348,0.9972081
267,3.9359,5.1423,1.250688,1.032828,130.6071,131.5151,-40.60443,0.9972081
268,5.1783,4.3102,1.243136,1.038006,130.4096,131.5227,-40.90829,0.9972081
269,4.3393,13.794,1.247232,1.042345,130.2441,131.5291,-41.16291,0.9972081
270,13.8235,3.9543,1.247712,1.056169,129.7169,131.5493,-41.97405,0.9972081
271,3.9824,5.7159,1.246464,1.060151,129.565,131.5552,-42.20773,0.9972369
272,5.7456,4.0964,1.253504,1.065897,129.3458,131.5636,-42.54488,0.9972369
273,4.1214,3.9833,1.243232,1.070018,129.1886,131.5697,-42.78672,0.9972369
274,4.0219,3.9723,1.656832,1.07404,129.0352,131.5756,-43.02271,0.9972369
275,3.9996,4.3435,1.243552,1.07804,128.8827,131.5814,-43.2574,0.9972369
276,4.3728,4.2817,1.244288,1.082413,128.7159,131.5878,-43.51399,0.9972369
277,4.3097,4.1596,1.248768,1.086722,128.5515,131.5942,-43.76688,0.9972369
278,4.1872,4.1015,1.640736,1.09091,128.3918,131.6003,-44.01258,0.9972369
279,4.1317,4.5413,1.240064,1.095041,128.2342,131.6064,-44.25501,0.9972369
280,4.5689,3.2576,1.243584,1.09961,128.06,131.6131,-44.52311,0.9972369
281,3.278,3.3802,1.240704,1.102888,127.9349,131.6179,-44.71546,0.9972369
282,3.4018,14.6467,1.240448,1.10629,127.8052,131.6229,-44.91507,0.9972369
283,14.6782,4.6827,1.239136,1.120968,127.2454,131.6444,-45.77635,0.9972369
284,4.7107,4.6826,1.234528,1.125679,127.0657,131.6513,-46.05277,0.9972369
285,4.7129,4.2168,1.241632,1.130392,126.8859,131.6582,-46.32932,0.9972369
286,4.2461,5.5627,1.241696,1.134638,126.724,131.6645,-46.57847,0.9972369
287,5.5935,4.2004,1.638112,1.140231,126.5107,131.6727,-46.90669,0.9972369
288,4.2281,4.6858,1.235232,1.14446,126.3494,131.6789,-47.15479,0.9972369
289,4.717,4.8527,1.236736,1.149177,126.1695,131.6858,-47.43158,0.9972369
290,4.8818,4.5374,1.237472,1.154058,125.9833,131.6929,-47.71803,0.9972369
291,4.5628,6.6783,1.241088,1.158621,125.8092,131.6996,-47.98577,0.9958604
292,6.708,6.3582,1.245184,1.165329,125.5534,131.7095,-48.37938,0.9958604
293,6.3904,16.5618,1.241792,1.17172,125.3097,131.7189,-48.75437,0.9958604
294,16.5915,4.6153,1.242432,1.188311,124.6768,131.7432,-49.72792,0.9958604
295,4.6441,4.6688,1.237408,1.192955,124.4997,131.75,-50.00044,0.9958604
296,4.6958,4.7058,1.237952,1.197651,124.3206,131.7569,-50.27597,0.9958604
297,4.7367,4.3591,1.23904,1.202388,124.14,131.7639,-50.55392,0.9958604
298,4.3867,4.8282,1.63808,1.206775,123.9726,131.7703,-50.81132,0.9958604
299,4.8599,4.7454,1.246944,1.211635,123.7873,131.7774,-51.09649,0.9958604
300,4.7765,5.6803,1.247232,1.216411,123.6051,131.7844,-51.37676,0.9958604
301,5.7097,6.1362,1.642976,1.222121,123.3873,131.7928,-51.71179,0.9948153
302,6.1709,5.2617,1.245984,1.228292,123.152,131.8018,-52.07389,0.9948153
303,5.2932,4.5868,1.240864,1.233585,122.9501,131.8096,-52.38449,0.9948153
304,4.6169,4.6368,1.23952,1.238202,122.774,131.8164,-52.6554,0.9948153
305,4.6671,5.0958,1.243488,1.242869,122.596,131.8232,-52.92925,0.9948153
306,5.1238,4.0829,1.247232,1.247993,122.4006,131.8307,-53.22991,0.9948153
307,4.1086,3.9077,1.242528,1.252101,122.2439,131.8368,-53.47099,0.9948153
308,3.9336,4.7741,1.249536,1.256035,122.0938,131.8425,-53.70181,0.9948153
309,4.8032,4.6237,1.247232,1.260838,121.9106,131.8496,-53.98365,0.9948153
310,4.6502,4.0531,1.247392,1.265488,121.7333,131.8564,-54.25652,0.9948153
311,4.0778,5.3918,1.247232,1.269566,121.5777,131.8624,-54.4958,0.9948491
312,5.425,4.9023,1.246848,1.274991,121.3708,131.8703,-54.81412,0.9948491
313,4.9345,4.8681,1.244384,1.279925,121.1826,131.8776,-55.10368,0.9948491
