# config=Release
# frames=21772
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.936363
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
33,0.7555,0.7392,0.690176,0.0317783,168.788,130.0466,18.13531,1
34,0.7554,0.8278,0.694272,0.0325337,168.7591,130.0477,18.09098,1
35,0.8443,0.7696,0.690816,0.033378,168.7269,130.049,18.04144,1
36,0.7855,0.7346,0.690176,0.0341635,168.697,130.0501,17.99535,1
37,0.7503,0.8635,0.689152,0.0349138,168.6684,130.0512,17.95132,1
38,0.8805,0.7346,0.691616,0.0357943,168.6348,130.0525,17.89966,1
39,0.7506,0.7308,0.693184,0.0365449,168.6061,130.0536,17.85561,1
40,0.7469,0.7337,0.689888,0.0372918,168.5777,130.0547,17.81179,1
41,0.7501,0.9007,0.691328,0.03804189,168.5491,130.0558,17.76777,1
42,0.9176,0.731,0.68944,0.03895949,168.5141,130.0571,17.71393,1
43,0.747,0.7346,0.694496,0.03970649,168.4856,130.0582,17.6701,1
44,0.7505,0.7429,1.1168,0.04045699,168.4569,130.0594,17.62606,1
45,0.759,0.7901,0.690144,0.04121599,168.428,130.0605,17.58152,1
46,0.8082,1.4972,0.68608,0.0420242,168.3972,130.0616,17.5341,1
47,1.5276,1.4554,0.688416,0.0435518,168.3389,130.0639,17.44446,1
48,1.4771,0.8122,0.686784,0.0450289,168.2826,130.0661,17.35779,1
49,0.8282,0.7227,0.690176,0.04585709,168.251,130.0673,17.30919,1
50,0.7385,0.7497,0.687168,0.0465956,168.2228,130.0684,17.26586,1
51,0.7658,0.7202,0.688128,0.0473614,168.1936,130.0695,17.22092,1
52,0.7361,0.8478,0.687584,0.04809749,168.1655,130.0706,17.17773,1
53,0.864,0.7536,0.686752,0.04896149,168.1326,130.0718,17.12703,1
54,0.7693,0.7346,0.688128,0.04973079,168.1032,130.073,17.08189,1
55,0.7506,0.7261,0.68896,0.05048139,168.0746,130.0741,17.03784,1
56,0.7425,0.7127,0.685824,0.05122389,168.0463,130.0751,16.99428,1
57,0.7288,0.7201,0.688576,0.05195269,168.0185,130.0762,16.95151,1
58,0.7358,0.733,0.687648,0.05268849,167.9904,130.0773,16.90834,1
59,0.7488,0.7198,0.690048,0.05343729,167.9619,130.0784,16.8644,1
60,0.7357,0.7166,0.68784,0.05417299,167.9338,130.0795,16.82123,1
61,0.7323,0.7224,0.68736,0.05490529,167.9059,130.0806,16.77826,1
62,0.7381999,0.7149,0.688128,0.05564349,167.8777,130.0816,16.73494,1
63,0.7302999,0.721,0.685376,0.05637379,167.8499,130.0827,16.69209,1
64,0.7366,0.7159,1.123488,0.05711039,167.8218,130.0838,16.64887,1
65,0.7317,0.782,0.68832,0.05784209,167.7939,130.0848,16.60593,1
66,0.8004,0.982,0.68704,0.05864249,167.7633,130.086,16.55897,1
67,0.9999,0.7839,0.68672,0.05964239,167.7252,130.0875,16.50029,1
68,0.8003,0.7227,0.688128,0.06044269,167.6947,130.0887,16.45333,1
69,0.7386,0.7143,0.688128,0.06118129,167.6665,130.0898,16.40999,1
70,0.7302999,0.8437,0.689664,0.06191159,167.6386,130.0908,16.36714,1
71,0.8608,0.7241,0.687136,0.06277239,167.6058,130.0921,16.31663,1
72,0.7404,0.8255,0.68608,0.06351279,167.5776,130.0932,16.27319,1
73,0.8417,0.7625,0.689632,0.06435449,167.5455,130.0944,16.22379,1
74,0.7787,0.7412,0.686432,0.06513319,167.5158,130.0955,16.1781,1
75,0.7576,0.7437,0.68592,0.06589079,167.4869,130.0967,16.13365,1
76,0.7595,0.7227,0.688832,0.06665029,167.4579,130.0978,16.08908,1
77,0.7384,0.8829,0.686528,0.06738868,167.4297,130.0989,16.04576,1
78,0.8997,0.7409,0.690176,0.06828839,167.3954,130.1002,15.99296,1
79,0.7571,5.5854,0.691872,0.06904548,167.3665,130.1013,15.94854,1
80,5.6091,1.3698,0.689344,0.07465459,167.1526,130.1095,15.6194,1
81,1.3909,1.0827,0.688032,0.07604548,167.0996,130.1116,15.53779,1
82,1.1,0.9027,0.688128,0.07714549,167.0576,130.1132,15.47324,1
83,0.919,0.8808,0.68544,0.07806449,167.0226,130.1145,15.41932,1
84,0.8972,1.161,0.686816,0.07896169,166.9883,130.1158,15.36667,0.9922481
85,1.1778,0.9969,0.68608,0.08013949,166.9434,130.1176,15.29756,0.9922481
86,1.0137,0.9037,0.6824,0.08115319,166.9047,130.119,15.23808,0.9922481
87,0.9204,0.9488,0.682912,0.08207359,166.8697,130.1204,15.18407,0.9922481
88,0.9652,1.5155,0.684064,0.08303879,166.8328,130.1218,15.12744,0.9922481
89,1.5319,1.5462,0.685504,0.08457069,166.7744,130.1241,15.03755,0.9922481
90,1.5635,1.7102,0.684832,0.08613419,166.7148,130.1264,14.9458,0.9922481
91,1.7287,1.6173,0.68608,0.08786289,166.6488,130.1289,14.84437,0.9922481
92,1.6373,1.9791,0.688512,0.08950019,166.5864,130.1313,14.74829,0.9922481
93,2.0007,2.0566,0.682752,0.09150089,166.5101,130.1342,14.6309,0.9922481
94,2.0789,1.9613,0.685952,0.09357978,166.4308,130.1373,14.50891,0.9927288
95,1.9818,1.4445,0.688736,0.09556159,166.3552,130.1402,14.39262,0.9927288
96,1.4616,1.5201,0.687168,0.09702319,166.2995,130.1423,14.30686,0.9927288
97,1.5366,1.5083,0.686112,0.09855979,166.2408,130.1446,14.21669,0.9927288
98,1.5249,1.0264,0.687168,0.1000847,166.1827,130.1468,14.12721,0.9927288
99,1.0441,1.9019,0.687872,0.1011288,166.1429,130.1484,14.06595,0.9927288
100,1.9217,2.0907,0.68608,0.1030505,166.0696,130.1512,13.95319,0.9927288
101,2.1116,1.9986,0.68944,0.1051621,165.989,130.1543,13.82928,0.9927288
102,2.0181,1.8522,0.68848,0.1071802,165.9121,130.1572,13.71086,0.9927288
103,1.8778,1.9473,0.694336,0.109058,165.8404,130.16,13.60068,0.9927288
104,1.9675,2.3423,0.692224,0.1110255,165.7654,130.1629,13.48523,0.9933898
105,2.364,1.9105,0.692064,0.1133895,165.6752,130.1663,13.34651,0.9933898
106,1.9309,3.2334,0.689824,0.1153204,165.6016,130.1692,13.23321,0.9933898
107,3.2549,1.8752,0.694112,0.1185753,165.4774,130.174,13.04222,0.9933898
108,1.8938,1.7601,0.690176,0.1204691,165.4052,130.1767,12.93109,0.9933898
109,1.778,1.6826,0.691296,0.1222471,165.3374,130.1793,12.82677,0.9933898
110,1.7003,1.8503,0.697152,0.1239474,165.2725,130.1818,12.72699,0.9933898
111,1.8716,1.9802,0.68944,0.125819,165.2012,130.1846,12.61717,0.9933898
112,1.999,1.7654,0.690368,0.127818,165.1249,130.1875,12.49987,0.9933898
113,1.7843,1.7229,0.688448,0.1296023,165.0569,130.1901,12.39518,0.9933898
114,1.7407,1.9239,0.692192,0.131343,164.9905,130.1927,12.29303,0.9944715
115,1.9416,1.6899,0.692224,0.1332846,164.9164,130.1955,12.17911,0.9944715
116,1.7078,1.7383,0.68832,0.1349924,164.8513,130.198,12.07889,0.9944715
117,1.7558,1.7046,0.692512,0.1367482,164.7843,130.2006,11.97587,0.9944715
118,1.7225,1.6593,0.692224,0.1384707,164.7186,130.2031,11.87479,0.9944715
119,1.6769,1.928,0.692704,0.1401476,164.6547,130.2056,11.7764,0.9944715
120,1.949,2.0348,0.68704,0.1420966,164.5803,130.2085,11.66203,0.9944715
121,2.0536,1.7921,0.68816,0.1441502,164.502,130.2115,11.54153,0.9944715
122,1.8103,1.6499,0.690176,0.1459605,164.4329,130.2141,11.43531,0.9944715
123,1.6676,5.1312,0.692224,0.1476281,164.3693,130.2166,11.33745,0.9944715
124,5.1511,1.9427,0.69232,0.1527792,164.1729,130.2241,11.0352,0.9951926
125,1.9611,1.6578,0.688096,0.1547403,164.0981,130.227,10.92012,0.9951926
126,1.6762,1.8056,0.69584,0.1564165,164.0342,130.2295,10.82177,0.9951926
127,1.8264,14.6844,0.692224,0.1582429,163.9645,130.2321,10.7146,0.9951926
128,14.7066,1.8202,0.699936,0.1729495,163.4036,130.2537,9.851643,0.9951926
129,1.841,1.8445,0.690176,0.1747905,163.3333,130.2564,9.743616,0.9951926
130,1.8653,1.6671,0.687936,0.1766558,163.2622,130.2591,9.634163,0.9951926
131,1.6846,1.6283,0.690176,0.1783404,163.198,130.2616,9.535315,0.9951926
132,1.6459,1.6325,0.689792,0.1799863,163.1352,130.264,9.438735,0.9951926
133,1.6498,1.5494,0.687648,0.1816361,163.0723,130.2664,9.341928,0.9951926
134,1.5664,1.7828,0.688384,0.1832025,163.0125,130.2688,9.250016,0.9956132
135,1.8009,1.5546,0.690176,0.1850034,162.9438,130.2714,9.144341,0.9956132
136,1.5724,1.5066,0.687008,0.1865758,162.8839,130.2737,9.052076,0.9956132
137,1.5241,1.5544,0.696,0.1880999,162.8257,130.2759,8.962644,0.9956132
138,1.5715,1.6174,0.694912,0.1896714,162.7658,130.2782,8.870431,0.9956132
139,1.6359,1.7882,0.689472,0.1913073,162.7034,130.2806,8.77444,0.9956132
140,1.809,1.695,0.689536,0.1931163,162.6344,130.2833,8.668291,0.9956132
141,1.7127,1.5487,0.691456,0.194829,162.5691,130.2858,8.567794,0.9956132
142,1.566,1.5167,0.689152,0.196395,162.5093,130.2881,8.475904,0.9956132
143,1.5334,1.5659,0.689568,0.1979284,162.4509,130.2904,8.385927,0.9956132
144,1.5832,1.7296,0.689792,0.1995116,162.3905,130.2927,8.293026,0.998017
145,1.7467,1.5529,0.687744,0.2012583,162.3239,130.2952,8.190534,0.998017
146,1.5705,1.6462,0.687936,0.2028288,162.2639,130.2975,8.09838,0.998017
147,1.6638,1.6565,0.68704,0.2044926,162.2005,130.3,8.000752,0.998017
148,1.6746,1.5546,0.688512,0.2061672,162.1366,130.3024,7.902491,0.998017
149,1.5729,1.8282,0.690176,0.2077401,162.0766,130.3047,7.810195,0.998017
150,1.8494,1.6731,0.687872,0.2095895,162.0061,130.3075,7.701674,0.998017
151,1.6912,1.5561,0.690176,0.2112807,161.9416,130.3099,7.602437,0.998017
152,1.5737,1.5243,0.693792,0.2128544,161.8816,130.3122,7.510096,0.998017
153,1.5416,1.6059,0.692128,0.214396,161.8228,130.3145,7.419639,0.998017
154,1.6235,1.7224,0.690176,0.2160195,161.7608,130.3169,7.324375,1
155,1.7396,5.0905,0.690368,0.2177591,161.6945,130.3194,7.222298,1
156,5.1121,1.6119,0.688032,0.2228712,161.4995,130.3269,6.922329,1
157,1.6299,1.8105,0.688768,0.2245011,161.4373,130.3293,6.82669,1
158,1.8317,1.6528,0.687744,0.2263328,161.3675,130.332,6.719209,1
159,1.6709,1.5122,0.688928,0.2280037,161.3038,130.3345,6.621164,1
160,1.5296,1.5348,0.684928,0.2295333,161.2454,130.3367,6.531408,1
161,1.5517,1.4798,0.688128,0.231085,161.1862,130.339,6.440357,1
162,1.4962,1.4588,0.688416,0.2325812,161.1292,130.3412,6.352566,1
163,1.4753,1.4557,0.688128,0.2340565,161.0729,130.3434,6.265997,1
164,1.4725,1.6362,0.690432,0.235529,161.0167,130.3455,6.179591,1
165,1.6532,1.4143,0.68944,0.2371822,160.9537,130.3479,6.082585,1
166,1.4316,0.7068,0.684032,0.2386138,160.8991,130.35,5.998584,1
167,0.7229,0.705,0.690176,0.2393367,160.8715,130.3511,5.956162,1
168,0.7214,0.6929,0.68688,0.2400581,160.844,130.3522,5.913835,1
169,0.7088,0.7053,0.692224,0.2407669,160.817,130.3532,5.872241,1
170,0.7223001,0.7825,1.077248,0.2414892,160.7894,130.3543,5.829858,1
171,0.7998,0.7655,0.681984,0.242289,160.7589,130.3554,5.782928,1
172,0.7821,0.7218,0.685568,0.2430711,160.7291,130.3566,5.737034,1
173,0.7377999,0.7326,0.684896,0.2438089,160.7009,130.3577,5.693743,1
174,0.7489,0.7145,0.685408,0.2445578,160.6724,130.3587,5.649798,1
175,0.7313,0.7006,0.686624,0.2452891,160.6445,130.3598,5.606887,1
176,0.7168,0.7102,0.685696,0.2460059,160.6171,130.3609,5.564826,1
177,0.7263,0.8725,0.686624,0.2467322,160.5894,130.362,5.522208,1
178,0.8893,0.714,0.684,0.2476215,160.5555,130.3633,5.470024,1
179,0.7301,0.8326,0.68608,0.2483516,160.5277,130.3643,5.427184,1
180,0.8495,0.7054,0.681792,0.2492011,160.4953,130.3656,5.377337,1
181,0.7214,0.8266,0.682848,0.2499225,160.4678,130.3666,5.335008,1
182,0.8435,0.7008,0.683104,0.250766,160.4356,130.3679,5.285513,1
183,0.7167,0.8283,0.686112,0.2514827,160.4082,130.3689,5.243459,1
184,0.8453,0.7047,0.686784,0.252328,160.376,130.3701,5.193858,1
185,0.7207,0.891,0.68192,0.2530487,160.3485,130.3712,5.151568,1
186,0.9084,0.7013,0.681632,0.2539571,160.3139,130.3725,5.098264,1
187,0.7173,0.6861,0.681696,0.2546744,160.2865,130.3736,5.056173,1
188,0.702,0.8153,0.68608,0.2553764,160.2597,130.3746,5.014982,1
189,0.8324,0.7652,0.685152,0.2562088,160.228,130.3759,4.966138,1
190,0.7814,0.7976,0.680992,0.2569902,160.1982,130.377,4.920289,1
191,0.8142,1.1363,0.68656,0.2578044,160.1671,130.3782,4.872511,1
192,1.1577,0.8646,0.679808,0.2589621,160.123,130.3799,4.804581,1
193,0.882,0.7806,0.684288,0.2598441,160.0893,130.3812,4.752826,1
194,0.7967,0.7663,0.684288,0.2606408,160.059,130.3823,4.706076,1
195,0.7828,0.7576,0.684256,0.2614236,160.0291,130.3835,4.660145,1
196,0.7742,0.7609,0.684576,0.2621978,159.9996,130.3846,4.614715,1
197,0.777,5.8181,0.687712,0.2629748,159.9699,130.3858,4.569121,1
198,5.8413,1.1537,0.685728,0.2688161,159.7471,130.3943,4.226364,1
199,1.1717,1.0233,0.683744,0.2699878,159.7025,130.3961,4.157611,1
200,1.0409,1.052,0.68448,0.2710287,159.6628,130.3976,4.096532,1
201,1.0687,1.0094,0.6824,0.2720974,159.622,130.3992,4.033821,1
202,1.0265,1.0184,0.686016,0.2731239,159.5828,130.4007,3.973589,1
203,1.0359,1.8715,0.685984,0.2741598,159.5433,130.4022,3.912804,1
204,1.8948,1.9147,0.682304,0.2760547,159.4711,130.405,3.801619,1
205,1.9328,1.7258,0.676896,0.2779875,159.3973,130.4078,3.688207,1
206,1.7453,1.8757,0.680576,0.2797328,159.3308,130.4104,3.585796,0.9951926
207,1.8936,1.964,0.677568,0.2816264,159.2585,130.4131,3.47468,0.9951926
208,1.9827,1.544,0.684032,0.2836091,159.1829,130.416,3.358341,0.9951926
209,1.5656,1.4905,0.67808,0.2851747,159.1232,130.4184,3.266476,0.9951926
210,1.5077,0.9475,0.681984,0.2866824,159.0657,130.4205,3.178005,0.9951926
211,0.9644,1.6033,0.679936,0.2876468,159.0289,130.422,3.121416,0.9951926
212,1.6209,1.5569,0.679936,0.2892677,158.9671,130.4243,3.026304,0.9951926
213,1.5738,1.582,0.682784,0.2908415,158.9071,130.4267,2.933958,0.9951926
214,1.6027,1.5997,0.679744,0.2924442,158.8459,130.429,2.839912,0.9951926
215,1.6174,0.8937,0.679136,0.2940616,158.7843,130.4314,2.745008,0.9951926
216,0.9102,1.588,0.676032,0.2949718,158.7495,130.4327,2.691597,0.9951926
217,1.6054,2.5182,0.679936,0.2965772,158.6883,130.4351,2.597399,0.9951926
218,2.5377,1.6491,0.678848,0.2991149,158.5915,130.4388,2.44849,0.9951926
219,1.6685,1.6019,0.67904,0.3007834,158.5279,130.4412,2.350586,0.9951926
220,1.627,2.1034,0.679936,0.3024104,158.4658,130.4436,2.255114,0.9951926
221,2.1321,2.2435,0.679936,0.3045425,158.3845,130.4467,2.130007,0.9951926
222,2.2692,3.7321,0.680288,0.3068117,158.298,130.4501,1.996855,0.9951926
223,3.7627,2.585,0.68128,0.3105744,158.1544,130.4556,1.776068,0.9951926
224,2.6116,2.1293,0.684608,0.313186,158.0548,130.4594,1.622824,0.9951926
225,2.1494,2.0855,0.684352,0.3153354,157.9729,130.4626,1.496702,0.9951926
226,2.1089,2.5945,0.685568,0.3174443,157.8924,130.4657,1.372955,0.9956734
227,2.6222,1.8502,0.683104,0.3200665,157.7924,130.4695,1.21909,0.9956734
228,1.8687,1.7887,0.684128,0.3219351,157.7211,130.4723,1.109438,0.9956734
229,1.8111,2.5913,0.684448,0.3237462,157.6521,130.4749,1.003166,0.9956734
230,2.6183,1.9624,0.684032,0.3263645,157.5522,130.4788,0.8495293,0.9956734
231,1.9813,1.7012,0.682912,0.3283458,157.4766,130.4817,0.7332687,0.9956734
232,1.7182,1.7021,0.682368,0.330064,157.4111,130.4842,0.6324482,0.9956734
233,1.7196,1.7569,0.682272,0.3317836,157.3455,130.4867,0.5315456,0.9956734
234,1.7749,1.7087,0.680288,0.3335585,157.2778,130.4893,0.4273987,0.9956734
235,1.7271,1.6595,0.681984,0.3352856,157.2119,130.4918,0.3260536,0.9956734
236,1.6773,1.8273,0.679936,0.3369629,157.148,130.4943,0.2276325,0.998077
237,1.8448,1.6615,0.681984,0.3388077,157.0776,130.497,0.1193848,0.998077
238,1.6788,1.9777,0.681984,0.3404865,157.0136,130.4995,0.02087593,0.998077
239,1.9992,1.801,0.681792,0.3424857,156.9373,130.5024,-0.09643364,0.998077
240,1.8188,6.4391,0.682688,0.3443045,156.868,130.5051,-0.2031593,0.998077
241,6.4621,1.7004,0.687424,0.3507666,156.6215,130.5146,-0.5823421,0.998077
242,1.7188,1.6285,0.684032,0.3524854,156.5559,130.5171,-0.6831989,0.998077
243,1.6462,1.7465,0.679584,0.3541316,156.4931,130.5195,-0.7797928,0.998077
244,1.7643,0.9944,0.67584,0.3558959,156.4258,130.5221,-0.8833199,0.998077
245,1.0113,0.9137,0.67968,0.3569072,156.3873,130.5236,-0.9426594,0.998077
246,0.9299,1.4709,0.681344,0.3578371,156.3518,130.5249,-0.9972248,0.9875007
247,1.4912,1.078,0.678368,0.3593283,156.2949,130.5271,-1.084724,0.9875007
248,1.096,1.6435,0.67856,0.3604243,156.2531,130.5287,-1.149035,0.9875007
249,1.6617,1.7414,0.67872,0.362086,156.1897,130.5312,-1.24654,0.9875007
250,1.7615,2.2411,0.679776,0.3638475,156.1226,130.5338,-1.349903,0.9875007
251,2.2639,1.9803,0.67872,0.3661114,156.0362,130.5371,-1.482746,0.9875007
252,2.0019,1.7367,0.681312,0.3681133,155.9599,130.54,-1.600212,0.9875007
253,1.7546,1.6789,0.681632,0.3698679,155.8929,130.5426,-1.703171,0.9875007
254,1.6961,1.4746,0.682208,0.371564,155.8282,130.5451,-1.802694,0.9875007
255,1.4914,1.4187,0.684928,0.3730554,155.7714,130.5473,-1.890207,0.9875007
256,1.4362,1.5424,0.682752,0.3744916,155.7166,130.5494,-1.974482,0.9879815
257,1.5653,1.9119,0.68608,0.3760569,155.6569,130.5517,-2.066332,0.9879815
258,1.9323,1.9631,0.684032,0.3779892,155.5832,130.5545,-2.179714,0.9879815
259,1.9825,2.0482,0.684128,0.3799717,155.5076,130.5574,-2.296045,0.9879815
260,2.0685,1.8021,0.68384,0.3820402,155.4287,130.5604,-2.417418,0.9879815
261,1.8216,1.9205,0.68384,0.3838618,155.3592,130.5631,-2.524309,0.9879815
262,1.9404,1.7896,0.686144,0.3858022,155.2852,130.5659,-2.638168,0.9879815
263,1.8086,1.6507,0.685728,0.3876109,155.2162,130.5686,-2.744293,0.9879815
264,1.6696,2.1773,0.692224,0.3892804,155.1525,130.5711,-2.84226,0.9879815
265,2.1996,2.8267,0.68784,0.39148,155.0686,130.5743,-2.971329,0.9879815
266,2.85,2.1317,0.688128,0.39433,154.9599,130.5785,-3.138563,0.988943
267,2.155,1.8118,0.68608,0.396485,154.8777,130.5816,-3.265013,0.988943
268,1.8306,1.695,0.684192,0.3983156,154.8079,130.5843,-3.372429,0.988943
269,1.7124,1.5857,0.685152,0.400028,154.7426,130.5868,-3.47291,0.988943
270,1.6033,1.5677,0.687808,0.4016314,154.6814,130.5892,-3.566992,0.988943
271,1.5853,1.5664,0.688064,0.4032167,154.621,130.5915,-3.660011,0.988943
272,1.5837,1.5983,0.68816,0.4048004,154.5606,130.5938,-3.752939,0.988943
273,1.622,1.5783,0.692192,0.4064223,154.4987,130.5962,-3.848116,0.988943
274,1.5967,1.7421,0.686112,0.408019,154.4378,130.5985,-3.941807,0.988943
275,1.7631,1.6493,0.684032,0.4097821,154.3706,130.6011,-4.045263,0.988943
276,1.6676,1.7721,0.685952,0.4114497,154.307,130.6036,-4.143116,0.9901448
277,1.7904,1.5239,0.685696,0.4132401,154.2387,130.6062,-4.248173,0.9901448
278,1.5417,1.5515,0.685856,0.4147818,154.1799,130.6085,-4.338636,0.9901448
279,1.5694,1.538,0.683904,0.4163512,154.12,130.6108,-4.430725,0.9901448
280,1.5558,1.5304,0.689472,0.417907,154.0607,130.6131,-4.522017,0.9901448
281,1.5479,1.5607,0.687104,0.4194549,154.0016,130.6153,-4.612846,0.9901448
282,1.5778,1.5302,0.684448,0.4210327,153.9415,130.6176,-4.705427,0.9901448
283,1.5469,5.4088,0.682688,0.4225796,153.8825,130.6199,-4.796196,0.9901448
284,5.4328,1.7312,0.684032,0.4280124,153.6753,130.6279,-5.114983,0.9901448
285,1.7504,1.5914,0.684288,0.4297628,153.6085,130.6304,-5.217693,0.9901448
286,1.6086,1.7243,0.684032,0.4313715,153.5471,130.6328,-5.312084,0.9904453
287,1.7418,1.538,0.680704,0.4331132,153.4807,130.6354,-5.414291,0.9904453
288,1.5555,1.5787,0.681696,0.4346687,153.4214,130.6376,-5.505562,0.9904453
289,1.5963,1.5911,0.683008,0.4362651,153.3605,130.64,-5.599232,0.9904453
290,1.609,1.567,0.6816,0.437874,153.2991,130.6423,-5.693647,0.9904453
291,1.584,1.5358,0.684352,0.439458,153.2387,130.6447,-5.786591,0.9904453
292,1.5536,1.6762,0.684192,0.4410116,153.1795,130.6469,-5.877752,0.9904453
293,1.6967,1.8701,0.683936,0.4427083,153.1147,130.6494,-5.977314,0.9904453
294,1.8901,1.6018,0.684032,0.4445984,153.0427,130.6522,-6.088221,0.9904453
295,1.62,1.5072,0.679968,0.4462184,152.9809,130.6546,-6.183277,0.9904453
296,1.5244,1.692,0.679936,0.4477428,152.9227,130.6568,-6.272726,0.9904453
297,1.709,1.5147,0.685472,0.4494518,152.8575,130.6593,-6.373007,0.9904453
298,1.5312,1.5473,0.682208,0.450983,152.7991,130.6616,-6.462856,0.9904453
299,1.564,1.4601,0.681984,0.452547,152.7395,130.6639,-6.55463,0.9904453
300,1.4765,1.5007,0.681984,0.4540235,152.6832,130.666,-6.641266,0.9904453
301,1.5174,1.5254,0.681568,0.4555409,152.6253,130.6683,-6.730305,0.9904453
302,1.5431,1.5677,0.680832,0.457084,152.5665,130.6705,-6.82085,0.9904453
303,1.5878,1.7708,0.683872,0.4586718,152.5059,130.6729,-6.914022,0.9904453
304,1.7894,1.4907,0.681984,0.4604612,152.4376,130.6755,-7.019022,0.9904453
305,1.5084,1.49,0.682528,0.4619696,152.3801,130.6777,-7.107531,0.9904453
306,1.5072,1.6908,0.683264,0.4634768,152.3226,130.6799,-7.195969,0.9925485
307,1.7088,1.5145,0.676192,0.4651856,152.2574,130.6824,-7.29624,0.9925485
308,1.5313,1.5154,0.67904,0.4667169,152.199,130.6846,-7.386093,0.9925485
309,1.5319,1.4524,0.684096,0.4682488,152.1406,130.6869,-7.475983,0.9925485
310,1.4694,1.4436,0.678624,0.4697182,152.0846,130.6891,-7.562202,0.9925485
311,1.4607,1.4913,0.685472,0.4711789,152.0289,130.6912,-7.647917,0.9925485
312,1.5082,1.5497,0.681536,0.4726872,151.9713,130.6934,-7.736414,0.9925485
313,1.5668,1.7419,0.681664,0.474254,151.9116,130.6957,-7.828352,0.9925485
314,1.763,1.5672,0.682688,0.4760169,151.8443,130.6983,-7.931801,0.9925485
315,1.5838,4.9294,0.683936,0.4776008,151.7839,130.7006,-8.024736,0.9925485
316,4.9503,1.7255,0.684032,0.482551,151.5951,130.7079,-8.31521,0.9949522
317,1.7426,1.5671,0.68112,0.4842936,151.5287,130.7104,-8.417461,0.9949522
