# config=Release
# frames=4404
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.54823
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
66,12.3324,7.0113,0.846048,0.3090473,158.2127,130.4534,1.865671,0.9867796
67,7.0297,6.6024,0.847296,0.316077,157.9446,130.4637,1.45318,0.9867796
68,6.624,6.8512,0.843616,0.322701,157.6919,130.4734,1.064497,0.9867796
69,6.8695,6.5867,0.83952,0.3295705,157.4299,130.4835,0.6614056,0.9867796
70,6.6043,6.6203,0.845408,0.3361748,157.178,130.4931,0.2738781,0.9867796
71,6.6412,6.6627,0.845664,0.3428161,156.9247,130.5029,-0.1158161,0.9867796
72,6.6814,10.8389,0.841088,0.3494975,156.6699,130.5127,-0.5078697,0.9768644
73,10.8633,6.4476,0.843392,0.3603608,156.2556,130.5286,-1.145308,0.9768644
74,6.4663,6.7676,0.837984,0.3668271,156.0089,130.5381,-1.524738,0.9768644
75,6.7898,7.2946,0.839424,0.3736169,155.7499,130.5481,-1.923151,0.9768644
76,7.3129,6.5699,0.8384,0.3809298,155.471,130.5588,-2.352261,0.9768644
77,6.5876,9.9574,0.839648,0.3875174,155.2198,130.5685,-2.738808,0.9768644
78,9.9797,7.9681,0.837792,0.3974971,154.8391,130.5831,-3.324398,0.9768644
79,7.9928,7.2203,0.837056,0.4054899,154.5343,130.5948,-3.793402,0.9768644
80,7.2411,7.2778,0.835584,0.412731,154.2581,130.6055,-4.218296,0.9768644
81,7.2965,7.2248,0.840544,0.4200275,153.9798,130.6162,-4.646441,0.9768644
82,7.2463,7.0408,0.833536,0.4272738,153.7034,130.6268,-5.071638,0.9778259
83,7.0591,7.1529,0.835584,0.4343328,153.4342,130.6371,-5.485855,0.9778259
84,7.1743,7.1655,0.835616,0.4415072,153.1606,130.6477,-5.906828,0.9778259
85,7.1826,7.1133,0.834144,0.4486898,152.8866,130.6582,-6.328293,0.9778259
86,7.1345,7.2911,0.8312,0.4558243,152.6145,130.6687,-6.746933,0.9778259
87,7.3095,6.8338,0.831552,0.4631338,152.3357,130.6794,-7.175837,0.9778259
88,6.8518,6.8518,0.831296,0.4699855,152.0744,130.6895,-7.577888,0.9778259
89,6.872,7.1872,0.832416,0.4768575,151.8123,130.6995,-7.981127,0.9778259
90,7.2066,7.0872,0.833344,0.4840641,151.5374,130.7101,-8.403996,0.9778259
91,7.1086,7.0598,0.831328,0.4911727,151.2663,130.7205,-8.821114,0.9778259
92,7.0777,6.9449,0.831392,0.4982504,150.9963,130.7309,-9.236422,0.9790277
93,6.964,11.6488,0.827616,0.5052145,150.7307,130.7411,-9.645056,0.9790277
94,11.6698,11.4689,0.833536,0.5168843,150.2856,130.7583,-10.32982,0.9790277
95,11.4903,9.5096,0.827904,0.5283746,149.8474,130.7751,-11.00405,0.9790277
96,9.5272,6.4712,0.825344,0.5379018,149.484,130.7891,-11.56309,0.9790277
97,6.4916,6.0608,0.827264,0.5443934,149.2364,130.7986,-11.944,0.9790277
98,6.079,11.2745,0.827456,0.5504724,149.0045,130.8075,-12.30071,0.9790277
99,11.2956,11.7228,0.829728,0.561768,148.5737,130.8241,-12.96351,0.9790277
100,11.7453,7.7544,0.823808,0.5735133,148.1257,130.8413,-13.6527,0.9790277
101,7.7819,7.3733,0.82944,0.5812952,147.8289,130.8527,-14.10933,0.9790277
102,7.4057,8.4301,0.825344,0.5887009,147.5465,130.8636,-14.54389,0.9806502
103,8.4508,11.0753,0.821248,0.5971517,147.2242,130.876,-15.03976,0.9806502
104,11.0971,14.7396,0.827392,0.6082488,146.8009,130.8923,-15.69092,0.9806502
105,14.7635,11.5326,0.822752,0.6230122,146.2378,130.9139,-16.55721,0.9806502
106,11.558,11.0009,0.825344,0.6345702,145.797,130.9309,-17.23542,0.9806502
107,11.0243,12.0487,0.820736,0.6455945,145.3765,130.9471,-17.8823,0.9806502
108,12.0705,11.4831,0.817792,0.657665,144.9161,130.9648,-18.59057,0.9806502
109,11.5024,8.7283,0.822688,0.6691674,144.4774,130.9816,-19.26551,0.9806502
110,8.7501,6.5294,0.823296,0.6779175,144.1437,130.9945,-19.77896,0.9806502
111,6.5466,7.2163,0.817152,0.6844641,143.894,131.0041,-20.1631,0.9806502
112,7.2378,11.6227,0.81648,0.6917019,143.6179,131.0147,-20.5878,0.9622018
113,11.6438,7.6635,0.8192,0.7033457,143.1738,131.0318,-21.27103,0.9622018
114,7.6856,11.8781,0.82112,0.7110313,142.8807,131.0431,-21.72201,0.9622018
115,11.9009,7.5247,0.8192,0.7229322,142.4268,131.0605,-22.42034,0.9622018
116,7.5425,7.1463,0.8192,0.7304747,142.1391,131.0716,-22.86292,0.9622018
117,7.164,6.6734,0.814272,0.7376387,141.8659,131.0821,-23.28328,0.9622018
118,6.6937,9.9283,0.814272,0.7443324,141.6106,131.0919,-23.67606,0.9622018
119,9.9466,10.0633,0.81376,0.754279,141.2312,131.1065,-24.25971,0.9622018
120,10.0837,11.3295,0.815584,0.7643627,140.8466,131.1213,-24.8514,0.9622018
121,11.3501,11.3811,0.812192,0.7757128,140.4137,131.1379,-25.5174,0.9622018
122,11.4004,7.1375,0.811168,0.7871132,139.9789,131.1547,-26.18636,0.9622018
123,7.1583,6.5706,0.810656,0.7942715,139.7058,131.1652,-26.60639,0.9622018
124,6.6037,6.966,0.81296,0.8008752,139.454,131.1749,-26.99389,0.9622018
125,7.0054,7.1619,0.81088,0.8078806,139.1868,131.1851,-27.40495,0.9622018
126,7.1806,11.476,0.811328,0.8150612,138.9129,131.1956,-27.82629,0.9622018
127,11.497,11.7358,0.809888,0.8265582,138.4744,131.2125,-28.50092,0.9622018
128,11.7555,11.7076,0.810496,0.8383137,138.026,131.2298,-29.19071,0.9622018
129,11.7285,8.8777,0.811008,0.8500422,137.5787,131.247,-29.87892,0.9622018
130,8.8996,11.2517,0.806912,0.8589419,137.2393,131.26,-30.40113,0.9622018
131,11.2711,11.046,0.809216,0.870213,136.8094,131.2766,-31.0625,0.9622018
132,11.0683,11.2231,0.811008,0.8812813,136.3872,131.2928,-31.71197,0.9631633
133,11.2446,7.1947,0.809312,0.8925259,135.9583,131.3093,-32.37178,0.9631633
134,7.2134,10.9034,0.809344,0.8997393,135.6832,131.3199,-32.79504,0.9631633
135,10.9277,7.4712,0.80896,0.9106669,135.2664,131.3359,-33.43626,0.9631633
136,7.49,8.5835,0.804864,0.9181569,134.9807,131.3469,-33.87576,0.9631633
137,8.6078,6.7942,0.802816,0.9267647,134.6525,131.3595,-34.38085,0.9631633
138,6.8118,6.7193,0.803776,0.9335765,134.3926,131.3695,-34.78056,0.9631633
139,6.7395,6.9837,0.797216,0.940316,134.1356,131.3794,-35.17602,0.9631633
140,7.0014,6.9413,0.802816,0.9473174,133.8685,131.3897,-35.58685,0.9631633
141,6.9583,7.276,0.798912,0.9542757,133.6031,131.3999,-35.99515,0.9631633
142,7.2963,11.8195,0.802816,0.9615721,133.3249,131.4106,-36.42328,0.9548705
143,11.8402,11.8226,0.800768,0.9734123,132.8733,131.428,-37.11805,0.9548705
144,11.8414,11.9849,0.80608,0.9852537,132.4216,131.4453,-37.81287,0.9548705
145,12.0071,6.8704,0.804,0.9972608,131.9637,131.4629,-38.51743,0.9548705
146,6.8882,7.2186,0.800768,1.004149,131.7009,131.473,-38.92162,0.9548705
147,7.2402,6.8818,0.799104,1.011389,131.4248,131.4837,-39.34645,0.9548705
148,6.9003,7.4011,0.802816,1.018289,131.1616,131.4938,-39.75136,0.9548705
149,7.4216,7.3166,0.79872,1.025711,130.8786,131.5047,-40.18684,0.9548705
150,7.3351,7.3748,0.79872,1.033046,130.5988,131.5154,-40.61725,0.9548705
151,7.3958,11.5662,0.800064,1.040442,130.3167,131.5263,-41.05122,0.9548705
152,11.5843,7.3841,0.795008,1.052026,129.8749,131.5433,-41.73096,0.9560723
153,7.4054,11.3861,0.797248,1.059432,129.5924,131.5541,-42.1655,0.9560723
154,11.405,9.6788,0.7968,1.070837,129.1574,131.5709,-42.83472,0.9560723
155,9.7003,7.0316,0.798816,1.080537,128.7875,131.5851,-43.40392,0.9560723
156,7.0499,6.7889,0.797952,1.087587,128.5186,131.5954,-43.8176,0.9560723
157,6.8093,6.634,0.796768,1.094396,128.2589,131.6054,-44.21716,0.9560723
158,6.6529,6.8366,0.792608,1.101049,128.0051,131.6152,-44.60754,0.9560723
159,6.8568,6.5586,0.794656,1.107906,127.7436,131.6252,-45.00988,0.9560723
160,6.5768,15.0128,0.794176,1.114483,127.4927,131.6349,-45.3958,0.9560723
161,15.0365,12.3652,0.78992,1.129519,126.9192,131.657,-46.27811,0.9560723
162,12.3878,7.5937,0.78976,1.141907,126.4467,131.6751,-47.005,0.9492819
163,7.6123,7.3065,0.789696,1.149519,126.1564,131.6863,-47.45167,0.9492819
164,7.3278,10.9507,0.788992,1.156847,125.8769,131.697,-47.88166,0.9492819
165,10.9702,6.6571,0.78848,1.167817,125.4585,131.7131,-48.52538,0.9492819
166,6.6774,10.5813,0.792704,1.174495,125.2038,131.7229,-48.91718,0.9492819
167,10.6021,11.1821,0.787232,1.185097,124.7995,131.7385,-49.5393,0.9492819
168,11.2044,10.985,0.790304,1.196301,124.3721,131.7549,-50.19675,0.9492819
169,11.0062,6.5912,0.785728,1.207307,123.9523,131.7711,-50.84258,0.9492819
170,6.6095,6.6845,0.787456,1.213917,123.7002,131.7808,-51.23042,0.9492819
171,6.7031,6.8774,0.787936,1.22062,123.4446,131.7906,-51.62375,0.9492819
172,6.8975,6.8353,0.78288,1.227517,123.1815,131.8007,-52.02847,0.9388859
173,6.854,6.9636,0.78224,1.234372,122.9201,131.8108,-52.43066,0.9388859
174,6.9839,6.8424,0.78784,1.241355,122.6537,131.821,-52.84046,0.9388859
175,6.8625,6.6246,0.784832,1.248218,122.392,131.8311,-53.24313,0.9388859
176,6.6431,6.8526,0.778368,1.254861,122.1386,131.8408,-53.63294,0.9388859
177,6.8735,7.2528,0.784768,1.261734,121.8764,131.8509,-54.03626,0.9388859
178,7.271,10.5528,0.781888,1.269006,121.5991,131.8616,-54.46291,0.9388859
179,10.5749,7.2885,0.782336,1.27958,121.1958,131.8771,-55.08344,0.9388859
180,7.3095,7.1595,0.780288,1.28689,120.917,131.8878,-55.51234,0.9388859
181,7.18,6.864,0.774464,1.29407,120.6431,131.8983,-55.93365,0.9388859
182,6.8819,7.066,0.775936,1.300952,120.3806,131.9084,-56.33748,0.9399676
183,7.0871,6.7929,0.775808,1.308039,120.1103,131.9188,-56.75333,0.9399676
184,6.8181,11.9579,0.774144,1.314857,119.8503,131.9288,-57.1534,0.9399676
185,11.9792,11.7173,0.774272,1.326836,119.3934,131.9464,-57.85632,0.9399676
186,11.7354,12.207,0.774176,1.338572,118.9458,131.9636,-58.54493,0.9399676
187,12.2288,12.2507,0.769568,1.350801,118.4794,131.9816,-59.2625,0.9399676
188,12.2719,7.0082,0.772096,1.363073,118.0113,131.9996,-59.98259,0.9399676
189,7.0262,11.8301,0.77104,1.370099,117.7433,132.0099,-60.39487,0.9399676
190,11.8512,11.5262,0.772512,1.38195,117.2913,132.0273,-61.09028,0.9399676
191,11.5468,10.5105,0.767712,1.393497,116.8509,132.0442,-61.76784,0.9399676
192,10.5288,7.1116,0.766048,1.404026,116.4493,132.0596,-62.38564,0.9411694
193,7.1345,10.9099,0.76912,1.41116,116.1772,132.0701,-62.80428,0.9411694
194,10.9283,9.3397,0.767552,1.422088,115.7604,132.0861,-63.44554,0.9411694
195,9.3607,9.6057,0.770048,1.431449,115.4034,132.0999,-63.9948,0.9411694
196,9.6264,6.7228,0.768576,1.441075,115.0362,132.114,-64.55966,0.9411694
197,6.7413,10.5576,0.767488,1.447817,114.7791,132.1239,-64.95522,0.9411694
198,10.5827,9.9954,0.76912,1.458399,114.3755,132.1394,-65.5762,0.9411694
199,10.0153,10.6743,0.767072,1.468415,113.9935,132.1541,-66.16388,0.9411694
200,10.6974,11.2721,0.766432,1.479112,113.5855,132.1698,-66.79158,0.9411694
201,11.294,11.2622,0.761856,1.490406,113.1547,132.1864,-67.45428,0.9411694
202,11.2814,10.8128,0.768,1.501687,112.7244,132.2029,-68.11626,0.9318551
203,10.8365,9.9056,0.765248,1.512524,112.3111,132.2188,-68.75213,0.9318551
204,9.9257,7.9556,0.765952,1.52245,111.9326,132.2334,-69.33455,0.9318551
205,7.9768,10.6689,0.76656,1.530426,111.6283,132.2451,-69.80261,0.9318551
206,10.6922,7.0234,0.765984,1.541119,111.2205,132.2607,-70.43001,0.9318551
207,7.0418,7.3467,0.761952,1.54816,110.9519,132.2711,-70.84322,0.9318551
208,7.3652,7.5052,0.763904,1.555526,110.671,132.2819,-71.27538,0.9318551
209,7.5395,7.9221,0.761312,1.563065,110.3834,132.2929,-71.7178,0.9318551
210,7.9429,10.0139,0.75744,1.571008,110.0805,132.3046,-72.18387,0.9318551
211,10.0361,11.9185,0.758848,1.581044,109.6977,132.3193,-72.77277,0.9318551
212,11.9458,6.7203,0.756832,1.59299,109.2421,132.3369,-73.47373,0.924704
213,6.7379,6.6638,0.760576,1.599728,108.9851,132.3467,-73.8691,0.924704
214,6.6837,8.8809,0.760992,1.606412,108.7302,132.3565,-74.26128,0.924704
215,8.8995,6.237,0.757088,1.615311,108.3907,132.3696,-74.78349,0.924704
216,6.2545,6.6099,0.755808,1.621566,108.1522,132.3788,-75.1505,0.924704
217,6.6305,6.8284,0.751904,1.628196,107.8993,132.3885,-75.53957,0.924704
218,6.8464,7.0759,0.754816,1.635043,107.6382,132.3985,-75.9413,0.924704
219,7.0971,6.9574,0.753664,1.64214,107.3675,132.409,-76.35774,0.924704
220,6.9754,10.2256,0.7544,1.649115,107.1014,132.4192,-76.76705,0.924704
221,10.2482,11.9415,0.75312,1.659363,106.7105,132.4342,-77.3684,0.924704
222,11.9598,12.0659,0.749856,1.671323,106.2544,132.4518,-78.07018,0.9253049
223,12.0881,10.1058,0.751616,1.683411,105.7933,132.4695,-78.77948,0.9253049
224,10.1264,7.9179,0.749568,1.693538,105.4071,132.4843,-79.37368,0.9253049
225,7.9366,7.2616,0.752768,1.701474,105.1044,132.496,-79.83939,0.9253049
226,7.2824,8.2499,0.75136,1.708757,104.8266,132.5067,-80.26669,0.9253049
227,8.2767,11.2962,0.751616,1.717033,104.511,132.5188,-80.75235,0.9253049
228,11.3224,6.6907,0.748352,1.728356,104.0791,132.5354,-81.41673,0.9253049
229,6.7115,6.5925,0.74608,1.735067,103.8232,132.5453,-81.81055,0.9253049
230,6.6136,6.6918,0.746208,1.741681,103.5709,132.555,-82.19862,0.9253049
231,6.7102,6.7146,0.748032,1.748391,103.315,132.5648,-82.59238,0.9253049
232,6.7316,6.799,0.749472,1.755123,103.0582,132.5747,-82.98737,0.916892
233,6.8203,6.5717,0.749536,1.761943,102.7981,132.5847,-83.38757,0.916892
234,6.5896,11.7392,0.745856,1.768533,102.5467,132.5943,-83.77423,0.916892
235,11.7603,6.7469,0.74592,1.780293,102.0982,132.6116,-84.46432,0.916892
236,6.7645,7.3424,0.741376,1.787057,101.8402,132.6215,-84.86125,0.916892
237,7.3638,9.2739,0.740224,1.794421,101.5593,132.6323,-85.29334,0.916892
238,9.2916,7.186,0.741376,1.803713,101.2049,132.646,-85.83856,0.916892
239,7.2074,11.904,0.741248,1.81092,100.93,132.6565,-86.26148,0.916892
240,11.9251,11.2633,0.741472,1.822845,100.4752,132.674,-86.96121,0.916892
241,11.2849,10.3495,0.741376,1.83413,100.0448,132.6906,-87.6234,0.916892
242,10.372,8.4925,0.740192,1.844502,99.6492,132.7058,-88.23201,0.9180939
243,8.510201,11.4592,0.740832,1.853013,99.32462,132.7183,-88.73138,0.9180939
244,11.4799,11.3749,0.739776,1.864492,98.88675,132.7351,-89.40499,0.9180939
245,11.3962,11.0608,0.738528,1.875889,98.45209,132.7518,-90.0737,0.9180939
246,11.0784,11.8891,0.737408,1.886967,98.02955,132.7681,-90.72376,0.9180939
247,11.9153,11.3557,0.737664,1.898882,97.5751,132.7856,-91.42291,0.9180939
248,11.3796,10.9465,0.86928,1.910262,97.14106,132.8023,-92.09066,0.9180939
249,10.966,10.622,1.292256,1.921228,96.72282,132.8183,-92.73412,0.9180939
250,10.643,10.2043,1.293216,1.931871,96.31689,132.834,-93.35863,0.9180939
251,10.2257,10.5641,1.290208,1.942096,95.92687,132.849,-93.95866,0.9180939
252,10.5821,13.5607,1.28992,1.952679,95.52327,132.8645,-94.57959,0.9118443
253,13.5842,9.9896,1.29168,1.966263,95.00516,132.8844,-95.37669,0.9118443
254,10.0106,7.5556,1.286688,1.976273,94.62334,132.8991,-95.96409,0.9118443
255,7.5745,7.4048,1.28368,1.983848,94.33444,132.9102,-96.40855,0.9118443
256,7.4264,15.024,2.224896,1.991274,94.05119,132.9211,-96.84431,0.9118443
257,15.0548,7.5809,1.281216,2.006329,93.47699,132.9432,-97.72771,0.9118443
258,7.6066,7.7531,1.279968,2.013936,93.18687,132.9544,-98.17404,0.9118443
259,7.7822,7.2638,1.280992,2.021718,92.89005,132.9658,-98.63068,0.9118443
260,7.2896,7.0144,1.27664,2.029007,92.61203,132.9765,-99.05843,0.9118443
261,7.034,11.6282,1.278784,2.036041,92.34373,132.9868,-99.47118,0.9118443
262,11.6514,11.3864,1.274368,2.047693,91.89933,133.0039,-100.1549,0.9016285
263,11.4085,7.661,1.271808,2.059102,91.46422,133.0206,-100.8243,0.9016285
264,7.6795,11.2575,1.26768,2.066781,91.17131,133.0319,-101.2749,0.9016285
265,11.2791,6.5951,1.265632,2.07806,90.74111,133.0484,-101.9367,0.9016285
266,6.6134,6.6182,1.271584,2.084674,90.48886,133.0581,-102.3248,0.9016285
267,6.6387,6.7824,1.26208,2.091312,90.23566,133.0679,-102.7144,0.9016285
268,6.8004,6.6314,1.26176,2.098113,89.9763,133.0778,-103.1134,0.9016285
269,6.6487,6.8585,1.261024,2.104762,89.72269,133.0876,-103.5035,0.9016285
270,6.8798,6.5615,1.253952,2.111641,89.46029,133.0977,-103.9072,0.9016285
271,6.5799,7.6161,1.290208,2.118221,89.20933,133.1073,-104.2933,0.9016285
272,7.6375,6.9085,1.289312,2.125859,88.91803,133.1185,-104.7415,0.9024097
273,6.9273,7.2068,1.28816,2.132786,88.65382,133.1287,-105.148,0.9024097
274,7.2276,7.2133,1.2824,2.140014,88.37815,133.1393,-105.5721,0.9024097
275,7.2311,6.8793,1.285728,2.147245,88.10236,133.1499,-105.9964,0.9024097
276,6.8959,9.6198,1.284064,2.15414,87.83934,133.16,-106.401,0.9024097
277,9.6422,7.4346,1.280192,2.163783,87.47159,133.1742,-106.9668,0.9024097
278,7.4522,7.6169,1.282016,2.171235,87.18736,133.1851,-107.4041,0.9024097
279,7.6384,10.616,2.244448,2.178873,86.89601,133.1963,-107.8523,0.9024097
280,10.6354,12.2251,1.27968,2.189509,86.49037,133.2119,-108.4763,0.9024097
281,12.2463,7.4976,1.278496,2.201755,86.0233,133.2299,-109.1949,0.9024097
282,7.5211,10.5829,1.276512,2.209276,85.73642,133.2409,-109.6363,0.9036115
283,10.6031,10.9638,1.27904,2.219879,85.33202,133.2565,-110.2584,0.9036115
284,10.9863,6.6718,1.271616,2.230866,84.91298,133.2726,-110.9031,0.9036115
285,6.689,6.5536,1.26992,2.237555,84.65785,133.2824,-111.2956,0.9036115
286,6.5746,6.5549,1.271328,2.244129,84.40709,133.292,-111.6814,0.9036115
287,6.572,6.8537,1.268224,2.250701,84.15643,133.3017,-112.067,0.9036115
288,6.8771,13.2843,1.269216,2.257579,83.89413,133.3118,-112.4706,0.9036115
289,13.3077,6.8315,1.2672,2.270886,83.38657,133.3313,-113.2514,0.9036115
290,6.854,6.5609,1.263584,2.27774,83.12514,133.3413,-113.6536,0.9036115
291,6.5787,6.8773,1.265568,2.284319,82.87422,133.351,-114.0396,0.9036115
292,6.8976,10.5782,1.261984,2.291217,82.61115,133.3611,-114.4444,0.8944775
293,10.5966,10.8122,1.26304,2.301813,82.20697,133.3767,-115.0662,0.8944775
294,10.8328,5.7856,1.27216,2.312646,81.79381,133.3925,-115.7018,0.8944775
295,5.8032,10.6655,1.321536,2.318449,81.57248,133.4011,-116.0423,0.8944775
296,10.6931,6.7311,1.31888,2.329142,81.16464,133.4167,-116.6698,0.8944775
297,6.7495,7.0322,1.316096,2.335892,80.9072,133.4266,-117.0658,0.8944775
298,7.0527,7.0775,1.314784,2.342944,80.63821,133.437,-117.4797,0.8944775
299,7.0949,7.0469,1.316896,2.350039,80.36761,133.4474,-117.896,0.8944775
300,7.0672,7.2118,1.30512,2.357106,80.09805,133.4578,-118.3107,0.8944775
301,7.2301,7.1504,1.30672,2.364336,79.8223,133.4684,-118.7349,0.8944775
302,7.1682,15.3661,1.30272,2.371505,79.54889,133.4789,-119.1555,0.888348
303,15.3934,6.8328,1.301024,2.386898,78.96178,133.5015,-120.0588,0.888348
304,6.8549,10.2598,1.300448,2.393753,78.70032,133.5115,-120.4611,0.888348
305,10.279,7.539,1.29872,2.404032,78.30826,133.5266,-121.0642,0.888348
306,7.5603,7.5321,1.295232,2.411592,78.01993,133.5377,-121.5078,0.888348
307,7.5529,6.5853,1.296384,2.419145,77.73185,133.5488,-121.951,0.888348
308,6.6065,9.7317,1.298912,2.425752,77.47987,133.5585,-122.3387,0.888348
309,9.7491,9.6766,1.294464,2.435501,77.10802,133.5728,-122.9107,0.888348
310,9.6974,10.8144,2.276928,2.445199,76.73814,133.587,-123.4798,0.888348
