# config=Release
# frames=6893
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=24.36312
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
54,0.9563,0.9784,0.91136,0.06378079,167.5674,130.0936,16.25746,1
55,0.9943,0.9592,0.909312,0.06477509,167.5294,130.095,16.19912,1
56,0.9755,0.9587,0.915232,0.06575059,167.4922,130.0965,16.14188,1
57,0.9746,0.9502,0.912832,0.06672519,167.455,130.0979,16.08469,1
58,0.9668,0.9497,0.908288,0.067692,167.4182,130.0993,16.02796,1
59,0.9661,0.9954,0.911488,0.0686581,167.3813,130.1007,15.97127,1
60,1.0119,10.1235,0.913408,0.06967,167.3427,130.1022,15.91189,1
61,10.1503,1.9908,0.909888,0.0798203,166.9556,130.1171,15.31629,1
62,2.0101,1.4859,0.915232,0.0818304,166.8789,130.12,15.19834,1
63,1.503,1.4722,0.909568,0.0833334,166.8216,130.1222,15.11015,1
64,1.4905,2.6011,0.91344,0.0848239,166.7648,130.1244,15.02269,1
65,2.622,3.2038,0.909312,0.0874459,166.6647,130.1283,14.86884,1
66,3.2319,2.9582,0.910048,0.0906778,166.5415,130.133,14.67919,1
67,2.9804,3.2874,0.905248,0.0936582,166.4278,130.1374,14.50431,1
68,3.3133,2.952,0.911328,0.0969715,166.3014,130.1423,14.30989,1
69,2.9753,2.7819,0.90944,0.0999468,166.1879,130.1466,14.1353,1
70,2.8028,3.3672,0.911552,0.1027496,166.081,130.1507,13.97084,1
71,3.393,3.8042,0.917312,0.1061426,165.9516,130.1557,13.77175,1
72,3.8267,2.866,0.9152,0.1099693,165.8057,130.1613,13.5472,1
73,2.8874,2.831,0.911552,0.1128567,165.6956,130.1656,13.37778,1
74,2.8546,3.4316,0.912832,0.1157113,165.5867,130.1697,13.21027,1
75,3.4564,2.8701,0.909888,0.1191677,165.4548,130.1748,13.00746,1
76,2.8933,3.1102,0.915456,0.122061,165.3445,130.1791,12.83768,1
77,3.1308,2.7439,0.918976,0.1251918,165.2251,130.1837,12.65398,1
78,2.7643,2.8002,0.9216,0.1279561,165.1196,130.1877,12.49177,1
79,2.82,2.5114,0.92112,0.1307761,165.0121,130.1918,12.3263,1
80,2.5308,2.6526,0.916768,0.1333069,164.9156,130.1955,12.1778,1
81,2.6724,2.9291,0.916896,0.1359793,164.8136,130.1995,12.02099,1
82,2.9521,2.7491,0.917504,0.1389314,164.701,130.2038,11.84776,1
83,2.7692,2.6213,0.917856,0.1417006,164.5954,130.2079,11.68527,1
84,2.6399,2.5067,0.91728,0.1443405,164.4948,130.2117,11.53036,1
85,2.5259,2.3817,0.919552,0.1468664,164.3984,130.2155,11.38215,1
86,2.4004,2.7606,0.91632,0.1492668,164.3069,130.219,11.2413,1
87,2.7833,2.4991,0.920096,0.1520501,164.2007,130.2231,11.07798,1
88,2.5205,2.8131,0.918912,0.1545706,164.1046,130.2267,10.93008,1
89,2.8349,2.4495,0.913536,0.1574055,163.9964,130.2309,10.76373,1
90,2.468,2.4574,0.913504,0.1598735,163.9023,130.2345,10.61892,1
91,2.4762,2.7176,0.917504,0.1623497,163.8079,130.2382,10.47362,1
92,2.737,9.114,0.913408,0.1650867,163.7035,130.2422,10.31302,1
93,9.1406,2.5837,0.915232,0.1742273,163.3548,130.2556,9.776663,1
94,2.6045,2.5282,0.912736,0.1768318,163.2555,130.2594,9.623836,1
95,2.5488,2.5348,0.912864,0.1793806,163.1583,130.2631,9.474277,1
96,2.5541,2.4883,0.911776,0.1819347,163.0609,130.2669,9.324406,1
97,2.5077,2.441,0.91136,0.1844424,162.9652,130.2706,9.177258,1
98,2.46,2.5586,0.910176,0.1869024,162.8714,130.2742,9.032909,1
99,2.5808,2.5198,0.913216,0.1894832,162.773,130.278,8.881474,1
100,2.5379,2.3323,0.91136,0.1920211,162.6762,130.2817,8.732554,1
101,2.351,2.5814,0.91216,0.1943721,162.5865,130.2851,8.594601,1
102,2.6004,2.158,0.913408,0.1969725,162.4873,130.289,8.442014,1
103,2.1776,0.9767,0.912096,0.1991501,162.4043,130.2921,8.314236,1
104,0.9934,0.9489,0.909312,0.2001435,162.3664,130.2936,8.255946,1
105,0.9653,0.9518,0.911776,0.2011088,162.3295,130.295,8.199305,1
106,0.9683,0.9517,0.907264,0.2020771,162.2926,130.2964,8.142486,1
107,0.9681,0.9346,0.920192,0.2030452,162.2557,130.2979,8.08568,1
108,0.951,1.0111,1.298912,0.2039962,162.2194,130.2993,8.029876,1
109,1.0306,1.1987,0.911296,0.2050268,162.1801,130.3008,7.969402,1
110,1.2177,1.0284,0.91072,0.2062445,162.1337,130.3026,7.89795,1
111,1.0453,0.9874,0.91328,0.2072898,162.0938,130.3041,7.836614,1
112,1.0039,0.9482,0.91136,0.2082937,162.0555,130.3056,7.777707,1
113,0.9643,0.9435,0.911744,0.209258,162.0187,130.307,7.721123,1
114,0.9595,0.9511,0.910112,0.2102175,161.9821,130.3084,7.664823,1
115,0.9677,0.9396,0.912,0.2111852,161.9452,130.3098,7.608039,1
116,0.956,0.9778,0.909312,0.2121412,161.9088,130.3112,7.551944,1
117,0.9948,0.9987,0.912992,0.213136,161.8708,130.3127,7.49357,1
118,1.0156,0.9597,0.912416,0.2141516,161.8321,130.3141,7.433975,1
119,0.9762,0.9441,0.913696,0.2151278,161.7949,130.3156,7.376695,1
120,0.9607,0.9294,0.907552,0.2160885,161.7582,130.317,7.320322,1
121,0.9458,0.935,0.907232,0.2170343,161.7221,130.3184,7.264825,1
122,0.9513,0.9178,0.91136,0.2179856,161.6859,130.3198,7.209004,1
123,0.9344,0.9246,0.914144,0.21892,161.6502,130.3212,7.154176,1
124,0.9409,0.9109,1.297984,0.2198609,161.6143,130.3225,7.098965,1
125,0.9272,0.9992,0.909312,0.2207881,161.579,130.3239,7.044559,1
126,1.0191,1.2851,0.9088,0.2218072,161.5401,130.3254,6.984758,1
127,1.3037,1.0557,0.907264,0.2231109,161.4904,130.3273,6.90826,1
128,1.073,0.9651,0.907872,0.2241839,161.4494,130.3289,6.845299,1
129,0.9821,0.9647,0.909568,0.2251661,161.412,130.3303,6.787669,1
130,0.9809,0.9756,0.91072,0.226147,161.3746,130.3317,6.730112,1
131,0.992,0.9467,0.906752,0.227139,161.3367,130.3332,6.671904,1
132,0.9635,1.1024,0.907264,0.2281024,161.3,130.3346,6.615367,1
133,1.1205,1.1163,0.909792,0.2292229,161.2573,130.3363,6.549619,1
134,1.1336,1.0027,0.909248,0.2303565,161.214,130.3379,6.483101,1
135,1.0192,0.9511,0.906528,0.2313757,161.1751,130.3394,6.423298,1
136,0.9676,0.9606,0.909344,0.2323433,161.1382,130.3408,6.366519,1
137,0.977,0.9593,0.907264,0.2333203,161.101,130.3423,6.309192,1
138,0.9756,0.9528,0.90672,0.2342959,161.0638,130.3437,6.251944,1
139,0.9694,0.9707,0.907264,0.2352653,161.0268,130.3451,6.195063,1
140,0.9873,0.9518,1.304192,0.2362526,160.9891,130.3466,6.13713,1
141,0.9681,0.9782,0.906048,0.2372207,160.9522,130.348,6.080323,1
142,1.023,1.4284,0.904,0.2382437,160.9132,130.3495,6.020295,1
143,1.4497,1.1367,0.905568,0.2396934,160.8579,130.3516,5.935228,1
144,1.154,0.9941,0.907488,0.2408474,160.8139,130.3533,5.867514,1
145,1.0105,0.9518,0.907808,0.2418579,160.7753,130.3548,5.808222,1
146,0.9681,0.9396,0.905568,0.242826,160.7384,130.3562,5.751414,1
147,0.9562,1.0764,0.903616,0.2437822,160.702,130.3576,5.695307,1
148,1.0934,1.1007,0.905696,0.2448756,160.6602,130.3592,5.631145,1
149,1.1187,1.0448,0.905088,0.2459943,160.6176,130.3609,5.565502,1
150,1.0613,0.958,0.907264,0.2470556,160.5771,130.3624,5.503228,1
151,0.9744,0.9358,0.909088,0.2480301,160.5399,130.3638,5.446054,1
152,0.9525,0.9224,0.904768,0.2489825,160.5036,130.3652,5.390162,1
153,0.9389,0.922,0.901632,0.2499215,160.4678,130.3666,5.335069,1
154,0.9384,0.9213,0.904576,0.2508599,160.432,130.368,5.280004,1
155,0.9379,0.9532,0.899744,0.2517978,160.3962,130.3694,5.22497,1
156,0.9701,0.9178,0.912064,0.2527679,160.3592,130.3708,5.168045,1
157,0.934,0.9461,0.905376,0.2537019,160.3236,130.3722,5.11324,1
158,0.9637,1.1669,0.906208,0.2546656,160.2868,130.3736,5.056692,1
159,1.1861,1.0798,0.90464,0.2558517,160.2416,130.3753,4.987095,1
160,1.0968,0.9833,0.905024,0.2569485,160.1998,130.3769,4.922735,1
161,1.0003,1.0874,0.905216,0.2579488,160.1616,130.3784,4.864041,1
162,1.1053,0.9717,0.909312,0.2590541,160.1195,130.38,4.799183,1
163,0.9879,1.0893,0.90576,0.260042,160.0818,130.3815,4.741216,1
164,1.1061,0.9488,0.904128,0.2611481,160.0396,130.3831,4.67631,1
165,0.9654,0.9554,0.903584,0.2621135,160.0028,130.3845,4.619664,1
166,0.9718,0.9368,0.903328,0.2630852,159.9657,130.3859,4.56264,1
167,0.953,9.7981,0.903392,0.2640382,159.9294,130.3873,4.506721,1
168,9.825601,2.892,0.902016,0.2738638,159.5546,130.4017,3.930172,1
169,2.9134,2.5291,0.901312,0.2767772,159.4435,130.406,3.759222,1
170,2.5488,2.476,0.902752,0.279326,159.3463,130.4098,3.609662,1
171,2.4952,2.3611,0.904064,0.2818212,159.2511,130.4134,3.463247,1
172,2.379,2.3532,0.899072,0.2842002,159.1604,130.4169,3.323654,1
173,2.3725,2.7689,0.901568,0.2865727,159.0699,130.4204,3.184439,1
174,2.7945,3.2262,0.903168,0.2893672,158.9633,130.4245,3.020462,1
175,3.2479,2.7786,0.900672,0.2926151,158.8394,130.4293,2.829882,1
176,2.7994,2.8971,0.904608,0.2954145,158.7327,130.4334,2.665619,1
177,2.9184,2.5381,0.905152,0.2983329,158.6213,130.4376,2.494373,1
178,2.5579,2.6539,0.905088,0.3008908,158.5238,130.4414,2.34428,1
179,2.6747,3.3263,0.903168,0.3035655,158.4218,130.4453,2.187334,1
180,3.3539,4.061,0.908064,0.3069194,158.2939,130.4502,1.990534,1
181,4.0867,2.9589,0.905824,0.3110061,158.138,130.4562,1.750732,1
182,2.9796,2.6002,0.91072,0.3139857,158.0243,130.4606,1.575897,1
183,2.6197,2.5788,0.907264,0.3166054,157.9244,130.4644,1.422176,1
184,2.5972,2.5967,0.905216,0.3192026,157.8254,130.4683,1.269775,1
185,2.6197,3.046,0.907264,0.3218223,157.7254,130.4721,1.116056,1
186,3.0673,2.956,0.911328,0.3248897,157.6084,130.4766,0.9360714,1
187,2.9765,2.46,0.907264,0.3278662,157.4949,130.481,0.7614155,1
188,2.4796,2.5003,0.908768,0.3303458,157.4003,130.4846,0.6159172,1
189,2.5192,2.4134,0.908096,0.332865,157.3043,130.4883,0.4680939,1
190,2.4334,2.4574,0.91616,0.3352984,157.2114,130.4919,0.3253078,1
191,2.4784,2.8293,0.906976,0.3377768,157.1169,130.4955,0.1798801,1
192,2.8529,2.5951,0.907264,0.3406296,157.0081,130.4997,0.01247597,1
193,2.6137,2.5122,0.907264,0.3432433,156.9084,130.5035,-0.1408882,1
194,2.5317,10.0011,0.906176,0.345775,156.8119,130.5072,-0.2894459,1
195,10.0318,3.2708,0.90496,0.3558068,156.4292,130.522,-0.8780899,1
196,3.2913,3.0208,0.904224,0.3590981,156.3037,130.5268,-1.07122,0.9982369
197,3.0415,2.4665,0.904992,0.3621396,156.1877,130.5312,-1.249689,0.9982369
198,2.4864,2.5109,0.907008,0.364626,156.0929,130.5349,-1.395586,0.9982369
199,2.5325,3.1137,0.905568,0.3671586,155.9963,130.5386,-1.544189,0.9982369
200,3.1364,2.9667,0.909088,0.370295,155.8766,130.5432,-1.728228,0.9982369
201,2.9907,3.2578,0.906048,0.3732857,155.7626,130.5476,-1.903715,0.9982369
202,3.2799,2.7115,0.909792,0.3765655,155.6375,130.5524,-2.096174,0.9982369
203,2.7327,2.7699,0.909472,0.3792982,155.5333,130.5564,-2.256525,0.9982369
204,2.7905,2.9912,0.909312,0.3820888,155.4268,130.5605,-2.420267,0.9982369
205,3.012,2.5875,0.918016,0.3851008,155.312,130.5649,-2.597006,0.9982369
206,2.6076,3.4559,0.905216,0.3877084,155.2125,130.5688,-2.750015,0.9982862
207,3.4813,3.941,0.907488,0.3911897,155.0797,130.5739,-2.95429,0.9982862
208,3.9644,3.1361,0.905216,0.3951541,154.9285,130.5797,-3.186916,0.9982862
209,3.1579,2.6394,0.904896,0.398312,154.8081,130.5843,-3.372215,0.9982862
210,2.6602,2.7688,0.908128,0.4009722,154.7066,130.5882,-3.528311,0.9982862
211,2.7897,3.0819,0.91136,0.4037619,154.6002,130.5923,-3.692007,0.9982862
212,3.1078,2.738,0.913408,0.4068697,154.4817,130.5969,-3.874367,0.9982862
213,2.7588,2.5747,0.911776,0.4096285,154.3764,130.6009,-4.036247,0.9982862
214,2.594,2.4931,0.911072,0.4122225,154.2775,130.6047,-4.188457,0.9982862
215,2.5124,2.5952,0.912032,0.4147349,154.1817,130.6084,-4.33588,0.9982862
216,2.6154,3.577,0.915392,0.4173503,154.0819,130.6122,-4.489347,0.9983585
217,3.605,3.8655,0.909792,0.4209553,153.9444,130.6175,-4.700882,0.9983585
218,3.8924,2.864,0.910848,0.4248477,153.796,130.6232,-4.929281,0.9983585
219,2.884,2.5191,0.909312,0.4277317,153.686,130.6275,-5.098509,0.9983585
220,2.5395,2.4999,0.9112,0.4302711,153.5891,130.6312,-5.24752,0.9983585
221,2.5193,2.4348,0.905728,0.4327905,153.493,130.6349,-5.39535,0.9983585
222,2.4542,2.466,0.91536,0.4352446,153.3994,130.6385,-5.539356,0.9983585
223,2.4853,2.7975,0.91136,0.43773,153.3046,130.6421,-5.685192,0.9983585
224,2.8213,2.5376,0.910144,0.4405513,153.197,130.6463,-5.850737,0.9983585
225,2.5571,2.4456,0.906976,0.4431084,153.0995,130.65,-6.000786,0.9983585
226,2.4654,2.7182,0.910624,0.4455737,153.0055,130.6536,-6.145451,0.998423
227,2.7377,2.3474,0.910432,0.4483114,152.901,130.6577,-6.306093,0.998423
228,2.3663,8.9765,0.908576,0.4506778,152.8108,130.6611,-6.444941,0.998423
229,9.0042,2.752,0.909664,0.459682,152.4674,130.6743,-6.973291,0.998423
230,2.7738,2.5127,0.91056,0.4624557,152.3616,130.6784,-7.136055,0.998423
231,2.5336,2.5325,0.903168,0.4649894,152.2649,130.6821,-7.284723,0.998423
232,2.5522,2.4525,0.906784,0.4675416,152.1676,130.6859,-7.434481,0.998423
233,2.471,2.7589,0.90432,0.4700126,152.0733,130.6895,-7.579475,0.998423
234,2.782,2.7354,0.905216,0.4727946,151.9672,130.6936,-7.742716,0.998423
235,2.7564,2.6278,0.910944,0.4755509,151.8621,130.6976,-7.904457,0.998423
236,2.6479,2.8468,0.9072,0.4781989,151.7611,130.7015,-8.059832,0.998423
237,2.867,2.4722,0.909088,0.4810659,151.6518,130.7057,-8.228064,0.998423
238,2.4915,2.5528,0.904192,0.4835574,151.5567,130.7094,-8.374258,0.998423
239,2.5723,2.5276,0.904928,0.4861297,151.4586,130.7131,-8.525198,0.998423
240,2.5502,2.7517,0.907456,0.4886799,151.3614,130.7169,-8.674839,0.998423
241,2.7717,2.549,0.905216,0.4914516,151.2556,130.7209,-8.837479,0.998423
242,2.5687,2.5471,0.907168,0.4940203,151.1577,130.7247,-8.988203,0.998423
243,2.5668,2.4863,0.901536,0.4965871,151.0598,130.7285,-9.138817,0.998423
244,2.5059,2.3587,0.903584,0.499093,150.9642,130.7321,-9.28586,0.998423
245,2.3769,2.3085,0.906976,0.5014699,150.8735,130.7356,-9.425335,0.998423
246,2.3259,3.1505,0.906528,0.5037958,150.7848,130.739,-9.561811,0.998423
247,3.1747,2.604,0.904928,0.5069705,150.6637,130.7437,-9.7481,0.998423
248,2.6232,1.4806,0.903168,0.5095937,150.5637,130.7476,-9.902023,0.998423
249,1.4992,1.3491,0.908928,0.5110929,150.5065,130.7498,-9.989994,0.998423
250,1.366,1.3626,0.906304,0.5124589,150.4544,130.7518,-10.07015,0.998423
251,1.3799,1.3331,0.905216,0.5138388,150.4018,130.7538,-10.15112,0.998423
252,1.3507,1.3412,0.90384,0.5151895,150.3503,130.7558,-10.23038,0.998423
253,1.3581,1.328,0.90224,0.5165476,150.2985,130.7578,-10.31006,0.998423
254,1.3446,1.3186,0.899072,0.5178922,150.2472,130.7597,-10.38897,0.998423
255,1.3351,1.327,0.90112,0.5192273,150.1962,130.7617,-10.46731,0.998423
256,1.3435,2.9077,0.903168,0.5205708,150.145,130.7637,-10.54614,0.9984838
257,2.931,2.4301,0.901184,0.5235018,150.0332,130.7679,-10.71812,0.9984838
258,2.4487,2.3205,0.900928,0.5259505,149.9398,130.7715,-10.86181,0.9984838
259,2.3384,1.3328,0.901024,0.5282889,149.8506,130.775,-10.99902,0.9984838
260,1.35,1.343,0.897888,0.5296389,149.7991,130.7769,-11.07824,0.9984838
261,1.36,1.3595,0.90208,0.5309989,149.7473,130.7789,-11.15804,0.9984838
262,1.3768,1.3379,0.901696,0.5323757,149.6947,130.781,-11.23883,0.9984838
263,1.355,1.3354,0.899616,0.5337307,149.6431,130.783,-11.31834,0.9984838
264,1.3516,1.347,0.897024,0.5350823,149.5915,130.7849,-11.39765,0.9984838
265,1.3636,1.3268,0.90768,0.5364459,149.5395,130.7869,-11.47766,0.9984838
266,1.3437,1.9185,0.902464,0.5377896,149.4883,130.7889,-11.55651,0.9986017
267,1.9401,1.4247,0.903808,0.5397297,149.4143,130.7918,-11.67034,0.9986017
268,1.4421,1.3448,0.907264,0.5411717,149.3593,130.7939,-11.75496,0.9986017
269,1.3614,1.3173,0.899552,0.5425332,149.3073,130.7959,-11.83485,0.9986017
270,1.3344,2.3533,0.899808,0.5438676,149.2565,130.7978,-11.91315,0.9986017
271,2.3791,2.4002,0.900736,0.5462467,149.1657,130.8013,-12.05275,0.9986017
272,2.4173,2.2233,0.899424,0.548664,149.0735,130.8049,-12.1946,0.9986017
273,2.2411,1.3096,0.900832,0.5509051,148.988,130.8082,-12.3261,0.9986017
274,1.3266,1.3138,0.899328,0.5522317,148.9374,130.8101,-12.40394,0.9986017
275,1.3311,1.3392,0.905088,0.5535628,148.8867,130.812,-12.48205,0.9986017
276,1.3589,1.9376,0.899232,0.5549217,148.8348,130.814,-12.56179,0.9987841
277,1.9569,1.3552,0.899104,0.5568786,148.7602,130.8169,-12.67662,0.9987841
278,1.3724,1.3265,0.900704,0.558251,148.7079,130.8189,-12.75714,0.9987841
279,1.3431,1.3144,0.897632,0.5595941,148.6566,130.8209,-12.83596,0.9987841
280,1.3306,1.3692,0.89904,0.5609247,148.6059,130.8229,-12.91403,0.9987841
281,1.3867,1.3148,0.903104,0.5623114,148.553,130.8249,-12.9954,0.9987841
282,1.331,1.3187,0.90112,0.5636424,148.5022,130.8268,-13.0735,0.9987841
283,1.3355,1.3354,0.896672,0.5649779,148.4513,130.8288,-13.15186,0.9987841
284,1.3521,1.3228,0.899072,0.56633,148.3997,130.8308,-13.2312,0.9987841
285,1.3396,2.4348,0.897632,0.5676696,148.3486,130.8327,-13.30981,0.9987841
286,2.4532,2.7353,0.89856,0.5701228,148.2551,130.8363,-13.45376,0.9989665
287,2.7574,1.3888,0.90112,0.5728801,148.1499,130.8404,-13.61555,0.9989665
288,1.4059,1.3585,0.90112,0.574286,148.0963,130.8425,-13.69805,0.9989665
289,1.3751,1.3345,0.897024,0.5756611,148.0438,130.8445,-13.77874,0.9989665
290,1.3505,1.3919,0.899072,0.5770116,147.9923,130.8465,-13.85798,0.9989665
291,1.4088,1.3576,0.900192,0.5784205,147.9386,130.8485,-13.94065,0.9989665
292,1.3742,1.3439,0.900992,0.5797946,147.8862,130.8505,-14.02129,0.9989665
293,1.36,1.312,0.903168,0.5811546,147.8343,130.8525,-14.10109,0.9989665
294,1.3285,1.3362,0.899072,0.5824832,147.7836,130.8545,-14.17904,0.9989665
295,1.3529,1.3196,0.89984,0.5838361,147.732,130.8565,-14.25843,0.9989665
296,1.3364,1.6295,0.899424,0.5851725,147.681,130.8584,-14.33685,0.9989665
297,1.6466,1.3136,0.90336,0.5868191,147.6183,130.8608,-14.43346,0.9989665
298,1.332,1.6049,0.898656,0.588151,147.5674,130.8628,-14.51162,0.9989665
299,1.624,2.4718,0.89856,0.589775,147.5055,130.8652,-14.60691,0.9989665
300,2.4892,2.3203,0.894816,0.5922642,147.4106,130.8688,-14.75298,0.9989665
301,2.3385,2.3056,0.897024,0.5946028,147.3214,130.8723,-14.8902,0.9989665
302,2.3226,1.3073,0.897024,0.5969254,147.2328,130.8757,-15.02648,0.9989665
303,1.3239,1.3022,0.896672,0.5982493,147.1823,130.8776,-15.10417,0.9989665
304,1.3185,1.2893,0.896736,0.5995678,147.132,130.8795,-15.18154,0.9989665
305,1.3059,1.2887,0.898784,0.6008736,147.0822,130.8815,-15.25816,0.9989665
306,1.3049,1.6034,0.895616,0.6021786,147.0324,130.8834,-15.33473,0.9991488
307,1.6205,1.3647,0.897024,0.603799,146.9706,130.8857,-15.42982,0.9991488
308,1.3845,1.5876,0.897568,0.6051835,146.9178,130.8878,-15.51106,0.9991488
309,1.6056,1.3689,0.899072,0.6067891,146.8566,130.8901,-15.60527,0.9991488
310,1.3867,1.3705,0.90112,0.6081758,146.8037,130.8922,-15.68664,0.9991488
311,1.3874,1.3225,0.902496,0.6095632,146.7508,130.8942,-15.76805,0.9991488
312,1.339,1.3153,0.899936,0.6109022,146.6997,130.8962,-15.84662,0.9991488
313,1.3314,1.353,0.90112,0.6122336,146.6489,130.8981,-15.92474,0.9991488
314,1.3698,2.356,0.897632,0.6136034,146.5967,130.9001,-16.00512,0.9991488
315,2.3731,9.8756,0.895552,0.6159765,146.5062,130.9036,-16.14437,0.9991488
316,9.9019,2.7086,0.899008,0.6258784,146.1285,130.9181,-16.7254,0.9981001
317,2.7268,1.2901,0.897792,0.6286052,146.0245,130.9221,-16.8854,0.9981001
318,1.3076,1.2879,0.898368,0.6299128,145.9746,130.9241,-16.96212,0.9981001
319,1.3041,1.2802,0.896896,0.6312169,145.9249,130.926,-17.03865,0.9981001
320,1.2968,1.2499,0.89904,0.6325137,145.8754,130.9279,-17.11474,0.9981001
321,1.2662,2.2445,0.893408,0.6337799,145.8271,130.9297,-17.18904,0.9981001
322,2.2623,2.2446,0.90112,0.6360422,145.7408,130.933,-17.32179,0.9981001
